Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Qatar,2020-07-11,109207,118790,144972,66898,49413.0,115742.0,152,145,267,,,,0.0013918479223007003,0.001006009595174626,0.0022487035854109848,5460,5939,7248
,Romania,2020-07-11,24699,22294,32265,19113,16665.0,26867.0,1548,1360,2073,,,,0.06269990148315092,0.04214985881078402,0.0930255964875391,1234,1114,1613
,Russia,2020-07-11,665343,652185,864621,448880,354169.0,803645.0,10312,12259,13533,,,,0.01549875728382976,0.01417851281406238,0.020750234391469446,33267,32609,43231
,Rwanda,2020-07-11,711,598,1168,376,421.0,459.0,2,2,4,,,,0.003747072599531616,0.0017113797420007714,0.00668114105424048,35,29,58
,Saint Lucia,2020-07-11,20,19,36,19,18.0,37.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-07-11,32,27,46,37,25.0,47.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-07-11,725,691,1030,816,885.0,1193.0,51,42,48,,,,0.07123161764705882,0.0407516640842832,0.07079670095362184,36,34,51
,Saudi Arabia,2020-07-11,192388,212973,269539,113242,97075.0,167619.0,1611,1772,2454,,,,0.008373674124948455,0.006575453599263167,0.011524278881247437,9619,10648,13476
,Senegal,2020-07-11,6888,6677,9838,5107,5521.0,7524.0,69,62,84,,,,0.010113718848294219,0.006401827101036289,0.01268879970642032,344,333,491
,Serbia,2020-07-11,13499,12031,20138,16146,11348.0,22162.0,264,251,418,,,,0.019556038420701746,0.01246368630557862,0.034791604508766734,674,601,1006
,Seychelles,2020-07-11,21,11,22,12,11.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-07-11,46172,38965,65593,38554,26532.0,68386.0,29,27,39,,,,0.0006353010821776388,0.00042346422236851956,0.0010050001422093062,2308,1948,3279
,Slovakia,2020-07-11,1549,1533,2577,1498,1404.0,2404.0,30,28,52,,,,0.01957831325301205,0.010864594634139628,0.03448077515623333,76,76,128
,Slovenia,2020-07-11,1499,1488,2312,1533,1359.0,3173.0,109,109,182,,,,0.07290509002000443,0.04712940438685515,0.12287370863339768,74,74,115
,Somalia,2020-07-11,3521,3656,4960,890,1057.0,1263.0,111,106,143,,,,0.03151916706105064,0.02142318482213476,0.03931208652321614,175,182,248
,South Africa,2020-07-11,122867,171083,202293,90786,118747.0,183349.0,2684,2926,4701,,,,0.021850184888266715,0.014464784459673228,0.027478317734106757,6143,8554,10114
,Spain,2020-07-11,247059,242280,388313,150393,150376.0,220822.0,27145,27136,44546,,,,0.10987494249027564,0.0698816875313013,0.18386514424542091,12352,12114,19415
,Sri Lanka,2020-07-11,2271,2632,3425,2405,2229.0,3900.0,12,11,19,,,,0.005284015852047556,0.003210745982630034,0.007559551793510841,113,131,171
,Sudan,2020-07-11,9682,9123,13769,3636,4642.0,6568.0,682,757,977,,,,0.07043514183420546,0.05500862637171957,0.10709828337028628,484,456,688
,Suriname,2020-07-11,289,231,729,19,9.0,9.0,2,2,4,,,,0.00922722029988466,0.0027414479651605016,0.017251026903615685,14,11,36
,Sweden,2020-07-11,65124,69085,84527,0,0.0,0.0,5680,4795,7845,,,,0.08721733700492389,0.056726821377816414,0.11355690260985132,3255,3454,4226
,Switzerland,2020-07-11,31390,31011,49398,28842,28700.0,46617.0,2028,1936,3052,,,,0.06461649552409977,0.03919110100796334,0.09844538090632717,1569,1550,2469
,Taiwan*,2020-07-11,452,443,775,436,431.0,678.0,7,7,11,,,,0.01696165191740413,0.009020690086387137,0.027059723282686875,22,22,38
,Tanzania,2020-07-11,519,509,1093,224,183.0,409.0,32,21,32,,,,0.06161745827984595,0.01919746362143272,0.06297985531970646,25,25,54
,Thailand,2020-07-11,3194,3125,5136,3043,2981.0,5778.0,58,58,107,,,,0.018159048215403883,0.011291277294670566,0.0344662877085288,159,156,256
,Togo,2020-07-11,730,825,1076,328,278.0,460.0,15,13,22,,,,0.02054794520547945,0.012215379477583105,0.027208566662886804,36,41,53
,Trinidad and Tobago,2020-07-11,126,117,233,121,109.0,207.0,8,8,18,,,,0.06860158311345646,0.034241049178846926,0.1575973481331168,5,5,11
,Tunisia,2020-07-11,1087,1087,1934,1110,983.0,1717.0,59,49,52,,,,0.054261189454322505,0.02533023601682299,0.04820481145568993,54,54,96
,Turkey,2020-07-11,194655,173036,257023,189614,146839.0,309048.0,4925,4746,6978,,,,0.025304555402198073,0.018465204795720055,0.04032785599672722,9732,8651,12851
,Uganda,2020-07-11,980,665,1353,181,126.0,229.0,0,0,0,,,,0.0,0.0,0.0,48,33,67
,Ukraine,2020-07-11,39968,41681,52381,20779,22814.0,30125.0,1168,1208,1545,,,,0.02922337870296237,0.023077943643827738,0.037083811243766536,1997,2084,2619
,United Arab Emirates,2020-07-11,52759,53409,66657,45577,43717.0,59954.0,316,284,541,,,,0.0060021354966293275,0.004260570239464143,0.010140294805556149,2637,2670,3332
Bermuda,United Kingdom,2020-07-11,164,158,225,163,177.0,209.0,10,9,15,,,,0.060851926977687626,0.03999321762420329,0.097415093382666,8,7,11
Cayman Islands,United Kingdom,2020-07-11,231,207,273,152,114.0,207.0,1,1,3,,,,0.007215007215007215,0.0036616569145979548,0.014452694623457982,11,10,13
Channel Islands,United Kingdom,2020-07-11,578,565,955,613,512.0,982.0,55,48,86,,,,0.09515570934256055,0.05023940359415105,0.1530971820612438,28,28,47
Gibraltar,United Kingdom,2020-07-11,181,176,362,217,169.0,425.0,0,0,0,,,,0.0,0.0,0.0,8,8,18
Isle of Man,United Kingdom,2020-07-11,346,336,867,324,312.0,606.0,26,24,48,,,,0.07610789980732177,0.02768114266575214,0.14528983729599068,16,16,43
Montserrat,United Kingdom,2020-07-11,21,11,22,12,10.0,22.0,1,1,3,,,,0.07936507936507937,0.045454545454545456,0.2727272727272727,0,0,1
,United Kingdom,2020-07-11,320118,290143,431483,342,211.0,819.0,42993,41128,71132,,,,0.13430346069942886,0.09531762424693578,0.2451632470256966,16005,14507,21574
,Uruguay,2020-07-11,885,847,925,847,792.0,962.0,26,25,38,,,,0.030120481927710843,0.02767923000445901,0.04511886539552348,43,42,46
,US,2020-07-11,2549992,2000464,4268735,759504,853066.0,993094.0,123210,112924,235944,,,,0.04831779864407418,0.026453734502350418,0.11794467347725215,127499,100023,213436
,Uzbekistan,2020-07-11,6303,5299,7585,5038,4010.0,8398.0,23,21,30,,,,0.0037017451084082496,0.002849510336230048,0.005808799909974933,315,264,379
,Venezuela,2020-07-11,5409,5221,9194,1119,1373.0,2863.0,25,23,40,,,,0.004745177790102915,0.0025014092282628552,0.00781422879906438,270,261,459
,Vietnam,2020-07-11,338,332,547,362,320.0,505.0,0,0,0,,,,0.0,0.0,0.0,16,16,27
,Zambia,2020-07-11,1510,1200,3330,1177,912.0,1922.0,12,10,19,,,,0.007947019867549669,0.0030028373448031907,0.016389556129900874,75,60,166
,Zimbabwe,2020-07-11,619,548,1096,74,52.0,96.0,4,4,6,,,,0.007530930607853686,0.003646403986614475,0.010930826249591595,30,27,54
,Dominica,2020-07-11,20,18,35,18,16.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-07-11,25,23,40,27,27.0,33.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-07-11,910,924,1466,210,157.0,302.0,2,2,4,,,,0.0029293299157817647,0.0013637924985464864,0.004328640295057646,45,46,73
,Syria,2020-07-11,175,152,286,92,77.0,117.0,6,6,8,,,,0.037950664136622396,0.02097120727379549,0.05263157894736842,8,7,14
,Timor-Leste,2020-07-11,26,24,54,27,24.0,51.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-07-11,22,20,41,18,16.0,36.0,2,2,4,,,,0.1176470588235294,0.048351707856779266,0.2,1,1,2
,Laos,2020-07-11,29,19,44,23,22.0,34.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Libya,2020-07-11,1638,2491,3858,77,76.0,93.0,5,5,7,,,,0.003458799593082401,0.0012957695216165989,0.0028100839447954373,81,124,192
,West Bank and Gaza,2020-07-11,545,500,768,459,410.0,758.0,3,3,5,,,,0.006723716381418092,0.003903177379312435,0.009998611871066623,26,25,38
,Guinea-Bissau,2020-07-11,1461,1389,2861,210,153.0,389.0,16,12,26,,,,0.011407711613050422,0.00419346505027914,0.019360915031859417,72,69,143
,Mali,2020-07-11,2514,2890,3238,1476,1725.0,1989.0,139,163,182,,,,0.05554819037518228,0.05063152299324083,0.06321253163932253,125,144,161
,Saint Kitts and Nevis,2020-07-11,16,15,27,25,15.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-07-11,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-07-11,21,11,22,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-07-11,2108,1563,4164,1049,913.0,2141.0,35,33,52,,,,0.01675889328063241,0.008071884499362707,0.033294828282481086,105,78,208
,Burma,2020-07-11,287,275,411,212,182.0,294.0,6,6,8,,,,0.023228803716608595,0.014580829339211074,0.028992393845576017,14,13,20
Anguilla,United Kingdom,2020-07-11,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-07-11,8,8,13,7,7.0,9.0,1,1,3,,,,0.19230769230769232,0.07675912436383323,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-07-11,22,12,24,12,11.0,20.0,1,1,3,,,,0.07575757575757576,0.04166666666666666,0.25,0,0,1
,MS Zaandam,2020-07-11,9,9,20,0,0.0,0.0,2,2,4,,,,0.27586206896551724,0.09749355779208796,0.4444444444444444,0,0,1
,Botswana,2020-07-11,59,50,82,29,25.0,49.0,1,1,3,,,,0.02793296089385475,0.012107125500410886,0.058934451694732874,2,2,4
,Burundi,2020-07-11,127,128,233,61,45.0,98.0,1,1,3,,,,0.013123359580052493,0.004281799979466393,0.02334449113520069,6,6,11
,Sierra Leone,2020-07-11,1634,1553,2442,1162,1442.0,1875.0,67,67,94,,,,0.04100367197062423,0.02744820217584763,0.06065509359236124,81,77,122
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-11,7,7,9,7,7.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-07-11,549,455,992,74,60.0,107.0,4,4,6,,,,0.00849514563106796,0.004030077991736929,0.013186813186813187,27,22,49
Falkland Islands (Malvinas),United Kingdom,2020-07-11,14,13,27,15,13.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-07-11,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-07-11,3029,3297,5055,22,15.0,43.0,24,19,56,,,,0.008143501705733466,0.003758272799128072,0.017032287451291962,151,164,252
,Western Sahara,2020-07-11,9,9,11,6,6.0,8.0,1,1,3,,,,0.1724137931034483,0.09090909090909093,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-07-11,796,611,1192,195,135.0,365.0,15,13,27,,,,0.019246861924686193,0.011293681336017335,0.04424579990832071,39,30,59
,Yemen,2020-07-11,1081,1353,1558,34,23.0,51.0,202,129,334,,,,0.18705701078582435,0.08275759737762067,0.2472685837290381,53,67,77
,Lesotho,2020-07-11,4,4,6,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-07-11,32020,36644,39794,,,,1004,997,1360,,,,0.03135507646183155,0.02506539003298577,0.03711910342133757,1600,1832,1989
Alaska,US,2020-07-11,908,768,1499,,,,12,11,22,,,,0.013573000733675717,0.007334690338879594,0.029436162295001813,45,38,74
American Samoa,US,2020-07-11,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-07-11,51847,54018,73821,,,,1545,1727,2052,,,,0.029811691943706888,0.023397478254209327,0.03800234814053407,2591,2700,3691
Arkansas,US,2020-07-11,17385,18141,25656,,,,206,203,253,,,,0.011887642603777202,0.007929178256640254,0.013993583575805792,868,907,1282
California,US,2020-07-11,201819,221254,255746,,,,6460,6584,8467,,,,0.03201053088823814,0.025744786456664517,0.03826828160537669,10090,11062,12787
Colorado,US,2020-07-11,32322,28484,43667,,,,1858,1830,2357,,,,0.057504099332762695,0.04192042607261614,0.08276228959028685,1615,1424,2183
Connecticut,US,2020-07-11,47358,44347,66663,,,,4424,4120,6445,,,,0.09342183056955432,0.061803058532474975,0.14533882389737238,2367,2217,3333
Delaware,US,2020-07-11,11177,10056,15430,,,,512,465,658,,,,0.045838179595001645,0.03016414597491726,0.06547917849108142,558,502,771
Diamond Princess,US,2020-07-11,49,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-07-11,10990,9800,13920,,,,572,499,821,,,,0.05207764634516227,0.035846440810637405,0.08383708721274978,549,490,696
Florida,US,2020-07-11,93403,88046,131561,,,,3516,3093,4777,,,,0.03765033367831269,0.023514368143315714,0.05425648196466532,4669,4402,6578
Georgia,US,2020-07-11,69133,65135,92338,,,,3016,2844,4080,,,,0.04363045501227091,0.030807888844196607,0.06265263161800204,3456,3256,4616
Grand Princess,US,2020-07-11,112,103,218,,,,3,3,5,,,,0.03254437869822485,0.013724483589076136,0.04854368932038835,5,5,10
Guam,US,2020-07-11,192,180,301,,,,5,5,7,,,,0.029411764705882356,0.016582218462373587,0.03888888888888889,9,9,15
Hawaii,US,2020-07-11,753,685,1776,,,,18,17,31,,,,0.024336283185840704,0.00956757678454184,0.046406380696005715,37,34,88
Idaho,US,2020-07-11,3816,3624,5053,,,,96,85,140,,,,0.025240174672489082,0.01681981012758586,0.03875552292348895,190,181,252
Illinois,US,2020-07-11,143921,129837,180447,,,,7427,6667,9351,,,,0.05160469980058505,0.03695175233829149,0.07202809486696894,7195,6491,9022
Indiana,US,2020-07-11,45579,40740,60005,,,,2823,2390,3917,,,,0.06195104470626092,0.039840093156053503,0.09615502459752796,2278,2037,3000
Iowa,US,2020-07-11,29322,26225,40430,,,,789,631,1064,,,,0.026907817704366413,0.015607220325438887,0.04058058992551453,1465,1311,2021
Kansas,US,2020-07-11,13088,10750,33749,,,,280,240,420,,,,0.02141802067946824,0.007111280465741446,0.03910458376560093,654,537,1687
Kentucky,US,2020-07-11,16269,16991,21376,,,,592,577,727,,,,0.03638747746271103,0.02702936419845112,0.04279063839300408,813,849,1068
Louisiana,US,2020-07-11,51166,45654,70464,,,,3302,2968,4763,,,,0.06454155754472371,0.04212071115509547,0.10434184294834332,2557,2282,3523
Maine,US,2020-07-11,3230,3006,3940,,,,124,125,153,,,,0.038390092879256967,0.031944592674955224,0.05099521444140594,161,150,197
Maryland,US,2020-07-11,71525,63455,93471,,,,3486,2950,4935,,,,0.048737976288121695,0.03156058659046472,0.0777798772992576,3576,3172,4673
Massachusetts,US,2020-07-11,111292,104156,147558,,,,8358,7454,12206,,,,0.07509928776379396,0.05051568525005366,0.11719402187752267,5564,5207,7377
Michigan,US,2020-07-11,76341,69300,99833,,,,6905,5955,10621,,,,0.09045379721687341,0.05964937211598855,0.15326610587796954,3816,3465,4991
Minnesota,US,2020-07-11,32624,28869,47287,,,,1821,1959,2463,,,,0.05581723253604161,0.041440490958362164,0.08533951928235725,1630,1443,2364
Mississippi,US,2020-07-11,25560,27673,31911,,,,1132,1031,1448,,,,0.04431287655512376,0.032331113753506335,0.052351384066719416,1277,1383,1595
Missouri,US,2020-07-11,18604,16834,23320,,,,1037,918,1323,,,,0.05575761919266121,0.03938184695738022,0.0786235724133519,929,841,1166
Montana,US,2020-07-11,673,561,1282,,,,20,18,31,,,,0.030183077684314694,0.014029946662070015,0.05692816967609576,33,28,64
Nebraska,US,2020-07-11,19362,16058,27955,,,,243,199,346,,,,0.012567572220500638,0.007120005118977738,0.02154705816905091,967,802,1397
Nevada,US,2020-07-11,14213,14034,19359,,,,519,464,678,,,,0.03651415304519125,0.023993716424372445,0.04837854533475657,710,701,967
New Hampshire,US,2020-07-11,6308,5955,8247,,,,421,357,646,,,,0.0667864313642608,0.04340319836227127,0.10863663874787607,315,297,412
New Jersey,US,2020-07-11,174655,165346,238294,,,,12962,12377,17251,,,,0.07421473912429433,0.051939969453793235,0.1043335239861606,8732,8267,11914
New Mexico,US,2020-07-11,12337,12705,16177,,,,509,448,659,,,,0.041255774997973685,0.02774861614183196,0.051930020687502534,616,635,808
New York,US,2020-07-11,389059,380156,577327,,,,33124,30542,47356,,,,0.08514032551990738,0.05290242513820912,0.12457033411374566,19452,19007,28866
North Carolina,US,2020-07-11,60663,70809,80047,,,,1449,1287,2052,,,,0.02389691741304467,0.01607996408652189,0.028981717181543267,3032,3540,4002
North Dakota,US,2020-07-11,3516,3120,4720,,,,93,88,115,,,,0.026637595980661673,0.018703748679419364,0.03695640562502253,175,156,236
Northern Mariana Islands,US,2020-07-11,34,33,48,,,,2,2,4,,,,0.0784313725490196,0.04106137332550717,0.11909388699439495,1,1,2
Ohio,US,2020-07-11,46328,43698,60192,,,,3026,2663,3980,,,,0.06531640105047307,0.044253771211189376,0.09109573305347426,2316,2184,3009
Oklahoma,US,2020-07-11,9785,9262,13212,,,,398,356,583,,,,0.040742633282234715,0.026944843430233147,0.06301688971259094,488,463,660
Oregon,US,2020-07-11,7702,7739,11022,,,,202,205,248,,,,0.02622695403791223,0.018612696146946682,0.03213178382951926,385,386,551
Pennsylvania,US,2020-07-11,85672,81316,94876,,,,6976,6062,10922,,,,0.08142683723970492,0.06389388614708008,0.1343178140382033,4283,4065,4743
Puerto Rico,US,2020-07-11,8157,8795,10520,,,,163,157,217,,,,0.02006292649041801,0.01496364405118765,0.02476568165647863,407,439,526
Rhode Island,US,2020-07-11,17460,15756,24051,,,,1015,930,1286,,,,0.0581699471182299,0.03870529831244288,0.08162243675694877,872,787,1202
South Carolina,US,2020-07-11,29586,34328,51358,,,,730,647,927,,,,0.024696365398048627,0.01260996934534232,0.027029056359388258,1478,1716,2567
South Dakota,US,2020-07-11,6560,6267,8662,,,,90,69,145,,,,0.013821138211382115,0.00796552155164308,0.02318768263350165,327,313,433
Tennessee,US,2020-07-11,36354,33210,45835,,,,544,548,655,,,,0.01497285997212646,0.011965687662529995,0.019727408011928432,1817,1660,2291
Texas,US,2020-07-11,118493,130132,152151,,,,2429,2289,3275,,,,0.020498985881101942,0.015044707482877671,0.02517372592189786,5924,6506,7607
Utah,US,2020-07-11,19897,21353,28788,,,,161,154,196,,,,0.008124905767845475,0.005373208786502347,0.009199656293532468,994,1067,1439
Vermont,US,2020-07-11,1300,1095,2328,,,,65,55,110,,,,0.050256410256410255,0.023617628309009257,0.1004566210045662,64,54,116
Virgin Islands,US,2020-07-11,83,72,75,,,,6,6,8,,,,0.08,0.07975206363630542,0.1111111111111111,3,3,3
Virginia,US,2020-07-11,66515,64933,87104,,,,1840,1589,2604,,,,0.0276676672663583,0.018243176752093682,0.040106702721881805,3325,3246,4355
Washington,US,2020-07-11,28470,24354,38853,,,,1300,1176,1661,,,,0.045685516918393634,0.030267625935443764,0.06822484136588951,1423,1217,1942
West Virginia,US,2020-07-11,2591,2723,3231,,,,101,99,137,,,,0.03922829581993569,0.030775015841248036,0.05053938997199027,129,136,161
Wisconsin,US,2020-07-11,28098,27594,36989,,,,834,789,1019,,,,0.02968112365948562,0.021331756272883483,0.036960394532946375,1404,1379,1849
Wyoming,US,2020-07-11,1196,1159,1452,,,,23,19,33,,,,0.019504040122596825,0.013494167350324255,0.02929691562989104,59,57,72
,Canada,2020-07-11,109110,98720,138145,47839,73456.0,99149.0,8904,8037,12128,,,,0.08160522038786308,0.05817766695464442,0.12286072647315915,5455,4936,6907
