Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Russia,2020-06-13,491249,612892,764149,215189,311836.0,526793.0,4476,5407,6790,,,,0.009112813647371432,0.007076021589183626,0.011079840362949449,24562,30644,38207
,Rwanda,2020-06-13,300,287,697,236,224.0,407.0,0,0,0,,,,0.0,0.0,0.0,14,14,34
,Saint Lucia,2020-06-13,20,18,40,21,18.0,45.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Saint Vincent and the Grenadines,2020-06-13,27,17,59,21,12.0,26.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,San Marino,2020-06-13,812,802,998,416,388.0,789.0,50,41,56,,,,0.06237176856791136,0.04107538492732055,0.07081479605253642,40,40,49
,Saudi Arabia,2020-06-13,87059,99827,129085,112927,152576.0,309155.0,478,593,649,,,,0.005490529411089032,0.00459827558078342,0.006507019206209304,4352,4991,6454
,Senegal,2020-06-13,5351,6910,9782,1679,1329.0,3362.0,35,26,44,,,,0.00660230457801308,0.0026722892560185865,0.006429300538304151,267,345,489
,Serbia,2020-06-13,11844,10295,21036,13067,9775.0,22034.0,276,287,382,,,,0.023329768672257556,0.013666576871492286,0.037125278681722364,591,514,1051
,Seychelles,2020-06-13,21,11,22,10,10.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-06-13,40460,35192,63667,153885,332761.0,514426.0,27,25,37,,,,0.0006838029329378811,0.0004055735567944647,0.0010709032916713867,2022,1759,3183
,Slovakia,2020-06-13,1699,1639,2529,1378,3000.0,3136.0,33,31,55,,,,0.019815577790857367,0.012488752131675487,0.033768713218364534,84,81,126
,Slovenia,2020-06-13,1480,1463,2451,333,311.0,514.0,119,108,184,,,,0.0806124746678676,0.04418090461805043,0.1258095230687325,73,73,122
,Somalia,2020-06-13,2619,3645,4475,183,130.0,695.0,80,75,115,,,,0.030800560010182006,0.016858294728263192,0.03181297419306755,130,182,223
,South Africa,2020-06-13,30667,40769,52558,10118,12828.0,13871.0,426,577,599,,,,0.013902022804099955,0.010985662370139058,0.014694227889154154,1533,2038,2627
,Spain,2020-06-13,250596,228691,425806,176634,140823.0,271817.0,29948,27104,50715,,,,0.1195082662821616,0.06365328428370749,0.2217649817516676,12529,11434,21290
,Sri Lanka,2020-06-13,1309,1503,2010,1039,1357.0,2025.0,10,9,19,,,,0.00789406671759613,0.004477277207008448,0.013154580460942084,64,75,100
,Sudan,2020-06-13,7242,11197,15624,829,1131.0,1953.0,240,260,419,,,,0.03323054264279468,0.016683773176847168,0.03744198879416863,361,559,781
,Suriname,2020-06-13,11,10,21,10,10.0,17.0,1,1,3,,,,0.15151515151515152,0.04623959727351712,0.3,0,0,1
,Sweden,2020-06-13,40399,42471,58814,10367,11928.0,30371.0,4807,5279,8066,,,,0.1190036139210218,0.08977176751676384,0.1899284924505142,2019,2123,2940
,Switzerland,2020-06-13,30957,30413,52043,30603,27100.0,53535.0,2128,1870,3140,,,,0.06876130588336635,0.035931652747187307,0.10326949462748106,1547,1520,2602
,Taiwan*,2020-06-13,448,440,813,451,375.0,771.0,8,7,12,,,,0.018573551263001486,0.008607415228203042,0.02951490387481908,21,22,40
,Tanzania,2020-06-13,632,509,1061,259,183.0,491.0,34,29,65,,,,0.05426765015806113,0.027442346808356968,0.1281446948650916,31,25,53
,Thailand,2020-06-13,3039,3017,5158,3223,2844.0,6635.0,56,56,115,,,,0.018644439570081158,0.01085613506923294,0.038446472314004464,151,150,257
,Togo,2020-06-13,599,511,1191,130,122.0,175.0,15,11,22,,,,0.025027808676307006,0.010056888596833416,0.044513933814922066,29,25,59
,Trinidad and Tobago,2020-06-13,137,116,229,127,107.0,227.0,9,8,16,,,,0.0681265206812652,0.034813636980088,0.14627974185199086,6,5,11
,Tunisia,2020-06-13,1037,1032,2027,1197,778.0,1606.0,53,52,83,,,,0.05107613234821715,0.02602550591180515,0.08050965098225459,51,51,101
,Turkey,2020-06-13,172787,143114,282565,166158,122031.0,298757.0,5023,4873,5984,,,,0.02907047405186733,0.017245994415200253,0.04181743338391517,8638,7155,14128
,Uganda,2020-06-13,225,174,263,67,55.0,110.0,0,0,0,,,,0.0,0.0,0.0,10,8,13
,Ukraine,2020-06-13,23925,16425,37713,9049,10547.0,15515.0,794,1008,1080,,,,0.03318611811583098,0.026740063075469073,0.06577609249797782,1195,821,1885
,United Arab Emirates,2020-06-13,36132,40342,50705,17973,17537.0,32691.0,339,492,586,,,,0.009400542445432574,0.009714720886705502,0.014533425591099885,1806,2017,2535
Bermuda,United Kingdom,2020-06-13,157,150,225,92,95.0,119.0,9,8,16,,,,0.059196617336152224,0.03955939354645596,0.111948734867092,7,7,11
Cayman Islands,United Kingdom,2020-06-13,106,104,151,99,62.0,127.0,1,1,3,,,,0.015625,0.006605311129714281,0.02878713065509085,5,5,7
Channel Islands,United Kingdom,2020-06-13,562,548,1096,673,472.0,1103.0,54,47,90,,,,0.09656398104265404,0.04371535997172566,0.16535618670717606,27,27,54
Gibraltar,United Kingdom,2020-06-13,165,147,275,151,144.0,332.0,0,0,0,,,,0.0,0.0,0.0,8,7,13
Isle of Man,United Kingdom,2020-06-13,346,332,865,287,274.0,548.0,27,23,54,,,,0.07892204042348412,0.026560019321718243,0.16544758865182307,17,16,43
Montserrat,United Kingdom,2020-06-13,13,11,23,12,8.0,24.0,1,1,3,,,,0.12820512820512822,0.04170660565117317,0.2727272727272727,0,0,1
,United Kingdom,2020-06-13,264934,229705,259598,342,211.0,819.0,41489,33186,57737,,,,0.15660232787244135,0.12783563571020914,0.25135695205409714,13246,11485,12979
,Uruguay,2020-06-13,881,902,1214,725,829.0,977.0,25,23,37,,,,0.028366111951588502,0.01963417463882266,0.04169613894836282,43,45,60
,US,2020-06-13,1621154,1390406,2577688,396634,364400.0,597897.0,103480,84119,204510,,,,0.06383147152553643,0.03263349876813612,0.14708712994378645,81057,69520,128884
,Uzbekistan,2020-06-13,3524,3160,4957,3386,2767.0,6511.0,13,12,21,,,,0.003688292037072064,0.00262005258686275,0.006889511987500759,175,158,247
,Venezuela,2020-06-13,501,513,731,299,278.0,397.0,11,10,22,,,,0.02325581395348837,0.013671288916033468,0.04476088332819831,25,25,36
,Vietnam,2020-06-13,298,288,510,301,252.0,630.0,0,0,0,,,,0.0,0.0,0.0,14,14,25
,Zambia,2020-06-13,1807,953,4011,184,164.0,266.0,9,7,16,,,,0.005348579859830321,0.0017447684719170047,0.017804449452074808,90,47,200
,Zimbabwe,2020-06-13,48,38,75,19,12.0,35.0,4,4,6,,,,0.09722222222222222,0.05291435677265744,0.15622498353527756,1,1,3
,Dominica,2020-06-13,19,16,47,18,16.0,36.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Grenada,2020-06-13,25,21,43,15,13.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-13,121,104,210,50,41.0,77.0,0,0,0,,,,0.0,0.0,0.0,5,5,10
,Syria,2020-06-13,58,48,69,35,29.0,69.0,3,3,5,,,,0.06285714285714285,0.04334588967747256,0.10416666666666667,2,2,3
,Timor-Leste,2020-06-13,28,24,56,26,21.0,59.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-13,21,18,41,25,16.0,70.0,2,2,4,,,,0.12698412698412698,0.048684324592833436,0.2222222222222222,0,0,2
,Laos,2020-06-13,29,19,50,22,25.0,28.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Libya,2020-06-13,82,67,135,39,44.0,50.0,3,3,5,,,,0.04453441295546559,0.02217551075774126,0.07442737300775554,4,3,6
,West Bank and Gaza,2020-06-13,417,375,676,395,310.0,750.0,2,2,4,,,,0.006389776357827476,0.002956765002152889,0.010666666666666666,20,18,33
,Guinea-Bissau,2020-06-13,1953,1587,3990,33,26.0,82.0,3,3,5,,,,0.0018771331058020477,0.0007517779913957557,0.0031500439482977853,97,79,199
,Mali,2020-06-13,1068,758,1697,948,1220.0,1542.0,62,60,85,,,,0.05867665418227216,0.035384513822998384,0.1124781478082776,52,37,84
,Saint Kitts and Nevis,2020-06-13,17,15,31,24,14.0,28.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-13,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-13,12,11,20,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-06-13,1282,919,3199,719,671.0,2244.0,40,35,57,,,,0.03144490644490645,0.011120572009023716,0.06248090197096225,63,45,159
,Burma,2020-06-13,212,188,360,111,113.0,180.0,6,6,8,,,,0.03139717425431711,0.016638456903315606,0.04235029024097512,10,9,18
Anguilla,United Kingdom,2020-06-13,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-13,7,7,9,4,4.0,6.0,1,1,3,,,,0.21739130434782608,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-13,13,12,21,16,11.0,25.0,1,1,3,,,,0.12195121951219513,0.04660922985593657,0.2333902427208417,0,0,1
,MS Zaandam,2020-06-13,10,9,24,0,0.0,0.0,2,2,4,,,,0.25806451612903225,0.0815533627849136,0.4444444444444444,0,0,1
,Botswana,2020-06-13,35,24,35,54,17.0,204.0,1,1,3,,,,0.04716981132075471,0.02841491416562081,0.125,1,1,1
,Burundi,2020-06-13,21,23,29,7,7.0,9.0,1,1,3,,,,0.07812500000000001,0.03361747136397145,0.1286848075864233,0,1,1
,Sierra Leone,2020-06-13,960,1131,1609,209,149.0,272.0,129,169,437,,,,0.134375,0.10525740640582093,0.3865534838333136,47,56,80
,Malawi,2020-06-13,91,78,135,91,70.0,249.0,3,3,5,,,,0.039999999999999994,0.022130270647552342,0.06390270330385481,4,3,6
Falkland Islands (Malvinas),United Kingdom,2020-06-13,23,13,61,18,13.0,38.0,0,0,0,,,,0.0,0.0,0.0,0,0,3
,South Sudan,2020-06-13,976,1852,2173,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,48,92,108
,Western Sahara,2020-06-13,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-13,282,220,659,4,4.0,6.0,6,6,8,,,,0.02361275088547816,0.009101003003075269,0.03636363636363636,13,11,32
,Yemen,2020-06-13,427,814,983,1,1.0,3.0,56,95,123,,,,0.13270882123341138,0.09739005379001296,0.1511475870501992,20,40,49
Alabama,US,2020-06-13,16987,18336,24767,,,,779,941,1074,,,,0.045856798069187445,0.038022142995118295,0.058611662380098115,849,916,1238
Alaska,US,2020-06-13,403,383,772,,,,11,10,20,,,,0.028925619834710745,0.014004150624890674,0.052738433837307724,19,19,38
American Samoa,US,2020-06-13,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-13,20266,21692,28966,,,,1086,1303,1588,,,,0.05358552631578947,0.04499417241179878,0.07322570256207105,1012,1084,1448
Arkansas,US,2020-06-13,5642,5076,7543,,,,135,97,318,,,,0.023983931947069943,0.012858299603743573,0.06264007643747377,281,253,377
California,US,2020-06-13,70394,121478,155232,,,,4587,4685,6534,,,,0.06516149500670035,0.03018446059065514,0.05379105158390117,3519,6073,7761
Colorado,US,2020-06-13,28732,27006,42538,,,,1494,1185,2077,,,,0.05199656604561591,0.027873006101203177,0.07694294439648416,1436,1350,2126
Connecticut,US,2020-06-13,45394,34855,72240,,,,4208,3125,6879,,,,0.0927061380642224,0.043258301188270516,0.19738368242761986,2269,1742,3612
Delaware,US,2020-06-13,10468,10561,13676,,,,420,436,641,,,,0.040183404445010514,0.0318878808579913,0.060775126382722526,522,528,683
Diamond Princess,US,2020-06-13,49,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-13,8877,7374,11976,,,,611,713,921,,,,0.06882439079337664,0.05956014161290549,0.1249263762969438,443,368,598
Florida,US,2020-06-13,56013,45076,86367,,,,2577,2454,3247,,,,0.04601880504641751,0.028417650682377574,0.07204157671289274,2800,2253,4318
Georgia,US,2020-06-13,50457,48085,72927,,,,2279,2321,3448,,,,0.045173479903813124,0.031838057871828994,0.0717136069001323,2522,2404,3646
Grand Princess,US,2020-06-13,118,103,251,,,,3,3,5,,,,0.03089887640449438,0.011949374299671151,0.04854368932038835,5,5,12
Guam,US,2020-06-13,164,152,324,,,,5,5,7,,,,0.03441295546558705,0.015394114296992075,0.046052631578947366,8,7,16
Hawaii,US,2020-06-13,674,638,1837,,,,22,21,35,,,,0.03260869565217391,0.011542224298507243,0.055042893636355394,33,31,91
Idaho,US,2020-06-13,2668,2447,4054,,,,86,88,131,,,,0.03223388305847077,0.021855747370344968,0.05351688260962289,133,122,202
Illinois,US,2020-06-13,80390,133339,179610,,,,6264,6688,8242,,,,0.07792428577352074,0.03723644661260283,0.06181737736031743,4019,6666,8980
Indiana,US,2020-06-13,34865,30705,52065,,,,2786,3680,4025,,,,0.07991701403495353,0.07068429558396755,0.13110823126399276,1742,1535,2603
Iowa,US,2020-06-13,21951,17872,35992,,,,610,760,883,,,,0.027819115011996232,0.021117443879914908,0.04944173754760112,1097,893,1799
Kansas,US,2020-06-13,9616,7518,15396,,,,277,203,489,,,,0.028806156405990015,0.013223061988482306,0.06511946127252545,480,375,769
Kentucky,US,2020-06-13,10635,12207,15558,,,,451,373,713,,,,0.04246983231468422,0.024001138528379658,0.058416475241203185,531,610,777
Louisiana,US,2020-06-13,40572,32662,89242,,,,3058,2978,4089,,,,0.07537093938447888,0.033370618402852194,0.12521444814760396,2028,1633,4462
Maine,US,2020-06-13,2071,2030,2470,,,,87,94,120,,,,0.04216964429422179,0.038165293978624,0.059435039774700826,103,101,123
Maryland,US,2020-06-13,54692,60512,78976,,,,3067,3482,4909,,,,0.056077329546493415,0.0440976015091625,0.08112935412111595,2734,3025,3948
Massachusetts,US,2020-06-13,103388,91126,150298,,,,7851,6649,12854,,,,0.07594320460656552,0.04424231238050421,0.1410619124250944,5168,4556,7514
Michigan,US,2020-06-13,57358,49330,84146,,,,5858,4723,8426,,,,0.10213569664390526,0.056133712123509316,0.17080823502703713,2867,2466,4207
Minnesota,US,2020-06-13,21920,16735,33130,,,,1170,1370,1797,,,,0.053404701803473134,0.0413747566784243,0.10739272703125166,1095,836,1656
Mississippi,US,2020-06-13,13584,10090,19314,,,,674,569,852,,,,0.049617196702002354,0.029476093421442705,0.08448991861617597,678,504,965
Missouri,US,2020-06-13,13080,10693,20278,,,,950,1198,1338,,,,0.07267723357627032,0.059100125823507065,0.12521845688370425,653,534,1013
Montana,US,2020-06-13,483,462,974,,,,19,16,34,,,,0.0406896551724138,0.017404019493571628,0.07398600018732555,24,23,48
Nebraska,US,2020-06-13,12898,8912,18057,,,,181,219,286,,,,0.0140586639100659,0.012147683113668031,0.03216239693318623,644,445,902
Nevada,US,2020-06-13,8801,7623,13280,,,,454,436,567,,,,0.05165883956976216,0.032839330974151794,0.07440717039752126,439,381,664
New Hampshire,US,2020-06-13,5288,6633,7268,,,,301,369,498,,,,0.05698077529152222,0.050833896971399686,0.07511059849423082,263,331,363
New Jersey,US,2020-06-13,155151,141560,232684,,,,11520,9714,24219,,,,0.07425422436110903,0.0417474586237763,0.17108715268807087,7757,7078,11634
New Mexico,US,2020-06-13,9106,11817,12624,,,,454,583,657,,,,0.04989384288747346,0.046228683442298975,0.055653674881010334,455,590,631
New York,US,2020-06-13,363596,340661,573971,,,,31472,27477,57333,,,,0.08655744918820305,0.04787168790573787,0.16830054693154553,18179,17033,28698
North Carolina,US,2020-06-13,27080,32251,35622,,,,965,841,1222,,,,0.035634277836586986,0.023629816211757703,0.03790223100086197,1353,1612,1781
North Dakota,US,2020-06-13,2830,3507,3966,,,,61,51,78,,,,0.021790341578327443,0.013041201590760904,0.02225046095899491,141,175,198
Northern Mariana Islands,US,2020-06-13,23,21,40,,,,2,2,4,,,,0.11594202898550723,0.049982905436726496,0.1819317658600533,0,1,2
Ohio,US,2020-06-13,37371,46581,57796,,,,2384,2388,3463,,,,0.0637927804982473,0.04131980009792231,0.07434834593405175,1868,2329,2889
Oklahoma,US,2020-06-13,7125,6393,11011,,,,321,278,556,,,,0.045097305389221555,0.0252455090465686,0.08696534642720151,355,319,550
Oregon,US,2020-06-13,4859,4462,7143,,,,180,178,225,,,,0.03710816928458742,0.02492065127908024,0.050467815965521065,242,223,357
Pennsylvania,US,2020-06-13,81126,68228,121742,,,,7375,9807,11186,,,,0.09091544087435287,0.08055736842324163,0.1639507042008513,4056,3411,6087
Puerto Rico,US,2020-06-13,2919,2746,4193,,,,157,149,207,,,,0.05377326178787533,0.035667021533163236,0.07571842120645808,145,137,209
Rhode Island,US,2020-06-13,16407,14464,25047,,,,707,586,986,,,,0.04311167997399484,0.02340327808003772,0.06817163159283136,819,723,1252
South Carolina,US,2020-06-13,9520,8030,9653,,,,518,399,724,,,,0.05444487237841812,0.041387952849418284,0.09028040925482557,475,401,482
South Dakota,US,2020-06-13,4585,3767,7170,,,,73,57,135,,,,0.015920325676068627,0.00801654401022613,0.035986085552969886,228,188,358
Tennessee,US,2020-06-13,22504,19343,27558,,,,396,368,501,,,,0.017596350386586485,0.013363440442545216,0.02590605128377661,1124,967,1377
Texas,US,2020-06-13,70914,82780,96419,,,,1872,1997,2851,,,,0.02640732523596435,0.020718759789625292,0.03444531054972432,3545,4139,4820
Utah,US,2020-06-13,9975,10596,14181,,,,112,96,138,,,,0.011227319811541419,0.006826740349228388,0.013076730538106141,498,529,709
Vermont,US,2020-06-13,1024,929,1689,,,,67,69,92,,,,0.06573381060852587,0.04088015831782444,0.09962542543017257,50,46,84
Virgin Islands,US,2020-06-13,85,80,127,,,,6,6,8,,,,0.0784313725490196,0.04689739145650395,0.09949513433134584,4,4,6
Virginia,US,2020-06-13,47047,59133,63367,,,,1646,2112,2353,,,,0.034985794548790944,0.033341169325255667,0.039804212093733735,2352,2956,3168
Washington,US,2020-06-13,21456,17512,33751,,,,1228,1068,1629,,,,0.05723162964113717,0.03165541057338687,0.09304433327124012,1072,875,1687
West Virginia,US,2020-06-13,1796,1925,2366,,,,81,80,113,,,,0.04527741696047504,0.033978618325447366,0.0588325873768769,89,96,118
Wisconsin,US,2020-06-13,17510,21700,24052,,,,552,478,763,,,,0.031543279206563746,0.01988156522834464,0.0351970917162424,875,1085,1202
Wyoming,US,2020-06-13,907,848,1192,,,,8,7,21,,,,0.009548292324641938,0.005872104036226283,0.02478132285114255,45,42,59
,Canada,2020-06-13,98545,93424,134327,35592,60749.0,82451.0,8552,7997,12694,,,,0.08678548354908215,0.05954023685819995,0.13587607017355044,4926,4671,6716
