Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ukraine,2020-05-22,22914,18091,27738,1674,991,2358,575,456,694,,,,0.02511981526910181,0.016469268474945713,0.03838303938562978,1145,904,1386
,United Arab Emirates,2020-05-22,20959,16187,25731,6497,1880,11113,176,159,193,,,,0.008407394719350147,0.006195076548115301,0.011924018284084325,1047,809,1286
Bermuda,United Kingdom,2020-05-22,162,112,212,80,68,91,6,5,7,,,,0.03695408734602467,0.02355107754738082,0.06226497095946372,8,5,10
Cayman Islands,United Kingdom,2020-05-22,116,88,143,17,7,30,2,1,3,,,,0.017241379310344807,0.006977179790101993,0.033831172054645316,5,4,7
Channel Islands,United Kingdom,2020-05-22,693,496,1945,143231,32839,253622,101,24,232,,,,0.14703518863860582,0.012334497724314369,0.46811974485208024,34,24,97
Gibraltar,United Kingdom,2020-05-22,138,132,411,201,131,271,0,0,0,,,,0.0,0.0,0.0,6,6,20
Isle of Man,United Kingdom,2020-05-22,593,504,683,508,501,515,295,68,522,,,,0.4975075401507932,0.09995169152978862,1.0360660860182183,29,25,34
Montserrat,United Kingdom,2020-05-22,22,20,24,3,2,4,0,0,0,,,,0.0,0.0,0.0,1,1,1
,United Kingdom,2020-05-22,187644,129044,367816,515,211,819,43757,26679,60834,,,,0.23319291355800215,0.07253588710246146,0.47142644124293,9382,6452,18390
,Uruguay,2020-05-22,555,535,734,717,628,805,24,17,30,,,,0.043304333409785824,0.02428805661188937,0.05651507055545747,27,26,36
,US,2020-05-22,2187843,1833985,2541701,331342,306535,356150,215416,161290,269543,,,,0.09846085304887736,0.06345756282462983,0.14697155339213494,109392,91699,127085
,Uzbekistan,2020-05-22,1708,1678,9349,5381,2746,8016,7,6,8,,,,0.004098360655737705,0.0006417175947750841,0.004767580452920143,85,83,467
,Venezuela,2020-05-22,2997,1829,4166,219,157,280,20,13,28,,,,0.006938096367780502,0.0032248257671239435,0.015397252238415421,149,91,208
,Vietnam,2020-05-22,298,268,415,486,377,594,0,0,0,,,,0.0,0.0,0.0,14,13,20
,Zambia,2020-05-22,292,70,531,89,48,131,4,3,5,,,,0.01365764768349597,0.005640336445388352,0.07142857142857142,14,3,26
,Zimbabwe,2020-05-22,53,39,67,3,2,4,4,3,5,,,,0.07502930832356389,0.04458572799886127,0.12710067401393957,2,1,3
,Dominica,2020-05-22,46,16,32,38,8,28,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Grenada,2020-05-22,44,14,28,7,6,8,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Mozambique,2020-05-22,76,56,97,20,8,35,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Syria,2020-05-22,82,70,95,7,6,8,4,3,5,,,,0.04828289633711301,0.03147918804102339,0.07103374289425271,4,3,4
,Timor-Leste,2020-05-22,45,24,65,2,1,3,0,0,0,,,,0.0,0.0,0.0,2,1,3
,Laos,2020-05-22,37,28,45,3,2,4,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Libya,2020-05-22,103,63,143,22,15,58,2,1,3,,,,0.019332715681250764,0.006958964858214938,0.04746562905545178,5,3,7
,West Bank and Gaza,2020-05-22,785,589,980,110,71,173,5,4,6,,,,0.006369299735976291,0.004079434394049612,0.010178061413430127,39,29,49
,Mali,2020-05-22,1144,714,1574,155,113,198,30,21,40,,,,0.027048620179147966,0.013686111171047361,0.05651007868797551,57,35,78
,Saint Kitts and Nevis,2020-05-22,29,18,40,0,0,0,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Kosovo,2020-05-22,1016,747,1285,203,147,259,24,15,34,,,,0.024290578887627704,0.011821843760579383,0.04572679349304896,50,37,64
,Burma,2020-05-22,301,121,818,8,7,9,6,5,7,,,,0.019874988193036226,0.006111497398714348,0.05785123966942149,15,6,40
Anguilla,United Kingdom,2020-05-22,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-22,41,11,25,0,0,0,2,1,3,,,,0.04878048780487805,0.03993463287900542,0.2727272727272727,2,0,1
,MS Zaandam,2020-05-22,17,9,32,0,0,0,3,2,4,,,,0.16901408450704233,0.06103854844089873,0.4444444444444444,0,0,1
,Botswana,2020-05-22,62,32,92,0,0,0,2,1,3,,,,0.03219935662500508,0.010857282777265326,0.0933939111475593,3,1,4
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-22,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-22,41,30,53,4,3,5,3,2,4,,,,0.0719696969696969,0.03772688054113154,0.13177044025432538,2,1,2
Falkland Islands (Malvinas),United Kingdom,2020-05-22,28,12,45,4,3,5,0,0,0,,,,0.0,0.0,0.0,1,0,2
Saint Pierre and Miquelon,France,2020-05-22,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-22,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-05-22,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-05-22,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Yemen,2020-05-22,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-22,14591,10793,18389,,,,629,613,645,,,,0.04314837960982865,0.03338190717952216,0.059788098625907046,729,539,919
Alaska,US,2020-05-22,531,380,682,,,,17,12,23,,,,0.03364706092724999,0.017853997083360156,0.06193080207671761,26,19,34
American Samoa,US,2020-05-22,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-22,13352,10036,16668,,,,377,306,447,,,,0.028249111154680935,0.018397738469011514,0.0446098193788199,667,501,833
Arkansas,US,2020-05-22,5644,5388,5900,,,,82,65,99,,,,0.01460937626881905,0.011085849826883503,0.018468104309335185,282,269,295
California,US,2020-05-22,98991,80885,117098,,,,4253,3651,4855,,,,0.042964789026953706,0.031181437548946162,0.06002370678009892,4949,4044,5854
Colorado,US,2020-05-22,26997,21668,32325,,,,1626,1510,1742,,,,0.06024452386504106,0.046732206188745205,0.08040226600886449,1349,1083,1616
Connecticut,US,2020-05-22,62034,49211,74857,,,,7041,5195,8887,,,,0.11350495329832196,0.06940319800906257,0.18059017992897944,3101,2460,3742
Delaware,US,2020-05-22,9043,6960,11126,,,,175,144,206,,,,0.01940193213297509,0.012958868274570243,0.029701478322772198,452,348,556
Diamond Princess,US,2020-05-22,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-22,10206,9770,10643,,,,259,152,366,,,,0.025379805219374114,0.01428273968027411,0.037468161777217165,510,488,532
Florida,US,2020-05-22,59427,37351,81504,,,,2845,2408,3283,,,,0.047889121339211284,0.029551539621711673,0.08790380983862577,2971,1867,4075
Georgia,US,2020-05-22,50435,38492,62378,,,,2694,2577,2811,,,,0.053422530335037,0.04131664115626709,0.07304064093223411,2521,1924,3118
Grand Princess,US,2020-05-22,172,103,304,,,,4,3,5,,,,0.023233301064859664,0.009844722043319732,0.04854368932038835,8,5,15
Guam,US,2020-05-22,166,136,405,,,,6,5,7,,,,0.03614457831325301,0.012318375987166959,0.051470588235294115,8,6,20
Hawaii,US,2020-05-22,899,586,1246,,,,22,15,29,,,,0.025402860326998882,0.01265679073161154,0.05109301844348135,44,29,62
Idaho,US,2020-05-22,4459,3266,5653,,,,100,76,124,,,,0.02248496769675424,0.01351404552037376,0.03800955321497368,222,163,282
Illinois,US,2020-05-22,72750,54634,90866,,,,5567,4913,6221,,,,0.07652697745896171,0.05406934895919891,0.11387783006658034,3637,2731,4543
Indiana,US,2020-05-22,31729,24082,39376,,,,3110,1881,4340,,,,0.09803819567799624,0.04777371143325879,0.18022381643153487,1586,1204,1968
Iowa,US,2020-05-22,197945,146364,249527,,,,174,131,216,,,,0.0008791596418715715,0.0005255718112671815,0.0014819707408584605,9897,7318,12476
Kansas,US,2020-05-22,7786,6252,9321,,,,498,450,546,,,,0.06401747209510644,0.048381242398453754,0.08732791326753767,389,312,466
Kentucky,US,2020-05-22,10242,9507,10976,,,,601,548,654,,,,0.05873240999812543,0.04993199614646779,0.06889319563231364,512,475,548
Louisiana,US,2020-05-22,43311,24854,89343,,,,2738,1778,3697,,,,0.06322312535503118,0.01990942242425622,0.14878301616100978,2165,1242,4467
Maine,US,2020-05-22,1538,1298,1778,,,,126,117,135,,,,0.08237353182607193,0.06630142042277322,0.10439005427006309,76,64,88
Maryland,US,2020-05-22,42139,33118,51161,,,,9133,6739,11528,,,,0.21675246979837373,0.13172785147974275,0.3480984413088692,2106,1655,2558
Massachusetts,US,2020-05-22,73793,41199,134534,,,,15792,13054,18531,,,,0.21401701706016277,0.09703642331576322,0.44979847830268577,3689,2059,6726
Michigan,US,2020-05-22,32697,32667,65334,,,,2605,2575,5027,,,,0.07967091782120683,0.03941286313404965,0.15390098567062183,1634,1633,3266
Minnesota,US,2020-05-22,7817,7433,8200,,,,705,661,749,,,,0.09024354542469633,0.08061018032235566,0.10087075852513332,390,371,410
Mississippi,US,2020-05-22,14956,14403,15510,,,,692,670,714,,,,0.04629913882106408,0.04325687802660029,0.04957532142522996,747,720,775
Missouri,US,2020-05-22,13314,8546,18083,,,,837,682,992,,,,0.06290689223631943,0.03775101741593012,0.1161309670313006,665,427,904
Montana,US,2020-05-22,494,437,1109,,,,42,12,627,,,,0.08491100438792054,0.01081480656782642,1.435298199088726,24,21,55
Nebraska,US,2020-05-22,7337,4220,10454,,,,63,33,66,,,,0.008585669051062809,0.0031564079482759846,0.015637232370904815,366,211,522
Nevada,US,2020-05-22,8818,5667,11969,,,,284,169,399,,,,0.032283987200849955,0.014154205453167534,0.07057333695017565,440,283,598
New Hampshire,US,2020-05-22,4360,4057,4664,,,,84,61,107,,,,0.019356979404197464,0.01316764924297413,0.026472714843040316,218,202,233
New Jersey,US,2020-05-22,237046,177340,296751,,,,4783,4753,6365,,,,0.02017750911157392,0.01601677812348508,0.0358936349967172,11852,8867,14837
New Mexico,US,2020-05-22,2001,1971,3942,,,,112,76,149,,,,0.05645528590525909,0.019463518922444384,0.07570211192317154,100,98,197
New York,US,2020-05-22,453076,345234,560918,,,,74530,48726,100334,,,,0.1644991331753807,0.08686921102220865,0.29062802151087674,22653,17261,28045
North Carolina,US,2020-05-22,18223,7134,29490,,,,641690,222116,1061264,,,,35.21303085166735,7.531899323477829,148.7615422333997,911,356,1474
North Dakota,US,2020-05-22,1122,802,1441,,,,557,218,897,,,,0.49707074331374307,0.15141721960527613,1.1176071727781365,56,40,72
Northern Mariana Islands,US,2020-05-22,154,61,247,,,,3,2,4,,,,0.019429556751776548,0.008093543089056288,0.06483265474709177,7,3,12
Ohio,US,2020-05-22,42608,39172,46045,,,,2219,2169,2268,,,,0.052080951978029554,0.04711374672170441,0.057919623370259125,2130,1958,2302
Oklahoma,US,2020-05-22,8392,7432,9352,,,,558,493,623,,,,0.06655004021026155,0.05276762416074251,0.08389312999694384,419,371,467
Oregon,US,2020-05-22,4173,2767,5579,,,,140,116,164,,,,0.03364992809842347,0.02089387804123721,0.0593678453645507,208,138,278
Pennsylvania,US,2020-05-22,87036,58865,115207,,,,56637,1614,199148,,,,0.6507300202364508,0.014009552539148349,3.3831018188247697,4351,2943,5760
Puerto Rico,US,2020-05-22,2569,1743,3395,,,,122,90,154,,,,0.04773646835436788,0.026652215098224255,0.08879586795191978,128,87,169
Rhode Island,US,2020-05-22,30640,29175,32106,,,,806,171,2454,,,,0.026333139784716974,0.005326076265231412,0.08414402387208514,1532,1458,1605
South Carolina,US,2020-05-22,6748,4439,9529,,,,226,186,266,,,,0.03356443844106179,0.019618049809890417,0.05993578536013067,337,221,476
South Dakota,US,2020-05-22,1785,1755,4653,,,,13,8,21,,,,0.007774265688767748,0.001719293016427151,0.012131794602185718,89,87,232
Tennessee,US,2020-05-22,12850,8547,17153,,,,302,242,362,,,,0.023545610080410895,0.014145386703604783,0.042411754909682145,642,427,857
Texas,US,2020-05-22,20604,20574,41148,,,,1986,1886,2086,,,,0.09639990973048632,0.045838123987187625,0.10140470274857023,1030,1028,2057
Utah,US,2020-05-22,8509,6559,10459,,,,62,42,83,,,,0.0074035127043457745,0.004067040981160166,0.012724169037653558,425,327,522
Vermont,US,2020-05-22,1279,860,1699,,,,73,70,76,,,,0.057539415199807376,0.04170179048639095,0.08881529664038053,63,43,84
Virgin Islands,US,2020-05-22,83,53,84,,,,4,3,5,,,,0.04819277108433735,0.035634133137163966,0.09433962264150944,4,2,4
Virginia,US,2020-05-22,37856,31729,43982,,,,1444,1193,1696,,,,0.03816476912918818,0.027135442177872334,0.05345349446106039,1892,1586,2199
Washington,US,2020-05-22,19864,12563,28369,,,,1397,1012,1782,,,,0.07036734518292848,0.03570083067482027,0.14191447236628926,993,628,1418
West Virginia,US,2020-05-22,1708,1456,1959,,,,418,403,433,,,,0.2448696006699767,0.20575484589742574,0.29747980237033134,85,72,97
Wisconsin,US,2020-05-22,10944,8285,13602,,,,480,322,638,,,,0.04388495571194539,0.02368903106901125,0.0770392408178114,547,414,680
Wyoming,US,2020-05-22,1382,1119,1645,,,,3,2,4,,,,0.0021700601824920893,0.0012155428982735892,0.0035728802580172916,69,55,82
