Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Qatar,2020-06-29,95073,108158,131889,1659909,3047957.0,6517299.0,96,87,184,,,,0.0010167625578941094,0.0006612056882557011,0.0017103992102772188,4753,5407,6594
,Romania,2020-06-29,23150,18982,37525,19943,23608.0,27655.0,1487,1248,2087,,,,0.06424673510820579,0.03325760033746844,0.1099666634570011,1157,949,1876
,Russia,2020-06-29,566255,574712,760390,400792,527125.0,707767.0,8810,10111,12877,,,,0.01555893186057888,0.013298095452119735,0.022406097216804324,28312,28735,38019
,Rwanda,2020-06-29,428,433,557,292,309.0,442.0,0,0,0,,,,0.0,0.0,0.0,20,21,27
,Saint Lucia,2020-06-29,20,18,37,20,18.0,40.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-29,32,26,50,15,14.0,29.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-06-29,698,671,1009,666,683.0,1041.0,51,42,52,,,,0.07398568019093078,0.041593155785188685,0.0784740191799038,34,33,50
,Saudi Arabia,2020-06-29,115966,110958,163064,140294,91356.0,349996.0,773,893,952,,,,0.006665727696831552,0.005478619979354214,0.008582139514440968,5798,5547,8153
,Senegal,2020-06-29,5198,4772,7845,1901,3282.0,4649.0,62,47,89,,,,0.01192689964732286,0.006083913277196075,0.018672470014546597,259,238,392
,Serbia,2020-06-29,12287,11354,20209,9604,6524.0,18932.0,259,242,436,,,,0.021132873962346047,0.011974734313274504,0.038447235868068655,613,567,1010
,Seychelles,2020-06-29,21,11,22,13,11.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-06-29,45030,37770,65099,47213,46491.0,78171.0,27,23,37,,,,0.0006144006632566196,0.00035375238976964986,0.0009843243295828382,2251,1888,3254
,Slovakia,2020-06-29,1568,1520,2726,1542,1338.0,2590.0,31,28,54,,,,0.019766206163655688,0.0102707825998132,0.036078934861320015,78,76,136
,Slovenia,2020-06-29,1479,1473,2353,1564,1357.0,3378.0,116,108,179,,,,0.0786390265885534,0.04588566330760442,0.12159571850598848,73,73,117
,Somalia,2020-06-29,2235,1828,3717,739,921.0,1317.0,99,94,133,,,,0.0444378168804056,0.025388688981439225,0.07283453927981702,111,91,185
,South Africa,2020-06-29,69766,91501,112464,37855,52748.0,64446.0,1484,1787,2795,,,,0.02128066202257069,0.015896423126823378,0.03054952429116798,3488,4575,5623
,Spain,2020-06-29,254054,238564,411571,151069,150376.0,226835.0,26535,27121,34445,,,,0.10444733679365596,0.06589625727192255,0.14438643243145272,12702,11928,20578
,Sri Lanka,2020-06-29,1973,2289,3068,1067,932.0,1769.0,11,10,19,,,,0.005744213549586079,0.0032590600449941658,0.00854014704044609,98,114,153
,Sudan,2020-06-29,3040,4521,10197,4224,6493.0,10663.0,572,599,987,,,,0.18826754385964914,0.0587535144235397,0.21842319492470516,151,226,509
,Suriname,2020-06-29,13,12,23,19,9.0,18.0,1,1,3,,,,0.125,0.04315483631458678,0.25,0,0,1
,Sweden,2020-06-29,48543,49622,63223,5584,4971.0,10621.0,5732,5037,8271,,,,0.1180937993545286,0.07968486841716217,0.16668530922336067,2426,2481,3161
,Switzerland,2020-06-29,31139,30828,49992,28839,28300.0,48088.0,1941,1919,2908,,,,0.0623320737751421,0.03838601438812903,0.09436062314567292,1556,1541,2499
,Taiwan*,2020-06-29,448,442,808,442,420.0,709.0,7,7,12,,,,0.017087667161961365,0.008659990579877234,0.02795930948755632,21,22,40
,Tanzania,2020-06-29,579,509,974,240,183.0,436.0,24,21,39,,,,0.04142692750287687,0.021544454018381103,0.0770607116177816,28,25,48
,Thailand,2020-06-29,3263,3076,5394,3018,2945.0,5882.0,57,57,111,,,,0.0176728981509858,0.0105657085022786,0.036213778471988416,162,153,269
,Togo,2020-06-29,645,727,1037,357,367.0,768.0,16,18,21,,,,0.02583979328165375,0.01784656165857002,0.02914647270126164,32,36,51
,Trinidad and Tobago,2020-06-29,127,116,240,122,108.0,214.0,8,8,19,,,,0.06806282722513089,0.033277495751022575,0.16542820819570994,5,5,12
,Tunisia,2020-06-29,1196,1071,2209,1127,946.0,1748.0,54,48,84,,,,0.045137921426581226,0.02172918292774289,0.07874725012824065,59,53,110
,Turkey,2020-06-29,191113,170801,259043,160280,125963.0,269068.0,5408,5878,6940,,,,0.02829913890385967,0.022691360358985568,0.04063647745570971,9555,8540,12952
,Uganda,2020-06-29,422,329,695,87,87.0,141.0,0,0,0,,,,0.0,0.0,0.0,20,16,34
,Ukraine,2020-06-29,31477,31996,41447,17411,19290.0,24822.0,965,998,1337,,,,0.030656980684513724,0.024083269703515382,0.041810509780262704,1573,1599,2072
,United Arab Emirates,2020-06-29,47411,49918,62896,24876,17097.0,53481.0,306,260,563,,,,0.0064541983927780475,0.004133747567123015,0.011281636886756662,2370,2495,3144
Bermuda,United Kingdom,2020-06-29,170,163,232,123,118.0,166.0,10,9,16,,,,0.05870841487279843,0.04004443069288868,0.1012632892890311,8,8,11
Cayman Islands,United Kingdom,2020-06-29,177,163,228,84,75.0,133.0,1,1,3,,,,0.009380863039399626,0.0043852136976812225,0.01839905512749623,8,8,11
Channel Islands,United Kingdom,2020-06-29,571,560,882,650,512.0,1050.0,51,46,82,,,,0.08984830805134189,0.05291883401137243,0.14703485350395915,28,28,44
Gibraltar,United Kingdom,2020-06-29,189,161,436,151,148.0,309.0,0,0,0,,,,0.0,0.0,0.0,9,8,21
Isle of Man,United Kingdom,2020-06-29,346,336,415,323,309.0,684.0,27,24,51,,,,0.0789980732177264,0.057739190571652214,0.1527548793580251,16,16,20
Montserrat,United Kingdom,2020-06-29,21,11,12,13,10.0,24.0,1,1,3,,,,0.07936507936507937,0.07694130197701242,0.2727272727272727,0,0,0
,United Kingdom,2020-06-29,312733,271222,604357,342,211.0,819.0,44044,38161,58561,,,,0.1408365584773412,0.06314311443594488,0.21591648906814007,15636,13561,30217
,Uruguay,2020-06-29,861,816,968,847,927.0,1087.0,26,25,38,,,,0.03097173828881146,0.02631777918786121,0.0475792524061178,42,40,48
,US,2020-06-29,2330076,1746019,3975758,620255,687966.0,828360.0,122873,102809,255085,,,,0.052733608584210896,0.025858965626713783,0.14609564801329922,116503,87300,198787
,Uzbekistan,2020-06-29,4268,4044,5525,3379,2728.0,5804.0,17,15,24,,,,0.004139331458919088,0.002867750189345432,0.006066427074345765,213,202,276
,Venezuela,2020-06-29,2289,1370,4956,391,394.0,487.0,14,14,25,,,,0.006114427136409958,0.002824848121810652,0.01829041035826199,114,68,247
,Vietnam,2020-06-29,337,328,559,307,279.0,436.0,0,0,0,,,,0.0,0.0,0.0,16,16,27
,Zambia,2020-06-29,1628,1853,3045,3994,5958.0,11744.0,8,7,14,,,,0.004912998976458547,0.002298302174642498,0.008066309341507,80,92,152
,Zimbabwe,2020-06-29,251,149,327,55,79.0,85.0,4,4,6,,,,0.018543046357615896,0.01222684673502676,0.040268456375838924,12,7,16
,Dominica,2020-06-29,18,16,42,18,16.0,34.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Grenada,2020-06-29,26,23,41,20,18.0,36.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-29,352,246,473,131,93.0,165.0,2,2,4,,,,0.007575757575757575,0.004223306243588583,0.01619601701157691,17,12,23
,Syria,2020-06-29,226,329,543,57,47.0,82.0,4,4,6,,,,0.02058823529411765,0.007357095066330454,0.01819244640355077,11,16,27
,Timor-Leste,2020-06-29,26,24,56,28,24.0,55.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-29,20,18,37,25,16.0,32.0,2,2,4,,,,0.13114754098360656,0.053360025073522055,0.2222222222222222,0,0,1
,Laos,2020-06-29,29,19,48,21,20.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Libya,2020-06-29,220,118,231,55,58.0,65.0,5,5,7,,,,0.0256797583081571,0.02159743966020894,0.05894916857844092,10,5,11
,West Bank and Gaza,2020-06-29,497,446,725,414,368.0,731.0,3,3,5,,,,0.007372654155495978,0.004134233884803639,0.011210762331838564,24,22,36
,Guinea-Bissau,2020-06-29,1764,1256,3474,60,70.0,85.0,12,9,19,,,,0.00680015111446921,0.0026593962480376413,0.015514798930677325,87,62,173
,Mali,2020-06-29,2239,2313,3419,953,779.0,1333.0,101,90,126,,,,0.04509599642803989,0.02634302196173156,0.0547688379586381,111,115,170
,Saint Kitts and Nevis,2020-06-29,16,15,28,25,15.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-29,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-29,11,11,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-29,1076,1048,2146,851,801.0,1949.0,35,33,53,,,,0.03282750077423351,0.01572459663734387,0.05099406416923002,53,52,107
,Burma,2020-06-29,214,207,514,166,130.0,255.0,6,6,8,,,,0.03115264797507788,0.011664602623192893,0.03864734299516908,10,10,25
Anguilla,United Kingdom,2020-06-29,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-29,9,8,14,7,7.0,9.0,1,1,3,,,,0.1851851851851852,0.07103755713782615,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-29,22,12,24,12,10.0,20.0,1,1,3,,,,0.07575757575757576,0.04166666666666666,0.25,0,0,1
,MS Zaandam,2020-06-29,10,9,21,0,0.0,0.0,2,2,4,,,,0.26666666666666666,0.09151897866969398,0.4444444444444444,0,0,1
,Botswana,2020-06-29,43,36,65,26,22.0,47.0,1,1,3,,,,0.03816793893129771,0.015184217752869229,0.08300558640215633,1,1,3
,Burundi,2020-06-29,48,42,99,23,20.0,53.0,1,1,3,,,,0.034482758620689655,0.010068747064546605,0.07142857142857142,2,2,4
,Sierra Leone,2020-06-29,1527,1935,2216,1198,1811.0,2241.0,69,66,96,,,,0.04540493342065051,0.03017116137281429,0.04982024127955912,75,96,110
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-29,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-29,3966,4770,14023,59,47.0,91.0,4,4,6,,,,0.0011764705882352942,0.00028522999555951565,0.0012577331039580367,197,238,701
Falkland Islands (Malvinas),United Kingdom,2020-06-29,15,13,29,16,13.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-06-29,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-29,2257,2539,3503,6,6.0,8.0,14,14,31,,,,0.0062010925734534185,0.004009540036919215,0.012470950575249162,112,126,175
,Yemen,2020-06-29,412,283,1056,21,11.0,101.0,185,269,277,,,,0.449919224555735,0.25540840808504234,0.9812355791853836,20,14,52
Alabama,US,2020-06-29,27809,30677,38734,,,,849,806,1197,,,,0.030529318693963657,0.020816959805070204,0.03902693865559683,1390,1533,1936
Alaska,US,2020-06-29,573,429,1126,,,,11,10,20,,,,0.01917489831493318,0.008877842624898855,0.047277037325254935,28,21,56
American Samoa,US,2020-06-29,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-29,27994,29803,36254,,,,1190,1112,1392,,,,0.04250860293154567,0.0306937616813847,0.04673644041824355,1399,1490,1812
Arkansas,US,2020-06-29,9850,8304,12998,,,,169,161,252,,,,0.01715619924201408,0.012434326012067587,0.030402148993576662,492,415,649
California,US,2020-06-29,158689,171406,204677,,,,5548,5352,7318,,,,0.03496139207004041,0.0261504731777427,0.04269811549530613,7934,8570,10233
Colorado,US,2020-06-29,33476,31221,45912,,,,1820,1549,2397,,,,0.05438668113791833,0.03374095074568871,0.0767769576623689,1673,1561,2295
Connecticut,US,2020-06-29,46477,41762,68405,,,,4491,3868,6625,,,,0.0966420907682598,0.056545345837685786,0.15864528587983848,2323,2088,3420
Delaware,US,2020-06-29,11446,9817,16361,,,,471,416,624,,,,0.041176470588235294,0.025431103695958784,0.06365246716227818,571,490,818
Diamond Princess,US,2020-06-29,49,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-29,10159,8880,13281,,,,579,492,775,,,,0.05699192860423912,0.037063233847532004,0.0873152711795309,507,444,664
Florida,US,2020-06-29,70928,62928,100903,,,,3206,2777,4557,,,,0.045205254129755394,0.02752805732949121,0.07242680710036821,3545,3146,5045
Georgia,US,2020-06-29,60062,57869,80754,,,,2670,2517,3787,,,,0.04446516377521006,0.031170213717300162,0.06545261658279447,3002,2893,4037
Grand Princess,US,2020-06-29,114,103,229,,,,3,3,5,,,,0.031976744186046506,0.01304717434995475,0.04854368932038835,5,5,11
Guam,US,2020-06-29,185,172,333,,,,5,5,7,,,,0.030575539568345324,0.014970816417226874,0.040697674418604654,8,8,16
Hawaii,US,2020-06-29,686,649,1742,,,,20,18,31,,,,0.02912621359223301,0.01086719856810132,0.04827835627912947,33,32,87
Idaho,US,2020-06-29,3283,2987,4624,,,,101,102,135,,,,0.030761421319796953,0.02211942351313381,0.04544527841542794,163,149,231
Illinois,US,2020-06-29,152252,148359,202349,,,,6932,6177,8913,,,,0.045534058591329744,0.030529546568246763,0.060078498272605724,7612,7417,10117
Indiana,US,2020-06-29,44443,41519,61247,,,,2752,2293,3907,,,,0.061921548038700966,0.03743850654197122,0.09411361636146004,2221,2075,3062
Iowa,US,2020-06-29,26679,24056,38924,,,,870,1114,1152,,,,0.03263409088069566,0.02863432329485008,0.0478941855453205,1333,1202,1946
Kansas,US,2020-06-29,12296,9662,32657,,,,250,215,420,,,,0.020358924311429192,0.006583485321262727,0.043509527320274,614,483,1632
Kentucky,US,2020-06-29,12398,11093,16143,,,,534,518,661,,,,0.04309603183137972,0.032125793129141864,0.059603959072372335,619,554,807
Louisiana,US,2020-06-29,40979,38802,85824,,,,3185,2767,4341,,,,0.07773087028315316,0.0322401004570043,0.11190115832390812,2048,1940,4291
Maine,US,2020-06-29,2949,2667,3645,,,,108,90,155,,,,0.03684448462929476,0.02472232646565253,0.05841394853533791,147,133,182
Maryland,US,2020-06-29,74001,79507,98583,,,,3353,2951,4991,,,,0.045310198510830936,0.0299419811443968,0.06278548597995748,3699,3975,4929
Massachusetts,US,2020-06-29,108123,95512,146126,,,,8397,6718,12778,,,,0.07766439559762,0.04597391757141552,0.1337924516760033,5405,4775,7306
Michigan,US,2020-06-29,66723,56621,106459,,,,6115,5406,9162,,,,0.09165663357829056,0.05078002136023069,0.16181297980121034,3336,2831,5322
Minnesota,US,2020-06-29,36055,34012,54678,,,,1776,1328,3705,,,,0.04926641212199654,0.02430098646960222,0.10893773301916454,1802,1700,2733
Mississippi,US,2020-06-29,22009,24556,29020,,,,1098,1300,1447,,,,0.0499182165142061,0.04482685520309576,0.05892856575684623,1100,1227,1451
Missouri,US,2020-06-29,16541,14212,23241,,,,991,915,1442,,,,0.059910527164275355,0.03939986196895464,0.1015299816030878,826,710,1162
Montana,US,2020-06-29,616,493,1153,,,,19,17,32,,,,0.03192640692640693,0.014742151034112213,0.06544091204434171,30,24,57
Nebraska,US,2020-06-29,20511,19357,30672,,,,223,206,271,,,,0.010888112456325668,0.0067291306102118115,0.014034117984060946,1025,967,1533
Nevada,US,2020-06-29,10498,9323,13402,,,,487,426,644,,,,0.046421540610910014,0.031792949799128487,0.06910666928724707,524,466,670
New Hampshire,US,2020-06-29,6168,6375,8296,,,,379,467,524,,,,0.06155425853869434,0.056322940032636916,0.08230927920709173,307,318,414
New Jersey,US,2020-06-29,184384,158844,261938,,,,12323,11531,16850,,,,0.06683310615127072,0.044021790064097434,0.10608198673822557,9218,7942,13096
New Mexico,US,2020-06-29,10204,9953,13936,,,,502,510,735,,,,0.049258509178807086,0.03665533690530828,0.07391711042864291,509,497,696
New York,US,2020-06-29,392361,368284,584070,,,,33276,29646,48663,,,,0.08481135145100217,0.05075755302453061,0.1321344577771575,19617,18414,29203
North Carolina,US,2020-06-29,42809,50194,55598,,,,1453,1429,2117,,,,0.033940932343941015,0.025710168986705945,0.0421800781335172,2140,2509,2779
North Dakota,US,2020-06-29,3080,2744,4445,,,,80,73,99,,,,0.025974025974025976,0.016619393752813256,0.03620327393113077,153,137,222
Northern Mariana Islands,US,2020-06-29,25,24,39,,,,2,2,4,,,,0.10526315789473684,0.051085035973847503,0.16031706990293085,1,1,1
Ohio,US,2020-06-29,46332,53798,67099,,,,2861,2329,3968,,,,0.061749978416645084,0.034723932929742005,0.07376567199568063,2316,2689,3354
Oklahoma,US,2020-06-29,7805,6756,10957,,,,415,329,683,,,,0.053211479330372395,0.030026143796477632,0.1011484765752576,389,337,547
Oregon,US,2020-06-29,5165,4465,7151,,,,179,188,233,,,,0.03478092534038846,0.026355858824204367,0.05229620959440336,257,223,357
Pennsylvania,US,2020-06-29,81778,74984,98496,,,,7148,5875,10770,,,,0.08740665862327583,0.059654999004502725,0.1436314674722942,4088,3749,4924
Puerto Rico,US,2020-06-29,5177,4415,6544,,,,159,160,215,,,,0.03071079062580479,0.024593480809771872,0.048826007082790425,258,220,327
Rhode Island,US,2020-06-29,17310,14635,24631,,,,997,890,1319,,,,0.05759676487579434,0.036148486589012686,0.090183441068657,865,731,1231
South Carolina,US,2020-06-29,15397,14109,20626,,,,644,548,850,,,,0.04182632980450737,0.026614946037418048,0.06031206151770568,769,705,1031
South Dakota,US,2020-06-29,5795,5377,8018,,,,94,96,150,,,,0.016277464626711147,0.01205054654164559,0.028018259862405418,289,268,400
Tennessee,US,2020-06-29,29043,25778,37638,,,,465,453,571,,,,0.016033329125110466,0.01204104874694145,0.022154961695139117,1452,1288,1881
Texas,US,2020-06-29,84975,88689,114179,,,,2037,1771,2655,,,,0.023979413714514352,0.015514737184469553,0.029938607604506538,4248,4434,5708
Utah,US,2020-06-29,13443,14199,17790,,,,143,132,177,,,,0.010687098613900665,0.007430315473843519,0.012478400980134995,671,709,889
Vermont,US,2020-06-29,1016,975,1883,,,,61,55,91,,,,0.060655737704918035,0.029196490141696337,0.0934824112495048,50,48,94
Virgin Islands,US,2020-06-29,81,69,72,,,,6,6,8,,,,0.0823045267489712,0.08238608792120182,0.11594202898550725,3,3,3
Virginia,US,2020-06-29,67371,81685,85430,,,,2085,2234,2915,,,,0.030957776304461837,0.02615293119993127,0.035693124283015236,3368,4084,4271
Washington,US,2020-06-29,26859,23345,38338,,,,1290,1139,1668,,,,0.04804040805182556,0.029727095354850564,0.07146422416578874,1342,1167,1916
West Virginia,US,2020-06-29,2642,2492,3034,,,,89,90,129,,,,0.033678102926337036,0.029840396243445658,0.0518753808369168,131,124,151
Wisconsin,US,2020-06-29,29288,32395,38567,,,,769,720,913,,,,0.02625588965014909,0.018672951795013912,0.02819791410229833,1464,1619,1928
Wyoming,US,2020-06-29,1117,1077,1389,,,,17,15,33,,,,0.015806740232627497,0.010797788996901396,0.030735639193310668,55,53,69
,Canada,2020-06-29,110936,103634,142827,65495,64564.0,87962.0,9327,8073,13755,,,,0.08407850772817961,0.056527698724293376,0.1327283009690055,5546,5181,7141
