Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Rwanda,2020-06-21,403,446,497,272,288.0,427.0,0,0,0,,,,0.0,0.0,0.0,19,22,24
,Saint Lucia,2020-06-21,20,18,38,20,18.0,42.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-21,21,18,67,15,14.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,3
,San Marino,2020-06-21,699,658,1024,441,418.0,757.0,50,41,52,,,,0.07248450166905102,0.04000346112043278,0.07990163428703928,34,32,51
,Saudi Arabia,2020-06-21,120645,136068,175812,103200,119665.0,212364.0,584,710,759,,,,0.004843384345894451,0.0040411359352824795,0.005582484665622109,6032,6803,8790
,Senegal,2020-06-21,5025,5299,8217,2645,2475.0,4676.0,67,80,105,,,,0.013332448925444416,0.009747944501414226,0.019842660029095502,250,264,410
,Serbia,2020-06-21,12769,10919,21604,10102,8318.0,20377.0,286,297,389,,,,0.022397995144490562,0.013789127670516632,0.03571381884323635,637,545,1080
,Seychelles,2020-06-21,21,11,22,14,11.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-06-21,40372,33656,60269,35838,32493.0,79552.0,29,27,39,,,,0.0007348327223488226,0.0004568397097805417,0.0011623818534870814,2018,1682,3013
,Slovakia,2020-06-21,1710,1638,2502,1923,1989.0,3171.0,32,28,56,,,,0.018908382066276805,0.011187279833564592,0.03446293986663949,85,81,125
,Slovenia,2020-06-21,1479,1468,2325,1803,1340.0,3533.0,123,108,186,,,,0.08335210633025456,0.04685399399473436,0.12670586386595045,73,73,116
,Somalia,2020-06-21,2915,2187,4171,437,539.0,745.0,88,84,121,,,,0.0302995655156643,0.020176257385223263,0.055574054286538686,145,109,208
,South Africa,2020-06-21,45191,59211,75032,20574,14474.0,39844.0,927,973,1595,,,,0.02051263138484234,0.012980424750339023,0.026944829393575242,2259,2960,3751
,Spain,2020-06-21,243076,233037,402480,158031,150376.0,234785.0,30408,27940,44192,,,,0.12509667758231993,0.06941951055663563,0.18963626731817973,12153,11651,20124
,Sri Lanka,2020-06-21,1419,1678,2085,811,604.0,1064.0,10,9,18,,,,0.007282123561193329,0.004316481116408542,0.011202458386242422,70,83,104
,Sudan,2020-06-21,8116,12073,13583,870,853.0,2109.0,142,255,355,,,,0.017496303597831445,0.01881353863041653,0.02940947128331446,405,603,679
,Suriname,2020-06-21,12,11,22,10,9.0,16.0,1,1,3,,,,0.13513513513513514,0.04365727224011903,0.2727272727272727,0,0,1
,Sweden,2020-06-21,43821,43690,61100,5651,4971.0,11020.0,3942,3871,4277,,,,0.08996379236901357,0.06335505470884506,0.09790894760284756,2190,2184,3055
,Switzerland,2020-06-21,31158,30694,51016,29871,27900.0,51287.0,1984,1898,3154,,,,0.06368547740037443,0.037203704255861884,0.10276550947230073,1557,1534,2550
,Taiwan*,2020-06-21,449,440,800,411,398.0,694.0,7,7,12,,,,0.017074981440237565,0.008747649877975662,0.02874857567840682,22,22,40
,Tanzania,2020-06-21,593,509,1013,248,183.0,460.0,28,21,48,,,,0.04775280898876404,0.02071738893075889,0.09498122538098512,29,25,50
,Thailand,2020-06-21,3077,3037,5136,3118,2897.0,6239.0,66,56,111,,,,0.021449463763405913,0.0109032117854075,0.036687844451913934,153,151,256
,Togo,2020-06-21,491,354,1180,155,147.0,201.0,16,17,20,,,,0.03256445047489824,0.014719334805224802,0.056690297499656775,24,17,59
,Trinidad and Tobago,2020-06-21,128,116,246,125,108.0,222.0,8,8,19,,,,0.06735751295336788,0.032457753433410085,0.1706509088149289,6,5,12
,Tunisia,2020-06-21,1068,1046,2012,1175,923.0,1771.0,55,53,83,,,,0.05179407176287052,0.02654011785885192,0.07940214560873073,53,52,100
,Turkey,2020-06-21,168636,153548,259120,136230,114990.0,243009.0,4990,5090,6238,,,,0.02959024332391137,0.019644315646023442,0.040628974157801735,8431,7677,12956
,Uganda,2020-06-21,132,160,320,83,83.0,141.0,0,0,0,,,,0.0,0.0,0.0,6,8,16
,Ukraine,2020-06-21,29191,29716,39832,15243,22512.0,26619.0,967,1222,1294,,,,0.03314948671394151,0.030694716185565418,0.043563352754490164,1459,1485,1991
,United Arab Emirates,2020-06-21,46079,52033,62753,35858,45437.0,62025.0,324,237,627,,,,0.007038636544485196,0.0037766638009137203,0.012054040588048523,2303,2601,3137
Bermuda,United Kingdom,2020-06-21,155,148,220,107,101.0,138.0,10,9,17,,,,0.06666666666666667,0.04437343338482925,0.11806712303327704,7,7,11
Cayman Islands,United Kingdom,2020-06-21,186,139,201,66,59.0,119.0,1,1,3,,,,0.008944543828264758,0.004963887757861844,0.02147646367871942,9,6,10
Channel Islands,United Kingdom,2020-06-21,574,558,700,694,527.0,1107.0,54,48,85,,,,0.09402205455600696,0.06867926496738251,0.15302636453573806,28,27,35
Gibraltar,United Kingdom,2020-06-21,171,151,419,149,146.0,315.0,0,0,0,,,,0.0,0.0,0.0,8,7,20
Isle of Man,United Kingdom,2020-06-21,348,336,872,319,303.0,616.0,27,24,53,,,,0.07950191570881227,0.027519202007163773,0.15904475177409474,17,16,43
Montserrat,United Kingdom,2020-06-21,21,11,13,14,10.0,26.0,1,1,3,,,,0.07936507936507937,0.07362954722908112,0.2727272727272727,0,0,0
,United Kingdom,2020-06-21,268317,250908,443345,342,211.0,819.0,43564,37582,60688,,,,0.16235978995046915,0.08476953401473551,0.24187529827734386,13415,12545,22167
,Uruguay,2020-06-21,798,749,850,669,594.0,783.0,24,23,37,,,,0.03091060985797828,0.028197932938042587,0.049586080034347634,39,37,42
,US,2020-06-21,1976250,1577147,3122334,459837,498803.0,649717.0,117576,94702,239970,,,,0.05949465578837769,0.030330512686987724,0.15215452515983716,98812,78857,156116
,Uzbekistan,2020-06-21,3648,3424,5003,3112,2407.0,5801.0,17,15,23,,,,0.004659236250685182,0.0030200935605267467,0.007002544474120188,182,171,250
,Venezuela,2020-06-21,2459,1949,5018,344,326.0,444.0,11,10,21,,,,0.004608919615019656,0.0019925311132524782,0.011160705295029598,122,97,250
,Vietnam,2020-06-21,350,324,597,295,266.0,437.0,0,0,0,,,,0.0,0.0,0.0,17,16,29
,Zambia,2020-06-21,1620,866,5536,876,757.0,1851.0,8,7,15,,,,0.004937255708701914,0.0012643752720939913,0.01826882195081119,80,43,276
,Zimbabwe,2020-06-21,66,56,94,27,20.0,44.0,4,4,6,,,,0.06999999999999999,0.04252195891869797,0.1065377732909163,2,2,4
,Dominica,2020-06-21,19,16,45,18,16.0,35.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Grenada,2020-06-21,25,22,42,20,17.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-21,250,185,306,71,64.0,96.0,0,0,0,,,,0.0,0.0,0.0,12,9,15
,Syria,2020-06-21,73,67,105,50,39.0,75.0,3,3,5,,,,0.0502283105022831,0.028423769708982086,0.07412400105497911,3,3,5
,Timor-Leste,2020-06-21,27,24,58,29,24.0,59.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-21,20,18,39,26,16.0,32.0,2,2,4,,,,0.12903225806451613,0.05116853392650745,0.2222222222222222,0,0,1
,Laos,2020-06-21,29,19,49,20,25.0,29.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Libya,2020-06-21,88,75,139,49,51.0,58.0,3,3,5,,,,0.04150943396226415,0.021512231213628115,0.06626166503872602,4,3,6
,West Bank and Gaza,2020-06-21,545,457,818,390,346.0,751.0,2,2,4,,,,0.004886988393402566,0.002442290017563464,0.008744660287990305,26,22,40
,Guinea-Bissau,2020-06-21,1755,1109,3562,66,42.0,114.0,6,6,8,,,,0.0037972280235428137,0.0016843403358642794,0.007213706041478809,87,55,178
,Mali,2020-06-21,1474,1355,2279,873,673.0,1272.0,88,79,107,,,,0.06014017635089307,0.034867209652230474,0.0793231346011636,73,67,113
,Saint Kitts and Nevis,2020-06-21,17,15,29,21,19.0,39.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-21,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-21,12,11,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-21,1207,1003,2351,1057,772.0,2353.0,37,33,54,,,,0.0312068489367578,0.014312889445625022,0.054182116154764884,60,50,117
,Burma,2020-06-21,246,199,632,157,112.0,245.0,6,6,8,,,,0.02706359945872801,0.00948940365679026,0.04020100502512563,11,9,31
Anguilla,United Kingdom,2020-06-21,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-21,10,10,12,6,6.0,8.0,1,1,3,,,,0.16666666666666669,0.07888971405885006,0.2780591950283288,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-21,22,12,24,14,10.0,22.0,1,1,3,,,,0.07575757575757576,0.04166666666666666,0.25,0,0,1
,MS Zaandam,2020-06-21,10,9,23,0,0.0,0.0,2,2,4,,,,0.26666666666666666,0.0868815359585909,0.4444444444444444,0,0,1
,Botswana,2020-06-21,35,29,58,28,23.0,52.0,1,1,3,,,,0.04716981132075471,0.017136052210837832,0.10120261837683836,1,1,2
,Burundi,2020-06-21,49,42,104,24,20.0,59.0,1,1,3,,,,0.034013605442176874,0.009551726572348963,0.07142857142857142,2,2,5
,Sierra Leone,2020-06-21,1190,1361,2111,957,1496.0,2193.0,59,55,87,,,,0.04957983193277311,0.026337019276489508,0.06408346446370297,59,68,105
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-21,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-21,100,87,141,41,27.0,68.0,3,3,5,,,,0.03666666666666667,0.0212144262865155,0.05742071331644415,4,4,7
Falkland Islands (Malvinas),United Kingdom,2020-06-21,23,13,26,16,13.0,34.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-06-21,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-21,36471,38851,176452,4,4.0,6.0,4,4,6,,,,0.00012795554458793745,2.266894662083924e-05,0.0001544348848000743,1823,1942,8822
,Western Sahara,2020-06-21,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-21,311,251,656,4,4.0,6.0,18,8,16,,,,0.059893048128342244,0.012183138425720942,0.06374501992031872,15,12,32
,Yemen,2020-06-21,985,1924,2117,5,5.0,7.0,195,326,501,,,,0.19864636209813874,0.15419265769393262,0.2606206781458782,48,96,105
,Lesotho,2020-06-21,1,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-21,21185,23260,29407,,,,764,688,1103,,,,0.03609472110770199,0.023423760204505886,0.04744855001829621,1058,1163,1470
Alaska,US,2020-06-21,486,401,996,,,,11,10,19,,,,0.02330363262508568,0.01037714338708745,0.047724756648202936,24,20,49
American Samoa,US,2020-06-21,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-21,23365,24932,31201,,,,1140,953,1580,,,,0.04879092659961481,0.03056004485068472,0.06340553838458297,1168,1246,1560
Arkansas,US,2020-06-21,8257,6775,10075,,,,148,136,204,,,,0.017924185539542208,0.013588212718452385,0.03020287181960985,412,338,503
California,US,2020-06-21,130839,139474,174201,,,,5331,5471,7266,,,,0.04074452446887921,0.031407049378972665,0.052098800460629285,6541,6973,8710
Colorado,US,2020-06-21,30782,29118,43673,,,,1796,1485,2420,,,,0.05834578649860308,0.034008385468550624,0.08311797159661605,1538,1455,2183
Connecticut,US,2020-06-21,49150,39208,74529,,,,4679,3583,7299,,,,0.0952038629520115,0.04807462416002675,0.1861813237339536,2457,1960,3726
Delaware,US,2020-06-21,12684,14104,17957,,,,456,393,619,,,,0.03600147159299943,0.02192382644107841,0.04390517664104247,633,705,897
Diamond Princess,US,2020-06-21,49,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-21,10851,9653,14416,,,,554,461,757,,,,0.05111664055540196,0.0320426610110616,0.07845563638566386,542,482,720
Florida,US,2020-06-21,65525,57028,96733,,,,3100,3113,4463,,,,0.047314792676661055,0.032188162675076286,0.07826526623546089,3276,2851,4836
Georgia,US,2020-06-21,55619,47764,80336,,,,2585,2601,3766,,,,0.04648863105155281,0.03238074427466997,0.07886542320944133,2780,2388,4016
Grand Princess,US,2020-06-21,116,103,239,,,,3,3,5,,,,0.03151862464183381,0.012531028718222276,0.04854368932038835,5,5,11
Guam,US,2020-06-21,196,165,367,,,,5,5,7,,,,0.028813559322033902,0.013620224227293958,0.042424242424242434,9,8,18
Hawaii,US,2020-06-21,696,647,1819,,,,20,19,32,,,,0.029693486590038315,0.010919032564995195,0.050944023588106686,34,32,90
Idaho,US,2020-06-21,2903,2598,4399,,,,98,99,133,,,,0.0338652278728045,0.022568770669366328,0.05156416394630076,144,129,219
Illinois,US,2020-06-21,151559,161224,208354,,,,6521,6165,8215,,,,0.0430281583270835,0.029590614559244208,0.05095398771515498,7577,8061,10417
Indiana,US,2020-06-21,43083,41833,61335,,,,2800,2645,4123,,,,0.06499083165053501,0.043136496442904536,0.09857896837677446,2153,2091,3066
Iowa,US,2020-06-21,25021,22531,38617,,,,733,931,979,,,,0.029321254912409243,0.02412995602691984,0.04349102638746614,1250,1126,1930
Kansas,US,2020-06-21,12449,8625,35741,,,,245,204,422,,,,0.019733847430851204,0.0057077185175151545,0.04893621855124226,622,431,1787
Kentucky,US,2020-06-21,11995,12809,16872,,,,530,478,662,,,,0.04421163785916746,0.028387231834772226,0.051689097973647805,599,640,843
Louisiana,US,2020-06-21,49669,36504,99959,,,,3192,2766,4327,,,,0.06427214828833545,0.02767510075738906,0.11854323663493922,2483,1825,4997
Maine,US,2020-06-21,2688,2436,3459,,,,90,73,146,,,,0.03347799132052077,0.02110276855789498,0.05992813196482635,134,121,172
Maryland,US,2020-06-21,68582,78069,92854,,,,3167,2891,4898,,,,0.04617784863036335,0.031144658843367732,0.06274170187879358,3428,3903,4642
Massachusetts,US,2020-06-21,112778,100853,157396,,,,8188,6537,12926,,,,0.07260829471294808,0.04153361357395697,0.12816780102736874,5638,5042,7869
Michigan,US,2020-06-21,64837,53510,107015,,,,6383,5621,9055,,,,0.09845614431940282,0.05253093561489703,0.16922225135052624,3241,2675,5350
Minnesota,US,2020-06-21,31418,28217,53013,,,,1325,1279,1949,,,,0.042183886095019836,0.02412759160793509,0.06909204700498624,1570,1410,2650
Mississippi,US,2020-06-21,16696,15898,20523,,,,932,1129,1293,,,,0.05584060372536885,0.055018831606761937,0.08137859455547068,834,794,1026
Missouri,US,2020-06-21,14768,12208,21518,,,,1059,1271,1466,,,,0.0717284340721347,0.05908086543024167,0.12011947470070584,738,610,1075
Montana,US,2020-06-21,548,479,1056,,,,19,16,32,,,,0.03462940461725395,0.0152761919398389,0.06728495496063502,26,23,52
Nebraska,US,2020-06-21,18057,15365,29665,,,,202,177,247,,,,0.011205050579635237,0.005991890248621814,0.016134074100054286,902,768,1483
Nevada,US,2020-06-21,9697,8458,12682,,,,512,446,676,,,,0.05286495033169491,0.035227345835258585,0.0799716993721892,484,422,634
New Hampshire,US,2020-06-21,5859,6515,7971,,,,349,440,483,,,,0.05956647892131763,0.05529691194434883,0.07425520885131362,292,325,398
New Jersey,US,2020-06-21,174162,151586,253609,,,,11915,10846,16892,,,,0.06841509932304536,0.042766519351799016,0.1114387435697672,8707,7579,12680
New Mexico,US,2020-06-21,9319,8911,13380,,,,501,636,711,,,,0.053757287456632934,0.04760085293701545,0.07983328024647564,465,445,669
New York,US,2020-06-21,393595,356458,622684,,,,29912,28743,52241,,,,0.07599677164467426,0.04615981262650922,0.14655676175639518,19679,17822,31134
North Carolina,US,2020-06-21,32357,39949,41979,,,,977,895,1287,,,,0.030194082742706446,0.02134201983588339,0.032238201428464064,1617,1997,2098
North Dakota,US,2020-06-21,3970,4523,5179,,,,74,64,91,,,,0.01872061786433848,0.012542293377825982,0.020247570836382626,198,226,258
Northern Mariana Islands,US,2020-06-21,25,25,40,,,,2,2,4,,,,0.10389610389610389,0.0497525845844955,0.15399173908025174,1,1,2
Ohio,US,2020-06-21,43413,45641,63988,,,,2872,3148,4002,,,,0.0661619612871523,0.049202162130372463,0.0877022228963584,2170,2282,3199
Oklahoma,US,2020-06-21,7989,7689,11521,,,,378,304,623,,,,0.04731308411214954,0.02638522614127977,0.08105401656874828,399,384,576
Oregon,US,2020-06-21,4837,4209,6858,,,,183,186,232,,,,0.037897057810239096,0.027193826372757596,0.05521734506208298,241,210,342
Pennsylvania,US,2020-06-21,80529,69252,102494,,,,7140,6383,11030,,,,0.08866371120962635,0.06227766986194733,0.15928296443801626,4025,3462,5124
Puerto Rico,US,2020-06-21,4028,3492,5050,,,,157,153,211,,,,0.03913942904426975,0.030368195102597362,0.0605085302045144,201,174,252
Rhode Island,US,2020-06-21,18509,17293,27597,,,,797,695,1072,,,,0.043058582002197046,0.025193451184448202,0.06200576962850881,925,864,1379
South Carolina,US,2020-06-21,12338,10852,16126,,,,550,451,756,,,,0.04460474415086184,0.028008188155436986,0.06970929501651038,616,542,806
South Dakota,US,2020-06-21,4623,4177,7106,,,,80,84,137,,,,0.017447728911319398,0.0118553322424725,0.032819155058370485,230,208,355
Tennessee,US,2020-06-21,25423,21943,33952,,,,400,397,523,,,,0.015746482935847177,0.011694411033524288,0.023876328326672986,1271,1097,1697
Texas,US,2020-06-21,82131,97849,108354,,,,2250,2651,3040,,,,0.027403375907594774,0.02447370308201714,0.031074555864170555,4106,4892,5417
Utah,US,2020-06-21,11505,12227,15741,,,,130,115,159,,,,0.011299435028248588,0.007356888690570934,0.01301886929050688,574,611,787
Vermont,US,2020-06-21,1018,950,1954,,,,65,67,90,,,,0.06448445171849428,0.03447162747455703,0.09491017978908753,50,47,97
Virgin Islands,US,2020-06-21,81,77,122,,,,6,6,8,,,,0.08163265306122448,0.04895394660357938,0.10355449721662174,3,3,6
Virginia,US,2020-06-21,56905,70075,74604,,,,1498,1123,2057,,,,0.026330125295078992,0.015065995142183231,0.029356077543798518,2845,3503,3730
Washington,US,2020-06-21,22226,19117,32683,,,,1232,1077,1621,,,,0.055429745497083044,0.03295946001987928,0.08480813762064612,1110,955,1634
West Virginia,US,2020-06-21,2087,2122,2556,,,,93,93,125,,,,0.04471414883423826,0.036645629701272935,0.05934242636022188,103,106,127
Wisconsin,US,2020-06-21,22346,24778,30708,,,,638,569,837,,,,0.02856588800381873,0.01853437591714022,0.03379199487067217,1117,1238,1535
Wyoming,US,2020-06-21,1027,981,1306,,,,14,12,28,,,,0.01427181316899124,0.009605871241788336,0.029370450269563437,51,49,65
,Canada,2020-06-21,106600,101146,140864,59363,58431.0,82331.0,8203,6266,12018,,,,0.07695747342088805,0.0444825302829632,0.11882324949464185,5329,5057,7043
