Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Qatar,2020-07-07,104050,115624,140610,48689,42527.0,212621.0,99,91,170,,,,0.0009514625934243364,0.0006541900408438095,0.0014724272222331454,5201,5781,7030
,Romania,2020-07-07,24151,21601,31888,19162,17403.0,27285.0,1498,1322,2036,,,,0.062040219176569635,0.04145632160186887,0.09425741700825888,1207,1080,1594
,Russia,2020-07-07,640206,642858,854567,395219,418130.0,581865.0,9594,11463,13075,,,,0.014986322110903887,0.013414219408252137,0.020339784141440508,32009,32142,42728
,Rwanda,2020-07-07,628,501,1087,333,398.0,439.0,2,2,4,,,,0.0042417815482502655,0.0018392267287234009,0.00798251634890928,31,25,54
,Saint Lucia,2020-07-07,21,19,36,20,18.0,38.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-07-07,31,26,45,16,15.0,29.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-07-07,701,680,998,695,726.0,1051.0,51,42,49,,,,0.07366920152091254,0.04206870316488644,0.07324171942280873,34,34,49
,Saudi Arabia,2020-07-07,166616,179412,244088,83993,71791.0,143582.0,1410,1561,2249,,,,0.008466539961988597,0.006397885101376157,0.012535422003767229,8330,8970,12204
,Senegal,2020-07-07,6468,6684,9119,13965,18927.0,44521.0,62,57,78,,,,0.009636194991239822,0.0062876702360791506,0.011739942032777216,323,334,455
,Serbia,2020-07-07,13563,11741,21864,20366,20890.0,34365.0,263,248,424,,,,0.019439188026836404,0.011342728333158384,0.036179915365742436,677,587,1093
,Seychelles,2020-07-07,21,11,22,12,11.0,18.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-07-07,44195,37527,62464,31011,24559.0,62571.0,29,28,39,,,,0.0006712573630898958,0.00045024813602554607,0.0010576854147865816,2209,1876,3123
,Slovakia,2020-07-07,1547,1528,2590,1443,1379.0,2344.0,30,28,53,,,,0.019814774930002152,0.010810567533760446,0.03499965015300263,77,76,129
,Slovenia,2020-07-07,1534,1484,2411,1543,1359.0,3236.0,118,109,182,,,,0.07735767057800956,0.04519926823122965,0.12300582545450064,76,74,120
,Somalia,2020-07-07,2149,3599,4860,767,929.0,1127.0,108,103,142,,,,0.050255932992089344,0.02138468894128856,0.03957440004907403,107,179,243
,South Africa,2020-07-07,137293,184612,305815,58987,82102.0,94045.0,1996,2270,3135,,,,0.014543106106405038,0.0074235378177600715,0.016986432868504923,6864,9230,15290
,Spain,2020-07-07,246746,241310,390357,150386,150376.0,221754.0,27488,27135,46403,,,,0.11140440938074139,0.0695132283335579,0.19229931841004988,12336,12065,19517
,Sri Lanka,2020-07-07,2233,2640,3411,1265,1087.0,1995.0,12,11,20,,,,0.00552156394567975,0.0032244268752249588,0.007642084396447544,111,132,170
,Sudan,2020-07-07,10190,11094,15083,6485,9495.0,14996.0,677,686,1116,,,,0.06647039581288845,0.04549045386849399,0.1006201661044632,509,554,754
,Suriname,2020-07-07,241,218,710,19,9.0,18.0,1,1,3,,,,0.006896551724137932,0.0014076786776385409,0.013715033863042651,11,10,35
,Sweden,2020-07-07,90175,111295,194285,0,0.0,0.0,5550,4656,7703,,,,0.06155415745621494,0.02396471869231185,0.0692161344497656,4508,5564,9714
,Switzerland,2020-07-07,31182,30956,49223,29442,28700.0,48136.0,1926,1921,2888,,,,0.061777093622388986,0.03902571957036148,0.09331532689848387,1558,1547,2461
,Taiwan*,2020-07-07,451,443,780,442,429.0,700.0,7,7,12,,,,0.016974169741697416,0.008963091830322784,0.02732121131369584,22,22,39
,Tanzania,2020-07-07,511,509,1120,228,183.0,417.0,32,21,33,,,,0.06323337679269883,0.018733277801230575,0.06659242992994907,25,25,56
,Thailand,2020-07-07,3169,3104,5153,2988,2971.0,5712.0,58,58,110,,,,0.018510727808161546,0.011254977588363298,0.035503785677303966,158,155,257
,Togo,2020-07-07,670,723,1048,269,240.0,412.0,15,13,22,,,,0.023371456986573842,0.012693426465229708,0.03157895442702807,33,36,52
,Trinidad and Tobago,2020-07-07,128,117,240,120,108.0,208.0,8,8,18,,,,0.06735751295336788,0.03322341332688772,0.1595959339512234,5,5,12
,Tunisia,2020-07-07,1093,1087,1969,1121,977.0,1739.0,54,49,84,,,,0.04967997561718988,0.024875398600363998,0.07805187659849315,54,54,98
,Turkey,2020-07-07,183645,169218,268215,176645,135322.0,291836.0,4881,4669,7107,,,,0.026580268089702052,0.017407627638429866,0.04199921708523748,9181,8460,13410
,Uganda,2020-07-07,1148,1044,2020,97,95.0,152.0,0,0,0,,,,0.0,0.0,0.0,56,52,101
,Ukraine,2020-07-07,42619,44243,71208,21939,25788.0,31729.0,1079,1112,1449,,,,0.02532477181895682,0.015625920323611577,0.03276338490440302,2130,2212,3560
,United Arab Emirates,2020-07-07,51416,52963,66109,34601,28748.0,61245.0,298,275,523,,,,0.00580875202593193,0.0041597638685180426,0.009889904224891702,2570,2648,3305
Bermuda,United Kingdom,2020-07-07,166,160,227,151,164.0,196.0,10,9,15,,,,0.060000000000000005,0.03956888449317104,0.09866882204162007,8,8,11
Cayman Islands,United Kingdom,2020-07-07,209,188,254,130,106.0,167.0,1,1,3,,,,0.007949125596184421,0.003934177375305478,0.015883430050535354,10,9,12
Channel Islands,United Kingdom,2020-07-07,576,563,960,622,512.0,1003.0,50,46,82,,,,0.08728323699421967,0.047887491694635985,0.1472803050697752,28,28,48
Gibraltar,United Kingdom,2020-07-07,195,175,298,167,155.0,330.0,0,0,0,,,,0.0,0.0,0.0,9,8,14
Isle of Man,United Kingdom,2020-07-07,346,336,867,325,312.0,510.0,27,24,49,,,,0.07803468208092486,0.027659509103454983,0.1475650281868431,16,16,43
Montserrat,United Kingdom,2020-07-07,21,11,12,12,10.0,22.0,1,1,3,,,,0.07936507936507937,0.07882027785149373,0.2727272727272727,0,0,0
,United Kingdom,2020-07-07,306465,284868,394047,342,211.0,819.0,45858,40465,88812,,,,0.149637370621582,0.10269075067181396,0.3117680932335604,15323,14243,19702
,Uruguay,2020-07-07,891,845,967,812,753.0,927.0,27,26,38,,,,0.030303030303030304,0.0268849804285669,0.04598230542260845,44,42,48
,US,2020-07-07,2282526,1920061,3598613,731839,819599.0,962046.0,123075,109802,240553,,,,0.05392051701776642,0.03051230631409555,0.1252842864571853,114126,96003,179930
,Uzbekistan,2020-07-07,5324,4714,6782,5038,4194.0,8438.0,20,21,24,,,,0.0038815501158204475,0.003204065470362556,0.005180701410608137,265,235,339
,Venezuela,2020-07-07,5023,4229,9215,451,446.0,576.0,30,22,50,,,,0.005972526378658172,0.002387155302485854,0.011922528049271222,251,211,460
,Vietnam,2020-07-07,333,329,543,344,307.0,482.0,0,0,0,,,,0.0,0.0,0.0,16,16,27
,Zambia,2020-07-07,1111,1089,2831,1922,1965.0,4573.0,7,7,14,,,,0.0068986202759448115,0.0024719867404960232,0.013107526259411422,55,54,141
,Zimbabwe,2020-07-07,625,548,1163,45,36.0,66.0,4,4,6,,,,0.0074666666666666675,0.003436848426323268,0.010944560735587977,30,27,58
,Dominica,2020-07-07,20,18,35,17,16.0,33.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-07-07,25,23,40,28,22.0,41.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-07-07,1089,1345,1970,214,164.0,326.0,2,2,4,,,,0.002448729721456994,0.0010150906294304214,0.0029734996482375176,53,67,98
,Syria,2020-07-07,140,125,247,73,66.0,103.0,6,6,8,,,,0.047393364928909956,0.02424338369433676,0.064,6,6,12
,Timor-Leste,2020-07-07,26,24,54,28,24.0,52.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-07-07,29,19,26,18,16.0,36.0,2,2,4,,,,0.09090909090909091,0.07577258653644738,0.21052631578947367,1,0,1
,Laos,2020-07-07,29,19,46,22,21.0,33.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Libya,2020-07-07,672,643,1243,71,71.0,89.0,5,5,7,,,,0.008432539682539684,0.004019390768409491,0.010870628852743359,33,32,62
,West Bank and Gaza,2020-07-07,510,464,738,474,400.0,795.0,3,3,5,,,,0.007184846505551927,0.00406102209821641,0.010775862068965518,25,23,36
,Guinea-Bissau,2020-07-07,1512,1368,3006,622,333.0,723.0,17,12,27,,,,0.011240908089045626,0.004049752142410042,0.020410245152107168,75,68,150
,Mali,2020-07-07,2444,2635,3507,1310,1430.0,1907.0,134,158,176,,,,0.05482815057283143,0.045323467662230936,0.06708005300821608,121,131,175
,Saint Kitts and Nevis,2020-07-07,16,15,27,25,15.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-07-07,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-07-07,12,11,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-07-07,1444,1142,3073,971,871.0,2094.0,34,32,51,,,,0.023776546629732227,0.010630827371920042,0.04509032803589607,72,57,153
,Burma,2020-07-07,277,270,398,211,177.0,296.0,6,6,8,,,,0.024009603841536616,0.01504491879947776,0.029535097719093812,13,13,19
Anguilla,United Kingdom,2020-07-07,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-07-07,9,8,13,7,7.0,9.0,1,1,3,,,,0.1851851851851852,0.07365587953590946,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-07-07,22,12,24,13,11.0,20.0,1,1,3,,,,0.07575757575757576,0.04166666666666666,0.25,0,0,1
,MS Zaandam,2020-07-07,9,9,20,0,0.0,0.0,2,2,4,,,,0.27586206896551724,0.09561464546429667,0.4444444444444444,0,0,1
,Botswana,2020-07-07,49,41,70,29,24.0,49.0,1,1,3,,,,0.03355704697986577,0.014110198880043346,0.07181098963514616,2,2,3
,Burundi,2020-07-07,127,147,255,58,45.0,101.0,1,1,3,,,,0.013054830287206266,0.0039154960130342335,0.02029753278942292,6,7,12
,Sierra Leone,2020-07-07,1224,946,2209,1268,1673.0,1903.0,66,66,94,,,,0.054193899782135076,0.02989445593761241,0.09941011815353516,60,47,110
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-07,7,7,9,7,7.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-07-07,668,842,1296,80,66.0,106.0,4,4,6,,,,0.006979062811565305,0.0030857133621396216,0.0071249509387519405,33,42,64
Falkland Islands (Malvinas),United Kingdom,2020-07-07,14,13,27,15,13.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-07-07,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-07-07,1144,994,2299,6,6.0,8.0,20,10,16,,,,0.017482517482517484,0.004349266441103308,0.016491770210910896,56,49,114
,Western Sahara,2020-07-07,9,9,11,6,6.0,8.0,1,1,3,,,,0.1724137931034483,0.09090909090909093,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-07-07,660,499,1028,84,68.0,225.0,16,14,28,,,,0.024230186774356385,0.013705344004720036,0.056597568995652124,32,24,51
,Yemen,2020-07-07,1128,1254,1448,59,64.0,119.0,260,393,411,,,,0.23095097460129946,0.2713826162833014,0.3277403281051833,56,62,72
,Lesotho,2020-07-07,4,4,6,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-07-07,28902,34006,36783,,,,900,814,1227,,,,0.031139713514635667,0.022155311079716945,0.036101918615577586,1444,1700,1839
Alaska,US,2020-07-07,751,581,1320,,,,10,10,19,,,,0.014190687361419069,0.007572956406962844,0.033744167157709545,37,29,66
American Samoa,US,2020-07-07,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-07-07,27911,51134,67456,,,,1361,1291,1571,,,,0.04877291455186003,0.01914820779718977,0.0307357676145809,1395,2556,3372
Arkansas,US,2020-07-07,15967,16518,24238,,,,198,189,238,,,,0.012442069224667028,0.007805386936237687,0.014431159352767791,797,825,1211
California,US,2020-07-07,188594,206450,242815,,,,6133,6115,8081,,,,0.03252312728223945,0.025187124940255202,0.03914374528195274,9429,10322,12140
Colorado,US,2020-07-07,33174,30303,44853,,,,1819,1779,2313,,,,0.054831546476693825,0.039675413368719915,0.07633470716212873,1658,1515,2242
Connecticut,US,2020-07-07,48553,43818,69607,,,,4412,4055,6499,,,,0.09086852348947214,0.05825535046604115,0.14833812414572048,2427,2190,3480
Delaware,US,2020-07-07,11096,9845,15505,,,,475,424,625,,,,0.04280821917808219,0.027408442612656625,0.06353392593400002,554,492,775
Diamond Princess,US,2020-07-07,49,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-07-07,10904,9767,13909,,,,552,483,741,,,,0.05062362435803375,0.03472466032672582,0.07595989507063143,544,488,695
Florida,US,2020-07-07,91760,89425,137281,,,,3516,3235,4949,,,,0.03831721041408597,0.02357038017385013,0.05534679540382677,4587,4471,6864
Georgia,US,2020-07-07,67029,65822,89127,,,,2690,2408,3573,,,,0.04013685618662569,0.02702322885247315,0.05429695412896564,3351,3291,4456
Grand Princess,US,2020-07-07,113,103,222,,,,3,3,5,,,,0.03235294117647059,0.01351006081733019,0.04854368932038835,5,5,11
Guam,US,2020-07-07,185,179,319,,,,5,5,7,,,,0.030575539568345324,0.01566460800778231,0.03910614525139665,8,8,15
Hawaii,US,2020-07-07,797,673,1928,,,,18,17,32,,,,0.022983702465524447,0.00881531112241522,0.047925699077968585,39,33,96
Idaho,US,2020-07-07,3863,3544,5078,,,,93,83,137,,,,0.02415875754961173,0.016344594618264992,0.03890710106703173,192,177,253
Illinois,US,2020-07-07,149455,138596,191477,,,,7355,6710,9351,,,,0.04921213743267204,0.03504366428892123,0.06747310407037574,7472,6929,9573
Indiana,US,2020-07-07,46265,43830,61126,,,,2869,2514,4067,,,,0.062011873541024234,0.04113764984736723,0.09280894191046472,2312,2191,3056
Iowa,US,2020-07-07,28946,26571,41275,,,,848,901,1186,,,,0.02930677107323814,0.0218309313872706,0.04466685771573672,1447,1328,2063
Kansas,US,2020-07-07,11496,10361,18175,,,,290,233,484,,,,0.02528269063496666,0.012819662121640549,0.04679321630123026,574,518,908
Kentucky,US,2020-07-07,16254,16998,21780,,,,587,564,715,,,,0.036133213026002794,0.025936025990508742,0.042096138311682726,812,849,1089
Louisiana,US,2020-07-07,49566,43891,69238,,,,3477,2925,5224,,,,0.07015514562976213,0.04224522636867645,0.11903409079800314,2478,2194,3461
Maine,US,2020-07-07,3192,2961,3935,,,,124,125,152,,,,0.0389515455304929,0.03179025293895383,0.05161767132451564,159,148,196
Maryland,US,2020-07-07,75649,76826,99178,,,,3499,3058,5040,,,,0.0462526823206976,0.03083476808626915,0.06561216782932515,3782,3841,4958
Massachusetts,US,2020-07-07,119126,103132,165231,,,,8292,7289,12264,,,,0.06960677599970899,0.0441138446300513,0.11891827650794015,5955,5156,8261
Michigan,US,2020-07-07,60697,58525,93190,,,,5873,5613,8475,,,,0.09676923330386122,0.060231152729702815,0.14480995809761707,3034,2926,4659
Minnesota,US,2020-07-07,35381,27501,51196,,,,1694,1787,2269,,,,0.04789719626168224,0.03491718970887993,0.08252307054954733,1768,1375,2559
Mississippi,US,2020-07-07,21512,19393,25955,,,,1126,1235,1527,,,,0.052373057315958295,0.04760386480989559,0.07875594961792784,1075,969,1297
Missouri,US,2020-07-07,20252,19727,28114,,,,1000,878,1292,,,,0.049393485524301735,0.03125061240431687,0.06553497538593807,1012,986,1405
Montana,US,2020-07-07,559,540,1059,,,,20,18,32,,,,0.03694874851013111,0.016995246032315205,0.06017412694005957,27,27,52
Nebraska,US,2020-07-07,20795,18780,30022,,,,267,304,357,,,,0.01285565440410355,0.01015107193142338,0.01901658429441959,1039,939,1501
Nevada,US,2020-07-07,12249,11257,15494,,,,515,437,746,,,,0.04204196032545104,0.02820295353419422,0.06635279534950171,612,562,774
New Hampshire,US,2020-07-07,6539,6613,8617,,,,424,507,574,,,,0.06488607982058209,0.05888896968924385,0.0868082326604616,326,330,430
New Jersey,US,2020-07-07,177543,163893,244758,,,,12677,12106,16794,,,,0.07140403018224625,0.04946101553629908,0.10247519685631032,8876,8194,12237
New Mexico,US,2020-07-07,12952,13577,17450,,,,503,445,660,,,,0.038860436986900684,0.025509296529831516,0.04863263646255394,647,678,872
New York,US,2020-07-07,401174,377316,573083,,,,33539,30280,48707,,,,0.08360295864969648,0.052837013044432515,0.12909069026324707,20058,18865,28654
North Carolina,US,2020-07-07,56182,64496,73569,,,,1329,1270,1623,,,,0.023667129448340513,0.017266895827674822,0.02517780548572676,2808,3224,3678
North Dakota,US,2020-07-07,3521,3115,4764,,,,96,88,115,,,,0.02745172283226051,0.01852803170963133,0.037143065619601706,175,155,238
Northern Mariana Islands,US,2020-07-07,29,27,46,,,,21,17,42,,,,0.7272727272727273,0.36509022386758827,1.5729922860948835,1,1,2
Ohio,US,2020-07-07,44184,41573,58500,,,,3107,2937,4311,,,,0.07033413049874389,0.05020859773482138,0.1036965223540091,2208,2078,2925
Oklahoma,US,2020-07-07,8944,8243,12281,,,,388,347,576,,,,0.043453955949763354,0.028252983405080007,0.06998829514528952,447,412,614
Oregon,US,2020-07-07,5867,5366,7997,,,,190,196,240,,,,0.03238452360661326,0.024631596819587532,0.04484874997979599,293,268,399
Pennsylvania,US,2020-07-07,84731,79505,97746,,,,7198,5931,10380,,,,0.08495119849877848,0.060677395767654914,0.13055863570678827,4236,3975,4887
Puerto Rico,US,2020-07-07,9644,9405,15201,,,,168,165,223,,,,0.017454721415733444,0.010919855215647251,0.023740443742661127,482,470,760
Rhode Island,US,2020-07-07,17090,15441,23572,,,,979,886,1250,,,,0.05732285307483763,0.03759457401542109,0.08100931950569705,854,772,1178
South Carolina,US,2020-07-07,19756,18415,28416,,,,689,604,885,,,,0.03490863689281074,0.02127330416317019,0.04809672844074171,987,920,1420
South Dakota,US,2020-07-07,6323,6026,8488,,,,93,101,137,,,,0.014707432788613601,0.011989546304331113,0.02285442136858654,315,301,424
Tennessee,US,2020-07-07,34834,32104,45204,,,,539,522,631,,,,0.015473240002679347,0.011551763898357423,0.019673285357023645,1741,1605,2260
Texas,US,2020-07-07,110756,124442,138169,,,,2416,2314,3311,,,,0.021819735875859246,0.016752949033221127,0.026607788433975783,5537,6222,6908
Utah,US,2020-07-07,22645,25084,35325,,,,154,146,190,,,,0.0068299576071596795,0.004153561137973361,0.007583312545665679,1131,1254,1766
Vermont,US,2020-07-07,1297,1046,2395,,,,59,55,87,,,,0.04547790339157246,0.022958480263752263,0.08350605794067692,64,52,119
Virgin Islands,US,2020-07-07,82,71,74,,,,6,6,8,,,,0.08064516129032258,0.08081382521017537,0.11267605633802814,3,3,3
Virginia,US,2020-07-07,67910,72211,89465,,,,1737,1461,2447,,,,0.025582753729182107,0.016330369962276617,0.03389701123827752,3395,3610,4473
Washington,US,2020-07-07,29985,27209,41815,,,,1280,1153,1650,,,,0.04270976922050781,0.027573210544360238,0.06067152575608084,1498,1360,2090
West Virginia,US,2020-07-07,2594,2678,3194,,,,107,102,140,,,,0.041372221508415775,0.03203849500182978,0.05257246819523675,129,133,159
Wisconsin,US,2020-07-07,24311,20571,42793,,,,820,766,1013,,,,0.033757009858363156,0.01791243501548439,0.04928193978633905,1215,1028,2139
Wyoming,US,2020-07-07,1153,1116,1415,,,,22,18,33,,,,0.019358566888182605,0.01309900291545458,0.02976281877723736,57,55,70
,Canada,2020-07-07,108481,96475,138726,72084,72090.0,94876.0,9442,7849,13213,,,,0.08704416120745812,0.05657878201041496,0.13696124166218493,5423,4823,6936
