Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Venezuela,2020-05-20,467,387,547,226,163,289,39,9,21,,,,0.08339272986457598,0.016429366530146195,0.055339665092075205,,,
,Vietnam,2020-05-20,298,268,407,502,340,664,0,0,0,,,,0.0,0.0,0.0,,,
,Zambia,2020-05-20,410,94,726,63,33,61,4,3,5,,,,0.009748450506918197,0.004129063685698994,0.05314271724823404,,,
,Zimbabwe,2020-05-20,48,35,62,3,2,4,4,3,5,,,,0.08163265306122458,0.047853209493610924,0.14160984246218078,,,
,Dominica,2020-05-20,46,16,32,24,10,37,0,0,0,,,,0.0,0.0,0.0,,,
,Mozambique,2020-05-20,79,58,100,1541,599,2484,0,0,0,,,,0.0,0.0,0.0,,,
,Syria,2020-05-20,81,69,93,6,5,7,4,3,5,,,,0.04903831146240069,0.032027966765987494,0.07197391106448381,,,
,Timor-Leste,2020-05-20,38,19,58,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,Laos,2020-05-20,38,29,47,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Libya,2020-05-20,108,75,142,32,12,52,2,1,3,,,,0.018400566171266824,0.007024069637612622,0.03999093200288164,,,
,West Bank and Gaza,2020-05-20,717,518,916,122,71,180,4,3,5,,,,0.0055761707838411605,0.0032745715848876288,0.009642719717396777,,,
,Mali,2020-05-20,1138,822,1453,56,42,115,39,24,54,,,,0.034723809309221774,0.016611138955177407,0.06672385360718629,,,
,Saint Kitts and Nevis,2020-05-20,28,16,39,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Kosovo,2020-05-20,540,510,1020,397,312,482,25,15,35,,,,0.04768515716433666,0.015647440207210806,0.06968545240417368,,,
,Burma,2020-05-20,1235,1034,1436,8,7,9,6,5,7,,,,0.004857171279319121,0.0034811056606420918,0.006768199217789702,,,
Anguilla,United Kingdom,2020-05-20,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Turks and Caicos Islands,United Kingdom,2020-05-20,41,11,50,0,0,0,2,1,3,,,,0.04878048780487805,0.019973357133533244,0.2727272727272727,,,
,MS Zaandam,2020-05-20,18,9,34,0,0,0,3,2,4,,,,0.16176470588235303,0.05848241283023107,0.4444444444444444,,,
,Botswana,2020-05-20,41,38,45,0,0,0,2,1,3,,,,0.04807635444592002,0.022193217995623637,0.07865309460650577,,,
,Burundi,2020-05-20,6,5,7,0,0,0,2,1,3,,,,0.3333333333333333,0.14285714285714285,0.6,,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-20,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-20,14,11,45,4,3,5,0,0,0,,,,0.0,0.0,0.0,,,
Saint Pierre and Miquelon,France,2020-05-20,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,South Sudan,2020-05-20,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Western Sahara,2020-05-20,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Sao Tome and Principe,2020-05-20,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Yemen,2020-05-20,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
