Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Qatar,2020-07-06,103248,114716,139516,73256,40935.0,294492.0,97,91,170,,,,0.0009427139831602872,0.0006523506509856977,0.0014858610454442373,5161,5735,6975
,Romania,2020-07-06,23837,20889,31209,18455,15359.0,26766.0,1513,1316,2051,,,,0.06347186486184138,0.0421664856131042,0.09821802739874888,1191,1044,1560
,Russia,2020-07-06,631935,629217,842000,388655,413430.0,574834.0,9177,10934,12564,,,,0.01452311814769979,0.012985884610847251,0.01996863424429361,31596,31460,42100
,Rwanda,2020-07-06,553,510,652,338,397.0,437.0,2,2,4,,,,0.0048192771084337345,0.0030642628122784818,0.007838167892051391,27,25,32
,Saint Lucia,2020-07-06,21,19,38,20,18.0,38.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-07-06,32,26,45,16,15.0,29.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-07-06,705,680,1008,725,756.0,1073.0,52,42,50,,,,0.07372400756143667,0.04166050038790774,0.0737763750043601,35,34,50
,Saudi Arabia,2020-07-06,151510,160921,211668,84283,70616.0,106951.0,1329,1428,2115,,,,0.008771659641125378,0.006748094178313774,0.01314671781553257,7575,8046,10583
,Senegal,2020-07-06,6455,6708,9197,2564,4573.0,6260.0,60,54,75,,,,0.00929416016936025,0.0059588295576293825,0.01130085511578084,322,335,459
,Serbia,2020-07-06,13439,11667,21725,7964,6931.0,16080.0,261,247,420,,,,0.019420606180862145,0.01136928715696773,0.03604530503061085,671,583,1086
,Seychelles,2020-07-06,21,11,22,12,11.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-07-06,44372,37183,63068,30095,24209.0,61122.0,28,26,38,,,,0.0006460530664983924,0.0004277896647571176,0.0010344912814724179,2218,1859,3153
,Slovakia,2020-07-06,1540,1526,2560,1467,1379.0,2390.0,30,28,53,,,,0.0199048031155344,0.0109359896313994,0.03515091610113553,76,76,128
,Slovenia,2020-07-06,1497,1479,2305,1546,1359.0,3253.0,109,109,185,,,,0.07279608192341942,0.04728558499757392,0.1251538187369297,74,73,115
,Somalia,2020-07-06,3280,3394,4705,775,954.0,1119.0,105,100,138,,,,0.03220890062995326,0.02126495232590117,0.04084222260774177,163,169,235
,South Africa,2020-07-06,134315,176519,297335,60434,78058.0,106313.0,2011,2250,3169,,,,0.014972266686520493,0.007567382363239187,0.017957241056790276,6715,8825,14866
,Spain,2020-07-06,246405,240978,390242,150386,150376.0,221999.0,27771,27134,47461,,,,0.1127073990652246,0.06953119011699369,0.1969517569949347,12319,12048,19512
,Sri Lanka,2020-07-06,2213,2580,3430,1135,965.0,1803.0,12,11,20,,,,0.005573128483205302,0.0032068580428816764,0.007885066619823685,110,129,171
,Sudan,2020-07-06,9947,10691,14725,5715,8044.0,11632.0,676,741,1163,,,,0.0679891431826559,0.05037424667310717,0.10880740160003978,497,534,736
,Suriname,2020-07-06,234,216,705,19,9.0,18.0,1,1,3,,,,0.007122507122507123,0.0014182614454365553,0.013882295744178845,11,10,35
,Sweden,2020-07-06,66251,68721,92169,0,0.0,0.0,5664,4658,7940,,,,0.08550268170703484,0.050545610912619485,0.1155414283440654,3312,3436,4608
,Switzerland,2020-07-06,31317,30936,49725,28990,28600.0,47312.0,1928,1921,2898,,,,0.061584638964577665,0.03863172234922769,0.093683315707451,1565,1546,2486
,Taiwan*,2020-07-06,451,443,782,447,429.0,711.0,7,7,12,,,,0.016974169741697416,0.008948399314697066,0.027389135644573608,22,22,39
,Tanzania,2020-07-06,512,509,1128,229,183.0,419.0,32,21,34,,,,0.06306892067620287,0.018604241360306625,0.06763519111733457,25,25,56
,Thailand,2020-07-06,3184,3102,5172,2998,2971.0,5741.0,59,58,112,,,,0.01863289019156286,0.011212829441190071,0.03623085754925325,158,155,258
,Togo,2020-07-06,710,809,1052,281,240.0,417.0,15,13,22,,,,0.022055373064289063,0.012684333070018126,0.028348260320444994,35,40,52
,Trinidad and Tobago,2020-07-06,129,117,241,120,108.0,209.0,8,8,18,,,,0.06718346253229973,0.033099615146787234,0.16011260106025954,5,5,12
,Tunisia,2020-07-06,1093,1087,1968,1107,969.0,1725.0,54,49,85,,,,0.0499847607436757,0.024888594354667292,0.07857964686735915,54,54,98
,Turkey,2020-07-06,183804,168340,268476,170060,133400.0,282561.0,4837,4648,6613,,,,0.02631970287189978,0.017312491368624613,0.03928572647402232,9189,8417,13423
,Uganda,2020-07-06,1074,964,1861,98,96.0,153.0,0,0,0,,,,0.0,0.0,0.0,53,48,93
,Ukraine,2020-07-06,38419,40161,51555,21388,24809.0,30715.0,1056,1078,1419,,,,0.027503275232302903,0.020917949422810438,0.03535301997250548,1920,2008,2577
,United Arab Emirates,2020-07-06,51013,52344,65534,36396,28810.0,62394.0,304,274,536,,,,0.005972333849541621,0.004181031643350671,0.010241270697918905,2550,2617,3276
Bermuda,United Kingdom,2020-07-06,167,161,228,153,164.0,204.0,10,9,15,,,,0.0597609561752988,0.03953770406663888,0.09864817215138792,8,8,11
Cayman Islands,United Kingdom,2020-07-06,213,189,254,136,106.0,168.0,1,1,3,,,,0.0078003120124804995,0.003921820797302199,0.015835733385395692,10,9,12
Channel Islands,United Kingdom,2020-07-06,572,561,906,625,512.0,1008.0,50,46,83,,,,0.08857808857808858,0.05073063101018281,0.14919339159567688,28,28,45
Gibraltar,United Kingdom,2020-07-06,192,174,390,164,153.0,326.0,0,0,0,,,,0.0,0.0,0.0,9,8,19
Isle of Man,United Kingdom,2020-07-06,346,336,897,325,312.0,487.0,27,24,49,,,,0.07803468208092486,0.026755569595230504,0.14816448848496988,16,16,44
Montserrat,United Kingdom,2020-07-06,21,11,12,12,10.0,23.0,1,1,3,,,,0.07936507936507937,0.07870970253409626,0.2727272727272727,0,0,0
,United Kingdom,2020-07-06,300424,283311,371873,342,211.0,819.0,46390,40261,61246,,,,0.15441714108821633,0.10826519421881292,0.2161813892522384,15020,14165,18593
,Uruguay,2020-07-06,869,834,937,811,754.0,929.0,27,26,39,,,,0.031058282208588955,0.02784422612661315,0.046792746620938325,43,41,46
,US,2020-07-06,2378311,1897380,3869761,727340,809154.0,952381.0,123778,109468,157329,,,,0.05204448982989891,0.02828824479344781,0.08291937270768032,118915,94869,193488
,Uzbekistan,2020-07-06,5190,4589,6606,6026,5226.0,10373.0,20,21,23,,,,0.0038533170637723977,0.003216683743151649,0.005211215152401879,259,229,330
,Venezuela,2020-07-06,4254,4390,7323,420,421.0,508.0,28,20,49,,,,0.006738755680927754,0.002730853559292639,0.01133755624966809,212,219,366
,Vietnam,2020-07-06,327,328,534,351,307.0,490.0,0,0,0,,,,0.0,0.0,0.0,16,16,26
,Zambia,2020-07-06,1145,1089,2929,2085,2218.0,5103.0,7,7,14,,,,0.006691882455629909,0.0023891878566408343,0.013177875650235009,57,54,146
,Zimbabwe,2020-07-06,618,535,1164,45,36.0,66.0,4,4,6,,,,0.007547169811320755,0.0034350545397283825,0.011204112161156791,30,26,58
,Dominica,2020-07-06,20,18,44,18,16.0,33.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Grenada,2020-07-06,25,23,41,24,26.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-07-06,805,1054,1389,199,142.0,293.0,2,2,4,,,,0.003311258278145695,0.0014394103173063547,0.0037930460239060703,40,52,69
,Syria,2020-07-06,138,124,245,69,59.0,95.0,6,6,8,,,,0.04807692307692308,0.02446535337294274,0.06451612903225806,6,6,12
,Timor-Leste,2020-07-06,26,24,55,28,24.0,52.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-07-06,29,19,27,18,16.0,37.0,2,2,4,,,,0.09090909090909091,0.07327951068086852,0.21052631578947367,1,0,1
,Laos,2020-07-06,29,19,47,23,22.0,34.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Libya,2020-07-06,679,650,1277,71,71.0,89.0,5,5,7,,,,0.008345606283750613,0.003914101699328324,0.0107557601620143,33,32,63
,West Bank and Gaza,2020-07-06,517,471,749,422,377.0,727.0,3,3,5,,,,0.0070876288659793805,0.004002270546143311,0.01061031184759211,25,23,37
,Guinea-Bissau,2020-07-06,1640,1368,3122,1296,1125.0,4726.0,16,12,28,,,,0.009959349593495934,0.003937291414043464,0.020619068244428898,81,68,156
,Mali,2020-07-06,2425,2585,3463,1258,1318.0,1858.0,120,109,155,,,,0.04962199312714777,0.031626429326021034,0.06016917406243516,121,129,173
,Saint Kitts and Nevis,2020-07-06,16,15,27,25,15.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-07-06,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-07-06,11,11,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-07-06,1553,1142,3299,1007,871.0,2148.0,34,32,51,,,,0.022107748443872078,0.009937354164652816,0.045284830479049784,77,57,164
,Burma,2020-07-06,271,258,390,201,167.0,285.0,6,6,8,,,,0.024600246002460024,0.01538146012844844,0.03100041051344958,13,12,19
Anguilla,United Kingdom,2020-07-06,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-07-06,9,8,13,7,7.0,9.0,1,1,3,,,,0.1851851851851852,0.07334843145263004,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-07-06,22,12,24,13,11.0,20.0,1,1,3,,,,0.07575757575757576,0.04166666666666666,0.25,0,0,1
,MS Zaandam,2020-07-06,10,9,21,0,0.0,0.0,2,2,4,,,,0.26666666666666666,0.0951283884920822,0.4444444444444444,0,0,1
,Botswana,2020-07-06,50,41,71,29,25.0,49.0,1,1,3,,,,0.033112582781456956,0.014043982621779348,0.07154874728220012,2,2,3
,Burundi,2020-07-06,97,91,184,45,33.0,76.0,1,1,3,,,,0.01718213058419244,0.005414826644707508,0.0327655933884891,4,4,9
,Sierra Leone,2020-07-06,1212,929,2220,1198,1596.0,1813.0,65,64,93,,,,0.05415063221550302,0.029240013588089173,0.10037772344055944,60,46,111
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-06,7,7,9,7,7.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-07-06,857,760,1798,81,62.0,111.0,4,4,6,,,,0.005441119315973572,0.0022241462599475073,0.007888651558433503,42,38,89
Falkland Islands (Malvinas),United Kingdom,2020-07-06,14,13,28,15,13.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-07-06,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-07-06,1164,994,2361,6,6.0,8.0,20,10,18,,,,0.01717721156598912,0.004233968042604401,0.018616747275761705,57,49,118
,Western Sahara,2020-07-06,9,9,11,6,6.0,8.0,1,1,3,,,,0.1724137931034483,0.09090909090909093,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-07-06,663,499,1034,84,68.0,228.0,16,14,28,,,,0.024132730015082957,0.013800635035390248,0.0572794005168312,32,24,51
,Yemen,2020-07-06,606,1253,1447,62,73.0,134.0,277,380,440,,,,0.45794392523364486,0.26259571626603706,0.3515290399356896,30,62,72
,Lesotho,2020-07-06,4,4,6,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-07-06,27393,32510,35766,,,,905,873,1241,,,,0.03303723533706498,0.024429435932171173,0.03820083699460404,1369,1625,1788
Alaska,US,2020-07-06,760,596,1333,,,,10,10,19,,,,0.014035087719298244,0.007499501334649634,0.03323922488731132,37,29,66
American Samoa,US,2020-07-06,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-07-06,27457,49708,66155,,,,1326,1247,1525,,,,0.048293109308988495,0.018855557139751632,0.03068394843967315,1372,2485,3307
Arkansas,US,2020-07-06,13476,11741,18469,,,,198,189,238,,,,0.014742257841100228,0.01026502502575004,0.020289790287634973,673,587,923
California,US,2020-07-06,185432,202084,237620,,,,6061,6014,7990,,,,0.03268571880538848,0.02531179055571476,0.039541696024148205,9271,10104,11881
Colorado,US,2020-07-06,33337,30563,45067,,,,1843,1788,2320,,,,0.055293364796224445,0.03967959349742435,0.07594039672920863,1666,1528,2253
Connecticut,US,2020-07-06,47617,43460,68203,,,,4452,4038,6597,,,,0.09351002093090004,0.05920481747847805,0.15179880861486572,2380,2173,3410
Delaware,US,2020-07-06,11061,9773,15473,,,,484,433,633,,,,0.04375470845261414,0.028036843800892858,0.06480489109364032,552,488,773
Diamond Princess,US,2020-07-06,49,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-07-06,10952,9809,13955,,,,545,479,735,,,,0.04982195574763368,0.034323002518898096,0.07496071159260706,547,490,697
Florida,US,2020-07-06,89242,85094,131698,,,,3500,3378,4665,,,,0.039226672045300046,0.02565294044902823,0.05483039385653058,4461,4254,6584
Georgia,US,2020-07-06,66379,64832,88272,,,,2762,2562,3675,,,,0.041614566855983574,0.02903044202216328,0.05669750916038543,3318,3241,4413
Grand Princess,US,2020-07-06,113,103,222,,,,3,3,5,,,,0.03235294117647059,0.01345477620443994,0.04854368932038835,5,5,11
Guam,US,2020-07-06,188,179,325,,,,5,5,7,,,,0.030141843971631208,0.015382578538264718,0.03910614525139665,8,8,16
Hawaii,US,2020-07-06,750,664,1836,,,,18,17,32,,,,0.024866785079928955,0.009257125156246515,0.04875500962534825,37,33,91
Idaho,US,2020-07-06,3928,3559,5148,,,,94,83,138,,,,0.023930753564154784,0.016120904483594385,0.03892796328249475,196,177,257
Illinois,US,2020-07-06,150352,138268,195775,,,,7380,6778,9414,,,,0.04908924834166933,0.034626133535586114,0.06809105145890865,7517,6913,9788
Indiana,US,2020-07-06,46266,43888,61218,,,,2778,2305,3879,,,,0.06004409285436389,0.03765855773021279,0.08840128763619104,2312,2194,3060
Iowa,US,2020-07-06,28885,26431,41248,,,,855,913,1171,,,,0.029599455323863044,0.02215499173065144,0.04430578646116478,1443,1321,2062
Kansas,US,2020-07-06,11848,10306,18545,,,,297,232,497,,,,0.02506681671121114,0.012509755200878898,0.04831620660069148,592,515,927
Kentucky,US,2020-07-06,15668,16270,20878,,,,588,563,716,,,,0.037570471226465264,0.026989270128789287,0.04400842611150441,782,813,1043
Louisiana,US,2020-07-06,48889,43065,68525,,,,3497,2912,5260,,,,0.07154204364930558,0.04249497087293932,0.12216026421748452,2444,2153,3426
Maine,US,2020-07-06,3142,2894,3857,,,,125,125,153,,,,0.039885435451363103,0.032592242312104405,0.05301148634854245,156,144,192
Maryland,US,2020-07-06,76078,77825,99686,,,,3464,3001,4997,,,,0.04553659840339301,0.030105594396766907,0.06421199427637142,3803,3891,4984
Massachusetts,US,2020-07-06,120850,108284,166607,,,,8346,7235,12263,,,,0.0690661451768165,0.04342545685698695,0.11325381895159425,6042,5414,8330
Michigan,US,2020-07-06,63539,58525,98291,,,,6084,5613,8892,,,,0.0957512105299052,0.05710583947348667,0.1519363588264828,3176,2926,4914
Minnesota,US,2020-07-06,38861,34499,54828,,,,1692,1784,2264,,,,0.043539795682046266,0.0325464518661974,0.06564346268586467,1942,1724,2741
Mississippi,US,2020-07-06,21473,19489,26191,,,,1155,1366,1520,,,,0.05381952529533213,0.052153716215508336,0.07804132821131049,1073,974,1309
Missouri,US,2020-07-06,18407,16555,23205,,,,997,879,1294,,,,0.0542003947773492,0.03789132894613133,0.0782191158192281,920,827,1160
Montana,US,2020-07-06,661,541,1262,,,,20,18,32,,,,0.031265758951084216,0.014255236290921932,0.06033672241339748,32,27,63
Nebraska,US,2020-07-06,21281,19565,30673,,,,269,306,358,,,,0.012640185452039347,0.01000241197300455,0.018313484447176318,1063,978,1533
Nevada,US,2020-07-06,11872,10811,14922,,,,519,436,753,,,,0.04371385254646527,0.029218595503290395,0.06965547365499368,593,540,746
New Hampshire,US,2020-07-06,6510,6555,8560,,,,421,500,567,,,,0.06471762838564334,0.05847012585145672,0.08660219997874798,325,327,428
New Jersey,US,2020-07-06,177202,163336,244639,,,,12707,12049,16835,,,,0.07171288510663912,0.04925201354407584,0.1030754625327831,8859,8166,12231
New Mexico,US,2020-07-06,12729,13245,17085,,,,504,444,661,,,,0.03964492393097489,0.026023073161239176,0.0499294061115554,636,662,854
New York,US,2020-07-06,396314,376208,599599,,,,33851,30236,49167,,,,0.08541627766535288,0.05042702958707554,0.1306921969220131,19815,18810,29979
North Carolina,US,2020-07-06,53110,61304,69017,,,,1318,1229,1589,,,,0.024816418753530408,0.017807225414376068,0.0259284242957705,2655,3065,3450
North Dakota,US,2020-07-06,3292,2879,4518,,,,95,87,114,,,,0.028953229398663696,0.019292885833781668,0.03987510909370663,164,143,225
Northern Mariana Islands,US,2020-07-06,30,27,46,,,,18,16,41,,,,0.6,0.3421901687693913,1.5203881894047409,1,1,2
Ohio,US,2020-07-06,45041,41937,58909,,,,3136,2939,4342,,,,0.069631822386679,0.04989101256637984,0.10354060112512302,2251,2096,2945
Oklahoma,US,2020-07-06,9198,8531,12686,,,,388,345,576,,,,0.04221779307845624,0.02719349536114526,0.06762760521385891,459,426,634
Oregon,US,2020-07-06,6121,5739,8413,,,,191,197,241,,,,0.03131126116314528,0.023496126332794944,0.042056771135592,305,286,420
Pennsylvania,US,2020-07-06,83631,78815,93269,,,,7315,5898,11647,,,,0.08747518872511899,0.06323582255590636,0.14778418721433162,4181,3940,4663
Puerto Rico,US,2020-07-06,7612,6590,10751,,,,168,165,223,,,,0.02207041513399895,0.015384676511683584,0.03389808278902798,380,329,537
Rhode Island,US,2020-07-06,17780,15441,24838,,,,1015,921,1295,,,,0.05712303856320654,0.037084355173159736,0.08389037524438675,888,772,1241
South Carolina,US,2020-07-06,21051,22332,32989,,,,707,620,915,,,,0.033585102845470526,0.018805609174923483,0.0409994239878308,1052,1116,1649
South Dakota,US,2020-07-06,6027,5719,8221,,,,85,64,138,,,,0.014158508932028096,0.007784336785519153,0.024219042146986967,300,285,411
Tennessee,US,2020-07-06,34362,31433,44458,,,,527,510,620,,,,0.015356110432066429,0.011489557293652045,0.0197420310873798,1717,1571,2222
Texas,US,2020-07-06,107895,120717,134285,,,,2335,2111,2985,,,,0.021644433185247433,0.015727456853351217,0.024731924642732026,5394,6035,6714
Utah,US,2020-07-06,18376,18701,26240,,,,154,145,188,,,,0.008380496299521114,0.005527206492267421,0.010096549382832026,918,935,1312
Vermont,US,2020-07-06,1211,1027,2238,,,,59,55,87,,,,0.04898183819482664,0.024575503150560868,0.0854055685439784,60,51,111
Virgin Islands,US,2020-07-06,82,71,74,,,,6,6,8,,,,0.08064516129032258,0.0802466639032507,0.11267605633802814,3,3,3
Virginia,US,2020-07-06,67219,71677,88584,,,,1870,1745,2659,,,,0.027819377361671744,0.019700876842738226,0.03710766351511157,3360,3583,4429
Washington,US,2020-07-06,28299,24666,39297,,,,1288,1149,1660,,,,0.045512903567768756,0.029238479513378417,0.06732284308381578,1414,1233,1964
West Virginia,US,2020-07-06,2608,2663,3182,,,,108,102,141,,,,0.04153354632587859,0.032185106809748364,0.05307838419233808,130,133,159
Wisconsin,US,2020-07-06,24287,20249,35335,,,,805,748,991,,,,0.03315811866104882,0.02117579596618801,0.04898436989026195,1213,1012,1766
Wyoming,US,2020-07-06,1150,1111,1412,,,,23,18,33,,,,0.019988412514484355,0.013210695292733308,0.030098782595220575,57,55,70
,Canada,2020-07-06,109223,95947,139902,69635,68325.0,91070.0,9635,7777,13471,,,,0.08821985534226508,0.055588905563241885,0.14040331865341435,5460,4797,6995
