Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Qatar,2020-06-28,91143,104700,128987,83816,113400.0,202736.0,88,76,171,,,,0.0009655157280317742,0.0005947859832077416,0.0016414812902526823,4556,5235,6449
,Romania,2020-06-28,22883,18791,37286,19386,19532.0,28237.0,1453,1235,2030,,,,0.0635260528194147,0.033121988745879,0.10807447522603213,1143,939,1864
,Russia,2020-06-28,527699,405337,744646,407214,539757.0,734942.0,7828,9492,11084,,,,0.014835458805797997,0.012747562151680502,0.027346982026773492,26384,20266,37232
,Rwanda,2020-06-28,419,425,550,290,308.0,442.0,0,0,0,,,,0.0,0.0,0.0,20,21,27
,Saint Lucia,2020-06-28,20,18,37,20,18.0,40.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-28,32,25,50,16,14.0,29.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-06-28,699,670,1014,598,620.0,928.0,51,42,51,,,,0.07387988560533841,0.041411676740266884,0.07718366607004316,34,33,50
,Saudi Arabia,2020-06-28,115515,110990,162873,102040,124698.0,378437.0,733,861,917,,,,0.006351249184812406,0.005288550158848183,0.008263035665896652,5775,5549,8143
,Senegal,2020-06-28,5130,4718,7811,1844,3150.0,4541.0,56,48,69,,,,0.010981156595191683,0.006182347639148993,0.014772329226036081,256,235,390
,Serbia,2020-06-28,11994,11300,19782,10169,6705.0,19671.0,254,241,426,,,,0.02120504696792841,0.012182699695294015,0.0377681433693055,599,565,989
,Seychelles,2020-06-28,21,11,22,13,11.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-06-28,42411,34344,61735,40209,38026.0,69074.0,28,26,38,,,,0.0006759146461272449,0.0004256141769549,0.0011080828982183435,2120,1717,3086
,Slovakia,2020-06-28,1562,1520,2699,1584,1332.0,2675.0,31,28,55,,,,0.020055472583742268,0.010372499946909359,0.0361988735922355,77,76,134
,Slovenia,2020-06-28,1490,1473,2373,1566,1356.0,3397.0,117,108,180,,,,0.07897091722595079,0.04550951887860268,0.12239426901045315,74,73,118
,Somalia,2020-06-28,2469,1828,4367,1106,1292.0,2453.0,100,95,134,,,,0.04050222762251924,0.021786232896834574,0.07333308372519343,123,91,218
,South Africa,2020-06-28,56164,63907,83227,36878,51625.0,62915.0,1494,1968,2884,,,,0.02660660446786791,0.023656460132076174,0.045140400767116014,2808,3195,4161
,Spain,2020-06-28,251110,237906,406265,150653,150376.0,225830.0,26191,27119,54238,,,,0.1043006270807559,0.06675191818169751,0.2279807991391558,12555,11895,20313
,Sri Lanka,2020-06-28,2619,2424,3413,1117,1003.0,1810.0,11,10,19,,,,0.004199541868159837,0.002929973282390928,0.007955072170027432,130,121,170
,Sudan,2020-06-28,8142,8849,13130,3634,5243.0,8305.0,243,353,714,,,,0.02984524686809138,0.026954875619944658,0.08079671431246957,406,442,656
,Suriname,2020-06-28,13,12,23,10,9.0,15.0,1,1,3,,,,0.125,0.042496655609196805,0.25,0,0,1
,Sweden,2020-06-28,45888,46797,59164,5591,4971.0,10667.0,5532,4781,8009,,,,0.12056078160752551,0.08081027567427983,0.17116059185049326,2294,2339,2958
,Switzerland,2020-06-28,31103,30796,50236,29286,28300.0,49072.0,1957,1919,2971,,,,0.06293001821884042,0.03819944589896072,0.09649537895737753,1554,1539,2511
,Taiwan*,2020-06-28,449,441,791,459,420.0,747.0,7,7,12,,,,0.01704966641957005,0.00884947298684132,0.028100381575360597,22,22,39
,Tanzania,2020-06-28,580,509,979,241,183.0,439.0,24,21,40,,,,0.04247990815154995,0.021446537071037438,0.07873586613810242,28,25,48
,Thailand,2020-06-28,3228,3065,5341,3075,2945.0,6024.0,58,57,113,,,,0.018069179143004648,0.010671333705147956,0.03707555170478784,161,153,267
,Togo,2020-06-28,656,772,1018,465,423.0,856.0,16,18,21,,,,0.025393600812595226,0.0180150377730494,0.02729574905149147,32,38,50
,Trinidad and Tobago,2020-06-28,127,116,240,122,108.0,215.0,8,8,19,,,,0.06806282722513089,0.03321915977400013,0.1660494488945843,5,5,12
,Tunisia,2020-06-28,1186,1068,2195,1122,938.0,1747.0,54,48,84,,,,0.045531197301854974,0.021863716728423244,0.07909318937560103,59,53,109
,Turkey,2020-06-28,189966,163361,261713,159321,124369.0,270820.0,5418,5925,6946,,,,0.02852259786383201,0.022639842396551074,0.04252153137038772,9497,8168,13085
,Uganda,2020-06-28,407,317,678,84,83.0,137.0,0,0,0,,,,0.0,0.0,0.0,19,15,33
,Ukraine,2020-06-28,31276,30492,41681,16042,18017.0,23503.0,980,1046,1353,,,,0.031333262282851965,0.02510533747500817,0.044401269894916634,1563,1524,2084
,United Arab Emirates,2020-06-28,29951,51259,63373,22470,16685.0,47972.0,314,258,581,,,,0.010494685882811194,0.004071080895327218,0.011341726506164176,1497,2562,3168
Bermuda,United Kingdom,2020-06-28,171,165,234,123,124.0,160.0,10,9,16,,,,0.06031128404669261,0.03994762128524328,0.1007072426994977,8,8,11
Cayman Islands,United Kingdom,2020-06-28,184,162,227,83,74.0,132.0,1,1,3,,,,0.009041591320072333,0.004394457521083247,0.018498253945153,8,8,11
Channel Islands,United Kingdom,2020-06-28,572,560,891,655,512.0,1057.0,51,46,82,,,,0.09032634032634032,0.052549847598108435,0.14754439012562956,28,28,44
Gibraltar,United Kingdom,2020-06-28,180,158,423,156,147.0,301.0,0,0,0,,,,0.0,0.0,0.0,8,7,21
Isle of Man,United Kingdom,2020-06-28,346,336,425,320,306.0,471.0,27,24,51,,,,0.0789980732177264,0.0564266095239484,0.15347380660325713,16,16,21
Montserrat,United Kingdom,2020-06-28,21,11,13,13,10.0,24.0,1,1,3,,,,0.07936507936507937,0.07661884599912704,0.2727272727272727,0,0,0
,United Kingdom,2020-06-28,340856,269127,674916,342,211.0,819.0,43168,37837,56046,,,,0.12664683424476417,0.056061714848827854,0.20825346942330497,17042,13456,33745
,Uruguay,2020-06-28,878,811,970,737,654.0,855.0,26,25,39,,,,0.030360531309297913,0.026413844400003703,0.04812480429015848,43,40,48
,US,2020-06-28,2163341,1721753,3536793,621061,640627.0,883217.0,116410,101616,225592,,,,0.05381027037646234,0.02873110890724411,0.1310249150631966,108166,86087,176839
,Uzbekistan,2020-06-28,4525,3975,5933,3320,2694.0,5756.0,18,15,24,,,,0.003977607542722451,0.0026831028135311354,0.006203656894192534,225,198,296
,Venezuela,2020-06-28,2658,2441,5022,391,393.0,487.0,12,11,22,,,,0.0045141065830721,0.002190347629381636,0.009100297314675316,132,122,251
,Vietnam,2020-06-28,333,327,555,309,278.0,442.0,0,0,0,,,,0.0,0.0,0.0,16,16,27
,Zambia,2020-06-28,1756,2278,3104,9253,8310.0,39709.0,8,7,15,,,,0.004555808656036446,0.0022548832972655052,0.006603827626809981,87,113,155
,Zimbabwe,2020-06-28,320,149,329,55,78.0,84.0,4,4,6,,,,0.014553014553014554,0.012143758175342582,0.040268456375838924,15,7,16
,Dominica,2020-06-28,18,16,43,18,16.0,35.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Grenada,2020-06-28,26,23,42,20,18.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Syria,2020-06-28,409,537,1432,57,48.0,83.0,4,4,6,,,,0.011391375101708706,0.0027931689092074467,0.01115822932374612,20,26,71
,Timor-Leste,2020-06-28,26,24,56,28,24.0,56.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-28,20,18,37,25,16.0,32.0,2,2,4,,,,0.13333333333333333,0.053099280589254894,0.2222222222222222,0,0,1
,Laos,2020-06-28,29,19,48,20,19.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Libya,2020-06-28,165,106,198,55,58.0,65.0,5,5,7,,,,0.034274193548387094,0.025224237491997186,0.06547587497955706,7,5,9
,West Bank and Gaza,2020-06-28,521,460,759,418,368.0,735.0,3,3,5,,,,0.007037747920665386,0.003949464759173615,0.010864745236594413,25,23,37
,Guinea-Bissau,2020-06-28,1501,1195,3155,60,70.0,84.0,15,23,26,,,,0.010432852386237514,0.007441449140402805,0.02228551850166141,74,59,157
,Mali,2020-06-28,2070,2131,3190,930,756.0,1310.0,114,136,161,,,,0.05537669027688346,0.04290440698688934,0.07595387417838345,103,106,159
,Saint Kitts and Nevis,2020-06-28,17,15,28,25,15.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-28,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-28,11,11,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-28,1092,1048,2256,864,801.0,1990.0,37,33,53,,,,0.034167175106772425,0.015023629029787424,0.05125586812074832,54,52,112
,Burma,2020-06-28,218,206,462,157,126.0,248.0,6,6,8,,,,0.030534351145038167,0.01297734116934505,0.03883495145631068,10,10,23
Anguilla,United Kingdom,2020-06-28,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-28,9,8,14,7,7.0,9.0,1,1,3,,,,0.1851851851851852,0.0706825187525133,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-28,22,12,24,12,10.0,20.0,1,1,3,,,,0.07575757575757576,0.04166666666666666,0.25,0,0,1
,MS Zaandam,2020-06-28,10,9,21,0,0.0,0.0,2,2,4,,,,0.26666666666666666,0.09097148255296167,0.4444444444444444,0,0,1
,Botswana,2020-06-28,44,36,66,26,22.0,48.0,1,1,3,,,,0.03759398496240601,0.015097630610126506,0.0826291173106153,1,1,3
,Burundi,2020-06-28,48,42,99,24,20.0,54.0,1,1,3,,,,0.03424657534246576,0.010004789316907823,0.07142857142857142,2,2,4
,Sierra Leone,2020-06-28,1549,1960,2227,865,1164.0,1314.0,70,67,97,,,,0.045180722891566265,0.030476665358506762,0.04976067195510546,77,98,111
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-28,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-28,968,747,2490,53,40.0,82.0,4,4,6,,,,0.0048209366391184574,0.0016063815074468895,0.00802726481483986,48,37,124
Falkland Islands (Malvinas),United Kingdom,2020-06-28,15,13,29,16,13.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-06-28,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-28,4490,3768,14436,6,6.0,8.0,14,14,32,,,,0.0031922791388270234,0.0010251639167892924,0.008727328928688325,224,188,721
,Yemen,2020-06-28,685,888,1313,13,11.0,156.0,162,245,259,,,,0.23626640738940205,0.18674385386696385,0.29227810501309537,33,44,65
Alabama,US,2020-06-28,27126,29820,37838,,,,796,702,1120,,,,0.029356828626901622,0.01856332240143249,0.037572581818356814,1355,1491,1891
Alaska,US,2020-06-28,550,424,1091,,,,10,10,19,,,,0.018765133171912834,0.009162470629117712,0.04579072658843311,27,21,54
American Samoa,US,2020-06-28,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-28,26398,28392,34359,,,,1157,1099,1380,,,,0.04385322491034901,0.03200588603812945,0.04862668129864388,1319,1419,1717
Arkansas,US,2020-06-28,9300,7815,12092,,,,160,151,222,,,,0.017275366474319914,0.01252530316404236,0.02841248595982857,464,390,604
California,US,2020-06-28,152711,163753,197689,,,,5414,5233,7221,,,,0.03545461490608663,0.02647212830487145,0.044102100104721965,7635,8187,9884
Colorado,US,2020-06-28,30385,27068,39386,,,,1823,1549,2401,,,,0.06000702093115099,0.03935297098382203,0.08872952351278869,1519,1353,1969
Connecticut,US,2020-06-28,46943,41559,69303,,,,4388,3826,6491,,,,0.09347373802642885,0.05520651501781503,0.15621160364770112,2346,2077,3465
Delaware,US,2020-06-28,11732,10497,16689,,,,433,378,589,,,,0.03696442777588362,0.022678529338308585,0.0561747517625645,586,524,834
Diamond Princess,US,2020-06-28,49,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-28,10427,9188,13523,,,,566,478,764,,,,0.05428041685314238,0.035412555508235966,0.08314809813365201,520,459,676
Florida,US,2020-06-28,64229,53285,91454,,,,3083,2582,4348,,,,0.048005065183093915,0.02823720518296613,0.08160668293635358,3211,2664,4572
Georgia,US,2020-06-28,60512,56455,86916,,,,2706,2610,3826,,,,0.04472366514815162,0.03003651195536073,0.06777910961867244,3025,2822,4345
Grand Princess,US,2020-06-28,115,103,231,,,,3,3,5,,,,0.03188405797101449,0.012985785263501977,0.04854368932038835,5,5,11
Guam,US,2020-06-28,181,171,325,,,,5,5,7,,,,0.031192660550458717,0.015369334461945262,0.04093567251461988,8,8,16
Hawaii,US,2020-06-28,680,647,1742,,,,20,19,31,,,,0.029397354238118567,0.010927483610037252,0.04870818696945201,33,32,87
Idaho,US,2020-06-28,3413,3326,4558,,,,101,102,136,,,,0.029690399453071586,0.022561686476146463,0.04100404645904256,170,166,227
Illinois,US,2020-06-28,148730,143961,194684,,,,6883,6125,8903,,,,0.04628297362110312,0.03146539248567055,0.061844087871975935,7436,7198,9734
Indiana,US,2020-06-28,44040,41041,61005,,,,2678,2205,3844,,,,0.06080835603996367,0.036154541177897084,0.09366970523487717,2201,2052,3050
Iowa,US,2020-06-28,26063,23005,37982,,,,826,965,1152,,,,0.031705227077977724,0.02541955728960788,0.05009905338502247,1302,1150,1899
Kansas,US,2020-06-28,10182,9371,13882,,,,253,214,426,,,,0.024847770575525438,0.015414544475355247,0.045539621139077335,508,468,694
Kentucky,US,2020-06-28,11832,10355,15535,,,,519,498,658,,,,0.04391796720942025,0.032087761992098916,0.06356121165119767,591,517,776
Louisiana,US,2020-06-28,44958,38802,94415,,,,3120,2741,4278,,,,0.06939759036144579,0.0290313494844189,0.11025230684968892,2247,1940,4720
Maine,US,2020-06-28,2927,2639,3627,,,,108,89,158,,,,0.037121384650421314,0.024670594075109083,0.05994702367333383,146,131,181
Maryland,US,2020-06-28,70931,75204,95239,,,,3315,2912,4964,,,,0.04673534028215082,0.03058439974611635,0.06600729259719819,3546,3760,4761
Massachusetts,US,2020-06-28,108178,94895,147315,,,,8157,6640,12430,,,,0.07540326929298843,0.04507336505484423,0.13098858632508853,5408,4744,7365
Michigan,US,2020-06-28,63918,56014,102677,,,,6089,5372,9132,,,,0.09527211664824048,0.05231937715254701,0.16303728151412802,3195,2800,5133
Minnesota,US,2020-06-28,33516,25981,53165,,,,1677,1183,3432,,,,0.0500556947925369,0.022263569769908845,0.13212687458072975,1675,1299,2658
Mississippi,US,2020-06-28,21103,23664,27969,,,,1081,1276,1439,,,,0.0512391211637788,0.04565568464625553,0.060819967986464725,1054,1183,1398
Missouri,US,2020-06-28,16951,14696,23654,,,,915,792,1368,,,,0.054018445322793145,0.03350843602602304,0.09313424661945248,847,734,1182
Montana,US,2020-06-28,544,485,1040,,,,20,17,33,,,,0.03676470588235294,0.016330492719054922,0.06875842978157558,27,24,52
Nebraska,US,2020-06-28,19012,15251,29236,,,,221,204,270,,,,0.0116417701101059,0.006996990047524575,0.017727455512253264,950,762,1461
Nevada,US,2020-06-28,10418,9233,13334,,,,505,506,637,,,,0.048536234202527596,0.038014349988959265,0.06908968656555854,520,461,666
New Hampshire,US,2020-06-28,5911,5980,8020,,,,373,462,518,,,,0.06309557372427403,0.0576181471452232,0.08672077202542885,295,299,401
New Jersey,US,2020-06-28,170842,157185,240803,,,,12080,11409,15263,,,,0.07070860795354772,0.04737888746624492,0.09710824310427943,8542,7859,12040
New Mexico,US,2020-06-28,10137,9928,13865,,,,481,478,715,,,,0.047512576858580215,0.03447697942229221,0.07206003739894658,506,496,693
New York,US,2020-06-28,398248,366733,591030,,,,33030,29529,48226,,,,0.08293896778059939,0.049961848708394714,0.13150223667103308,19912,18336,29551
North Carolina,US,2020-06-28,40121,48482,50674,,,,1328,1318,1963,,,,0.03311621415041042,0.02602820379079255,0.04050419616274016,2005,2424,2533
North Dakota,US,2020-06-28,3007,2720,4432,,,,77,71,96,,,,0.025822897040895493,0.016095979768989778,0.03559254028583217,150,136,221
Northern Mariana Islands,US,2020-06-28,25,24,39,,,,2,2,4,,,,0.10526315789473684,0.05109243342115999,0.16026713525990116,1,1,1
Ohio,US,2020-06-28,43490,43087,63947,,,,2720,2378,3147,,,,0.0625502985337738,0.03720206895376185,0.07305474086891854,2173,2154,3197
Oklahoma,US,2020-06-28,7844,7007,11099,,,,409,325,679,,,,0.05222231664825359,0.02928086001321505,0.0969706734802417,391,350,554
Oregon,US,2020-06-28,5045,4336,7027,,,,180,189,234,,,,0.035806302437735346,0.026932664213476103,0.054045396727414194,252,216,351
Pennsylvania,US,2020-06-28,80762,74220,95890,,,,7125,6118,10945,,,,0.08822558277752096,0.06380742479588017,0.1474697614700023,4037,3711,4794
Puerto Rico,US,2020-06-28,4757,4121,5900,,,,158,160,215,,,,0.03328195067264574,0.02725396340552952,0.05237495744962152,237,206,295
Rhode Island,US,2020-06-28,17284,14494,25113,,,,984,877,1309,,,,0.05693126591066883,0.03492293084521605,0.09037283569643384,863,724,1255
South Carolina,US,2020-06-28,14047,12098,17917,,,,617,523,820,,,,0.04397142924942455,0.02922224227898997,0.06779161026351255,702,604,895
South Dakota,US,2020-06-28,5744,5325,7985,,,,73,54,119,,,,0.012766945218198699,0.006762322619268033,0.022527755698447262,286,266,399
Tennessee,US,2020-06-28,28607,25284,37133,,,,465,453,577,,,,0.016278067139744352,0.012225147608230472,0.022845103847479075,1429,1264,1856
Texas,US,2020-06-28,87838,92843,116728,,,,2187,2045,3087,,,,0.024897918911944626,0.017520938169169536,0.033256075514075716,4391,4642,5836
Utah,US,2020-06-28,12252,12612,16260,,,,143,131,176,,,,0.011698133739594104,0.00806136437245365,0.014015109603889787,612,630,813
Vermont,US,2020-06-28,1037,974,1927,,,,63,55,91,,,,0.06075216972034716,0.028527379120521636,0.09429503202007407,51,48,96
Virgin Islands,US,2020-06-28,81,69,73,,,,6,6,8,,,,0.0823045267489712,0.0816265926774354,0.11594202898550725,3,3,3
Virginia,US,2020-06-28,66017,80081,83861,,,,2137,2264,3009,,,,0.032375499240094724,0.027006583211957497,0.037580597306235364,3300,4004,4193
Washington,US,2020-06-28,26021,22226,37213,,,,1307,1160,1689,,,,0.05025363804058209,0.03119871091009895,0.07600160493138168,1300,1111,1860
West Virginia,US,2020-06-28,2684,2485,3092,,,,91,95,126,,,,0.033900409785173224,0.030848537409879667,0.051029487838229005,133,124,154
Wisconsin,US,2020-06-28,26926,30345,36141,,,,731,652,946,,,,0.027148481022060463,0.01805928322441791,0.031206807698467055,1346,1517,1807
Wyoming,US,2020-06-28,1101,1060,1373,,,,18,15,33,,,,0.016343825665859565,0.011076117687734073,0.031913025736415634,54,53,68
,Canada,2020-06-28,110222,103031,142303,63369,61723.0,85215.0,9545,8474,14388,,,,0.08660098105036503,0.05954924344345833,0.13965376005451993,5510,5151,7115
