Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,South Africa,2020-05-31,16828,12053,21602,3750,2184,5316,193,156,229,,,,0.011468839332012358,0.007242403822061783,0.019043525185560028,841,602,1080
,Spain,2020-05-31,213465,213435,404600,251518,167306,335730,34097,24543,50376,,,,0.15973405862393206,0.060659910576389364,0.23602748053470218,10673,10671,20230
,Sri Lanka,2020-05-31,1318,1032,1604,397,322,471,11,7,18,,,,0.009040747706284989,0.004362765013499539,0.01838524610372281,65,51,80
,Sudan,2020-05-31,2891,2021,3762,292,194,391,148,105,190,,,,0.05130959291561178,0.028131093909699475,0.09445520588955852,144,101,188
,Suriname,2020-05-31,14,10,23,9,8,10,2,1,3,,,,0.13438906577617316,0.042741921675003715,0.3,0,0,1
,Sweden,2020-05-31,42836,37574,48097,1584,1005,2351,4482,2586,8103,,,,0.1046393109006253,0.05376560652228008,0.2156765199450653,2141,1878,2404
,Switzerland,2020-05-31,35463,29586,58109,39464,23400,61694,2671,1737,3798,,,,0.07533312760878329,0.02989195814836779,0.12839379827770983,1773,1479,2905
,Taiwan*,2020-05-31,459,429,819,630,401,859,7,6,8,,,,0.015250544662309368,0.007318262886003859,0.018648018648018648,22,21,40
,Tanzania,2020-05-31,2173,1549,2797,3299,2415,4182,67,48,86,,,,0.03111170831830027,0.01750613460002157,0.055672266196205085,108,77,139
,Thailand,2020-05-31,3208,2954,5434,3341,2684,6466,77,54,138,,,,0.024047628265332095,0.009937063047224895,0.046826099516683206,160,147,271
,Togo,2020-05-31,179,141,217,111,86,137,16,10,21,,,,0.08958087957516096,0.04695326298558195,0.15516400523241256,8,7,10
,Trinidad and Tobago,2020-05-31,188,125,251,131,83,178,13,8,19,,,,0.07027573989342059,0.03177356022987668,0.1538866215970055,9,6,12
,Tunisia,2020-05-31,1370,994,2632,538,323,754,69,57,81,,,,0.05078121076945841,0.021725612030970513,0.08245149295800722,68,49,131
,Turkey,2020-05-31,204169,120204,470734,258648,196274,321022,6969,5642,8296,,,,0.03413683582053888,0.01198760613812012,0.06901947248516066,10208,6010,23536
,Uganda,2020-05-31,144,111,177,127,94,161,0,0,0,,,,0.0,0.0,0.0,7,5,8
,Ukraine,2020-05-31,28417,23475,33359,10589,4333,16844,767,730,803,,,,0.027001083800524402,0.02190366463633009,0.0342448494365439,1420,1173,1667
,United Arab Emirates,2020-05-31,31812,27183,36441,6719,3786,9651,419,320,518,,,,0.01319407105377359,0.008804417887624271,0.01907886196116471,1590,1359,1822
Bermuda,United Kingdom,2020-05-31,197,156,237,88,75,101,7,6,8,,,,0.03550877374058639,0.025274607460875117,0.05099557914247522,9,7,11
Cayman Islands,United Kingdom,2020-05-31,118,92,143,20,10,31,2,1,3,,,,0.01694915254237288,0.006952404906312127,0.03255036005197992,5,4,7
Channel Islands,United Kingdom,2020-05-31,577,537,1245,800,425,1175,73,54,91,,,,0.12708622065196762,0.044033088722987945,0.17125790259858845,28,26,62
Gibraltar,United Kingdom,2020-05-31,214,144,295,161,131,312,0,0,0,,,,0.0,0.0,0.0,10,7,14
Isle of Man,United Kingdom,2020-05-31,318,315,768,290,260,520,82,63,101,,,,0.25974644388394774,0.08302363085683949,0.32213279883300644,15,15,38
Montserrat,United Kingdom,2020-05-31,17,11,26,3,2,4,2,1,3,,,,0.11125485182122316,0.037609627148174965,0.2727272727272727,0,0,1
,United Kingdom,2020-05-31,350473,189179,511766,515,211,819,40850,26771,101010,,,,0.11655754193566906,0.052310979735646745,0.5339404076885214,17523,9458,25588
,Uruguay,2020-05-31,763,643,927,800,711,889,31,24,39,,,,0.041921339451780094,0.026835765542603397,0.0608097091775577,38,32,46
,US,2020-05-31,1944998,1678994,2211002,688910,542588,835232,137569,62996,237544,,,,0.07072963711740914,0.028492053663838633,0.14148003047268898,97249,83949,110550
,Uzbekistan,2020-05-31,3281,2257,4305,4223,2344,6102,22,16,28,,,,0.006858290442416674,0.003771036894788706,0.012745597412579097,164,112,215
,Venezuela,2020-05-31,527,400,654,239,184,295,29,16,41,,,,0.05543031325702234,0.025944510689912766,0.10355537815425657,26,20,32
,Vietnam,2020-05-31,300,270,429,249,219,447,0,0,0,,,,0.0,0.0,0.0,15,13,21
,Zambia,2020-05-31,261,214,307,112,55,173,4,3,5,,,,0.015320193318699288,0.009748379271121323,0.023316201972422998,13,10,15
,Zimbabwe,2020-05-31,64,52,77,6,5,7,5,4,6,,,,0.07702925469381487,0.05185327223137031,0.11389508044074814,3,2,3
,Dominica,2020-05-31,46,16,32,28,15,40,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Grenada,2020-05-31,34,22,46,122,112,132,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-05-31,130,76,185,27,23,31,0,0,0,,,,0.0,0.0,0.0,6,3,9
,Syria,2020-05-31,72,51,94,40,21,63,4,3,5,,,,0.054796430858046336,0.03174338933785889,0.09711180987361148,3,2,4
,Timor-Leste,2020-05-31,41,24,59,4342,2958,5727,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Belize,2020-05-31,48,18,115,29,27,31,3,2,4,,,,0.0625,0.01732654648703619,0.2222222222222222,2,0,5
,Laos,2020-05-31,33,19,48,36,20,52,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Libya,2020-05-31,109,78,141,48,18,4021,4,3,5,,,,0.03648015775203346,0.02123835254887744,0.06406691391887626,5,3,7
,West Bank and Gaza,2020-05-31,374,344,904,119,76,176,3,2,4,,,,0.008021390374331552,0.002210658937740905,0.011627906976744186,18,17,45
,Guinea-Bissau,2020-05-31,19381,7215,31547,62,19,108,2,1,3,,,,0.00010319080957113571,3.169796367000873e-05,0.0004157788586613836,969,360,1577
,Mali,2020-05-31,1677,1336,2018,165,135,270,49,37,61,,,,0.02947346416774672,0.018738083388557498,0.04568870968600749,83,66,100
,Saint Kitts and Nevis,2020-05-31,25,15,35,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-05-31,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-31,17,12,23,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-05-31,1422,872,1973,33696,12423,54969,82,56,108,,,,0.057856119478410746,0.028645398160312776,0.12394784244879051,71,43,98
,Burma,2020-05-31,277,221,333,326,146,506,7,6,8,,,,0.025254668930390477,0.018001362358391795,0.03619175271611838,13,11,16
Anguilla,United Kingdom,2020-05-31,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-31,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-31,19,12,26,6,5,7,2,1,3,,,,0.10377358490566041,0.03805163945751196,0.24459091397559327,0,0,1
,MS Zaandam,2020-05-31,15,9,28,0,0,0,3,2,4,,,,0.19526627218934883,0.07080854902930143,0.4444444444444444,0,0,1
,Burundi,2020-05-31,20,11,32,5,4,6,2,1,3,,,,0.0999999999999999,0.031123920990230706,0.2727272727272727,1,0,1
,Sierra Leone,2020-05-31,551,492,610,302,250,354,5460,7,11641,,,,9.908802332110238,0.011475368157615039,23.658436163389972,27,24,30
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-31,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-31,73,45,100,8,7,9,4,3,5,,,,0.05474629620368702,0.029768733564491435,0.11024937752333164,3,2,5
Falkland Islands (Malvinas),United Kingdom,2020-05-31,26,13,40,24,11,42,0,0,0,,,,0.0,0.0,0.0,1,0,2
Saint Pierre and Miquelon,France,2020-05-31,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-31,2732,832,4633,0,0,0,0,0,0,,,,0.0,0.0,0.0,136,41,231
,Western Sahara,2020-05-31,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-31,14759,10746,18772,,,,497,439,556,,,,0.03372943543015907,0.023385160952342946,0.051800069601708784,737,537,938
Alaska,US,2020-05-31,610,491,728,,,,39,9,18,,,,0.06391866969918912,0.012353709096173202,0.03660213430013379,30,24,36
American Samoa,US,2020-05-31,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-31,20265,16450,24080,,,,784,320,1536,,,,0.038705406288925874,0.013288731364932655,0.09339629051729541,1013,822,1204
Arkansas,US,2020-05-31,5319,4119,6519,,,,143,129,156,,,,0.026910498777842667,0.019927075480529376,0.037962453074839926,265,205,325
California,US,2020-05-31,109646,91894,127398,,,,4791,3093,6488,,,,0.04369538580564651,0.02428062398440708,0.07061134886463385,5482,4594,6369
Colorado,US,2020-05-31,37976,36329,39623,,,,1350,865,1834,,,,0.03554944591590362,0.02185025645019949,0.050490862158375706,1898,1816,1981
Connecticut,US,2020-05-31,51579,29447,73712,,,,4598,2257,7182,,,,0.08914991377215556,0.030618942345536734,0.24390488613463474,2578,1472,3685
Delaware,US,2020-05-31,14449,13100,15799,,,,537,514,561,,,,0.03722280417722747,0.032571295447561315,0.042832828626174525,722,655,789
Diamond Princess,US,2020-05-31,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-31,8089,5958,10220,,,,770,724,815,,,,0.09519486540850933,0.07090025519012834,0.13686350748467493,404,297,511
Florida,US,2020-05-31,49291,33690,75474,,,,3435,3192,3677,,,,0.06969455345606801,0.042303007824111574,0.1091709220476913,2464,1684,3773
Georgia,US,2020-05-31,46746,32525,60966,,,,3008,2747,3269,,,,0.06434933591694258,0.04505771755448685,0.10050936951742188,2337,1626,3048
Grand Princess,US,2020-05-31,158,103,277,,,,4,3,5,,,,0.02526315789473686,0.010817991417496915,0.04854368932038835,7,5,13
Guam,US,2020-05-31,145,145,419,,,,6,5,7,,,,0.041309783071469285,0.011914034986816594,0.04827586206896552,7,7,20
Hawaii,US,2020-05-31,768,618,1473,,,,30,29,32,,,,0.040316046006132485,0.01980380513576803,0.053042421069918196,38,30,73
Idaho,US,2020-05-31,2923,1984,5685,,,,108,89,127,,,,0.03723672580904619,0.015827384980352608,0.0643798941468643,146,99,284
Illinois,US,2020-05-31,138641,120634,156648,,,,6381,5796,6966,,,,0.04602649638609537,0.03700080451557467,0.05774672024185143,6932,6031,7832
Indiana,US,2020-05-31,45565,39914,51216,,,,12004,7803,16205,,,,0.2634578486648836,0.15236485690522913,0.4060077306066746,2278,1995,2560
Iowa,US,2020-05-31,7175,7145,16887,,,,557,526,589,,,,0.07775909423129242,0.031175701467539386,0.08248482628480473,358,357,844
Kansas,US,2020-05-31,34124,22677,45571,,,,182,134,310,,,,0.005335676329220268,0.0029404200270903456,0.01369932190697034,1706,1133,2278
Kentucky,US,2020-05-31,12447,11910,12985,,,,648,591,705,,,,0.05209866388590781,0.0455317514148701,0.05925841004123593,622,595,649
Louisiana,US,2020-05-31,42049,28001,83954,,,,3133,2504,3762,,,,0.07451826733023452,0.0298269913969928,0.13438265424137388,2102,1400,4197
Maine,US,2020-05-31,1764,1593,1935,,,,83,53,106,,,,0.047030933795894826,0.027379315993907097,0.06650671700127946,88,79,96
Maryland,US,2020-05-31,58407,54991,61822,,,,3931,3680,4183,,,,0.0673193720463093,0.059528074720625386,0.07607850073990702,2920,2749,3091
Massachusetts,US,2020-05-31,114307,62205,166893,,,,11281,8492,14070,,,,0.09869498228005136,0.05088477215409049,0.2262023732253235,5715,3110,8344
Michigan,US,2020-05-31,77876,44744,111007,,,,6829,4789,8868,,,,0.08769087083386387,0.04314315517810659,0.19821020156508853,3893,2237,5550
Minnesota,US,2020-05-31,34003,25101,42904,,,,1250,1058,1443,,,,0.03677740903278905,0.02466047292836803,0.05748835271593352,1700,1255,2145
Mississippi,US,2020-05-31,15567,11696,19438,,,,715,450,980,,,,0.04595917773247979,0.023185802265195253,0.08380653557192458,778,584,971
Missouri,US,2020-05-31,13429,7818,19349,,,,635,414,856,,,,0.04734524680526804,0.021441353833771853,0.10959075208174626,671,390,967
Montana,US,2020-05-31,471,453,1022,,,,29,19,39,,,,0.06194473374877564,0.018994800321876476,0.08618893508645863,23,22,51
Nebraska,US,2020-05-31,37018,25727,48309,,,,240,231,248,,,,0.006489977917928815,0.004793879381603165,0.009674793542867516,1850,1286,2415
Nevada,US,2020-05-31,9389,6377,12401,,,,404,340,467,,,,0.04306099789861943,0.027475946356489676,0.07336671140452752,469,318,620
New Hampshire,US,2020-05-31,5287,5006,5567,,,,128,97,158,,,,0.024219580546148808,0.017579096499408045,0.031603804873389506,264,250,278
New Jersey,US,2020-05-31,206726,137238,276214,,,,21623,17409,25836,,,,0.10459898427495351,0.06303026863148081,0.18826289751325578,10336,6861,13810
New Mexico,US,2020-05-31,9435,9209,9660,,,,277,173,380,,,,0.029375933117027523,0.017962621645409224,0.04134829853091813,471,460,483
New York,US,2020-05-31,493388,338971,647806,,,,39182,27938,50425,,,,0.07941412783418554,0.04312791828816462,0.1487605561281724,24669,16948,32390
North Carolina,US,2020-05-31,37926,21119,54732,,,,1360,1259,1460,,,,0.03586132719875192,0.023019299538552543,0.0691423900535756,1896,1055,2736
North Dakota,US,2020-05-31,2077,1335,2820,,,,34,26,43,,,,0.01678694896565073,0.009274769701790874,0.03264531761231642,103,66,141
Northern Mariana Islands,US,2020-05-31,44,14,28,,,,3,2,4,,,,0.06818181818181818,0.07142857142857142,0.2857142857142857,2,0,1
Ohio,US,2020-05-31,47825,42591,53059,,,,3051,2765,3337,,,,0.06380339501349509,0.05211862241239274,0.07836027532762775,2391,2129,2652
Oklahoma,US,2020-05-31,7672,5356,9988,,,,380,314,445,,,,0.04955597515036996,0.03153430572359491,0.08316412637310741,383,267,499
Oregon,US,2020-05-31,4454,3096,5813,,,,169,145,193,,,,0.03805366523982606,0.024998000807879055,0.06256431895642568,222,154,290
Pennsylvania,US,2020-05-31,92408,60784,124031,,,,8452,7256,9649,,,,0.09147449826636753,0.05850773097245495,0.15874395885688133,4620,3039,6201
Puerto Rico,US,2020-05-31,2542,2050,3034,,,,162,129,195,,,,0.06399356457249808,0.042822114080005635,0.09532568541442825,127,102,151
Rhode Island,US,2020-05-31,21180,16493,25867,,,,520,361,679,,,,0.02457594575266233,0.013986322553024266,0.04118425181734391,1059,824,1293
South Carolina,US,2020-05-31,10199,7329,13070,,,,596,354,839,,,,0.058518929079866874,0.027098624414861903,0.11455157443611204,509,366,653
South Dakota,US,2020-05-31,6764,5890,7638,,,,55,43,67,,,,0.008206671888546433,0.0056943059127562935,0.011464369178881316,338,294,381
Tennessee,US,2020-05-31,18459,13140,23778,,,,345,289,400,,,,0.018695837427667453,0.012173739994139149,0.030498153305955643,922,657,1188
Texas,US,2020-05-31,94750,45305,144195,,,,2406,1646,3166,,,,0.025397817177162642,0.011419564290078028,0.06988690909754815,4737,2265,7209
Utah,US,2020-05-31,10971,9176,12766,,,,80,60,100,,,,0.007347604135337214,0.004749573559619794,0.010962085021454748,548,458,638
Vermont,US,2020-05-31,1194,866,1708,,,,84,82,87,,,,0.07108522752058584,0.04815038432934264,0.10119913512678579,59,43,85
Virgin Islands,US,2020-05-31,109,83,135,,,,5,4,6,,,,0.04573170731707319,0.029544311313958033,0.07204886713677926,5,4,6
Virginia,US,2020-05-31,45255,40978,49532,,,,1713,1600,1827,,,,0.037873386482583885,0.03230585015082691,0.044603043322334834,2262,2048,2476
Washington,US,2020-05-31,22924,15124,30725,,,,1433,1043,1823,,,,0.06253693505993198,0.0339624143649199,0.12058696459891019,1146,756,1536
West Virginia,US,2020-05-31,1909,1674,2144,,,,146,122,170,,,,0.07692293095260591,0.05736307997033992,0.10197016151722117,95,83,107
Wisconsin,US,2020-05-31,17013,14619,19407,,,,540,379,702,,,,0.03179571794110522,0.01957248557305546,0.04802217441963341,850,730,970
Wyoming,US,2020-05-31,900,710,1091,,,,17,7,27,,,,0.01952875596319508,0.006609322768161499,0.03938186376150011,45,35,54
,Canada,2020-05-31,111601,93695,129507,60072,49985,70159,8502,6087,10916,,,,0.07618201288751746,0.04700579584043773,0.11650996461715571,5580,4684,6475
