Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Somalia,2020-05-29,1991,1690,2291,16015,9239,22791,203,186,220,,,,0.10216205096788698,0.08139290092288243,0.1303092592606933,99,84,114
,South Africa,2020-05-29,9019,6059,11978,3846,2243,5449,179,144,214,,,,0.019874213567495004,0.012062360597759841,0.035315959167136826,450,302,598
,Spain,2020-05-29,277943,232128,457146,524872,321184,728560,33938,23822,50227,,,,0.12210380452510305,0.05211022745650897,0.2163795036237225,13897,11606,22857
,Sri Lanka,2020-05-29,2574,1414,3735,331,264,397,12,7,19,,,,0.004748786824180104,0.0018740739456546097,0.013643789231455221,128,70,186
,Sudan,2020-05-29,2846,2379,3312,214,123,305,110,73,147,,,,0.03875409135499162,0.022058001833862573,0.06199015209740199,142,118,165
,Suriname,2020-05-29,15,10,23,8,7,9,2,1,3,,,,0.1324072274605159,0.04209412641324804,0.3,0,0,1
,Sweden,2020-05-29,42749,37563,47935,1607,1005,2388,4222,2355,8001,,,,0.09877805925731538,0.0491284332677796,0.21301736686177955,2137,1878,2396
,Switzerland,2020-05-29,33058,29264,59247,38768,22600,61242,2822,1766,3878,,,,0.08538453687246969,0.02982064692733472,0.13253749701552436,1652,1463,2962
,Taiwan*,2020-05-29,459,429,824,704,499,908,7,6,8,,,,0.015250544662309368,0.007281382023492538,0.018648018648018648,22,21,41
,Tanzania,2020-05-29,329,299,1609,230,134,325,28,17,40,,,,0.08790206717291588,0.010597530463907878,0.13639390200230916,16,14,80
,Thailand,2020-05-29,3240,2938,5489,5388,4490,6287,102,54,186,,,,0.0316563989744309,0.00983668645174993,0.06341363506730231,162,146,274
,Togo,2020-05-29,153,117,190,110,84,136,7,6,8,,,,0.04546266964362799,0.03149782778584506,0.06811082394711915,7,5,9
,Trinidad and Tobago,2020-05-29,191,127,256,106,59,153,13,8,19,,,,0.0702112060972259,0.031230966023293522,0.15367771134431066,9,6,12
,Tunisia,2020-05-29,1407,975,2431,309,279,20245,69,56,81,,,,0.04920109116717742,0.023304942103533132,0.0839335747255219,70,48,121
,Turkey,2020-05-29,114683,114653,243390,450015,377328,522702,6795,5446,8144,,,,0.05925389669041044,0.0223781500949627,0.07103340891687307,5734,5732,12169
,Uganda,2020-05-29,140,106,174,136,102,170,0,0,0,,,,0.0,0.0,0.0,7,5,8
,Ukraine,2020-05-29,26965,21976,31954,9039,1984,16094,737,699,774,,,,0.02733373452476665,0.02189194652491561,0.03524628031148739,1348,1098,1597
,United Arab Emirates,2020-05-29,30120,25442,34798,5404,4331,6477,327,299,354,,,,0.010857021390940873,0.00860528119005016,0.01393678145714268,1506,1272,1739
Bermuda,United Kingdom,2020-05-29,190,150,230,82,69,96,7,6,8,,,,0.03677220542423799,0.026077269761529284,0.053107837199343734,9,7,11
Cayman Islands,United Kingdom,2020-05-29,115,88,141,21,10,32,2,1,3,,,,0.017391304347826087,0.007083341261797539,0.0337747743504827,5,4,7
Channel Islands,United Kingdom,2020-05-29,635,530,1312,758,372,1145,68,52,84,,,,0.10755918146374484,0.040016852360739354,0.15866521131835468,31,26,65
Gibraltar,United Kingdom,2020-05-29,206,141,289,194,131,263,0,0,0,,,,0.0,0.0,0.0,10,7,14
Isle of Man,United Kingdom,2020-05-29,311,309,776,366,344,387,111,94,128,,,,0.3576884773894006,0.12183803059981017,0.4150191442465398,15,15,38
Montserrat,United Kingdom,2020-05-29,18,11,27,3,2,4,2,1,3,,,,0.1091877503989308,0.03687489303653861,0.2727272727272727,0,0,1
,United Kingdom,2020-05-29,286428,161145,446688,515,211,819,23465,21678,48282,,,,0.08192310860077343,0.04853046790785107,0.2996214507859926,14321,8057,22334
,Uruguay,2020-05-29,751,625,920,778,685,870,28,22,35,,,,0.03859916099012706,0.024294432115480786,0.05701907387494862,37,31,46
,US,2020-05-29,2008586,1542662,2474509,379340,297641,461039,58385,58355,118966,,,,0.02906771188162046,0.023582454687633994,0.0771176514302967,100429,77133,123725
,Uzbekistan,2020-05-29,4649,3482,5815,5515,3942,7088,19,12,25,,,,0.004125837287821337,0.002224652923261011,0.0073005908778836105,232,174,290
,Venezuela,2020-05-29,499,469,528,244,188,301,40,10,20,,,,0.08011794313047418,0.018910164015583063,0.04257930636510784,24,23,26
,Vietnam,2020-05-29,300,270,435,424,323,526,0,0,0,,,,0.0,0.0,0.0,15,13,21
,Zambia,2020-05-29,253,95,470,89,53,126,4,3,5,,,,0.015756264509876394,0.006373824863859389,0.05263157894736842,12,4,23
,Zimbabwe,2020-05-29,55,45,66,6,5,7,5,4,6,,,,0.08938652274574842,0.06031107659288739,0.1317208369863171,2,2,3
,Dominica,2020-05-29,46,16,32,29,16,41,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Grenada,2020-05-29,33,20,46,11,10,12,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-05-29,133,78,189,25,13,38,0,0,0,,,,0.0,0.0,0.0,6,3,9
,Syria,2020-05-29,75,53,96,51,21,42,4,3,5,,,,0.05315871357124002,0.031024812590358178,0.09294382644477953,3,2,4
,Timor-Leste,2020-05-29,42,24,61,7,6,8,0,0,0,,,,0.0,0.0,0.0,2,1,3
,Belize,2020-05-29,48,18,118,28,26,29,3,2,4,,,,0.0625,0.01693753273141447,0.2222222222222222,2,0,5
,Laos,2020-05-29,33,19,49,19,10,29,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Libya,2020-05-29,112,80,144,39,36,42,3,2,4,,,,0.02668360864040665,0.013827302848177623,0.04986550348939391,5,4,7
,West Bank and Gaza,2020-05-29,373,343,878,114,71,167,3,2,4,,,,0.00804289544235925,0.0022766241558906182,0.011661807580174927,18,17,43
,Mali,2020-05-29,1297,756,1838,512,451,573,46,35,58,,,,0.036223711446438614,0.01904375571573565,0.07800565972350446,64,37,91
,Saint Kitts and Nevis,2020-05-29,26,16,36,5,4,6,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-05-29,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-29,19,18,20,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-05-29,909,659,1158,179,127,231,21,13,30,,,,0.024200000000000024,0.01153480024527762,0.04646740355385882,45,32,57
,Burma,2020-05-29,283,226,340,38,21,54,6,5,7,,,,0.02119205298013245,0.014703596579407388,0.030946456062783793,14,11,17
Anguilla,United Kingdom,2020-05-29,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-29,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-29,20,18,22,6,5,7,2,1,3,,,,0.09695418030814154,0.04441740864518769,0.16006055415588458,1,0,1
,MS Zaandam,2020-05-29,15,9,29,0,0,0,3,2,4,,,,0.19018404907975436,0.06884357170875953,0.4444444444444444,0,0,1
,Botswana,2020-05-29,47,43,50,0,0,0,2,1,3,,,,0.04237489958691926,0.01976733903241214,0.06848219749135584,2,2,2
,Burundi,2020-05-29,20,11,33,5,4,6,2,1,3,,,,0.09688581314878884,0.03015084701536472,0.2727272727272727,1,0,1
,Sierra Leone,2020-05-29,253,104,580,32,30,34,5,4,6,,,,0.019718900525227963,0.006892750846643698,0.057692307692307696,12,5,29
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-29,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-29,74,50,97,6,5,7,4,3,5,,,,0.05399792315680168,0.030849378433575027,0.09821802207973923,3,2,4
Falkland Islands (Malvinas),United Kingdom,2020-05-29,28,13,42,26,11,45,0,0,0,,,,0.0,0.0,0.0,1,0,2
Saint Pierre and Miquelon,France,2020-05-29,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-29,573836,227336,920337,0,0,0,0,0,0,,,,0.0,0.0,0.0,28691,11366,46016
,Western Sahara,2020-05-29,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Yemen,2020-05-29,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-29,15569,12079,19059,,,,667,595,740,,,,0.04288818426418223,0.031230681949920458,0.06128300821003247,778,603,952
Alaska,US,2020-05-29,644,581,706,,,,39,9,18,,,,0.06053748266846097,0.012736150580310317,0.03093804142052742,32,29,35
American Samoa,US,2020-05-29,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-29,17181,14476,19886,,,,474,362,585,,,,0.027592877858060232,0.018244760418828904,0.040434475325572136,859,723,994
Arkansas,US,2020-05-29,5101,3877,6325,,,,103,85,121,,,,0.020243691179573507,0.013451653421049465,0.031323574542245415,255,193,316
California,US,2020-05-29,91860,67739,115981,,,,5188,4494,5882,,,,0.05647910330037334,0.03875038340150638,0.08683344326828245,4593,3386,5799
Colorado,US,2020-05-29,36693,35048,38337,,,,1376,865,1887,,,,0.037518912760600306,0.02258202578136571,0.05385723362403772,1834,1752,1916
Connecticut,US,2020-05-29,50484,28179,72789,,,,2117,2087,5969,,,,0.041933641744060335,0.028671885859644163,0.21182590523152484,2524,1408,3639
Delaware,US,2020-05-29,21588,17205,25972,,,,707,648,766,,,,0.03279376994623738,0.024986749523823928,0.044579050893338905,1079,860,1298
Diamond Princess,US,2020-05-29,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-29,6731,4753,8709,,,,666,622,709,,,,0.09895495116825227,0.07147364239155879,0.14930304663054336,336,237,435
Florida,US,2020-05-29,55019,32848,80560,,,,3304,3055,3552,,,,0.06005329170987921,0.037926882981562215,0.10815782906602459,2750,1642,4028
Georgia,US,2020-05-29,46740,32629,60852,,,,2840,2561,3119,,,,0.06076323749888782,0.04208908032614062,0.09558972742526071,2337,1631,3042
Grand Princess,US,2020-05-29,160,103,282,,,,4,3,5,,,,0.024859083682613126,0.010617716883197572,0.04854368932038835,8,5,14
Guam,US,2020-05-29,171,141,358,,,,6,5,7,,,,0.03508771929824561,0.013935520236059228,0.04964539007092199,8,7,17
Hawaii,US,2020-05-29,735,609,1456,,,,32,24,39,,,,0.04363233934466264,0.01663187380531936,0.06554910320387682,36,30,72
Idaho,US,2020-05-29,3746,2637,4854,,,,111,92,130,,,,0.029848537642258872,0.019133988554924153,0.04957166058776084,187,131,242
Illinois,US,2020-05-29,123458,105395,141521,,,,5784,5191,6378,,,,0.04685534589024192,0.036682147767171276,0.06051558263895602,6172,5269,7076
Indiana,US,2020-05-29,43702,37060,50345,,,,2809,2662,2957,,,,0.0642965540725776,0.052882667797625446,0.07980181129577286,2185,1853,2517
Iowa,US,2020-05-29,44027,33056,54998,,,,456,448,463,,,,0.010363393895359424,0.008161485239409122,0.014026788131566919,2201,1652,2749
Kansas,US,2020-05-29,10681,9890,11473,,,,262,137,388,,,,0.024590819558210686,0.011967801869399382,0.0392342141985838,534,494,573
Kentucky,US,2020-05-29,11864,11200,12528,,,,638,580,697,,,,0.05382787537290501,0.04630331473316259,0.062244635039207956,593,560,626
Louisiana,US,2020-05-29,37250,27286,80004,,,,2092,1801,2940,,,,0.05617031504302571,0.022511358887433625,0.10777616785860802,1862,1364,4000
Maine,US,2020-05-29,1703,1530,1875,,,,81,51,102,,,,0.047557776389756466,0.027192762052444502,0.06662817445892923,85,76,93
Maryland,US,2020-05-29,53776,45520,62033,,,,3715,3454,3976,,,,0.06908847388881474,0.055689560683124785,0.08734822137887446,2688,2276,3101
Massachusetts,US,2020-05-29,128896,77403,180389,,,,9441,6625,12257,,,,0.07324921242520317,0.03672726607139564,0.15836386793231347,6444,3870,9019
Michigan,US,2020-05-29,71924,39262,104904,,,,5321,4150,6492,,,,0.07398651270509081,0.03956802497797087,0.16535307019863935,3596,1963,5245
Minnesota,US,2020-05-29,24030,18788,29272,,,,1164,963,1366,,,,0.04847858630035159,0.03292488948281101,0.0727115454422557,1201,939,1463
Mississippi,US,2020-05-29,15431,15020,15842,,,,533,291,775,,,,0.03455893529813094,0.018394104702450738,0.05160776725347435,771,751,792
Missouri,US,2020-05-29,14094,8461,19727,,,,1283,407,2160,,,,0.09109442083215394,0.020640837493286414,0.2553398405294991,704,423,986
Montana,US,2020-05-29,485,451,1049,,,,28,18,38,,,,0.05796375045427824,0.01725921186384783,0.08457730325964145,24,22,52
Nebraska,US,2020-05-29,26367,18244,34491,,,,141,56,273,,,,0.005360002043330955,0.0016235981223799187,0.014988471301169865,1318,912,1724
Nevada,US,2020-05-29,9255,6240,12270,,,,371,308,434,,,,0.040094423888342355,0.025101775746356417,0.06957405718661773,462,312,613
New Hampshire,US,2020-05-29,5151,4869,5433,,,,109,84,133,,,,0.021191349069526254,0.015524595552729347,0.027514870306398525,257,243,271
New Jersey,US,2020-05-29,208420,138816,278024,,,,6472,6442,14952,,,,0.031052622439482164,0.023170651113008305,0.10771085495981346,10421,6940,13901
New Mexico,US,2020-05-29,8640,8376,8904,,,,215,131,299,,,,0.02495725265887297,0.014818631603197237,0.035735507470611876,432,418,445
New York,US,2020-05-29,502366,303343,701390,,,,54230,22912,116891,,,,0.10795032754627484,0.03266653747782009,0.3853432837518206,25118,15167,35069
North Carolina,US,2020-05-29,25275,24513,26038,,,,1283,1177,1389,,,,0.05079345468530457,0.04523135096935085,0.056701574708177424,1263,1225,1301
North Dakota,US,2020-05-29,3007,2753,3261,,,,62,50,74,,,,0.02065235130613113,0.015362158358911004,0.02691822453473835,150,137,163
Northern Mariana Islands,US,2020-05-29,44,14,28,,,,3,2,4,,,,0.06818181818181818,0.07142857142857142,0.2857142857142857,2,0,1
Ohio,US,2020-05-29,43982,38594,49371,,,,2633,2565,2701,,,,0.05987974253357564,0.0519709145901048,0.06999695986293751,2199,1929,2468
Oklahoma,US,2020-05-29,6944,4565,9323,,,,363,301,424,,,,0.05230191678149778,0.03233598699847516,0.09307727597099785,347,228,466
Oregon,US,2020-05-29,4305,2934,5675,,,,165,141,190,,,,0.03851589469752782,0.024855149098924587,0.06493906326724792,215,146,283
Pennsylvania,US,2020-05-29,103754,81403,126105,,,,8982,2046,16631,,,,0.08657913796735477,0.016224517583540064,0.20430769698067947,5187,4070,6305
Puerto Rico,US,2020-05-29,2396,1910,2883,,,,152,120,184,,,,0.063704166492877,0.04176710633051291,0.09681373606064546,119,95,144
Rhode Island,US,2020-05-29,20573,15946,25200,,,,456,320,591,,,,0.022180571976269842,0.012727580695973595,0.037119266835562256,1028,797,1260
South Carolina,US,2020-05-29,9499,6663,12336,,,,378,261,496,,,,0.03987069351323455,0.02118801335484483,0.07445746563907563,474,333,616
South Dakota,US,2020-05-29,4403,2313,7599,,,,17,11,23,,,,0.0039024903604814886,0.0014474060952715765,0.010215352783492563,220,115,379
Tennessee,US,2020-05-29,24581,22672,26491,,,,329,273,385,,,,0.013391479814039386,0.01031159393032148,0.016990075035614532,1229,1133,1324
Texas,US,2020-05-29,26387,26357,52714,,,,1668,1017,2320,,,,0.0632470801877474,0.019294797298998467,0.08804854365097607,1319,1317,2635
Utah,US,2020-05-29,10355,8509,12201,,,,73,53,93,,,,0.007091083977609815,0.004389664116949408,0.01096485043708912,517,425,610
Vermont,US,2020-05-29,1306,898,1713,,,,82,80,85,,,,0.06342265787839947,0.04677528183478731,0.09515375337257431,65,44,85
Virgin Islands,US,2020-05-29,87,57,77,,,,5,4,6,,,,0.05747126436781609,0.051363739230013555,0.10526315789473684,4,2,3
Virginia,US,2020-05-29,41787,36610,46963,,,,1591,1474,1708,,,,0.03807992575600503,0.03138962978928939,0.04666213432939773,2089,1830,2348
Washington,US,2020-05-29,20195,13842,28237,,,,1470,1086,1854,,,,0.0728176244673266,0.03846796048081701,0.13400647230319812,1009,692,1411
West Virginia,US,2020-05-29,1895,1656,2134,,,,2615,642,4589,,,,1.3799978543893503,0.3010111475248076,2.770331390183304,94,82,106
Wisconsin,US,2020-05-29,15425,13044,17806,,,,549,407,692,,,,0.03563778972588241,0.02287241201107129,0.05306309391449423,771,652,890
Wyoming,US,2020-05-29,877,683,1071,,,,18,8,29,,,,0.021652684156927424,0.007511633142008543,0.04384675180841467,43,34,53
,Canada,2020-05-29,103556,81935,125177,55399,44403,66396,3012,2982,3003,,,,0.029085647361562,0.02382219668797094,0.03666114281830426,5177,4096,6258
