Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Rwanda,2020-06-23,393,448,500,283,296.0,430.0,0,0,0,,,,0.0,0.0,0.0,19,22,25
,Saint Lucia,2020-06-23,20,18,38,20,18.0,41.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-23,19,18,64,15,14.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,3
,San Marino,2020-06-23,710,665,1038,323,526.0,853.0,52,42,56,,,,0.07367433129985922,0.04045832507186005,0.08459440813713667,35,33,51
,Saudi Arabia,2020-06-23,123636,137145,177734,91675,42109.0,191527.0,655,766,826,,,,0.005297795416126328,0.0043102402813712595,0.006026007643472526,6181,6857,8886
,Senegal,2020-06-23,4941,4896,7879,3051,3275.0,4845.0,64,76,101,,,,0.013020306280779869,0.009733649609056582,0.020772995226915992,246,244,393
,Serbia,2020-06-23,12994,11092,21772,9972,7472.0,20013.0,279,293,387,,,,0.021496549778108404,0.013485912541935423,0.03494585173712534,649,554,1088
,Seychelles,2020-06-23,21,11,22,14,11.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-06-23,44395,39147,65821,36478,36373.0,73832.0,29,26,38,,,,0.0006607301067679786,0.000408785237714325,0.0009951080390969626,2219,1957,3291
,Slovakia,2020-06-23,1529,1504,2688,1832,1617.0,3102.0,31,28,56,,,,0.02070167792547396,0.0104165332089007,0.03723576476197272,76,75,134
,Slovenia,2020-06-23,1470,1468,2381,1565,1340.0,3484.0,116,106,180,,,,0.07912038086601678,0.04450640942592092,0.12295485883621578,73,73,119
,Somalia,2020-06-23,1828,1594,1790,302,379.0,610.0,81,82,119,,,,0.044302643573381956,0.04607406286417096,0.07498422638021537,91,79,89
,South Africa,2020-06-23,52356,69558,91207,26683,35824.0,49779.0,871,960,1432,,,,0.016636000738528927,0.010529200576748641,0.0205981093624186,2617,3477,4560
,Spain,2020-06-23,252982,235290,418523,151607,150376.0,215644.0,35608,33081,50487,,,,0.1407555468300158,0.07904390532100007,0.2145735474016438,12648,11764,20926
,Sri Lanka,2020-06-23,1454,1693,2160,1206,1177.0,1927.0,10,9,18,,,,0.007105202842081138,0.004165642529177811,0.01097552257088042,72,84,108
,Sudan,2020-06-23,7069,14647,20458,4774,6981.0,17444.0,309,328,470,,,,0.043802159460606345,0.016059931661428436,0.032093338541268036,353,732,1022
,Suriname,2020-06-23,12,11,21,10,9.0,15.0,1,1,3,,,,0.1388888888888889,0.04603649173342392,0.2727272727272727,0,0,1
,Sweden,2020-06-23,41366,42884,56230,5633,4971.0,10913.0,4671,4038,7369,,,,0.11291700241740532,0.0718188568395667,0.17185493557205547,2067,2144,2811
,Switzerland,2020-06-23,30906,30725,50349,29334,28000.0,50006.0,2003,1905,3201,,,,0.06480872313118131,0.03783545660483896,0.1041852922073018,1544,1536,2517
,Taiwan*,2020-06-23,445,441,810,477,411.0,788.0,7,7,12,,,,0.01721556886227545,0.008635684732479559,0.028509434820650083,21,22,40
,Tanzania,2020-06-23,589,509,1003,246,183.0,454.0,26,21,45,,,,0.04527447651386531,0.02093394486144496,0.08952065007512527,29,25,50
,Thailand,2020-06-23,3077,3040,5119,3099,2916.0,6170.0,66,56,110,,,,0.021444817502436913,0.010937884988359188,0.03642168693317327,153,152,255
,Togo,2020-06-23,560,635,956,212,165.0,224.0,15,17,20,,,,0.027959547888161806,0.018369794238907045,0.03194021469869265,27,31,47
,Trinidad and Tobago,2020-06-23,128,116,243,123,108.0,219.0,8,8,19,,,,0.06770833333333333,0.032873678580180664,0.1692664241915937,6,5,12
,Tunisia,2020-06-23,1068,1048,2002,1183,940.0,1766.0,57,52,85,,,,0.05337078651685393,0.026198170574975387,0.08172102438511734,53,52,100
,Turkey,2020-06-23,175537,155686,267295,151728,117602.0,269927.0,5225,5588,6618,,,,0.029769602230109132,0.0209088866517981,0.04251473324575765,8776,7784,13364
,Uganda,2020-06-23,230,198,433,85,85.0,141.0,0,0,0,,,,0.0,0.0,0.0,10,9,21
,Ukraine,2020-06-23,27300,20580,38795,14299,16764.0,22029.0,978,1239,1315,,,,0.03582330101829015,0.031952751217668725,0.06393043133117471,1364,1029,1939
,United Arab Emirates,2020-06-23,47673,53795,64429,33504,33790.0,67495.0,312,244,597,,,,0.006544539225283177,0.003787079309263565,0.011109126255162955,2383,2689,3221
Bermuda,United Kingdom,2020-06-23,158,152,222,108,107.0,137.0,10,9,17,,,,0.06540084388185655,0.0433111388054184,0.11355131835822252,7,7,11
Cayman Islands,United Kingdom,2020-06-23,195,149,216,76,67.0,127.0,1,1,3,,,,0.008532423208191127,0.004620327331681418,0.02003551197459107,9,7,10
Channel Islands,United Kingdom,2020-06-23,570,558,678,690,531.0,1100.0,53,48,85,,,,0.09356725146198831,0.07163085482598883,0.15328552997296696,28,27,33
Gibraltar,United Kingdom,2020-06-23,165,152,400,155,147.0,326.0,0,0,0,,,,0.0,0.0,0.0,8,7,20
Isle of Man,United Kingdom,2020-06-23,346,336,849,319,303.0,589.0,27,24,52,,,,0.07884615384615384,0.028245917945846362,0.15734858800757015,16,16,42
Montserrat,United Kingdom,2020-06-23,21,11,13,14,10.0,25.0,1,1,3,,,,0.07936507936507937,0.07455546454454506,0.2727272727272727,0,0,0
,United Kingdom,2020-06-23,343983,257154,690234,342,211.0,819.0,43799,37996,61098,,,,0.12732993587861416,0.05504812476103301,0.23759398861190315,17198,12857,34511
,Uruguay,2020-06-23,812,764,879,776,866.0,1019.0,27,26,40,,,,0.034058268362741076,0.0299459482351358,0.0525504036048554,40,38,43
,US,2020-06-23,1885614,1622612,2906318,607609,638722.0,783871.0,119674,97087,244544,,,,0.06346703690857902,0.03340549546052661,0.15071036426218198,94280,81130,145315
,Uzbekistan,2020-06-23,4083,3754,5336,3687,2658.0,6616.0,17,14,23,,,,0.004163265306122449,0.002799445390509192,0.006310526303171044,203,187,266
,Venezuela,2020-06-23,2305,1873,4962,342,322.0,440.0,11,10,21,,,,0.004916136495083863,0.0020150830561107198,0.01147318403085566,114,93,248
,Vietnam,2020-06-23,342,325,580,293,267.0,432.0,0,0,0,,,,0.0,0.0,0.0,16,16,29
,Zambia,2020-06-23,1383,920,4769,909,940.0,2132.0,8,7,15,,,,0.005783132530120482,0.0014677228859511355,0.016936145668658982,68,46,238
,Zimbabwe,2020-06-23,72,62,101,26,19.0,43.0,4,4,6,,,,0.06451612903225808,0.039519887691966536,0.09623460075812472,3,3,5
,Dominica,2020-06-23,18,16,44,18,16.0,34.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Grenada,2020-06-23,25,22,42,19,17.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-23,244,187,305,66,57.0,96.0,0,0,0,,,,0.0,0.0,0.0,11,9,15
,Syria,2020-06-23,93,82,138,51,40.0,76.0,4,4,6,,,,0.05,0.02879932199185508,0.07308735182204727,4,4,6
,Timor-Leste,2020-06-23,27,24,58,29,24.0,58.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-23,20,18,38,26,16.0,32.0,2,2,4,,,,0.12903225806451613,0.05173909465246508,0.2222222222222222,0,0,1
,Laos,2020-06-23,29,19,47,19,18.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Libya,2020-06-23,93,81,144,53,53.0,61.0,3,3,5,,,,0.039285714285714285,0.020820790589886718,0.06167250902416696,4,4,7
,West Bank and Gaza,2020-06-23,478,423,733,393,348.0,723.0,3,3,5,,,,0.007670850767085077,0.004088908518200324,0.011820330969267141,23,21,36
,Guinea-Bissau,2020-06-23,1344,1114,3021,63,65.0,80.0,6,6,8,,,,0.004959087527894868,0.0019856593209115246,0.007181328545780971,66,55,151
,Mali,2020-06-23,1627,1588,2509,837,648.0,1215.0,96,87,137,,,,0.05920917844703954,0.035012384402277434,0.08630413372460764,80,79,125
,Saint Kitts and Nevis,2020-06-23,17,15,29,20,18.0,38.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-23,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-23,12,11,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-23,1219,1025,2336,986,782.0,2301.0,37,33,53,,,,0.030344450519409514,0.014238099772177281,0.05238495129544623,60,51,116
,Burma,2020-06-23,225,201,498,189,139.0,281.0,6,6,8,,,,0.02962962962962963,0.012025283325641449,0.03980099502487562,11,10,24
Anguilla,United Kingdom,2020-06-23,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-23,9,10,12,6,6.0,8.0,1,1,3,,,,0.1724137931034483,0.078378700937958,0.2765195693263023,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-23,22,12,24,13,10.0,21.0,1,1,3,,,,0.07575757575757576,0.04166666666666666,0.25,0,0,1
,MS Zaandam,2020-06-23,10,9,22,0,0.0,0.0,2,2,4,,,,0.26666666666666666,0.08809889998798205,0.4444444444444444,0,0,1
,Botswana,2020-06-23,37,30,59,27,22.0,50.0,1,1,3,,,,0.044642857142857144,0.016913047679359743,0.09716897958931613,1,1,2
,Burundi,2020-06-23,49,42,103,24,20.0,57.0,1,1,3,,,,0.033783783783783786,0.0096717190628754,0.07142857142857142,2,2,5
,Sierra Leone,2020-06-23,1085,1028,1876,425,241.0,2193.0,63,61,92,,,,0.05864292293521645,0.032682049079090565,0.09013410601134783,54,51,93
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-23,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-23,112,98,158,41,28.0,69.0,3,3,5,,,,0.03254437869822485,0.01897478065568882,0.050588556350903015,5,4,7
Falkland Islands (Malvinas),United Kingdom,2020-06-23,15,13,30,16,13.0,34.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-06-23,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-23,6196,11866,18310,6,6.0,8.0,8,8,10,,,,0.0013987518829352268,0.00043690246309300917,0.0008427251326940718,309,593,915
,Western Sahara,2020-06-23,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-23,306,251,644,4,4.0,6.0,18,8,16,,,,0.06093579978237215,0.012407813996645508,0.06374501992031872,15,12,32
,Yemen,2020-06-23,697,1022,1513,66,53.0,168.0,119,112,267,,,,0.17120994739359158,0.0746612147161875,0.2614211101918874,34,51,75
,Lesotho,2020-06-23,2,2,4,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-23,22458,24874,30260,,,,788,736,1133,,,,0.035086677748753264,0.02434769711265965,0.04557466763221912,1122,1243,1513
Alaska,US,2020-06-23,494,407,1011,,,,11,10,18,,,,0.022911051212938006,0.010123901507546223,0.04646851153921635,24,20,50
American Samoa,US,2020-06-23,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-23,23586,23413,31605,,,,1169,987,1604,,,,0.04959156561802199,0.03125289958611985,0.06853764345691148,1178,1170,1580
Arkansas,US,2020-06-23,8321,6869,9796,,,,142,129,205,,,,0.017104630668162153,0.013182867928646001,0.029867798896517625,415,343,489
California,US,2020-06-23,137850,147269,181249,,,,5517,5802,7575,,,,0.040024084091200354,0.03201139931278492,0.05143929177808992,6891,7363,9062
Colorado,US,2020-06-23,32509,31047,45377,,,,1724,1406,2295,,,,0.053030924452464934,0.030988986802576713,0.07392193020576923,1625,1552,2268
Connecticut,US,2020-06-23,48348,40022,72949,,,,4647,3675,7094,,,,0.09612189320555689,0.05037739781567181,0.1772646360260324,2417,2001,3647
Delaware,US,2020-06-23,11841,11508,17024,,,,419,354,572,,,,0.03541168191414497,0.02085098877510204,0.04973905497467943,591,575,851
Diamond Princess,US,2020-06-23,49,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-23,10345,9079,13507,,,,571,482,774,,,,0.055192189966813805,0.035701607119309045,0.08524998962805452,516,453,675
Florida,US,2020-06-23,67814,60062,99169,,,,3208,3233,4567,,,,0.047305400994868366,0.03260205870173414,0.0760504523896259,3390,3003,4958
Georgia,US,2020-06-23,59457,55985,86444,,,,2566,2517,3718,,,,0.04316236201667293,0.029120281839297782,0.0664135184436698,2972,2799,4322
Grand Princess,US,2020-06-23,116,103,236,,,,3,3,5,,,,0.03160919540229885,0.012665663192962357,0.04854368932038835,5,5,11
Guam,US,2020-06-23,198,165,422,,,,5,5,7,,,,0.02852348993288591,0.011835435707539508,0.042424242424242434,9,8,21
Hawaii,US,2020-06-23,653,643,1666,,,,20,19,32,,,,0.03164880040837162,0.011760404987754351,0.05056429899540854,32,32,83
Idaho,US,2020-06-23,3083,2787,4552,,,,98,101,135,,,,0.03199654091449573,0.02221712008311072,0.048596728868509166,153,139,227
Illinois,US,2020-06-23,162253,176590,222569,,,,6854,6395,9624,,,,0.0422424968310937,0.02873272670092492,0.05450383947791285,8112,8829,11128
Indiana,US,2020-06-23,42351,40352,59323,,,,2801,2640,4125,,,,0.06614562426703817,0.04450419444323864,0.10224709698801067,2117,2017,2966
Iowa,US,2020-06-23,25693,23768,39622,,,,796,989,1045,,,,0.031006343975817644,0.02497294473760081,0.043979973465788136,1284,1188,1981
Kansas,US,2020-06-23,15368,8946,43225,,,,230,205,392,,,,0.015008892551945516,0.0047426227061160104,0.043922686903576036,768,447,2161
Kentucky,US,2020-06-23,12079,12507,16925,,,,514,481,638,,,,0.04260720790330592,0.028425488377848283,0.05102794529916311,603,625,846
Louisiana,US,2020-06-23,40367,36925,77620,,,,3131,2705,4205,,,,0.0775709732291787,0.03485390911749201,0.11389613752703842,2018,1846,3881
Maine,US,2020-06-23,3011,2683,3972,,,,98,77,90,,,,0.03254732646961143,0.019381589503503795,0.033554473773086346,150,134,198
Maryland,US,2020-06-23,69622,78567,94030,,,,3222,2907,4927,,,,0.04627847519462239,0.030921743580240107,0.06271145162896992,3480,3928,4701
Massachusetts,US,2020-06-23,110334,95178,152466,,,,8170,6429,12731,,,,0.0740504646469529,0.04216904068385624,0.13376563038505382,5516,4758,7623
Michigan,US,2020-06-23,63462,54365,103803,,,,6414,5223,10386,,,,0.10107886084060803,0.05031624724007562,0.19104794938949216,3172,2718,5190
Minnesota,US,2020-06-23,38947,45142,61626,,,,1305,1232,1836,,,,0.033515632355080836,0.01999158837042652,0.04068205618340512,1947,2257,3081
Mississippi,US,2020-06-23,18913,18321,24686,,,,989,1195,1328,,,,0.052325478930579296,0.04842344213920188,0.07252103749289683,945,916,1234
Missouri,US,2020-06-23,15080,12784,21971,,,,1022,1153,1458,,,,0.06779099067238407,0.0524918808356835,0.114051186914259,753,639,1098
Montana,US,2020-06-23,492,479,916,,,,18,16,31,,,,0.037914691943127965,0.017454040911871343,0.06642648149592091,24,23,45
Nebraska,US,2020-06-23,18163,14873,29232,,,,247,298,341,,,,0.01363527922042172,0.010210667685478205,0.022977205376818563,907,743,1461
Nevada,US,2020-06-23,9281,8039,12172,,,,501,438,661,,,,0.054053083360270086,0.03600762977477751,0.08223939407650029,463,401,608
New Hampshire,US,2020-06-23,5969,6496,8076,,,,358,459,500,,,,0.06008823365164461,0.056831264273338886,0.07705918828938328,298,324,403
New Jersey,US,2020-06-23,167729,153140,241144,,,,12088,11082,17802,,,,0.07207033540081362,0.045955836783204834,0.11624966456637124,8386,7657,12057
New Mexico,US,2020-06-23,9008,8209,12510,,,,464,498,700,,,,0.05158186864014801,0.03986798918051511,0.08538449757035849,450,410,625
New York,US,2020-06-23,394527,359926,601096,,,,33020,29031,48241,,,,0.08369515901319809,0.04829676648517399,0.13403251372805405,19726,17996,30054
North Carolina,US,2020-06-23,38891,43968,49828,,,,1163,1142,1715,,,,0.029904090920778587,0.022921143114581818,0.03902178550326128,1944,2198,2491
North Dakota,US,2020-06-23,3734,3288,5168,,,,73,65,91,,,,0.019728619889305483,0.012712773861430842,0.02797373626358882,186,164,258
Northern Mariana Islands,US,2020-06-23,25,25,39,,,,2,2,4,,,,0.10526315789473684,0.05030976775796259,0.155453297281663,1,1,1
Ohio,US,2020-06-23,43300,45485,64506,,,,4068,3463,10121,,,,0.09396314144508938,0.053697027654317324,0.2225181259223372,2164,2274,3225
Oklahoma,US,2020-06-23,8597,8412,12230,,,,398,311,673,,,,0.046330399720854495,0.025429224762999983,0.0800465689671807,429,420,611
Oregon,US,2020-06-23,4688,3888,6540,,,,182,187,233,,,,0.03889086384642731,0.028694551021902086,0.05999793407026925,233,194,327
Pennsylvania,US,2020-06-23,81402,71009,102636,,,,7533,6968,11437,,,,0.09254406080062896,0.06789883942040005,0.1610704911580656,4069,3550,5131
Puerto Rico,US,2020-06-23,4356,3744,5440,,,,156,158,214,,,,0.0359657177838996,0.02912190101695442,0.0573058391245809,217,187,272
Rhode Island,US,2020-06-23,18807,16633,26765,,,,884,769,1183,,,,0.0470214990872193,0.028736812093931762,0.07118146982648083,939,831,1338
South Carolina,US,2020-06-23,13465,11518,17847,,,,541,448,748,,,,0.04020200019803941,0.02515642451760404,0.06495711784975483,672,575,892
South Dakota,US,2020-06-23,5663,5005,7823,,,,79,77,129,,,,0.014007415690659759,0.009862902825617477,0.025835600823496924,282,250,391
Tennessee,US,2020-06-23,26520,23025,35028,,,,438,422,552,,,,0.016528406234288587,0.012073626077642485,0.024016155017608724,1325,1151,1751
Texas,US,2020-06-23,78694,82195,106875,,,,2059,2197,3017,,,,0.026168762680921543,0.020565004455963792,0.036714058081639564,3934,4109,5343
Utah,US,2020-06-23,12166,12996,16483,,,,135,121,165,,,,0.011123592427189787,0.007391574105241594,0.01270098679650665,608,649,824
Vermont,US,2020-06-23,997,954,1897,,,,62,54,90,,,,0.0625,0.02846408594803289,0.09523881573062157,49,47,94
Virgin Islands,US,2020-06-23,81,76,121,,,,6,6,8,,,,0.08163265306122448,0.04942439952443292,0.10443527407521816,3,3,6
Virginia,US,2020-06-23,55940,64840,75161,,,,1752,1813,2540,,,,0.03132522941246574,0.024126820335709592,0.039186889361452114,2796,3242,3758
Washington,US,2020-06-23,20833,19265,31104,,,,1185,1050,1574,,,,0.056896,0.0337576748318143,0.08171873275063539,1041,963,1555
West Virginia,US,2020-06-23,2368,2211,2805,,,,94,95,127,,,,0.03983671171171171,0.034027913447102195,0.057622788756938874,118,110,140
Wisconsin,US,2020-06-23,24416,26869,32879,,,,672,602,870,,,,0.027536588029707296,0.01833869882187569,0.0323908222713068,1220,1343,1643
Wyoming,US,2020-06-23,1037,990,1312,,,,14,12,28,,,,0.014143362262937961,0.009368579228806077,0.0284773469892926,51,49,65
,Canada,2020-06-23,110422,105936,145250,60981,60131.0,83758.0,8777,7954,12698,,,,0.07948899072044822,0.054765353781026,0.11987329353264033,5520,5296,7262
