Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,South Africa,2020-05-30,16099,11396,20803,3797,2212,5381,195,159,232,,,,0.012157235684964353,0.0076465366570099775,0.020391400558468366,804,569,1040
,Spain,2020-05-30,354544,236899,535174,585410,386802,784017,36730,24275,52706,,,,0.10360007369260933,0.045359073652404096,0.22248320440194214,17727,11844,26758
,Sri Lanka,2020-05-30,1813,753,2872,316,252,379,12,7,19,,,,0.0066551237504521585,0.0024367458491845106,0.025389225545662995,90,37,143
,Sudan,2020-05-30,3941,3211,4672,242,147,336,129,88,170,,,,0.03287842612866979,0.018994900504052063,0.05307875329529218,197,160,233
,Suriname,2020-05-30,15,10,23,9,8,10,2,1,3,,,,0.1330868659152942,0.042350461127665266,0.3,0,0,1
,Sweden,2020-05-30,42578,37327,47828,1595,1005,2369,5051,2462,8757,,,,0.11862936655455958,0.05147560164846906,0.2345988528547753,2128,1866,2391
,Switzerland,2020-05-30,33596,29407,56431,33779,22600,56314,2798,1750,3847,,,,0.08330367616651245,0.031015239964644153,0.13082443570443542,1679,1470,2821
,Taiwan*,2020-05-30,459,429,821,609,361,857,7,6,8,,,,0.015250544662309368,0.0072999554631637915,0.018648018648018648,22,21,41
,Tanzania,2020-05-30,1761,1414,2108,63091,11374,114807,74,55,93,,,,0.04239508010305703,0.026477120219995414,0.0661268278434761,88,70,105
,Thailand,2020-05-30,3239,2947,5477,5338,4417,6259,83,54,145,,,,0.025680523749030716,0.009858406969416917,0.04926331067411683,161,147,273
,Togo,2020-05-30,172,135,210,111,85,137,12,10,13,,,,0.07034537388488442,0.052291711672223656,0.09837898661952099,8,6,10
,Trinidad and Tobago,2020-05-30,190,126,253,134,84,184,13,8,19,,,,0.07157026073323448,0.03150518153213106,0.15546368672333372,9,6,12
,Tunisia,2020-05-30,1329,980,2604,525,306,743,68,56,81,,,,0.051531911902715784,0.021499578172411864,0.08272633812737251,66,49,130
,Turkey,2020-05-30,202175,117589,471870,272511,211654,333368,6736,5395,8077,,,,0.03331931590920691,0.011433328893543067,0.06869404417394466,10108,5879,23593
,Uganda,2020-05-30,142,108,176,132,98,165,0,0,0,,,,0.0,0.0,0.0,7,5,8
,Ukraine,2020-05-30,27182,21688,32675,9085,8079,10091,752,715,789,,,,0.02768603812548168,0.02189790433797537,0.036406212020389385,1359,1084,1633
,United Arab Emirates,2020-05-30,31015,26362,35669,6403,4898,7908,421,314,527,,,,0.01358851753977819,0.008830177924662869,0.02002680314769231,1550,1318,1783
Bermuda,United Kingdom,2020-05-30,188,148,228,87,73,101,7,6,8,,,,0.037090867344621525,0.026215461628990962,0.053843468557096,9,7,11
Cayman Islands,United Kingdom,2020-05-30,118,92,144,20,10,32,2,1,3,,,,0.01681273475228042,0.006898557731241102,0.0322729664188463,5,4,7
Channel Islands,United Kingdom,2020-05-30,662,537,1332,816,435,1197,70,51,89,,,,0.10652043381070116,0.03896432607169232,0.1662442789399995,33,26,66
Gibraltar,United Kingdom,2020-05-30,205,141,287,161,131,314,0,0,0,,,,0.0,0.0,0.0,10,7,14
Isle of Man,United Kingdom,2020-05-30,334,313,790,277,258,350,91,70,112,,,,0.27333764940998984,0.08940745403955229,0.3582037536975749,16,15,39
Montserrat,United Kingdom,2020-05-30,18,11,26,3,2,4,2,1,3,,,,0.11023622047244133,0.03724637413147149,0.2727272727272727,0,0,1
,United Kingdom,2020-05-30,256700,165221,416633,515,211,819,2299816,1074872,3524760,,,,8.959133061737951,2.579897826833367,21.333610295977405,12835,8261,20831
,Uruguay,2020-05-30,737,630,904,796,705,887,28,21,35,,,,0.03870935123895169,0.02428699398939665,0.05577318783308475,36,31,45
,US,2020-05-30,1953303,1695137,2211470,324376,273510,375241,144214,60967,246798,,,,0.07383090923623044,0.02756853715826669,0.14559196092602938,97665,84756,110573
,Uzbekistan,2020-05-30,3356,2311,4400,10125,9367,10884,24,18,30,,,,0.007296958135957275,0.004122822586050385,0.013338858596667698,167,115,220
,Venezuela,2020-05-30,503,457,549,242,186,298,40,10,20,,,,0.07941046280399466,0.018194194713499888,0.043687384893069094,25,22,27
,Vietnam,2020-05-30,300,270,429,252,222,480,0,0,0,,,,0.0,0.0,0.0,15,13,21
,Zambia,2020-05-30,256,97,470,120,57,182,4,3,5,,,,0.01558484419957198,0.006377935518548963,0.05154639175257732,12,4,23
,Zimbabwe,2020-05-30,55,44,65,6,5,7,5,4,6,,,,0.09036834642694061,0.06081332388941898,0.13368043764606827,2,2,3
,Dominica,2020-05-30,46,16,32,28,16,40,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Grenada,2020-05-30,35,22,47,229,46,413,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-05-30,131,77,186,26,23,30,0,0,0,,,,0.0,0.0,0.0,6,3,9
,Syria,2020-05-30,75,53,96,39,21,63,4,3,5,,,,0.05319647487555715,0.031081221584021265,0.09282534031033236,3,2,4
,Timor-Leste,2020-05-30,42,24,60,7,6,8,0,0,0,,,,0.0,0.0,0.0,2,1,3
,Belize,2020-05-30,48,18,116,30,28,32,3,2,4,,,,0.0625,0.017133910493857367,0.2222222222222222,2,0,5
,Laos,2020-05-30,33,19,48,18,9,28,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Libya,2020-05-30,111,79,142,48,18,36,3,2,4,,,,0.027027027027026997,0.01399522322662612,0.05057267362733603,5,3,7
,West Bank and Gaza,2020-05-30,374,344,898,111,71,169,3,2,4,,,,0.008021390374331552,0.002226174068013769,0.011627906976744186,18,17,44
,Mali,2020-05-30,1724,1389,2058,550,490,610,48,36,60,,,,0.02797313140873466,0.01769804303757335,0.04319522703838153,86,69,102
,Saint Kitts and Nevis,2020-05-30,26,16,36,5,4,6,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-05-30,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-05-30,18,12,23,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-05-30,897,649,1144,176,124,228,21,13,30,,,,0.024188790560471785,0.011514523809907935,0.04650999034950159,44,32,57
,Burma,2020-05-30,279,222,335,344,158,530,7,6,8,,,,0.025081433224755676,0.01787090632631988,0.035964658797548676,13,11,16
Anguilla,United Kingdom,2020-05-30,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-05-30,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-05-30,20,18,22,6,5,7,2,1,3,,,,0.09773395286744764,0.0447421296162485,0.16148883747717396,1,0,1
,MS Zaandam,2020-05-30,15,9,28,0,0,0,3,2,4,,,,0.1927710843373494,0.06983879733370986,0.4444444444444444,0,0,1
,Burundi,2020-05-30,20,11,32,5,4,6,2,1,3,,,,0.09847198641765711,0.030644458136396425,0.2727272727272727,1,0,1
,Sierra Leone,2020-05-30,200,104,523,32,30,34,5,4,6,,,,0.024909216002952116,0.007642637441637961,0.057692307692307696,10,5,26
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-30,6,5,7,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-05-30,72,49,95,8,7,9,4,3,5,,,,0.055045871559633,0.0313976792672172,0.10043211883687798,3,2,4
Falkland Islands (Malvinas),United Kingdom,2020-05-30,27,13,41,25,11,43,0,0,0,,,,0.0,0.0,0.0,1,0,2
Saint Pierre and Miquelon,France,2020-05-30,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-05-30,64,34,68,0,0,0,0,0,0,,,,0.0,0.0,0.0,3,1,3
,Western Sahara,2020-05-30,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Yemen,2020-05-30,7,6,8,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-05-30,14888,10927,18850,,,,705,633,776,,,,0.047354860837757924,0.033619874277193616,0.07104984401776497,744,546,942
Alaska,US,2020-05-30,648,584,713,,,,39,9,18,,,,0.060104939081602735,0.012613928468664921,0.03080960983604554,32,29,35
American Samoa,US,2020-05-30,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-05-30,17744,15070,20418,,,,523,308,825,,,,0.029513079587055076,0.015084571658967805,0.05475064471940097,887,753,1020
Arkansas,US,2020-05-30,5181,3969,6392,,,,141,127,154,,,,0.02729727017536541,0.02001036163468938,0.03902992111970201,259,198,319
California,US,2020-05-30,113627,95735,131519,,,,5042,4268,5816,,,,0.044373445305264346,0.032452058159643,0.060750707645932975,5681,4786,6575
Colorado,US,2020-05-30,37356,35723,38989,,,,1417,904,1930,,,,0.037947175485854946,0.02319273182770603,0.05405039282120071,1867,1786,1949
Connecticut,US,2020-05-30,47028,26767,69557,,,,3915,2169,6555,,,,0.08325207149572697,0.03118268495255819,0.2448924160084873,2351,1338,3477
Delaware,US,2020-05-30,19439,16574,22304,,,,515,505,524,,,,0.02650938947300835,0.022671678384434988,0.031673813355748495,971,828,1115
Diamond Princess,US,2020-05-30,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-05-30,6905,4941,8870,,,,708,665,752,,,,0.10261713070109081,0.07497068124533336,0.1522518581575438,345,247,443
Florida,US,2020-05-30,50492,33193,76523,,,,3364,3118,3610,,,,0.06663275851025491,0.040755642117166625,0.10876289978405035,2524,1659,3826
Georgia,US,2020-05-30,49566,36306,62825,,,,3018,2740,3295,,,,0.060889151688082725,0.043616636017884125,0.0907774081249196,2478,1815,3141
Grand Princess,US,2020-05-30,159,103,279,,,,4,3,5,,,,0.025064084306465412,0.010718880088247354,0.04854368932038835,7,5,13
Guam,US,2020-05-30,171,141,331,,,,6,5,7,,,,0.03508771929824561,0.015089266590177734,0.04964539007092199,8,7,16
Hawaii,US,2020-05-30,746,613,1460,,,,31,23,39,,,,0.042194408575957146,0.01625432413355506,0.06411055698938437,37,30,73
Idaho,US,2020-05-30,3575,2480,4670,,,,110,91,129,,,,0.030846438681970775,0.019568266867904666,0.05207754257832013,178,124,233
Illinois,US,2020-05-30,127885,110783,144988,,,,5669,5082,6256,,,,0.044334425396908725,0.03505470221559473,0.05647935636626283,6394,5539,7249
Indiana,US,2020-05-30,43304,37353,49255,,,,3092,2091,4092,,,,0.07140303514578435,0.04246480703098955,0.1095620604089429,2165,1867,2462
Iowa,US,2020-05-30,20506,6843,50082,,,,510,481,539,,,,0.02488674434599684,0.009617133750630414,0.07876768520978868,1025,342,2504
Kansas,US,2020-05-30,11052,10275,11828,,,,184,134,313,,,,0.016672012996236024,0.011328138635658177,0.03052290558717342,552,513,591
Kentucky,US,2020-05-30,12096,11440,12751,,,,648,590,705,,,,0.05358668937182603,0.04631047803253732,0.06169701626558962,604,572,637
Louisiana,US,2020-05-30,39966,27660,82279,,,,1875,1845,2571,,,,0.046914475029024155,0.022423544237111483,0.09298364228172971,1998,1383,4113
Maine,US,2020-05-30,1715,1544,1886,,,,82,52,104,,,,0.047802958536763036,0.027569604671689844,0.06733069989479812,85,77,94
Maryland,US,2020-05-30,56228,52774,59682,,,,3827,3571,4083,,,,0.0680677661374822,0.05983647060433373,0.07737657516570601,2811,2638,2984
Massachusetts,US,2020-05-30,126708,74937,178478,,,,10707,7920,13494,,,,0.08450274125647915,0.04437665996236669,0.18007046878447394,6335,3746,8923
Michigan,US,2020-05-30,82106,48037,116174,,,,6719,4664,8775,,,,0.08184164957800666,0.04014745371681326,0.18267534683006423,4105,2401,5808
Minnesota,US,2020-05-30,28292,21245,35339,,,,1177,980,1374,,,,0.041628793281286006,0.027750432526238943,0.06471352609295425,1414,1062,1766
Mississippi,US,2020-05-30,16501,15286,17716,,,,592,349,836,,,,0.035933373959872866,0.019716404327359032,0.05472740326412576,825,764,885
Missouri,US,2020-05-30,14415,9922,18908,,,,677,338,1483,,,,0.04702004294872955,0.01787601217601156,0.1495285018379691,720,496,945
Montana,US,2020-05-30,457,451,1014,,,,29,19,39,,,,0.06477188992225252,0.019430545926493688,0.0877093147809906,22,22,50
Nebraska,US,2020-05-30,26508,19024,33992,,,,86,56,112,,,,0.003244212353353899,0.0016473989765020554,0.005887141960549394,1325,951,1699
Nevada,US,2020-05-30,9209,6166,12252,,,,386,323,449,,,,0.04192911174455747,0.026366865840861883,0.07285206197152527,460,308,612
New Hampshire,US,2020-05-30,5183,4900,5466,,,,107,83,132,,,,0.02080471858795852,0.015220623486189725,0.027033335611571885,259,245,273
New Jersey,US,2020-05-30,208958,139909,278006,,,,8014,6771,28257,,,,0.038354825062007686,0.02435552031527336,0.20197283926649295,10447,6995,13900
New Mexico,US,2020-05-30,9055,8818,9292,,,,234,145,322,,,,0.02587307297847902,0.01567080489946794,0.03662393345171389,452,440,464
New York,US,2020-05-30,506798,313850,699747,,,,67595,23477,130552,,,,0.13337786457921788,0.03355066031155902,0.41596968350773483,25339,15692,34987
North Carolina,US,2020-05-30,26008,25253,26762,,,,1290,1187,1394,,,,0.049631149379315315,0.04436298134916655,0.05521406091515452,1300,1262,1338
North Dakota,US,2020-05-30,3057,2806,3307,,,,55,43,67,,,,0.018177662585841182,0.013186616100919172,0.024060165281700838,152,140,165
Northern Mariana Islands,US,2020-05-30,44,14,28,,,,3,2,4,,,,0.06818181818181818,0.07142857142857142,0.2857142857142857,2,0,1
Ohio,US,2020-05-30,45849,40597,51100,,,,20096,11187,29005,,,,0.43832019519911786,0.21893958829490262,0.7144519482832399,2292,2029,2555
Oklahoma,US,2020-05-30,6679,4289,9069,,,,369,308,430,,,,0.05528271879097005,0.03398062526534256,0.10031886780042809,333,214,453
Oregon,US,2020-05-30,4267,2897,5638,,,,167,143,192,,,,0.039288040111445835,0.025398748886982746,0.06631646107205216,213,144,281
Pennsylvania,US,2020-05-30,95868,72004,119733,,,,30615,17373,43857,,,,0.3193464440454194,0.14510162353627037,0.6090902516323352,4793,3600,5986
Puerto Rico,US,2020-05-30,2383,1809,2958,,,,149,116,181,,,,0.06252842941919867,0.03947035457430599,0.10023242390148145,119,90,147
Rhode Island,US,2020-05-30,20597,15845,25348,,,,478,343,612,,,,0.023207702586427115,0.01355218914320071,0.03865370227479803,1029,792,1267
South Carolina,US,2020-05-30,9622,6805,12439,,,,726,637,814,,,,0.0754529775412694,0.05127620047357921,0.11964258444488568,481,340,621
South Dakota,US,2020-05-30,4516,2373,7678,,,,20,13,26,,,,0.004492768746422842,0.0018205140603306002,0.011209550818400048,225,118,383
Tennessee,US,2020-05-30,25143,23329,26957,,,,339,283,396,,,,0.013517727143408658,0.010522082898608445,0.01697923785741477,1257,1166,1347
Texas,US,2020-05-30,27287,27257,37000,,,,1497,877,2118,,,,0.05488897796136815,0.02371094862274733,0.07771234311785727,1364,1362,1850
Utah,US,2020-05-30,10612,8786,12438,,,,79,59,99,,,,0.00751344049863349,0.004783563029877961,0.011377661896580337,530,439,621
Vermont,US,2020-05-30,1267,862,1682,,,,83,80,86,,,,0.06585612375931266,0.047980730158516935,0.10002337032734884,63,43,84
Virgin Islands,US,2020-05-30,87,57,74,,,,5,4,6,,,,0.05747126436781609,0.05355314941641339,0.10526315789473684,4,2,3
Virginia,US,2020-05-30,41543,36314,46773,,,,1654,1539,1769,,,,0.039824798101341784,0.03290379070746245,0.048739193073765875,2077,1815,2338
Washington,US,2020-05-30,21178,14070,29098,,,,1460,1074,1846,,,,0.0689602841615287,0.03693983969908381,0.13120413080163978,1058,703,1454
West Virginia,US,2020-05-30,1902,1665,2139,,,,75,51,99,,,,0.03960473398378877,0.023857872539813387,0.05983205149006817,95,83,106
Wisconsin,US,2020-05-30,15760,13408,18111,,,,542,408,676,,,,0.034436426866524435,0.022580698688827384,0.05045001983203049,788,670,905
Wyoming,US,2020-05-30,885,692,1077,,,,18,7,28,,,,0.020621468926553647,0.007052613463651835,0.04173290396092327,44,34,53
,Canada,2020-05-30,109753,91775,127730,57520,47676,67364,6369,4496,8242,,,,0.05803252552983179,0.03519988022375933,0.08981045755960101,5487,4588,6386
