Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Portugal,2020-07-12,41712,36111,54426,26226,22002.0,40582.0,1571,1504,2194,,,,0.03767101393683672,0.027633552380884968,0.0607686894614488,2085,1805,2721
,Qatar,2020-07-12,109317,117306,143703,82737,86633.0,143519.0,150,148,267,,,,0.0013782462730940104,0.0010305623735342867,0.0022818954779521058,5465,5865,7185
,Romania,2020-07-12,25290,22924,32901,19262,16819.0,26993.0,1554,1369,2081,,,,0.06145877266975959,0.041608777555230264,0.0907809045038572,1264,1146,1645
,Russia,2020-07-12,683089,679628,888995,465272,387611.0,843598.0,10435,12332,13669,,,,0.015276674402762352,0.013871883380080614,0.02011247005542846,34154,33981,44449
,Rwanda,2020-07-12,796,694,1277,386,396.0,509.0,2,2,4,,,,0.0033472803347280333,0.001565289031227087,0.005762228958827024,39,34,63
,Saint Lucia,2020-07-12,20,19,36,19,18.0,37.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-07-12,32,27,46,31,25.0,47.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-07-12,721,691,1023,784,819.0,1163.0,52,42,48,,,,0.0720554272517321,0.04103326909323544,0.07055608385966802,35,34,51
,Saudi Arabia,2020-07-12,195607,200552,285373,120157,108611.0,178261.0,1685,1870,2549,,,,0.008615915245023609,0.006555842934585481,0.01271451704268665,9780,10027,14268
,Senegal,2020-07-12,7144,7351,9906,5164,5512.0,7401.0,77,64,105,,,,0.010777269758327889,0.006497299380558336,0.014340977912354988,356,367,495
,Serbia,2020-07-12,13586,12102,20200,16093,11362.0,22063.0,266,252,420,,,,0.01957801766437684,0.01247511749810078,0.03474511556553088,679,605,1010
,Seychelles,2020-07-12,21,11,15,12,11.0,17.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Singapore,2020-07-12,47593,39387,67627,42105,32730.0,73938.0,29,27,38,,,,0.0006163285030921481,0.0004088516737022872,0.0009898062595759586,2379,1969,3381
,Slovakia,2020-07-12,1599,1541,2662,1509,1409.0,2423.0,38,28,62,,,,0.023764853033145718,0.010517968970986554,0.04064797884393067,79,77,133
,Slovenia,2020-07-12,1501,1488,2266,1531,1359.0,3158.0,119,109,177,,,,0.07926287744227353,0.048086680368266015,0.1190105038660442,74,74,113
,Somalia,2020-07-12,3597,3698,5005,586,1110.0,1316.0,110,105,143,,,,0.03076067821736311,0.02111413181564453,0.038676296124364164,179,184,250
,South Africa,2020-07-12,139659,195981,239867,105074,143793.0,241871.0,2845,3131,4863,,,,0.020375771520223015,0.013053121367865541,0.02481613814734451,6982,9799,11993
,Spain,2020-07-12,248803,242707,390730,150394,150376.0,220520.0,27145,27136,44436,,,,0.10910476935629299,0.06944948276793646,0.1830883264969958,12439,12135,19536
,Sri Lanka,2020-07-12,2264,2594,3405,2071,1911.0,3233.0,12,11,19,,,,0.005299573089945532,0.003230539222065165,0.007682465863486544,112,129,170
,Sudan,2020-07-12,9856,9321,13942,3763,4716.0,6622.0,688,652,1081,,,,0.06983429151166724,0.04676549985195581,0.1160715688160135,492,466,697
,Suriname,2020-07-12,573,722,1165,19,9.0,18.0,2,2,4,,,,0.0046511627906976735,0.0017154107363279304,0.005539543266951649,28,36,58
,Sweden,2020-07-12,69325,73480,89716,0,0.0,0.0,5525,4814,7501,,,,0.0797011207970112,0.0536579937228916,0.1020873572566989,3465,3674,4485
,Switzerland,2020-07-12,31448,31044,49225,29344,28800.0,47319.0,2020,1937,3051,,,,0.06423301958789113,0.039349793110043,0.09828313592945433,1572,1552,2461
,Taiwan*,2020-07-12,452,443,774,433,431.0,672.0,7,7,11,,,,0.01696165191740413,0.00903480754175392,0.026996783078321932,22,22,38
,Tanzania,2020-07-12,519,509,1087,223,183.0,407.0,32,21,31,,,,0.06165703275529865,0.0193047155057181,0.062183553953784935,25,25,54
,Thailand,2020-07-12,3146,3125,5037,3071,2987.0,5819.0,58,58,107,,,,0.018434156160610234,0.011513552324156472,0.034375138823392666,157,156,251
,Togo,2020-07-12,666,524,1174,335,283.0,464.0,15,13,22,,,,0.02252252252252252,0.011163579087645693,0.0426748802286222,33,26,58
,Trinidad and Tobago,2020-07-12,125,117,231,121,109.0,206.0,8,8,18,,,,0.06896551724137931,0.03452195335933087,0.15712057707093982,5,5,11
,Tunisia,2020-07-12,1096,1087,1924,1121,989.0,1723.0,59,49,51,,,,0.053799392097264434,0.025462458851669208,0.04751419017115209,54,54,96
,Turkey,2020-07-12,198717,174023,264322,166323,147860.0,266546.0,4942,4763,7068,,,,0.024872851219152163,0.01801966074554174,0.04061855937757493,9935,8701,13216
,Uganda,2020-07-12,983,679,1357,1014,1146.0,3058.0,0,0,0,,,,0.0,0.0,0.0,48,33,67
,Ukraine,2020-07-12,42006,44311,54904,21179,22398.0,30128.0,1238,1290,1650,,,,0.0294876169466509,0.02349575661104995,0.037259153952051774,2100,2215,2745
,United Arab Emirates,2020-07-12,52223,52220,65570,46661,44646.0,61345.0,321,286,546,,,,0.006146638497233055,0.004361737279958919,0.0104668843951535,2610,2611,3278
Bermuda,United Kingdom,2020-07-12,164,157,224,166,180.0,212.0,10,9,15,,,,0.06097560975609756,0.040235756256305474,0.0979619942734878,8,7,11
Cayman Islands,United Kingdom,2020-07-12,240,214,280,161,118.0,211.0,1,1,3,,,,0.006934812760055479,0.003564361032871982,0.013967901971516164,11,10,14
Channel Islands,United Kingdom,2020-07-12,576,565,935,610,512.0,977.0,53,48,83,,,,0.09248554913294799,0.05133549346809668,0.1481823452903634,28,28,46
Gibraltar,United Kingdom,2020-07-12,179,176,357,211,171.0,404.0,0,0,0,,,,0.0,0.0,0.0,8,8,17
Isle of Man,United Kingdom,2020-07-12,346,336,892,324,312.0,604.0,26,24,48,,,,0.07610789980732177,0.026898182985277626,0.14474974901715992,16,16,44
Montserrat,United Kingdom,2020-07-12,21,11,22,12,10.0,22.0,1,1,3,,,,0.07936507936507937,0.045454545454545456,0.2727272727272727,0,0,1
,United Kingdom,2020-07-12,319116,291409,427054,342,211.0,819.0,42904,41279,48464,,,,0.13444821643077243,0.09665990551706292,0.16631013444919204,15955,14570,21352
,Uruguay,2020-07-12,884,847,916,868,820.0,991.0,26,25,38,,,,0.029777610252544287,0.02785532022603987,0.04494137913929356,43,42,45
,US,2020-07-12,2466873,2444553,2950985,762742,857805.0,997444.0,125793,113820,242655,,,,0.050993018018352786,0.0385701615717152,0.0992637255091384,123343,122227,147549
,Uzbekistan,2020-07-12,7166,6746,10632,5449,4818.0,8517.0,23,22,29,,,,0.003302325581395349,0.0021013720790891504,0.004420178522557098,358,337,531
,Venezuela,2020-07-12,5058,4873,8147,675,711.0,1047.0,25,23,40,,,,0.00507380073800738,0.0028230455222222448,0.00839465898122794,252,243,407
,Vietnam,2020-07-12,336,332,543,358,321.0,497.0,0,0,0,,,,0.0,0.0,0.0,16,16,27
,Zambia,2020-07-12,1423,1200,3135,1174,912.0,1912.0,11,10,14,,,,0.00819480215406228,0.003494108975485604,0.012441025557544262,71,60,156
,Zimbabwe,2020-07-12,627,560,1101,77,55.0,99.0,4,4,6,,,,0.007434944237918216,0.003629975179433114,0.01071246421553518,31,28,55
,Dominica,2020-07-12,20,18,34,18,16.0,32.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-07-12,25,23,39,27,28.0,33.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-07-12,917,935,1466,221,173.0,322.0,2,2,4,,,,0.0029080334423845873,0.0013642273462246778,0.004276191487112185,45,46,73
,Syria,2020-07-12,196,164,316,87,77.0,116.0,6,6,8,,,,0.03395585738539898,0.01893322598571777,0.04878048780487805,9,8,15
,Timor-Leste,2020-07-12,26,24,54,27,24.0,50.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-07-12,22,20,39,18,16.0,36.0,2,2,4,,,,0.1212121212121212,0.050220438489616624,0.2,1,1,1
,Laos,2020-07-12,29,19,45,23,22.0,34.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Libya,2020-07-12,1267,1694,2800,77,76.0,93.0,5,5,7,,,,0.0044725072349381745,0.0017856098825613817,0.0041321142434344645,63,84,140
,West Bank and Gaza,2020-07-12,538,487,755,457,410.0,753.0,3,3,5,,,,0.006806930693069307,0.0039720547917814104,0.01024868605225731,26,24,37
,Guinea-Bissau,2020-07-12,1428,1389,2784,209,153.0,386.0,16,17,21,,,,0.011665888940737284,0.006143805397404103,0.015259624267498072,71,69,139
,Mali,2020-07-12,2623,2989,3337,1563,1811.0,2077.0,139,164,183,,,,0.05323338838775251,0.04922878287133079,0.06125272258203715,131,149,166
,Saint Kitts and Nevis,2020-07-12,16,15,26,25,15.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-07-12,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-07-12,21,11,22,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-07-12,2108,1589,4059,1063,921.0,2184.0,35,33,51,,,,0.01675889328063241,0.008253929298200628,0.032638184868581485,105,79,202
,Burma,2020-07-12,314,297,419,208,179.0,292.0,6,6,8,,,,0.021231422505307858,0.014286114674871066,0.02692807374334597,15,14,20
Anguilla,United Kingdom,2020-07-12,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-07-12,8,8,13,7,7.0,9.0,1,1,3,,,,0.19230769230769232,0.07511806554220125,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-07-12,22,12,12,12,11.0,20.0,1,1,3,,,,0.07575757575757576,0.08030322861645295,0.25,0,0,0
,MS Zaandam,2020-07-12,9,9,20,0,0.0,0.0,2,2,4,,,,0.27586206896551724,0.09794756459600501,0.4444444444444444,0,0,1
,Botswana,2020-07-12,60,50,82,29,25.0,48.0,1,1,3,,,,0.02777777777777778,0.012158122175489065,0.05912872899305345,2,2,4
,Burundi,2020-07-12,128,130,234,60,45.0,97.0,1,1,3,,,,0.01295336787564767,0.004256777975139756,0.022931839522401364,6,6,11
,Sierra Leone,2020-07-12,1666,1599,2480,1129,1395.0,1829.0,66,66,93,,,,0.03980796159231846,0.02678605694608957,0.05850170958630348,82,79,124
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-12,7,7,9,7,7.0,9.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-07-12,781,976,1397,73,60.0,106.0,4,4,6,,,,0.005972696245733789,0.0028628285005115398,0.006143740812439803,38,48,69
Falkland Islands (Malvinas),United Kingdom,2020-07-12,14,13,27,15,13.0,29.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-07-12,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-07-12,3084,3289,5063,1002,1314.0,3803.0,85,26,283,,,,0.027666702691019125,0.00532302221309925,0.0862067411832737,153,164,253
,Western Sahara,2020-07-12,9,9,11,6,6.0,8.0,1,1,3,,,,0.1724137931034483,0.09090909090909093,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-07-12,821,632,1216,210,146.0,381.0,15,13,26,,,,0.018676410881039385,0.01095752843281108,0.04234999944483267,40,31,60
,Yemen,2020-07-12,1147,1415,1637,31,23.0,51.0,222,136,364,,,,0.19401684577403425,0.08306987628037116,0.25761884860558104,57,70,81
,Lesotho,2020-07-12,4,4,6,2,2.0,4.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-07-12,34330,38309,41780,,,,1008,995,1347,,,,0.029371783668317313,0.02381645378442335,0.035163918335274234,1716,1915,2089
Alaska,US,2020-07-12,963,832,1568,,,,12,11,23,,,,0.013148788927335639,0.007013332046334561,0.027994692214456624,48,41,78
American Samoa,US,2020-07-12,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-07-12,56562,57741,83301,,,,1607,1792,2118,,,,0.02841719411147649,0.02152407171116981,0.03668115579190076,2827,2887,4165
Arkansas,US,2020-07-12,18530,19257,27295,,,,222,210,262,,,,0.011980141027485968,0.007724544912370873,0.013632351290485342,926,962,1364
California,US,2020-07-12,209175,229650,265222,,,,6491,6471,8329,,,,0.031031433010637027,0.02440030664034561,0.03627147946599985,10458,11482,13261
Colorado,US,2020-07-12,30735,28632,41115,,,,1837,1616,2428,,,,0.059768993004717746,0.03931298377028421,0.08480506149331021,1536,1431,2055
Connecticut,US,2020-07-12,47218,44461,66266,,,,4517,4146,6609,,,,0.09567611450354735,0.06256552209655145,0.1486674394712464,2360,2223,3313
Delaware,US,2020-07-12,11239,10106,15540,,,,500,452,646,,,,0.04448794376723908,0.029116776250101343,0.06398505769147972,561,505,777
Diamond Princess,US,2020-07-12,49,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-07-12,10942,9721,13853,,,,576,502,832,,,,0.05270052091266335,0.036235268770432816,0.0856530592209967,546,486,692
Florida,US,2020-07-12,98783,95053,139428,,,,3614,3238,4904,,,,0.0365849954952067,0.023226066148582254,0.051597011267876816,4939,4752,6971
Georgia,US,2020-07-12,71492,71068,92705,,,,3119,3006,4237,,,,0.043631718086321616,0.03243611050523193,0.059621978921645676,3574,3553,4635
Grand Princess,US,2020-07-12,112,103,217,,,,3,3,5,,,,0.03254437869822485,0.01377648267831232,0.04854368932038835,5,5,10
Guam,US,2020-07-12,191,183,324,,,,5,5,7,,,,0.029616724738675958,0.015409720597250357,0.03825136612021858,9,9,16
Hawaii,US,2020-07-12,789,692,1850,,,,18,17,31,,,,0.02322635135135135,0.009184315651751509,0.04577883765763679,38,34,92
Idaho,US,2020-07-12,3724,3571,5001,,,,95,85,139,,,,0.02559971356963838,0.01699385117468179,0.039064669026404084,186,178,250
Illinois,US,2020-07-12,142859,130603,178367,,,,7553,6698,9462,,,,0.05287239925427984,0.037554631142785413,0.07245178461045787,7142,6530,8918
Indiana,US,2020-07-12,46698,42374,61354,,,,2847,2400,3920,,,,0.060965773225311395,0.0391278405094531,0.09252740299412833,2334,2118,3067
Iowa,US,2020-07-12,29934,27095,41206,,,,806,654,1090,,,,0.02692530399536769,0.015887987258416763,0.04025519520805256,1496,1354,2060
Kansas,US,2020-07-12,11723,10823,15579,,,,289,243,434,,,,0.024708558430480525,0.015597472719258453,0.040149604188498916,586,541,778
Kentucky,US,2020-07-12,16004,16045,21468,,,,607,589,738,,,,0.03794805573490513,0.02745057875436441,0.046039864312771316,799,802,1073
Louisiana,US,2020-07-12,51551,45875,70557,,,,3287,2987,4659,,,,0.06376856575688801,0.04233441193952299,0.10156779164801374,2577,2293,3527
Maine,US,2020-07-12,3257,3039,3970,,,,123,125,152,,,,0.03796173130052185,0.031574392012830715,0.050264186432821725,162,151,198
Maryland,US,2020-07-12,73241,65982,95051,,,,3530,3005,4977,,,,0.04819682874879395,0.031624741917835236,0.07544144340329098,3661,3299,4752
Massachusetts,US,2020-07-12,112690,104667,149378,,,,8396,7492,12228,,,,0.0745082379388884,0.050154439555384886,0.11683683238147866,5634,5233,7468
Michigan,US,2020-07-12,76498,75286,97799,,,,6790,5985,10306,,,,0.0887604904703391,0.06119637899625719,0.1368948274781257,3824,3764,4889
Minnesota,US,2020-07-12,34489,29316,49216,,,,1754,1808,2308,,,,0.05087612475475273,0.036748554059878466,0.07873711465449547,1723,1465,2460
Mississippi,US,2020-07-12,23417,22086,28670,,,,1087,971,1378,,,,0.046432841769629335,0.033884020480219934,0.06242370478604315,1170,1104,1433
Missouri,US,2020-07-12,18864,17127,23587,,,,1053,937,1342,,,,0.05583828102912072,0.03976431890263853,0.07838460349726989,942,856,1179
Montana,US,2020-07-12,635,563,1192,,,,20,18,31,,,,0.031496062992125984,0.01509201667529109,0.056492979643341074,31,28,59
Nebraska,US,2020-07-12,20228,17030,28995,,,,288,318,375,,,,0.014270412787344486,0.01097581072447985,0.02202303019841654,1010,851,1449
Nevada,US,2020-07-12,14811,14761,20231,,,,542,496,702,,,,0.03659277596489254,0.0245357720864945,0.04759800638276303,740,738,1011
New Hampshire,US,2020-07-12,6321,5967,8269,,,,428,363,642,,,,0.06770723476059903,0.04392172859210282,0.107602510463751,315,298,413
New Jersey,US,2020-07-12,176533,165816,240789,,,,13012,12443,17405,,,,0.07371209646507465,0.05167588723258279,0.1049665442872244,8826,8290,12039
New Mexico,US,2020-07-12,12353,12612,16164,,,,535,479,690,,,,0.04333630157316711,0.0296511012616402,0.054775910835406574,617,630,808
New York,US,2020-07-12,396584,380892,559334,,,,33072,30580,47355,,,,0.08339385014692137,0.05467209612287369,0.12432658836851974,19828,19044,27966
North Carolina,US,2020-07-12,62209,72261,81455,,,,1444,1246,2004,,,,0.02322266755256446,0.015300119743647913,0.02773857296798289,3110,3613,4072
North Dakota,US,2020-07-12,3575,3167,4760,,,,94,89,116,,,,0.026386946386946386,0.01877783398225481,0.03669590086747874,178,158,238
Northern Mariana Islands,US,2020-07-12,33,33,48,,,,2,2,4,,,,0.07920792079207921,0.041556008200561115,0.11944716991011672,1,1,2
Ohio,US,2020-07-12,46862,44122,60534,,,,3054,2656,3978,,,,0.06518337269183715,0.04387820213391448,0.09018069700839404,2342,2206,3026
Oklahoma,US,2020-07-12,10125,9675,13633,,,,403,358,608,,,,0.03980115880958651,0.026259346473245387,0.0628510542613134,505,483,681
Oregon,US,2020-07-12,8059,8170,11439,,,,204,207,250,,,,0.025313314306985978,0.01812197969890527,0.030670998700413742,402,408,571
Pennsylvania,US,2020-07-12,86408,81848,96852,,,,7079,6113,10210,,,,0.08192496865657248,0.0631167349128638,0.12474737701226556,4319,4092,4842
Puerto Rico,US,2020-07-12,7301,5889,9153,,,,167,167,224,,,,0.022919234808017167,0.018248004620589453,0.0380569320776964,364,294,457
Rhode Island,US,2020-07-12,17521,15862,23839,,,,1028,945,1298,,,,0.05870826595643489,0.03968204263492117,0.08187369168900886,875,793,1191
South Carolina,US,2020-07-12,34034,40789,65375,,,,752,668,953,,,,0.022105129134305554,0.01023266743982139,0.023378296397022647,1701,2039,3268
South Dakota,US,2020-07-12,6566,6279,8655,,,,105,114,150,,,,0.016041423422508756,0.013226569126673356,0.023980837270691467,328,313,432
Tennessee,US,2020-07-12,36596,33588,45581,,,,545,546,650,,,,0.01491041907659237,0.011987133726324177,0.019374841841952248,1829,1679,2279
Texas,US,2020-07-12,120730,132235,153866,,,,2441,2268,3248,,,,0.02022143074077142,0.014741315894565073,0.02456310406700401,6036,6611,7693
Utah,US,2020-07-12,20424,20919,28944,,,,165,158,200,,,,0.008111239860950173,0.005485774782227826,0.009604522345953796,1020,1045,1447
Vermont,US,2020-07-12,1345,1110,2393,,,,65,55,110,,,,0.048562933597621406,0.02297994232494457,0.0990990990990991,66,55,119
Virgin Islands,US,2020-07-12,83,72,74,,,,6,6,8,,,,0.08,0.08025145519309641,0.1111111111111111,3,3,3
Virginia,US,2020-07-12,61632,52647,74979,,,,1756,1520,2488,,,,0.028496946948841785,0.020272178003832537,0.04726840027605917,3081,2632,3748
Washington,US,2020-07-12,30018,26442,40830,,,,1364,1220,1732,,,,0.045449498090077284,0.029882621282379087,0.06552915622200113,1500,1322,2041
West Virginia,US,2020-07-12,2629,2746,3251,,,,103,101,139,,,,0.03930020283975659,0.03129885382633316,0.05077742192256069,130,137,162
Wisconsin,US,2020-07-12,27060,21926,52548,,,,851,805,1036,,,,0.03146017590106181,0.015338177519926027,0.04725407461631737,1352,1096,2627
Wyoming,US,2020-07-12,1229,1194,1488,,,,23,19,33,,,,0.01898562516951451,0.01310483126624695,0.028287357989198555,61,59,74
,Canada,2020-07-12,108574,99159,136892,71335,75919.0,101713.0,8836,8070,12066,,,,0.0813879235180705,0.05895125146932648,0.12168933681373968,5428,4957,6844
