Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Saint Lucia,2020-06-22,20,18,38,20,18.0,41.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-22,19,18,64,15,14.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,3
,San Marino,2020-06-22,701,661,1026,504,504.0,830.0,50,41,52,,,,0.07220902612826603,0.039960457738429454,0.07885409680676111,34,33,51
,Saudi Arabia,2020-06-22,125636,142519,182151,94257,86191.0,163587.0,613,734,784,,,,0.004884468134218074,0.004033440068887681,0.005507627092835199,6281,7125,9107
,Senegal,2020-06-22,5146,5388,8296,2690,2912.0,4303.0,69,54,155,,,,0.013538023059981865,0.0065325455758380386,0.028857351416171864,257,269,414
,Serbia,2020-06-22,13210,11024,22249,10209,7951.0,20220.0,281,296,389,,,,0.021271227069718148,0.013312136669618195,0.035347089866248085,660,551,1112
,Seychelles,2020-06-22,21,11,22,14,11.0,21.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-06-22,42138,35733,62183,35308,34788.0,72481.0,29,27,38,,,,0.0007040359453857959,0.00044055255101785773,0.0010893831609850514,2106,1786,3109
,Slovakia,2020-06-22,1701,1624,2485,1819,1645.0,3096.0,32,28,56,,,,0.0188124632569077,0.011264829526260085,0.034601295099325004,84,81,124
,Slovenia,2020-06-22,1478,1468,2345,1569,1340.0,3508.0,119,106,183,,,,0.08070333633904418,0.0451850949181574,0.1251566122061913,73,73,117
,Somalia,2020-06-22,1327,1594,3439,348,500.0,654.0,87,83,120,,,,0.06606380306455664,0.024221361293234867,0.07560586145174238,65,79,171
,South Africa,2020-06-22,41897,47259,63950,28562,40489.0,53341.0,1000,1053,1743,,,,0.023883779397256784,0.0164768223830194,0.03688832230265656,2094,2362,3197
,Spain,2020-06-22,253899,234824,421241,152770,150376.0,224129.0,38640,28628,69138,,,,0.15218741261311886,0.06796096004648867,0.2944249542766321,12694,11741,21062
,Sri Lanka,2020-06-22,1403,1620,2089,1007,967.0,1783.0,10,9,18,,,,0.0073651698740793544,0.004307566062156762,0.011524955191921066,69,81,104
,Sudan,2020-06-22,9159,13375,15175,1145,1036.0,2199.0,291,314,450,,,,0.031806106481313004,0.02069150287838501,0.0336824797029936,457,668,758
,Suriname,2020-06-22,12,11,21,10,9.0,16.0,1,1,3,,,,0.1388888888888889,0.045764661035517865,0.2727272727272727,0,0,1
,Sweden,2020-06-22,43446,43497,57150,5642,4971.0,10966.0,4020,3925,4393,,,,0.09253490870032224,0.06867799634118067,0.10099449801135464,2172,2174,2857
,Switzerland,2020-06-22,31214,30707,51330,29286,27900.0,50090.0,2011,1903,3214,,,,0.06444688871565414,0.037073605307442456,0.10467608257807108,1560,1535,2566
,Taiwan*,2020-06-22,448,441,817,469,408.0,779.0,7,7,12,,,,0.01711309523809524,0.0085624120355865,0.02859564460734628,21,22,40
,Tanzania,2020-06-22,591,509,1008,247,183.0,457.0,27,21,46,,,,0.046249294980259446,0.020826534435534057,0.09216532649837167,29,25,50
,Thailand,2020-06-22,3050,3037,5075,3105,2910.0,6167.0,66,56,111,,,,0.021639344262295083,0.011032834927249522,0.03657192481602501,152,151,253
,Togo,2020-06-22,545,618,942,158,151.0,204.0,15,17,20,,,,0.028711056811240074,0.01854729672964747,0.03260828896645542,27,30,47
,Trinidad and Tobago,2020-06-22,128,116,244,124,108.0,221.0,8,8,19,,,,0.06770833333333333,0.03270168235061738,0.16995434299557385,6,5,12
,Tunisia,2020-06-22,1074,1048,2019,1187,915.0,1749.0,54,49,83,,,,0.05055831265508685,0.024721047642847147,0.08001089600869242,53,52,100
,Turkey,2020-06-22,167877,154500,255059,140885,116111.0,250548.0,5069,5316,6382,,,,0.030198637100104838,0.020844540564778618,0.04130990454651557,8393,7725,12752
,Uganda,2020-06-22,176,175,454,85,86.0,143.0,0,0,0,,,,0.0,0.0,0.0,8,8,22
,Ukraine,2020-06-22,26502,20148,36947,13652,15775.0,21135.0,950,1216,1293,,,,0.03584590036097451,0.03293039983596189,0.06419372633305429,1324,1007,1847
,United Arab Emirates,2020-06-22,48157,54531,65579,47644,65531.0,102663.0,323,241,620,,,,0.0067140572979034144,0.0036749144139391655,0.011375295345529026,2407,2726,3278
Bermuda,United Kingdom,2020-06-22,158,151,222,109,105.0,141.0,10,9,17,,,,0.06540084388185655,0.04357257036558141,0.11476457345869898,7,7,11
Cayman Islands,United Kingdom,2020-06-22,210,150,217,78,68.0,128.0,1,1,3,,,,0.00792393026941363,0.004600577837890861,0.01995340401740393,10,7,10
Channel Islands,United Kingdom,2020-06-22,571,558,653,685,523.0,1098.0,53,47,84,,,,0.09329446064139943,0.07287380730267372,0.15212841426622292,28,27,32
Gibraltar,United Kingdom,2020-06-22,163,151,397,154,147.0,325.0,0,0,0,,,,0.0,0.0,0.0,7,7,19
Isle of Man,United Kingdom,2020-06-22,347,336,886,320,303.0,585.0,27,24,53,,,,0.07965451055662189,0.027061800444079347,0.15818535579784354,17,16,44
Montserrat,United Kingdom,2020-06-22,21,11,13,14,10.0,26.0,1,1,3,,,,0.07936507936507937,0.07414084711009468,0.2727272727272727,0,0,0
,United Kingdom,2020-06-22,309215,254195,573289,342,211.0,819.0,43946,38046,61260,,,,0.14212087140905968,0.06636514261114962,0.2409988686123983,15460,12709,28664
,Uruguay,2020-06-22,801,753,851,681,603.0,798.0,24,23,36,,,,0.03079483978360383,0.027971311792941517,0.04901383893881403,39,37,42
,US,2020-06-22,1870915,1600937,2836524,361571,618474.0,850675.0,121829,95979,249857,,,,0.0651176803653684,0.03383683668121993,0.15606969985998645,93545,80046,141826
,Uzbekistan,2020-06-22,3831,3606,5161,3717,2799.0,6612.0,17,15,23,,,,0.004437483685721744,0.002910961989815588,0.006608654354326153,191,180,258
,Venezuela,2020-06-22,2093,1813,4915,343,324.0,442.0,11,10,21,,,,0.005414874980092372,0.0020344935955717226,0.011923235044752522,104,90,245
,Vietnam,2020-06-22,342,324,582,295,267.0,432.0,0,0,0,,,,0.0,0.0,0.0,16,16,29
,Zambia,2020-06-22,1824,920,5948,993,936.0,2162.0,8,7,15,,,,0.0043859649122807015,0.0011767066222664784,0.01706404355029423,91,46,297
,Zimbabwe,2020-06-22,66,56,93,26,19.0,43.0,4,4,6,,,,0.07035175879396986,0.042750639844388365,0.1070411745863338,2,2,4
,Dominica,2020-06-22,18,16,44,18,16.0,35.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Grenada,2020-06-22,25,22,42,20,17.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-22,243,188,304,67,57.0,97.0,0,0,0,,,,0.0,0.0,0.0,12,9,15
,Syria,2020-06-22,73,68,106,51,41.0,76.0,4,4,6,,,,0.06334841628959276,0.03758924285722656,0.08741799074746752,3,3,5
,Timor-Leste,2020-06-22,27,24,58,29,24.0,59.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-22,20,18,38,26,16.0,32.0,2,2,4,,,,0.12903225806451613,0.05145757227559779,0.2222222222222222,0,0,1
,Laos,2020-06-22,29,19,48,19,18.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Libya,2020-06-22,89,76,139,52,52.0,59.0,3,3,5,,,,0.04119850187265917,0.02150472848350305,0.06569734750246138,4,3,6
,West Bank and Gaza,2020-06-22,497,430,754,389,346.0,720.0,2,2,4,,,,0.005361930294906166,0.0026497861139515104,0.009293835278002007,24,21,37
,Guinea-Bissau,2020-06-22,1630,1114,3336,65,42.0,113.0,6,6,8,,,,0.00408997955010225,0.0017982048836080067,0.007181328545780971,81,55,166
,Mali,2020-06-22,1481,1374,2289,829,632.0,1202.0,91,80,109,,,,0.06141732283464567,0.03529674644234765,0.07974257190498939,73,68,114
,Saint Kitts and Nevis,2020-06-22,17,15,29,20,19.0,38.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-22,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-22,12,11,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-22,1091,1004,2331,991,772.0,2294.0,37,33,54,,,,0.03419847328244275,0.014353261785171488,0.053799351153724966,54,50,116
,Burma,2020-06-22,224,199,498,180,130.0,268.0,6,6,8,,,,0.029761904761904764,0.012034768737179749,0.04020100502512563,10,9,24
Anguilla,United Kingdom,2020-06-22,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-22,9,10,12,6,6.0,8.0,1,1,3,,,,0.1724137931034483,0.07860990172670419,0.2771217933025902,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-22,22,12,24,13,10.0,21.0,1,1,3,,,,0.07575757575757576,0.04166666666666666,0.25,0,0,1
,MS Zaandam,2020-06-22,10,9,22,0,0.0,0.0,2,2,4,,,,0.26666666666666666,0.08749538259083578,0.4444444444444444,0,0,1
,Botswana,2020-06-22,37,31,59,28,23.0,51.0,1,1,3,,,,0.044642857142857144,0.016800461643898895,0.0966374552583253,1,1,2
,Burundi,2020-06-22,49,42,104,24,20.0,58.0,1,1,3,,,,0.033783783783783786,0.009587538107035422,0.07142857142857142,2,2,5
,Sierra Leone,2020-06-22,1130,1241,1862,1001,1611.0,2278.0,63,60,92,,,,0.05573577115895017,0.032402186241521656,0.07423653170540727,56,62,93
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-22,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-22,113,99,159,42,28.0,69.0,3,3,5,,,,0.032448377581120944,0.018840139575144688,0.05021819257774243,5,4,7
Falkland Islands (Malvinas),United Kingdom,2020-06-22,23,13,26,16,13.0,34.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-06-22,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-22,4650,5509,16875,6,6.0,8.0,6,6,8,,,,0.0014335889900365566,0.0003555388114012288,0.0014519086780405178,232,275,843
,Western Sahara,2020-06-22,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-22,309,251,650,4,4.0,6.0,18,8,51,,,,0.06040992448759439,0.012296593872084871,0.20327058552313734,15,12,32
,Yemen,2020-06-22,855,1597,1687,69,53.0,172.0,110,76,297,,,,0.12894429294896767,0.0451303904057944,0.18637393169971475,42,79,84
,Lesotho,2020-06-22,2,2,4,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-22,21536,23549,29423,,,,780,717,1119,,,,0.03624881982386355,0.024378178013019187,0.04755433936824648,1076,1177,1471
Alaska,US,2020-06-22,481,403,991,,,,11,10,19,,,,0.023545706371191136,0.01037278756511138,0.04720454296841546,23,20,49
American Samoa,US,2020-06-22,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-22,24128,27692,33572,,,,1124,935,1540,,,,0.0466118670995372,0.027870225002799624,0.055630007338478435,1206,1384,1678
Arkansas,US,2020-06-22,8303,6854,10080,,,,147,130,207,,,,0.01778402248093135,0.012937806255653595,0.030316539891561373,414,342,504
California,US,2020-06-22,84589,145814,181154,,,,5450,5661,7442,,,,0.06442892720910438,0.031249789062028775,0.0510394120523465,4229,7290,9057
Colorado,US,2020-06-22,30462,28291,43074,,,,1777,1464,2378,,,,0.058333698078522345,0.03399899818439625,0.08405914944063064,1522,1414,2153
Connecticut,US,2020-06-22,48532,39640,73438,,,,4683,3637,7161,,,,0.09649237278240623,0.04952462681470162,0.1806636971914352,2426,1982,3671
Delaware,US,2020-06-22,12548,13124,17830,,,,451,386,608,,,,0.03596854744447986,0.021698099942252743,0.04633470453664297,626,656,891
Diamond Princess,US,2020-06-22,49,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-22,11251,11151,15952,,,,553,460,754,,,,0.04920898263909462,0.028895545362241683,0.06768166855969569,562,557,797
Florida,US,2020-06-22,67661,59589,98955,,,,3162,3187,4526,,,,0.0467428306804018,0.03221217650972224,0.07595386057255342,3382,2979,4947
Georgia,US,2020-06-22,58415,57554,82128,,,,2593,2554,3738,,,,0.04439498987132301,0.03109935005584078,0.06496083826818956,2920,2877,4106
Grand Princess,US,2020-06-22,116,103,238,,,,3,3,5,,,,0.03151862464183381,0.012598841344013605,0.04854368932038835,5,5,11
Guam,US,2020-06-22,207,165,440,,,,5,5,7,,,,0.027331189710610933,0.011340980838881376,0.042424242424242434,10,8,22
Hawaii,US,2020-06-22,652,642,1652,,,,20,19,32,,,,0.031664964249233915,0.01194208579472754,0.050985953114068235,32,32,82
Idaho,US,2020-06-22,3163,2827,4608,,,,101,101,136,,,,0.032030344536929725,0.022086824597812242,0.048180928553657035,157,141,230
Illinois,US,2020-06-22,159228,173027,219280,,,,6639,6312,8308,,,,0.04169684688268026,0.028789184582114376,0.04801810394822035,7961,8651,10964
Indiana,US,2020-06-22,42315,40661,59561,,,,2773,2536,4046,,,,0.0655470393156199,0.042584510929081366,0.09951268026554316,2115,2033,2978
Iowa,US,2020-06-22,24634,21614,37632,,,,747,946,994,,,,0.030350594698456083,0.02514740785409869,0.04599778534428155,1231,1080,1881
Kansas,US,2020-06-22,17156,9510,47365,,,,243,205,418,,,,0.014183019234505536,0.004328059142893284,0.04398957505682422,857,475,2368
Kentucky,US,2020-06-22,12003,12578,16867,,,,526,477,650,,,,0.043877919409036625,0.028297524529356292,0.051686248929503145,600,628,843
Louisiana,US,2020-06-22,49658,36925,103904,,,,3267,2842,4371,,,,0.0657962745427085,0.027359033143836985,0.11838133209703088,2482,1846,5195
Maine,US,2020-06-22,2877,2580,3770,,,,95,75,150,,,,0.03324452681570717,0.0198914398187378,0.058133791990794284,143,129,188
Maryland,US,2020-06-22,68478,77496,92851,,,,3217,2940,4940,,,,0.04698323070557598,0.03167212855689766,0.06374779465312834,3423,3874,4642
Massachusetts,US,2020-06-22,110930,96279,153540,,,,8221,6581,12910,,,,0.07410935359023053,0.04286389516836429,0.13409847769287586,5546,4813,7677
Michigan,US,2020-06-22,63156,53913,103848,,,,6242,5158,10108,,,,0.09884518757784956,0.04966865976365718,0.18749432266815155,3157,2695,5192
Minnesota,US,2020-06-22,36874,42954,59666,,,,1444,1473,2161,,,,0.03917775527914377,0.024696497201903703,0.05032151291548019,1843,2147,2983
Mississippi,US,2020-06-22,18019,17655,22979,,,,951,1150,1314,,,,0.052777623619512735,0.05008278826696449,0.07443404644576956,900,882,1148
Missouri,US,2020-06-22,14921,12378,21634,,,,1050,1262,1442,,,,0.07036904655526763,0.0583329618682762,0.11653199890876875,745,618,1081
Montana,US,2020-06-22,499,479,961,,,,19,16,32,,,,0.03807615230460922,0.01669701619869848,0.06684891598789469,24,23,48
Nebraska,US,2020-06-22,17742,14332,28754,,,,246,292,336,,,,0.013884191936271748,0.010175909146486405,0.023494550896977863,887,716,1437
Nevada,US,2020-06-22,9730,8488,12673,,,,513,450,678,,,,0.05275417922718554,0.03556110425467725,0.07993708956020767,486,424,633
New Hampshire,US,2020-06-22,5921,6500,8024,,,,353,436,496,,,,0.059727538842603026,0.054415373544361545,0.07636315432811927,295,325,401
New Jersey,US,2020-06-22,171668,152579,247616,,,,12102,10985,18079,,,,0.07050028640498635,0.04436301364699518,0.11849251893863368,8582,7628,12380
New Mexico,US,2020-06-22,9521,9093,13538,,,,508,644,718,,,,0.053422019954489766,0.0475821653575846,0.07898078676405608,475,454,676
New York,US,2020-06-22,379794,358154,581925,,,,32602,28853,48011,,,,0.0858412718473699,0.049581944989143714,0.13405199019742225,18989,17907,29096
North Carolina,US,2020-06-22,35450,42855,46661,,,,1192,1169,1734,,,,0.03364331317994189,0.025056536336519462,0.04047213142879383,1772,2142,2333
North Dakota,US,2020-06-22,4069,4631,5282,,,,75,66,92,,,,0.01851093455647473,0.012518943534998292,0.019975592904835096,202,231,264
Northern Mariana Islands,US,2020-06-22,25,26,40,,,,2,2,4,,,,0.10389610389610389,0.049829972740384317,0.15332697365209244,1,1,2
Ohio,US,2020-06-22,42532,43950,63364,,,,2889,3095,4112,,,,0.06792479447008942,0.048845214167840684,0.09358156315959018,2126,2197,3168
Oklahoma,US,2020-06-22,8582,8472,12344,,,,384,307,638,,,,0.04474481472850152,0.024869968699139308,0.07534703930731036,428,423,617
Oregon,US,2020-06-22,4828,4166,6809,,,,185,188,234,,,,0.038384535726613746,0.027697902320077784,0.056209860972566965,241,208,340
Pennsylvania,US,2020-06-22,82175,70211,104884,,,,7408,6747,11271,,,,0.09015312848595476,0.06433281878451146,0.16053259843640122,4108,3510,5244
Puerto Rico,US,2020-06-22,4244,3644,5288,,,,154,148,210,,,,0.036280822993560544,0.02810096025033517,0.0576892938742898,211,182,264
Rhode Island,US,2020-06-22,19045,17241,27405,,,,846,746,1093,,,,0.04443861030891748,0.027248833531970964,0.06341679955104558,951,862,1370
South Carolina,US,2020-06-22,12593,10306,15910,,,,537,442,744,,,,0.042642738029063765,0.027836515954969752,0.07219511967475192,629,515,795
South Dakota,US,2020-06-22,5805,5090,8137,,,,86,93,144,,,,0.014813113624619624,0.011432491483808432,0.02847990273458141,289,254,406
Tennessee,US,2020-06-22,26018,22454,34450,,,,399,403,529,,,,0.015335143999180074,0.01172626285399201,0.02359386449130996,1300,1122,1722
Texas,US,2020-06-22,75448,75948,102664,,,,2175,2564,2956,,,,0.028832092602001372,0.024975289331559267,0.038927750084260235,3772,3797,5133
Utah,US,2020-06-22,11766,12485,15974,,,,130,116,159,,,,0.01104815864022663,0.007306644403132962,0.012796297922730815,587,624,798
Vermont,US,2020-06-22,998,952,1901,,,,65,67,89,,,,0.06546426185704743,0.03524112202949069,0.09426636200432556,49,47,95
Virgin Islands,US,2020-06-22,81,76,121,,,,6,6,8,,,,0.08163265306122448,0.049191173987361454,0.1040008853819917,3,3,6
Virginia,US,2020-06-22,56220,66122,74733,,,,1743,1815,2536,,,,0.031003017887952757,0.024299469605779268,0.03836112432181131,2810,3306,3736
Washington,US,2020-06-22,22280,19265,32759,,,,1221,1065,1610,,,,0.05483161532592272,0.03252118650994012,0.0835985955788608,1113,963,1637
West Virginia,US,2020-06-22,2450,2209,2857,,,,97,96,128,,,,0.03972248673649843,0.03365473829045066,0.058017691418457924,122,110,142
Wisconsin,US,2020-06-22,23505,22729,34790,,,,650,582,849,,,,0.02766708736900322,0.016741101440788744,0.037367797409533325,1175,1136,1739
Wyoming,US,2020-06-22,1027,979,1303,,,,14,12,28,,,,0.01427644386761843,0.009523920925959007,0.029089613421970282,51,48,65
,Canada,2020-06-22,108600,103697,143188,60951,60498.0,84167.0,8420,6940,12090,,,,0.07753505974505912,0.04847324290564715,0.11659500040386316,5429,5184,7159
