Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Russia,2020-06-08,462800,623323,756001,114388,173602.0,240298.0,4325,5804,7388,,,,0.00934673004897724,0.007677912688358734,0.011853459386559668,23139,31166,37800
,Rwanda,2020-06-08,327,273,793,169,136.0,311.0,0,0,0,,,,0.0,0.0,0.0,15,13,39
,Saint Lucia,2020-06-08,20,18,41,21,17.0,46.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Saint Vincent and the Grenadines,2020-06-08,19,17,68,10,9.0,43.0,0,0,0,,,,0.0,0.0,0.0,0,0,3
,San Marino,2020-06-08,796,787,979,254,202.0,491.0,51,41,61,,,,0.06401673640167364,0.04185562171316424,0.07750607070924068,39,39,48
,Saudi Arabia,2020-06-08,73420,84054,112837,74412,105611.0,227588.0,395,330,552,,,,0.005384521090887629,0.0029297599665242084,0.006574276045822723,3670,4202,5641
,Senegal,2020-06-08,3059,3029,5304,3217,4529.0,9052.0,16,13,30,,,,0.005338853780780126,0.0026199735970640643,0.010057936881530498,152,151,265
,Serbia,2020-06-08,11737,9943,21295,7390,4972.0,20043.0,275,283,379,,,,0.023429512666136545,0.013320684944652763,0.03815682656228209,586,497,1064
,Seychelles,2020-06-08,21,11,22,8,8.0,10.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-06-08,39386,33748,69502,94483,158249.0,386307.0,27,25,37,,,,0.000693986018720696,0.00036256590970928926,0.0011052532471495203,1969,1687,3475
,Slovakia,2020-06-08,1732,1669,2567,2099,2669.0,3052.0,33,31,56,,,,0.019438029253271746,0.012278523730156246,0.03354364084611488,86,83,128
,Slovenia,2020-06-08,1488,1450,2546,291,252.0,417.0,117,107,183,,,,0.07885304659498207,0.04238085018076192,0.12640672153497112,74,72,127
,Somalia,2020-06-08,638,928,3645,790,1427.0,2300.0,77,66,107,,,,0.12062663185378589,0.018190334169335742,0.11603834005829332,31,46,182
,South Africa,2020-06-08,20215,21647,31813,6883,9953.0,10538.0,387,488,584,,,,0.019143884180325168,0.015352671922824822,0.02699717802668703,1010,1082,1590
,Spain,2020-06-08,245122,222857,463845,184736,142033.0,294595.0,31193,26299,55321,,,,0.12725499955124386,0.05669779806116921,0.2482391052581734,12255,11142,23192
,Sri Lanka,2020-06-08,1163,1346,1856,469,482.0,793.0,10,9,20,,,,0.009166427957605269,0.004848842128040667,0.015065872425147325,57,67,92
,Sudan,2020-06-08,5079,7054,11316,477,808.0,974.0,149,171,258,,,,0.029332633374893363,0.015182991404767927,0.03669322406089528,253,352,565
,Suriname,2020-06-08,11,10,22,11,13.0,15.0,1,1,3,,,,0.14705882352941177,0.04499127747507828,0.3,0,0,1
,Sweden,2020-06-08,37100,38733,49976,11705,10467.0,20981.0,4625,5203,8152,,,,0.1246799220132793,0.10412494484531114,0.2104886875711441,1854,1936,2498
,Switzerland,2020-06-08,31576,30207,54197,31391,26100.0,56407.0,2034,1823,3353,,,,0.06441601216113504,0.03363634337628235,0.11101528506571083,1578,1510,2709
,Taiwan*,2020-06-08,445,440,838,459,355.0,824.0,6,6,8,,,,0.014970059880239523,0.007154750157437124,0.01818181818181818,21,22,41
,Tanzania,2020-06-08,730,509,1098,377,375.0,903.0,35,21,108,,,,0.048401826484018265,0.019115616325684242,0.2127307392490478,36,25,54
,Thailand,2020-06-08,3103,3000,5337,2967,2784.0,6188.0,58,55,123,,,,0.018906434633150712,0.01030461036521557,0.041177914114363307,154,150,266
,Togo,2020-06-08,175,174,253,112,109.0,163.0,14,10,21,,,,0.08,0.04298019381942985,0.1256609272683044,8,8,12
,Trinidad and Tobago,2020-06-08,139,119,237,122,103.0,229.0,9,8,18,,,,0.0668257756563246,0.03373342878583625,0.1512780445779151,6,5,11
,Tunisia,2020-06-08,1080,1030,2320,1151,638.0,1452.0,57,57,86,,,,0.05276149336624499,0.02462079383831428,0.08408253663917728,53,51,116
,Turkey,2020-06-08,177177,135569,292323,166884,151367.0,299939.0,4438,3924,5106,,,,0.025048350804843356,0.013426414763340921,0.03766912905701855,8858,6778,14616
,Uganda,2020-06-08,123,131,195,68,55.0,110.0,0,0,0,,,,0.0,0.0,0.0,6,6,9
,Ukraine,2020-06-08,24917,26164,36413,10237,15997.0,18328.0,690,879,954,,,,0.02770457372948243,0.024148830124213615,0.03649098242737848,1245,1308,1820
,United Arab Emirates,2020-06-08,28392,31101,40213,9292,8899.0,16722.0,241,464,636,,,,0.00851168742735715,0.011542445871192757,0.02046019044293857,1419,1555,2010
Bermuda,United Kingdom,2020-06-08,161,152,226,89,90.0,115.0,7,7,9,,,,0.04761904761904762,0.03089767000644612,0.05884448278151575,7,7,11
Cayman Islands,United Kingdom,2020-06-08,101,99,148,279,505.0,726.0,1,1,3,,,,0.01639344262295082,0.0067480877658810225,0.03014343566975597,5,4,7
Channel Islands,United Kingdom,2020-06-08,556,545,1090,694,484.0,1153.0,51,46,90,,,,0.09286998202516476,0.04292079950382039,0.16693746573691212,27,27,54
Gibraltar,United Kingdom,2020-06-08,170,146,285,185,142.0,408.0,0,0,0,,,,0.0,0.0,0.0,8,7,14
Isle of Man,United Kingdom,2020-06-08,336,329,738,294,271.0,542.0,28,23,56,,,,0.08424182358771061,0.03115241348709914,0.17307636355196146,16,16,36
Montserrat,United Kingdom,2020-06-08,13,11,24,13,8.0,27.0,1,1,3,,,,0.12820512820512822,0.040254029206353306,0.2727272727272727,0,0,1
,United Kingdom,2020-06-08,312186,211364,529155,342,211.0,819.0,41484,31241,80304,,,,0.13288232015529203,0.059039321162727136,0.3799367448440487,15609,10568,26457
,Uruguay,2020-06-08,772,694,900,703,788.0,960.0,24,24,37,,,,0.03150625809236081,0.026666197463191512,0.05402247213746823,38,34,45
,US,2020-06-08,1674201,1283929,2799887,328183,272608.0,538305.0,120408,77180,275995,,,,0.07191986467577376,0.02756539167886097,0.2149616095363488,83709,64196,139994
,Uzbekistan,2020-06-08,2860,2576,4449,4206,4025.0,7990.0,11,12,20,,,,0.004079254079254079,0.002702297031216389,0.008086880943786358,142,128,222
,Venezuela,2020-06-08,493,487,717,260,275.0,307.0,12,10,23,,,,0.02434077079107505,0.013931814747158416,0.04905753751243202,24,24,35
,Vietnam,2020-06-08,391,288,713,314,309.0,509.0,0,0,0,,,,0.0,0.0,0.0,19,14,35
,Zambia,2020-06-08,411,301,899,203,150.0,258.0,4,4,6,,,,0.011354420113544202,0.004449106606953139,0.01991880154134609,20,15,44
,Zimbabwe,2020-06-08,45,34,73,15,9.0,30.0,4,4,6,,,,0.10218978102189782,0.0543111886650955,0.17261957779753126,1,1,3
,Dominica,2020-06-08,26,16,32,18,15.0,36.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Grenada,2020-06-08,25,22,45,16,13.0,35.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-08,99,82,182,46,34.0,65.0,0,0,0,,,,0.0,0.0,0.0,4,4,9
,Syria,2020-06-08,58,53,99,38,31.0,74.0,3,3,5,,,,0.06285714285714285,0.030176799445048808,0.09315735781674547,2,2,4
,Timor-Leste,2020-06-08,28,24,55,31,21.0,42.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-08,28,18,28,27,16.0,32.0,2,2,4,,,,0.09523809523809523,0.06991547797340372,0.2222222222222222,0,0,1
,Laos,2020-06-08,23,19,49,13,10.0,27.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Libya,2020-06-08,86,70,140,34,42.0,48.0,3,3,5,,,,0.04263565891472868,0.021336030381163856,0.07126688318016683,4,3,7
,West Bank and Gaza,2020-06-08,420,375,683,1016,228.0,3006.0,2,2,4,,,,0.006344171292624901,0.002927456721927524,0.010666666666666666,20,18,34
,Guinea-Bissau,2020-06-08,3027,4669,7502,48,25.0,96.0,2,2,4,,,,0.0008807662666519872,0.0002665850068195853,0.0008566231219329784,151,233,375
,Mali,2020-06-08,1109,899,1864,518,412.0,658.0,51,48,72,,,,0.046560528687293476,0.025933948308557355,0.0807094582557709,55,44,93
,Saint Kitts and Nevis,2020-06-08,17,15,32,29,23.0,47.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-08,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-08,12,11,21,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-06-08,986,861,1680,2582,4756.0,6263.0,39,33,56,,,,0.03955375253549696,0.02009541776046949,0.06563832892378123,49,43,84
,Burma,2020-06-08,244,227,380,280,438.0,653.0,6,6,8,,,,0.027285129604365622,0.015771077399451588,0.03521851555081993,11,11,19
Anguilla,United Kingdom,2020-06-08,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-08,7,7,9,3,3.0,5.0,1,1,3,,,,0.21739130434782608,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-08,14,12,24,8,8.0,10.0,1,1,3,,,,0.11904761904761905,0.04128080569268528,0.25,0,0,1
,MS Zaandam,2020-06-08,10,9,25,0,0.0,0.0,2,2,4,,,,0.25,0.07777923157296138,0.4444444444444444,0,0,1
,Botswana,2020-06-08,29,23,53,9,9.0,11.0,1,1,3,,,,0.056179775280898875,0.018677115971314696,0.12915572617122187,1,1,2
,Burundi,2020-06-08,22,22,29,7,7.0,9.0,1,1,3,,,,0.07575757575757576,0.034028410895967864,0.13132304563827255,0,1,1
,Sierra Leone,2020-06-08,680,894,1040,114,89.0,169.0,38,37,60,,,,0.055827619980411365,0.03611913200790097,0.06754590441337538,33,44,52
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-08,6,6,8,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-08,55,75,87,382,232.0,1975.0,3,3,5,,,,0.0658682634730539,0.034268814012635526,0.0661063206161058,2,3,4
Falkland Islands (Malvinas),United Kingdom,2020-06-08,23,13,59,20,13.0,41.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
Saint Pierre and Miquelon,France,2020-06-08,1,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-06-08,6,6,8,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-08,455,208,682,4,4.0,6.0,5,5,7,,,,0.012445095168374817,0.007330264333282873,0.03365384615384615,22,10,34
,Yemen,2020-06-08,274,583,641,1,1.0,3.0,7,7,9,,,,0.027980535279805353,0.010904211148401795,0.015421643347383513,13,29,32
Alabama,US,2020-06-08,16524,17760,24620,,,,694,845,886,,,,0.04203901317249309,0.03434080369277615,0.049927621084815785,825,888,1231
Alaska,US,2020-06-08,425,377,903,,,,12,11,21,,,,0.028996865203761758,0.012438236734826542,0.05579374952610544,20,18,45
American Samoa,US,2020-06-08,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-08,21903,20776,45760,,,,2878,5093,7532,,,,0.13141274406854464,0.11131438891622147,0.3625428461443816,1094,1038,2288
Arkansas,US,2020-06-08,4667,4568,6791,,,,105,88,263,,,,0.022569816441682735,0.012957498161482008,0.05766895757674576,233,228,339
California,US,2020-06-08,101625,107399,142603,,,,4333,4472,6501,,,,0.042643426693387824,0.031362794382127884,0.0605391031569251,5080,5369,7130
Colorado,US,2020-06-08,29281,29065,43717,,,,1387,1053,1970,,,,0.04737890602766236,0.0241044594166835,0.06781048534016461,1463,1453,2185
Connecticut,US,2020-06-08,45859,36665,75175,,,,4860,4454,8206,,,,0.10598274445954688,0.059261042326662614,0.22380813873008507,2292,1833,3758
Delaware,US,2020-06-08,10143,11000,14214,,,,417,556,612,,,,0.041144960399618784,0.03914785419072723,0.05565081074898885,506,550,710
Diamond Princess,US,2020-06-08,49,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-08,9507,8336,13503,,,,601,784,880,,,,0.0632494214991936,0.05812862151177457,0.10567357139149897,474,416,675
Florida,US,2020-06-08,51743,40251,82022,,,,3773,2984,9694,,,,0.07292451797022464,0.03639001914016962,0.2408400085334245,2586,2012,4101
Georgia,US,2020-06-08,48287,47245,71796,,,,2343,2863,3415,,,,0.04852927979235267,0.03988034813712119,0.07228774588136996,2414,2362,3589
Grand Princess,US,2020-06-08,120,103,259,,,,3,3,5,,,,0.030470914127423823,0.011545319045816923,0.04854368932038835,5,5,12
Guam,US,2020-06-08,172,151,396,,,,5,5,7,,,,0.03281853281853282,0.012612237553516216,0.046357615894039736,8,7,19
Hawaii,US,2020-06-08,656,629,1345,,,,23,22,36,,,,0.0350253807106599,0.016643363753705606,0.058612433155827925,32,31,67
Idaho,US,2020-06-08,2555,2418,4023,,,,87,89,132,,,,0.03405088062622309,0.022208675304659583,0.05471610896462542,127,120,201
Illinois,US,2020-06-08,131998,148890,186424,,,,6032,7215,8611,,,,0.04569995656521783,0.03870601645666679,0.057836926760515,6599,7444,9321
Indiana,US,2020-06-08,38406,42150,56336,,,,2683,3531,3803,,,,0.06985826990340134,0.06268957310326835,0.09024341704066367,1920,2107,2816
Iowa,US,2020-06-08,18828,12414,26400,,,,520,664,793,,,,0.027635166235881456,0.025166453485535773,0.06394660271624705,941,620,1320
Kansas,US,2020-06-08,13790,15975,21440,,,,254,188,470,,,,0.018418253891520835,0.00878231798140052,0.02943007365065765,689,798,1072
Kentucky,US,2020-06-08,11047,13289,15258,,,,485,464,778,,,,0.04393349627349808,0.030461712497353414,0.0585817339865035,552,664,762
Louisiana,US,2020-06-08,34791,30855,79449,,,,2953,2782,3947,,,,0.08488704083392415,0.03502439012691993,0.1279330681793435,1739,1542,3972
Maine,US,2020-06-08,1991,1875,2330,,,,92,93,120,,,,0.046207935710698145,0.04024813137780838,0.06441046696812865,99,93,116
Maryland,US,2020-06-08,55477,71168,75793,,,,2849,2876,4534,,,,0.05136062392222603,0.03795204315142496,0.06371972736644813,2773,3558,3789
Massachusetts,US,2020-06-08,110180,103304,159474,,,,8311,8070,14051,,,,0.07543693520622252,0.05060621022503412,0.136024204170659,5508,5165,7973
Michigan,US,2020-06-08,58154,50431,84848,,,,5676,4399,8177,,,,0.09761326118855466,0.05184555087059972,0.162160339416208,2907,2521,4242
Minnesota,US,2020-06-08,32398,44733,65031,,,,1132,1519,1651,,,,0.034950357528679456,0.02337212302218336,0.03692177314601598,1619,2236,3251
Mississippi,US,2020-06-08,14522,12997,20260,,,,735,544,1081,,,,0.0506346546698189,0.02686585952217969,0.08322576636645253,725,649,1013
Missouri,US,2020-06-08,14698,12956,23495,,,,918,1137,1289,,,,0.06250283485281444,0.048406322028584435,0.09953513968915972,734,647,1174
Montana,US,2020-06-08,475,458,996,,,,20,17,35,,,,0.043508771929824566,0.017763171437203268,0.0780196268540546,23,22,49
Nebraska,US,2020-06-08,23883,39145,44977,,,,170,207,271,,,,0.007131990676771484,0.00460239947144532,0.006931201019929445,1193,1957,2248
Nevada,US,2020-06-08,7954,6545,12463,,,,419,344,562,,,,0.05275729131746564,0.027616125556656004,0.0859429542332436,397,327,623
New Hampshire,US,2020-06-08,5101,6345,6962,,,,315,395,667,,,,0.061875204181639984,0.05675722979423563,0.10517561771240654,254,317,348
New Jersey,US,2020-06-08,177954,142979,270843,,,,11952,8960,19511,,,,0.06716504577944946,0.0330818041853609,0.13646069647495,8897,7148,13542
New Mexico,US,2020-06-08,8624,11567,11784,,,,362,483,562,,,,0.04205318491032777,0.041051706408892434,0.0486164412204749,430,578,589
New York,US,2020-06-08,351700,330407,575387,,,,31498,26243,58355,,,,0.08956023125770068,0.04560924906579818,0.17661561464151204,17584,16520,28769
North Carolina,US,2020-06-08,24161,29150,32655,,,,835,708,1077,,,,0.03455935102919265,0.0217076757244564,0.03694982813324723,1207,1457,1632
North Dakota,US,2020-06-08,2591,3277,3735,,,,64,83,91,,,,0.024958188601569536,0.022330308674160925,0.02801594938309878,129,163,186
Northern Mariana Islands,US,2020-06-08,24,15,30,,,,2,2,4,,,,0.1081081081081081,0.06666666666666668,0.26666666666666666,0,0,1
Ohio,US,2020-06-08,41229,49563,59867,,,,2361,2545,3619,,,,0.05728076061735482,0.04251179986533254,0.07301876120954184,2060,2478,2993
Oklahoma,US,2020-06-08,6706,6095,10510,,,,419,486,606,,,,0.062478254386400915,0.046299110419182256,0.09943239429254397,335,304,525
Oregon,US,2020-06-08,4815,4621,7307,,,,175,168,216,,,,0.036411463380866683,0.02303136894456641,0.04681652208509705,240,231,365
Pennsylvania,US,2020-06-08,78225,57371,112021,,,,7559,9720,10915,,,,0.09663109989943583,0.08677532280708841,0.19027009555581,3910,2868,5601
Puerto Rico,US,2020-06-08,3327,2662,4207,,,,152,143,204,,,,0.045877992587398574,0.03408837270797862,0.07688303987043227,165,133,210
Rhode Island,US,2020-06-08,16393,15962,26167,,,,650,514,887,,,,0.03966979117952055,0.01964463640694816,0.055609124683494736,819,798,1308
South Carolina,US,2020-06-08,10428,8767,14356,,,,482,349,679,,,,0.046285641222350085,0.024354243783521426,0.07746633430222594,521,438,717
South Dakota,US,2020-06-08,12574,14367,34183,,,,53,49,146,,,,0.004214935185430639,0.0014437644235019045,0.010204524207452952,628,718,1709
Tennessee,US,2020-06-08,22014,16683,36735,,,,337,323,435,,,,0.015308440083583175,0.008793956573255117,0.02610601283301399,1100,834,1836
Texas,US,2020-06-08,62319,68529,89137,,,,1804,2227,2605,,,,0.028947678088126743,0.024983979746339136,0.0380274393981347,3115,3426,4456
Utah,US,2020-06-08,9554,10371,13858,,,,92,78,119,,,,0.009628802679319008,0.0056945778086333965,0.01153882140108312,477,518,692
Vermont,US,2020-06-08,1046,919,1725,,,,70,71,95,,,,0.06753743230328131,0.041573372729836036,0.1038688064816538,51,45,86
Virgin Islands,US,2020-06-08,85,81,130,,,,4,4,6,,,,0.054474708171206226,0.030645664060490563,0.07377815788184006,4,4,6
Virginia,US,2020-06-08,42726,57681,62648,,,,1596,2045,2304,,,,0.037353721329380564,0.0326562723509561,0.03995290763984292,2136,2884,3132
Washington,US,2020-06-08,21177,16388,34407,,,,1162,992,1570,,,,0.05486998677831644,0.028858112878100087,0.09580760589812708,1058,819,1720
West Virginia,US,2020-06-08,1821,1876,2324,,,,76,74,107,,,,0.04173531026908292,0.032213002725313564,0.05732904520622555,91,93,116
Wisconsin,US,2020-06-08,17366,20046,25437,,,,557,464,767,,,,0.03209213051823417,0.018254379911378068,0.03829832037143258,868,1002,1271
Wyoming,US,2020-06-08,867,803,1161,,,,9,7,22,,,,0.010756819054936613,0.006028627572784807,0.02853887014407285,43,40,58
,Canada,2020-06-08,99906,101783,138578,33142,58883.0,79493.0,8637,9551,13323,,,,0.08645126418833704,0.06892108349547066,0.1309031776111024,4995,5089,6928
