Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Rwanda,2020-06-17,319,292,727,326,347.0,504.0,0,0,0,,,,0.0,0.0,0.0,15,14,36
,Saint Lucia,2020-06-17,20,18,39,20,18.0,43.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-17,27,17,58,22,27.0,48.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,San Marino,2020-06-17,781,808,996,429,393.0,781.0,51,41,54,,,,0.06527303754266212,0.041143518198494856,0.06740581526116872,38,40,49
,Saudi Arabia,2020-06-17,115084,134682,172908,56638,113594.0,174791.0,532,654,707,,,,0.004625580007762401,0.0037867831032268678,0.005253827695789354,5753,6734,8645
,Senegal,2020-06-17,4577,3665,8534,2159,2662.0,3811.0,39,25,58,,,,0.008593693103197146,0.002929310732006567,0.015963845890272676,228,183,426
,Serbia,2020-06-17,12597,10610,21856,10172,10328.0,20559.0,284,298,391,,,,0.02257031725451803,0.01366661959219688,0.03693750801842618,629,530,1092
,Seychelles,2020-06-17,21,11,22,10,10.0,12.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-06-17,40827,35016,61233,30786,30137.0,57435.0,28,26,38,,,,0.0007021439885044333,0.00043549483078362644,0.0010962288324065511,2041,1750,3061
,Slovakia,2020-06-17,1719,1645,2519,2068,2631.0,3202.0,34,32,55,,,,0.019965109517348322,0.012795366319947588,0.033622525131606976,85,82,125
,Slovenia,2020-06-17,1480,1466,2438,343,323.0,519.0,119,105,183,,,,0.08059432687978388,0.043407272573935236,0.1252179257038207,73,73,121
,Somalia,2020-06-17,1658,2616,4468,292,394.0,599.0,84,78,117,,,,0.05065326633165829,0.017658373031126783,0.044990610169981037,82,130,223
,South Africa,2020-06-17,47733,62683,96129,22905,25127.0,53456.0,502,660,708,,,,0.010530799796087962,0.0068703937433093965,0.011302974591008921,2386,3134,4806
,Spain,2020-06-17,234979,230698,389138,168224,146446.0,255413.0,27985,27563,46411,,,,0.11909541109230729,0.07083078626064625,0.20117736228727245,11748,11534,19456
,Sri Lanka,2020-06-17,1367,1577,2065,1534,2012.0,3066.0,10,9,19,,,,0.007557289127254998,0.004356370123381606,0.012213731341118358,68,78,103
,Sudan,2020-06-17,6647,10343,11910,357,222.0,973.0,187,200,307,,,,0.028180313894599608,0.01679342075768906,0.02971950746038168,332,517,595
,Suriname,2020-06-17,11,10,21,10,10.0,16.0,1,1,3,,,,0.15151515151515152,0.04722108474985569,0.3,0,0,1
,Sweden,2020-06-17,40043,44768,54619,5691,4971.0,11249.0,3696,3679,4741,,,,0.09231742543432477,0.0673574071900259,0.10591070567812932,2001,2238,2730
,Switzerland,2020-06-17,31191,30587,51904,30272,27500.0,52138.0,1917,1881,2936,,,,0.06146003654900452,0.03623996190751035,0.09601183090813734,1559,1529,2595
,Taiwan*,2020-06-17,448,440,806,475,395.0,809.0,7,7,12,,,,0.017087667161961365,0.008678868237904777,0.029117171990154588,21,22,40
,Tanzania,2020-06-17,606,509,1036,253,183.0,475.0,30,21,55,,,,0.050605060506050605,0.02043740020353341,0.10886038644649408,29,25,51
,Thailand,2020-06-17,3075,3028,5183,2891,2856.0,5839.0,56,56,112,,,,0.018207434702503522,0.01080258869528238,0.03730135084990521,153,151,259
,Togo,2020-06-17,699,619,1295,139,131.0,183.0,14,11,22,,,,0.020495710200190656,0.009005705607318814,0.03569050576521465,34,30,64
,Trinidad and Tobago,2020-06-17,131,116,253,124,107.0,223.0,9,8,16,,,,0.06852791878172589,0.03154364942404169,0.14226547659135275,6,5,12
,Tunisia,2020-06-17,1060,1037,2033,1098,829.0,1634.0,51,46,83,,,,0.04874213836477987,0.022667108430141674,0.08099895682316474,52,51,101
,Turkey,2020-06-17,177402,149435,282384,149713,109962.0,269383.0,5065,5077,6177,,,,0.02855462525929712,0.017981155583834896,0.04133980930729777,8869,7471,14119
,Uganda,2020-06-17,536,1015,1295,82,82.0,142.0,0,0,0,,,,0.0,0.0,0.0,26,50,64
,Ukraine,2020-06-17,28422,29466,40933,12098,14270.0,19713.0,913,1139,1210,,,,0.0321343544395839,0.0278410310172917,0.04108863153718301,1420,1473,2046
,United Arab Emirates,2020-06-17,39513,44245,54353,21022,21385.0,35467.0,318,220,647,,,,0.008047916315167875,0.004047551754332983,0.014643868022264169,1975,2212,2717
Bermuda,United Kingdom,2020-06-17,156,149,222,100,101.0,126.0,11,10,18,,,,0.07036247334754797,0.04528194454855225,0.12140198817210066,7,7,11
Cayman Islands,United Kingdom,2020-06-17,117,112,161,69,61.0,123.0,1,1,3,,,,0.014164305949008499,0.006206965343105839,0.0266106475119108,5,5,8
Channel Islands,United Kingdom,2020-06-17,573,554,616,634,458.0,1063.0,51,45,87,,,,0.089586969168121,0.07303292324596397,0.1571104466369033,28,27,30
Gibraltar,United Kingdom,2020-06-17,157,147,367,148,145.0,321.0,0,0,0,,,,0.0,0.0,0.0,7,7,18
Isle of Man,United Kingdom,2020-06-17,349,335,860,302,285.0,570.0,28,24,54,,,,0.08213944603629418,0.027875801760057342,0.1632171197923133,17,16,43
Montserrat,United Kingdom,2020-06-17,21,11,14,14,10.0,27.0,1,1,3,,,,0.07812500000000001,0.07122371839124689,0.2727272727272727,0,0,0
,United Kingdom,2020-06-17,296459,243695,407527,342,211.0,819.0,40963,35457,55129,,,,0.13817506372423904,0.08700680623235495,0.2262216340360253,14822,12184,20376
,Uruguay,2020-06-17,872,899,1216,728,827.0,980.0,25,24,38,,,,0.029434250764525997,0.02026598123815075,0.0424282994307133,43,44,60
,US,2020-06-17,1982699,1486757,3519100,443576,462779.0,656650.0,95977,89562,206072,,,,0.048407246889215154,0.025450256546072688,0.13860546559689116,99134,74337,175955
,Uzbekistan,2020-06-17,3304,3121,4780,3070,2247.0,6019.0,14,14,22,,,,0.00423728813559322,0.002940095642567241,0.007330834833480781,164,156,239
,Venezuela,2020-06-17,1398,1051,2981,322,302.0,421.0,11,10,22,,,,0.008345255126371005,0.0033536646852533308,0.02123365998248389,69,52,149
,Vietnam,2020-06-17,463,320,1236,296,260.0,513.0,0,0,0,,,,0.0,0.0,0.0,22,16,61
,Zambia,2020-06-17,1678,1479,4101,314,212.0,417.0,9,7,16,,,,0.0055621771950735005,0.0017064846831368575,0.011053983340107928,83,73,205
,Zimbabwe,2020-06-17,58,47,85,29,19.0,44.0,4,4,6,,,,0.08,0.04688434194361731,0.12720912320585376,2,2,4
,Dominica,2020-06-17,19,16,45,19,17.0,36.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Grenada,2020-06-17,26,22,43,16,14.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-17,222,158,270,67,55.0,86.0,0,0,0,,,,0.0,0.0,0.0,10,7,13
,Syria,2020-06-17,76,68,122,51,41.0,78.0,3,3,5,,,,0.047826086956521734,0.024455527891715203,0.07330484554582427,3,3,6
,Timor-Leste,2020-06-17,28,24,54,30,24.0,62.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-17,20,18,40,26,16.0,18.0,2,2,4,,,,0.12903225806451613,0.0499675972105641,0.2222222222222222,0,0,2
,Laos,2020-06-17,29,19,46,22,26.0,29.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Libya,2020-06-17,81,66,132,42,47.0,53.0,3,3,5,,,,0.045081967213114756,0.02256308894239276,0.07473950253416896,3,3,6
,West Bank and Gaza,2020-06-17,435,381,688,408,335.0,772.0,2,2,4,,,,0.006125574272588055,0.00290518223448598,0.010498687664041995,21,19,34
,Guinea-Bissau,2020-06-17,1753,990,3650,39,26.0,57.0,4,4,6,,,,0.0026621030614185207,0.0010957736167399128,0.006060606060606061,87,49,182
,Mali,2020-06-17,1471,1429,2317,1054,1522.0,1592.0,77,71,93,,,,0.05256003624830086,0.030770884095603825,0.06532236062932709,73,71,115
,Saint Kitts and Nevis,2020-06-17,17,15,30,18,19.0,40.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-17,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-17,12,11,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-17,1078,955,2193,728,691.0,2604.0,39,34,55,,,,0.03677379480840543,0.015740272943950796,0.058405514639247674,53,47,109
,Burma,2020-06-17,193,184,534,162,138.0,205.0,6,6,8,,,,0.034423407917383825,0.01122628976664661,0.043478260869565216,9,9,26
Anguilla,United Kingdom,2020-06-17,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-17,10,9,14,6,6.0,8.0,1,1,3,,,,0.16666666666666669,0.06853210323612419,0.3330602221209682,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-17,22,12,24,19,30.0,35.0,1,1,3,,,,0.07575757575757576,0.04166666666666666,0.25,0,0,1
,MS Zaandam,2020-06-17,10,9,23,0,0.0,0.0,2,2,4,,,,0.25806451612903225,0.0843154114534748,0.4444444444444444,0,0,1
,Botswana,2020-06-17,36,25,36,29,21.0,52.0,1,1,3,,,,0.0462962962962963,0.02751188014157864,0.12,1,1,1
,Burundi,2020-06-17,28,26,33,38,54.0,102.0,1,1,3,,,,0.05813953488372093,0.02976321698685592,0.11463922226140967,1,1,1
,Sierra Leone,2020-06-17,1235,1480,2056,391,542.0,583.0,61,53,87,,,,0.04937938478143551,0.026218130277886203,0.059170123981686785,61,74,102
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-17,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-17,99,86,142,42,29.0,72.0,3,3,5,,,,0.03691275167785235,0.021007143136835285,0.05778692262928304,4,4,7
Falkland Islands (Malvinas),United Kingdom,2020-06-17,15,13,62,17,13.0,36.0,0,0,0,,,,0.0,0.0,0.0,0,0,3
Saint Pierre and Miquelon,France,2020-06-17,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-06-17,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-17,296,235,655,4,4.0,6.0,18,7,8,,,,0.060810810810810814,0.010671165575755693,0.03722681089024688,14,11,32
,Yemen,2020-06-17,844,1249,2449,1,1.0,3.0,817,2108,2751,,,,0.9672454617205999,0.8606791652358805,2.2015197474172643,41,62,122
,Lesotho,2020-06-17,1,1,3,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-17,17537,18501,25203,,,,800,1027,1112,,,,0.045616969512658714,0.04076619807987665,0.06013511605510679,876,925,1260
Alaska,US,2020-06-17,399,388,815,,,,11,10,19,,,,0.029239766081871343,0.01294926933932815,0.05059933386938363,19,19,40
American Samoa,US,2020-06-17,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-17,23748,29200,33686,,,,1032,826,1438,,,,0.04346910703758807,0.024526231736841958,0.04928053861018287,1187,1460,1684
Arkansas,US,2020-06-17,6753,5812,8421,,,,113,112,180,,,,0.01678266449479244,0.013370654214763458,0.030965555093177537,337,290,421
California,US,2020-06-17,75916,128726,166408,,,,4787,5038,6804,,,,0.06306476399560922,0.030279743653402143,0.05286299245917943,3795,6436,8320
Colorado,US,2020-06-17,29857,27096,42838,,,,1759,1422,2402,,,,0.0589253218117471,0.033210713669397984,0.08865921360054663,1492,1354,2141
Connecticut,US,2020-06-17,51292,43103,79161,,,,4891,4003,7823,,,,0.0953677588739131,0.0505731286512686,0.18150998355699244,2564,2155,3958
Delaware,US,2020-06-17,10957,10704,13748,,,,458,401,646,,,,0.04186060661373247,0.02919662126359368,0.06039856920761389,547,535,687
Diamond Princess,US,2020-06-17,49,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-17,9471,8086,12664,,,,550,458,763,,,,0.058105159428450764,0.03624021253650801,0.094470053072179,473,404,633
Florida,US,2020-06-17,62768,54181,94813,,,,2579,2304,3063,,,,0.04109821831602984,0.02430063457418372,0.05654677352310721,3138,2709,4740
Georgia,US,2020-06-17,48202,37579,68639,,,,2256,2102,3408,,,,0.046816544150698094,0.030635211742291363,0.09070992608567098,2409,1878,3431
Grand Princess,US,2020-06-17,117,103,244,,,,3,3,5,,,,0.031161473087818695,0.012249313846659095,0.04854368932038835,5,5,12
Guam,US,2020-06-17,166,154,329,,,,5,5,7,,,,0.03406813627254509,0.015195264240880437,0.045454545454545456,8,7,16
Hawaii,US,2020-06-17,653,640,1754,,,,21,20,33,,,,0.032126466088730245,0.011664960338878228,0.05305867993426957,32,32,87
Idaho,US,2020-06-17,2858,2549,4376,,,,91,95,130,,,,0.03194962686567164,0.02188738648903027,0.051371467347875815,142,127,218
Illinois,US,2020-06-17,145428,160708,204082,,,,6014,5362,8111,,,,0.04135828644120242,0.026278558335675627,0.05047292604316536,7271,8035,10204
Indiana,US,2020-06-17,39966,38276,57816,,,,2618,2460,3953,,,,0.06550567982785367,0.04255449102528727,0.1032772065584178,1997,1913,2890
Iowa,US,2020-06-17,22474,19459,36197,,,,643,865,908,,,,0.02862482202183199,0.023921011823232856,0.046684190675969364,1123,972,1809
Kansas,US,2020-06-17,8759,7953,12578,,,,238,195,416,,,,0.027169983637124702,0.015502158541613856,0.05240778691042623,437,397,628
Kentucky,US,2020-06-17,12139,14934,16648,,,,410,334,651,,,,0.033829425009610635,0.020061983084785958,0.04363774877109086,606,746,832
Louisiana,US,2020-06-17,39857,34432,82286,,,,3007,2520,4191,,,,0.07544345295342594,0.030633888924390982,0.12174304991747745,1992,1721,4114
Maine,US,2020-06-17,2343,2138,2929,,,,91,70,140,,,,0.038970274498648844,0.023893194372151108,0.0654752171611097,116,106,146
Maryland,US,2020-06-17,59636,64325,82494,,,,3137,3066,4920,,,,0.0526074562629255,0.037172956272034735,0.07649098565829451,2981,3216,4124
Massachusetts,US,2020-06-17,111754,99907,157181,,,,8446,7108,13396,,,,0.07558245317854938,0.04522370761567986,0.13409208650229282,5587,4995,7859
Michigan,US,2020-06-17,62761,51142,106877,,,,5853,5293,8119,,,,0.09326287277265848,0.049529326765297414,0.15876270474684706,3137,2557,5343
Minnesota,US,2020-06-17,31347,34224,48865,,,,1260,1440,1888,,,,0.04020544012249846,0.029478998765403813,0.055180562884223,1567,1711,2443
Mississippi,US,2020-06-17,16411,16004,21714,,,,750,599,1014,,,,0.04570105417098288,0.027605450128881062,0.06338620920884566,819,800,1085
Missouri,US,2020-06-17,14698,12424,21606,,,,961,1171,1370,,,,0.06538007982583455,0.05419968451653945,0.11028457673644486,734,621,1080
Montana,US,2020-06-17,486,468,958,,,,19,16,33,,,,0.03978052126200274,0.017231332740457458,0.07080631128673225,23,23,47
Nebraska,US,2020-06-17,15682,10177,30339,,,,185,162,232,,,,0.011818220465076735,0.005360482184784013,0.02279728147372689,783,508,1516
Nevada,US,2020-06-17,9223,7905,12233,,,,459,381,616,,,,0.04976508854354897,0.031214695398188608,0.078030453371565,460,395,611
New Hampshire,US,2020-06-17,5452,6267,7569,,,,322,394,497,,,,0.059114806211028235,0.05213217179753297,0.07929862203072488,272,313,378
New Jersey,US,2020-06-17,176479,146504,264843,,,,11675,10363,18707,,,,0.06615681882143175,0.03912873324304194,0.12769190717154855,8823,7325,13242
New Mexico,US,2020-06-17,9287,9481,13507,,,,480,620,694,,,,0.05168515128674491,0.04594069571658861,0.07323252803970935,463,474,675
New York,US,2020-06-17,395861,350121,651962,,,,31427,28232,56598,,,,0.07939066153691995,0.0433031084629734,0.1616529015848866,19793,17506,32598
North Carolina,US,2020-06-17,30988,37203,40737,,,,964,885,1227,,,,0.031108816315993288,0.021734793782806048,0.032996576363763484,1549,1860,2036
North Dakota,US,2020-06-17,2975,2568,4212,,,,62,54,80,,,,0.02106206587497199,0.013014968705429298,0.0313782470797523,148,128,210
Northern Mariana Islands,US,2020-06-17,25,25,41,,,,2,2,4,,,,0.10666666666666666,0.048776990818919216,0.157682741914615,1,1,2
Ohio,US,2020-06-17,37458,40220,59836,,,,2448,2288,3646,,,,0.06536982985690895,0.0382422479156336,0.09067091141311603,1872,2011,2991
Oklahoma,US,2020-06-17,7722,7362,11292,,,,326,288,615,,,,0.04221339779005525,0.02550285895641068,0.08362724928073638,385,368,564
Oregon,US,2020-06-17,4756,4174,6861,,,,172,178,225,,,,0.03623493131483039,0.02598976035839449,0.05394909400328648,237,208,343
Pennsylvania,US,2020-06-17,73217,65700,91417,,,,6986,6956,11046,,,,0.09541955192555462,0.07609296300119307,0.16813465718099818,3660,3285,4570
Puerto Rico,US,2020-06-17,3762,3247,4768,,,,164,156,213,,,,0.043678568264374946,0.032854775286786125,0.0656344198348897,187,162,238
Rhode Island,US,2020-06-17,17428,15607,26041,,,,703,597,966,,,,0.04037409631641357,0.02295670816319499,0.06192750045088345,871,780,1302
South Carolina,US,2020-06-17,11573,9105,14592,,,,502,399,710,,,,0.04340312779009821,0.027409501031528567,0.07801238120745073,578,455,729
South Dakota,US,2020-06-17,4586,3987,7121,,,,75,63,134,,,,0.016426806221834567,0.008896225339053172,0.03382973951428938,229,199,356
Tennessee,US,2020-06-17,22441,20188,28194,,,,429,432,590,,,,0.01911651119957222,0.015325993678947403,0.029257836646285063,1121,1009,1409
Texas,US,2020-06-17,77413,92249,102080,,,,2151,2273,3138,,,,0.027794642588023544,0.022274332935942148,0.03402519274688733,3870,4612,5104
Utah,US,2020-06-17,10711,11248,14872,,,,112,98,142,,,,0.010456540005601717,0.006593002519545798,0.012659785604391594,535,562,743
Vermont,US,2020-06-17,1006,940,1961,,,,67,68,91,,,,0.06660039761431412,0.0351188655573996,0.09785099164546801,50,47,98
Virgin Islands,US,2020-06-17,83,78,125,,,,6,6,8,,,,0.08032128514056225,0.04796267370093645,0.10163999684498952,3,3,6
Virginia,US,2020-06-17,50324,60396,69185,,,,1569,1672,2356,,,,0.031177553750976993,0.024172376060600163,0.039020510220196314,2515,3019,3459
Washington,US,2020-06-17,22774,18433,34173,,,,1154,1001,1557,,,,0.050671818740669186,0.029291347995414708,0.08448213982493906,1138,921,1708
West Virginia,US,2020-06-17,1931,2024,2450,,,,98,91,124,,,,0.05090595340811044,0.0373814576337857,0.06169658085966735,96,101,122
Wisconsin,US,2020-06-17,20890,22817,28980,,,,580,509,787,,,,0.027763594587694663,0.01759360783958208,0.034523814404984116,1044,1140,1449
Wyoming,US,2020-06-17,980,928,1263,,,,10,8,21,,,,0.010200612036722203,0.006330404478472864,0.023569183976843586,48,46,63
,Canada,2020-06-17,103825,99190,139363,36003,57967.0,80925.0,8325,7272,12417,,,,0.0801859533318779,0.05218567071692881,0.12519214075889426,5190,4959,6968
