Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Zambia,2020-05-18,111,62,160,90,44,135,3,2,4,,,,0.02696309679470447,0.012493334805103198,0.06406046488012523,,,
,Dominica,2020-05-18,46,16,32,38,8,182,0,0,0,,,,0.0,0.0,0.0,,,
,Mozambique,2020-05-18,134,104,164,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Syria,2020-05-18,78,64,92,6,5,7,3,2,4,,,,0.03823938847252514,0.021722647913018308,0.06169367528084548,,,
,Timor-Leste,2020-05-18,7153,5430,8876,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
,Belize,2020-05-18,48,18,36,0,0,0,3,2,4,,,,0.0625,0.05555555555555555,0.2222222222222222,,,
,Libya,2020-05-18,109,74,143,35,15,56,2,1,3,,,,0.01834862385321101,0.006954784377695548,0.040423590675413595,,,
,West Bank and Gaza,2020-05-18,1209,954,1464,127,69,187,3,2,4,,,,0.002480237951687636,0.0013659531392242502,0.00418872880630038,,,
,Guinea-Bissau,2020-05-18,96,59,133,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Mali,2020-05-18,774,497,1051,64,34,68,31,21,41,,,,0.04122514178479835,0.02088348044113132,0.0841919797378587,,,
,Saint Kitts and Nevis,2020-05-18,29,17,41,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Kosovo,2020-05-18,2944,1945,3943,202,144,260,26,16,37,,,,0.009169252888817956,0.004283361582232463,0.019074719007387116,,,
,Burma,2020-05-18,538,453,623,6,5,7,5,4,6,,,,0.009279655866328737,0.006412579660039071,0.01322016165771101,,,
Anguilla,United Kingdom,2020-05-18,4,3,5,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
British Virgin Islands,United Kingdom,2020-05-18,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
Turks and Caicos Islands,United Kingdom,2020-05-18,21,20,23,0,0,0,2,1,3,,,,0.092232310600669,0.043355792240003424,0.1477557317544171,,,
,MS Zaandam,2020-05-18,19,9,35,0,0,0,3,2,4,,,,0.1538461538461538,0.0557448953037315,0.4444444444444444,,,
,Botswana,2020-05-18,35,17,52,0,0,0,2,1,3,,,,0.05714285714285712,0.01890647181457432,0.17535595806985685,,,
,Burundi,2020-05-18,6,5,7,0,0,0,2,1,3,,,,0.3333333333333333,0.14285714285714285,0.6,,,
,Sierra Leone,2020-05-18,292976,160772,425180,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-18,4,3,5,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-18,35,32,38,2,1,3,0,0,0,,,,0.0,0.0,0.0,,,
Saint Pierre and Miquelon,France,2020-05-18,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,South Sudan,2020-05-18,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Western Sahara,2020-05-18,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Sao Tome and Principe,2020-05-18,5,4,6,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
,Yemen,2020-05-18,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,,,
