Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Qatar,2020-06-27,86530,98446,121368,54065,70599.0,114452.0,77,62,153,,,,0.0008898647867791518,0.0005141195182643485,0.0015578239228437856,4326,4922,6068
,Romania,2020-06-27,22019,18594,34991,18589,19804.0,27377.0,1497,1236,2135,,,,0.06800187716668937,0.03533672143022645,0.11483844960481986,1100,929,1749
,Russia,2020-06-27,521022,399742,740406,409448,557870.0,717391.0,7529,9270,10876,,,,0.014451725007133416,0.012520471683404992,0.027208289880957755,26050,19987,37020
,Rwanda,2020-06-27,422,424,551,296,313.0,444.0,0,0,0,,,,0.0,0.0,0.0,20,21,27
,Saint Lucia,2020-06-27,20,18,37,20,18.0,40.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Saint Vincent and the Grenadines,2020-06-27,28,18,57,16,14.0,29.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,San Marino,2020-06-27,695,667,1011,494,530.0,797.0,51,42,51,,,,0.07434052757793765,0.04154006198375311,0.07776332613376763,34,33,50
,Saudi Arabia,2020-06-27,117826,116888,167174,89087,51022.0,213688.0,693,829,883,,,,0.005887212216884785,0.004964187347703254,0.007556268207315612,5891,5844,8358
,Senegal,2020-06-27,4828,4278,7329,2610,2537.0,4194.0,55,47,68,,,,0.011459340052464448,0.006416655512426133,0.016034259313385382,241,213,366
,Serbia,2020-06-27,12063,11275,19903,9915,6576.0,19636.0,276,291,386,,,,0.02293387858859938,0.014623489001768427,0.034294583227241035,602,563,995
,Seychelles,2020-06-27,21,11,22,13,11.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Singapore,2020-06-27,42735,35043,62560,31961,23745.0,51162.0,28,26,38,,,,0.0006707954385910175,0.0004222939330860495,0.0010916986112822242,2136,1752,3128
,Slovakia,2020-06-27,1533,1515,2652,1628,1327.0,2746.0,31,28,55,,,,0.020439225918677972,0.010556001097827105,0.0364406903701893,76,75,132
,Slovenia,2020-06-27,1488,1471,2312,1567,1354.0,3415.0,119,108,183,,,,0.08040313549832027,0.04670012933906704,0.12452055084219335,74,73,115
,Somalia,2020-06-27,2049,1731,2858,533,630.0,794.0,93,88,126,,,,0.04570592062459336,0.030980663077586595,0.07294030056005142,102,86,142
,South Africa,2020-06-27,52518,61237,79563,34541,48309.0,59875.0,1478,1893,2798,,,,0.02814273201568986,0.02380470208766659,0.045699104156300616,2625,3061,3978
,Spain,2020-06-27,240376,236259,388999,150466,150376.0,223780.0,25541,27117,36118,,,,0.1062571415892879,0.0697095453376675,0.15287503567736027,12018,11812,19449
,Sri Lanka,2020-06-27,7724,10018,21389,1157,1063.0,1848.0,11,10,20,,,,0.0014671614740657635,0.0004675123175042212,0.002060407558225483,386,500,1069
,Sudan,2020-06-27,8925,9606,15420,3124,3776.0,7420.0,274,468,789,,,,0.030736480430236027,0.030361634537223025,0.08215289497101834,445,480,771
,Suriname,2020-06-27,13,12,24,10,9.0,15.0,1,1,3,,,,0.125,0.04116390660832773,0.25,0,0,1
,Sweden,2020-06-27,45349,46163,59130,5599,4971.0,10714.0,5650,5085,8389,,,,0.12460308126543573,0.08599783418984891,0.18172669289982565,2267,2308,2956
,Switzerland,2020-06-27,31058,30776,50321,29621,28300.0,49796.0,1967,1917,3001,,,,0.06333243895894822,0.0380952537332309,0.09753620720745963,1552,1538,2516
,Taiwan*,2020-06-27,449,441,792,467,419.0,767.0,7,7,12,,,,0.01704966641957005,0.008833552776900667,0.028179382469904982,22,22,39
,Tanzania,2020-06-27,582,509,983,242,183.0,442.0,24,21,41,,,,0.042382588774341354,0.021347139070808773,0.08062684859385906,28,25,49
,Thailand,2020-06-27,3167,3054,5243,2973,2931.0,5825.0,60,57,119,,,,0.019050626249868436,0.01087087561360166,0.03899082104384477,158,152,262
,Togo,2020-06-27,468,395,1039,336,194.0,377.0,16,18,20,,,,0.03556187766714083,0.01762567492796929,0.05314361348397549,22,19,51
,Trinidad and Tobago,2020-06-27,127,116,241,122,108.0,215.0,18,8,23,,,,0.14136125654450263,0.033186054728196746,0.20463077988607115,5,5,12
,Tunisia,2020-06-27,1055,1051,1947,1108,929.0,1727.0,55,53,81,,,,0.052132701421800945,0.027262210491661075,0.0778602192310462,52,52,97
,Turkey,2020-06-27,183936,159797,250750,149541,122793.0,254071.0,5454,5980,6989,,,,0.029655134919628137,0.023849814600592868,0.043740115025980734,9196,7989,12537
,Uganda,2020-06-27,364,281,635,84,84.0,138.0,0,0,0,,,,0.0,0.0,0.0,18,14,31
,Ukraine,2020-06-27,26905,21905,38480,15059,17165.0,22720.0,990,1093,1363,,,,0.0368209130892647,0.028421990833696863,0.062255359687991375,1345,1095,1924
,United Arab Emirates,2020-06-27,50008,55362,66378,23098,16371.0,57128.0,309,255,577,,,,0.00619230128311948,0.003841608674477717,0.010434139744612795,2500,2768,3318
Bermuda,United Kingdom,2020-06-27,171,165,234,123,121.0,169.0,10,9,16,,,,0.06042884990253412,0.04014369006120111,0.10161245193325157,8,8,11
Cayman Islands,United Kingdom,2020-06-27,192,162,228,85,74.0,133.0,1,1,3,,,,0.00865051903114187,0.004377729051489022,0.018430794584784388,9,8,11
Channel Islands,United Kingdom,2020-06-27,573,560,743,660,513.0,1065.0,52,47,83,,,,0.09075043630017451,0.06354753337325482,0.14871047797491405,28,28,37
Gibraltar,United Kingdom,2020-06-27,180,157,426,157,147.0,302.0,0,0,0,,,,0.0,0.0,0.0,8,7,21
Isle of Man,United Kingdom,2020-06-27,346,336,423,321,306.0,577.0,27,24,51,,,,0.07996146435452794,0.05671501251765109,0.15421036790642415,16,16,21
Montserrat,United Kingdom,2020-06-27,21,11,13,13,10.0,24.0,1,1,3,,,,0.07936507936507937,0.07630152766521897,0.2727272727272727,0,0,0
,United Kingdom,2020-06-27,367325,267240,743108,342,211.0,819.0,42021,37460,55582,,,,0.11439823952449013,0.0504098475359798,0.2079873020703907,18366,13362,37155
,Uruguay,2020-06-27,851,803,964,740,665.0,869.0,27,25,39,,,,0.03172737955346651,0.026705613502812732,0.048866529608665235,42,40,48
,US,2020-06-27,1980558,1699176,3089700,611601,672237.0,813415.0,116099,100418,213550,,,,0.058619318858853964,0.03250088218579775,0.12567893266104685,99027,84958,154485
,Uzbekistan,2020-06-27,4431,3875,5819,3373,2668.0,5876.0,18,15,24,,,,0.0040616773223016165,0.002748774588354356,0.0063963434307138895,221,193,290
,Venezuela,2020-06-27,2137,1926,4643,388,382.0,475.0,12,11,22,,,,0.005615348619560131,0.002368673622705893,0.011519568469079896,106,96,232
,Vietnam,2020-06-27,337,327,562,314,278.0,452.0,0,0,0,,,,0.0,0.0,0.0,16,16,28
,Zambia,2020-06-27,1705,1613,3599,21268,33276.0,88251.0,8,7,15,,,,0.00469208211143695,0.0019447594385832415,0.009391132444581382,84,80,179
,Zimbabwe,2020-06-27,270,201,473,48,74.0,80.0,4,4,6,,,,0.017262638717632554,0.008452754834254736,0.0297680193361866,13,10,23
,Dominica,2020-06-27,19,16,50,18,16.0,35.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Grenada,2020-06-27,26,23,43,20,18.0,37.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Syria,2020-06-27,405,523,1427,58,48.0,83.0,4,4,6,,,,0.011503697617091208,0.002802616650934107,0.011460441861592204,20,26,71
,Timor-Leste,2020-06-27,26,24,57,28,24.0,56.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-27,20,18,37,25,16.0,32.0,2,2,4,,,,0.13333333333333333,0.05283584909950944,0.2222222222222222,0,0,1
,Laos,2020-06-27,29,19,47,20,19.0,31.0,0,0,0,,,,0.0,0.0,0.0,0,0,2
,Libya,2020-06-27,148,106,200,55,57.0,64.0,4,4,6,,,,0.03146067415730337,0.019939965957003786,0.05652486361015044,6,5,10
,West Bank and Gaza,2020-06-27,500,453,755,419,365.0,741.0,3,3,5,,,,0.007323568575233022,0.003970264168728185,0.011029601704553778,24,22,37
,Guinea-Bissau,2020-06-27,1567,1195,3341,61,69.0,84.0,13,13,28,,,,0.00829434283283709,0.004140336428863442,0.023446816799909787,77,59,167
,Mali,2020-06-27,1704,1610,2522,858,689.0,1088.0,98,90,119,,,,0.05769606884412282,0.03587837553964824,0.07438496335620677,84,80,126
,Saint Kitts and Nevis,2020-06-27,17,15,28,25,15.0,30.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-06-27,5,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-27,11,11,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-27,1133,1047,2359,843,794.0,1969.0,37,34,53,,,,0.03322552190532196,0.01444000325421594,0.051574411651819634,56,52,117
,Burma,2020-06-27,225,206,477,165,126.0,254.0,6,6,8,,,,0.02962962962962963,0.012575279988495476,0.03883495145631068,11,10,23
Anguilla,United Kingdom,2020-06-27,3,3,5,3,3.0,5.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-27,9,8,14,7,7.0,9.0,1,1,3,,,,0.1851851851851852,0.07032078885683682,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-27,22,12,24,12,10.0,20.0,1,1,3,,,,0.07575757575757576,0.04166666666666666,0.25,0,0,1
,MS Zaandam,2020-06-27,10,9,22,0,0.0,0.0,2,2,4,,,,0.26666666666666666,0.09041544664657808,0.4444444444444444,0,0,1
,Botswana,2020-06-27,45,36,66,27,23.0,49.0,1,1,3,,,,0.03703703703703704,0.0150094173292257,0.08223997537419815,1,1,3
,Burundi,2020-06-27,48,42,100,24,20.0,54.0,1,1,3,,,,0.03424657534246576,0.009939842906093442,0.07142857142857142,2,2,5
,Sierra Leone,2020-06-27,1530,1921,2194,722,1053.0,1210.0,70,68,98,,,,0.04596949891067538,0.0314281034151396,0.05134408078989365,76,96,109
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-27,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-27,137,126,188,53,41.0,83.0,4,4,6,,,,0.03398058252427184,0.021241131161051814,0.04744840857110374,6,6,9
Falkland Islands (Malvinas),United Kingdom,2020-06-27,15,13,29,16,13.0,33.0,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-06-27,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-27,4979,4928,15532,6,6.0,8.0,41,90,114,,,,0.008234034007229885,0.005815289378500828,0.02328143082252409,248,246,776
,Yemen,2020-06-27,414,256,602,11,10.0,33.0,5730,53,40327,,,,13.819131832797426,0.08791448396252895,157.52979094032582,20,12,30
,Lesotho,2020-06-27,2,2,4,0,0.0,0.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-27,26230,28764,35534,,,,794,707,1122,,,,0.030296098614817638,0.01991035693248749,0.03903543862108885,1311,1438,1776
Alaska,US,2020-06-27,429,411,788,,,,11,10,21,,,,0.026397515527950312,0.0126825125625669,0.051866339145152325,21,20,39
American Samoa,US,2020-06-27,0,0,0,,,,0,0,0,,,,,0.0,0.0,0,0,0
Arizona,US,2020-06-27,24076,23278,31070,,,,1122,1085,1368,,,,0.046630115744586594,0.0349433286448173,0.058801584852711065,1203,1163,1553
Arkansas,US,2020-06-27,8525,7350,10265,,,,141,137,211,,,,0.016577393752199243,0.01340431927510573,0.02878644360259457,425,367,513
California,US,2020-06-27,148749,160478,193038,,,,5102,4724,6889,,,,0.034303795199082124,0.024476669316073528,0.04293200943017498,7437,8023,9651
Colorado,US,2020-06-27,29113,25635,38093,,,,1770,1494,2350,,,,0.06079618964747369,0.039230084947265535,0.0917023685510953,1455,1281,1904
Connecticut,US,2020-06-27,47723,41288,70728,,,,4426,3803,6542,,,,0.09274224528710423,0.05376867671830714,0.15846558076787576,2386,2064,3536
Delaware,US,2020-06-27,10978,9705,12056,,,,453,396,607,,,,0.041261841146465875,0.032900927920406525,0.06257324333803707,548,485,602
Diamond Princess,US,2020-06-27,49,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-27,10462,9213,13552,,,,544,454,743,,,,0.05205976996845827,0.03352893938564608,0.08070485386868141,522,460,677
Florida,US,2020-06-27,64517,53292,92775,,,,3005,2492,4274,,,,0.046586723016434774,0.026868881339291082,0.08020749991490903,3225,2664,4638
Georgia,US,2020-06-27,59302,57779,80548,,,,2652,2561,3786,,,,0.044731235982844966,0.031804317559226844,0.06552583554087799,2964,2888,4027
Grand Princess,US,2020-06-27,115,103,232,,,,3,3,5,,,,0.03188405797101449,0.012923547180022258,0.04854368932038835,5,5,11
Guam,US,2020-06-27,180,170,322,,,,5,5,7,,,,0.03136531365313654,0.015501512858560138,0.041176470588235294,8,8,16
Hawaii,US,2020-06-27,655,644,1652,,,,20,19,31,,,,0.03050330452465684,0.011581168998454155,0.049225833765947996,32,32,82
Idaho,US,2020-06-27,3204,3184,4412,,,,100,101,135,,,,0.031415791116196815,0.023079162026411863,0.04260191544558715,159,159,220
Illinois,US,2020-06-27,150102,148844,202179,,,,6810,6201,8974,,,,0.0453689474759498,0.030672923180125107,0.06029364886895184,7504,7442,10108
Indiana,US,2020-06-27,40515,35547,56464,,,,2617,2153,3807,,,,0.0646098152947468,0.038132385017622,0.10711203402146348,2025,1777,2823
Iowa,US,2020-06-27,27345,25089,41284,,,,840,1076,1116,,,,0.030717846825213013,0.026077725408110645,0.04450616186932834,1367,1254,2064
Kansas,US,2020-06-27,10158,9291,15109,,,,253,213,429,,,,0.024970468565428533,0.014097004015682597,0.04622814672512577,507,464,755
Kentucky,US,2020-06-27,11378,9185,14339,,,,501,483,643,,,,0.04402976329974221,0.03369943767120909,0.07008809312173274,568,459,716
Louisiana,US,2020-06-27,44993,38497,94713,,,,3096,2723,4257,,,,0.06881019410283004,0.02874983981079996,0.11059788341150947,2249,1924,4735
Maine,US,2020-06-27,2816,2547,3406,,,,101,81,143,,,,0.03609894662090188,0.02377775434764096,0.056502566411792285,140,127,170
Maryland,US,2020-06-27,66597,67645,90853,,,,3256,2840,4909,,,,0.048890846480339555,0.031265128871491056,0.07257069431707479,3329,3382,4542
Massachusetts,US,2020-06-27,106990,94220,145814,,,,7827,6547,11935,,,,0.07316260086612457,0.04489951558853928,0.12667972004929565,5349,4711,7290
Michigan,US,2020-06-27,63404,55608,102285,,,,6047,5334,9146,,,,0.09538254483132068,0.052148190381926716,0.1644894706424367,3169,2780,5114
Minnesota,US,2020-06-27,36269,36941,56593,,,,1368,1253,1850,,,,0.03772735210050824,0.022155749570247255,0.05008453545615653,1813,1847,2829
Mississippi,US,2020-06-27,19572,18995,25388,,,,1029,1234,1365,,,,0.05260916956195927,0.04864428138553173,0.07186874386074422,978,949,1269
Missouri,US,2020-06-27,17061,15106,24009,,,,818,689,1272,,,,0.04798280746312396,0.028696706016192907,0.08424887138905478,852,755,1200
Montana,US,2020-06-27,493,481,951,,,,19,17,32,,,,0.039837947332883185,0.01799706498118326,0.06781755782672919,24,24,47
Nebraska,US,2020-06-27,18876,15188,29405,,,,206,188,257,,,,0.010948647312283675,0.006412520090278335,0.01697316908620091,943,759,1470
Nevada,US,2020-06-27,10953,10120,15432,,,,501,501,636,,,,0.04576854021484435,0.032521327816620406,0.06288624688172527,547,506,771
New Hampshire,US,2020-06-27,5685,5605,7784,,,,359,450,508,,,,0.06325848625197866,0.05791166038324391,0.09067956878377766,283,280,389
New Jersey,US,2020-06-27,172882,156628,244278,,,,12068,11339,16873,,,,0.06980483798197615,0.046418343716492165,0.10773295036624624,8643,7831,12213
New Mexico,US,2020-06-27,10144,10036,13870,,,,480,484,714,,,,0.0473186119873817,0.034926022002276215,0.07115652290001577,506,501,693
New York,US,2020-06-27,380494,364965,568691,,,,33225,29484,48368,,,,0.08732236923370738,0.051845292177924815,0.132530264145661,19024,18248,28434
North Carolina,US,2020-06-27,38719,47199,49503,,,,1249,1227,1856,,,,0.03227500473493001,0.024797853413183482,0.039324136286904635,1935,2359,2475
North Dakota,US,2020-06-27,2797,2719,3979,,,,76,70,95,,,,0.027410320581575498,0.01764180086166744,0.035264089802753834,139,135,198
Northern Mariana Islands,US,2020-06-27,25,25,39,,,,2,2,4,,,,0.10526315789473684,0.05071596221870822,0.15747270425940812,1,1,1
Ohio,US,2020-06-27,42634,44727,64779,,,,2652,2356,3116,,,,0.06221169332770403,0.03638248116820427,0.06966825189948242,2131,2236,3238
Oklahoma,US,2020-06-27,8134,7657,11520,,,,409,322,685,,,,0.050360596623504346,0.027951368523681203,0.08949828510500409,406,382,576
Oregon,US,2020-06-27,4792,4038,6604,,,,175,185,231,,,,0.03651665855185366,0.028127431168943874,0.05722178414899225,239,201,330
Pennsylvania,US,2020-06-27,80375,73557,96329,,,,6954,6109,10937,,,,0.08652737572887205,0.06342358758502761,0.14868903534908184,4018,3677,4816
Puerto Rico,US,2020-06-27,4633,4015,5744,,,,154,157,213,,,,0.03330695633407668,0.027467800639311903,0.0531105004497516,231,200,287
Rhode Island,US,2020-06-27,16713,14353,24082,,,,940,837,1246,,,,0.05624139925410342,0.03478125758943276,0.08685460482846513,835,717,1204
South Carolina,US,2020-06-27,14031,12150,18106,,,,628,532,837,,,,0.04477966504335432,0.029413087559339975,0.0689332235351169,701,607,905
South Dakota,US,2020-06-27,5537,5137,7810,,,,81,72,128,,,,0.014627979773657597,0.009282012659775131,0.02497856897338424,276,256,390
Tennessee,US,2020-06-27,28195,24864,36880,,,,466,448,572,,,,0.016539184508257768,0.012150059032757315,0.023030335680636692,1409,1243,1844
Texas,US,2020-06-27,77392,70749,98851,,,,2146,2014,3059,,,,0.027728964234029357,0.02038253102985801,0.0432498197142651,3869,3537,4942
Utah,US,2020-06-27,11659,11812,15683,,,,142,128,174,,,,0.012178735812916322,0.008208232718604509,0.014774912246942298,582,590,784
Vermont,US,2020-06-27,1044,971,1947,,,,59,54,89,,,,0.05683269476372925,0.027723217222679262,0.09172785248137534,51,48,97
Virgin Islands,US,2020-06-27,81,69,74,,,,6,6,8,,,,0.0823045267489712,0.08079077910219581,0.11594202898550725,3,3,3
Virginia,US,2020-06-27,64494,78395,82201,,,,1958,2066,2768,,,,0.030364267846436914,0.025144832688557488,0.035316070830705135,3224,3919,4110
Washington,US,2020-06-27,24645,20406,35220,,,,1291,1145,1676,,,,0.05241019259900455,0.032537938216709944,0.08217770226037419,1231,1020,1761
West Virginia,US,2020-06-27,2596,2398,3008,,,,91,95,127,,,,0.03531073446327684,0.0319066341024376,0.053167467515387465,129,119,150
Wisconsin,US,2020-06-27,26232,30015,35918,,,,709,635,921,,,,0.027052784060586036,0.017691721595089124,0.030695416449324307,1311,1500,1795
Wyoming,US,2020-06-27,1084,1041,1356,,,,16,15,30,,,,0.015365703749231715,0.011110822700525257,0.029435008692991524,53,52,67
,Canada,2020-06-27,109392,102268,141629,62641,60985.0,84564.0,9413,8276,14231,,,,0.08605417198645852,0.05843788935050957,0.13915438557112358,5469,5113,7081
