Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Puerto Rico,US,2020-06-13,5341,,,,,,150,,,,,,0.028260229834793617,,,267,,
Rhode Island,US,2020-06-13,16361,,,,,,871,,,,,,0.05326914515754046,,,818,,
South Carolina,US,2020-06-13,14804,,,,,,589,,,,,,0.039836917740430695,,,740,,
South Dakota,US,2020-06-13,5771,,,,,,75,,,,,,0.013166699993796651,,,288,,
Tennessee,US,2020-06-13,28919,,,,,,443,,,,,,0.015334528463975886,,,1445,,
Texas,US,2020-06-13,82219,,,,,,2027,,,,,,0.02466177121033925,,,4110,,
Utah,US,2020-06-13,12990,,,,,,132,,,,,,0.0101975477541916,,,649,,
Vermont,US,2020-06-13,1188,,,,,,55,,,,,,0.04674207726210687,,,59,,
Virgin Islands,US,2020-06-13,77,,,,,,6,,,,,,0.07959860187306501,,,3,,
Virginia,US,2020-06-13,56042,,,,,,1609,,,,,,0.02872627223353395,,,2802,,
Washington,US,2020-06-13,24572,,,,,,1217,,,,,,0.04955114069304484,,,1228,,
West Virginia,US,2020-06-13,2309,,,,,,93,,,,,,0.04053809437611349,,,115,,
Wisconsin,US,2020-06-13,23478,,,,,,699,,,,,,0.02977283930972263,,,1173,,
Wyoming,US,2020-06-13,1028,,,,,,18,,,,,,0.018432690672977602,,,51,,
,Canada,2020-06-13,101312,,,58801,,,8554,,,,,,0.08443873030265658,,,5065,,
