Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Carolina,US,2020-06-02,11339,,,,,,504,,,,,,0.04448060428717539,,,566,,
South Dakota,US,2020-06-02,5228,,,,,,63,,,,,,0.012116158128984254,,,261,,
Tennessee,US,2020-06-02,23507,,,,,,374,,,,,,0.015937180361767306,,,1175,,
Texas,US,2020-06-02,64534,,,,,,1739,,,,,,0.026959199209503508,,,3226,,
Utah,US,2020-06-02,9640,,,,,,111,,,,,,0.011574732466696165,,,482,,
Vermont,US,2020-06-02,987,,,,,,54,,,,,,0.0551273190155562,,,49,,
Virgin Islands,US,2020-06-02,74,,,,,,6,,,,,,0.08632924088331584,,,3,,
Virginia,US,2020-06-02,43812,,,,,,1367,,,,,,0.03120457772741567,,,2190,,
Washington,US,2020-06-02,21736,,,,,,1154,,,,,,0.053093030415506025,,,1086,,
West Virginia,US,2020-06-02,1969,,,,,,81,,,,,,0.04161465571415436,,,98,,
Wisconsin,US,2020-06-02,18545,,,,,,574,,,,,,0.030977537960676066,,,927,,
Wyoming,US,2020-06-02,932,,,,,,19,,,,,,0.02046111086188815,,,46,,
,Canada,2020-06-02,95068,,,50567,,,7351,,,,,,0.07733018259445658,,,4753,,
