Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-27,4560,,,,,,61,,,,,,0.013443783889036045,,,228,,
Tennessee,US,2020-05-27,21433,,,,,,345,,,,,,0.016124626968525155,,,1071,,
Texas,US,2020-05-27,59043,,,,,,1611,,,,,,0.027299067878097816,,,2952,,
Utah,US,2020-05-27,8620,,,,,,99,,,,,,0.011596738083914301,,,431,,
Vermont,US,2020-05-27,977,,,,,,55,,,,,,0.05676106031638399,,,48,,
Virgin Islands,US,2020-05-27,70,,,,,,8,,,,,,0.11374058330925652,,,3,,
Virginia,US,2020-05-27,38272,,,,,,1173,,,,,,0.03065999837481943,,,1913,,
Washington,US,2020-05-27,20349,,,,,,1128,,,,,,0.05543366433319561,,,1017,,
West Virginia,US,2020-05-27,1670,,,,,,79,,,,,,0.047301355777903176,,,83,,
Wisconsin,US,2020-05-27,15253,,,,,,522,,,,,,0.03424202655104318,,,762,,
Wyoming,US,2020-05-27,902,,,,,,12,,,,,,0.014088935000497174,,,45,,
,Canada,2020-05-27,89446,,,46369,,,6919,,,,,,0.07735917566199722,,,4472,,
