Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Rhode Island,US,2020-06-08,16253,,,,,,811,,,,,,0.04992988713033857,,,812,,
South Carolina,US,2020-06-08,13136,,,,,,558,,,,,,0.04253239125810951,,,656,,
South Dakota,US,2020-06-08,5797,,,,,,78,,,,,,0.013576710223913085,,,289,,
Tennessee,US,2020-06-08,25420,,,,,,404,,,,,,0.01590106688181848,,,1271,,
Texas,US,2020-06-08,73225,,,,,,1884,,,,,,0.0257391280692457,,,3661,,
Utah,US,2020-06-08,11055,,,,,,129,,,,,,0.011695258977044742,,,552,,
Vermont,US,2020-06-08,1006,,,,,,56,,,,,,0.05587300320175247,,,50,,
Virgin Islands,US,2020-06-08,69,,,,,,7,,,,,,0.10705153920904893,,,3,,
Virginia,US,2020-06-08,52369,,,,,,1559,,,,,,0.029774978080743062,,,2618,,
Washington,US,2020-06-08,23259,,,,,,1190,,,,,,0.05118946740612329,,,1162,,
West Virginia,US,2020-06-08,2246,,,,,,82,,,,,,0.036523809917787024,,,112,,
Wisconsin,US,2020-06-08,21894,,,,,,660,,,,,,0.030186757128768556,,,1094,,
Wyoming,US,2020-06-08,1009,,,,,,19,,,,,,0.019764248475921342,,,50,,
,Canada,2020-06-08,99126,,,55191,,,8146,,,,,,0.08218736027266443,,,4956,,
