Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Oregon,US,2020-06-17,5487,,,,,,183,,,,,,0.033368869353189785,,,274,,
Pennsylvania,US,2020-06-17,84972,,,,,,6512,,,,,,0.0766368568646286,,,4248,,
Puerto Rico,US,2020-06-17,6193,,,,,,148,,,,,,0.023939573736435744,,,309,,
Rhode Island,US,2020-06-17,16712,,,,,,905,,,,,,0.05418906149474586,,,835,,
South Carolina,US,2020-06-17,18815,,,,,,639,,,,,,0.03399624219835223,,,940,,
South Dakota,US,2020-06-17,6012,,,,,,78,,,,,,0.013117167679069983,,,300,,
Tennessee,US,2020-06-17,31150,,,,,,476,,,,,,0.015286973116659268,,,1557,,
Texas,US,2020-06-17,88327,,,,,,2038,,,,,,0.023084154540533208,,,4416,,
Utah,US,2020-06-17,15105,,,,,,139,,,,,,0.009254608039584908,,,755,,
Vermont,US,2020-06-17,1162,,,,,,55,,,,,,0.047675907233535736,,,58,,
Virgin Islands,US,2020-06-17,71,,,,,,6,,,,,,0.08591680974131309,,,3,,
Virginia,US,2020-06-17,58963,,,,,,1646,,,,,,0.027925303681983357,,,2948,,
Washington,US,2020-06-17,25961,,,,,,1241,,,,,,0.04781139712710989,,,1298,,
West Virginia,US,2020-06-17,2335,,,,,,91,,,,,,0.03919305549765203,,,116,,
Wisconsin,US,2020-06-17,24310,,,,,,719,,,,,,0.02960020245079988,,,1215,,
Wyoming,US,2020-06-17,1072,,,,,,18,,,,,,0.01685276045309056,,,53,,
,Canada,2020-06-17,102792,,,61938,,,8635,,,,,,0.08400835087041932,,,5139,,
