Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-28,4649,,,,,,60,,,,,,0.012916679929764368,,,232,,
Tennessee,US,2020-05-28,21247,,,,,,342,,,,,,0.016137751129026993,,,1062,,
Texas,US,2020-05-28,60336,,,,,,1653,,,,,,0.027402719156999742,,,3016,,
Utah,US,2020-05-28,8810,,,,,,104,,,,,,0.011810343516466903,,,440,,
Vermont,US,2020-05-28,975,,,,,,55,,,,,,0.05684461622955911,,,48,,
Virgin Islands,US,2020-05-28,72,,,,,,7,,,,,,0.10309213995129823,,,3,,
Virginia,US,2020-05-28,39347,,,,,,1211,,,,,,0.030778951623077234,,,1967,,
Washington,US,2020-05-28,20507,,,,,,1135,,,,,,0.055364072990048314,,,1025,,
West Virginia,US,2020-05-28,1741,,,,,,79,,,,,,0.04578012518600437,,,87,,
Wisconsin,US,2020-05-28,15817,,,,,,537,,,,,,0.0340084926715525,,,790,,
Wyoming,US,2020-05-28,908,,,,,,15,,,,,,0.017534237457437707,,,45,,
,Canada,2020-05-28,89657,,,47000,,,7023,,,,,,0.07833569053208268,,,4482,,
