Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Carolina,US,2020-06-04,11813,,,,,,531,,,,,,0.044952144009650925,,,590,,
South Dakota,US,2020-06-04,5369,,,,,,67,,,,,,0.012586346763686421,,,268,,
Tennessee,US,2020-06-04,24369,,,,,,394,,,,,,0.01618609237944963,,,1218,,
Texas,US,2020-06-04,66255,,,,,,1782,,,,,,0.026899139636735375,,,3312,,
Utah,US,2020-06-04,9803,,,,,,119,,,,,,0.012192442411656665,,,490,,
Vermont,US,2020-06-04,999,,,,,,54,,,,,,0.05444592865510267,,,49,,
Virgin Islands,US,2020-06-04,69,,,,,,6,,,,,,0.0926290354228969,,,3,,
Virginia,US,2020-06-04,47771,,,,,,1452,,,,,,0.030396121329772374,,,2388,,
Washington,US,2020-06-04,21891,,,,,,1176,,,,,,0.053739894107097924,,,1094,,
West Virginia,US,2020-06-04,2094,,,,,,82,,,,,,0.03951016436191136,,,104,,
Wisconsin,US,2020-06-04,19423,,,,,,597,,,,,,0.03077764543269428,,,971,,
Wyoming,US,2020-06-04,960,,,,,,15,,,,,,0.016464059175687218,,,48,,
,Canada,2020-06-04,96809,,,52000,,,7606,,,,,,0.07856775612414267,,,4840,,
