Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-05-23,19941,,,,,,335,,,,,,0.01684689497078482,,,997,,
Texas,US,2020-05-23,53711,,,,,,1498,,,,,,0.02790697518545891,,,2685,,
Utah,US,2020-05-23,7977,,,,,,90,,,,,,0.011396662835687079,,,398,,
Vermont,US,2020-05-23,969,,,,,,54,,,,,,0.056409082266014945,,,48,,
Virgin Islands,US,2020-05-23,75,,,,,,7,,,,,,0.09402682960999544,,,3,,
Virginia,US,2020-05-23,35102,,,,,,1182,,,,,,0.03368202505566534,,,1755,,
Washington,US,2020-05-23,19554,,,,,,1078,,,,,,0.05513878538673983,,,977,,
West Virginia,US,2020-05-23,1633,,,,,,74,,,,,,0.04554797748861147,,,81,,
Wisconsin,US,2020-05-23,13832,,,,,,509,,,,,,0.036847290754357456,,,691,,
Wyoming,US,2020-05-23,806,,,,,,7,,,,,,0.008840409402066856,,,40,,
,Canada,2020-05-23,85623,,,44213,,,6795,,,,,,0.07936378948578117,,,4281,,
