Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-05-22,19810,,,,,,332,,,,,,0.016793741158930675,,,990,,
Texas,US,2020-05-22,52146,,,,,,1445,,,,,,0.027723925778706814,,,2607,,
Utah,US,2020-05-22,7827,,,,,,88,,,,,,0.011305676624945101,,,391,,
Vermont,US,2020-05-22,971,,,,,,55,,,,,,0.05716053168012187,,,48,,
Virgin Islands,US,2020-05-22,77,,,,,,7,,,,,,0.09085519726617425,,,3,,
Virginia,US,2020-05-22,33928,,,,,,1152,,,,,,0.03396898968454739,,,1696,,
Washington,US,2020-05-22,19347,,,,,,1071,,,,,,0.05538357563567991,,,967,,
West Virginia,US,2020-05-22,1604,,,,,,70,,,,,,0.04386234505419986,,,80,,
Wisconsin,US,2020-05-22,13352,,,,,,497,,,,,,0.037291285539385655,,,667,,
Wyoming,US,2020-05-22,790,,,,,,7,,,,,,0.009013722524518118,,,39,,
,Canada,2020-05-22,84718,,,43511,,,6698,,,,,,0.07906441091572536,,,4235,,
