Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Carolina,US,2020-05-29,10507,,,,,,475,,,,,,0.045214913304171434,,,525,,
South Dakota,US,2020-05-29,4620,,,,,,63,,,,,,0.013688865267166155,,,231,,
Tennessee,US,2020-05-29,21711,,,,,,349,,,,,,0.016087797411788805,,,1085,,
Texas,US,2020-05-29,61423,,,,,,1690,,,,,,0.02751723791662436,,,3071,,
Utah,US,2020-05-29,9012,,,,,,104,,,,,,0.01158313496968731,,,450,,
Vermont,US,2020-05-29,982,,,,,,55,,,,,,0.056009721604220505,,,49,,
Virgin Islands,US,2020-05-29,73,,,,,,7,,,,,,0.10132099114005846,,,3,,
Virginia,US,2020-05-29,40419,,,,,,1245,,,,,,0.03080987344187355,,,2020,,
Washington,US,2020-05-29,20624,,,,,,1130,,,,,,0.054813558920997554,,,1031,,
West Virginia,US,2020-05-29,1779,,,,,,81,,,,,,0.04562496628364892,,,88,,
Wisconsin,US,2020-05-29,16509,,,,,,542,,,,,,0.03285704628697933,,,825,,
Wyoming,US,2020-05-29,919,,,,,,18,,,,,,0.020163466840395623,,,45,,
,Canada,2020-05-29,90721,,,47784,,,7141,,,,,,0.07871565199839188,,,4536,,
