Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-05-19,18288,,,,,,286,,,,,,0.015640296474380005,,,914,,
Texas,US,2020-05-19,47763,,,,,,1341,,,,,,0.028081808818727,,,2388,,
Utah,US,2020-05-19,7462,,,,,,78,,,,,,0.01045969541242605,,,373,,
Vermont,US,2020-05-19,973,,,,,,58,,,,,,0.060028413344838646,,,48,,
Virgin Islands,US,2020-05-19,77,,,,,,5,,,,,,0.06943881947911258,,,3,,
Virginia,US,2020-05-19,31133,,,,,,1039,,,,,,0.03338189620820927,,,1556,,
Washington,US,2020-05-19,18867,,,,,,1031,,,,,,0.05469235042749086,,,943,,
West Virginia,US,2020-05-19,1548,,,,,,62,,,,,,0.04067470008480544,,,77,,
Wisconsin,US,2020-05-19,12603,,,,,,471,,,,,,0.03739290470248168,,,630,,
Wyoming,US,2020-05-19,755,,,,,,7,,,,,,0.009422526464745621,,,37,,
,Canada,2020-05-19,81736,,,40205,,,6241,,,,,,0.0763672976244334,,,4086,,
