Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Oregon,US,2020-06-16,5380,,,,,,177,,,,,,0.032932803920263876,,,269,,
Pennsylvania,US,2020-06-16,84784,,,,,,6454,,,,,,0.0761313003006409,,,4239,,
Puerto Rico,US,2020-06-16,5966,,,,,,149,,,,,,0.02499311556537765,,,298,,
Rhode Island,US,2020-06-16,16632,,,,,,898,,,,,,0.053996269899580694,,,831,,
South Carolina,US,2020-06-16,17839,,,,,,617,,,,,,0.03459629324228348,,,891,,
South Dakota,US,2020-06-16,5955,,,,,,75,,,,,,0.012613705357382722,,,297,,
Tennessee,US,2020-06-16,30665,,,,,,461,,,,,,0.015057726677066553,,,1533,,
Texas,US,2020-06-16,86368,,,,,,2027,,,,,,0.023473398693576283,,,4318,,
Utah,US,2020-06-16,14862,,,,,,137,,,,,,0.009234274967515936,,,743,,
Vermont,US,2020-06-16,1230,,,,,,55,,,,,,0.04511033999419672,,,61,,
Virgin Islands,US,2020-06-16,74,,,,,,6,,,,,,0.08265403668964792,,,3,,
Virginia,US,2020-06-16,58601,,,,,,1632,,,,,,0.02785421290401187,,,2930,,
Washington,US,2020-06-16,25638,,,,,,1219,,,,,,0.047565902081916536,,,1281,,
West Virginia,US,2020-06-16,2322,,,,,,90,,,,,,0.03881687030741053,,,116,,
Wisconsin,US,2020-06-16,24050,,,,,,708,,,,,,0.029466419320416517,,,1202,,
Wyoming,US,2020-06-16,1058,,,,,,18,,,,,,0.017198163283172935,,,52,,
,Canada,2020-06-16,102845,,,61130,,,8613,,,,,,0.08375156835093055,,,5142,,
