Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Dakota,US,2020-05-20,4422,,,,,,48,,,,,,0.011064898091700737,,,221,,
Tennessee,US,2020-05-20,19053,,,,,,304,,,,,,0.01595574329186244,,,952,,
Texas,US,2020-05-20,48890,,,,,,1356,,,,,,0.027755594501398258,,,2444,,
Utah,US,2020-05-20,7489,,,,,,85,,,,,,0.011380353542137376,,,374,,
Vermont,US,2020-05-20,972,,,,,,57,,,,,,0.05882594682618432,,,48,,
Virgin Islands,US,2020-05-20,75,,,,,,6,,,,,,0.08554174500547354,,,3,,
Virginia,US,2020-05-20,32029,,,,,,1063,,,,,,0.033197259082949966,,,1601,,
Washington,US,2020-05-20,19069,,,,,,1050,,,,,,0.0550947461575726,,,953,,
West Virginia,US,2020-05-20,1562,,,,,,68,,,,,,0.04355295039308746,,,78,,
Wisconsin,US,2020-05-20,12706,,,,,,481,,,,,,0.03792750808389081,,,635,,
Wyoming,US,2020-05-20,769,,,,,,7,,,,,,0.00926139722937422,,,38,,
,Canada,2020-05-20,82714,,,41248,,,6394,,,,,,0.07730344020668219,,,4135,,
