Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tennessee,US,2020-05-21,19423,,,,,,315,,,,,,0.016243408635267007,,,971,,
Texas,US,2020-05-21,50303,,,,,,1383,,,,,,0.027498851659996888,,,2515,,
Utah,US,2020-05-21,7664,,,,,,88,,,,,,0.011539708993197244,,,383,,
Vermont,US,2020-05-21,969,,,,,,56,,,,,,0.058047622682986674,,,48,,
Virgin Islands,US,2020-05-21,76,,,,,,6,,,,,,0.09187972070276769,,,3,,
Virginia,US,2020-05-21,32647,,,,,,1115,,,,,,0.034170176656486896,,,1632,,
Washington,US,2020-05-21,19196,,,,,,1065,,,,,,0.05550030937283525,,,959,,
West Virginia,US,2020-05-21,1578,,,,,,68,,,,,,0.043678216577095315,,,78,,
Wisconsin,US,2020-05-21,12967,,,,,,485,,,,,,0.03747145380579165,,,648,,
Wyoming,US,2020-05-21,781,,,,,,7,,,,,,0.009112576486381434,,,39,,
,Canada,2020-05-21,84254,,,42414,,,6553,,,,,,0.07777655396890316,,,4212,,
