Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Rhode Island,US,2020-06-07,16093,,,,,,797,,,,,,0.04953695723846294,,,804,,
South Carolina,US,2020-06-07,12665,,,,,,555,,,,,,0.04389411547539287,,,633,,
South Dakota,US,2020-06-07,5854,,,,,,78,,,,,,0.013460376367208248,,,292,,
Tennessee,US,2020-06-07,25535,,,,,,404,,,,,,0.015834977131719646,,,1276,,
Texas,US,2020-06-07,70792,,,,,,1862,,,,,,0.02630660627037211,,,3539,,
Utah,US,2020-06-07,10789,,,,,,127,,,,,,0.011850239282964877,,,539,,
Vermont,US,2020-06-07,1002,,,,,,56,,,,,,0.056060759857478944,,,50,,
Virgin Islands,US,2020-06-07,69,,,,,,7,,,,,,0.10674695846212301,,,3,,
Virginia,US,2020-06-07,51244,,,,,,1563,,,,,,0.030509605468446315,,,2562,,
Washington,US,2020-06-07,22921,,,,,,1192,,,,,,0.05203155714250439,,,1146,,
West Virginia,US,2020-06-07,2213,,,,,,83,,,,,,0.037520984159940755,,,110,,
Wisconsin,US,2020-06-07,21760,,,,,,654,,,,,,0.030082184025307754,,,1088,,
Wyoming,US,2020-06-07,1005,,,,,,20,,,,,,0.020088953155594193,,,50,,
,Canada,2020-06-07,98829,,,54699,,,7859,,,,,,0.0795293607393019,,,4941,,
