Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Rhode Island,US,2020-06-01,15900,,,,,,704,,,,,,0.04432871433081483,,,795,,
South Carolina,US,2020-06-01,11251,,,,,,494,,,,,,0.04391371970457798,,,562,,
South Dakota,US,2020-06-01,5119,,,,,,64,,,,,,0.01265092927784816,,,255,,
Tennessee,US,2020-06-01,23031,,,,,,373,,,,,,0.016209551344356966,,,1151,,
Texas,US,2020-06-01,64128,,,,,,1743,,,,,,0.027180391196537253,,,3206,,
Utah,US,2020-06-01,9543,,,,,,112,,,,,,0.01177693034438415,,,477,,
Vermont,US,2020-06-01,979,,,,,,54,,,,,,0.055579735135845895,,,48,,
Virgin Islands,US,2020-06-01,74,,,,,,6,,,,,,0.08664126794674654,,,3,,
Virginia,US,2020-06-01,42724,,,,,,1332,,,,,,0.031180445096146835,,,2136,,
Washington,US,2020-06-01,21556,,,,,,1144,,,,,,0.05308733015662066,,,1077,,
West Virginia,US,2020-06-01,1953,,,,,,82,,,,,,0.04241742052081842,,,97,,
Wisconsin,US,2020-06-01,18195,,,,,,568,,,,,,0.031219019753821124,,,909,,
Wyoming,US,2020-06-01,930,,,,,,18,,,,,,0.02033425159810595,,,46,,
,Canada,2020-06-01,94220,,,50035,,,7289,,,,,,0.07736528936601661,,,4711,,
