Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Puerto Rico,US,2020-06-10,4526,,,,,,148,,,,,,0.03274586683562516,,,226,,
Rhode Island,US,2020-06-10,16321,,,,,,825,,,,,,0.050573618276872144,,,816,,
South Carolina,US,2020-06-10,14041,,,,,,560,,,,,,0.03988735422728587,,,702,,
South Dakota,US,2020-06-10,5632,,,,,,76,,,,,,0.013628855407654853,,,281,,
Tennessee,US,2020-06-10,26993,,,,,,420,,,,,,0.015574023900226948,,,1349,,
Texas,US,2020-06-10,76459,,,,,,1918,,,,,,0.02509321247841348,,,3822,,
Utah,US,2020-06-10,11398,,,,,,125,,,,,,0.011044794189924136,,,569,,
Vermont,US,2020-06-10,1012,,,,,,55,,,,,,0.055021948580112494,,,50,,
Virgin Islands,US,2020-06-10,71,,,,,,7,,,,,,0.09956562971522485,,,3,,
Virginia,US,2020-06-10,54058,,,,,,1580,,,,,,0.029234466458870692,,,2702,,
Washington,US,2020-06-10,23755,,,,,,1197,,,,,,0.05040334225046908,,,1187,,
West Virginia,US,2020-06-10,2275,,,,,,85,,,,,,0.03747087635712152,,,113,,
Wisconsin,US,2020-06-10,22174,,,,,,675,,,,,,0.030485339938909714,,,1108,,
Wyoming,US,2020-06-10,1002,,,,,,21,,,,,,0.021559108633702837,,,50,,
,Canada,2020-06-10,100252,,,56876,,,8222,,,,,,0.08201883575167958,,,5012,,
