Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-06-11,82805,,,,,,6335,,,,,,0.07651491412186959,,,4140,,
Puerto Rico,US,2020-06-11,4588,,,,,,150,,,,,,0.03287842489041397,,,229,,
Rhode Island,US,2020-06-11,16318,,,,,,837,,,,,,0.05132348384718261,,,815,,
South Carolina,US,2020-06-11,14108,,,,,,550,,,,,,0.039045008848154955,,,705,,
South Dakota,US,2020-06-11,5705,,,,,,75,,,,,,0.013232353152534175,,,285,,
Tennessee,US,2020-06-11,27876,,,,,,426,,,,,,0.015303282311630598,,,1393,,
Texas,US,2020-06-11,78263,,,,,,1952,,,,,,0.024941497486484852,,,3913,,
Utah,US,2020-06-11,11999,,,,,,129,,,,,,0.010754243835198601,,,599,,
Vermont,US,2020-06-11,1016,,,,,,55,,,,,,0.05472459972095817,,,50,,
Virgin Islands,US,2020-06-11,71,,,,,,7,,,,,,0.09941502625469424,,,3,,
Virginia,US,2020-06-11,54856,,,,,,1599,,,,,,0.029155399809706526,,,2742,,
Washington,US,2020-06-11,23999,,,,,,1199,,,,,,0.04996392040939815,,,1199,,
West Virginia,US,2020-06-11,2281,,,,,,85,,,,,,0.037497032807228416,,,114,,
Wisconsin,US,2020-06-11,22733,,,,,,682,,,,,,0.030039949221117756,,,1136,,
Wyoming,US,2020-06-11,1016,,,,,,21,,,,,,0.021483613426485755,,,50,,
,Canada,2020-06-11,100675,,,57333,,,8290,,,,,,0.0823493961746207,,,5033,,
