Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-06-15,84864,,,,,,6467,,,,,,0.07620529592375502,,,4243,,
Puerto Rico,US,2020-06-15,5902,,,,,,151,,,,,,0.025620289977835185,,,295,,
Rhode Island,US,2020-06-15,16173,,,,,,872,,,,,,0.05396135770440097,,,808,,
South Carolina,US,2020-06-15,16708,,,,,,603,,,,,,0.0361324796939443,,,835,,
South Dakota,US,2020-06-15,5933,,,,,,75,,,,,,0.012726220416357814,,,296,,
Tennessee,US,2020-06-15,30170,,,,,,456,,,,,,0.01513914115634985,,,1508,,
Texas,US,2020-06-15,85950,,,,,,2050,,,,,,0.023858301773975927,,,4297,,
Utah,US,2020-06-15,14681,,,,,,135,,,,,,0.009200205478248446,,,734,,
Vermont,US,2020-06-15,1258,,,,,,55,,,,,,0.044155264903619644,,,62,,
Virgin Islands,US,2020-06-15,74,,,,,,6,,,,,,0.08220964066803865,,,3,,
Virginia,US,2020-06-15,56464,,,,,,1613,,,,,,0.028578285001824164,,,2823,,
Washington,US,2020-06-15,25415,,,,,,1219,,,,,,0.047966773045278265,,,1270,,
West Virginia,US,2020-06-15,2322,,,,,,92,,,,,,0.03964025360262417,,,116,,
Wisconsin,US,2020-06-15,23856,,,,,,711,,,,,,0.029807089910442425,,,1192,,
Wyoming,US,2020-06-15,1050,,,,,,18,,,,,,0.017552701098020485,,,52,,
,Canada,2020-06-15,102067,,,60762,,,8665,,,,,,0.08490095374680227,,,5103,,
