Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
South Carolina,US,2020-06-06,12341,,,,,,548,,,,,,0.044450551872373206,,,617,,
South Dakota,US,2020-06-06,5742,,,,,,74,,,,,,0.01295281655580954,,,287,,
Tennessee,US,2020-06-06,24953,,,,,,402,,,,,,0.016118005223830594,,,1247,,
Texas,US,2020-06-06,69466,,,,,,1822,,,,,,0.0262420638971907,,,3473,,
Utah,US,2020-06-06,10324,,,,,,121,,,,,,0.011816036653037298,,,516,,
Vermont,US,2020-06-06,1002,,,,,,56,,,,,,0.05599564292333142,,,50,,
Virgin Islands,US,2020-06-06,69,,,,,,7,,,,,,0.10632448436687982,,,3,,
Virginia,US,2020-06-06,50089,,,,,,1556,,,,,,0.03107823533707564,,,2504,,
Washington,US,2020-06-06,22611,,,,,,1187,,,,,,0.05252517854909501,,,1130,,
West Virginia,US,2020-06-06,2170,,,,,,81,,,,,,0.03749995101778198,,,108,,
Wisconsin,US,2020-06-06,20890,,,,,,632,,,,,,0.030293772941886257,,,1044,,
Wyoming,US,2020-06-06,997,,,,,,17,,,,,,0.017481596749596977,,,49,,
,Canada,2020-06-06,98338,,,53762,,,7824,,,,,,0.07956698899717438,,,4916,,
