Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Pennsylvania,US,2020-06-12,83501,,,,,,6409,,,,,,0.07676409450722965,,,4175,,
Puerto Rico,US,2020-06-12,5098,,,,,,150,,,,,,0.029581778374589016,,,254,,
Rhode Island,US,2020-06-12,16313,,,,,,855,,,,,,0.0524282173702391,,,815,,
South Carolina,US,2020-06-12,13881,,,,,,547,,,,,,0.039410964655852254,,,694,,
South Dakota,US,2020-06-12,5766,,,,,,76,,,,,,0.013326280556013217,,,288,,
Tennessee,US,2020-06-12,28528,,,,,,439,,,,,,0.015409630877336444,,,1426,,
Texas,US,2020-06-12,80066,,,,,,1983,,,,,,0.024772583409355564,,,4003,,
Utah,US,2020-06-12,12425,,,,,,129,,,,,,0.010391684849405716,,,621,,
Vermont,US,2020-06-12,1167,,,,,,55,,,,,,0.04760860452358293,,,58,,
Virgin Islands,US,2020-06-12,77,,,,,,6,,,,,,0.08535065330687651,,,3,,
Virginia,US,2020-06-12,55639,,,,,,1616,,,,,,0.029051398836090675,,,2781,,
Washington,US,2020-06-12,24291,,,,,,1196,,,,,,0.04925534952514351,,,1214,,
West Virginia,US,2020-06-12,2306,,,,,,86,,,,,,0.03742670649222484,,,115,,
Wisconsin,US,2020-06-12,23145,,,,,,693,,,,,,0.029952697353447084,,,1157,,
Wyoming,US,2020-06-12,1024,,,,,,21,,,,,,0.02106787530721365,,,51,,
,Canada,2020-06-12,100819,,,57962,,,8471,,,,,,0.08402907732668148,,,5040,,
