Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovenia,2020-06-21,1498,1468,2325,2039,1340,3533,147,108,186,,,,0.09845629589987488,0.04685399399473436,0.12670586386595045,74,73,116
,Somalia,2020-06-21,3179,2187,4171,642,539,745,102,84,121,,,,0.03235078561196129,0.020176257385223266,0.05557405428653869,158,109,208
,South Africa,2020-06-21,67121,59211,75032,27159,14474,39844,1284,973,1595,,,,0.019139716557801348,0.012980424750339024,0.026944829393575242,3356,2960,3751
,Spain,2020-06-21,252223,233037,402480,159963,150376,234785,33442,27940,44192,,,,0.1325926091670263,0.06941951055663562,0.18963626731817973,12611,11651,20124
,Sri Lanka,2020-06-21,1881,1678,2085,767,604,1064,13,9,18,,,,0.007022946768693643,0.004316481116408542,0.011202458386242422,94,83,104
,Sudan,2020-06-21,12828,12073,13583,1481,853,2109,305,255,355,,,,0.023799579288089068,0.018813538630416526,0.02940947128331446,641,603,679
,Suriname,2020-06-21,15,11,22,13,9,16,2,1,3,,,,0.12937234116566101,0.043657272240119026,0.2727272727272727,0,0,1
,Sweden,2020-06-21,52395,43690,61100,7013,4971,11020,3901,3871,4277,,,,0.07445336925662296,0.06335505470884506,0.09790894760284756,2619,2184,3055
,Switzerland,2020-06-21,31333,30694,51016,31583,27900,51287,2054,1898,3154,,,,0.06557856099991087,0.037203704255861884,0.10276550947230072,1566,1534,2550
,Taiwan*,2020-06-21,470,440,800,415,398,694,8,7,12,,,,0.01892495317130924,0.008747649877975662,0.02874857567840682,23,22,40
,Tanzania,2020-06-21,739,509,1013,282,183,460,32,21,48,,,,0.04337374298501035,0.02071738893075889,0.09498122538098512,36,25,50
,Thailand,2020-06-21,3113,3037,5136,3362,2897,6239,86,56,111,,,,0.027619274961193433,0.0109032117854075,0.036687844451913934,155,151,256
,Togo,2020-06-21,649,354,1180,174,147,201,18,17,20,,,,0.0288338180948861,0.014719334805224802,0.056690297499656775,32,17,59
,Trinidad and Tobago,2020-06-21,150,116,246,157,108,222,10,8,19,,,,0.07197196475509386,0.032457753433410085,0.1706509088149289,7,5,12
,Tunisia,2020-06-21,1090,1046,2012,1347,923,1771,68,53,83,,,,0.06259421553527077,0.026540117858851922,0.07940214560873073,54,52,100
,Turkey,2020-06-21,170029,153548,259120,151864,114990,243009,5664,5090,6238,,,,0.03331412094024407,0.01964431564602344,0.04062897415780174,8501,7677,12956
,Uganda,2020-06-21,190,160,320,112,83,141,0,0,0,,,,0.0,0.0,0.0,9,8,16
,Ukraine,2020-06-21,34774,29716,39832,24565,22512,26619,1258,1222,1294,,,,0.03619312896953802,0.03069471618556542,0.04356335275449016,1738,1485,1991
,United Arab Emirates,2020-06-21,57393,52033,62753,53731,45437,62025,405,237,627,,,,0.007067989557426037,0.0037766638009137203,0.012054040588048525,2869,2601,3137
Bermuda,United Kingdom,2020-06-21,184,148,220,120,101,138,13,9,17,,,,0.07407071466989924,0.04437343338482925,0.11806712303327706,9,7,11
Cayman Islands,United Kingdom,2020-06-21,170,139,201,89,59,119,2,1,3,,,,0.011725295094440194,0.004963887757861844,0.02147646367871942,8,6,10
Channel Islands,United Kingdom,2020-06-21,588,558,700,817,527,1107,66,48,85,,,,0.1134996608476001,0.06867926496738251,0.15302636453573804,29,27,35
Gibraltar,United Kingdom,2020-06-21,197,151,419,154,146,315,0,0,0,,,,0.0,0.0,0.0,9,7,20
Isle of Man,United Kingdom,2020-06-21,366,336,872,330,303,616,36,24,53,,,,0.0993469120082268,0.027519202007163773,0.15904475177409477,18,16,43
Montserrat,United Kingdom,2020-06-21,41,11,13,17,10,26,2,1,3,,,,0.04878048780487805,0.07362954722908113,0.2727272727272727,2,0,0
,United Kingdom,2020-06-21,250938,250908,443345,515,211,819,49135,37582,60688,,,,0.1958065422303672,0.08476953401473551,0.24187529827734383,12546,12545,22167
,Uruguay,2020-06-21,779,749,850,674,594,783,30,23,37,,,,0.03922406680855962,0.02819793293804259,0.04958608003434763,38,37,42
,US,2020-06-21,2016818,1577147,3122334,574260,498803,649717,133386,94702,239970,,,,0.06613702649760951,0.030330512686987728,0.15215452515983716,100840,78857,156116
,Uzbekistan,2020-06-21,4214,3424,5003,3763,2407,5801,19,15,23,,,,0.004638176198458629,0.0030200935605267467,0.007002544474120188,210,171,250
,Venezuela,2020-06-21,3483,1949,5018,385,326,444,14,10,21,,,,0.0042684622117976,0.001992531113252478,0.011160705295029598,174,97,250
,Vietnam,2020-06-21,384,324,597,336,266,437,0,0,0,,,,0.0,0.0,0.0,19,16,29
,Zambia,2020-06-21,2857,866,5536,1304,757,1851,10,7,15,,,,0.003734777691501198,0.0012643752720939917,0.01826882195081119,142,43,276
,Zimbabwe,2020-06-21,75,56,94,32,20,44,5,4,6,,,,0.06649506649506645,0.04252195891869797,0.1065377732909163,3,2,4
,Dominica,2020-06-21,25,16,45,25,16,35,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Grenada,2020-06-21,32,22,42,26,17,37,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-21,245,185,306,80,64,96,0,0,0,,,,0.0,0.0,0.0,12,9,15
,Syria,2020-06-21,86,67,105,57,39,75,4,3,5,,,,0.046242774566473945,0.02842376970898209,0.07412400105497911,4,3,5
,Timor-Leste,2020-06-21,33,24,58,40,24,59,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-21,26,18,39,46,16,32,3,2,4,,,,0.11349145258403745,0.05116853392650745,0.2222222222222222,1,0,1
,Laos,2020-06-21,49,19,49,27,25,29,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-06-21,107,75,139,54,51,58,4,3,5,,,,0.037224198924057345,0.021512231213628115,0.06626166503872603,5,3,6
,West Bank and Gaza,2020-06-21,638,457,818,472,346,751,3,2,4,,,,0.004700994924592613,0.002442290017563464,0.008744660287990305,31,22,40
,Guinea-Bissau,2020-06-21,2206,1109,3562,78,42,114,7,6,8,,,,0.00317279954295587,0.0016843403358642796,0.007213706041478809,110,55,178
,Mali,2020-06-21,1817,1355,2279,973,673,1272,93,79,107,,,,0.051443309704119554,0.034867209652230474,0.0793231346011636,90,67,113
,Saint Kitts and Nevis,2020-06-21,21,15,29,29,19,39,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-21,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-21,15,11,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-21,1388,1003,2351,1342,772,2353,43,33,54,,,,0.03168260162170586,0.014312889445625022,0.054182116154764884,69,50,117
,Burma,2020-06-21,307,199,632,179,112,245,7,6,8,,,,0.022756068592996063,0.009489403656790261,0.04020100502512563,15,9,31
Anguilla,United Kingdom,2020-06-21,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-21,11,10,12,7,6,8,2,1,3,,,,0.17046670098901215,0.07888971405885006,0.27805919502832876,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-21,42,12,24,16,10,22,2,1,3,,,,0.047619047619047616,0.041666666666666664,0.25,2,0,1
,MS Zaandam,2020-06-21,12,9,23,0,0,0,3,2,4,,,,0.2327586814258294,0.0868815359585909,0.4444444444444444,0,0,1
,Botswana,2020-06-21,44,29,58,38,23,52,2,1,3,,,,0.045454545454545456,0.017136052210837832,0.10120261837683837,2,1,2
,Burundi,2020-06-21,64,42,104,34,20,59,2,1,3,,,,0.030867137403366256,0.009551726572348963,0.07142857142857142,3,2,5
,Sierra Leone,2020-06-21,1736,1361,2111,1844,1496,2193,71,55,87,,,,0.04113156399975931,0.02633701927648951,0.06408346446370297,86,68,105
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-21,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-21,114,87,141,48,27,68,4,3,5,,,,0.03501250446588061,0.0212144262865155,0.05742071331644415,5,4,7
Falkland Islands (Malvinas),United Kingdom,2020-06-21,43,13,26,21,13,34,0,0,0,,,,0.0,0.0,0.0,2,0,1
Saint Pierre and Miquelon,France,2020-06-21,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-21,107652,38851,176452,5,4,6,5,4,6,,,,4.644591985848808e-05,2.266894662083924e-05,0.00015443488480007428,5382,1942,8822
,Western Sahara,2020-06-21,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-21,415,251,656,5,4,6,38,8,16,,,,0.09141940657578193,0.012183138425720942,0.06374501992031872,20,12,32
,Yemen,2020-06-21,2020,1924,2117,6,5,7,413,326,501,,,,0.20486186458754926,0.15419265769393262,0.2606206781458782,101,96,105
,Lesotho,2020-06-21,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-21,26333,23260,29407,,,,896,688,1103,,,,0.03403405805397885,0.023423760204505886,0.04744855001829621,1316,1163,1470
Alaska,US,2020-06-21,595,401,996,,,,14,10,19,,,,0.024747535745042345,0.01037714338708745,0.04772475664820294,29,20,49
American Samoa,US,2020-06-21,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-21,28067,24932,31201,,,,1267,953,1580,,,,0.04514870195857515,0.03056004485068472,0.06340553838458297,1403,1246,1560
Arkansas,US,2020-06-21,8425,6775,10075,,,,170,136,204,,,,0.02026879225351985,0.013588212718452383,0.03020287181960985,421,338,503
California,US,2020-06-21,156837,139474,174201,,,,6368,5471,7266,,,,0.040607541739031805,0.031407049378972665,0.052098800460629285,7841,6973,8710
Colorado,US,2020-06-21,36396,29118,43673,,,,1952,1485,2420,,,,0.05365324623273408,0.034008385468550624,0.08311797159661605,1819,1455,2183
Connecticut,US,2020-06-21,56650,39208,74529,,,,5428,3583,7299,,,,0.09581910204505643,0.04807462416002675,0.18618132373395357,2832,1960,3726
Delaware,US,2020-06-21,16031,14104,17957,,,,506,393,619,,,,0.03159340872447075,0.02192382644107841,0.043905176641042466,801,705,897
Diamond Princess,US,2020-06-21,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-21,12034,9653,14416,,,,609,461,757,,,,0.05065698075910469,0.0320426610110616,0.07845563638566386,601,482,720
Florida,US,2020-06-21,76880,57028,96733,,,,3788,3113,4463,,,,0.049277502076718036,0.03218816267507629,0.07826526623546089,3844,2851,4836
Georgia,US,2020-06-21,64050,47764,80336,,,,3184,2601,3766,,,,0.04971328370338195,0.03238074427466997,0.07886542320944132,3202,2388,4016
Grand Princess,US,2020-06-21,140,103,239,,,,4,3,5,,,,0.028423772609819105,0.012531028718222275,0.04854368932038835,7,5,11
Guam,US,2020-06-21,217,165,367,,,,6,5,7,,,,0.02754891467945892,0.013620224227293958,0.04242424242424243,10,8,18
Hawaii,US,2020-06-21,758,647,1819,,,,26,19,32,,,,0.03479992920464081,0.010919032564995197,0.05094402358810669,37,32,90
Idaho,US,2020-06-21,3499,2598,4399,,,,116,99,133,,,,0.03333498986744326,0.022568770669366328,0.051564163946300756,174,129,219
Illinois,US,2020-06-21,184789,161224,208354,,,,7190,6165,8215,,,,0.038910145200261315,0.029590614559244204,0.05095398771515498,9239,8061,10417
Indiana,US,2020-06-21,51584,41833,61335,,,,3384,2645,4123,,,,0.06561740171978758,0.04313649644290454,0.09857896837677446,2579,2091,3066
Iowa,US,2020-06-21,30574,22531,38617,,,,955,931,979,,,,0.03126387958979157,0.02412995602691984,0.04349102638746614,1528,1126,1930
Kansas,US,2020-06-21,16329,8625,35741,,,,279,204,422,,,,0.01711493783744806,0.005707718517515155,0.048936218551242264,816,431,1787
Kentucky,US,2020-06-21,14840,12809,16872,,,,570,478,662,,,,0.03844359748139873,0.028387231834772222,0.051689097973647805,742,640,843
Louisiana,US,2020-06-21,63978,36504,99959,,,,3546,2766,4327,,,,0.05543805282355823,0.02767510075738906,0.11854323663493922,3198,1825,4997
Maine,US,2020-06-21,2947,2436,3459,,,,103,73,146,,,,0.034941826475026874,0.02110276855789498,0.059928131964826346,147,121,172
Maryland,US,2020-06-21,85461,78069,92854,,,,3895,2891,4898,,,,0.045576564592927846,0.031144658843367735,0.06274170187879358,4273,3903,4642
Massachusetts,US,2020-06-21,129125,100853,157396,,,,9731,6537,12926,,,,0.07536655379679029,0.04153361357395697,0.12816780102736874,6456,5042,7869
Michigan,US,2020-06-21,74787,53510,107015,,,,7338,5621,9055,,,,0.09812324466827707,0.05253093561489703,0.16922225135052626,3739,2675,5350
Minnesota,US,2020-06-21,40615,28217,53013,,,,1614,1279,1949,,,,0.039747209782174574,0.024127591607935095,0.06909204700498624,2030,1410,2650
Mississippi,US,2020-06-21,18211,15898,20523,,,,1211,1129,1293,,,,0.06652523635034763,0.055018831606761937,0.08137859455547067,910,794,1026
Missouri,US,2020-06-21,16863,12208,21518,,,,1368,1271,1466,,,,0.0811758850519407,0.05908086543024167,0.12011947470070583,843,610,1075
Montana,US,2020-06-21,588,479,1056,,,,24,16,32,,,,0.04105961180424533,0.0152761919398389,0.06728495496063502,29,23,52
Nebraska,US,2020-06-21,22515,15365,29665,,,,212,177,247,,,,0.009452673808746046,0.005991890248621814,0.016134074100054283,1125,768,1483
Nevada,US,2020-06-21,10570,8458,12682,,,,561,446,676,,,,0.053130020041538245,0.03522734583525859,0.0799716993721892,528,422,634
New Hampshire,US,2020-06-21,7243,6515,7971,,,,462,440,483,,,,0.06382356711076108,0.05529691194434883,0.07425520885131363,362,325,398
New Jersey,US,2020-06-21,187654,151586,253609,,,,10876,10846,16892,,,,0.05795745895623743,0.042766519351799016,0.1114387435697672,9382,7579,12680
New Mexico,US,2020-06-21,11145,8911,13380,,,,674,636,711,,,,0.06048668377432411,0.04760085293701545,0.07983328024647564,557,445,669
New York,US,2020-06-21,425507,356458,622684,,,,29473,28743,52241,,,,0.06926757386895847,0.046159812626509214,0.14655676175639518,21275,17822,31134
North Carolina,US,2020-06-21,40964,39949,41979,,,,1091,895,1287,,,,0.02665513265850545,0.02134201983588339,0.032238201428464064,2048,1997,2098
North Dakota,US,2020-06-21,4851,4523,5179,,,,78,64,91,,,,0.016134306999322303,0.012542293377825982,0.020247570836382622,242,226,258
Northern Mariana Islands,US,2020-06-21,33,25,40,,,,3,2,4,,,,0.09066959131948316,0.0497525845844955,0.15399173908025177,1,1,2
Ohio,US,2020-06-21,54814,45641,63988,,,,3575,3148,4002,,,,0.06523068589032538,0.04920216213037246,0.0877022228963584,2740,2282,3199
Oklahoma,US,2020-06-21,9605,7689,11521,,,,429,304,623,,,,0.0446713678265408,0.026385226141279774,0.08105401656874828,480,384,576
Oregon,US,2020-06-21,5534,4209,6858,,,,209,186,232,,,,0.037851793375059596,0.027193826372757593,0.055217345062082986,276,210,342
Pennsylvania,US,2020-06-21,76297,69252,102494,,,,8706,6383,11030,,,,0.11411703568322377,0.062277669861947334,0.15928296443801626,3814,3462,5124
Puerto Rico,US,2020-06-21,4271,3492,5050,,,,182,153,211,,,,0.04269073462379333,0.03036819510259736,0.0605085302045144,213,174,252
Rhode Island,US,2020-06-21,22445,17293,27597,,,,883,695,1072,,,,0.03937443282056707,0.025193451184448205,0.062005769628508824,1122,864,1379
South Carolina,US,2020-06-21,13489,10852,16126,,,,604,451,756,,,,0.04478252771493213,0.028008188155436983,0.06970929501651038,674,542,806
South Dakota,US,2020-06-21,5516,4177,7106,,,,110,84,137,,,,0.020061233892617606,0.0118553322424725,0.032819155058370485,275,208,355
Tennessee,US,2020-06-21,27948,21943,33952,,,,460,397,523,,,,0.016476687616853655,0.011694411033524288,0.023876328326672986,1397,1097,1697
Texas,US,2020-06-21,103102,97849,108354,,,,2846,2651,3040,,,,0.027605983577964704,0.024473703082017136,0.031074555864170555,5155,4892,5417
Utah,US,2020-06-21,13984,12227,15741,,,,137,115,159,,,,0.009832236367425768,0.007356888690570934,0.013018869290506881,699,611,787
Vermont,US,2020-06-21,1089,950,1954,,,,78,67,90,,,,0.07230824938705348,0.03447162747455703,0.09491017978908751,54,47,97
Virgin Islands,US,2020-06-21,99,77,122,,,,7,6,8,,,,0.07006369426751591,0.048953946603579386,0.10355449721662174,4,3,6
Virginia,US,2020-06-21,72340,70075,74604,,,,1590,1123,2057,,,,0.021987384368221737,0.015065995142183233,0.029356077543798514,3617,3503,3730
Washington,US,2020-06-21,24530,19117,32683,,,,1349,1077,1621,,,,0.05500315691964483,0.03295946001987928,0.08480813762064612,1226,955,1634
West Virginia,US,2020-06-21,2339,2122,2556,,,,109,93,125,,,,0.04694140955763275,0.03664562970127294,0.05934242636022188,116,106,127
Wisconsin,US,2020-06-21,27743,24778,30708,,,,703,569,837,,,,0.025347922149085614,0.01853437591714022,0.03379199487067217,1387,1238,1535
Wyoming,US,2020-06-21,1143,981,1306,,,,20,12,28,,,,0.018082861346730785,0.009605871241788336,0.029370450269563433,57,49,65
,Canada,2020-06-21,121005,101146,140864,70381,58431,82331,8945,6266,12018,,,,0.073927504066569,0.0444825302829632,0.11882324949464185,6050,5057,7043
