Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovenia,2020-06-05,1615,1445,2641,286,244,431,147,110,184,,,,0.09125595048356366,0.04183121455121012,0.1276250039638155,80,72,132
,Somalia,2020-06-05,4128,3756,4500,1931,1133,2729,79,58,99,,,,0.019161296573728656,0.013072799807653851,0.026455821681619824,206,187,225
,South Africa,2020-06-05,22370,16840,27900,4801,2991,6612,308,209,406,,,,0.013771591751830785,0.00750984247058201,0.024145821218076315,1118,842,1395
,Spain,2020-06-05,263133,219329,428922,194422,123486,275932,29604,25613,50462,,,,0.11250795117700597,0.05971469602869413,0.23007852271796042,13156,10966,21446
,Sri Lanka,2020-06-05,1578,1322,1835,734,471,998,16,9,23,,,,0.010393855720194498,0.005213823613766424,0.01758590380177458,78,66,91
,Sudan,2020-06-05,5802,5233,6370,655,646,663,158,116,199,,,,0.02724543972569673,0.018249027675134036,0.03819685949578601,290,261,318
,Suriname,2020-06-05,14,10,22,14,13,15,2,1,3,,,,0.13862262973752243,0.044159851982592764,0.3,0,0,1
,Sweden,2020-06-05,26726,23216,52462,13900,8610,19191,5683,4232,7133,,,,0.21263842616236767,0.08067621546980494,0.3072815543044806,1336,1160,2623
,Switzerland,2020-06-05,31714,30009,53604,41755,25400,61547,1795,1795,3087,,,,0.05661268807550003,0.03348617675415678,0.10288635825310866,1585,1500,2680
,Taiwan*,2020-06-05,477,438,866,364,334,668,7,6,8,,,,0.014658629164867622,0.006922263007044669,0.0182648401826484,23,21,43
,Tanzania,2020-06-05,1196,517,1876,197,167,334,46,16,41,,,,0.03843988302655524,0.008528314241454893,0.07948783504158592,59,25,93
,Thailand,2020-06-05,3165,2988,5338,2957,2747,6020,54,54,115,,,,0.01713732807769191,0.010114891003943312,0.03867571963471222,158,149,266
,Togo,2020-06-05,188,151,226,121,95,147,15,9,20,,,,0.08023166502115377,0.04253620324072848,0.13648672282672636,9,7,11
,Trinidad and Tobago,2020-06-05,181,121,242,368,360,377,12,8,18,,,,0.06965093691273488,0.03303484162663623,0.15285501498721937,9,6,12
,Tunisia,2020-06-05,1188,1022,2402,809,554,1065,68,53,83,,,,0.057748412989143565,0.022156036919193243,0.08218987785317101,59,51,120
,Turkey,2020-06-05,192687,129491,289921,286363,224513,348213,4764,3520,7344,,,,0.024724763624022716,0.012141201547910763,0.05671558958506005,9634,6474,14496
,Uganda,2020-06-05,162,129,195,2782,2049,3514,0,0,0,,,,0.0,0.0,0.0,8,6,9
,Ukraine,2020-06-05,29189,23701,34676,9679,4253,15106,754,650,859,,,,0.025863053140336923,0.01875234476865529,0.03626632157514302,1459,1185,1733
,United Arab Emirates,2020-06-05,33844,29244,38444,10070,6840,13299,511,421,602,,,,0.015116683845020506,0.010955541728083497,0.02058702481635342,1692,1462,1922
Bermuda,United Kingdom,2020-06-05,188,152,225,94,82,106,8,7,9,,,,0.042329603753339495,0.030982717190291782,0.05918963649917324,9,7,11
Cayman Islands,United Kingdom,2020-06-05,121,96,146,95515,51361,139669,2,1,3,,,,0.016449410304158914,0.006826656700981515,0.0310285266253526,6,4,7
Channel Islands,United Kingdom,2020-06-05,575,545,1090,774,425,1122,65,43,88,,,,0.11473555946781501,0.039567572790051214,0.16296741109510357,28,27,54
Gibraltar,United Kingdom,2020-06-05,203,144,281,150,133,323,0,0,0,,,,0.0,0.0,0.0,10,7,14
Isle of Man,United Kingdom,2020-06-05,517,366,668,301,271,542,41,23,59,,,,0.08036214828708044,0.03550441814232074,0.16233430797647933,25,18,33
Montserrat,United Kingdom,2020-06-05,17,11,25,15,7,26,2,1,3,,,,0.11594202898550748,0.03931295510183249,0.2727272727272727,0,0,1
,United Kingdom,2020-06-05,303378,194990,471804,515,211,819,34785,29427,67209,,,,0.11465927445919467,0.06237120064831746,0.34467926275017563,15168,9749,23590
,Uruguay,2020-06-05,728,670,882,832,744,920,29,23,36,,,,0.04114415080509393,0.02618620565047636,0.05496514600552177,36,33,44
,US,2020-06-05,2241207,1940140,2542275,684000,615021,752980,71094,71064,142128,,,,0.031721286156009734,0.027952914000475157,0.07325653958646329,112060,97007,127113
,Uzbekistan,2020-06-05,3352,2366,4338,5190,3113,7267,16,12,21,,,,0.005047736609712009,0.0028583235786136876,0.00906053990466134,167,118,216
,Venezuela,2020-06-05,566,450,681,257,217,298,17,10,24,,,,0.03027380559264188,0.014676286138780538,0.054630454922464926,28,22,34
,Vietnam,2020-06-05,301,271,457,421,320,522,0,0,0,,,,0.0,0.0,0.0,15,13,22
,Zambia,2020-06-05,403,138,673,176,122,230,4,3,5,,,,0.009913835128573037,0.004455794175147874,0.036231884057971016,20,6,33
,Zimbabwe,2020-06-05,57,45,69,6,5,7,5,4,6,,,,0.08690334673752156,0.05757621478813949,0.1315869278573251,2,2,3
,Dominica,2020-06-05,46,16,32,28,25,31,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Grenada,2020-06-05,34,22,46,24,13,37,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-05,133,82,185,36,21,51,0,0,0,,,,0.0,0.0,0.0,6,4,9
,Syria,2020-06-05,71,46,96,57,27,114,4,3,5,,,,0.05613187655839296,0.031133867197342822,0.10831085964962583,3,2,4
,Timor-Leste,2020-06-05,39,24,56,42,20,66,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-05,48,18,31,42,37,46,3,2,4,,,,0.0625,0.06428518027765154,0.2222222222222222,2,0,1
,Laos,2020-06-05,32,19,50,20,11,28,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Libya,2020-06-05,106,70,142,43,40,46,4,3,5,,,,0.03752461117700971,0.021018950468436333,0.07095714173175727,5,3,7
,West Bank and Gaza,2020-06-05,551,371,788,163,141,186,3,2,4,,,,0.005439790731547817,0.0025352585467066,0.01078167115902965,27,18,39
,Guinea-Bissau,2020-06-05,2500,1416,3583,49,19,87,2,1,3,,,,0.0007999891351163503,0.0002790273074332402,0.0021183608838730825,125,70,179
,Mali,2020-06-05,1385,896,1875,1347,732,1963,57,45,68,,,,0.04122448776839902,0.024155292974267495,0.07691159640764299,69,44,93
,Saint Kitts and Nevis,2020-06-05,24,15,33,37,24,50,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-05,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-05,16,12,21,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-06-05,1333,897,1768,2547,1811,3284,44,33,56,,,,0.03356963235200756,0.018697286352577513,0.06287423746945556,66,44,88
,Burma,2020-06-05,276,193,358,79,49,98,7,6,8,,,,0.02535098390974535,0.016722929419256113,0.04135264566194706,13,9,17
Anguilla,United Kingdom,2020-06-05,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-05,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-05,18,12,24,7,6,8,2,1,3,,,,0.10919545002730623,0.040152817478850814,0.25,0,0,1
,MS Zaandam,2020-06-05,14,9,26,0,0,0,3,2,4,,,,0.2065217391304348,0.07531491966951195,0.4444444444444444,0,0,1
,Botswana,2020-06-05,39,23,55,9,8,10,2,1,3,,,,0.05042016806722683,0.018065068627173907,0.12511529631540189,1,1,2
,Burundi,2020-06-05,26,15,39,8,7,9,2,1,3,,,,0.07650273224043726,0.025478039498825086,0.2,1,0,1
,Sierra Leone,2020-06-05,827,752,903,409,359,460,33,31,34,,,,0.04005241017778031,0.035170542741120796,0.04591573832829747,41,37,45
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-05,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-05,79,73,85,39,9,18,4,3,5,,,,0.050463017062664636,0.035165710218712724,0.06828589548290868,3,3,4
Falkland Islands (Malvinas),United Kingdom,2020-06-05,24,13,37,26,13,43,0,0,0,,,,0.0,0.0,0.0,1,0,1
Saint Pierre and Miquelon,France,2020-06-05,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-05,103,52,159,0,0,0,0,0,0,,,,0.0,0.0,0.0,5,2,7
,Western Sahara,2020-06-05,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-05,4130433,2035599,6225268,5,4,6,4,3,5,,,,9.684213019120014e-07,4.819069312641132e-07,2.4562794297359297e-06,206521,101779,311263
,Yemen,2020-06-05,702,513,892,2,1,3,5,4,6,,,,0.007113322575034044,0.004481760485304416,0.011688925166870335,35,25,44
,Comoros,2020-06-05,4,3,5,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-05,18856,15478,22233,,,,681,549,812,,,,0.03612012815801722,0.024729259068279722,0.05248202299775897,942,773,1111
Alaska,US,2020-06-05,608,371,1041,,,,39,9,18,,,,0.06411265496422094,0.008641991663419578,0.04851752021563342,30,18,52
American Samoa,US,2020-06-05,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-05,24415,20940,27889,,,,654,549,758,,,,0.026796309846530676,0.019708862108208842,0.036235855016668435,1220,1047,1394
Arkansas,US,2020-06-05,5361,4000,6722,,,,139,107,171,,,,0.02598411206767368,0.015982450283237096,0.04279150012788485,268,200,336
California,US,2020-06-05,118105,100447,135764,,,,5394,4384,6405,,,,0.04567926800346722,0.03229666131249328,0.06376717880638838,5905,5022,6788
Colorado,US,2020-06-05,34894,27490,42298,,,,1504,1026,1983,,,,0.0431276431315276,0.024265218254786565,0.07215051048221524,1744,1374,2114
Connecticut,US,2020-06-05,51948,32140,71757,,,,6072,3416,8728,,,,0.11689384203663877,0.04760719089087533,0.27158414654195084,2597,1607,3587
Delaware,US,2020-06-05,13385,12393,14376,,,,569,547,591,,,,0.04257176017240812,0.0380978581040026,0.047761525522961125,669,619,718
Diamond Princess,US,2020-06-05,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-05,9521,7067,11976,,,,466,309,624,,,,0.04903213551054148,0.02583455096348274,0.08833933417099539,476,353,598
Florida,US,2020-06-05,63636,42695,84577,,,,2830,1980,3680,,,,0.04448171815870285,0.023419497517233667,0.08620459675647281,3181,2134,4228
Georgia,US,2020-06-05,57725,45255,70194,,,,3097,2816,3379,,,,0.05366585398219575,0.040117239199648116,0.07468071550758379,2886,2262,3509
Grand Princess,US,2020-06-05,152,103,265,,,,4,3,5,,,,0.026178010471204206,0.011285285917386466,0.04854368932038835,7,5,13
Guam,US,2020-06-05,175,145,301,,,,6,5,7,,,,0.03428571428571429,0.016586874869391217,0.04827586206896552,8,7,15
Hawaii,US,2020-06-05,707,625,1384,,,,30,23,38,,,,0.04339179546476297,0.016825310112252016,0.061002370946301315,35,31,69
Idaho,US,2020-06-05,3234,2421,4047,,,,111,93,129,,,,0.03446911571842779,0.023031106979945443,0.05358761771819889,161,121,202
Illinois,US,2020-06-05,176029,160789,191268,,,,7285,6560,8011,,,,0.04139030605801712,0.0342994464560395,0.04982529441514153,8801,8039,9563
Indiana,US,2020-06-05,45255,38204,52307,,,,3455,3305,3605,,,,0.07635844596124389,0.06319701256383368,0.09437845056438238,2262,1910,2615
Iowa,US,2020-06-05,40500,35146,45853,,,,619,603,634,,,,0.015286429829812848,0.013158721991758954,0.018062308836279312,2025,1757,2292
Kansas,US,2020-06-05,15881,13310,18451,,,,409,262,557,,,,0.02581268592786909,0.01421187707712512,0.04189377678021712,794,665,922
Kentucky,US,2020-06-05,14388,13154,15623,,,,580,415,744,,,,0.04032254831832481,0.026614919887169165,0.05660380563018396,719,657,781
Louisiana,US,2020-06-05,42648,29996,83692,,,,3327,2734,3920,,,,0.07802130434555583,0.03267390333278482,0.13069716794260333,2132,1499,4184
Maine,US,2020-06-05,1903,1704,2101,,,,107,93,120,,,,0.05630199202947181,0.04446063504665354,0.07089827486814577,95,85,105
Maryland,US,2020-06-05,68047,65672,70423,,,,4121,3824,4419,,,,0.0605733368324339,0.054308331940842454,0.06729160080261481,3402,3283,3521
Massachusetts,US,2020-06-05,70301,70271,122956,,,,9215,6151,12280,,,,0.13108901895525873,0.05002761417269472,0.17475435990194066,3515,3513,6147
Michigan,US,2020-06-05,63787,44451,99128,,,,6053,4183,8009,,,,0.09489437417045464,0.042197584075699734,0.18017914547842545,3189,2222,4956
Minnesota,US,2020-06-05,46342,36405,56279,,,,1432,1298,1565,,,,0.03090146813535153,0.02306656090116058,0.04301355575263662,2317,1820,2813
Mississippi,US,2020-06-05,18893,17541,20245,,,,913,856,969,,,,0.04832542340801784,0.04231613568858484,0.05526078099368922,944,877,1012
Missouri,US,2020-06-05,19670,15210,24131,,,,662,454,869,,,,0.03367740037246872,0.018853318263402405,0.05719568940224526,983,760,1206
Montana,US,2020-06-05,486,456,957,,,,27,18,36,,,,0.05666350110213678,0.019057237048871647,0.08077265422623024,24,22,47
Nebraska,US,2020-06-05,6403,6373,33391,,,,138,107,168,,,,0.021552397313759176,0.003211573206966105,0.0264805521022173,320,318,1669
Nevada,US,2020-06-05,10124,7306,12942,,,,431,370,492,,,,0.042611248923128675,0.028632289586075495,0.06737402749550891,506,365,647
New Hampshire,US,2020-06-05,6191,5874,6507,,,,155,123,186,,,,0.02511510825037378,0.0190527213318815,0.03183007822125269,309,293,325
New Jersey,US,2020-06-05,204364,137761,270968,,,,16426,8244,25071,,,,0.08037862704237118,0.030424243340521427,0.18199376380783486,10218,6888,13548
New Mexico,US,2020-06-05,10853,10744,10962,,,,524,511,538,,,,0.0483617704809979,0.04665527140790048,0.050102900809410475,542,537,548
New York,US,2020-06-05,327886,321192,567465,,,,41602,34509,48694,,,,0.1268796347530658,0.06081347288304444,0.15160596759316194,16394,16059,28373
North Carolina,US,2020-06-05,12540,12510,25020,,,,1372,1283,1461,,,,0.10945470988934526,0.051286576305465036,0.11686122980511941,627,625,1251
North Dakota,US,2020-06-05,2200,1490,2910,,,,73,70,76,,,,0.03326217424325541,0.024169553519584643,0.051013840909621314,110,74,145
Northern Mariana Islands,US,2020-06-05,44,14,28,,,,3,2,4,,,,0.06818181818181818,0.07142857142857142,0.2857142857142857,2,0,1
Ohio,US,2020-06-05,48404,43612,53197,,,,2835,1886,3785,,,,0.05858723197155652,0.035453884672981856,0.08680486488203738,2420,2180,2659
Oklahoma,US,2020-06-05,8000,5932,10068,,,,534,471,596,,,,0.06676284268761358,0.046854189665399434,0.10054820948984976,400,296,503
Oregon,US,2020-06-05,5378,4027,6730,,,,178,154,202,,,,0.03325569690824587,0.02300274739979358,0.050392422633551474,268,201,336
Pennsylvania,US,2020-06-05,75703,53864,105708,,,,10207,8426,11988,,,,0.13483381211524437,0.07971362911827068,0.22256937650704942,3785,2693,5285
Puerto Rico,US,2020-06-05,3083,2345,3820,,,,164,133,195,,,,0.053262583304618784,0.03491579559964522,0.08314208512680611,154,117,191
Rhode Island,US,2020-06-05,19668,14392,24945,,,,685,486,883,,,,0.034831176375082644,0.01951176764477234,0.061382869805750424,983,719,1247
South Carolina,US,2020-06-05,10429,7678,13181,,,,559,373,746,,,,0.053658567921811964,0.028308758292113226,0.09717714160552866,521,383,659
South Dakota,US,2020-06-05,5147,2721,7722,,,,70,57,82,,,,0.01360409629138869,0.007454817056261168,0.030310492429217097,257,136,386
Tennessee,US,2020-06-05,31773,29747,33800,,,,378,323,434,,,,0.011917228383596204,0.009563591243923435,0.014591495624757577,1588,1487,1690
Texas,US,2020-06-05,76064,61081,91047,,,,2112,1678,2547,,,,0.027775716761850124,0.018430481213560005,0.04170572257888114,3803,3054,4552
Utah,US,2020-06-05,11624,9867,13381,,,,93,72,114,,,,0.008043310317331534,0.005437163286109431,0.011577660350810481,581,493,669
Vermont,US,2020-06-05,1245,907,1741,,,,83,71,95,,,,0.06735037637947622,0.041295183624706785,0.10575870783910403,62,45,87
Virgin Islands,US,2020-06-05,104,79,130,,,,5,4,6,,,,0.04761904761904766,0.03073299057662956,0.0751439903187156,5,3,6
Virginia,US,2020-06-05,53701,49487,57915,,,,2012,1901,2122,,,,0.037471294935852405,0.03284031024687349,0.04289105834134399,2685,2474,2895
Washington,US,2020-06-05,22632,15594,30335,,,,1209,916,1502,,,,0.05343900276694873,0.030207918360032834,0.09635522382002878,1131,779,1516
West Virginia,US,2020-06-05,2024,1800,2248,,,,78,51,105,,,,0.03871617323281241,0.022941860781968713,0.05841775153692217,101,90,112
Wisconsin,US,2020-06-05,22064,19319,24809,,,,559,409,710,,,,0.025377832306677575,0.016491995115087404,0.03678834980495927,1103,965,1240
Wyoming,US,2020-06-05,938,757,1120,,,,15,7,24,,,,0.016168070478067124,0.006245453385199459,0.032277789568662396,46,37,56
,Canada,2020-06-05,122838,105286,140390,66879,56636,77123,11068,9092,13044,,,,0.09010502941332126,0.0647670346788365,0.12389090695089738,6141,5264,7019
