Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Seychelles,2020-06-27,41,11,22,15,11,20,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-27,48801,35043,62560,37453,23745,51162,32,26,38,,,,0.0006626330523554412,0.0004222939330860495,0.0010916986112822242,2440,1752,3128
,Slovakia,2020-06-27,1531,1515,2652,1873,1327,2746,38,28,55,,,,0.02513755176901849,0.010556001097827103,0.0364406903701893,76,75,132
,Slovenia,2020-06-27,1501,1471,2312,1993,1354,3415,138,108,183,,,,0.09240435810128118,0.04670012933906704,0.12452055084219335,75,73,115
,Somalia,2020-06-27,1761,1731,2858,712,630,794,107,88,126,,,,0.06099271054247945,0.030980663077586592,0.07294030056005142,88,86,142
,South Africa,2020-06-27,70400,61237,79563,54092,48309,59875,2346,1893,2798,,,,0.0333270850237996,0.02380470208766659,0.04569910415630062,3520,3061,3978
,Spain,2020-06-27,242549,236259,388999,150406,150376,223780,27147,27117,36118,,,,0.11192338419534388,0.0697095453376675,0.15287503567736027,12127,11812,19449
,Sri Lanka,2020-06-27,15704,10018,21389,1456,1063,1848,14,10,20,,,,0.0009503043549228854,0.0004675123175042212,0.002060407558225483,785,500,1069
,Sudan,2020-06-27,12513,9606,15420,5598,3776,7420,628,468,789,,,,0.050241189317457864,0.030361634537223025,0.08215289497101834,625,480,771
,Suriname,2020-06-27,16,12,24,12,9,15,2,1,3,,,,0.11804931113957588,0.04116390660832773,0.25,0,0,1
,Sweden,2020-06-27,52647,46163,59130,6858,4971,10714,6737,5085,8389,,,,0.12796786601334928,0.08599783418984891,0.18172669289982565,2632,2308,2956
,Switzerland,2020-06-27,31321,30776,50321,30820,28300,49796,1998,1917,3001,,,,0.06381284676577487,0.0380952537332309,0.09753620720745965,1566,1538,2516
,Taiwan*,2020-06-27,471,441,792,516,419,767,8,7,12,,,,0.01864579410459488,0.008833552776900667,0.02817938246990498,23,22,39
,Tanzania,2020-06-27,720,509,983,272,183,442,25,21,41,,,,0.035975461948017935,0.021347139070808773,0.08062684859385906,36,25,49
,Thailand,2020-06-27,3268,3054,5243,3016,2931,5825,65,57,119,,,,0.02003632775528962,0.010870875613601661,0.03899082104384477,163,152,262
,Togo,2020-06-27,558,395,1039,285,194,377,19,18,20,,,,0.03519031506397377,0.01762567492796929,0.053143613483975484,27,19,51
,Trinidad and Tobago,2020-06-27,147,116,241,151,108,215,38,8,23,,,,0.25785919036606414,0.033186054728196746,0.20463077988607115,7,5,12
,Tunisia,2020-06-27,1060,1051,1947,1320,929,1727,67,53,81,,,,0.06359836530571035,0.027262210491661075,0.0778602192310462,53,52,97
,Turkey,2020-06-27,201215,159797,250750,168414,122793,254071,6484,5980,6989,,,,0.03222885849630398,0.02384981460059287,0.043740115025980734,10060,7989,12537
,Uganda,2020-06-27,409,281,635,111,84,138,0,0,0,,,,0.0,0.0,0.0,20,14,31
,Ukraine,2020-06-27,28543,21905,38480,19942,17165,22720,1228,1093,1363,,,,0.04304605936028558,0.02842199083369686,0.06225535968799138,1427,1095,1924
,United Arab Emirates,2020-06-27,60870,55362,66378,28972,16371,57128,362,255,577,,,,0.00595453762889372,0.0038416086744777174,0.010434139744612795,3043,2768,3318
Bermuda,United Kingdom,2020-06-27,200,165,234,145,121,169,13,9,16,,,,0.06555637248791737,0.04014369006120111,0.10161245193325155,10,8,11
Cayman Islands,United Kingdom,2020-06-27,195,162,228,104,74,133,2,1,3,,,,0.010224948875255638,0.004377729051489022,0.018430794584784388,9,8,11
Channel Islands,United Kingdom,2020-06-27,590,560,743,789,513,1065,65,47,83,,,,0.11060432315621413,0.06354753337325482,0.14871047797491405,29,28,37
Gibraltar,United Kingdom,2020-06-27,211,157,426,177,147,302,0,0,0,,,,0.0,0.0,0.0,10,7,21
Isle of Man,United Kingdom,2020-06-27,366,336,423,336,306,577,35,24,51,,,,0.09564584625790792,0.056715012517651084,0.15421036790642417,18,16,21
Montserrat,United Kingdom,2020-06-27,41,11,13,16,10,24,2,1,3,,,,0.04878048780487805,0.07630152766521898,0.2727272727272727,2,0,0
,United Kingdom,2020-06-27,494471,267240,743108,515,211,819,44131,37460,55582,,,,0.08924911811310594,0.0504098475359798,0.2079873020703907,24723,13362,37155
,Uruguay,2020-06-27,828,803,964,767,665,869,32,25,39,,,,0.03923345779950695,0.026705613502812735,0.048866529608665235,41,40,48
,US,2020-06-27,1996284,1699176,3089700,742826,672237,813415,116876,100418,213550,,,,0.05854720433837351,0.03250088218579775,0.12567893266104685,99814,84958,154485
,Uzbekistan,2020-06-27,4847,3875,5819,4034,2668,5876,20,15,24,,,,0.004206836529622855,0.002748774588354356,0.00639634343071389,242,193,290
,Venezuela,2020-06-27,3285,1926,4643,429,382,475,15,11,22,,,,0.0047458566716627355,0.0023686736227058933,0.011519568469079896,164,96,232
,Vietnam,2020-06-27,350,327,562,353,278,452,0,0,0,,,,0.0,0.0,0.0,17,16,28
,Zambia,2020-06-27,2606,1613,3599,60764,33276,88251,10,7,15,,,,0.003941592902126748,0.0019447594385832415,0.009391132444581382,130,80,179
,Zimbabwe,2020-06-27,337,201,473,77,74,80,5,4,6,,,,0.014819708740116675,0.008452754834254736,0.0297680193361866,16,10,23
,Dominica,2020-06-27,25,16,50,24,16,35,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Grenada,2020-06-27,33,23,43,26,18,37,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Syria,2020-06-27,975,523,1427,66,48,83,5,4,6,,,,0.005126160782709797,0.002802616650934107,0.011460441861592204,48,26,71
,Timor-Leste,2020-06-27,32,24,57,38,24,56,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-27,25,18,37,46,16,32,3,2,4,,,,0.11682519148391017,0.05283584909950944,0.2222222222222222,1,0,1
,Laos,2020-06-27,49,19,47,25,19,31,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-06-27,153,106,200,60,57,64,5,4,6,,,,0.03259982358136455,0.019939965957003782,0.05652486361015044,7,5,10
,West Bank and Gaza,2020-06-27,604,453,755,507,365,741,4,3,5,,,,0.00661735221079775,0.003970264168728185,0.011029601704553778,30,22,37
,Guinea-Bissau,2020-06-27,1788,1195,3341,76,69,84,20,13,28,,,,0.011701714553188572,0.004140336428863442,0.023446816799909787,89,59,167
,Mali,2020-06-27,2066,1610,2522,888,689,1088,105,90,119,,,,0.05088421914464082,0.03587837553964824,0.07438496335620677,103,80,126
,Saint Kitts and Nevis,2020-06-27,21,15,28,45,15,30,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-27,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-27,14,11,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-27,1191,1047,2359,917,794,1969,44,34,53,,,,0.03694151500233773,0.01444000325421594,0.05157441165181963,59,52,117
,Burma,2020-06-27,248,206,477,190,126,254,7,6,8,,,,0.028132493576652345,0.012575279988495475,0.038834951456310676,12,10,23
Anguilla,United Kingdom,2020-06-27,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-27,10,8,14,8,7,9,2,1,3,,,,0.18181821681111277,0.07032078885683683,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-27,42,12,24,15,10,20,2,1,3,,,,0.047619047619047616,0.041666666666666664,0.25,2,0,1
,MS Zaandam,2020-06-27,12,9,22,0,0,0,3,2,4,,,,0.2400003223363918,0.09041544664657808,0.4444444444444444,0,0,1
,Botswana,2020-06-27,51,36,66,36,23,49,2,1,3,,,,0.03879598662207363,0.0150094173292257,0.08223997537419815,2,1,3
,Burundi,2020-06-27,62,42,100,32,20,54,2,1,3,,,,0.031924590253202406,0.009939842906093442,0.07142857142857142,3,2,5
,Sierra Leone,2020-06-27,2058,1921,2194,1131,1053,1210,83,68,98,,,,0.040726066440481094,0.0314281034151396,0.051344080789893644,102,96,109
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-27,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-27,157,126,188,62,41,83,5,4,6,,,,0.03176952879675587,0.021241131161051818,0.04744840857110374,7,6,9
Falkland Islands (Malvinas),United Kingdom,2020-06-27,19,13,29,20,13,33,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-06-27,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-27,10230,4928,15532,7,6,8,102,90,114,,,,0.010022187450805603,0.005815289378500828,0.023281430822524093,511,246,776
,Yemen,2020-06-27,398,256,602,15,10,33,16976,53,40327,,,,42.619221645357136,0.08791448396252895,157.52979094032582,19,12,30
,Lesotho,2020-06-27,3,2,4,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-27,32149,28764,35534,,,,915,707,1122,,,,0.0284660743456021,0.01991035693248749,0.03903543862108885,1607,1438,1776
Alaska,US,2020-06-27,437,411,788,,,,14,10,21,,,,0.03219927669591881,0.012682512562566901,0.051866339145152325,21,20,39
American Samoa,US,2020-06-27,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-27,27174,23278,31070,,,,1227,1085,1368,,,,0.045162272759759835,0.0349433286448173,0.058801584852711065,1358,1163,1553
Arkansas,US,2020-06-27,8807,7350,10265,,,,174,137,211,,,,0.01982270572810422,0.01340431927510573,0.028786443602594566,440,367,513
California,US,2020-06-27,176758,160478,193038,,,,5807,4724,6889,,,,0.03285444609152583,0.024476669316073528,0.042932009430174986,8837,8023,9651
Colorado,US,2020-06-27,31864,25635,38093,,,,1922,1494,2350,,,,0.06033747435771192,0.039230084947265535,0.0917023685510953,1593,1281,1904
Connecticut,US,2020-06-27,52641,41288,70728,,,,4695,3803,6542,,,,0.0892047615724932,0.053768676718307144,0.15846558076787576,2632,2064,3536
Delaware,US,2020-06-27,10881,9705,12056,,,,501,396,607,,,,0.046134318516532304,0.032900927920406525,0.06257324333803707,544,485,602
Diamond Princess,US,2020-06-27,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-27,11383,9213,13552,,,,598,454,743,,,,0.0526209413261128,0.033528939385646085,0.08070485386868141,569,460,677
Florida,US,2020-06-27,73034,53292,92775,,,,3383,2492,4274,,,,0.046329265981340635,0.026868881339291082,0.08020749991490903,3651,2664,4638
Georgia,US,2020-06-27,69164,57779,80548,,,,3173,2561,3786,,,,0.045889794294653785,0.031804317559226844,0.06552583554087799,3458,2888,4027
Grand Princess,US,2020-06-27,137,103,232,,,,4,3,5,,,,0.02907328891580864,0.012923547180022258,0.04854368932038835,6,5,11
Guam,US,2020-06-27,177,170,322,,,,6,5,7,,,,0.033791622452949956,0.015501512858560135,0.041176470588235294,8,8,16
Hawaii,US,2020-06-27,674,644,1652,,,,25,19,31,,,,0.03771669484722275,0.011581168998454155,0.049225833765948,33,32,82
Idaho,US,2020-06-27,3798,3184,4412,,,,118,101,135,,,,0.03126257580922095,0.023079162026411863,0.04260191544558715,189,159,220
Illinois,US,2020-06-27,175511,148844,202179,,,,7587,6201,8974,,,,0.04323298922800972,0.030672923180125104,0.06029364886895184,8775,7442,10108
Indiana,US,2020-06-27,46005,35547,56464,,,,2980,2153,3807,,,,0.0647816468862815,0.038132385017622,0.10711203402146349,2300,1777,2823
Iowa,US,2020-06-27,33187,25089,41284,,,,1096,1076,1116,,,,0.03304372910618286,0.026077725408110652,0.04450616186932834,1659,1254,2064
Kansas,US,2020-06-27,9321,9291,15109,,,,288,213,429,,,,0.030930627380802773,0.014097004015682597,0.04622814672512577,466,464,755
Kentucky,US,2020-06-27,11762,9185,14339,,,,563,483,643,,,,0.04790732767479965,0.03369943767120909,0.07008809312173274,588,459,716
Louisiana,US,2020-06-27,51749,38497,94713,,,,3419,2723,4257,,,,0.0660775450052043,0.028749839810799958,0.11059788341150949,2587,1924,4735
Maine,US,2020-06-27,2977,2547,3406,,,,111,81,143,,,,0.03742902732207911,0.023777754347640956,0.056502566411792285,148,127,170
Maryland,US,2020-06-27,79249,67645,90853,,,,3874,2840,4909,,,,0.0488938046757334,0.031265128871491056,0.07257069431707479,3962,3382,4542
Massachusetts,US,2020-06-27,116794,94220,145814,,,,8811,6547,11935,,,,0.07544495579747348,0.044899515588539274,0.12667972004929565,5839,4711,7290
Michigan,US,2020-06-27,69998,55608,102285,,,,6475,5334,9146,,,,0.09250181534548807,0.05214819038192672,0.1644894706424367,3499,2780,5114
Minnesota,US,2020-06-27,46767,36941,56593,,,,1552,1253,1850,,,,0.033186063776932534,0.022155749570247255,0.05008453545615653,2338,1847,2829
Mississippi,US,2020-06-27,22191,18995,25388,,,,1300,1234,1365,,,,0.05858396417319571,0.04864428138553173,0.07186874386074422,1109,949,1269
Missouri,US,2020-06-27,19558,15106,24009,,,,938,689,1272,,,,0.04796289212928497,0.028696706016192904,0.08424887138905478,977,755,1200
Montana,US,2020-06-27,494,481,951,,,,24,17,32,,,,0.05024500838706739,0.01799706498118326,0.06781755782672919,24,24,47
Nebraska,US,2020-06-27,22296,15188,29405,,,,223,188,257,,,,0.01000947821489643,0.006412520090278335,0.01697316908620091,1114,759,1470
Nevada,US,2020-06-27,12776,10120,15432,,,,569,501,636,,,,0.044547702612921895,0.032521327816620406,0.06288624688172527,638,506,771
New Hampshire,US,2020-06-27,6695,5605,7784,,,,479,450,508,,,,0.07162991175699718,0.057911660383243906,0.09067956878377766,334,280,389
New Jersey,US,2020-06-27,181124,156628,244278,,,,11369,11339,16873,,,,0.06276895356685122,0.04641834371649216,0.10773295036624625,9056,7831,12213
New Mexico,US,2020-06-27,11953,10036,13870,,,,599,484,714,,,,0.05013591502592412,0.034926022002276215,0.07115652290001578,597,501,693
New York,US,2020-06-27,377737,364965,568691,,,,37797,29484,48368,,,,0.10006393760070191,0.05184529217792481,0.132530264145661,18886,18248,28434
North Carolina,US,2020-06-27,48351,47199,49503,,,,1541,1227,1856,,,,0.031887986718000284,0.02479785341318348,0.039324136286904635,2417,2359,2475
North Dakota,US,2020-06-27,3349,2719,3979,,,,83,70,95,,,,0.024796059776769238,0.01764180086166744,0.03526408980275383,167,135,198
Northern Mariana Islands,US,2020-06-27,32,25,39,,,,3,2,4,,,,0.0925404048575348,0.05071596221870822,0.15747270425940812,1,1,1
Ohio,US,2020-06-27,54753,44727,64779,,,,2736,2356,3116,,,,0.049977905466277846,0.03638248116820427,0.06966825189948242,2737,2236,3238
Oklahoma,US,2020-06-27,9588,7657,11520,,,,497,322,685,,,,0.05190185922066982,0.027951368523681203,0.08949828510500409,479,382,576
Oregon,US,2020-06-27,5277,4038,6604,,,,208,185,231,,,,0.03948740866004451,0.028127431168943874,0.057221784148992254,263,201,330
Pennsylvania,US,2020-06-27,73587,73557,96329,,,,8523,6109,10937,,,,0.11582669907437416,0.06342358758502761,0.14868903534908184,3679,3677,4816
Puerto Rico,US,2020-06-27,4879,4015,5744,,,,185,157,213,,,,0.038017385361675475,0.027467800639311906,0.053110500449751595,243,200,287
Rhode Island,US,2020-06-27,18510,14353,24082,,,,1042,837,1246,,,,0.05629856603298129,0.03478125758943276,0.08685460482846512,925,717,1204
South Carolina,US,2020-06-27,15128,12150,18106,,,,685,532,837,,,,0.045283836452043986,0.029413087559339975,0.0689332235351169,756,607,905
South Dakota,US,2020-06-27,6473,5137,7810,,,,100,72,128,,,,0.015509967466224638,0.009282012659775131,0.02497856897338424,323,256,390
Tennessee,US,2020-06-27,30872,24864,36880,,,,510,448,572,,,,0.01653151768578508,0.012150059032757315,0.02303033568063669,1543,1243,1844
Texas,US,2020-06-27,84800,70749,98851,,,,2537,2014,3059,,,,0.02992165832958,0.020382531029858007,0.0432498197142651,4240,3537,4942
Utah,US,2020-06-27,13747,11812,15683,,,,151,128,174,,,,0.011029288317920648,0.00820823271860451,0.014774912246942298,687,590,784
Vermont,US,2020-06-27,1117,971,1947,,,,67,54,89,,,,0.0604276608162357,0.027723217222679265,0.09172785248137534,55,48,97
Virgin Islands,US,2020-06-27,99,69,74,,,,7,6,8,,,,0.0707070707070707,0.08079077910219581,0.11594202898550725,4,3,3
Virginia,US,2020-06-27,80298,78395,82201,,,,2417,2066,2768,,,,0.030109931638504745,0.025144832688557488,0.03531607083070513,4014,3919,4110
Washington,US,2020-06-27,27738,20406,35220,,,,1411,1145,1676,,,,0.05088407124211946,0.032537938216709944,0.08217770226037419,1386,1020,1761
West Virginia,US,2020-06-27,2703,2398,3008,,,,111,95,127,,,,0.04133791159221037,0.031906634102437596,0.053167467515387465,135,119,150
Wisconsin,US,2020-06-27,32966,30015,35918,,,,778,635,921,,,,0.0236114976682634,0.017691721595089124,0.030695416449324303,1648,1500,1795
Wyoming,US,2020-06-27,1199,1041,1356,,,,22,15,30,,,,0.01906766556972827,0.011110822700525255,0.029435008692991527,59,52,67
,Canada,2020-06-27,121949,102268,141629,72774,60985,84564,11253,8276,14231,,,,0.09228308746378812,0.05843788935050957,0.13915438557112358,6097,5113,7081
