Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Seychelles,2020-07-08,41,11,16,14,11,18,0,0,0,,,,0.0,0.0,0.0,2,0,0
,Singapore,2020-07-08,49781,37910,63764,35604,24886,60752,33,27,39,,,,0.0006778700595058364,0.0004389094828463471,0.0010420501649738806,2489,1895,3188
,Slovakia,2020-07-08,1561,1528,2598,1544,1389,2390,36,28,53,,,,0.023175833500573718,0.010776221417139195,0.034895370849928505,78,76,129
,Slovenia,2020-07-08,1501,1485,2330,1905,1359,3220,113,109,186,,,,0.07549916639823709,0.04676892024524074,0.12571026552293407,75,74,116
,Somalia,2020-07-08,4309,3686,4933,1033,944,1121,123,104,143,,,,0.02877147517078123,0.02126243959924356,0.038821874668841454,215,184,246
,South Africa,2020-07-08,231816,171896,291736,80527,74478,86577,2744,2320,3169,,,,0.011840487930966355,0.00795378313742437,0.01843686001655205,11590,8594,14586
,Spain,2020-07-08,251540,241550,390514,150406,150376,221549,27660,27136,45738,,,,0.10996485358311489,0.06948774174840631,0.18935380519410971,12577,12077,19525
,Sri Lanka,2020-07-08,3068,2684,3453,1792,1378,2206,15,11,20,,,,0.004955828992620157,0.003185547487789443,0.00752536391929773,153,134,172
,Sudan,2020-07-08,10944,8586,13302,2044,2014,4028,811,639,982,,,,0.07412425478572865,0.04807519803558056,0.11448116502945133,547,429,665
,Suriname,2020-07-08,1968,1322,2615,39,9,18,2,1,3,,,,0.0010159674501693619,0.00038239598283432353,0.0022692138154431804,98,66,130
,Sweden,2020-07-08,83570,73993,93148,0,0,0,5919,4659,7490,,,,0.07083157004676216,0.05001693981721111,0.10122585883315183,4178,3699,4657
,Switzerland,2020-07-08,31462,30965,49382,30120,28700,47982,1926,1921,2873,,,,0.06121959430310576,0.03890003738405355,0.09281344210361198,1573,1548,2469
,Taiwan*,2020-07-08,473,443,779,452,430,696,8,7,12,,,,0.0181969192929346,0.008977665932527669,0.02725433328970269,23,22,38
,Tanzania,2020-07-08,512,509,1113,258,183,415,51,21,33,,,,0.09956794357335508,0.018855159513328758,0.06551410919694331,25,25,55
,Thailand,2020-07-08,3291,3112,5191,2994,2972,5688,58,58,109,,,,0.01783200227246495,0.011171937847409137,0.03505725929479478,164,155,259
,Togo,2020-07-08,872,710,1034,347,248,452,17,13,22,,,,0.020631940332535792,0.012822611992366215,0.03200720381925054,43,35,51
,Trinidad and Tobago,2020-07-08,149,117,238,144,108,208,10,8,18,,,,0.06881453854342677,0.03350171864079435,0.15907971658878298,7,5,11
,Tunisia,2020-07-08,1092,1087,1951,1346,982,1736,63,49,84,,,,0.05802363628934415,0.025108707906650422,0.07770441320654867,54,54,97
,Turkey,2020-07-08,192109,170132,273189,242462,155630,329294,4697,4692,7462,,,,0.024451420624811704,0.017174880929607755,0.04386140765506309,9605,8506,13659
,Uganda,2020-07-08,1545,1072,2019,144,111,177,0,0,0,,,,0.0,0.0,0.0,77,53,100
,Ukraine,2020-07-08,46569,40961,52176,27632,24676,30589,1271,1101,1441,,,,0.02730310114203051,0.02111779366121979,0.035181919745159496,2328,2048,2608
,United Arab Emirates,2020-07-08,58657,52029,65285,44695,25199,64190,317,276,517,,,,0.005409385969186579,0.004227606753271705,0.0099556012629144,2932,2601,3264
Bermuda,United Kingdom,2020-07-08,193,159,226,180,160,199,12,9,15,,,,0.06407160172563754,0.03965838628270388,0.09882235476836611,9,7,11
Cayman Islands,United Kingdom,2020-07-08,220,188,253,136,105,166,2,1,3,,,,0.009055491207749821,0.003946355959346115,0.015930111187955506,11,9,12
Channel Islands,United Kingdom,2020-07-08,593,563,951,742,512,997,58,46,82,,,,0.09818013180296278,0.04834224062070697,0.1462543872509272,29,28,47
Gibraltar,United Kingdom,2020-07-08,214,176,388,259,164,412,0,0,0,,,,0.0,0.0,0.0,10,8,19
Isle of Man,United Kingdom,2020-07-08,366,336,895,342,312,515,33,24,49,,,,0.09065280285458364,0.026789746690316925,0.14697836909961728,18,16,44
Montserrat,United Kingdom,2020-07-08,41,11,12,14,10,22,2,1,3,,,,0.04878048780487805,0.07909970840198509,0.2727272727272727,2,0,0
,United Kingdom,2020-07-08,315991,286194,405271,515,211,819,40572,40542,77794,,,,0.12839595325263398,0.10003672442975016,0.2718246232274656,15799,14309,20263
,Uruguay,2020-07-08,875,845,946,836,750,922,32,25,38,,,,0.03690945674044261,0.027379070773893916,0.04578604470257292,43,42,47
,US,2020-07-08,2515233,1942363,3752580,893203,822146,964259,129115,110514,154806,,,,0.051333302153753355,0.029450133198359953,0.0796998571495748,125761,97118,187629
,Uzbekistan,2020-07-08,6814,5393,8234,6158,4085,8230,23,21,24,,,,0.003414401778238313,0.0026636985053802888,0.004560560653916086,340,269,411
,Venezuela,2020-07-08,5522,3087,7957,2883,1530,4237,32,22,47,,,,0.005826720699999753,0.0027648027619254184,0.015368610123070009,276,154,397
,Vietnam,2020-07-08,356,331,559,372,307,479,0,0,0,,,,0.0,0.0,0.0,17,16,27
,Zambia,2020-07-08,1112,1089,2783,1332,912,1954,9,7,14,,,,0.008742342859512586,0.0025148442326632867,0.013039029998055444,55,54,139
,Zimbabwe,2020-07-08,791,505,1078,52,37,67,5,4,6,,,,0.006314714736936376,0.0037088659307581476,0.011878694299759662,39,25,53
,Dominica,2020-07-08,24,18,35,22,16,33,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Grenada,2020-07-08,30,23,40,31,22,41,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-07-08,1869,1510,2228,239,161,316,3,2,4,,,,0.0016047375787945162,0.0008973340969761226,0.00264882273853095,93,75,111
,Syria,2020-07-08,221,141,306,84,65,102,7,6,8,,,,0.03153987735109732,0.019591418533104105,0.05673758865248227,11,7,15
,Timor-Leste,2020-07-08,31,24,54,35,24,52,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-07-08,25,19,37,23,16,36,3,2,4,,,,0.11753604730914917,0.05399897481082844,0.21052631578947367,1,0,1
,Laos,2020-07-08,49,19,45,27,21,33,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-07-08,735,442,1027,80,71,89,6,5,7,,,,0.008161732112579189,0.0048662919813055976,0.015808499420132745,36,22,51
,West Bank and Gaza,2020-07-08,615,476,754,570,403,792,4,3,5,,,,0.006494962992346005,0.003974630944468142,0.010483572286503406,30,23,37
,Guinea-Bissau,2020-07-08,1521,1368,2874,504,311,697,19,12,27,,,,0.013053066669465006,0.004197554340857073,0.02021029085674093,76,68,143
,Mali,2020-07-08,2847,2684,3010,1752,1621,1883,167,158,177,,,,0.05897695279349666,0.052668231177435944,0.0660531145756065,142,134,150
,Saint Kitts and Nevis,2020-07-08,20,15,27,45,15,30,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-07-08,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-07-08,41,11,22,,,,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Kosovo,2020-07-08,1535,1142,2758,1030,871,2014,41,32,51,,,,0.027292796639968843,0.011801840606230284,0.044900565225962585,76,57,137
,Burma,2020-07-08,343,280,406,230,172,288,7,6,8,,,,0.020389214116854598,0.014770221374790162,0.02852916516863837,17,14,20
Anguilla,United Kingdom,2020-07-08,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-07-08,10,8,13,8,7,9,2,1,3,,,,0.1898395723023337,0.07395813930203614,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-07-08,42,12,24,15,11,20,2,1,3,,,,0.047619047619047616,0.041666666666666664,0.25,2,0,1
,MS Zaandam,2020-07-08,11,9,20,0,0,0,3,2,4,,,,0.25088339317242375,0.09609412394270554,0.4444444444444444,0,0,1
,Botswana,2020-07-08,56,41,70,36,24,48,2,1,3,,,,0.03565891472868221,0.01417530613433194,0.07206566730940718,2,2,3
,Burundi,2020-07-08,196,142,249,70,45,100,2,1,3,,,,0.010201063231697411,0.0040072491280475275,0.021042554764930974,9,7,12
,Sierra Leone,2020-07-08,1597,969,2372,1808,1638,1978,79,65,93,,,,0.04966694247190219,0.027566391303326252,0.09626036974472854,79,48,118
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-08,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-07-08,1307,775,1839,86,67,104,5,4,6,,,,0.003823357164956102,0.002174158099562647,0.0077348510222591225,65,38,91
Falkland Islands (Malvinas),United Kingdom,2020-07-08,18,13,27,18,13,30,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-07-08,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-07-08,8812,2338,15286,7,6,8,27,16,37,,,,0.003068701122485076,0.0010569562518597806,0.01621732318768665,440,116,764
,Western Sahara,2020-07-08,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-07-08,759,513,1042,115,68,223,20,13,27,,,,0.027550614315313096,0.013348185805160022,0.054421901684920115,37,25,52
,Yemen,2020-07-08,1316,1222,1409,84,67,100,403,395,410,,,,0.30654746692143225,0.2808621569922822,0.33616801746770986,65,61,70
,Lesotho,2020-07-08,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-07-08,36021,34643,37399,,,,1005,815,1195,,,,0.02791051278161142,0.021809359683171936,0.034496961363943375,1801,1732,1869
Alaska,US,2020-07-08,900,543,1280,,,,12,10,19,,,,0.01372382855432199,0.0078090449857946675,0.035542479988724555,45,27,64
American Samoa,US,2020-07-08,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-07-08,139077,112975,165180,,,,1457,1318,1596,,,,0.01047969782778331,0.007981194545377034,0.014132739477080753,6953,5648,8259
Arkansas,US,2020-07-08,21108,17177,25039,,,,215,190,239,,,,0.010196497354456052,0.007615339769154716,0.0139590556903184,1055,858,1251
California,US,2020-07-08,222676,205409,239943,,,,6869,5919,7820,,,,0.030851644785770807,0.024668963797825502,0.038073778175446035,11133,10270,11997
Colorado,US,2020-07-08,34244,27987,46777,,,,2038,1769,2306,,,,0.05951438769209278,0.03782144929880168,0.08242589446086271,1712,1399,2338
Connecticut,US,2020-07-08,52150,43968,69324,,,,4523,4071,6435,,,,0.08673319453150916,0.05872371127773342,0.14636218695129186,2607,2198,3466
Delaware,US,2020-07-08,12525,9942,15911,,,,546,448,645,,,,0.04364239002216683,0.028172135129439797,0.06488217032322269,626,497,795
Diamond Princess,US,2020-07-08,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-07-08,11778,9704,13852,,,,620,489,759,,,,0.052657960821658745,0.035300972313289936,0.07830666057001315,588,485,692
Florida,US,2020-07-08,112651,89393,135909,,,,3937,3277,4597,,,,0.034955493840014874,0.024118295178795834,0.05143192018023738,5632,4469,6795
Georgia,US,2020-07-08,76742,65176,88307,,,,3001,2330,3672,,,,0.039111154329592654,0.026393624081726522,0.056342265016607475,3837,3258,4415
Grand Princess,US,2020-07-08,133,103,221,,,,4,3,5,,,,0.03007518796992481,0.0135646589284553,0.04854368932038835,6,5,11
Guam,US,2020-07-08,179,179,314,,,,6,5,7,,,,0.03341297757227104,0.015876737536162335,0.03910614525139665,8,8,15
Hawaii,US,2020-07-08,871,675,1836,,,,21,17,32,,,,0.02468916542180858,0.009256970852446086,0.04760249923858815,43,33,91
Idaho,US,2020-07-08,4159,3424,4893,,,,107,83,137,,,,0.025774673443354035,0.01695954915883656,0.04009719224653269,207,171,244
Illinois,US,2020-07-08,162942,136322,189562,,,,7936,6622,9249,,,,0.04870473611258902,0.03493521592344289,0.06785188223999311,8147,6816,9478
Indiana,US,2020-07-08,50157,40075,60240,,,,3157,2385,3929,,,,0.06294885038912229,0.039600031947888956,0.09804623690629187,2507,2003,3012
Iowa,US,2020-07-08,33773,26513,41033,,,,776,605,1025,,,,0.022980642116546733,0.014744118977080688,0.03867215027652408,1688,1325,2051
Kansas,US,2020-07-08,10436,10406,27384,,,,301,233,410,,,,0.028846726807468602,0.008508437460429062,0.03945828548470834,521,520,1369
Kentucky,US,2020-07-08,18758,16524,20992,,,,636,568,704,,,,0.033928102652055175,0.027080229113219743,0.04262745474054113,937,826,1049
Louisiana,US,2020-07-08,56380,43772,68989,,,,4037,2936,5176,,,,0.0716145012402949,0.04255713514530627,0.11825287786894595,2819,2188,3449
Maine,US,2020-07-08,3534,3038,4030,,,,139,126,153,,,,0.039563229074495304,0.03127852040644892,0.05055052754075592,176,151,201
Maryland,US,2020-07-08,84556,73199,95912,,,,3887,2883,4890,,,,0.04597279781493487,0.03006534567872592,0.06681608956309912,4227,3659,4795
Massachusetts,US,2020-07-08,124126,103436,154366,,,,8778,7316,11993,,,,0.07072164683182111,0.04739368751686031,0.11595126146808453,6206,5171,7718
Michigan,US,2020-07-08,98594,79697,117491,,,,8452,6807,10097,,,,0.0857294074225007,0.05793829254338239,0.1266995037335478,4929,3984,5874
Minnesota,US,2020-07-08,35918,27886,51179,,,,1992,1745,2239,,,,0.05546963095932231,0.034109541392072285,0.08029284630347042,1795,1394,2558
Mississippi,US,2020-07-08,21846,18220,25471,,,,1277,1062,1491,,,,0.058463629959858654,0.041732389315631696,0.08185262730897264,1092,911,1273
Missouri,US,2020-07-08,20448,17117,23780,,,,1070,862,1278,,,,0.05235931383652418,0.03628776406137852,0.07468717300573896,1022,855,1189
Montana,US,2020-07-08,598,545,1100,,,,25,18,32,,,,0.04190861878108393,0.016359777480298,0.059356946917939836,29,27,55
Nebraska,US,2020-07-08,23088,17243,28932,,,,265,233,298,,,,0.011511472177366878,0.008070393008695635,0.017285171238052132,1154,862,1446
Nevada,US,2020-07-08,13809,11629,15989,,,,556,438,734,,,,0.04026552127192389,0.027393591286114564,0.06313648769938794,690,581,799
New Hampshire,US,2020-07-08,7421,6382,8460,,,,541,508,575,,,,0.07299676732982316,0.06006976286398496,0.09013127626311042,371,319,423
New Jersey,US,2020-07-08,177600,164164,235911,,,,12206,12176,17580,,,,0.06872742516485117,0.051612470144697054,0.10709342751005527,8880,8208,11795
New Mexico,US,2020-07-08,15414,13597,17231,,,,548,441,655,,,,0.03555744658411419,0.025600324851961433,0.04817545940667558,770,679,861
New York,US,2020-07-08,407560,378097,562955,,,,38302,30374,48632,,,,0.09397899900029796,0.05395451406403026,0.12862342507099891,20378,18904,28147
North Carolina,US,2020-07-08,71173,66414,75932,,,,1446,1271,1621,,,,0.020320707354334763,0.016741135988978074,0.024413257079796375,3558,3320,3796
North Dakota,US,2020-07-08,3932,3115,4749,,,,101,87,115,,,,0.025832257451870788,0.01850714941558573,0.036999672708692054,196,155,237
Northern Mariana Islands,US,2020-07-08,38,28,47,,,,27,19,45,,,,0.7118090546658467,0.39928603900994947,1.5986610825907397,1,1,2
Ohio,US,2020-07-08,50406,41982,58831,,,,3507,2844,4170,,,,0.06959050666827261,0.04835367221593875,0.0993505393975743,2520,2099,2941
Oklahoma,US,2020-07-08,10437,8429,12446,,,,401,348,567,,,,0.03842420405622707,0.027960744033562156,0.06729332555658907,521,421,622
Oregon,US,2020-07-08,6843,5539,8147,,,,220,199,242,,,,0.03227254880266635,0.024441687325254757,0.04379127757863041,342,276,407
Pennsylvania,US,2020-07-08,79938,79908,94544,,,,7986,5943,10544,,,,0.09991370961110185,0.06285933768495455,0.13196114730393474,3996,3995,4727
Puerto Rico,US,2020-07-08,9035,6795,11275,,,,192,163,221,,,,0.021294994792052102,0.014475528477962381,0.03260939174404618,451,339,563
Rhode Island,US,2020-07-08,17479,15441,22895,,,,1040,856,1224,,,,0.05950503635805533,0.03739861798204647,0.07927249925700058,873,772,1144
South Carolina,US,2020-07-08,35678,27109,44247,,,,749,610,889,,,,0.021015811351013988,0.013790267443744095,0.03280911526509448,1783,1355,2212
South Dakota,US,2020-07-08,7273,6053,8494,,,,119,101,137,,,,0.016365403385648247,0.01189871008582909,0.02263291345467385,363,302,424
Tennessee,US,2020-07-08,38413,32005,44821,,,,577,523,631,,,,0.015029629120681964,0.01167096016399634,0.019733273328421744,1920,1600,2241
Texas,US,2020-07-08,129559,118878,140241,,,,2709,2214,3203,,,,0.020911473169226046,0.015792481366231747,0.0269503292570921,6477,5943,7012
Utah,US,2020-07-08,24058,21181,26934,,,,166,145,188,,,,0.006922469855660875,0.005385979868392127,0.008876239774881561,1202,1059,1346
Vermont,US,2020-07-08,1611,1063,2456,,,,85,55,55,,,,0.052732298516419106,0.022385741495491975,0.05229613022388762,80,53,122
Virgin Islands,US,2020-07-08,101,71,73,,,,7,6,8,,,,0.06930693069306931,0.08136394500989019,0.11267605633802817,5,3,3
Virginia,US,2020-07-08,69576,56665,82486,,,,2007,1499,2515,,,,0.028852320078710525,0.018173251471964906,0.044397733441093476,3478,2833,4124
Washington,US,2020-07-08,34713,27446,41980,,,,1378,1157,1644,,,,0.03971521750812012,0.02756055828032847,0.05991435400638594,1735,1372,2099
West Virginia,US,2020-07-08,2937,2680,3195,,,,120,101,139,,,,0.04106275683136961,0.031804368961908934,0.05210031197654876,146,134,159
Wisconsin,US,2020-07-08,33852,29355,38350,,,,873,754,992,,,,0.025807196469588952,0.01967264037971141,0.0338213940449474,1692,1467,1917
Wyoming,US,2020-07-08,1273,1124,1422,,,,25,18,33,,,,0.020206667566925338,0.01296693160278285,0.029363380255492455,63,56,71
,Canada,2020-07-08,117535,97178,140343,82206,70950,93462,9089,7876,12373,,,,0.07733453366975797,0.05611939458608002,0.12733271911584867,5876,4858,7017
