Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Seychelles,2020-06-29,41,11,22,15,11,20,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-29,51434,37770,65099,62331,46491,78171,30,23,37,,,,0.0005852770133214758,0.0003537523897696499,0.0009843243295828382,2571,1888,3254
,Slovakia,2020-06-29,1631,1520,2726,1703,1338,2590,37,28,54,,,,0.02328163173355336,0.0102707825998132,0.03607893486132002,81,76,136
,Slovenia,2020-06-29,1481,1473,2353,1978,1357,3378,133,108,179,,,,0.09012949554512882,0.04588566330760442,0.12159571850598849,74,73,117
,Somalia,2020-06-29,2028,1828,3717,1119,921,1317,113,94,133,,,,0.056088420984530325,0.025388688981439225,0.07283453927981703,101,91,185
,South Africa,2020-06-29,101982,91501,112464,58597,52748,64446,2291,1787,2795,,,,0.022469990591217702,0.015896423126823378,0.030549524291167984,5099,4575,5623
,Spain,2020-06-29,267129,238564,411571,152394,150376,226835,27151,27121,34445,,,,0.10163980376283326,0.06589625727192255,0.14438643243145272,13356,11928,20578
,Sri Lanka,2020-06-29,2678,2289,3068,1350,932,1769,14,10,19,,,,0.005318404023512419,0.0032590600449941658,0.00854014704044609,133,114,153
,Sudan,2020-06-29,4551,4521,10197,8578,6493,10663,793,599,987,,,,0.17431876422033907,0.058753514423539696,0.21842319492470513,227,226,509
,Suriname,2020-06-29,16,12,23,39,9,18,2,1,3,,,,0.12465421623994438,0.04315483631458678,0.25,0,0,1
,Sweden,2020-06-29,56423,49622,63223,6811,4971,10621,6654,5037,8271,,,,0.11794209076990936,0.07968486841716217,0.16668530922336067,2821,2481,3161
,Switzerland,2020-06-29,31198,30828,49992,29305,28300,48088,1949,1919,2908,,,,0.06247108866346317,0.038386014388129025,0.09436062314567291,1559,1541,2499
,Taiwan*,2020-06-29,457,442,808,457,420,709,8,7,12,,,,0.019110751837740896,0.008659990579877234,0.027959309487556316,22,22,40
,Tanzania,2020-06-29,714,509,974,269,183,436,24,21,39,,,,0.03420221385689116,0.021544454018381103,0.0770607116177816,35,25,48
,Thailand,2020-06-29,3433,3076,5394,3095,2945,5882,58,57,111,,,,0.017037665576254853,0.0105657085022786,0.03621377847198842,171,153,269
,Togo,2020-06-29,882,727,1037,568,367,768,19,18,21,,,,0.022506016875594174,0.01784656165857002,0.02914647270126164,44,36,51
,Trinidad and Tobago,2020-06-29,147,116,240,150,108,214,10,8,19,,,,0.0714826667980665,0.033277495751022575,0.16542820819570997,7,5,12
,Tunisia,2020-06-29,1326,1071,2209,1345,946,1748,65,48,84,,,,0.04952434963846973,0.021729182927742886,0.07874725012824065,66,53,110
,Turkey,2020-06-29,214922,170801,259043,185318,125963,269068,6409,5878,6940,,,,0.029821973977013784,0.022691360358985568,0.04063647745570971,10746,8540,12952
,Uganda,2020-06-29,470,329,695,114,87,141,0,0,0,,,,0.0,0.0,0.0,23,16,34
,Ukraine,2020-06-29,36722,31996,41447,22056,19290,24822,1167,998,1337,,,,0.031806370663278356,0.02408326970351538,0.041810509780262704,1836,1599,2072
,United Arab Emirates,2020-06-29,56407,49918,62896,34485,17097,53481,350,260,563,,,,0.006208791463084575,0.004133747567123016,0.011281636886756662,2820,2495,3144
Bermuda,United Kingdom,2020-06-29,198,163,232,142,118,166,12,9,16,,,,0.06532897487981813,0.040044430692888676,0.1012632892890311,9,8,11
Cayman Islands,United Kingdom,2020-06-29,195,163,228,104,75,133,2,1,3,,,,0.010227801022780111,0.004385213697681223,0.01839905512749623,9,8,11
Channel Islands,United Kingdom,2020-06-29,590,560,882,779,512,1050,64,46,82,,,,0.10934558802724287,0.05291883401137243,0.14703485350395917,29,28,44
Gibraltar,United Kingdom,2020-06-29,223,161,436,156,148,309,0,0,0,,,,0.0,0.0,0.0,11,8,21
Isle of Man,United Kingdom,2020-06-29,366,336,415,339,309,684,34,24,51,,,,0.09459106001972833,0.05773919057165221,0.1527548793580251,18,16,20
Montserrat,United Kingdom,2020-06-29,41,11,12,15,10,24,2,1,3,,,,0.04878048780487805,0.07694130197701243,0.2727272727272727,2,0,0
,United Kingdom,2020-06-29,333925,271222,604357,515,211,819,47468,38161,58561,,,,0.14215253268929423,0.06314311443594488,0.21591648906814012,16696,13561,30217
,Uruguay,2020-06-29,834,816,968,1007,927,1087,32,25,38,,,,0.03855850938647427,0.026317779187861212,0.0475792524061178,41,40,48
,US,2020-06-29,2779020,1746019,3975758,758163,687966,828360,136965,102809,255085,,,,0.04928568460221632,0.025858965626713786,0.14609564801329922,138951,87300,198787
,Uzbekistan,2020-06-29,4784,4044,5525,3977,2728,5804,20,15,24,,,,0.004219538198176213,0.0028677501893454318,0.006066427074345765,239,202,276
,Venezuela,2020-06-29,2902,1370,4956,441,394,487,18,14,25,,,,0.006261734719464807,0.002824848121810652,0.01829041035826199,145,68,247
,Vietnam,2020-06-29,349,328,559,338,279,436,0,0,0,,,,0.0,0.0,0.0,17,16,27
,Zambia,2020-06-29,2449,1853,3045,8851,5958,11744,10,7,14,,,,0.004146602017871918,0.002298302174642498,0.008066309341507,122,92,152
,Zimbabwe,2020-06-29,211,149,327,82,79,85,5,4,6,,,,0.02360347303554435,0.012226846735026761,0.040268456375838924,10,7,16
,Dominica,2020-06-29,24,16,42,23,16,34,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Grenada,2020-06-29,32,23,41,26,18,36,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-29,360,246,473,129,93,165,3,2,4,,,,0.008327123503973225,0.004223306243588583,0.01619601701157691,18,12,23
,Syria,2020-06-29,436,329,543,65,47,82,5,4,6,,,,0.011448196088537813,0.007357095066330455,0.018192446403550767,21,16,27
,Timor-Leste,2020-06-29,32,24,56,38,24,55,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-29,25,18,37,46,16,32,3,2,4,,,,0.11784822228890467,0.053360025073522055,0.2222222222222222,1,0,1
,Laos,2020-06-29,49,19,48,26,20,32,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-06-29,175,118,231,62,58,65,6,5,7,,,,0.034260723838753455,0.02159743966020894,0.05894916857844093,8,5,11
,West Bank and Gaza,2020-06-29,577,446,725,499,368,731,4,3,5,,,,0.006920693454027054,0.0041342338848036385,0.011210762331838564,28,22,36
,Guinea-Bissau,2020-06-29,2127,1256,3474,78,70,85,14,9,19,,,,0.006750442745490459,0.0026593962480376417,0.015514798930677325,106,62,173
,Mali,2020-06-29,2866,2313,3419,1056,779,1333,108,90,126,,,,0.03781570510757395,0.026343021961731557,0.0547688379586381,143,115,170
,Saint Kitts and Nevis,2020-06-29,20,15,28,45,15,30,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-29,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-29,14,11,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-29,1078,1048,2146,915,801,1949,43,33,53,,,,0.040439470550602624,0.01572459663734387,0.05099406416923002,53,52,107
,Burma,2020-06-29,222,207,514,192,130,255,7,6,8,,,,0.03143272621570925,0.011664602623192891,0.03864734299516908,11,10,25
Anguilla,United Kingdom,2020-06-29,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-29,10,8,14,8,7,9,2,1,3,,,,0.1834321207523047,0.07103755713782615,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-29,42,12,24,14,10,20,2,1,3,,,,0.047619047619047616,0.041666666666666664,0.25,2,0,1
,MS Zaandam,2020-06-29,12,9,21,0,0,0,3,2,4,,,,0.24218750000000083,0.09151897866969398,0.4444444444444444,0,0,1
,Botswana,2020-06-29,50,36,65,35,22,47,2,1,3,,,,0.039215686274509845,0.015184217752869229,0.08300558640215633,2,1,3
,Burundi,2020-06-29,61,42,99,31,20,53,2,1,3,,,,0.03228265872860501,0.010068747064546605,0.07142857142857142,3,2,4
,Sierra Leone,2020-06-29,2076,1935,2216,2026,1811,2241,81,66,96,,,,0.03933066114295625,0.030171161372814292,0.04982024127955912,103,96,110
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-29,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-29,9397,4770,14023,69,47,91,5,4,6,,,,0.000532077404529969,0.0002852299955595156,0.0012577331039580367,469,238,701
Falkland Islands (Malvinas),United Kingdom,2020-06-29,19,13,29,20,13,32,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-06-29,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-29,3021,2539,3503,7,6,8,22,14,31,,,,0.007565169816703801,0.004009540036919215,0.012470950575249162,151,126,175
,Yemen,2020-06-29,313,283,1056,41,11,101,273,269,277,,,,0.8745726152779483,0.25540840808504234,0.9812355791853835,15,14,52
Alabama,US,2020-06-29,34706,30677,38734,,,,1001,806,1197,,,,0.028865110406382694,0.020816959805070204,0.03902693865559683,1735,1533,1936
Alaska,US,2020-06-29,729,429,1126,,,,13,10,20,,,,0.01783778038543135,0.008877842624898854,0.047277037325254935,36,21,56
American Samoa,US,2020-06-29,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-29,33029,29803,36254,,,,1252,1112,1392,,,,0.03793181429705505,0.0306937616813847,0.04673644041824355,1651,1490,1812
Arkansas,US,2020-06-29,10651,8304,12998,,,,207,161,252,,,,0.019438615643006793,0.012434326012067589,0.03040214899357666,532,415,649
California,US,2020-06-29,188041,171406,204677,,,,6335,5352,7318,,,,0.03369233890765158,0.0261504731777427,0.04269811549530613,9402,8570,10233
Colorado,US,2020-06-29,38566,31221,45912,,,,1973,1549,2397,,,,0.05116069602767089,0.03374095074568871,0.0767769576623689,1928,1561,2295
Connecticut,US,2020-06-29,50150,41762,68405,,,,4807,3868,6625,,,,0.09585937442230831,0.05654534583768579,0.15864528587983848,2507,2088,3420
Delaware,US,2020-06-29,13089,9817,16361,,,,520,416,624,,,,0.039764567657501394,0.025431103695958784,0.06365246716227818,654,490,818
Diamond Princess,US,2020-06-29,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-29,11080,8880,13281,,,,633,492,775,,,,0.05720045217525014,0.037063233847532,0.0873152711795309,554,444,664
Florida,US,2020-06-29,81915,62928,100903,,,,3667,2777,4557,,,,0.04477375641954616,0.027528057329491207,0.07242680710036821,4095,3146,5045
Georgia,US,2020-06-29,69311,57869,80754,,,,3152,2517,3787,,,,0.045481627731088166,0.031170213717300162,0.06545261658279447,3465,2893,4037
Grand Princess,US,2020-06-29,136,103,229,,,,4,3,5,,,,0.02927215189873416,0.01304717434995475,0.04854368932038835,6,5,11
Guam,US,2020-06-29,189,172,333,,,,6,5,7,,,,0.031578952652454924,0.014970816417226876,0.040697674418604654,9,8,16
Hawaii,US,2020-06-29,734,649,1742,,,,25,18,31,,,,0.03422101087112104,0.010867198568101318,0.04827835627912947,36,32,87
Idaho,US,2020-06-29,3806,2987,4624,,,,119,102,135,,,,0.03127361161328025,0.022119423513133812,0.045445278415427934,190,149,231
Illinois,US,2020-06-29,175354,148359,202349,,,,7545,6177,8913,,,,0.04302957619801825,0.030529546568246756,0.06007849827260572,8767,7417,10117
Indiana,US,2020-06-29,51383,41519,61247,,,,3100,2293,3907,,,,0.06033609046361186,0.037438506541971214,0.09411361636146004,2569,2075,3062
Iowa,US,2020-06-29,31490,24056,38924,,,,1133,1114,1152,,,,0.03599097251386449,0.028634323294850078,0.0478941855453205,1574,1202,1946
Kansas,US,2020-06-29,13570,9662,32657,,,,281,215,420,,,,0.020747932705266012,0.006583485321262727,0.043509527320274,678,483,1632
Kentucky,US,2020-06-29,13618,11093,16143,,,,589,518,661,,,,0.04331772795518246,0.032125793129141864,0.059603959072372335,680,554,807
Louisiana,US,2020-06-29,42995,38802,85824,,,,3521,2767,4341,,,,0.08190079084212214,0.0322401004570043,0.11190115832390812,2149,1940,4291
Maine,US,2020-06-29,3156,2667,3645,,,,122,90,155,,,,0.03895694239285433,0.024722326465652526,0.05841394853533791,157,133,182
Maryland,US,2020-06-29,89045,79507,98583,,,,3971,2951,4991,,,,0.04460476679880628,0.0299419811443968,0.06278548597995748,4452,3975,4929
Massachusetts,US,2020-06-29,117295,95512,146126,,,,9673,6718,12778,,,,0.08246837634699931,0.045973917571415515,0.1337924516760033,5864,4775,7306
Michigan,US,2020-06-29,74905,56621,106459,,,,6527,5406,9162,,,,0.08713639348414645,0.050780021360230694,0.16181297980121034,3745,2831,5322
Minnesota,US,2020-06-29,44345,34012,54678,,,,2516,1328,3705,,,,0.05675875680503186,0.02430098646960222,0.10893773301916454,2217,1700,2733
Mississippi,US,2020-06-29,26788,24556,29020,,,,1373,1300,1447,,,,0.05129029110955179,0.04482685520309576,0.05892856575684622,1339,1227,1451
Missouri,US,2020-06-29,18726,14212,23241,,,,1179,915,1442,,,,0.0629760888081776,0.03939986196895464,0.1015299816030878,936,710,1162
Montana,US,2020-06-29,693,493,1153,,,,24,17,32,,,,0.035483230970123,0.014742151034112213,0.06544091204434171,34,24,57
Nebraska,US,2020-06-29,25014,19357,30672,,,,239,206,271,,,,0.009555591233416491,0.0067291306102118115,0.014034117984060946,1250,967,1533
Nevada,US,2020-06-29,11363,9323,13402,,,,535,426,644,,,,0.04710128206375154,0.03179294979912849,0.06910666928724707,568,466,670
New Hampshire,US,2020-06-29,7335,6375,8296,,,,496,467,524,,,,0.06761490184913536,0.05632294003263691,0.08230927920709172,366,318,414
New Jersey,US,2020-06-29,200575,158844,261938,,,,11561,11531,16850,,,,0.05763912605480351,0.04402179006409743,0.10608198673822555,10028,7942,13096
New Mexico,US,2020-06-29,11945,9953,13936,,,,623,510,735,,,,0.05218059758803878,0.03665533690530828,0.07391711042864291,597,497,696
New York,US,2020-06-29,394054,368284,584070,,,,38125,29646,48663,,,,0.09675131081902258,0.05075755302453061,0.1321344577771575,19702,18414,29203
North Carolina,US,2020-06-29,52896,50194,55598,,,,1773,1429,2117,,,,0.033524419606998375,0.025710168986705945,0.0421800781335172,2644,2509,2779
North Dakota,US,2020-06-29,3595,2744,4445,,,,86,73,99,,,,0.024093906074330075,0.016619393752813256,0.03620327393113077,179,137,222
Northern Mariana Islands,US,2020-06-29,32,24,39,,,,3,2,4,,,,0.09360233677130331,0.051085035973847503,0.16031706990293085,1,1,1
Ohio,US,2020-06-29,60448,53798,67099,,,,3149,2329,3968,,,,0.052097156139085964,0.034723932929742005,0.07376567199568063,3022,2689,3354
Oklahoma,US,2020-06-29,8856,6756,10957,,,,498,329,683,,,,0.05630357855256132,0.03002614379647763,0.10114847657525759,442,337,547
Oregon,US,2020-06-29,5808,4465,7151,,,,211,188,233,,,,0.03632695941349224,0.026355858824204367,0.052296209594403356,290,223,357
Pennsylvania,US,2020-06-29,75014,74984,98496,,,,8322,5875,10770,,,,0.11095183911040932,0.05965499900450273,0.1436314674722942,3750,3749,4924
Puerto Rico,US,2020-06-29,5480,4415,6544,,,,188,160,215,,,,0.03435708399794579,0.024593480809771872,0.048826007082790425,274,220,327
Rhode Island,US,2020-06-29,19193,14635,24631,,,,1105,890,1319,,,,0.057578496461162976,0.036148486589012686,0.09018344106865699,959,731,1231
South Carolina,US,2020-06-29,17368,14109,20626,,,,699,548,850,,,,0.040302551769193354,0.026614946037418048,0.060312061517705684,868,705,1031
South Dakota,US,2020-06-29,6697,5377,8018,,,,123,96,150,,,,0.018460129618393235,0.01205054654164559,0.02801825986240542,334,268,400
Tennessee,US,2020-06-29,31708,25778,37638,,,,512,453,571,,,,0.016152242471081216,0.01204104874694145,0.02215496169513912,1585,1288,1881
Texas,US,2020-06-29,101434,88689,114179,,,,2213,1771,2655,,,,0.02182050961336227,0.015514737184469553,0.029938607604506538,5071,4434,5708
Utah,US,2020-06-29,15994,14199,17790,,,,154,132,177,,,,0.00967105310547334,0.007430315473843519,0.012478400980134996,799,709,889
Vermont,US,2020-06-29,1063,975,1883,,,,70,55,91,,,,0.0660893027986614,0.02919649014169634,0.09348241124950481,53,48,94
Virgin Islands,US,2020-06-29,99,69,72,,,,7,6,8,,,,0.0707070707070707,0.08238608792120183,0.11594202898550725,4,3,3
Virginia,US,2020-06-29,83558,81685,85430,,,,2574,2234,2915,,,,0.03081612806073201,0.026152931199931267,0.035693124283015236,4177,4084,4271
Washington,US,2020-06-29,30842,23345,38338,,,,1404,1139,1668,,,,0.04552319520552723,0.02972709535485056,0.07146422416578874,1542,1167,1916
West Virginia,US,2020-06-29,2763,2492,3034,,,,109,90,129,,,,0.03977850159950853,0.029840396243445658,0.0518753808369168,138,124,151
Wisconsin,US,2020-06-29,35481,32395,38567,,,,816,720,913,,,,0.023021218294178896,0.018672951795013912,0.02819791410229833,1774,1619,1928
Wyoming,US,2020-06-29,1233,1077,1389,,,,23,15,33,,,,0.019413068292127866,0.010797788996901397,0.030735639193310668,61,53,69
,Canada,2020-06-29,123231,103634,142827,76263,64564,87962,10914,8073,13755,,,,0.08856926738161619,0.056527698724293376,0.1327283009690055,6161,5181,7141
