Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovakia,2020-06-11,2077,1626,2527,2816,2613,3020,42,30,54,,,,0.02046546471591174,0.011951051730488448,0.033693498447055,103,81,126
,Slovenia,2020-06-11,1569,1460,2555,258,256,390,145,107,183,,,,0.09279883403580728,0.04221594150920818,0.12559961852027363,78,73,127
,Somalia,2020-06-11,3584,3001,4167,216,121,337,98,77,118,,,,0.027441188728122165,0.018686409470492486,0.039597262440726755,179,150,208
,South Africa,2020-06-11,40087,34798,45375,12208,11862,12554,587,541,633,,,,0.014657003473082493,0.011931945107581407,0.018210322449216637,2004,1739,2268
,Spain,2020-06-11,293346,227436,451713,206954,137139,281896,33887,26744,44620,,,,0.11552128448377305,0.059205668572975254,0.1961910399084462,14667,11371,22585
,Sri Lanka,2020-06-11,1629,1372,1885,2337,1738,2935,14,9,20,,,,0.008735103001905973,0.004772156600070321,0.014692668751569023,81,68,94
,Sudan,2020-06-11,13515,10488,16542,1988,1598,2379,250,195,304,,,,0.01850481078740139,0.01183770216102131,0.029020379473828503,675,524,827
,Suriname,2020-06-11,13,10,21,14,9,19,2,1,3,,,,0.1433147604504647,0.045776683341436135,0.3,0,0,1
,Sweden,2020-06-11,45924,39944,51903,23510,14539,32481,5901,4455,7347,,,,0.12850536278296198,0.08583309398703892,0.1839532692841409,2296,1997,2595
,Switzerland,2020-06-11,32271,30344,53252,35686,26800,55339,2365,1845,3121,,,,0.07329318307122107,0.03464617576274429,0.10288138431943637,1613,1517,2662
,Taiwan*,2020-06-11,470,440,816,587,368,871,9,7,13,,,,0.01939924905320514,0.008570649054257563,0.029725908098808377,23,22,40
,Tanzania,2020-06-11,781,509,1075,304,183,500,53,34,71,,,,0.0678647638650395,0.032062734378220034,0.14052721493509882,39,25,53
,Thailand,2020-06-11,3198,3015,5312,2966,2796,5941,65,56,124,,,,0.02047194440154471,0.010541369650685514,0.04129517098295974,159,150,265
,Togo,2020-06-11,267,199,334,139,113,166,17,12,23,,,,0.06611569928314716,0.03640429619916713,0.11580022941179996,13,9,16
,Trinidad and Tobago,2020-06-11,174,117,232,168,107,233,12,8,17,,,,0.06919406935909446,0.03439338718608807,0.14587180069700784,8,5,11
,Tunisia,2020-06-11,1048,1032,2207,1167,746,1588,68,51,84,,,,0.06501916776619304,0.023386863262124285,0.0821143644973594,52,51,110
,Turkey,2020-06-11,139801,139771,248942,217907,128697,307116,5109,4514,5704,,,,0.036545939902459884,0.018133414606233512,0.040810585197706195,6990,6988,12447
,Uganda,2020-06-11,191,154,228,85,55,110,0,0,0,,,,0.0,0.0,0.0,9,7,11
,Ukraine,2020-06-11,33091,27424,38757,18241,17309,19173,997,960,1033,,,,0.030129223408928242,0.024781129008201272,0.037687260041756446,1654,1371,1937
,United Arab Emirates,2020-06-11,42134,37206,47061,57803,39215,76392,569,494,645,,,,0.013525343241370866,0.010503798665536992,0.0173472298447432,2106,1860,2353
Bermuda,United Kingdom,2020-06-11,186,147,224,108,96,120,13,9,17,,,,0.07065775095434056,0.04060446370712638,0.11615894471925697,9,7,11
Cayman Islands,United Kingdom,2020-06-11,126,102,150,186,144,228,2,1,3,,,,0.01584743486435668,0.006658813853421028,0.029345626857654197,6,5,7
Channel Islands,United Kingdom,2020-06-11,576,546,1092,798,475,1121,65,44,87,,,,0.11432075600104619,0.04044619889284349,0.16031183465608081,28,27,54
Gibraltar,United Kingdom,2020-06-11,205,147,281,174,143,348,0,0,0,,,,0.0,0.0,0.0,10,7,14
Isle of Man,United Kingdom,2020-06-11,360,330,805,301,271,542,37,23,55,,,,0.10481788316391487,0.028565776453372584,0.1687660825915756,18,16,40
Montserrat,United Kingdom,2020-06-11,16,11,24,15,8,25,2,1,3,,,,0.12080541893526944,0.04114181813282535,0.2727272727272727,0,0,1
,United Kingdom,2020-06-11,223090,223060,396379,515,211,819,40804,32065,53102,,,,0.1829049024854636,0.08089477464743405,0.23806198059626177,11154,11153,19818
,Uruguay,2020-06-11,1060,905,1215,648,542,753,31,24,38,,,,0.029494245538529886,0.019987865088261166,0.042249649092325425,53,45,60
,US,2020-06-11,1347911,1347881,2425985,496696,371108,622285,80712,80682,174037,,,,0.05987932437675781,0.03325740836747099,0.12911935900345595,67395,67394,121299
,Uzbekistan,2020-06-11,3838,2923,4752,5451,3689,7213,15,11,20,,,,0.004168559996834895,0.002462868224452252,0.006941598402578152,191,146,237
,Venezuela,2020-06-11,656,541,771,319,261,376,15,10,23,,,,0.02436100419551153,0.012956587837373306,0.04310184170694589,32,27,38
,Vietnam,2020-06-11,316,288,548,420,322,519,0,0,0,,,,0.0,0.0,0.0,15,14,27
,Zambia,2020-06-11,764,608,920,207,155,259,26,15,38,,,,0.035186803718246895,0.01689662658029997,0.06287714735375022,38,30,46
,Zimbabwe,2020-06-11,56,37,75,18,9,28,5,4,6,,,,0.08898015058179345,0.05325684500084329,0.1609575938758189,2,1,3
,Dominica,2020-06-11,25,16,38,26,16,37,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Grenada,2020-06-11,32,21,44,21,13,33,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-11,172,117,228,60,42,79,0,0,0,,,,0.0,0.0,0.0,8,5,11
,Syria,2020-06-11,73,51,96,50,29,71,4,3,5,,,,0.05408478918476859,0.03099790382894555,0.09778008441844026,3,2,4
,Timor-Leste,2020-06-11,37,24,57,40,21,61,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-11,48,18,26,46,16,78,3,2,4,,,,0.0625,0.07450640484147815,0.2222222222222222,2,0,1
,Laos,2020-06-11,49,19,47,25,23,27,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-06-11,102,68,137,46,43,49,4,3,5,,,,0.038918512902848826,0.02185154486469443,0.07324114787049814,5,3,6
,West Bank and Gaza,2020-06-11,524,375,694,1570,812,2329,3,2,4,,,,0.005724491569247219,0.0028791157407223092,0.010666666666666666,26,18,34
,Guinea-Bissau,2020-06-11,5605,5185,6025,48,26,102,4,3,5,,,,0.0007135823453191143,0.0004978597315220765,0.0009642743928159246,280,259,301
,Mali,2020-06-11,1172,712,1671,1360,1194,1526,65,53,77,,,,0.05585836353290254,0.032110904143761027,0.10865776109340632,58,35,83
,Saint Kitts and Nevis,2020-06-11,23,15,32,38,19,57,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-11,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-11,16,11,21,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-06-11,1020,884,2341,1922,1147,2696,45,34,56,,,,0.044684904962022154,0.014738148545053566,0.0641465868334436,51,44,117
,Burma,2020-06-11,278,193,362,141,107,175,7,6,8,,,,0.02516919771852353,0.01654355647557216,0.04133160499024516,13,9,18
Anguilla,United Kingdom,2020-06-11,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-11,8,7,9,5,4,6,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-11,17,13,21,9,8,10,2,1,3,,,,0.1135561871569764,0.04575895933705106,0.22436265595545657,0,0,1
,MS Zaandam,2020-06-11,13,9,24,0,0,0,3,2,4,,,,0.2178217821782182,0.08008982544053428,0.4444444444444444,0,0,1
,Botswana,2020-06-11,39,24,53,29,17,41,2,1,3,,,,0.05128205128205128,0.018630168972181987,0.12333689667032499,1,1,2
,Burundi,2020-06-11,26,23,29,8,7,9,2,1,3,,,,0.0754992946306384,0.033693602330447256,0.12874761471665855,1,1,1
,Sierra Leone,2020-06-11,1456,1136,1776,162,121,202,49,38,59,,,,0.033645046119621685,0.02153810526267298,0.05257680039007006,72,56,88
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-11,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-11,98,70,126,174,75,273,4,3,5,,,,0.040593286494925815,0.02366970656343781,0.07109074866186803,4,3,6
Falkland Islands (Malvinas),United Kingdom,2020-06-11,43,13,60,23,13,39,0,0,0,,,,0.0,0.0,0.0,2,0,3
,Western Sahara,2020-06-11,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-11,238,208,284708516,5,4,6,6,5,7,,,,0.025210084033613446,1.756182096893268e-08,0.03365384615384615,11,10,14235425
,Yemen,2020-06-11,818,735,901,2,1,3,89,74,104,,,,0.10941364050034227,0.08236593021567798,0.14257211377836063,40,36,45
,Comoros,2020-06-11,43,40,45,0,0,0,2,1,3,,,,0.046212436845100464,0.021919048548362737,0.07328805044626766,2,2,2
Alabama,US,2020-06-11,21237,18016,24457,,,,793,498,1088,,,,0.03736293111460578,0.020391880456906354,0.060400953196702016,1061,900,1222
Alaska,US,2020-06-11,409,379,788,,,,15,10,20,,,,0.0384955502320152,0.013927110204239096,0.05412657936997368,20,18,39
American Samoa,US,2020-06-11,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-11,24466,20792,28141,,,,1334,1189,1478,,,,0.054528059333295256,0.042264402955188615,0.07112656974552542,1223,1039,1407
Arkansas,US,2020-06-11,6139,4898,7380,,,,204,182,225,,,,0.03326411731714113,0.02478348877952182,0.04604123825651732,306,244,369
California,US,2020-06-11,131533,113474,149592,,,,5440,4579,6300,,,,0.041360485731088484,0.03061478242378067,0.05552640257795708,6576,5673,7479
Colorado,US,2020-06-11,35497,28015,42980,,,,1448,1009,1888,,,,0.04081929471806252,0.023491627155597633,0.06740302487349764,1774,1400,2149
Connecticut,US,2020-06-11,53357,34452,72262,,,,4952,3008,7638,,,,0.09281257092595252,0.04162609689774136,0.22169669413364826,2667,1722,3613
Delaware,US,2020-06-11,11777,10179,13375,,,,483,366,600,,,,0.04105864264997033,0.0273931635215804,0.059015284152294414,588,508,668
Diamond Princess,US,2020-06-11,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-11,10534,8102,12966,,,,827,777,877,,,,0.07854884819370007,0.059963172249244294,0.10828991572817229,526,405,648
Florida,US,2020-06-11,61679,40982,82608,,,,2758,2319,3196,,,,0.04471567509381299,0.02807854624943631,0.0779993686211897,3083,2049,4130
Georgia,US,2020-06-11,56085,41501,70670,,,,2821,2262,3381,,,,0.050314973229598575,0.03201991452637418,0.08146871738713438,2804,2075,3533
Grand Princess,US,2020-06-11,147,103,254,,,,4,3,5,,,,0.02712521191571807,0.011791876391494665,0.04854368932038835,7,5,12
Guam,US,2020-06-11,181,151,331,,,,6,5,7,,,,0.03314917127071823,0.01509768285307317,0.046357615894039736,9,7,16
Hawaii,US,2020-06-11,681,634,1821,,,,28,21,35,,,,0.04210359059725731,0.011878865174774085,0.056422658253885885,34,31,91
Idaho,US,2020-06-11,3443,2654,4232,,,,114,92,135,,,,0.03317123845714034,0.021923166195497352,0.0511101950237024,172,132,211
Illinois,US,2020-06-11,137284,113054,161513,,,,6193,5508,6879,,,,0.045117879118298954,0.03410810778348486,0.06084680289989115,6864,5652,8075
Indiana,US,2020-06-11,45805,37289,54321,,,,3869,3719,4019,,,,0.08447529486278267,0.06846575693933037,0.10779729985486664,2290,1864,2716
Iowa,US,2020-06-11,19143,12426,25859,,,,744,723,765,,,,0.038906988920320296,0.027996367663512392,0.061612917002766866,957,621,1292
Kansas,US,2020-06-11,7189,7159,18023,,,,310,180,454,,,,0.04314152388575808,0.009987208409596647,0.06344117092207466,359,357,901
Kentucky,US,2020-06-11,14678,13859,15498,,,,580,422,738,,,,0.03952511531778954,0.0272316808932214,0.05327264618753016,733,692,774
Louisiana,US,2020-06-11,39408,31815,79006,,,,3436,2867,4005,,,,0.08720532025809498,0.03629681027440181,0.1259023992965836,1970,1590,3950
Maine,US,2020-06-11,2189,1965,2413,,,,95,65,130,,,,0.04338578505112707,0.02693087275119267,0.06613326901096912,109,98,120
Maryland,US,2020-06-11,72977,65210,80744,,,,1713,1683,3366,,,,0.023473057279404852,0.02084364447998044,0.05161742746743363,3648,3260,4037
Massachusetts,US,2020-06-11,120901,91482,150320,,,,10654,7676,13632,,,,0.0881254855899016,0.0510650549744194,0.14902155514674786,6045,4574,7516
Michigan,US,2020-06-11,66105,48663,83547,,,,6494,4627,8361,,,,0.09824157871398505,0.05538885012009123,0.17181242031695926,3305,2433,4177
Minnesota,US,2020-06-11,44715,37930,51500,,,,1519,1308,1730,,,,0.033982692331204586,0.02540578604178328,0.04562820838657904,2235,1896,2575
Mississippi,US,2020-06-11,14779,12002,17556,,,,662,508,817,,,,0.04484783543205026,0.028968829939155494,0.06807422387479194,738,600,877
Missouri,US,2020-06-11,15932,11024,20841,,,,1209,1132,1286,,,,0.07590592224987903,0.0543168770383669,0.11671850489303996,796,551,1042
Montana,US,2020-06-11,489,459,942,,,,25,17,34,,,,0.05316973403021542,0.018295018718112097,0.07574123160018145,24,22,47
Nebraska,US,2020-06-11,8437,8407,16814,,,,231,197,265,,,,0.0274366296367212,0.01173214963100092,0.03160477276012657,421,420,840
Nevada,US,2020-06-11,8252,6152,12087,,,,478,412,544,,,,0.057994195544299694,0.03411222143997881,0.08856857535214037,412,307,604
New Hampshire,US,2020-06-11,6828,6514,7143,,,,371,345,398,,,,0.05447504471479926,0.04837122534603278,0.061168389682671624,341,325,357
New Jersey,US,2020-06-11,188906,140206,254950,,,,9370,9340,20876,,,,0.0496013014098971,0.03663450616788532,0.1488953525302671,9445,7010,12747
New Mexico,US,2020-06-11,11890,11512,12267,,,,570,532,608,,,,0.047970752639761575,0.04342420204326484,0.05281546947499558,594,575,613
New York,US,2020-06-11,337085,337055,517153,,,,31760,26988,56143,,,,0.09422061502193967,0.052185643542100354,0.16656988560355565,16854,16852,25857
North Carolina,US,2020-06-11,33164,32152,34176,,,,925,746,1103,,,,0.027893598568552815,0.021833176576599365,0.03433550212207694,1658,1607,1708
North Dakota,US,2020-06-11,2413,1714,3112,,,,59,46,72,,,,0.024584309751352843,0.014830443447753326,0.04229082635035613,120,85,155
Northern Mariana Islands,US,2020-06-11,32,21,42,,,,3,2,4,,,,0.09299368270453859,0.046892244422864125,0.18290283224667794,1,1,2
Ohio,US,2020-06-11,53645,48796,58493,,,,3400,3248,3553,,,,0.06339071562806901,0.05553004252200149,0.07281338359144175,2682,2439,2924
Oklahoma,US,2020-06-11,7363,4867,9858,,,,440,274,618,,,,0.05983231126228254,0.027794072039385342,0.12713584498231612,368,243,492
Oregon,US,2020-06-11,6034,4708,7360,,,,197,174,221,,,,0.032794955948921574,0.023671973279186312,0.04705535785834026,301,235,368
Pennsylvania,US,2020-06-11,97965,71954,123976,,,,10275,9635,10916,,,,0.10489324280878252,0.07771845361580383,0.15171521599192592,4898,3597,6198
Puerto Rico,US,2020-06-11,3461,2840,4082,,,,178,148,207,,,,0.05148593259950614,0.036430511435891925,0.07312053838744395,173,142,204
Rhode Island,US,2020-06-11,23568,11450,38768,,,,703,527,879,,,,0.029850777317687295,0.013617137580132707,0.07678137717941852,1178,572,1938
South Carolina,US,2020-06-11,11664,8957,14371,,,,552,387,718,,,,0.04738770482131893,0.02693503327797993,0.08020193411167233,583,447,718
South Dakota,US,2020-06-11,8368,7353,9382,,,,133,113,153,,,,0.015922451488695744,0.012058912101334918,0.020851701406252598,418,367,469
Tennessee,US,2020-06-11,22932,18815,27050,,,,396,337,455,,,,0.017269572858246103,0.012459204928424027,0.024185308118536152,1146,940,1352
Texas,US,2020-06-11,86478,81142,91815,,,,2296,1853,2738,,,,0.026551283838933133,0.02018966559095358,0.033749689293506836,4323,4057,4590
Utah,US,2020-06-11,12162,10394,13930,,,,108,87,128,,,,0.008896230570003605,0.006291776487586846,0.012386929868408674,608,519,696
Vermont,US,2020-06-11,1188,926,1691,,,,81,70,93,,,,0.06887019184547777,0.041417972460116255,0.10114219575362725,59,46,84
Virgin Islands,US,2020-06-11,105,81,129,,,,6,5,7,,,,0.05691056910569116,0.03861174169495381,0.08603434594337814,5,4,6
Virginia,US,2020-06-11,60061,57661,62461,,,,2085,1963,2207,,,,0.03472822260645227,0.03143830132761516,0.03829197708104418,3003,2883,3123
Washington,US,2020-06-11,25264,17122,34663,,,,1313,1030,1597,,,,0.05200560386963203,0.02972945702649966,0.09328626692690115,1263,856,1733
West Virginia,US,2020-06-11,2124,1900,2348,,,,91,75,107,,,,0.043240456389679605,0.03227709781517204,0.05678421110097872,106,95,117
Wisconsin,US,2020-06-11,21961,18924,24997,,,,624,515,733,,,,0.02843666382596624,0.020617032887637575,0.038765869344380775,1098,946,1249
Wyoming,US,2020-06-11,1002,828,1177,,,,13,7,21,,,,0.013388405936282492,0.00594564765219229,0.026214054954655147,50,41,58
,Canada,2020-06-11,114240,94080,134399,67242,55966,78517,10237,7828,12646,,,,0.08961386245531329,0.05824734252996278,0.13442276107965542,5712,4704,6719
