Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovakia,2020-06-14,2086,1644,2529,3132,3072,3192,43,31,55,,,,0.020663203716744682,0.012340687686910233,0.033464001922554804,104,82,126
,Slovenia,2020-06-14,1527,1464,2488,421,320,521,144,106,183,,,,0.09476504929191142,0.04272324221499791,0.125082656653999,76,73,124
,Somalia,2020-06-14,4142,3545,4739,264,135,698,96,76,116,,,,0.023255757207109932,0.016107795043966016,0.032810439497945286,207,177,236
,South Africa,2020-06-14,46799,41146,52453,18257,14463,22052,642,599,685,,,,0.013728429367973463,0.011430230066452383,0.016658166808204807,2339,2057,2622
,Spain,2020-06-14,266806,229540,421601,210774,143374,283898,37132,27361,46903,,,,0.139175092579156,0.06489987050160562,0.2043377878849391,13340,11477,21080
,Sri Lanka,2020-06-14,1691,1441,1941,3425,2504,4346,13,9,19,,,,0.00815269894365085,0.0046353924861546065,0.013604568186221805,84,72,97
,Sudan,2020-06-14,9043,8327,9760,681,340,1023,274,218,330,,,,0.030393515888084168,0.02243095362368033,0.039725622803513654,452,416,488
,Suriname,2020-06-14,13,10,21,13,10,17,2,1,3,,,,0.14538083349219105,0.04651810942645531,0.3,0,0,1
,Sweden,2020-06-14,47957,41071,54843,7230,4971,11436,3795,3529,5064,,,,0.07914089681491907,0.06434635248828155,0.12330134936133011,2397,2053,2742
,Switzerland,2020-06-14,32262,30463,52839,32680,27100,52226,2164,1872,3290,,,,0.0671009552210831,0.03542809381308597,0.10801847035455643,1613,1523,2641
,Taiwan*,2020-06-14,470,440,811,561,383,836,9,7,12,,,,0.019245647915465597,0.008625534095728934,0.029412543064862497,23,22,40
,Tanzania,2020-06-14,767,509,1055,296,183,487,44,26,62,,,,0.05818172731348897,0.025432650001466946,0.12268847010543427,38,25,52
,Thailand,2020-06-14,3045,3018,5131,3436,2850,6386,56,56,114,,,,0.018594006221459607,0.010912481645474098,0.038011630509391776,152,150,256
,Togo,2020-06-14,910,563,1258,147,121,173,17,11,22,,,,0.018937298313525877,0.009457415366718187,0.04011062019537423,45,28,62
,Trinidad and Tobago,2020-06-14,160,116,256,161,107,226,11,8,16,,,,0.07405035926131699,0.03116429526735476,0.14468493996065426,8,5,12
,Tunisia,2020-06-14,1054,1032,2023,1201,791,1611,68,53,83,,,,0.06494177250008744,0.026398187634502045,0.08092248862681915,52,51,101
,Turkey,2020-06-14,178549,144749,271839,188733,104030,280411,5493,4943,6043,,,,0.030765452319184268,0.01818352232878739,0.04175023145744944,8927,7237,13591
,Uganda,2020-06-14,649,291,1006,116,85,147,0,0,0,,,,0.0,0.0,0.0,32,14,50
,Ukraine,2020-06-14,26315,16847,37041,14967,12304,17629,1072,1036,1108,,,,0.04075560861405569,0.027992548526392554,0.06577388832856147,1315,842,1852
,United Arab Emirates,2020-06-14,45911,40808,51013,20889,14260,27517,308,208,545,,,,0.00670980122116566,0.004077378597955497,0.013363384395413293,2295,2040,2550
Bermuda,United Kingdom,2020-06-14,186,149,223,106,93,119,14,10,18,,,,0.07781400135508244,0.046312402656730964,0.12495325856620533,9,7,11
Cayman Islands,United Kingdom,2020-06-14,137,112,162,93,61,125,2,1,3,,,,0.014543748533896325,0.0061685416168466315,0.0265676259415833,6,5,8
Channel Islands,United Kingdom,2020-06-14,579,549,1098,780,468,1092,66,44,87,,,,0.11479459501026977,0.0409721451088725,0.16019075718096606,28,27,54
Gibraltar,United Kingdom,2020-06-14,200,147,275,157,144,327,0,0,0,,,,0.0,0.0,0.0,10,7,13
Isle of Man,United Kingdom,2020-06-14,362,332,882,315,285,570,36,23,54,,,,0.10127906453508585,0.026065803978052877,0.16434960215001523,18,16,44
Montserrat,United Kingdom,2020-06-14,41,11,14,14,8,24,2,1,3,,,,0.04878048780487805,0.06890664940412852,0.2727272727272727,2,0,0
,United Kingdom,2020-06-14,233181,233151,271681,515,211,819,44740,33614,56264,,,,0.19187226680568878,0.12372565278830414,0.2413207496675424,11659,11657,13584
,Uruguay,2020-06-14,1063,907,1219,886,806,965,30,23,37,,,,0.02867816362683143,0.019393450272492944,0.04115755487835943,53,45,60
,US,2020-06-14,2246485,1964155,2528815,507132,395658,618607,106315,85898,209181,,,,0.047325064929295065,0.033967684278584175,0.10649919102315507,112324,98207,126440
,Uzbekistan,2020-06-14,3900,3053,4747,4655,2786,6524,17,12,21,,,,0.004422142458278059,0.0027149882140896087,0.0070762739868739976,195,152,237
,Venezuela,2020-06-14,650,615,684,336,276,395,15,10,22,,,,0.024010659653945703,0.014600975925173594,0.03708364816311368,32,30,34
,Vietnam,2020-06-14,990,402,1578,428,330,525,0,0,0,,,,0.0,0.0,0.0,49,20,78
,Zambia,2020-06-14,27898,19467,36328,213,162,264,11,7,16,,,,0.00040452940630241087,0.00019268371956172338,0.0008637446373274013,1394,973,1816
,Zimbabwe,2020-06-14,56,38,75,25,14,36,5,4,6,,,,0.08828250401284102,0.05327281468701962,0.1571193682787147,2,1,3
,Dominica,2020-06-14,26,16,47,26,16,36,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Grenada,2020-06-14,32,21,43,23,14,35,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-14,179,141,218,60,39,81,0,0,0,,,,0.0,0.0,0.0,8,7,10
,Syria,2020-06-14,78,48,68,48,29,69,4,3,5,,,,0.05128205128205128,0.043650373598726776,0.10416666666666667,3,2,3
,Timor-Leste,2020-06-14,36,24,56,38,21,59,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-14,27,18,40,46,16,73,3,2,4,,,,0.10896249875304492,0.04900082130028632,0.2222222222222222,1,0,2
,Laos,2020-06-14,49,19,50,27,25,29,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-06-14,100,66,134,47,44,50,4,3,5,,,,0.03979940015738068,0.02233294805869004,0.07498795051434427,5,3,6
,West Bank and Gaza,2020-06-14,517,375,688,448,310,707,3,2,4,,,,0.005798430285845441,0.0029064315409405355,0.010666666666666666,25,18,34
,Guinea-Bissau,2020-06-14,2909,1729,4089,56,26,52,4,3,5,,,,0.001374914751349149,0.0007335956637539135,0.0028916838365005376,145,86,204
,Mali,2020-06-14,1442,925,1958,1427,1270,1585,75,62,87,,,,0.05224192981910216,0.03205178796387083,0.09496928513965028,72,46,97
,Saint Kitts and Nevis,2020-06-14,22,15,31,17,14,34,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-14,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-14,15,11,20,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-06-14,2001,944,3551,720,690,2368,46,35,56,,,,0.023053189939290793,0.00994031715290607,0.06036759665752108,100,47,177
,Burma,2020-06-14,278,193,362,154,121,187,7,6,8,,,,0.025178715767982536,0.016530671246661244,0.04143714076647222,13,9,18
Anguilla,United Kingdom,2020-06-14,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-14,8,7,9,5,4,6,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-14,17,12,21,36,35,38,2,1,3,,,,0.1164928510125394,0.046627239337586945,0.232735308890481,0,0,1
,MS Zaandam,2020-06-14,13,9,24,0,0,0,3,2,4,,,,0.22274881516587694,0.08226375763195333,0.4444444444444444,0,0,1
,Botswana,2020-06-14,54,24,34,80,17,176,2,1,3,,,,0.037037037037037035,0.02931923612445614,0.125,2,1,1
,Burundi,2020-06-14,26,23,29,8,7,9,2,1,3,,,,0.07548581670091505,0.03361213577101096,0.1290937347393145,1,1,1
,Sierra Leone,2020-06-14,2058,1935,2181,206,145,266,116,109,122,,,,0.05644306848594961,0.05015690539736908,0.06352729150094127,102,96,109
,Malawi,2020-06-14,105,77,134,149,59,239,4,3,5,,,,0.03778677462887987,0.0223424549040858,0.06456547484843386,5,3,6
Falkland Islands (Malvinas),United Kingdom,2020-06-14,13,13,58,22,13,37,0,0,0,,,,0.0,0.0,0.0,0,0,2
,South Sudan,2020-06-14,1909,1697,2120,4,3,5,0,0,0,,,,0.0,0.0,0.0,95,84,106
,Western Sahara,2020-06-14,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-14,417,235,678,5,4,6,20,14,27,,,,0.0499466462829851,0.02068834354225363,0.11768393323778471,20,11,33
,Yemen,2020-06-14,981,898,1063,2,1,3,33,24,41,,,,0.034069648790466804,0.02340371416708052,0.04668914828398385,49,44,53
Alabama,US,2020-06-14,22948,19851,26046,,,,1196,940,1452,,,,0.052120846541786094,0.03609675289803752,0.07314586091786619,1147,992,1302
Alaska,US,2020-06-14,413,383,744,,,,15,10,20,,,,0.03728811381207323,0.014443618979583944,0.05234905179648159,20,19,37
American Samoa,US,2020-06-14,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-14,29586,27248,31925,,,,1507,1366,1649,,,,0.05096412257830581,0.04280751157164284,0.06052082911160406,1479,1362,1596
Arkansas,US,2020-06-14,6517,5271,7763,,,,196,175,218,,,,0.030206283281526327,0.022625224943532713,0.04137063196236388,325,263,388
California,US,2020-06-14,139859,122374,157344,,,,5928,5109,6748,,,,0.042392182498359215,0.03247085025733919,0.05514863359626,6992,6118,7867
Colorado,US,2020-06-14,34396,26512,42281,,,,1657,1213,2102,,,,0.04819526702845543,0.02869088723540985,0.07930024244653262,1719,1325,2114
Connecticut,US,2020-06-14,55255,36789,73721,,,,5329,3331,7327,,,,0.09645342809364935,0.04518723249186031,0.19918393121673605,2762,1839,3686
Delaware,US,2020-06-14,12938,11362,14514,,,,630,596,664,,,,0.048717311669670846,0.04109145180788435,0.05845828371350132,646,568,725
Diamond Princess,US,2020-06-14,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-14,10130,7791,12468,,,,796,673,919,,,,0.07863827341975131,0.05401004061447127,0.11804965869630467,506,389,623
Florida,US,2020-06-14,68718,48152,89284,,,,3698,3104,4293,,,,0.053826911498764174,0.03476753371406792,0.08916716522733122,3435,2407,4464
Georgia,US,2020-06-14,61641,49324,73959,,,,2910,2341,3479,,,,0.04721454479065412,0.03165326982482286,0.07054778879634326,3082,2466,3697
Grand Princess,US,2020-06-14,145,103,249,,,,4,3,5,,,,0.027547566242558653,0.012026185185847442,0.04854368932038835,7,5,12
Guam,US,2020-06-14,182,152,321,,,,6,5,7,,,,0.03296703296703297,0.015532689044430956,0.046052631578947366,9,7,16
Hawaii,US,2020-06-14,657,637,1770,,,,27,21,34,,,,0.042468119681274376,0.01186386777743631,0.05464663220413531,32,31,88
Idaho,US,2020-06-14,3397,2603,4192,,,,114,96,132,,,,0.03362188122933792,0.022985016820418428,0.050754580491926216,169,130,209
Illinois,US,2020-06-14,168845,145282,192407,,,,7744,7008,8481,,,,0.04586789551188578,0.03642317797984092,0.05837617871228111,8442,7264,9620
Indiana,US,2020-06-14,44859,34877,54841,,,,3344,2719,3969,,,,0.07455574256648193,0.04959547327999055,0.1138035193467594,2242,1743,2742
Iowa,US,2020-06-14,29481,22402,36559,,,,829,809,849,,,,0.028130962113736526,0.022138586002981714,0.03791019971171593,1474,1120,1827
Kansas,US,2020-06-14,7735,7705,17753,,,,307,189,451,,,,0.03969693063972723,0.010645666271146203,0.05854223983414907,386,385,887
Kentucky,US,2020-06-14,14768,13373,16163,,,,543,372,713,,,,0.036783012561005954,0.023053881978547776,0.053376298326078195,738,668,808
Louisiana,US,2020-06-14,61287,33489,101183,,,,3572,3021,4124,,,,0.05829712911730416,0.029860961087695814,0.12315484846069139,3064,1674,5059
Maine,US,2020-06-14,2318,2092,2545,,,,99,69,138,,,,0.04269167609947743,0.0271034531732897,0.0659622603211439,115,104,127
Maryland,US,2020-06-14,72606,63829,81383,,,,4239,3509,4969,,,,0.0583895042702267,0.04311750926534569,0.07786149811842034,3630,3191,4069
Massachusetts,US,2020-06-14,127626,98689,156563,,,,10635,7541,13729,,,,0.08333419907820064,0.04816921557293414,0.13912082780322482,6381,4934,7828
Michigan,US,2020-06-14,74201,57036,91366,,,,6593,4787,8438,,,,0.08885859747266604,0.052393339942132355,0.14795621176408436,3710,2851,4568
Minnesota,US,2020-06-14,23254,16319,30189,,,,1756,1688,1824,,,,0.07552556840242454,0.055922144920192395,0.1117912184905196,1162,815,1509
Mississippi,US,2020-06-14,15634,11898,19369,,,,759,555,962,,,,0.04857189015216496,0.028694372128844833,0.08093022331554481,781,594,968
Missouri,US,2020-06-14,16415,11510,21320,,,,1279,1181,1376,,,,0.07791480715632915,0.05540316887479557,0.11961368283894891,820,575,1066
Montana,US,2020-06-14,466,462,951,,,,25,16,33,,,,0.054381772688119716,0.017694697084762408,0.0733895214341853,23,23,47
Nebraska,US,2020-06-14,14344,9260,19628,,,,232,197,267,,,,0.016181781051256183,0.010040089162716185,0.02885066415281438,717,463,981
Nevada,US,2020-06-14,9929,6922,12936,,,,501,436,567,,,,0.05053658428750157,0.033747912355400686,0.08191120801793414,496,346,646
New Hampshire,US,2020-06-14,7022,6704,7341,,,,237,192,282,,,,0.03382326630421884,0.02622631953148165,0.04214289878119897,351,335,367
New Jersey,US,2020-06-14,173630,142704,238971,,,,12861,9946,21280,,,,0.07407231746803858,0.04162008441310233,0.14912622052951643,8681,7135,11948
New Mexico,US,2020-06-14,12351,11931,12770,,,,641,605,678,,,,0.0519446697736089,0.04737523998557851,0.056835421452350134,617,596,638
New York,US,2020-06-14,396978,343051,606132,,,,32570,27641,56377,,,,0.08204513553362278,0.04560222401304532,0.16434084859821887,19848,17152,30306
North Carolina,US,2020-06-14,35991,34895,37087,,,,1022,841,1202,,,,0.028396663630746527,0.022686634825351097,0.03446553241110808,1799,1744,1854
North Dakota,US,2020-06-14,3853,3625,4080,,,,64,51,77,,,,0.016706541171692957,0.012568821257107447,0.0213634031705912,192,181,204
Northern Mariana Islands,US,2020-06-14,29,19,40,,,,3,2,4,,,,0.10065475897433647,0.04948720292556272,0.208385304757795,1,0,2
Ohio,US,2020-06-14,54111,49451,58772,,,,3327,2946,3707,,,,0.06148485458944469,0.0501400381052664,0.07496798718005056,2705,2472,2938
Oklahoma,US,2020-06-14,8901,6602,11201,,,,314,284,568,,,,0.03527325860282322,0.025353321740925867,0.08603235199922477,445,330,560
Oregon,US,2020-06-14,5805,4472,7139,,,,205,181,228,,,,0.035310204190008875,0.02543307076338581,0.05107797770409904,290,223,356
Pennsylvania,US,2020-06-14,98017,71683,124352,,,,10646,9944,11347,,,,0.10861375070612511,0.07997218239808943,0.1582998084440215,4900,3584,6217
Puerto Rico,US,2020-06-14,3646,2921,4372,,,,178,148,207,,,,0.04884298919472056,0.03402781852123644,0.07102209261716949,182,146,218
Rhode Island,US,2020-06-14,19511,14176,24846,,,,759,569,949,,,,0.038927258828638546,0.022939163807794576,0.06694858437877921,975,708,1242
South Carolina,US,2020-06-14,8627,8189,9948,,,,573,411,736,,,,0.0665303543666342,0.0413513666626672,0.0899517455521077,431,409,497
South Dakota,US,2020-06-14,8027,6932,9122,,,,120,85,155,,,,0.015027699678972854,0.009403082954686087,0.022428872849381387,401,346,456
Tennessee,US,2020-06-14,25746,19506,31985,,,,534,454,615,,,,0.020779151464645176,0.014213028655851223,0.03154568730159675,1287,975,1599
Texas,US,2020-06-14,93068,88210,97926,,,,2744,2290,3199,,,,0.029493595603630223,0.02338963004627633,0.036269924602937174,4653,4410,4896
Utah,US,2020-06-14,12218,10389,14048,,,,116,96,137,,,,0.009566159695973986,0.006840858315958425,0.013251253221634849,610,519,702
Vermont,US,2020-06-14,1197,932,1696,,,,80,68,92,,,,0.06707404969150946,0.040453721172978456,0.09873874928859029,59,46,84
Virgin Islands,US,2020-06-14,103,79,127,,,,7,6,8,,,,0.06758304696449026,0.04717114291961858,0.10005486369089651,5,3,6
Virginia,US,2020-06-14,63641,61626,65655,,,,2262,2143,2382,,,,0.035555126280073596,0.03264208442287636,0.03865862408739491,3182,3081,3282
Washington,US,2020-06-14,25446,17773,33728,,,,1334,1056,1613,,,,0.052455235500341986,0.031311550404861534,0.09078363687184793,1272,888,1686
West Virginia,US,2020-06-14,2177,1958,2396,,,,99,83,115,,,,0.0456175122261701,0.034655013353758556,0.059027917654633444,108,97,119
Wisconsin,US,2020-06-14,22854,19703,26005,,,,660,556,764,,,,0.028900761072903645,0.02141742304577561,0.03877765716501443,1142,985,1300
Wyoming,US,2020-06-14,1034,864,1204,,,,12,7,20,,,,0.012381358310895808,0.00581085206465409,0.02397893732843856,51,43,60
,Canada,2020-06-14,115413,95060,135766,72083,61191,82974,11019,8851,13186,,,,0.09547731468271461,0.06519824851359649,0.1387220821018888,5770,4753,6788
