Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Serbia,2020-07-12,14523,12102,20200,16605,11362,22063,277,252,420,,,,0.019140520414827004,0.01247511749810078,0.03474511556553088,726,605,1010
,Seychelles,2020-07-12,41,11,15,14,11,17,0,0,0,,,,0.0,0.0,0.0,2,0,0
,Singapore,2020-07-12,53441,39387,67627,53334,32730,73938,33,27,38,,,,0.0006234398881581121,0.0004088516737022872,0.0009898062595759586,2672,1969,3381
,Slovakia,2020-07-12,1652,1541,2662,1600,1409,2423,58,28,62,,,,0.03510586371954929,0.010517968970986554,0.04064797884393067,82,77,133
,Slovenia,2020-07-12,1518,1488,2266,1877,1359,3158,139,109,177,,,,0.09156785243741765,0.04808668036826601,0.11901050386604421,75,74,113
,Somalia,2020-07-12,4352,3698,5005,1213,1110,1316,124,105,143,,,,0.028576514101739784,0.021114131815644532,0.038676296124364164,217,184,250
,South Africa,2020-07-12,217924,195981,239867,192832,143793,241871,3997,3131,4863,,,,0.018342420519966436,0.01305312136786554,0.02481613814734451,10896,9799,11993
,Spain,2020-07-12,253892,242707,390730,150431,150376,220520,27166,27136,44436,,,,0.10699806954712426,0.06944948276793646,0.1830883264969958,12694,12135,19536
,Sri Lanka,2020-07-12,2999,2594,3405,2572,1911,3233,14,11,19,,,,0.004996752249583022,0.003230539222065165,0.007682465863486543,149,129,170
,Sudan,2020-07-12,11632,9321,13942,5669,4716,6622,866,652,1081,,,,0.07453513745194529,0.046765499851955813,0.1160715688160135,581,466,697
,Suriname,2020-07-12,943,722,1165,39,9,18,3,2,4,,,,0.00317799518870993,0.0017154107363279302,0.005539543266951649,47,36,58
,Sweden,2020-07-12,81598,73480,89716,0,0,0,5939,4814,7501,,,,0.07278810862758754,0.053657993722891595,0.1020873572566989,4079,3674,4485
,Switzerland,2020-07-12,31657,31044,49225,29825,28800,47319,2119,1937,3051,,,,0.06694116498910878,0.039349793110043,0.09828313592945433,1582,1552,2461
,Taiwan*,2020-07-12,473,443,774,432,431,672,8,7,11,,,,0.018079754993084764,0.00903480754175392,0.02699678307832193,23,22,38
,Tanzania,2020-07-12,539,509,1087,254,183,407,51,21,31,,,,0.09461966604823747,0.0193047155057181,0.06218355395378494,26,25,54
,Thailand,2020-07-12,3163,3125,5037,3165,2987,5819,58,58,107,,,,0.018340657010423474,0.011513552324156472,0.03437513882339267,158,156,251
,Togo,2020-07-12,807,524,1174,373,283,464,17,13,22,,,,0.021960655934585415,0.011163579087645693,0.0426748802286222,40,26,58
,Trinidad and Tobago,2020-07-12,142,117,231,144,109,206,10,8,18,,,,0.07134485133457805,0.03452195335933087,0.15712057707093982,7,5,11
,Tunisia,2020-07-12,1117,1087,1924,1336,989,1723,79,49,51,,,,0.07072515666965085,0.02546245885166921,0.047514190171152104,55,54,96
,Turkey,2020-07-12,218543,174023,264322,177636,147860,266546,4793,4763,7068,,,,0.021931578738269824,0.01801966074554174,0.04061855937757493,10927,8701,13216
,Uganda,2020-07-12,973,679,1357,2102,1146,3058,0,0,0,,,,0.0,0.0,0.0,48,33,67
,Ukraine,2020-07-12,49607,44311,54904,26263,22398,30128,1470,1290,1650,,,,0.02964270656709629,0.02349575661104995,0.037259153952051774,2480,2215,2745
,United Arab Emirates,2020-07-12,58895,52220,65570,52996,44646,61345,353,286,546,,,,0.006009758244720591,0.004361737279958919,0.010466884395153501,2944,2611,3278
Bermuda,United Kingdom,2020-07-12,190,157,224,196,180,212,12,9,15,,,,0.06407963121514855,0.040235756256305474,0.0979619942734878,9,7,11
Cayman Islands,United Kingdom,2020-07-12,247,214,280,165,118,211,2,1,3,,,,0.008075370121130564,0.003564361032871982,0.013967901971516164,12,10,14
Channel Islands,United Kingdom,2020-07-12,595,565,935,728,512,977,60,48,83,,,,0.10123242672289616,0.051335493468096675,0.1481823452903634,29,28,46
Gibraltar,United Kingdom,2020-07-12,185,176,357,252,171,404,0,0,0,,,,0.0,0.0,0.0,9,8,17
Isle of Man,United Kingdom,2020-07-12,366,336,892,342,312,604,32,24,48,,,,0.08923209687928951,0.026898182985277626,0.14474974901715992,18,16,44
Montserrat,United Kingdom,2020-07-12,41,11,22,14,10,22,2,1,3,,,,0.04878048780487805,0.045454545454545456,0.2727272727272727,2,0,1
,United Kingdom,2020-07-12,339154,291409,427054,515,211,819,41309,41279,48464,,,,0.12179999648189578,0.09665990551706292,0.16631013444919204,16957,14570,21352
,Uruguay,2020-07-12,877,847,916,906,820,991,31,25,38,,,,0.03625997719498264,0.02785532022603987,0.04494137913929356,43,42,45
,US,2020-07-12,2697769,2444553,2950985,927625,857805,997444,131221,113820,242655,,,,0.048640722225398406,0.038570161571715195,0.0992637255091384,134888,122227,147549
,Uzbekistan,2020-07-12,8689,6746,10632,6667,4818,8517,26,22,29,,,,0.0030014661503810856,0.0021013720790891504,0.004420178522557098,434,337,531
,Venezuela,2020-07-12,6510,4873,8147,879,711,1047,29,23,40,,,,0.004558404611825019,0.0028230455222222448,0.00839465898122794,325,243,407
,Vietnam,2020-07-12,342,332,543,392,321,497,0,0,0,,,,0.0,0.0,0.0,17,16,27
,Zambia,2020-07-12,1711,1200,3135,1307,912,1912,12,10,14,,,,0.007562706477689763,0.003494108975485604,0.012441025557544262,85,60,156
,Zimbabwe,2020-07-12,831,560,1101,77,55,99,5,4,6,,,,0.006016734479106266,0.003629975179433114,0.010712464215535181,41,28,55
,Dominica,2020-07-12,24,18,34,22,16,32,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Grenada,2020-07-12,30,23,39,30,28,33,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Mozambique,2020-07-12,1200,935,1466,247,173,322,3,2,4,,,,0.00249849766063849,0.0013642273462246778,0.004276191487112185,60,46,73
,Syria,2020-07-12,238,164,316,97,77,116,7,6,8,,,,0.029309644808311806,0.018933225985717766,0.04878048780487805,11,8,15
,Timor-Leste,2020-07-12,31,24,54,35,24,50,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-07-12,26,20,39,23,16,36,3,2,4,,,,0.11297496449267186,0.050220438489616624,0.2,1,1,1
,Laos,2020-07-12,49,19,45,28,22,34,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-07-12,2247,1694,2800,84,76,93,6,5,7,,,,0.002670101161297172,0.0017856098825613815,0.0041321142434344645,112,84,140
,West Bank and Gaza,2020-07-12,621,487,755,541,410,753,4,3,5,,,,0.0064352962708743066,0.00397205479178141,0.01024868605225731,31,24,37
,Guinea-Bissau,2020-07-12,1471,1389,2784,237,153,386,19,17,21,,,,0.01301041135617074,0.006143805397404103,0.015259624267498073,73,69,139
,Mali,2020-07-12,3163,2989,3337,1944,1811,2077,173,164,183,,,,0.05491040970006122,0.04922878287133079,0.06125272258203715,158,149,166
,Saint Kitts and Nevis,2020-07-12,19,15,26,45,15,30,0,0,0,,,,0.0,0.0,0.0,0,0,1
Northwest Territories,Canada,2020-07-12,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-07-12,41,11,22,,,,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Kosovo,2020-07-12,2824,1589,4059,1245,921,2184,42,33,51,,,,0.015114028860694932,0.008253929298200628,0.03263818486858149,141,79,202
,Burma,2020-07-12,358,297,419,236,179,292,7,6,8,,,,0.019523733915758245,0.014286114674871066,0.02692807374334597,17,14,20
Anguilla,United Kingdom,2020-07-12,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-07-12,10,8,13,8,7,9,2,1,3,,,,0.1923076958224528,0.07511806554220125,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-07-12,42,12,12,15,11,20,2,1,3,,,,0.047619047619047616,0.08030322861645295,0.25,2,0,0
,MS Zaandam,2020-07-12,11,9,20,0,0,0,3,2,4,,,,0.25423729052449623,0.097947564596005,0.4444444444444444,0,0,1
,Botswana,2020-07-12,66,50,82,37,25,48,2,1,3,,,,0.030078285949732223,0.012158122175489065,0.059128728993053464,3,2,4
,Burundi,2020-07-12,182,130,234,68,45,97,2,1,3,,,,0.010936673034885642,0.004256777975139756,0.022931839522401364,9,6,11
,Sierra Leone,2020-07-12,2039,1599,2480,1612,1395,1829,80,66,93,,,,0.03921586598519236,0.026786056946089567,0.05850170958630347,101,79,124
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-12,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-07-12,1186,976,1397,83,60,106,5,4,6,,,,0.004212613526142702,0.00286282850051154,0.006143740812439803,59,48,69
Falkland Islands (Malvinas),United Kingdom,2020-07-12,18,13,27,18,13,29,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-07-12,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-07-12,4176,3289,5063,2559,1314,3803,155,26,283,,,,0.03717619767817337,0.00532302221309925,0.0862067411832737,208,164,253
,Western Sahara,2020-07-12,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-07-12,917,632,1216,242,146,381,20,13,26,,,,0.021852614321105274,0.01095752843281108,0.04234999944483267,45,31,60
,Yemen,2020-07-12,1526,1415,1637,36,23,51,238,136,364,,,,0.15651592121182684,0.08306987628037116,0.257618848605581,76,70,81
,Lesotho,2020-07-12,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-07-12,40044,38309,41780,,,,1171,995,1347,,,,0.0292443045537922,0.02381645378442335,0.03516391833527423,2002,1915,2089
Alaska,US,2020-07-12,1200,832,1568,,,,16,11,23,,,,0.013673939945179694,0.007013332046334561,0.027994692214456624,60,41,78
American Samoa,US,2020-07-12,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-07-12,70521,57741,83301,,,,1955,1792,2118,,,,0.02772920512013919,0.02152407171116981,0.03668115579190076,3526,2887,4165
Arkansas,US,2020-07-12,23276,19257,27295,,,,236,210,262,,,,0.010168466280146143,0.007724544912370873,0.013632351290485342,1163,962,1364
California,US,2020-07-12,247436,229650,265222,,,,7400,6471,8329,,,,0.029909232108412957,0.024400306640345606,0.036271479465999845,12371,11482,13261
Colorado,US,2020-07-12,31111,28632,41115,,,,2022,1616,2428,,,,0.06499932422272595,0.039312983770284214,0.08480506149331021,1555,1431,2055
Connecticut,US,2020-07-12,49309,44461,66266,,,,4737,4146,6609,,,,0.0960703190189949,0.06256552209655145,0.1486674394712464,2465,2223,3313
Delaware,US,2020-07-12,12150,10106,15540,,,,549,452,646,,,,0.04522864350059742,0.029116776250101343,0.06398505769147972,607,505,777
Diamond Princess,US,2020-07-12,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-07-12,11787,9721,13853,,,,627,502,832,,,,0.05319332831764338,0.036235268770432816,0.0856530592209967,589,486,692
Florida,US,2020-07-12,117241,95053,139428,,,,4071,3238,4904,,,,0.03472698654129381,0.023226066148582254,0.051597011267876816,5862,4752,6971
Georgia,US,2020-07-12,81886,71068,92705,,,,3622,3006,4237,,,,0.04423320323328678,0.03243611050523193,0.05962197892164567,4094,3553,4635
Grand Princess,US,2020-07-12,131,103,217,,,,4,3,5,,,,0.030390358920618313,0.01377648267831232,0.04854368932038835,6,5,10
Guam,US,2020-07-12,192,183,324,,,,6,5,7,,,,0.031191135448071665,0.015409720597250355,0.03825136612021858,9,9,16
Hawaii,US,2020-07-12,899,692,1850,,,,21,17,31,,,,0.023445269257932062,0.00918431565175151,0.04577883765763679,44,34,92
Idaho,US,2020-07-12,4286,3571,5001,,,,109,85,139,,,,0.02564310156106677,0.01699385117468179,0.039064669026404084,214,178,250
Illinois,US,2020-07-12,146646,130603,178367,,,,8080,6698,9462,,,,0.055101831951268054,0.03755463114278541,0.07245178461045787,7332,6530,8918
Indiana,US,2020-07-12,51864,42374,61354,,,,3160,2400,3920,,,,0.06094217010470842,0.0391278405094531,0.09252740299412833,2593,2118,3067
Iowa,US,2020-07-12,34151,27095,41206,,,,872,654,1090,,,,0.025554458866627185,0.015887987258416763,0.040255195208052555,1707,1354,2060
Kansas,US,2020-07-12,11026,10823,15579,,,,327,243,434,,,,0.02972254091636882,0.015597472719258454,0.040149604188498916,551,541,778
Kentucky,US,2020-07-12,18757,16045,21468,,,,664,589,738,,,,0.03540138881258492,0.02745057875436441,0.04603986431277131,937,802,1073
Louisiana,US,2020-07-12,58216,45875,70557,,,,3505,2987,4659,,,,0.060212267767418906,0.04233441193952299,0.10156779164801374,2910,2293,3527
Maine,US,2020-07-12,3505,3039,3970,,,,139,125,152,,,,0.039678720499427875,0.031574392012830715,0.050264186432821725,175,151,198
Maryland,US,2020-07-12,80516,65982,95051,,,,3991,3005,4977,,,,0.04957833718145535,0.03162474191783524,0.07544144340329098,4025,3299,4752
Massachusetts,US,2020-07-12,118348,104667,149378,,,,9092,7492,12228,,,,0.07683190860139977,0.05015443955538489,0.11683683238147864,5917,5233,7468
Michigan,US,2020-07-12,86543,75286,97799,,,,7596,5985,10306,,,,0.08777540632919159,0.06119637899625719,0.1368948274781257,4327,3764,4889
Minnesota,US,2020-07-12,34058,29316,49216,,,,2058,1808,2308,,,,0.06043875688040033,0.03674855405987847,0.07873711465449547,1702,1465,2460
Mississippi,US,2020-07-12,25378,22086,28670,,,,1175,971,1378,,,,0.04630273644104084,0.03388402048021993,0.06242370478604315,1268,1104,1433
Missouri,US,2020-07-12,20357,17127,23587,,,,1140,937,1342,,,,0.05601095730691773,0.03976431890263853,0.07838460349726989,1017,856,1179
Montana,US,2020-07-12,691,563,1192,,,,24,18,31,,,,0.03572752866354128,0.01509201667529109,0.05649297964334108,34,28,59
Nebraska,US,2020-07-12,23012,17030,28995,,,,346,318,375,,,,0.015063418736879556,0.01097581072447985,0.022023030198416536,1150,851,1449
Nevada,US,2020-07-12,17496,14761,20231,,,,599,496,702,,,,0.03426442608111838,0.0245357720864945,0.04759800638276303,874,738,1011
New Hampshire,US,2020-07-12,7118,5967,8269,,,,502,363,642,,,,0.07061375884653495,0.04392172859210282,0.10760251046375101,355,298,413
New Jersey,US,2020-07-12,183612,165816,240789,,,,12473,12443,17405,,,,0.0679311527118873,0.05167588723258279,0.1049665442872244,9180,8290,12039
New Mexico,US,2020-07-12,14388,12612,16164,,,,585,479,690,,,,0.040662813539650684,0.029651101261640198,0.054775910835406574,719,630,808
New York,US,2020-07-12,405923,380892,559334,,,,36750,30580,47355,,,,0.09053611471858644,0.05467209612287369,0.12432658836851976,20296,19044,27966
North Carolina,US,2020-07-12,76858,72261,81455,,,,1625,1246,2004,,,,0.021147367968093224,0.015300119743647912,0.027738572967982895,3842,3613,4072
North Dakota,US,2020-07-12,3964,3167,4760,,,,102,89,116,,,,0.025937110105044858,0.018777833982254806,0.03669590086747874,198,158,238
Northern Mariana Islands,US,2020-07-12,40,33,48,,,,3,2,4,,,,0.07351551409806213,0.04155600820056111,0.11944716991011672,2,1,2
Ohio,US,2020-07-12,52328,44122,60534,,,,3317,2656,3978,,,,0.06339886073096673,0.04387820213391448,0.09018069700839403,2616,2206,3026
Oklahoma,US,2020-07-12,11654,9675,13633,,,,432,358,608,,,,0.03708545498471751,0.026259346473245387,0.0628510542613134,582,483,681
Oregon,US,2020-07-12,9805,8170,11439,,,,228,207,250,,,,0.023350374092025235,0.01812197969890527,0.030670998700413746,490,408,571
Pennsylvania,US,2020-07-12,81878,81848,96852,,,,7809,6113,10210,,,,0.09538080461047034,0.0631167349128638,0.12474737701226556,4093,4092,4842
Puerto Rico,US,2020-07-12,7521,5889,9153,,,,195,167,224,,,,0.02600384714423314,0.018248004620589453,0.0380569320776964,376,294,457
Rhode Island,US,2020-07-12,18632,15862,23839,,,,1122,945,1298,,,,0.060235052912630364,0.039682042634921165,0.08187369168900886,931,793,1191
South Carolina,US,2020-07-12,53082,40789,65375,,,,811,668,953,,,,0.015283298148516833,0.01023266743982139,0.023378296397022647,2654,2039,3268
South Dakota,US,2020-07-12,7467,6279,8655,,,,132,114,150,,,,0.017748304052652295,0.013226569126673356,0.023980837270691467,373,313,432
Tennessee,US,2020-07-12,39584,33588,45581,,,,598,546,650,,,,0.015121448796468817,0.011987133726324177,0.019374841841952248,1979,1679,2279
Texas,US,2020-07-12,143051,132235,153866,,,,2758,2268,3248,,,,0.019280926276637543,0.014741315894565071,0.024563104067004012,7152,6611,7693
Utah,US,2020-07-12,24931,20919,28944,,,,179,158,200,,,,0.007213699768982638,0.0054857747822278265,0.009604522345953796,1246,1045,1447
Vermont,US,2020-07-12,1569,1110,2393,,,,85,55,110,,,,0.05414495968079076,0.022979942324944574,0.0990990990990991,78,55,119
Virgin Islands,US,2020-07-12,102,72,74,,,,7,6,8,,,,0.06862745098039216,0.08025145519309641,0.1111111111111111,5,3,3
Virginia,US,2020-07-12,62444,52647,74979,,,,1894,1520,2488,,,,0.03034083734854259,0.020272178003832537,0.047268400276059164,3122,2632,3748
Washington,US,2020-07-12,33636,26442,40830,,,,1476,1220,1732,,,,0.04389385940238198,0.029882621282379087,0.06552915622200113,1681,1322,2041
West Virginia,US,2020-07-12,2999,2746,3251,,,,120,101,139,,,,0.040218007397104086,0.031298853826333156,0.050777421922560684,149,137,162
Wisconsin,US,2020-07-12,28171,21926,52548,,,,921,805,1036,,,,0.032694650675410844,0.015338177519926029,0.047254074616317365,1408,1096,2627
Wyoming,US,2020-07-12,1341,1194,1488,,,,26,19,33,,,,0.019864247357403646,0.01310483126624695,0.028287357989198555,67,59,74
,Canada,2020-07-12,114105,99159,136892,88816,75919,101713,8982,8070,12066,,,,0.07872344006271702,0.05895125146932647,0.12168933681373967,5705,4957,6844
