Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Seychelles,2020-07-06,41,11,22,14,11,19,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-07-06,49018,37183,63068,35513,24209,61122,32,26,38,,,,0.000667554881185946,0.00042778966475711755,0.0010344912814724179,2450,1859,3153
,Slovakia,2020-07-06,1556,1526,2560,1534,1379,2390,36,28,53,,,,0.023476633655396952,0.0109359896313994,0.035150916101135535,77,76,128
,Slovenia,2020-07-06,1509,1479,2305,1921,1359,3253,110,109,185,,,,0.07324632399387968,0.04728558499757392,0.1251538187369297,75,73,115
,Somalia,2020-07-06,4049,3394,4705,1036,954,1119,119,100,138,,,,0.029468774607679524,0.021264952325901174,0.04084222260774177,202,169,235
,South Africa,2020-07-06,236927,176519,297335,92185,78058,106313,2709,2250,3169,,,,0.011437787582470051,0.007567382363239188,0.017957241056790276,11846,8825,14866
,Spain,2020-07-06,250143,240978,390242,150406,150376,221999,29089,27134,47461,,,,0.11629038256771432,0.06953119011699369,0.1969517569949347,12507,12048,19512
,Sri Lanka,2020-07-06,3005,2580,3430,1384,965,1803,15,11,20,,,,0.00510127173709384,0.0032068580428816764,0.007885066619823685,150,129,171
,Sudan,2020-07-06,12708,10691,14725,9838,8044,11632,952,741,1163,,,,0.07495317853405199,0.05037424667310717,0.10880740160003978,635,534,736
,Suriname,2020-07-06,460,216,705,39,9,18,2,1,3,,,,0.004342203869805382,0.0014182614454365553,0.013882295744178846,23,10,35
,Sweden,2020-07-06,80445,68721,92169,0,0,0,6299,4658,7940,,,,0.07830718944864352,0.050545610912619485,0.1155414283440654,4022,3436,4608
,Switzerland,2020-07-06,31623,30936,49725,29260,28600,47312,1939,1921,2898,,,,0.06133770300604641,0.03863172234922769,0.09368331570745099,1581,1546,2486
,Taiwan*,2020-07-06,473,443,782,466,429,711,8,7,12,,,,0.018258696905631373,0.008948399314697066,0.027389135644573608,23,22,39
,Tanzania,2020-07-06,518,509,1128,260,183,419,51,21,34,,,,0.09832199161440937,0.018604241360306625,0.06763519111733458,25,25,56
,Thailand,2020-07-06,3256,3102,5172,3027,2971,5741,61,58,112,,,,0.018919415325614263,0.011212829441190071,0.03623085754925325,162,155,258
,Togo,2020-07-06,930,809,1052,325,240,417,18,13,22,,,,0.019491415703289248,0.012684333070018126,0.028348260320444994,46,40,52
,Trinidad and Tobago,2020-07-06,151,117,241,145,108,209,10,8,18,,,,0.06815011612562259,0.033099615146787234,0.16011260106025957,7,5,12
,Tunisia,2020-07-06,1100,1087,1968,1330,969,1725,64,49,85,,,,0.058675991576092164,0.02488859435466729,0.07857964686735915,55,54,98
,Turkey,2020-07-06,186875,168340,268476,199532,133400,282561,4678,4648,6613,,,,0.025032681589303787,0.017312491368624613,0.039285726474022314,9343,8417,13423
,Uganda,2020-07-06,1413,964,1861,124,96,153,0,0,0,,,,0.0,0.0,0.0,70,48,93
,Ukraine,2020-07-06,45858,40161,51555,27762,24809,30715,1249,1078,1419,,,,0.02723886245919612,0.020917949422810434,0.035353019972505485,2292,2008,2577
,United Arab Emirates,2020-07-06,58939,52344,65534,45602,28810,62394,334,274,536,,,,0.005672701107030531,0.004181031643350671,0.010241270697918905,2946,2617,3276
Bermuda,United Kingdom,2020-07-06,195,161,228,184,164,204,12,9,15,,,,0.06399781639010557,0.03953770406663888,0.09864817215138791,9,8,11
Cayman Islands,United Kingdom,2020-07-06,222,189,254,137,106,168,2,1,3,,,,0.009000321440051414,0.003921820797302199,0.015835733385395692,11,9,12
Channel Islands,United Kingdom,2020-07-06,591,561,906,749,512,1008,59,46,83,,,,0.10114542008919473,0.05073063101018281,0.14919339159567688,29,28,45
Gibraltar,United Kingdom,2020-07-06,216,174,390,178,153,326,0,0,0,,,,0.0,0.0,0.0,10,8,19
Isle of Man,United Kingdom,2020-07-06,366,336,897,342,312,487,33,24,49,,,,0.09143106552765724,0.026755569595230504,0.14816448848496988,18,16,44
Montserrat,United Kingdom,2020-07-06,41,11,12,15,10,23,2,1,3,,,,0.04878048780487805,0.07870970253409626,0.2727272727272727,2,0,0
,United Kingdom,2020-07-06,286643,283311,371873,515,211,819,50515,40261,61246,,,,0.17623252194870698,0.10826519421881291,0.2161813892522384,14332,14165,18593
,Uruguay,2020-07-06,864,834,937,841,754,929,32,26,39,,,,0.03769122158173837,0.02784422612661315,0.046792746620938325,43,41,46
,US,2020-07-06,2609124,1897380,3869761,880767,809154,952381,133399,109468,157329,,,,0.05112794178419685,0.02828824479344781,0.08291937270768032,130456,94869,193488
,Uzbekistan,2020-07-06,5598,4589,6606,7800,5226,10373,22,21,23,,,,0.004034255486902539,0.0032166837431516493,0.005211215152401879,279,229,330
,Venezuela,2020-07-06,5857,4390,7323,464,421,508,33,20,49,,,,0.005782489988728088,0.0027308535592926388,0.01133755624966809,292,219,366
,Vietnam,2020-07-06,329,328,534,382,307,490,0,0,0,,,,0.0,0.0,0.0,16,16,26
,Zambia,2020-07-06,1244,1089,2929,3660,2218,5103,9,7,14,,,,0.00788532804921879,0.0023891878566408343,0.013177875650235007,62,54,146
,Zimbabwe,2020-07-06,849,535,1164,51,36,66,5,4,6,,,,0.005882413709584796,0.0034350545397283825,0.01120411216115679,42,26,58
,Dominica,2020-07-06,26,18,44,23,16,33,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Grenada,2020-07-06,31,23,41,29,26,32,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-07-06,1222,1054,1389,218,142,293,3,2,4,,,,0.002454972435873154,0.0014394103173063547,0.00379304602390607,61,52,69
,Syria,2020-07-06,168,124,245,77,59,95,7,6,8,,,,0.04142726315647756,0.02446535337294274,0.06451612903225806,8,6,12
,Timor-Leste,2020-07-06,31,24,55,36,24,52,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-07-06,49,19,27,24,16,37,3,2,4,,,,0.061224489795918366,0.07327951068086853,0.21052631578947367,2,0,1
,Laos,2020-07-06,49,19,47,28,22,34,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-07-06,964,650,1277,80,71,89,6,5,7,,,,0.006223271109156307,0.003914101699328324,0.010755760162014301,48,32,63
,West Bank and Gaza,2020-07-06,610,471,749,503,377,727,4,3,5,,,,0.006553003736098735,0.004002270546143311,0.01061031184759211,30,23,37
,Guinea-Bissau,2020-07-06,1799,1368,3122,2926,1125,4726,20,12,28,,,,0.011251415645849378,0.0039372914140434635,0.020619068244428898,89,68,156
,Mali,2020-07-06,3024,2585,3463,1588,1318,1858,132,109,155,,,,0.04382703244093017,0.03162642932602104,0.060169174062435174,151,129,173
,Saint Kitts and Nevis,2020-07-06,20,15,27,45,15,30,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-07-06,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-07-06,14,11,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-07-06,2028,1142,3299,1158,871,2148,42,32,51,,,,0.020831327136722384,0.009937354164652816,0.04528483047904979,101,57,164
,Burma,2020-07-06,324,258,390,226,167,285,7,6,8,,,,0.02160023485579031,0.015381460128448439,0.03100041051344958,16,12,19
Anguilla,United Kingdom,2020-07-06,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-07-06,10,8,13,8,7,9,2,1,3,,,,0.18852459715479788,0.07334843145263004,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-07-06,42,12,24,15,11,20,2,1,3,,,,0.047619047619047616,0.041666666666666664,0.25,2,0,1
,MS Zaandam,2020-07-06,12,9,21,0,0,0,3,2,4,,,,0.24909747339450808,0.09512838849208219,0.4444444444444444,0,0,1
,Botswana,2020-07-06,56,41,71,37,25,49,2,1,3,,,,0.0353562005277045,0.014043982621779347,0.07154874728220013,2,2,3
,Burundi,2020-07-06,138,91,184,51,33,76,2,1,3,,,,0.01448028913907274,0.005414826644707508,0.0327655933884891,6,4,9
,Sierra Leone,2020-07-06,1445,929,2220,1705,1596,1813,79,64,93,,,,0.05472950574621379,0.029240013588089173,0.10037772344055944,72,46,111
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-06,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-07-06,1279,760,1798,86,62,111,5,4,6,,,,0.00390773197759806,0.0022241462599475073,0.007888651558433503,63,38,89
Falkland Islands (Malvinas),United Kingdom,2020-07-06,18,13,28,19,13,30,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-07-06,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-07-06,1507,994,2361,7,6,8,40,10,18,,,,0.026530507199017027,0.004233968042604401,0.018616747275761705,75,49,118
,Western Sahara,2020-07-06,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-07-06,746,499,1034,118,68,228,21,14,28,,,,0.02870538282787578,0.013800635035390247,0.0572794005168312,37,24,51
,Yemen,2020-07-06,1350,1253,1447,103,73,134,410,380,440,,,,0.30387553711264137,0.26259571626603706,0.35152903993568957,67,62,72
,Lesotho,2020-07-06,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-07-06,34138,32510,35766,,,,1057,873,1241,,,,0.030986750330192117,0.024429435932171173,0.03820083699460404,1706,1625,1788
Alaska,US,2020-07-06,964,596,1333,,,,12,10,19,,,,0.013145647562137954,0.007499501334649635,0.03323922488731132,48,29,66
American Samoa,US,2020-07-06,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-07-06,57931,49708,66155,,,,1386,1247,1525,,,,0.023930205658375336,0.01885555713975163,0.030683948439673148,2896,2485,3307
Arkansas,US,2020-07-06,15105,11741,18469,,,,213,189,238,,,,0.0141611297540781,0.01026502502575004,0.020289790287634977,755,587,923
California,US,2020-07-06,219852,202084,237620,,,,7002,6014,7990,,,,0.03185172844547643,0.025311790555714756,0.039541696024148205,10992,10104,11881
Colorado,US,2020-07-06,37815,30563,45067,,,,2054,1788,2320,,,,0.05433291203662098,0.03967959349742435,0.07594039672920863,1890,1528,2253
Connecticut,US,2020-07-06,50781,43460,68203,,,,4671,4038,6597,,,,0.09199603635124838,0.059204817478478056,0.15179880861486572,2539,2173,3410
Delaware,US,2020-07-06,12019,9773,15473,,,,533,433,633,,,,0.04439215714237298,0.028036843800892858,0.06480489109364033,600,488,773
Diamond Princess,US,2020-07-06,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-07-06,11882,9809,13955,,,,592,479,735,,,,0.049870837781924776,0.034323002518898096,0.07496071159260706,594,490,697
Florida,US,2020-07-06,108396,85094,131698,,,,4022,3378,4665,,,,0.03710552503294018,0.02565294044902823,0.05483039385653058,5419,4254,6584
Georgia,US,2020-07-06,76552,64832,88272,,,,3119,2562,3675,,,,0.04074608932861759,0.029030442022163285,0.05669750916038543,3827,3241,4413
Grand Princess,US,2020-07-06,133,103,222,,,,4,3,5,,,,0.02990861257269453,0.01345477620443994,0.04854368932038835,6,5,11
Guam,US,2020-07-06,187,179,325,,,,6,5,7,,,,0.03197130020645495,0.01538257853826472,0.03910614525139665,9,8,16
Hawaii,US,2020-07-06,863,664,1836,,,,21,17,32,,,,0.025206591717910717,0.009257125156246517,0.04875500962534825,43,33,91
Idaho,US,2020-07-06,4353,3559,5148,,,,109,83,138,,,,0.02509688591628223,0.016120904483594385,0.03892796328249475,217,177,257
Illinois,US,2020-07-06,167022,138268,195775,,,,8096,6778,9414,,,,0.048478064063491616,0.03462613353558611,0.06809105145890865,8351,6913,9788
Indiana,US,2020-07-06,52553,43888,61218,,,,3092,2305,3879,,,,0.05884658258033312,0.03765855773021279,0.08840128763619104,2627,2194,3060
Iowa,US,2020-07-06,33839,26431,41248,,,,1042,913,1171,,,,0.030805676584088223,0.022154991730651438,0.04430578646116478,1691,1321,2062
Kansas,US,2020-07-06,12070,10306,18545,,,,354,232,497,,,,0.029358424751985523,0.012509755200878898,0.048316206600691476,603,515,927
Kentucky,US,2020-07-06,18574,16270,20878,,,,639,563,716,,,,0.03444338218922619,0.026989270128789287,0.04400842611150441,928,813,1043
Louisiana,US,2020-07-06,55795,43065,68525,,,,4071,2912,5260,,,,0.07296604896621124,0.04249497087293932,0.12216026421748452,2789,2153,3426
Maine,US,2020-07-06,3375,2894,3857,,,,139,125,153,,,,0.04134549200122838,0.032592242312104405,0.05301148634854245,168,144,192
Maryland,US,2020-07-06,88755,77825,99686,,,,3999,3001,4997,,,,0.04505866343872229,0.030105594396766903,0.06421199427637142,4437,3891,4984
Massachusetts,US,2020-07-06,137445,108284,166607,,,,9017,7235,12263,,,,0.06560754804502739,0.04342545685698695,0.11325381895159423,6872,5414,8330
Michigan,US,2020-07-06,67692,58525,98291,,,,6397,5613,8892,,,,0.09450824725728954,0.05710583947348667,0.1519363588264828,3384,2926,4914
Minnesota,US,2020-07-06,44664,34499,54828,,,,2024,1784,2264,,,,0.04532897435366591,0.032546451866197396,0.06564346268586467,2233,1724,2741
Mississippi,US,2020-07-06,22840,19489,26191,,,,1443,1366,1520,,,,0.06319845669360338,0.05215371621550834,0.07804132821131049,1142,974,1309
Missouri,US,2020-07-06,19880,16555,23205,,,,1087,879,1294,,,,0.05468272336802147,0.03789132894613133,0.0782191158192281,994,827,1160
Montana,US,2020-07-06,779,541,1262,,,,25,18,32,,,,0.03243566986643619,0.014255236290921933,0.06033672241339747,38,27,63
Nebraska,US,2020-07-06,25119,19565,30673,,,,332,306,358,,,,0.013239110437213777,0.01000241197300455,0.018313484447176318,1255,978,1533
Nevada,US,2020-07-06,12866,10811,14922,,,,574,436,753,,,,0.04462217653979392,0.029218595503290395,0.06965547365499367,643,540,746
New Hampshire,US,2020-07-06,7558,6555,8560,,,,534,500,567,,,,0.07067005677546263,0.05847012585145672,0.08660219997874798,377,327,428
New Jersey,US,2020-07-06,185701,163336,244639,,,,12079,12049,16835,,,,0.0650452406821268,0.049252013544075844,0.1030754625327831,9285,8166,12231
New Mexico,US,2020-07-06,15165,13245,17085,,,,552,444,661,,,,0.03646297598479206,0.026023073161239176,0.0499294061115554,758,662,854
New York,US,2020-07-06,404327,376208,599599,,,,38836,30236,49167,,,,0.09605129144553894,0.05042702958707554,0.1306921969220131,20216,18810,29979
North Carolina,US,2020-07-06,65160,61304,69017,,,,1409,1229,1589,,,,0.021627480477159986,0.01780722541437607,0.0259284242957705,3258,3065,3450
North Dakota,US,2020-07-06,3699,2879,4518,,,,101,87,114,,,,0.027303676270296652,0.01929288583378167,0.03987510909370663,184,143,225
Northern Mariana Islands,US,2020-07-06,37,27,46,,,,22,16,41,,,,0.6193877441172339,0.34219016876939135,1.5203881894047409,1,1,2
Ohio,US,2020-07-06,50423,41937,58909,,,,3640,2939,4342,,,,0.07220129134372513,0.049891012566379844,0.10354060112512302,2521,2096,2945
Oklahoma,US,2020-07-06,10609,8531,12686,,,,410,345,576,,,,0.038727867832977436,0.02719349536114526,0.06762760521385891,530,426,634
Oregon,US,2020-07-06,7076,5739,8413,,,,219,197,241,,,,0.031023192849909384,0.023496126332794944,0.042056771135592,353,286,420
Pennsylvania,US,2020-07-06,78845,78815,93269,,,,8294,5898,11647,,,,0.1052062273808487,0.06323582255590636,0.14778418721433162,3942,3940,4663
Puerto Rico,US,2020-07-06,8670,6590,10751,,,,194,165,223,,,,0.022420354887524977,0.015384676511683584,0.03389808278902798,433,329,537
Rhode Island,US,2020-07-06,19556,15441,24838,,,,1108,921,1295,,,,0.056669538962566816,0.037084355173159736,0.08389037524438675,977,772,1241
South Carolina,US,2020-07-06,27661,22332,32989,,,,768,620,915,,,,0.027764734117972135,0.018805609174923476,0.0409994239878308,1383,1116,1649
South Dakota,US,2020-07-06,6970,5719,8221,,,,97,64,138,,,,0.013952823487651736,0.007784336785519153,0.02421904214698697,348,285,411
Tennessee,US,2020-07-06,37945,31433,44458,,,,565,510,620,,,,0.0149076288230108,0.011489557293652046,0.019742031087379798,1897,1571,2222
Texas,US,2020-07-06,127501,120717,134285,,,,2548,2111,2985,,,,0.019990134629976584,0.015727456853351217,0.024731924642732026,6375,6035,6714
Utah,US,2020-07-06,22471,18701,26240,,,,166,145,188,,,,0.007428611067855744,0.005527206492267421,0.010096549382832026,1123,935,1312
Vermont,US,2020-07-06,1392,1027,2238,,,,66,55,87,,,,0.04741788598620071,0.024575503150560868,0.0854055685439784,69,51,111
Virgin Islands,US,2020-07-06,101,71,74,,,,7,6,8,,,,0.06930693069306931,0.0802466639032507,0.11267605633802817,5,3,3
Virginia,US,2020-07-06,80131,71677,88584,,,,2202,1745,2659,,,,0.0274861007463141,0.019700876842738226,0.03710766351511157,4006,3583,4429
Washington,US,2020-07-06,31982,24666,39297,,,,1396,1149,1660,,,,0.04366086316921027,0.02923847951337842,0.06732284308381577,1599,1233,1964
West Virginia,US,2020-07-06,2923,2663,3182,,,,121,102,141,,,,0.041704301162915576,0.03218510680974836,0.05307838419233808,146,133,159
Wisconsin,US,2020-07-06,20279,20249,35335,,,,870,748,991,,,,0.04290490239928401,0.02117579596618801,0.04898436989026195,1013,1012,1766
Wyoming,US,2020-07-06,1261,1111,1412,,,,26,18,33,,,,0.02064803342766723,0.013210695292733308,0.030098782595220575,63,55,70
,Canada,2020-07-06,117015,95947,139902,79698,68325,91070,10530,7777,13471,,,,0.08999396904781116,0.05558890556324188,0.14040331865341435,5850,4797,6995
