Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Serbia,2020-07-11,14431,12031,20138,16666,11348,22162,275,251,418,,,,0.019069041226097327,0.01246368630557862,0.03479160450876673,721,601,1006
,Seychelles,2020-07-11,41,11,22,14,11,17,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-07-11,51417,38965,65593,47352,26532,68386,33,27,39,,,,0.0006509118651856574,0.00042346422236851956,0.0010050001422093062,2570,1948,3279
,Slovakia,2020-07-11,1558,1533,2577,1576,1404,2404,35,28,52,,,,0.022925318627493058,0.010864594634139628,0.03448077515623333,77,76,128
,Slovenia,2020-07-11,1496,1488,2312,1884,1359,3173,110,109,182,,,,0.07399502100946391,0.04712940438685515,0.12287370863339767,74,74,115
,Somalia,2020-07-11,4308,3656,4960,1160,1057,1263,124,106,143,,,,0.029014401070443705,0.021423184822134757,0.03931208652321614,215,182,248
,South Africa,2020-07-11,186688,171083,202293,151048,118747,183349,3813,2926,4701,,,,0.020427670088148185,0.014464784459673228,0.027478317734106753,9334,8554,10114
,Spain,2020-07-11,250964,242280,388313,150428,150376,220822,27166,27136,44546,,,,0.10824620055367869,0.0698816875313013,0.18386514424542094,12548,12114,19415
,Sri Lanka,2020-07-11,3029,2632,3425,3064,2229,3900,14,11,19,,,,0.004929524637598994,0.003210745982630034,0.00755955179351084,151,131,171
,Sudan,2020-07-11,11446,9123,13769,5605,4642,6568,867,757,977,,,,0.07576728139138565,0.05500862637171957,0.10709828337028628,572,456,688
,Suriname,2020-07-11,480,231,729,39,9,9,3,2,4,,,,0.006240822529482066,0.0027414479651605016,0.017251026903615685,24,11,36
,Sweden,2020-07-11,76806,69085,84527,0,0,0,6313,4795,7845,,,,0.08220194685504402,0.05672682137781641,0.11355690260985132,3840,3454,4226
,Switzerland,2020-07-11,31744,31011,49398,29029,28700,46617,2116,1936,3052,,,,0.06665760835511789,0.03919110100796334,0.09844538090632715,1587,1550,2469
,Taiwan*,2020-07-11,473,443,775,438,431,678,8,7,11,,,,0.01810828156193017,0.009020690086387138,0.027059723282686875,23,22,38
,Tanzania,2020-07-11,539,509,1093,255,183,409,51,21,32,,,,0.09461966604823747,0.01919746362143272,0.06297985531970646,26,25,54
,Thailand,2020-07-11,3257,3125,5136,3114,2981,5778,58,58,107,,,,0.017824760663777365,0.011291277294670566,0.034466287708528796,162,156,256
,Togo,2020-07-11,950,825,1076,369,278,460,17,13,22,,,,0.01872148559744629,0.012215379477583103,0.027208566662886804,47,41,53
,Trinidad and Tobago,2020-07-11,144,117,233,144,109,207,10,8,18,,,,0.07061438875919508,0.034241049178846926,0.1575973481331168,7,5,11
,Tunisia,2020-07-11,1089,1087,1934,1328,983,1717,79,49,52,,,,0.07247862381296594,0.02533023601682299,0.04820481145568993,54,54,96
,Turkey,2020-07-11,210277,173036,257023,213999,146839,309048,4776,4746,6978,,,,0.02271288681506525,0.018465204795720055,0.04032785599672722,10513,8651,12851
,Uganda,2020-07-11,966,665,1353,177,126,229,0,0,0,,,,0.0,0.0,0.0,48,33,67
,Ukraine,2020-07-11,47031,41681,52381,26470,22814,30125,1377,1208,1545,,,,0.029284316286888972,0.023077943643827738,0.037083811243766536,2351,2084,2619
,United Arab Emirates,2020-07-11,60033,53409,66657,51835,43717,59954,347,284,541,,,,0.0057871892749100365,0.004260570239464143,0.010140294805556149,3001,2670,3332
Bermuda,United Kingdom,2020-07-11,191,158,225,193,177,209,12,9,15,,,,0.06360941925101868,0.03999321762420329,0.09741509338266599,9,7,11
Cayman Islands,United Kingdom,2020-07-11,240,207,273,161,114,207,2,1,3,,,,0.008321645628798505,0.003661656914597955,0.014452694623457982,12,10,13
Channel Islands,United Kingdom,2020-07-11,595,565,955,732,512,982,63,48,86,,,,0.10652876819597361,0.05023940359415105,0.15309718206124381,29,28,47
Gibraltar,United Kingdom,2020-07-11,189,176,362,274,169,425,0,0,0,,,,0.0,0.0,0.0,9,8,18
Isle of Man,United Kingdom,2020-07-11,366,336,867,342,312,606,32,24,48,,,,0.0895716267305871,0.02768114266575214,0.14528983729599068,18,16,43
Montserrat,United Kingdom,2020-07-11,41,11,22,14,10,22,2,1,3,,,,0.04878048780487805,0.045454545454545456,0.2727272727272727,2,0,1
,United Kingdom,2020-07-11,344192,290143,431483,515,211,819,41158,41128,71132,,,,0.11957859472431062,0.09531762424693578,0.2451632470256966,17209,14507,21574
,Uruguay,2020-07-11,877,847,925,877,792,962,31,25,38,,,,0.03639557167860482,0.027679230004459012,0.04511886539552348,43,42,46
,US,2020-07-11,2894008,2000464,4268735,923080,853066,993094,124550,112924,235944,,,,0.043037249406834496,0.02645373450235042,0.11794467347725217,144700,100023,213436
,Uzbekistan,2020-07-11,6442,5299,7585,6204,4010,8398,26,21,30,,,,0.004066660194901579,0.0028495103362300477,0.005808799909974933,322,264,379
,Venezuela,2020-07-11,7208,5221,9194,2118,1373,2863,28,23,40,,,,0.0040088954633194585,0.002501409228262855,0.00781422879906438,360,261,459
,Vietnam,2020-07-11,346,332,547,399,320,505,0,0,0,,,,0.0,0.0,0.0,17,16,27
,Zambia,2020-07-11,1886,1200,3330,1313,912,1922,13,10,19,,,,0.007376252949937201,0.0030028373448031903,0.016389556129900874,94,60,166
,Zimbabwe,2020-07-11,822,548,1096,74,52,96,5,4,6,,,,0.006075786274366344,0.003646403986614475,0.010930826249591597,41,27,54
,Dominica,2020-07-11,24,18,35,22,16,32,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Grenada,2020-07-11,31,23,40,30,27,33,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-07-11,1195,924,1466,229,157,302,3,2,4,,,,0.0025098548808550384,0.0013637924985464862,0.004328640295057646,59,46,73
,Syria,2020-07-11,213,152,286,97,77,117,7,6,8,,,,0.03276384703951376,0.020971207273795492,0.05263157894736842,10,7,14
,Timor-Leste,2020-07-11,31,24,54,35,24,51,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-07-11,27,20,41,23,16,36,3,2,4,,,,0.10744222561503879,0.04835170785677927,0.2,1,1,2
,Laos,2020-07-11,49,19,44,28,22,34,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-07-11,3174,2491,3858,84,76,93,6,5,7,,,,0.0018898412467522076,0.0012957695216165989,0.0028100839447954377,158,124,192
,West Bank and Gaza,2020-07-11,634,500,768,545,410,758,4,3,5,,,,0.006305796478315186,0.003903177379312435,0.009998611871066624,31,25,38
,Guinea-Bissau,2020-07-11,1541,1389,2861,239,153,389,19,12,26,,,,0.012538170466085734,0.00419346505027914,0.01936091503185942,77,69,143
,Mali,2020-07-11,3064,2890,3238,1857,1725,1989,173,163,182,,,,0.05656489383231733,0.05063152299324083,0.06321253163932253,153,144,161
,Saint Kitts and Nevis,2020-07-11,20,15,27,45,15,30,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-07-11,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-07-11,41,11,22,,,,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Kosovo,2020-07-11,2864,1563,4164,1195,913,2141,42,33,52,,,,0.01495817128959106,0.008071884499362707,0.03329482828248109,143,78,208
,Burma,2020-07-11,343,275,411,238,182,294,7,6,8,,,,0.02036560128916161,0.014580829339211076,0.02899239384557602,17,13,20
Anguilla,United Kingdom,2020-07-11,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-07-11,10,8,13,8,7,9,2,1,3,,,,0.19055813844598798,0.07675912436383323,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-07-11,42,12,24,15,11,20,2,1,3,,,,0.047619047619047616,0.041666666666666664,0.25,2,0,1
,MS Zaandam,2020-07-11,11,9,20,0,0,0,3,2,4,,,,0.2534246575548023,0.09749355779208795,0.4444444444444444,0,0,1
,Botswana,2020-07-11,66,50,82,37,25,49,2,1,3,,,,0.0299625468164794,0.012107125500410886,0.05893445169473288,3,2,4
,Burundi,2020-07-11,181,128,233,69,45,98,2,1,3,,,,0.011047995857193706,0.004281799979466393,0.023344491135200693,9,6,11
,Sierra Leone,2020-07-11,1997,1553,2442,1659,1442,1875,80,67,94,,,,0.04035860605106595,0.02744820217584763,0.06065509359236124,99,77,122
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-11,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-07-11,645,455,992,83,60,107,5,4,6,,,,0.007746403917420533,0.004030077991736929,0.013186813186813187,32,22,49
Falkland Islands (Malvinas),United Kingdom,2020-07-11,18,13,27,18,13,30,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-07-11,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-07-11,4176,3297,5055,26,15,43,36,19,56,,,,0.008803773269987119,0.003758272799128072,0.017032287451291962,208,164,252
,Western Sahara,2020-07-11,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-07-11,891,611,1192,226,135,365,20,13,27,,,,0.02272333320921094,0.011293681336017335,0.044245799908320706,44,30,59
,Yemen,2020-07-11,1456,1353,1558,37,23,51,199,129,334,,,,0.13689429163229735,0.08275759737762067,0.24726858372903812,72,67,77
,Lesotho,2020-07-11,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-07-11,38219,36644,39794,,,,1178,997,1360,,,,0.03084385507300254,0.02506539003298577,0.03711910342133757,1910,1832,1989
Alaska,US,2020-07-11,1134,768,1499,,,,15,11,22,,,,0.013884574432836862,0.007334690338879593,0.02943616229500181,56,38,74
American Samoa,US,2020-07-11,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-07-11,63919,54018,73821,,,,1890,1727,2052,,,,0.029568699087163513,0.023397478254209327,0.03800234814053407,3195,2700,3691
Arkansas,US,2020-07-11,21899,18141,25656,,,,228,203,253,,,,0.010441052821996819,0.007929178256640254,0.013993583575805792,1094,907,1282
California,US,2020-07-11,238500,221254,255746,,,,7525,6584,8467,,,,0.031553741540669505,0.02574478645666452,0.038268281605376694,11925,11062,12787
Colorado,US,2020-07-11,35953,28484,43667,,,,2093,1830,2357,,,,0.05824148170030773,0.04192042607261614,0.08276228959028685,1797,1424,2183
Connecticut,US,2020-07-11,49644,44347,66663,,,,4564,4120,6445,,,,0.09194006870263864,0.06180305853247497,0.14533882389737238,2482,2217,3333
Delaware,US,2020-07-11,12016,10056,15430,,,,561,465,658,,,,0.04676520539843514,0.030164145974917265,0.06547917849108142,600,502,771
Diamond Princess,US,2020-07-11,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-07-11,11860,9800,13920,,,,615,499,821,,,,0.05187176195756425,0.035846440810637405,0.08383708721274977,593,490,696
Florida,US,2020-07-11,109804,88046,131561,,,,3935,3093,4777,,,,0.03583969450237834,0.023514368143315714,0.05425648196466532,5490,4402,6578
Georgia,US,2020-07-11,78737,65135,92338,,,,3462,2844,4080,,,,0.043979801299921135,0.030807888844196607,0.06265263161800204,3936,3256,4616
Grand Princess,US,2020-07-11,131,103,218,,,,4,3,5,,,,0.030313711667254172,0.013724483589076136,0.04854368932038835,6,5,10
Guam,US,2020-07-11,210,180,301,,,,6,5,7,,,,0.02857142857142857,0.016582218462373587,0.03888888888888889,10,9,15
Hawaii,US,2020-07-11,821,685,1776,,,,21,17,31,,,,0.025783296287990795,0.009567576784541839,0.04640638069600571,41,34,88
Idaho,US,2020-07-11,4338,3624,5053,,,,111,85,140,,,,0.025629204945675863,0.01681981012758586,0.038755522923488946,216,181,252
Illinois,US,2020-07-11,151414,129837,180447,,,,8009,6667,9351,,,,0.052900559374248396,0.03695175233829149,0.07202809486696894,7570,6491,9022
Indiana,US,2020-07-11,50373,40740,60005,,,,3154,2390,3917,,,,0.06261312849190119,0.039840093156053503,0.09615502459752796,2518,2037,3000
Iowa,US,2020-07-11,33327,26225,40430,,,,838,631,1064,,,,0.025147253184826916,0.015607220325438887,0.04058058992551453,1666,1311,2021
Kansas,US,2020-07-11,15135,10750,33749,,,,312,240,420,,,,0.02067801893614999,0.007111280465741446,0.03910458376560093,756,537,1687
Kentucky,US,2020-07-11,19183,16991,21376,,,,652,577,727,,,,0.03400935534088595,0.027029364198451117,0.04279063839300408,959,849,1068
Louisiana,US,2020-07-11,58059,45654,70464,,,,3627,2968,4763,,,,0.06248599514130605,0.04212071115509547,0.10434184294834332,2902,2282,3523
Maine,US,2020-07-11,3473,3006,3940,,,,139,125,153,,,,0.040188560825054356,0.031944592674955224,0.050995214441405944,173,150,197
Maryland,US,2020-07-11,78463,63455,93471,,,,3942,2950,4935,,,,0.05024993000262712,0.03156058659046472,0.0777798772992576,3923,3172,4673
Massachusetts,US,2020-07-11,116268,104156,147558,,,,9050,7454,12206,,,,0.0778370079094018,0.05051568525005366,0.11719402187752267,5813,5207,7377
Michigan,US,2020-07-11,84567,69300,99833,,,,7953,5955,10621,,,,0.09405203922621666,0.059649372115988544,0.15326610587796954,4228,3465,4991
Minnesota,US,2020-07-11,31630,28869,47287,,,,2211,1959,2463,,,,0.0699203534227756,0.04144049095836216,0.08533951928235725,1581,1443,2364
Mississippi,US,2020-07-11,29792,27673,31911,,,,1240,1031,1448,,,,0.041629313944652135,0.03233111375350634,0.052351384066719416,1489,1383,1595
Missouri,US,2020-07-11,20077,16834,23320,,,,1120,918,1323,,,,0.05583334940432265,0.039381846957380215,0.0786235724133519,1003,841,1166
Montana,US,2020-07-11,782,561,1282,,,,24,18,31,,,,0.03170609144708103,0.014029946662070015,0.056928169676095756,39,28,64
Nebraska,US,2020-07-11,21818,16058,27955,,,,272,199,346,,,,0.012490563945765983,0.007120005118977737,0.02154705816905091,1090,802,1397
Nevada,US,2020-07-11,16697,14034,19359,,,,571,464,678,,,,0.03424194733059119,0.023993716424372445,0.048378545334756565,834,701,967
New Hampshire,US,2020-07-11,7101,5955,8247,,,,502,357,646,,,,0.07075568772699013,0.043403198362271266,0.10863663874787609,355,297,412
New Jersey,US,2020-07-11,180873,165346,238294,,,,12407,12377,17251,,,,0.06859503933262816,0.05193996945379323,0.1043335239861606,9043,8267,11914
New Mexico,US,2020-07-11,14441,12705,16177,,,,554,448,659,,,,0.03838609267803956,0.027748616141831956,0.05193002068750253,722,635,808
New York,US,2020-07-11,386679,380156,577327,,,,36862,30542,47356,,,,0.09533128859600487,0.05290242513820912,0.12457033411374566,19333,19007,28866
North Carolina,US,2020-07-11,75428,70809,80047,,,,1669,1287,2052,,,,0.022135821781833646,0.016079964086521886,0.02898171718154327,3771,3540,4002
North Dakota,US,2020-07-11,3920,3120,4720,,,,101,88,115,,,,0.02596785981856063,0.018703748679419364,0.03695640562502253,196,156,236
Northern Mariana Islands,US,2020-07-11,41,33,48,,,,3,2,4,,,,0.07290886145049344,0.04106137332550717,0.11909388699439495,2,1,2
Ohio,US,2020-07-11,51945,43698,60192,,,,3322,2663,3980,,,,0.06395625153698806,0.044253771211189376,0.09109573305347426,2597,2184,3009
Oklahoma,US,2020-07-11,11237,9262,13212,,,,421,356,583,,,,0.0374975043471059,0.026944843430233147,0.06301688971259094,561,463,660
Oregon,US,2020-07-11,9381,7739,11022,,,,226,205,248,,,,0.02418945596855521,0.018612696146946682,0.03213178382951926,469,386,551
Pennsylvania,US,2020-07-11,81346,81316,94876,,,,7622,6062,10922,,,,0.09370235421945078,0.06389388614708007,0.1343178140382033,4067,4065,4743
Puerto Rico,US,2020-07-11,9658,8795,10520,,,,187,157,217,,,,0.019426992738589364,0.01496364405118765,0.02476568165647863,482,439,526
Rhode Island,US,2020-07-11,18816,15756,24051,,,,1108,930,1286,,,,0.05890886519023207,0.03870529831244288,0.08162243675694877,940,787,1202
South Carolina,US,2020-07-11,42843,34328,51358,,,,787,647,927,,,,0.01838662136241367,0.012609969345342318,0.02702905635938826,2142,1716,2567
South Dakota,US,2020-07-11,7465,6267,8662,,,,103,69,145,,,,0.013839926420520036,0.00796552155164308,0.023187682633501655,373,313,433
Tennessee,US,2020-07-11,39523,33210,45835,,,,601,548,655,,,,0.015226694672523052,0.011965687662529995,0.019727408011928432,1976,1660,2291
Texas,US,2020-07-11,141141,130132,152151,,,,2782,2289,3275,,,,0.01971416901353929,0.015044707482877673,0.02517372592189786,7057,6506,7607
Utah,US,2020-07-11,25070,21353,28788,,,,175,154,196,,,,0.007002729142236755,0.005373208786502347,0.009199656293532468,1253,1067,1439
Vermont,US,2020-07-11,1499,1095,2328,,,,85,55,110,,,,0.05668651298303336,0.023617628309009257,0.1004566210045662,74,54,116
Virgin Islands,US,2020-07-11,102,72,75,,,,7,6,8,,,,0.06862745098039216,0.07975206363630542,0.1111111111111111,5,3,3
Virginia,US,2020-07-11,76018,64933,87104,,,,2096,1589,2604,,,,0.027580770499685547,0.01824317675209368,0.040106702721881805,3800,3246,4355
Washington,US,2020-07-11,31470,24354,38853,,,,1399,1176,1661,,,,0.044457815985149945,0.030267625935443757,0.06822484136588951,1573,1217,1942
West Virginia,US,2020-07-11,2977,2723,3231,,,,118,99,137,,,,0.03981402702759198,0.030775015841248036,0.05053938997199027,148,136,161
Wisconsin,US,2020-07-11,32292,27594,36989,,,,904,789,1019,,,,0.028009252685900633,0.021331756272883483,0.036960394532946375,1614,1379,1849
Wyoming,US,2020-07-11,1306,1159,1452,,,,26,19,33,,,,0.02051015784744153,0.013494167350324254,0.02929691562989104,65,57,72
,Canada,2020-07-11,115365,98720,138145,86303,73456,99149,9039,8037,12128,,,,0.07835263549411328,0.05817766695464443,0.12286072647315914,5768,4936,6907
