Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Singapore,2020-07-03,52717,39108,66326,49276,27059,71493,32,27,38,,,,0.000622976673797792,0.00040727045611723014,0.0009888071534179914,2635,1955,3316
,Slovakia,2020-07-03,1610,1522,2680,1661,1372,2525,37,28,54,,,,0.02303016897088112,0.010445419707637703,0.035570968708188655,80,76,134
,Slovenia,2020-07-03,1505,1475,2294,1944,1358,3304,119,109,195,,,,0.07960685980874271,0.04750837481112762,0.13288068510421797,75,73,114
,Somalia,2020-07-03,4043,3303,4782,927,846,1007,121,102,141,,,,0.03006250121348181,0.021337370231516894,0.04269457564098482,202,165,239
,South Africa,2020-07-03,92230,79021,105440,59877,54022,65732,2120,1650,2591,,,,0.022995925608305316,0.01565284692334128,0.032793979628171877,4611,3951,5272
,Spain,2020-07-03,251257,239932,393068,150688,150376,223676,30018,27127,48905,,,,0.11947215222128196,0.06901342201982474,0.2038316493532418,12562,11996,19653
,Sri Lanka,2020-07-03,2570,1913,3227,1400,991,1809,15,11,21,,,,0.006174588119260241,0.003408444146786216,0.011018657492413576,128,95,161
,Sudan,2020-07-03,11785,9604,13965,26729,17203,36254,1157,1023,1292,,,,0.09824518659652619,0.07328067502917503,0.1345432595671781,589,480,698
,Suriname,2020-07-03,57,54,96,39,9,18,2,1,3,,,,0.03452079614039848,0.010317686059950643,0.05555555555555555,2,2,4
,Sweden,2020-07-03,61578,53476,69680,6746,3002,10489,6389,4783,7996,,,,0.1037679156266112,0.06864819495304006,0.14952917979446273,3078,2673,3484
,Switzerland,2020-07-03,31276,30874,49668,29608,28500,47957,1950,1920,2876,,,,0.06234618561139801,0.03865616257972176,0.0931726298906146,1563,1543,2483
,Taiwan*,2020-07-03,453,443,798,467,427,715,8,7,12,,,,0.019148016183564705,0.008767939819158544,0.02759945224146872,22,22,39
,Tanzania,2020-07-03,704,509,957,264,183,426,22,21,36,,,,0.03134051373810562,0.021922034048738534,0.07115634961006552,35,25,47
,Thailand,2020-07-03,3129,3083,5064,3081,2966,5827,70,58,122,,,,0.022614622712177533,0.011452781714650319,0.03988165296384493,156,154,253
,Togo,2020-07-03,626,445,1062,500,414,586,18,13,23,,,,0.029309260311048732,0.012694842318573575,0.052256443663794144,31,22,53
,Trinidad and Tobago,2020-07-03,153,117,244,147,108,211,10,8,18,,,,0.06804541211777804,0.03277672645189264,0.16172925981808936,7,5,12
,Tunisia,2020-07-03,1260,1086,2111,1338,965,1734,62,48,84,,,,0.04996361892463037,0.022734959412006796,0.07749411109921538,63,54,105
,Turkey,2020-07-03,188161,165555,271951,165645,129921,248238,6402,5846,6959,,,,0.03402863052438813,0.021499247553017766,0.042034382905889144,9408,8277,13597
,Uganda,2020-07-03,1345,859,1830,127,97,156,0,0,0,,,,0.0,0.0,0.0,67,42,91
,Ukraine,2020-07-03,42769,36898,48639,25656,22679,28634,1218,1051,1385,,,,0.028496736971024984,0.021619809382151765,0.03756192207187808,2138,1844,2431
,United Arab Emirates,2020-07-03,57251,50654,63847,35023,28831,41216,363,269,571,,,,0.0063524723403394255,0.004213158785387077,0.01128610189790892,2862,2532,3192
Bermuda,United Kingdom,2020-07-03,197,163,231,194,158,229,12,9,16,,,,0.06434206688115263,0.03962950455582808,0.09936393046310271,9,8,11
Cayman Islands,United Kingdom,2020-07-03,206,173,239,115,86,144,2,1,3,,,,0.009682625067240458,0.004174844314968571,0.017282975558853626,10,8,11
Channel Islands,United Kingdom,2020-07-03,590,560,889,785,528,1048,66,48,83,,,,0.11187090242922532,0.05463091393707507,0.1489816860978664,29,28,44
Gibraltar,United Kingdom,2020-07-03,244,172,420,178,151,328,0,0,0,,,,0.0,0.0,0.0,12,8,21
Isle of Man,United Kingdom,2020-07-03,366,336,866,341,311,576,33,24,50,,,,0.09269411758532504,0.027691222690564975,0.15004258266604098,18,16,43
Montserrat,United Kingdom,2020-07-03,41,11,12,15,10,23,2,1,3,,,,0.04878048780487805,0.07804974622187373,0.2727272727272727,2,0,0
,United Kingdom,2020-07-03,282076,277985,372967,515,211,819,51557,40125,62989,,,,0.18277818537233026,0.10758481380374024,0.22659245467722394,14103,13899,18648
,Uruguay,2020-07-03,856,826,945,1010,935,1084,32,26,39,,,,0.03855140186915885,0.027956535309455768,0.047896903776010614,42,41,47
,US,2020-07-03,2559160,2283396,2834924,848806,776328,921285,143377,106180,190681,,,,0.05602538726529619,0.03745425657671649,0.08350763815632166,127958,114169,141746
,Uzbekistan,2020-07-03,5240,4269,6210,4482,2908,6243,21,16,25,,,,0.0040586652897944405,0.002721691844257688,0.006003476867971691,262,213,310
,Venezuela,2020-07-03,6820,4496,9144,455,410,501,33,18,50,,,,0.004978538295280121,0.0019683095114607667,0.011227461035045511,341,224,457
,Vietnam,2020-07-03,333,328,541,387,298,499,0,0,0,,,,0.0,0.0,0.0,16,16,27
,Zambia,2020-07-03,1505,1089,2147,5086,4589,5584,9,7,14,,,,0.006611617658142296,0.0032595037527889423,0.013400963150796181,75,54,107
,Zimbabwe,2020-07-03,380,206,581,46,31,61,5,4,6,,,,0.013152311615506793,0.006875610253808424,0.02912621359223301,19,10,29
,Dominica,2020-07-03,21,18,57,23,16,33,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Grenada,2020-07-03,31,23,41,25,18,35,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-07-03,758,597,919,147,111,183,3,2,4,,,,0.003955754419889575,0.0021749074034129825,0.006697942734993518,37,29,45
,Syria,2020-07-03,169,123,246,74,56,92,7,6,8,,,,0.04131794485882473,0.024305233972812146,0.06504065040650407,8,6,12
,Timor-Leste,2020-07-03,32,24,55,37,24,54,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-07-03,25,18,36,46,16,32,3,2,4,,,,0.11977095046059898,0.05436380346827092,0.2222222222222222,1,0,1
,Laos,2020-07-03,49,19,45,25,19,31,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-07-03,745,439,1051,75,67,84,6,5,7,,,,0.008046221768410374,0.004755312936897265,0.015911705794989073,37,21,52
,West Bank and Gaza,2020-07-03,583,451,727,493,372,721,4,3,5,,,,0.006859121836224771,0.004121430435410951,0.011086474501108648,29,22,36
,Guinea-Bissau,2020-07-03,2460,1339,3784,82,74,90,13,8,18,,,,0.005557748166852066,0.0023214070038913644,0.013864970105544874,123,66,189
,Mali,2020-07-03,2645,2249,3041,1637,1501,1772,113,95,131,,,,0.04277943204025167,0.03124512908277535,0.05837291275307178,132,112,152
,Saint Kitts and Nevis,2020-07-03,20,15,28,45,15,30,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-07-03,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-07-03,14,11,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-07-03,1094,1064,2102,974,829,1989,42,33,52,,,,0.03911710515445299,0.01577549895371143,0.04926354970584494,54,53,105
,Burma,2020-07-03,334,268,400,219,159,280,7,6,8,,,,0.020918406809715212,0.014963902880174448,0.029817133213699085,16,13,20
Anguilla,United Kingdom,2020-07-03,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-07-03,10,8,13,8,7,9,2,1,3,,,,0.18644068165405012,0.07239339295139277,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-07-03,42,12,24,16,11,21,2,1,3,,,,0.047619047619047616,0.041666666666666664,0.25,2,0,1
,MS Zaandam,2020-07-03,12,9,21,0,0,0,3,2,4,,,,0.24626865671641823,0.09362713681669836,0.4444444444444444,0,0,1
,Botswana,2020-07-03,57,42,72,38,26,51,2,1,3,,,,0.03487738419618529,0.013838357312935026,0.07071371009457578,2,2,3
,Burundi,2020-07-03,150,103,198,53,33,78,2,1,3,,,,0.013246036786322694,0.005034585222546282,0.029027289012546337,7,5,9
,Sierra Leone,2020-07-03,2058,1920,2196,1578,1443,1712,79,65,94,,,,0.03874797082763216,0.0297367057191868,0.04905546256999878,102,96,109
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-03,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-07-03,1400,793,2008,67,46,88,5,4,6,,,,0.003568882511042968,0.001991946981026882,0.00755751305449658,70,39,100
Falkland Islands (Malvinas),United Kingdom,2020-07-03,19,13,28,19,13,31,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-07-03,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-07-03,1409,994,2296,7,6,8,15,10,28,,,,0.011020028416714081,0.0043546132792297845,0.029142445698825115,70,49,114
,Western Sahara,2020-07-03,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-07-03,736,484,1031,122,68,237,23,21,25,,,,0.03200127669756718,0.02131802300978044,0.05197989190142548,36,24,51
,Yemen,2020-07-03,9531,4952,14109,47,23,71,338,306,369,,,,0.035464997051723894,0.021734405407808396,0.07458300765285428,476,247,705
,Lesotho,2020-07-03,3,2,4,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-07-03,35577,32141,39013,,,,1059,873,1244,,,,0.029767404173151626,0.022391170769467297,0.038720547275071765,1778,1607,1950
Alaska,US,2020-07-03,1070,687,1452,,,,40,10,20,,,,0.03737187088604662,0.006883089074598084,0.02907773894081905,53,34,72
American Samoa,US,2020-07-03,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-07-03,51074,39552,62595,,,,1355,1216,1495,,,,0.026547406783813347,0.019426282580912762,0.0378172121670112,2553,1977,3129
Arkansas,US,2020-07-03,13730,10583,16877,,,,192,168,215,,,,0.013994422514251545,0.009996166646482785,0.020370316394673377,686,529,843
California,US,2020-07-03,204372,187011,221732,,,,6979,6010,7947,,,,0.03414853393703118,0.027106524933454987,0.04249801463573179,10218,9350,11086
Colorado,US,2020-07-03,37519,26774,49175,,,,2008,1737,2279,,,,0.05353319461621887,0.035334250284380635,0.08513904819259963,1875,1338,2458
Connecticut,US,2020-07-03,54095,42979,71827,,,,4877,3972,6630,,,,0.09016647371900641,0.05529925715162831,0.15426617614171637,2704,2148,3591
Delaware,US,2020-07-03,13539,10360,16717,,,,517,415,619,,,,0.03821967118443676,0.02486355145343357,0.05977087791340451,676,518,835
Diamond Princess,US,2020-07-03,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-07-03,11212,9049,13376,,,,589,470,733,,,,0.05259071810611696,0.03513617653247352,0.08105802547819117,560,452,668
Florida,US,2020-07-03,83837,65552,102122,,,,3717,2965,4468,,,,0.044338710353067544,0.029040270168755548,0.06817160478367544,4191,3277,5106
Georgia,US,2020-07-03,70106,58680,81532,,,,3191,2647,3735,,,,0.045523295180297074,0.032471958241800276,0.06365728527123993,3505,2934,4076
Grand Princess,US,2020-07-03,134,103,225,,,,4,3,5,,,,0.029646522234891642,0.013284643840076531,0.04854368932038835,6,5,11
Guam,US,2020-07-03,188,175,327,,,,6,5,7,,,,0.031842672156715504,0.015258370924313322,0.04,9,8,16
Hawaii,US,2020-07-03,674,653,1659,,,,24,18,30,,,,0.036494952434591554,0.011196086344861389,0.04694949140793803,33,32,82
Idaho,US,2020-07-03,4085,3497,4672,,,,118,101,134,,,,0.028956141658692383,0.02179342720178635,0.038524380898060054,204,174,233
Illinois,US,2020-07-03,170924,145267,196582,,,,7669,6355,8982,,,,0.04486799967044516,0.032329605955864836,0.06183554894923502,8546,7263,9829
Indiana,US,2020-07-03,51488,40917,62059,,,,3265,2468,4063,,,,0.06342972816446198,0.0397685457652294,0.09931627880674193,2574,2045,3102
Iowa,US,2020-07-03,28792,21099,36485,,,,1076,981,1171,,,,0.03739624407219397,0.026910812413689797,0.055527562472554325,1439,1054,1824
Kansas,US,2020-07-03,10510,9965,17209,,,,296,222,438,,,,0.028221565602968082,0.012899814963519317,0.044013669573422454,525,498,860
Kentucky,US,2020-07-03,16695,14362,19029,,,,607,538,676,,,,0.03638339591589885,0.028274747759424696,0.04712714178929471,834,718,951
Louisiana,US,2020-07-03,54515,41602,67429,,,,3400,2835,4500,,,,0.062378037711374505,0.04204400608759458,0.10817799700655922,2725,2080,3371
Maine,US,2020-07-03,3265,2783,3748,,,,135,121,150,,,,0.04150380178153418,0.03230397380865699,0.05389135693060815,163,139,187
Maryland,US,2020-07-03,87347,77039,97655,,,,3878,2859,4897,,,,0.04440348020133132,0.029284919087263876,0.06356795604831043,4367,3851,4882
Massachusetts,US,2020-07-03,141033,110980,171087,,,,10854,7779,13928,,,,0.07696029487885023,0.045468825269702584,0.12550737977452264,7051,5549,8554
Michigan,US,2020-07-03,65657,57731,96770,,,,6986,5553,9527,,,,0.10640286042535181,0.05738329637750543,0.16503567648480905,3282,2886,4838
Minnesota,US,2020-07-03,25538,25508,42424,,,,1631,1456,1806,,,,0.06387437298276515,0.03432630103320809,0.07080737837738493,1276,1275,2121
Mississippi,US,2020-07-03,28500,26217,30782,,,,1422,1352,1493,,,,0.04991615367028928,0.04392336797601355,0.05695246164647477,1425,1310,1539
Missouri,US,2020-07-03,21987,17513,26461,,,,1084,872,1295,,,,0.049306509805726824,0.032983717340255625,0.07396865223521407,1099,875,1323
Montana,US,2020-07-03,648,523,1123,,,,24,17,31,,,,0.03726904071195439,0.015127700349625803,0.06042815539241956,32,26,56
Nebraska,US,2020-07-03,24458,18841,30076,,,,246,205,287,,,,0.010072622630229285,0.006828350278960513,0.01525144058647851,1222,942,1503
Nevada,US,2020-07-03,11896,9887,13905,,,,524,417,636,,,,0.04412483744336378,0.029987467034553888,0.06432319476356375,594,494,695
New Hampshire,US,2020-07-03,7422,6429,8414,,,,502,467,536,,,,0.0676654761194543,0.05557206930147436,0.08349289047579442,371,321,420
New Jersey,US,2020-07-03,178545,161545,238526,,,,11801,11771,16171,,,,0.06609517575437004,0.04934873747445116,0.10010513194534515,8927,8077,11926
New Mexico,US,2020-07-03,12289,10193,14386,,,,528,418,638,,,,0.04301412164782969,0.029106478411242385,0.06264203017160774,614,509,719
New York,US,2020-07-03,417954,373040,582857,,,,37344,29968,48826,,,,0.08935152468712375,0.05141568351888786,0.13088857696097214,20897,18652,29142
North Carolina,US,2020-07-03,56085,54766,57403,,,,1793,1479,2107,,,,0.031982870926658316,0.025776988455816073,0.03848759875941213,2804,2738,2870
North Dakota,US,2020-07-03,3573,2740,4406,,,,93,80,106,,,,0.026208991308165445,0.018294259090189065,0.03893668623095518,178,137,220
Northern Mariana Islands,US,2020-07-03,32,25,39,,,,3,2,4,,,,0.09189739030071443,0.050392155573546794,0.15624088189335986,1,1,1
Ohio,US,2020-07-03,48517,39853,57181,,,,3429,2687,4170,,,,0.07067782668342856,0.04700109866025873,0.10464919528401864,2425,1992,2859
Oklahoma,US,2020-07-03,9989,7893,12084,,,,446,339,608,,,,0.04468141194382955,0.028051780504887068,0.0770994696242115,499,394,604
Oregon,US,2020-07-03,6148,4831,7465,,,,216,194,238,,,,0.03516937228865386,0.02599920944961208,0.049339648154702063,307,241,373
Pennsylvania,US,2020-07-03,77255,77225,93172,,,,8364,5667,11880,,,,0.10826821641280558,0.06082294641263134,0.15383656651816627,3862,3861,4658
Puerto Rico,US,2020-07-03,5610,4591,6630,,,,194,167,221,,,,0.03464890124408034,0.025301846839503,0.04814680578261099,280,229,331
Rhode Island,US,2020-07-03,18791,15112,24158,,,,1050,863,1237,,,,0.05588492704363994,0.03572580835637959,0.08187454399841307,939,755,1207
South Carolina,US,2020-07-03,22755,18647,26863,,,,675,532,818,,,,0.029680942084981735,0.01981909061552719,0.0438881612930492,1137,932,1343
South Dakota,US,2020-07-03,6740,5350,8129,,,,118,78,157,,,,0.017519620067898173,0.009637236736047715,0.029495452167487557,337,267,406
Tennessee,US,2020-07-03,36472,29464,43479,,,,536,483,588,,,,0.014701995849931145,0.011121271811902714,0.019985899782074008,1823,1473,2173
Texas,US,2020-07-03,117819,109696,125941,,,,2348,1917,2778,,,,0.019928906666035386,0.015226137076183505,0.025328116964924714,5890,5484,6297
Utah,US,2020-07-03,18685,16538,20832,,,,159,136,181,,,,0.008510493646346932,0.006553533503311328,0.010975628089880198,934,826,1041
Vermont,US,2020-07-03,1121,988,1922,,,,67,55,88,,,,0.06016713535531264,0.028610231611572407,0.09003996495878375,56,49,96
Virgin Islands,US,2020-07-03,100,70,73,,,,7,6,8,,,,0.07,0.0816753330385391,0.11428571428571428,5,3,3
Virginia,US,2020-07-03,87266,84990,89542,,,,2317,1912,2722,,,,0.02655489773240464,0.021357538300172108,0.03203064287420432,4363,4249,4477
Washington,US,2020-07-03,30970,23579,38361,,,,1364,1129,1632,,,,0.04404337693917224,0.029430605444173818,0.06923513507530323,1548,1178,1918
West Virginia,US,2020-07-03,2867,2602,3131,,,,113,91,134,,,,0.039460112095511125,0.029227874645534956,0.051769537476343115,143,130,156
Wisconsin,US,2020-07-03,35450,33597,37304,,,,851,726,975,,,,0.024011027127203315,0.019473768882681184,0.029049028119408304,1772,1679,1865
Wyoming,US,2020-07-03,1245,1092,1398,,,,26,19,34,,,,0.021360440288718936,0.013609886699759434,0.03127838060086271,62,54,69
,Canada,2020-07-03,118245,95458,141033,76428,64905,87950,10749,7887,13611,,,,0.09091015925104548,0.055927124729521195,0.1425950808878037,5912,4772,7051
