Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Seychelles,2020-07-05,41,11,14,14,11,18,0,0,0,,,,0.0,0.0,0.0,2,0,0
,Singapore,2020-07-05,55414,41883,68944,34137,23904,58570,32,26,38,,,,0.0005884851399575903,0.0003892915402817865,0.0009163792439996674,2770,2094,3447
,Slovakia,2020-07-05,1556,1526,2578,1577,1376,2435,36,28,53,,,,0.02359294318568973,0.010858840154027516,0.03525826036458038,77,76,128
,Slovenia,2020-07-05,1507,1477,2314,1929,1359,3270,116,109,191,,,,0.07721848070002231,0.04709278561548515,0.1294996336371472,75,73,115
,Somalia,2020-07-05,4245,3510,4980,1057,974,1140,120,100,139,,,,0.02827448983421226,0.02021676013203388,0.03970583107658587,212,175,249
,South Africa,2020-07-05,239587,178406,300769,73170,68218,78121,2454,2030,2878,,,,0.010244863984378254,0.006752537370775698,0.01613246757394392,11979,8920,15038
,Spain,2020-07-05,248884,240660,389585,150406,150376,222352,29732,27133,48308,,,,0.11946123676508427,0.06964581831246656,0.20073520763632846,12444,12033,19479
,Sri Lanka,2020-07-05,3135,2707,3563,1212,839,1658,15,11,20,,,,0.00487075385437988,0.0030870245325448522,0.007502851385019741,156,135,178
,Sudan,2020-07-05,12880,10886,14874,10038,8128,11948,1150,1056,1244,,,,0.08931397389064491,0.07100357995100134,0.11433257192966917,644,544,743
,Suriname,2020-07-05,2041,1229,2852,39,9,18,2,1,3,,,,0.0009799012087562875,0.00035062048733375674,0.002439108598862296,102,61,142
,Sweden,2020-07-05,86217,68554,103880,6746,3002,10489,5873,4562,7505,,,,0.06812976105017585,0.04391582601340864,0.1094860398144707,4310,3427,5194
,Switzerland,2020-07-05,31414,30913,49605,30028,28600,48173,1935,1921,2898,,,,0.0615972024723135,0.03872553990734938,0.09377263088108262,1570,1545,2480
,Taiwan*,2020-07-05,473,443,783,465,428,711,8,7,12,,,,0.018290406313696838,0.008933584530246185,0.027458078374715672,23,22,39
,Tanzania,2020-07-05,522,509,1136,262,183,422,21,21,34,,,,0.04043424195859132,0.018474462293597248,0.06872643156559136,26,25,56
,Thailand,2020-07-05,3456,3101,5382,2998,2968,5723,66,58,117,,,,0.01918236790431004,0.010774874634996292,0.0379031222508061,172,155,269
,Togo,2020-07-05,753,465,1174,478,390,565,18,13,23,,,,0.02418001396252929,0.011402472833470918,0.04954388735945213,37,23,58
,Trinidad and Tobago,2020-07-05,151,117,244,146,108,210,10,8,18,,,,0.06812240183447694,0.03273321687231427,0.1606353506117345,7,5,12
,Tunisia,2020-07-05,1115,1087,1987,1337,968,1731,66,49,85,,,,0.06000427310764117,0.024654348939070685,0.0785961889359003,55,54,99
,Turkey,2020-07-05,191416,167410,273722,165509,131778,246948,4660,4630,6856,,,,0.024344879022262466,0.01691493084552449,0.04095664521653548,9570,8370,13686
,Uganda,2020-07-05,1276,893,1660,125,96,154,0,0,0,,,,0.0,0.0,0.0,63,44,83
,Ukraine,2020-07-05,44927,39220,50635,27707,24661,30752,1210,1035,1385,,,,0.026939201995542273,0.02044595444152609,0.035322231809097784,2246,1961,2531
,United Arab Emirates,2020-07-05,58414,51799,65029,36820,30688,42952,361,273,564,,,,0.00618810973328152,0.0041981207562004795,0.010904812846231909,2920,2589,3251
Bermuda,United Kingdom,2020-07-05,195,161,229,179,162,197,12,9,16,,,,0.06421288949860092,0.03960576884440833,0.09912739716008868,9,8,11
Cayman Islands,United Kingdom,2020-07-05,217,184,250,126,96,156,2,1,3,,,,0.009196675900277021,0.003994479850970199,0.01625185847995449,10,9,12
Channel Islands,United Kingdom,2020-07-05,591,561,915,753,512,1014,58,46,82,,,,0.0985146682673541,0.0502522266408231,0.14707627927898795,29,28,45
Gibraltar,United Kingdom,2020-07-05,222,173,296,184,153,332,0,0,0,,,,0.0,0.0,0.0,11,8,14
Isle of Man,United Kingdom,2020-07-05,366,336,868,342,312,512,33,24,49,,,,0.09183819614595641,0.027622723145612066,0.14877667130325967,18,16,43
Montserrat,United Kingdom,2020-07-05,41,11,12,15,10,23,2,1,3,,,,0.04878048780487805,0.07851168948360542,0.2727272727272727,2,0,0
,United Kingdom,2020-07-05,291303,281661,378778,515,211,819,51387,40003,62770,,,,0.1764044114328571,0.10561288497112227,0.22285854328843802,14565,14083,18938
,Uruguay,2020-07-05,862,832,944,818,730,906,32,26,39,,,,0.03794184583997174,0.027766451633829157,0.047114999091111345,43,41,47
,US,2020-07-05,2136118,1872660,3390984,875984,804004,947964,136370,111958,160782,,,,0.06384035513392727,0.03301646275630326,0.08585801829620616,106805,93633,169549
,Uzbekistan,2020-07-05,5599,4573,6626,5689,3833,7545,22,18,26,,,,0.004021840784647998,0.002730690155993744,0.0058924078534079395,279,228,331
,Venezuela,2020-07-05,7364,5058,9669,463,418,507,38,20,56,,,,0.005180306337582053,0.0020683232629227707,0.011135932815359767,368,252,483
,Vietnam,2020-07-05,330,328,536,382,302,490,0,0,0,,,,0.0,0.0,0.0,16,16,26
,Zambia,2020-07-05,1238,1089,2935,4041,2468,5613,9,7,14,,,,0.007961130599269497,0.002384903965471339,0.013250172755887085,61,54,146
,Zimbabwe,2020-07-05,462,237,690,49,33,64,5,4,6,,,,0.010799181959026315,0.005796933438786423,0.02531645569620253,23,11,34
,Dominica,2020-07-05,28,18,47,23,16,33,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Grenada,2020-07-05,31,23,41,25,18,35,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-07-05,1673,1189,2158,218,143,293,3,2,4,,,,0.0017921261671157754,0.0009263813381913236,0.0033640571772350163,83,59,107
,Syria,2020-07-05,171,124,248,78,60,95,7,6,8,,,,0.04079152566985669,0.02417912837403036,0.06451612903225806,8,6,12
,Timor-Leste,2020-07-05,31,24,55,36,24,53,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-07-05,48,18,21,46,16,32,3,2,4,,,,0.0625,0.09372333542515886,0.2222222222222222,2,0,1
,Laos,2020-07-05,49,19,46,27,21,33,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-07-05,700,380,1021,79,70,89,6,5,7,,,,0.008560743655032451,0.0048964359174343405,0.01839218320620338,35,19,51
,West Bank and Gaza,2020-07-05,620,512,728,507,377,732,4,3,5,,,,0.006447769072473408,0.004118221182890518,0.009760489938148043,31,25,36
,Guinea-Bissau,2020-07-05,1841,1339,3165,83,75,91,13,8,18,,,,0.007269694370246533,0.0027168145665099493,0.013568429466622322,92,66,158
,Mali,2020-07-05,3025,2578,3471,1633,1398,1867,130,107,153,,,,0.043087199221268066,0.030919471415439152,0.059467515543683944,151,128,173
,Saint Kitts and Nevis,2020-07-05,20,15,27,45,15,30,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-07-05,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-07-05,14,11,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-07-05,1904,1142,2869,1320,871,2326,42,32,51,,,,0.022278707659763544,0.011469015687079396,0.04548427508561067,95,57,143
,Burma,2020-07-05,325,260,391,223,164,283,7,6,8,,,,0.021490758154052554,0.015344602805533148,0.03071891652471058,16,13,19
Anguilla,United Kingdom,2020-07-05,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-07-05,10,8,13,8,7,9,2,1,3,,,,0.18784548038247575,0.07303572599744994,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-07-05,42,12,24,15,11,21,2,1,3,,,,0.047619047619047616,0.041666666666666664,0.25,2,0,1
,MS Zaandam,2020-07-05,12,9,21,0,0,0,3,2,4,,,,0.2481751824817515,0.09463517505242397,0.4444444444444444,0,0,1
,Botswana,2020-07-05,56,42,71,38,25,50,2,1,3,,,,0.03519999999999997,0.013976625754931082,0.07127865474507188,2,2,3
,Burundi,2020-07-05,142,95,189,52,33,77,2,1,3,,,,0.014067906793587336,0.0052885460271230485,0.03149697758511835,7,4,9
,Sierra Leone,2020-07-05,1414,914,2196,1354,1097,1611,79,65,94,,,,0.05645849449960522,0.029883918288586112,0.10292114588590333,70,45,109
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-05,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-07-05,1357,821,1893,80,62,99,5,4,6,,,,0.0036831796383624167,0.002112075152973977,0.0073066174457753685,67,41,94
Falkland Islands (Malvinas),United Kingdom,2020-07-05,18,13,28,19,13,31,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-07-05,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-07-05,1495,994,2354,7,6,8,516,267,766,,,,0.34569829236644894,0.1136709042238231,0.7707327742484461,74,49,117
,Western Sahara,2020-07-05,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-07-05,729,485,1019,119,68,231,23,21,25,,,,0.032185073906172645,0.02134987932970751,0.05194126332062831,36,24,50
,Yemen,2020-07-05,1873,1172,2574,59,38,80,388,357,419,,,,0.20741693227224972,0.13899122967221533,0.3576227021933363,93,58,128
,Lesotho,2020-07-05,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-07-05,33836,32231,35441,,,,946,712,1180,,,,0.027974571893144444,0.020117229812180976,0.03661456713028096,1691,1611,1772
Alaska,US,2020-07-05,1036,662,1411,,,,12,10,20,,,,0.012441045697057073,0.007086196220343647,0.03050935488866572,51,33,70
American Samoa,US,2020-07-05,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-07-05,49980,39313,60646,,,,1389,1249,1530,,,,0.027804318901704095,0.020598062462743434,0.038920903876555175,2499,1965,3032
Arkansas,US,2020-07-05,18288,14912,21665,,,,219,186,253,,,,0.012012391403801649,0.00858824777422012,0.0169868739189145,914,745,1083
California,US,2020-07-05,209414,192040,226788,,,,6833,5844,7822,,,,0.03262956828786924,0.02576919744615643,0.04073124588895489,10470,9602,11339
Colorado,US,2020-07-05,36104,27346,47853,,,,2048,1780,2316,,,,0.05674272045034115,0.03721721626253987,0.0847069918686236,1805,1367,2392
Connecticut,US,2020-07-05,51103,43239,68602,,,,4629,4007,6568,,,,0.09058188678365203,0.058408897073540765,0.1519136486257677,2555,2161,3430
Delaware,US,2020-07-05,12474,9746,15838,,,,545,445,645,,,,0.04371452686001782,0.028100855611294266,0.06623371919492937,623,487,791
Diamond Princess,US,2020-07-05,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-07-05,11889,9810,13969,,,,583,475,727,,,,0.04906454639551758,0.034002312332032034,0.07417090915428727,594,490,698
Florida,US,2020-07-05,99841,79125,120557,,,,3841,3100,4582,,,,0.038475785161798184,0.025720582449784136,0.057910042087303375,4992,3956,6027
Georgia,US,2020-07-05,69879,55771,83986,,,,3141,2589,3693,,,,0.044952874072143094,0.030830761980816305,0.0662196995743556,3493,2788,4199
Grand Princess,US,2020-07-05,134,103,223,,,,4,3,5,,,,0.02982292637465055,0.013398789406314013,0.04854368932038835,6,5,11
Guam,US,2020-07-05,194,179,333,,,,6,5,7,,,,0.030845510749693016,0.014997414774388025,0.03910614525139665,9,8,16
Hawaii,US,2020-07-05,691,655,1666,,,,24,18,30,,,,0.03525556167316786,0.011056216478484824,0.046333679841678736,34,32,83
Idaho,US,2020-07-05,4030,3251,4809,,,,110,83,139,,,,0.02739879437869058,0.017258839069224482,0.042817310379411506,201,162,240
Illinois,US,2020-07-05,163607,135267,191947,,,,8052,6704,9399,,,,0.049215350572093794,0.034930689717946134,0.06948554004582062,8180,6763,9597
Indiana,US,2020-07-05,51021,42243,59799,,,,3113,2325,3902,,,,0.06102732712371662,0.038883880682426174,0.09237351584382611,2551,2112,2989
Iowa,US,2020-07-05,32128,24713,39544,,,,1136,1075,1196,,,,0.03536190824232958,0.02719991092188948,0.04842240508857602,1606,1235,1977
Kansas,US,2020-07-05,10197,10167,28168,,,,320,227,463,,,,0.03147897728494513,0.008058700662529096,0.04558976939422079,509,508,1408
Kentucky,US,2020-07-05,17876,15598,20155,,,,628,551,704,,,,0.03513792746526451,0.027378263869422034,0.04516442367257527,893,779,1007
Louisiana,US,2020-07-05,55283,42492,68074,,,,3765,2883,4913,,,,0.06811908704412263,0.042350468220077264,0.1156289736161079,2764,2124,3403
Maine,US,2020-07-05,3330,2850,3811,,,,135,121,150,,,,0.04072237551028406,0.03180832432676316,0.052643310268823344,166,142,190
Maryland,US,2020-07-05,87465,76458,98472,,,,3989,2987,4991,,,,0.04561096344933833,0.030337622715733745,0.06528196054289735,4373,3822,4923
Massachusetts,US,2020-07-05,130077,102063,159684,,,,9958,7201,13067,,,,0.0765586020596896,0.045095262683832835,0.12803596421849975,6503,5103,7984
Michigan,US,2020-07-05,65964,58241,96715,,,,6542,5595,9044,,,,0.09917955096708989,0.05784988122176387,0.15530150739689108,3298,2912,4835
Minnesota,US,2020-07-05,28948,26273,46103,,,,1674,1508,1841,,,,0.05785445163164781,0.032716904078467106,0.07007913190886529,1447,1313,2305
Mississippi,US,2020-07-05,24496,23452,25541,,,,1437,1360,1514,,,,0.05866522593970443,0.05325219318544199,0.06456034304438872,1224,1172,1277
Missouri,US,2020-07-05,22197,18008,26386,,,,1062,852,1271,,,,0.047856284623689134,0.032312765943443095,0.07063089270151902,1109,900,1319
Montana,US,2020-07-05,834,539,1321,,,,23,17,31,,,,0.028713399510744052,0.012868653962180713,0.058945140564804745,41,26,66
Nebraska,US,2020-07-05,24847,19269,30425,,,,332,307,357,,,,0.0133876621182638,0.010121043880652063,0.018545498233138537,1242,963,1521
Nevada,US,2020-07-05,12359,10347,14371,,,,552,444,659,,,,0.04466780847280697,0.030951146172356083,0.0637185790897056,617,517,718
New Hampshire,US,2020-07-05,7421,6407,8435,,,,524,491,558,,,,0.07073691489224268,0.058209973066108256,0.08722938655403444,371,320,421
New Jersey,US,2020-07-05,178823,162530,242847,,,,12000,11970,16933,,,,0.06710530178721022,0.04929015803978112,0.1041871838976337,8941,8126,12142
New Mexico,US,2020-07-05,13847,11510,16183,,,,561,451,671,,,,0.040530970789635995,0.02788833609059459,0.05830539140250805,692,575,809
New York,US,2020-07-05,419789,375133,582846,,,,38923,30174,49340,,,,0.09272083869580258,0.05177008593024986,0.13152853171290582,20989,18756,29142
North Carolina,US,2020-07-05,63204,59502,66905,,,,1651,1283,2019,,,,0.026131021255359543,0.019181039549632923,0.03394567752332502,3160,2975,3345
North Dakota,US,2020-07-05,3618,2793,4443,,,,94,81,107,,,,0.026048751359688812,0.018308575987586326,0.03835879224449215,180,139,222
Northern Mariana Islands,US,2020-07-05,37,27,47,,,,23,16,41,,,,0.6074409280117756,0.3335806916668592,1.4963331734437677,1,1,2
Ohio,US,2020-07-05,50281,41728,58834,,,,3638,2929,4347,,,,0.07236153216562559,0.04979442118950058,0.10417982689242934,2514,2086,2941
Oklahoma,US,2020-07-05,10128,8066,12189,,,,426,344,590,,,,0.04213620183611886,0.028220576843028217,0.07321690154390778,506,403,609
Oregon,US,2020-07-05,6527,5219,7835,,,,217,195,239,,,,0.03332488888276106,0.024955622906312622,0.0458887718210658,326,260,391
Pennsylvania,US,2020-07-05,78365,78335,94178,,,,8319,5832,11743,,,,0.10616725630213472,0.06192513622190288,0.14991144030051948,3918,3916,4708
Puerto Rico,US,2020-07-05,8114,6230,9997,,,,192,164,221,,,,0.023769614469956252,0.016416131043698066,0.03556926100559173,405,311,499
Rhode Island,US,2020-07-05,18922,15325,24219,,,,1078,892,1263,,,,0.05698490297675658,0.036856929319804665,0.08247330058509214,946,766,1210
South Carolina,US,2020-07-05,16057,13769,18345,,,,646,501,791,,,,0.04026071139196973,0.02735653992608945,0.05745335371863063,802,688,917
South Dakota,US,2020-07-05,7167,5798,8536,,,,108,70,147,,,,0.01520681288342498,0.008250400515557182,0.025447204222771753,358,289,426
Tennessee,US,2020-07-05,37499,30903,44096,,,,561,506,616,,,,0.014967837608756203,0.011475016115465598,0.01995182196757187,1874,1545,2204
Texas,US,2020-07-05,123643,116588,130697,,,,2465,2034,2896,,,,0.019942023785080372,0.015568144477105144,0.024845211036433223,6182,5829,6534
Utah,US,2020-07-05,20555,18139,22971,,,,162,139,184,,,,0.007890402685393608,0.0060862241562669945,0.010175207354731338,1027,906,1148
Vermont,US,2020-07-05,1730,1026,2678,,,,66,55,88,,,,0.03842277930423963,0.020536424554581198,0.08587295401238883,86,51,133
Virgin Islands,US,2020-07-05,101,71,75,,,,7,6,8,,,,0.06930693069306931,0.07964624384876462,0.11267605633802817,5,3,3
Virginia,US,2020-07-05,85356,80188,90524,,,,2294,1869,2719,,,,0.026885104431406955,0.020654251628197923,0.03391907599068583,4267,4009,4526
Washington,US,2020-07-05,31809,24472,39147,,,,1356,1138,1625,,,,0.04264520380250067,0.029069473010454483,0.06644141739725046,1590,1223,1957
West Virginia,US,2020-07-05,2910,2649,3170,,,,113,91,134,,,,0.03893270688725839,0.02895605703638717,0.050874517856645006,145,132,158
Wisconsin,US,2020-07-05,33531,28173,38890,,,,869,745,993,,,,0.02593671805971601,0.01917215397078594,0.03527434452501803,1676,1408,1944
Wyoming,US,2020-07-05,1249,1098,1400,,,,26,18,33,,,,0.02099181111987642,0.013402603745364393,0.03067261734964342,62,54,70
,Canada,2020-07-05,116527,95269,139478,77362,65897,88827,11064,8215,13913,,,,0.09495061124009575,0.058901252053224405,0.14604234235935343,5826,4763,6973
