Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovakia,2020-06-08,2118,1669,2567,2860,2669,3052,43,31,56,,,,0.020657611859651988,0.012278523730156246,0.03354364084611488,105,83,128
,Slovenia,2020-06-08,1541,1450,2546,279,252,417,145,107,183,,,,0.09445563533354175,0.04238085018076192,0.12640672153497112,77,72,127
,Somalia,2020-06-08,976,928,3645,1863,1427,2300,87,66,107,,,,0.08907620615223082,0.018190334169335742,0.11603834005829332,48,46,182
,South Africa,2020-06-08,26730,21647,31813,10246,9953,10538,536,488,584,,,,0.020067865662512684,0.015352671922824822,0.02699717802668703,1336,1082,1590
,Spain,2020-06-08,263260,222857,463845,218314,142033,294595,35184,26299,55321,,,,0.13364926894409765,0.056697798061169216,0.24823910525817341,13163,11142,23192
,Sri Lanka,2020-06-08,1601,1346,1856,638,482,793,14,9,20,,,,0.008900564624858586,0.004848842128040667,0.015065872425147325,80,67,92
,Sudan,2020-06-08,9185,7054,11316,891,808,974,215,171,258,,,,0.023442742691510882,0.015182991404767927,0.036693224060895265,459,352,565
,Suriname,2020-06-08,14,10,22,14,13,15,2,1,3,,,,0.14106569000524338,0.04499127747507828,0.3,0,0,1
,Sweden,2020-06-08,44354,38733,49976,15724,10467,20981,6678,5203,8152,,,,0.15056624020773166,0.10412494484531114,0.21048868757114414,2217,1936,2498
,Switzerland,2020-06-08,32777,30207,54197,36458,26100,56407,2194,1823,3353,,,,0.06693785733037586,0.03363634337628235,0.11101528506571083,1638,1510,2709
,Taiwan*,2020-06-08,454,440,838,537,355,824,7,6,8,,,,0.015403275937373383,0.007154750157437124,0.01818181818181818,22,22,41
,Tanzania,2020-06-08,796,509,1098,639,375,903,49,21,108,,,,0.06271435905530849,0.01911561632568424,0.2127307392490478,39,25,54
,Thailand,2020-06-08,3192,3000,5337,3171,2784,6188,63,55,123,,,,0.01999680365330676,0.01030461036521557,0.041177914114363307,159,150,266
,Togo,2020-06-08,214,174,253,136,109,163,16,10,21,,,,0.07666215329364909,0.04298019381942985,0.1256609272683044,10,8,12
,Trinidad and Tobago,2020-06-08,178,119,237,162,103,229,12,8,18,,,,0.06871651567448864,0.033733428785836246,0.1512780445779151,8,5,11
,Tunisia,2020-06-08,1134,1030,2320,1027,638,1452,71,57,86,,,,0.06333709575597656,0.02462079383831428,0.08408253663917727,56,51,116
,Turkey,2020-06-08,211109,135569,292323,225653,151367,299939,4515,3924,5106,,,,0.021390885065643184,0.013426414763340921,0.03766912905701855,10555,6778,14616
,Uganda,2020-06-08,163,131,195,85,55,110,0,0,0,,,,0.0,0.0,0.0,8,6,9
,Ukraine,2020-06-08,31289,26164,36413,17163,15997,18328,917,879,954,,,,0.0293092123475752,0.024148830124213618,0.03649098242737848,1564,1308,1820
,United Arab Emirates,2020-06-08,35657,31101,40213,12810,8899,16722,550,464,636,,,,0.015431615530044499,0.011542445871192757,0.020460190442938574,1782,1555,2010
Bermuda,United Kingdom,2020-06-08,189,152,226,103,90,115,8,7,9,,,,0.042160757844164676,0.030897670006446113,0.05884448278151575,9,7,11
Cayman Islands,United Kingdom,2020-06-08,123,99,148,616,505,726,2,1,3,,,,0.016147635524798146,0.006748087765881023,0.03014343566975597,6,4,7
Channel Islands,United Kingdom,2020-06-08,575,545,1090,818,484,1153,68,46,90,,,,0.11979529590067943,0.04292079950382039,0.16693746573691212,28,27,54
Gibraltar,United Kingdom,2020-06-08,209,146,285,235,142,408,0,0,0,,,,0.0,0.0,0.0,10,7,14
Isle of Man,United Kingdom,2020-06-08,329,329,738,301,271,542,39,23,56,,,,0.11834851938066629,0.031152413487099136,0.17307636355196143,16,16,36
Montserrat,United Kingdom,2020-06-08,16,11,24,16,8,27,2,1,3,,,,0.11846689897805128,0.040254029206353306,0.2727272727272727,0,0,1
,United Kingdom,2020-06-08,362284,211364,529155,515,211,819,44863,31241,80304,,,,0.12383614897845094,0.059039321162727136,0.3799367448440487,18114,10568,26457
,Uruguay,2020-06-08,751,694,900,874,788,960,30,24,37,,,,0.04093673607588702,0.026666197463191512,0.05402247213746823,37,34,45
,US,2020-06-08,1648797,1283929,2799887,405457,272608,538305,154149,77180,275995,,,,0.09349182204548168,0.027565391678860966,0.21496160953634877,82439,64196,139994
,Uzbekistan,2020-06-08,3512,2576,4449,6008,4025,7990,16,12,20,,,,0.004676755074601035,0.0027022970312163886,0.008086880943786358,175,128,222
,Venezuela,2020-06-08,602,487,717,291,275,307,16,10,23,,,,0.027304731152633634,0.013931814747158416,0.04905753751243202,30,24,35
,Vietnam,2020-06-08,484,288,713,409,309,509,0,0,0,,,,0.0,0.0,0.0,24,14,35
,Zambia,2020-06-08,600,301,899,204,150,258,5,4,6,,,,0.008331390430037956,0.004449106606953139,0.01991880154134609,30,15,44
,Zimbabwe,2020-06-08,54,34,73,19,9,30,5,4,6,,,,0.0922439759036143,0.0543111886650955,0.17261957779753123,2,1,3
,Dominica,2020-06-08,46,16,32,26,15,36,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Grenada,2020-06-08,33,22,45,22,13,35,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-08,132,82,182,49,34,65,0,0,0,,,,0.0,0.0,0.0,6,4,9
,Syria,2020-06-08,76,53,99,53,31,74,4,3,5,,,,0.052257952801812224,0.030176799445048804,0.09315735781674549,3,2,4
,Timor-Leste,2020-06-08,38,24,55,51,21,42,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-08,48,18,28,46,16,32,3,2,4,,,,0.0625,0.06991547797340372,0.2222222222222222,2,0,1
,Laos,2020-06-08,31,19,49,18,10,27,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Libya,2020-06-08,105,70,140,45,42,48,4,3,5,,,,0.0379567793849913,0.021336030381163856,0.07126688318016683,5,3,7
,West Bank and Gaza,2020-06-08,507,375,683,1581,228,3006,3,2,4,,,,0.005905590003517717,0.002927456721927524,0.010666666666666666,25,18,34
,Guinea-Bissau,2020-06-08,6085,4669,7502,59,25,96,3,2,4,,,,0.0004929428883133141,0.00026658500681958527,0.0008566231219329784,304,233,375
,Mali,2020-06-08,1382,899,1864,535,412,658,60,48,72,,,,0.04376251194519696,0.025933948308557355,0.0807094582557709,69,44,93
,Saint Kitts and Nevis,2020-06-08,23,15,32,35,23,47,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-08,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-08,16,11,21,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-06-08,1200,861,1680,5509,4756,6263,45,33,56,,,,0.037610016351480875,0.02009541776046949,0.06563832892378123,60,43,84
,Burma,2020-06-08,303,227,380,546,438,653,7,6,8,,,,0.023041607530789047,0.015771077399451588,0.03521851555081993,15,11,19
Anguilla,United Kingdom,2020-06-08,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-08,8,7,9,4,3,5,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-08,17,12,24,9,8,10,2,1,3,,,,0.11202187264875779,0.04128080569268528,0.25,0,0,1
,MS Zaandam,2020-06-08,14,9,25,0,0,0,3,2,4,,,,0.2124352331606221,0.07777923157296138,0.4444444444444444,0,0,1
,Botswana,2020-06-08,38,23,53,10,9,11,2,1,3,,,,0.05210420841683366,0.018677115971314696,0.12915572617122187,1,1,2
,Burundi,2020-06-08,26,22,29,8,7,9,2,1,3,,,,0.07658193769535934,0.034028410895967864,0.13132304563827255,1,1,1
,Sierra Leone,2020-06-08,967,894,1040,129,89,169,49,37,60,,,,0.05064262830927801,0.03611913200790097,0.06754590441337538,48,44,52
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-08,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-08,81,75,87,1104,232,1975,4,3,5,,,,0.04902595089455119,0.034268814012635526,0.0661063206161058,4,3,4
Falkland Islands (Malvinas),United Kingdom,2020-06-08,43,13,59,24,13,41,0,0,0,,,,0.0,0.0,0.0,2,0,2
Saint Pierre and Miquelon,France,2020-06-08,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-06-08,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-08,399,208,682,5,4,6,6,5,7,,,,0.015028177833437696,0.007330264333282874,0.03365384615384615,19,10,34
,Yemen,2020-06-08,612,583,641,2,1,3,8,7,9,,,,0.013055371289643916,0.010904211148401797,0.015421643347383513,30,29,32
Alabama,US,2020-06-08,21190,17760,24620,,,,866,845,886,,,,0.0408727821166333,0.03434080369277615,0.04992762108481579,1059,888,1231
Alaska,US,2020-06-08,478,377,903,,,,16,11,21,,,,0.0337474543103497,0.012438236734826542,0.055793749526105434,23,18,45
American Samoa,US,2020-06-08,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-08,33268,20776,45760,,,,6313,5093,7532,,,,0.18976126770919288,0.11131438891622147,0.36254284614438154,1663,1038,2288
Arkansas,US,2020-06-08,5680,4568,6791,,,,128,88,263,,,,0.02260405076292884,0.012957498161482008,0.05766895757674576,284,228,339
California,US,2020-06-08,125001,107399,142603,,,,5487,4472,6501,,,,0.043896699317199694,0.03136279438212789,0.060539103156925095,6250,5369,7130
Colorado,US,2020-06-08,36391,29065,43717,,,,1512,1053,1970,,,,0.04155817238537138,0.0241044594166835,0.06781048534016461,1819,1453,2185
Connecticut,US,2020-06-08,55920,36665,75175,,,,6330,4454,8206,,,,0.11320559136220058,0.059261042326662614,0.22380813873008507,2796,1833,3758
Delaware,US,2020-06-08,12607,11000,14214,,,,584,556,612,,,,0.04634746326775497,0.03914785419072723,0.05565081074898885,630,550,710
Diamond Princess,US,2020-06-08,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-08,10919,8336,13503,,,,832,784,880,,,,0.07627698493464484,0.05812862151177457,0.10567357139149895,545,416,675
Florida,US,2020-06-08,61137,40251,82022,,,,6339,2984,9694,,,,0.10369322421570465,0.03639001914016962,0.24084000853342452,3056,2012,4101
Georgia,US,2020-06-08,59521,47245,71796,,,,3139,2863,3415,,,,0.05274225562284661,0.039880348137121185,0.07228774588136996,2976,2362,3589
Grand Princess,US,2020-06-08,149,103,259,,,,4,3,5,,,,0.026670021386337936,0.011545319045816923,0.04854368932038835,7,5,12
Guam,US,2020-06-08,196,151,396,,,,6,5,7,,,,0.03060681979012478,0.012612237553516217,0.046357615894039736,9,7,19
Hawaii,US,2020-06-08,685,629,1345,,,,29,22,36,,,,0.04320967520105052,0.016643363753705606,0.05861243315582793,34,31,67
Idaho,US,2020-06-08,3221,2418,4023,,,,110,89,132,,,,0.03441250737301678,0.022208675304659586,0.05471610896462542,161,120,201
Illinois,US,2020-06-08,167657,148890,186424,,,,7913,7215,8611,,,,0.047200729034012956,0.03870601645666679,0.057836926760515,8382,7444,9321
Indiana,US,2020-06-08,49243,42150,56336,,,,3667,3531,3803,,,,0.0744821526905554,0.06268957310326835,0.09024341704066369,2462,2107,2816
Iowa,US,2020-06-08,19407,12414,26400,,,,729,664,793,,,,0.03756990680069215,0.025166453485535773,0.06394660271624705,970,620,1320
Kansas,US,2020-06-08,18707,15975,21440,,,,329,188,470,,,,0.017598195586837548,0.008782317981400518,0.02943007365065765,935,798,1072
Kentucky,US,2020-06-08,14273,13289,15258,,,,621,464,778,,,,0.04355167449138503,0.03046171249735341,0.0585817339865035,713,664,762
Louisiana,US,2020-06-08,39364,30855,79449,,,,3365,2782,3947,,,,0.08548366975130588,0.035024390126919935,0.1279330681793435,1968,1542,3972
Maine,US,2020-06-08,2102,1875,2330,,,,107,93,120,,,,0.05102302039857956,0.04024813137780838,0.06441046696812865,105,93,116
Maryland,US,2020-06-08,73481,71168,75793,,,,3705,2876,4534,,,,0.05043040296029999,0.03795204315142496,0.06371972736644813,3674,3558,3789
Massachusetts,US,2020-06-08,131389,103304,159474,,,,11061,8070,14051,,,,0.0841860090189788,0.050606210225034115,0.136024204170659,6569,5165,7973
Michigan,US,2020-06-08,67639,50431,84848,,,,6269,4399,8177,,,,0.09268632746188118,0.05184555087059972,0.162160339416208,3381,2521,4242
Minnesota,US,2020-06-08,54882,44733,65031,,,,1585,1519,1651,,,,0.02889413907093763,0.02337212302218336,0.03692177314601598,2744,2236,3251
Mississippi,US,2020-06-08,16628,12997,20260,,,,813,544,1081,,,,0.04889162691042397,0.02686585952217969,0.08322576636645253,831,649,1013
Missouri,US,2020-06-08,18226,12956,23495,,,,1213,1137,1289,,,,0.06657980072596416,0.048406322028584435,0.09953513968915972,911,647,1174
Montana,US,2020-06-08,486,458,996,,,,26,17,35,,,,0.05489686882485024,0.01776317143720327,0.0780196268540546,24,22,49
Nebraska,US,2020-06-08,42061,39145,44977,,,,239,207,271,,,,0.005686078092095866,0.0046023994714453195,0.006931201019929445,2103,1957,2248
Nevada,US,2020-06-08,9504,6545,12463,,,,453,344,562,,,,0.0477002291587136,0.027616125556656004,0.0859429542332436,475,327,623
New Hampshire,US,2020-06-08,6653,6345,6962,,,,531,395,667,,,,0.07984478245769627,0.05675722979423563,0.10517561771240654,332,317,348
New Jersey,US,2020-06-08,206911,142979,270843,,,,11269,8960,19511,,,,0.05446741286104146,0.0330818041853609,0.13646069647495,10345,7148,13542
New Mexico,US,2020-06-08,11675,11567,11784,,,,523,483,562,,,,0.044798902666421635,0.04105170640889243,0.0486164412204749,583,578,589
New York,US,2020-06-08,333202,330407,575387,,,,33652,26243,58355,,,,0.10099695671754003,0.045609249065798184,0.17661561464151204,16660,16520,28769
North Carolina,US,2020-06-08,30903,29150,32655,,,,893,708,1077,,,,0.02889657110412253,0.0217076757244564,0.03694982813324723,1545,1457,1632
North Dakota,US,2020-06-08,3506,3277,3735,,,,87,83,91,,,,0.02498730871324727,0.022330308674160925,0.02801594938309878,175,163,186
Northern Mariana Islands,US,2020-06-08,45,15,30,,,,3,2,4,,,,0.06666666666666667,0.06666666666666667,0.26666666666666666,2,0,1
Ohio,US,2020-06-08,54715,49563,59867,,,,3082,2545,3619,,,,0.05632910393448793,0.04251179986533254,0.07301876120954184,2735,2478,2993
Oklahoma,US,2020-06-08,8303,6095,10510,,,,546,486,606,,,,0.06580236183106736,0.046299110419182256,0.09943239429254395,415,304,525
Oregon,US,2020-06-08,5964,4621,7307,,,,192,168,216,,,,0.03224680340763395,0.023031368944566415,0.04681652208509705,298,231,365
Pennsylvania,US,2020-06-08,82797,57371,112021,,,,10318,9720,10915,,,,0.12462102921192289,0.08677532280708841,0.19027009555580998,4139,2868,5601
Puerto Rico,US,2020-06-08,3434,2662,4207,,,,174,143,204,,,,0.05067378208305519,0.03408837270797862,0.07688303987043227,171,133,210
Rhode Island,US,2020-06-08,21065,15962,26167,,,,700,514,887,,,,0.03327105693155115,0.01964463640694816,0.05560912468349474,1053,798,1308
South Carolina,US,2020-06-08,11562,8767,14356,,,,514,349,679,,,,0.0444913560985748,0.024354243783521422,0.07746633430222594,578,438,717
South Dakota,US,2020-06-08,24275,14367,34183,,,,97,49,146,,,,0.00403627350137045,0.0014437644235019045,0.010204524207452952,1213,718,1709
Tennessee,US,2020-06-08,26709,16683,36735,,,,379,323,435,,,,0.014200715799024703,0.008793956573255117,0.026106012833013992,1335,834,1836
Texas,US,2020-06-08,78833,68529,89137,,,,2416,2227,2605,,,,0.030653247374470744,0.024983979746339136,0.0380274393981347,3941,3426,4456
Utah,US,2020-06-08,12115,10371,13858,,,,99,78,119,,,,0.008196238396003185,0.0056945778086333965,0.011538821401083118,605,518,692
Vermont,US,2020-06-08,1229,919,1725,,,,83,71,95,,,,0.06801234934960407,0.041573372729836036,0.10386880648165381,61,45,86
Virgin Islands,US,2020-06-08,105,81,130,,,,5,4,6,,,,0.04720342002137507,0.030645664060490563,0.07377815788184006,5,4,6
Virginia,US,2020-06-08,60164,57681,62648,,,,2175,2045,2304,,,,0.03615399053108759,0.0326562723509561,0.03995290763984292,3008,2884,3132
Washington,US,2020-06-08,24884,16388,34407,,,,1281,992,1570,,,,0.05149811650459041,0.02885811287810009,0.09580760589812709,1244,819,1720
West Virginia,US,2020-06-08,2100,1876,2324,,,,91,74,107,,,,0.04342984169928243,0.032213002725313564,0.057329045206225546,105,93,116
Wisconsin,US,2020-06-08,22742,20046,25437,,,,616,464,767,,,,0.027088406514830646,0.018254379911378068,0.03829832037143258,1137,1002,1271
Wyoming,US,2020-06-08,982,803,1161,,,,14,7,22,,,,0.01445408764598731,0.006028627572784807,0.02853887014407285,49,40,58
,Canada,2020-06-08,120181,101783,138578,69188,58883,79493,11437,9551,13323,,,,0.0951679485803767,0.06892108349547066,0.1309031776111024,6009,5089,6928
