Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovenia,2020-06-07,1479,1449,2494,269,247,409,123,99,240,,,,0.08346301893757763,0.03969099514802215,0.1661162727399077,73,72,124
,Somalia,2020-06-07,4083,3738,4429,3556,2556,4555,88,67,109,,,,0.021667626179346783,0.015273486494321958,0.029243461323629334,204,186,221
,South Africa,2020-06-07,22812,18171,27453,10114,9813,10416,320,223,418,,,,0.014066796836737816,0.008127369063501602,0.023040407028389852,1140,908,1372
,Spain,2020-06-07,264673,221447,466372,205516,128511,283599,33368,26070,53647,,,,0.1260742696120387,0.055899549305341356,0.24225891551165735,13233,11072,23318
,Sri Lanka,2020-06-07,1666,1412,1920,588,473,703,14,9,20,,,,0.008872258452391903,0.00468565904652407,0.014620361070891163,83,70,96
,Sudan,2020-06-07,6153,5606,6700,788,771,804,170,129,211,,,,0.027736320376314304,0.019345236232561305,0.037764850504541585,307,280,335
,Suriname,2020-06-07,14,10,22,14,13,15,2,1,3,,,,0.14020703616512176,0.04469289358511075,0.3,0,0,1
,Sweden,2020-06-07,37672,26865,48480,16283,10985,21582,5727,4284,7170,,,,0.15203307717150538,0.08837381281274721,0.2669104170141085,1883,1343,2424
,Switzerland,2020-06-07,31643,30126,53229,37998,25900,57850,1906,1810,3167,,,,0.060262761345334426,0.0340040156001319,0.10514927969876108,1582,1506,2661
,Taiwan*,2020-06-07,468,440,854,447,347,752,7,6,8,,,,0.014945461414911248,0.0070218466805254676,0.01818181818181818,23,22,42
,Tanzania,2020-06-07,681,480,1299,589,321,857,46,16,17,,,,0.06749710527197701,0.012314354943802822,0.03733997842427092,34,24,64
,Thailand,2020-06-07,3063,2992,5217,3123,2772,6155,63,55,124,,,,0.02087806517639669,0.010540694172071206,0.041493325634962566,153,149,260
,Togo,2020-06-07,204,166,242,137,110,164,14,9,20,,,,0.07263061250458708,0.038931602765770824,0.12165371339952351,10,8,12
,Trinidad and Tobago,2020-06-07,179,119,238,163,103,230,12,8,18,,,,0.06843466742459878,0.03350504432724406,0.15104723669486142,8,5,11
,Tunisia,2020-06-07,1115,1026,2310,2128,1795,2461,69,54,84,,,,0.06246905910460824,0.023650923195378575,0.08253390892614537,55,51,115
,Turkey,2020-06-07,209287,133721,291226,279387,217824,340950,4468,3855,5081,,,,0.021352261532792412,0.013239448297391447,0.03800327094832506,10464,6686,14561
,Uganda,2020-06-07,164,132,197,85,55,110,0,0,0,,,,0.0,0.0,0.0,8,6,9
,Ukraine,2020-06-07,33316,27945,38686,13643,12954,14333,785,682,887,,,,0.023562552110951377,0.017645122205145265,0.031754396928784,1665,1397,1934
,United Arab Emirates,2020-06-07,34714,30116,39312,11088,7887,14288,541,454,629,,,,0.015603262867576207,0.011554231983522206,0.02088863212030919,1735,1505,1965
Bermuda,United Kingdom,2020-06-07,189,152,226,102,89,115,8,7,9,,,,0.042195288170852795,0.030925961047274332,0.058884257413984925,9,7,11
Cayman Islands,United Kingdom,2020-06-07,123,98,147,562,444,681,2,1,3,,,,0.016248153618906937,0.006773409860901791,0.03044273139699393,6,4,7
Channel Islands,United Kingdom,2020-06-07,575,545,1090,797,458,1137,67,44,89,,,,0.11670424353232403,0.041079381477538625,0.16409789770945968,28,27,54
Gibraltar,United Kingdom,2020-06-07,202,144,279,220,141,394,0,0,0,,,,0.0,0.0,0.0,10,7,13
Isle of Man,United Kingdom,2020-06-07,511,358,664,301,271,542,39,23,57,,,,0.07715255546945671,0.03458771368017487,0.1601251994302965,25,17,33
Montserrat,United Kingdom,2020-06-07,16,11,25,14,7,25,2,1,3,,,,0.11764713334167881,0.039946562183072,0.2727272727272727,0,0,1
,United Kingdom,2020-06-07,390421,224394,556448,515,211,819,47224,30615,79208,,,,0.12095808321839857,0.05501861352015238,0.3529869286969865,19521,11219,27822
,Uruguay,2020-06-07,735,684,885,862,775,950,29,22,36,,,,0.03987173418688158,0.025459190369438525,0.05272134723470411,36,34,44
,US,2020-06-07,2111614,1849649,2373579,427716,301502,553930,165308,75662,262181,,,,0.07828545598319771,0.03187674859084272,0.1417465809388919,105580,92482,118678
,Uzbekistan,2020-06-07,3634,2676,4592,5057,3090,7024,16,12,21,,,,0.004563325827610057,0.002643957225037551,0.00785638285046066,181,133,229
,Venezuela,2020-06-07,599,483,715,285,270,301,16,10,24,,,,0.02776047643776577,0.013975848752285414,0.049935572672167104,29,24,35
,Vietnam,2020-06-07,518,288,760,408,307,508,0,0,0,,,,0.0,0.0,0.0,25,14,38
,Zambia,2020-06-07,430,212,649,192,138,245,5,4,6,,,,0.011608449261586199,0.006161001162509635,0.028275695111362915,21,10,32
,Zimbabwe,2020-06-07,54,35,74,6,5,7,5,4,6,,,,0.09153318077803203,0.053876573857582155,0.17139806640210867,2,1,3
,Dominica,2020-06-07,46,16,32,26,15,37,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Grenada,2020-06-07,34,22,45,23,13,36,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-07,130,81,180,43,28,58,0,0,0,,,,0.0,0.0,0.0,6,4,9
,Syria,2020-06-07,75,45,67,49,27,70,4,3,5,,,,0.05333333333333334,0.04430563786195463,0.1111111111111111,3,2,3
,Timor-Leste,2020-06-07,39,24,55,43,21,65,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-07,48,18,29,59,49,69,3,2,4,,,,0.0625,0.06807335368408707,0.2222222222222222,2,0,1
,Laos,2020-06-07,32,19,50,20,15,25,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Libya,2020-06-07,106,70,141,44,41,47,4,3,5,,,,0.03766393671075863,0.021181609373012326,0.0706489327602004,5,3,7
,West Bank and Gaza,2020-06-07,530,375,702,266,176,404,3,2,4,,,,0.005656129041747727,0.002848401780202276,0.010666666666666666,26,18,35
,Guinea-Bissau,2020-06-07,5664,4216,7113,61,25,99,3,2,4,,,,0.0005295767985360427,0.00028116918469636536,0.0009486211468269261,283,210,355
,Mali,2020-06-07,1409,929,1889,516,392,640,55,44,67,,,,0.039626758042105886,0.02336598832438498,0.07267735168578728,70,46,94
,Saint Kitts and Nevis,2020-06-07,24,15,33,34,21,46,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-07,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-07,16,11,21,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-06-07,1259,861,1729,2545,1873,3216,45,34,57,,,,0.0361802080688127,0.01971679230340727,0.06624438048739596,62,43,86
,Burma,2020-06-07,303,226,381,366,62,766,7,6,8,,,,0.02303097147850749,0.01573118459282121,0.035324911931744994,15,11,19
Anguilla,United Kingdom,2020-06-07,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-07,8,7,9,4,3,5,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-07,17,12,24,7,6,8,2,1,3,,,,0.11111111317228589,0.040914691548561935,0.25,0,0,1
,MS Zaandam,2020-06-07,14,9,25,0,0,0,3,2,4,,,,0.21052631578947337,0.07697580671678296,0.4444444444444444,0,0,1
,Botswana,2020-06-07,38,23,54,10,9,11,2,1,3,,,,0.05156037991858885,0.018478217237168054,0.12787084691342515,1,1,2
,Burundi,2020-06-07,25,15,38,8,7,9,2,1,3,,,,0.07830687830687835,0.02609612608970461,0.2,1,0,1
,Sierra Leone,2020-06-07,908,849,966,134,93,174,48,36,59,,,,0.053019596469742525,0.03759439275250857,0.07057173773315928,45,42,48
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-07,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-07,81,75,87,91,72,111,4,3,5,,,,0.049246250031089706,0.03442563619567489,0.06639704304914432,4,3,4
Falkland Islands (Malvinas),United Kingdom,2020-06-07,43,13,59,25,13,41,0,0,0,,,,0.0,0.0,0.0,2,0,2
Saint Pierre and Miquelon,France,2020-06-07,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-07,142,80,204,0,0,0,0,0,0,,,,0.0,0.0,0.0,7,4,10
,Western Sahara,2020-06-07,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-07,364,187,650,5,4,6,5,4,6,,,,0.013732612740320739,0.006153422752476416,0.03208556149732621,18,9,32
,Yemen,2020-06-07,548,506,591,2,1,3,6,5,7,,,,0.010933006074296257,0.008455272509818701,0.013827246996364017,27,25,29
Alabama,US,2020-06-07,20567,16725,24410,,,,842,823,861,,,,0.04098170320745093,0.033756573043378625,0.05152634117562673,1028,836,1220
Alaska,US,2020-06-07,501,374,928,,,,16,11,21,,,,0.0324658959743537,0.012203947012341723,0.05674326307042691,25,18,46
American Samoa,US,2020-06-07,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-07,21912,18396,25428,,,,883,629,1137,,,,0.04032346476745108,0.02475543660019799,0.06184237589331286,1095,919,1271
Arkansas,US,2020-06-07,5723,4598,6848,,,,212,193,232,,,,0.037213317437150395,0.028184265960509727,0.05066194370302661,286,229,342
California,US,2020-06-07,127573,109432,145714,,,,5254,4242,6266,,,,0.041187204394931336,0.02911262752461042,0.05726505348146151,6378,5471,7285
Colorado,US,2020-06-07,36370,29106,43634,,,,1520,1053,1987,,,,0.04180684360829016,0.024154172456418124,0.06827016995171711,1818,1455,2181
Connecticut,US,2020-06-07,53866,34356,73376,,,,6178,3562,8794,,,,0.11470363273413346,0.048556700589583904,0.2559757093379197,2693,1717,3668
Delaware,US,2020-06-07,14596,13564,15628,,,,576,549,603,,,,0.03949382833098263,0.035131492877052674,0.04451985965072217,729,678,781
Diamond Princess,US,2020-06-07,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-07,9940,7505,12374,,,,514,355,672,,,,0.05174914123441905,0.028762390050783296,0.08964643884453426,497,375,618
Florida,US,2020-06-07,64207,43563,84850,,,,3620,2745,4495,,,,0.056383305531777735,0.03235092329870841,0.10319182932282712,3210,2178,4242
Georgia,US,2020-06-07,60744,48574,72914,,,,3089,2809,3368,,,,0.0508545667934598,0.03853397574276847,0.06934862175121893,3037,2428,3645
Grand Princess,US,2020-06-07,150,103,261,,,,4,3,5,,,,0.026510323731837912,0.011460204420215274,0.04854368932038835,7,5,13
Guam,US,2020-06-07,179,149,349,,,,6,5,7,,,,0.0335195530726257,0.014305937877840921,0.04697986577181208,8,7,17
Hawaii,US,2020-06-07,709,629,1374,,,,29,22,37,,,,0.04226439590321291,0.01650102432722097,0.059247963728604976,35,31,68
Idaho,US,2020-06-07,3332,2535,4128,,,,112,94,130,,,,0.03382767925290255,0.022969867758707303,0.05150990076150238,166,126,206
Illinois,US,2020-06-07,161238,141994,180482,,,,7663,6955,8371,,,,0.047528852801345216,0.03853969768975844,0.05895452657642957,8061,7099,9024
Indiana,US,2020-06-07,48277,41153,55401,,,,3550,3414,3687,,,,0.07354736625955866,0.061624485975659254,0.08959792095876956,2413,2057,2770
Iowa,US,2020-06-07,11089,11059,27248,,,,716,650,783,,,,0.06463332104615803,0.023854717234660584,0.07084100094877804,554,552,1362
Kansas,US,2020-06-07,18005,15295,20714,,,,334,194,474,,,,0.018553573580055133,0.00936708295155031,0.03099456348977032,900,764,1035
Kentucky,US,2020-06-07,14557,13818,15297,,,,641,479,803,,,,0.04408113483485617,0.03136435391790446,0.05815879556211551,727,690,764
Louisiana,US,2020-06-07,42719,30652,83044,,,,3404,2822,3987,,,,0.0797015761534775,0.03398259689649731,0.13009169039218435,2135,1532,4152
Maine,US,2020-06-07,2060,1840,2280,,,,92,62,124,,,,0.0446499555610832,0.027183934683622967,0.06738449680998591,103,92,114
Maryland,US,2020-06-07,71773,69440,74106,,,,4257,3966,4547,,,,0.059312112668648685,0.0535273549850684,0.06548558992856264,3588,3472,3705
Massachusetts,US,2020-06-07,133546,105833,161259,,,,10648,7637,13660,,,,0.0797371728503838,0.047360086646461165,0.12907020431934355,6677,5291,8062
Michigan,US,2020-06-07,66739,49471,84007,,,,6277,4366,8188,,,,0.09406464686249165,0.05198315362637851,0.16552362759640984,3336,2473,4200
Minnesota,US,2020-06-07,53319,42908,63731,,,,1539,1472,1606,,,,0.028875582070491835,0.023109759730640916,0.03743952813436488,2665,2145,3186
Mississippi,US,2020-06-07,15071,11742,18399,,,,870,564,1175,,,,0.057741272806863975,0.03068570024596207,0.100135884732194,753,587,919
Missouri,US,2020-06-07,19327,14103,24552,,,,1128,1050,1206,,,,0.058398804117839806,0.04280657452414659,0.08554209804895961,966,705,1227
Montana,US,2020-06-07,486,456,932,,,,26,17,36,,,,0.055505342151204194,0.019157036955087074,0.07913042124842634,24,22,46
Nebraska,US,2020-06-07,41066,37564,44567,,,,246,214,279,,,,0.0060097692385221125,0.004805158306324445,0.007438932803136359,2053,1878,2228
Nevada,US,2020-06-07,9767,6873,12660,,,,496,363,628,,,,0.05082032643167252,0.02873020164681035,0.09150830994626256,488,343,633
New Hampshire,US,2020-06-07,6485,6174,6797,,,,462,329,595,,,,0.07126944652300954,0.048469953894043405,0.09636659428018832,324,308,339
New Jersey,US,2020-06-07,198396,133991,263101,,,,14631,8807,23068,,,,0.07374902570274766,0.03347376485185198,0.17216689844557434,9919,6699,13155
New Mexico,US,2020-06-07,11391,11278,11503,,,,319,213,424,,,,0.028021180061751357,0.018579808713900713,0.03765086234496111,569,563,575
New York,US,2020-06-07,395651,327469,630855,,,,39108,26144,63816,,,,0.0988464669790217,0.041442121452680364,0.1948782134797956,19782,16373,31542
North Carolina,US,2020-06-07,29105,24051,34158,,,,885,698,1073,,,,0.030435289539137336,0.020443056865166308,0.04462683080205498,1455,1202,1707
North Dakota,US,2020-06-07,2459,1724,3194,,,,83,80,86,,,,0.03406804316952771,0.025353848109956337,0.050209612610968075,122,86,159
Northern Mariana Islands,US,2020-06-07,45,15,30,,,,3,2,4,,,,0.06666666666666667,0.06666666666666667,0.26666666666666666,2,0,1
Ohio,US,2020-06-07,49317,44476,54158,,,,2987,2441,3533,,,,0.06056992584165077,0.04507383446884566,0.07943940246183478,2465,2223,2707
Oklahoma,US,2020-06-07,8540,6585,10494,,,,544,484,604,,,,0.06372626425517305,0.0461210186651921,0.09178065370790219,427,329,524
Oregon,US,2020-06-07,5898,4546,7251,,,,188,164,213,,,,0.032027197710281036,0.022709930721576604,0.04688868553948814,294,227,362
Pennsylvania,US,2020-06-07,72811,55956,102081,,,,10411,9559,11263,,,,0.14299154049013402,0.09364397423995867,0.2012927866340967,3640,2797,5104
Puerto Rico,US,2020-06-07,3161,2444,3878,,,,166,136,197,,,,0.05279314030501913,0.03526580860950982,0.08060162240165784,158,122,193
Rhode Island,US,2020-06-07,21318,16207,26429,,,,708,513,904,,,,0.03325579551249177,0.01942576662513213,0.05580851985760712,1065,810,1321
South Carolina,US,2020-06-07,10917,8179,13654,,,,546,369,724,,,,0.050100577721650004,0.027034009825292513,0.08860600617629803,545,408,682
South Dakota,US,2020-06-07,9013,4020,14006,,,,100,51,149,,,,0.011131406905474739,0.0036673930570821256,0.03713366475210203,450,201,700
Tennessee,US,2020-06-07,29472,20639,38306,,,,387,330,443,,,,0.013139005751346619,0.008639002517382113,0.021490819137623986,1473,1031,1915
Texas,US,2020-06-07,77256,66876,87635,,,,2311,2118,2505,,,,0.0299242503429362,0.024172693366328126,0.03746111384356819,3862,3343,4381
Utah,US,2020-06-07,11713,9935,13492,,,,100,79,120,,,,0.008548097030234483,0.005902019098444934,0.01214142443141534,585,496,674
Vermont,US,2020-06-07,1252,916,1744,,,,84,72,96,,,,0.0672645561937364,0.04147898660347654,0.10490784018646722,62,45,87
Virgin Islands,US,2020-06-07,103,78,128,,,,5,4,6,,,,0.04830917874396135,0.03117439771353533,0.07624897532531631,5,3,6
Virginia,US,2020-06-07,60094,56369,63820,,,,2069,1975,2163,,,,0.03443779119848595,0.0309563314286413,0.038379391500275896,3004,2818,3191
Washington,US,2020-06-07,26286,16654,35917,,,,1266,976,1557,,,,0.04819491590497994,0.027191916025016884,0.09349060701514685,1314,832,1795
West Virginia,US,2020-06-07,2058,1832,2284,,,,90,73,107,,,,0.043949132522358006,0.032360866970522074,0.05839630684830266,102,91,114
Wisconsin,US,2020-06-07,22075,19337,24813,,,,602,450,754,,,,0.027293178232268546,0.018168486653118668,0.03900194249584705,1103,966,1240
Wyoming,US,2020-06-07,974,794,1154,,,,14,7,23,,,,0.014877231340489658,0.006061095471523204,0.029458366149535575,48,39,57
,Canada,2020-06-07,119831,101678,137984,69356,59185,79526,11543,9614,13472,,,,0.0963320722036868,0.06968042073092892,0.1325001643037896,5991,5083,6899
