Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Somalia,2020-06-22,2375,1594,3439,577,500,654,101,83,120,,,,0.04289383212099284,0.02422136129323487,0.07560586145174238,118,79,171
,South Africa,2020-06-22,55605,47259,63950,46915,40489,53341,1398,1053,1743,,,,0.025150886352867052,0.0164768223830194,0.036888322302656554,2780,2362,3197
,Spain,2020-06-22,270867,234824,421241,150406,150376,224129,48428,28628,69138,,,,0.17878931184151986,0.06796096004648867,0.29442495427663207,13543,11741,21062
,Sri Lanka,2020-06-22,1855,1620,2089,1375,967,1783,13,9,18,,,,0.007074889334950443,0.004307566062156762,0.011524955191921066,92,81,104
,Sudan,2020-06-22,14275,13375,15175,1618,1036,2199,382,314,450,,,,0.026777467871150363,0.020691502878385015,0.0336824797029936,713,668,758
,Suriname,2020-06-22,14,11,21,12,9,16,2,1,3,,,,0.13761129428957664,0.045764661035517865,0.2727272727272727,0,0,1
,Sweden,2020-06-22,50324,43497,57150,6985,4971,10966,3955,3925,4393,,,,0.0785903725352576,0.06867799634118067,0.10099449801135463,2516,2174,2857
,Switzerland,2020-06-22,31758,30707,51330,30500,27900,50090,2117,1903,3214,,,,0.06668088453053352,0.037073605307442456,0.10467608257807108,1587,1535,2566
,Taiwan*,2020-06-22,456,441,817,519,408,779,8,7,12,,,,0.019430781314419426,0.0085624120355865,0.028595644607346284,22,22,40
,Tanzania,2020-06-22,736,509,1008,280,183,457,30,21,46,,,,0.04190457478424353,0.020826534435534057,0.09216532649837167,36,25,50
,Thailand,2020-06-22,3062,3037,5075,3304,2910,6167,86,56,111,,,,0.02808616443106631,0.011032834927249522,0.03657192481602501,153,151,253
,Togo,2020-06-22,780,618,942,178,151,204,18,17,20,,,,0.024120705598035662,0.01854729672964747,0.03260828896645542,39,30,47
,Trinidad and Tobago,2020-06-22,148,116,244,156,108,221,10,8,19,,,,0.07259295590811146,0.032701682350617385,0.16995434299557383,7,5,12
,Tunisia,2020-06-22,1103,1048,2019,1332,915,1749,66,49,83,,,,0.06061002757762169,0.024721047642847147,0.08001089600869243,55,52,100
,Turkey,2020-06-22,166117,154500,255059,160304,116111,250548,5849,5316,6382,,,,0.03521304710472501,0.02084454056477862,0.04130990454651557,8305,7725,12752
,Uganda,2020-06-22,205,175,454,114,86,143,0,0,0,,,,0.0,0.0,0.0,10,8,22
,Ukraine,2020-06-22,26694,20148,36947,18455,15775,21135,1255,1216,1293,,,,0.047015040043163925,0.03293039983596189,0.06419372633305429,1334,1007,1847
,United Arab Emirates,2020-06-22,60055,54531,65579,84097,65531,102663,400,241,620,,,,0.006663604995819232,0.0036749144139391655,0.011375295345529026,3002,2726,3278
Bermuda,United Kingdom,2020-06-22,187,151,222,123,105,141,13,9,17,,,,0.07241949705473794,0.04357257036558141,0.11476457345869898,9,7,11
Cayman Islands,United Kingdom,2020-06-22,183,150,217,98,68,128,2,1,3,,,,0.01087801087801089,0.004600577837890861,0.01995340401740393,9,7,10
Channel Islands,United Kingdom,2020-06-22,588,558,653,811,523,1098,66,47,84,,,,0.11264923647331332,0.07287380730267373,0.15212841426622292,29,27,32
Gibraltar,United Kingdom,2020-06-22,178,151,397,164,147,325,0,0,0,,,,0.0,0.0,0.0,8,7,19
Isle of Man,United Kingdom,2020-06-22,366,336,886,333,303,585,36,24,53,,,,0.09866573317163302,0.027061800444079347,0.15818535579784354,18,16,44
Montserrat,United Kingdom,2020-06-22,41,11,13,16,10,26,2,1,3,,,,0.04878048780487805,0.07414084711009467,0.2727272727272727,2,0,0
,United Kingdom,2020-06-22,347924,254195,573289,515,211,819,49653,38046,61260,,,,0.14271364746212195,0.06636514261114963,0.24099886861239828,17396,12709,28664
,Uruguay,2020-06-22,783,753,851,691,603,798,30,23,36,,,,0.038778588197908095,0.027971311792941513,0.04901383893881403,39,37,42
,US,2020-06-22,1705138,1600937,2836524,734575,618474,850675,144108,95979,249857,,,,0.08451441892103503,0.03383683668121993,0.15606969985998645,85256,80046,141826
,Uzbekistan,2020-06-22,4383,3606,5161,4705,2799,6612,19,15,23,,,,0.004431968807721025,0.0029109619898155877,0.006608654354326153,219,180,258
,Venezuela,2020-06-22,3364,1813,4915,383,324,442,14,10,21,,,,0.004393690721308511,0.0020344935955717226,0.011923235044752522,168,90,245
,Vietnam,2020-06-22,367,324,582,333,267,432,0,0,0,,,,0.0,0.0,0.0,18,16,29
,Zambia,2020-06-22,3290,920,5948,1549,936,2162,10,7,15,,,,0.003221509194587028,0.0011767066222664782,0.01706404355029423,164,46,297
,Zimbabwe,2020-06-22,74,56,93,31,19,43,5,4,6,,,,0.0668364099299809,0.04275063984438836,0.10704117458633379,3,2,4
,Dominica,2020-06-22,24,16,44,25,16,35,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Grenada,2020-06-22,32,22,42,26,17,37,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-22,246,188,304,77,57,97,0,0,0,,,,0.0,0.0,0.0,12,9,15
,Syria,2020-06-22,87,68,106,58,41,76,5,4,6,,,,0.057126802772054716,0.03758924285722656,0.08741799074746753,4,3,5
,Timor-Leste,2020-06-22,33,24,58,40,24,59,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-22,26,18,38,46,16,32,3,2,4,,,,0.11408068145694047,0.05145757227559779,0.2222222222222222,1,0,1
,Laos,2020-06-22,49,19,48,24,18,30,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-06-22,107,76,139,56,52,59,4,3,5,,,,0.03710389687845772,0.02150472848350305,0.06569734750246138,5,3,6
,West Bank and Gaza,2020-06-22,592,430,754,477,346,720,3,2,4,,,,0.005062561774219806,0.0026497861139515104,0.009293835278002009,29,21,37
,Guinea-Bissau,2020-06-22,1976,1114,3336,77,42,113,7,6,8,,,,0.0035414285063838447,0.0017982048836080063,0.00718132854578097,98,55,166
,Mali,2020-06-22,1831,1374,2289,917,632,1202,95,80,109,,,,0.051965250469054085,0.035296746442347655,0.07974257190498939,91,68,114
,Saint Kitts and Nevis,2020-06-22,21,15,29,28,19,38,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-22,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-22,15,11,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-22,1087,1004,2331,1292,772,2294,43,33,54,,,,0.04020728530689965,0.014353261785171488,0.05379935115372497,54,50,116
,Burma,2020-06-22,259,199,498,199,130,268,7,6,8,,,,0.026998456691289165,0.012034768737179747,0.04020100502512563,12,9,24
Anguilla,United Kingdom,2020-06-22,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-22,11,10,12,7,6,8,2,1,3,,,,0.16987584208084142,0.07860990172670419,0.2771217933025902,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-22,42,12,24,15,10,21,2,1,3,,,,0.047619047619047616,0.041666666666666664,0.25,2,0,1
,MS Zaandam,2020-06-22,12,9,22,0,0,0,3,2,4,,,,0.23404255319148953,0.08749538259083577,0.4444444444444444,0,0,1
,Botswana,2020-06-22,45,31,59,37,23,51,2,1,3,,,,0.04416666666666658,0.016800461643898895,0.0966374552583253,2,1,2
,Burundi,2020-06-22,64,42,104,34,20,58,2,1,3,,,,0.03090886861516332,0.009587538107035422,0.07142857142857142,3,2,5
,Sierra Leone,2020-06-22,1552,1241,1862,1944,1611,2278,76,60,92,,,,0.04913738628070384,0.032402186241521656,0.07423653170540728,77,62,93
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-22,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-22,129,99,159,49,28,69,4,3,5,,,,0.03091190108191655,0.018840139575144688,0.05021819257774243,6,4,7
Falkland Islands (Malvinas),United Kingdom,2020-06-22,43,13,26,21,13,34,0,0,0,,,,0.0,0.0,0.0,2,0,1
Saint Pierre and Miquelon,France,2020-06-22,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-22,11192,5509,16875,7,6,8,7,6,8,,,,0.0006253969274610383,0.0003555388114012288,0.0014519086780405178,559,275,843
,Western Sahara,2020-06-22,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-22,412,251,650,5,4,6,38,8,51,,,,0.09221354716184844,0.01229659387208487,0.20327058552313737,20,12,32
,Yemen,2020-06-22,1642,1597,1687,113,53,172,186,76,297,,,,0.11382600967112937,0.045130390405794404,0.18637393169971475,82,79,84
,Lesotho,2020-06-22,3,2,4,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-22,26486,23549,29423,,,,918,717,1119,,,,0.034681297377886326,0.024378178013019187,0.047554339368246476,1324,1177,1471
Alaska,US,2020-06-22,591,403,991,,,,14,10,19,,,,0.024763607298338083,0.01037278756511138,0.04720454296841546,29,20,49
American Samoa,US,2020-06-22,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-22,30632,27692,33572,,,,1238,935,1540,,,,0.04041808168961268,0.027870225002799624,0.05563000733847844,1531,1384,1678
Arkansas,US,2020-06-22,8467,6854,10080,,,,169,130,207,,,,0.01997143118095237,0.012937806255653595,0.030316539891561373,423,342,504
California,US,2020-06-22,163484,145814,181154,,,,6551,5661,7442,,,,0.040075133199728746,0.031249789062028775,0.0510394120523465,8174,7290,9057
Colorado,US,2020-06-22,35683,28291,43074,,,,1921,1464,2378,,,,0.05384434968753781,0.03399899818439625,0.08405914944063064,1784,1414,2153
Connecticut,US,2020-06-22,55355,39640,73438,,,,5310,3637,7161,,,,0.09593714947743648,0.049524626814701614,0.18066369719143516,2767,1982,3671
Delaware,US,2020-06-22,15477,13124,17830,,,,497,386,608,,,,0.03214371994215782,0.021698099942252743,0.04633470453664297,773,656,891
Diamond Princess,US,2020-06-22,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-22,13551,11151,15952,,,,607,460,754,,,,0.04485309064434242,0.028895545362241683,0.06768166855969569,677,557,797
Florida,US,2020-06-22,79272,59589,98955,,,,3856,3187,4526,,,,0.0486524936290419,0.03221217650972224,0.07595386057255342,3963,2979,4947
Georgia,US,2020-06-22,69841,57554,82128,,,,3146,2554,3738,,,,0.04505151560105416,0.03109935005584078,0.06496083826818956,3492,2877,4106
Grand Princess,US,2020-06-22,140,103,238,,,,4,3,5,,,,0.02853796187839418,0.012598841344013604,0.04854368932038835,7,5,11
Guam,US,2020-06-22,251,165,440,,,,6,5,7,,,,0.023817397816301863,0.011340980838881376,0.04242424242424243,12,8,22
Hawaii,US,2020-06-22,672,642,1652,,,,26,19,32,,,,0.039033882252424844,0.01194208579472754,0.05098595311406824,33,32,82
Idaho,US,2020-06-22,3717,2827,4608,,,,118,101,136,,,,0.032008895211234685,0.02208682459781224,0.04818092855365704,185,141,230
Illinois,US,2020-06-22,196153,173027,219280,,,,7310,6312,8308,,,,0.03727011926247561,0.028789184582114373,0.04801810394822035,9807,8651,10964
Indiana,US,2020-06-22,50111,40661,59561,,,,3291,2536,4046,,,,0.06568087758896635,0.042584510929081366,0.09951268026554315,2505,2033,2978
Iowa,US,2020-06-22,29623,21614,37632,,,,970,946,994,,,,0.03275399170046223,0.02514740785409869,0.04599778534428155,1481,1080,1881
Kansas,US,2020-06-22,28437,9510,47365,,,,276,205,418,,,,0.009738668697803848,0.0043280591428932836,0.04398957505682422,1421,475,2368
Kentucky,US,2020-06-22,14722,12578,16867,,,,563,477,650,,,,0.03828841763602567,0.028297524529356296,0.051686248929503145,736,628,843
Louisiana,US,2020-06-22,63851,36925,103904,,,,3606,2842,4371,,,,0.05649013728294803,0.027359033143836985,0.11838133209703088,3192,1846,5195
Maine,US,2020-06-22,3175,2580,3770,,,,105,75,150,,,,0.03306711161290059,0.019891439818737797,0.058133791990794284,158,129,188
Maryland,US,2020-06-22,85174,77496,92851,,,,3940,2940,4940,,,,0.046264365377843196,0.03167212855689766,0.06374779465312834,4258,3874,4642
Massachusetts,US,2020-06-22,124910,96279,153540,,,,9746,6581,12910,,,,0.07802514520248681,0.042863895168364294,0.13409847769287583,6245,4813,7677
Michigan,US,2020-06-22,71057,53913,103848,,,,7074,5158,10108,,,,0.09956638791049803,0.04966865976365718,0.18749432266815155,3552,2695,5192
Minnesota,US,2020-06-22,51310,42954,59666,,,,1817,1473,2161,,,,0.035422505919469105,0.024696497201903703,0.05032151291548019,2565,2147,2983
Mississippi,US,2020-06-22,20317,17655,22979,,,,1232,1150,1314,,,,0.060663247951315336,0.05008278826696449,0.07443404644576956,1015,882,1148
Missouri,US,2020-06-22,17006,12378,21634,,,,1352,1262,1442,,,,0.07951332027336688,0.0583329618682762,0.11653199890876877,850,618,1081
Montana,US,2020-06-22,490,479,961,,,,24,16,32,,,,0.04904012792429158,0.01669701619869848,0.06684891598789469,24,23,48
Nebraska,US,2020-06-22,21543,14332,28754,,,,314,292,336,,,,0.014606336068612025,0.010175909146486403,0.023494550896977866,1077,716,1437
Nevada,US,2020-06-22,10581,8488,12673,,,,564,450,678,,,,0.05336159151289638,0.03556110425467725,0.07993708956020767,529,424,633
New Hampshire,US,2020-06-22,7262,6500,8024,,,,466,436,496,,,,0.06423793600726654,0.054415373544361545,0.07636315432811928,363,325,401
New Jersey,US,2020-06-22,181677,152579,247616,,,,11015,10985,18079,,,,0.06062939709907443,0.04436301364699518,0.11849251893863368,9083,7628,12380
New Mexico,US,2020-06-22,11316,9093,13538,,,,681,644,718,,,,0.06019835280860708,0.047582165357584603,0.07898078676405608,565,454,676
New York,US,2020-06-22,386724,358154,581925,,,,37549,28853,48011,,,,0.0970965147078077,0.04958194498914371,0.13405199019742223,19336,17907,29096
North Carolina,US,2020-06-22,44758,42855,46661,,,,1451,1169,1734,,,,0.032436616703117246,0.025056536336519466,0.04047213142879383,2237,2142,2333
North Dakota,US,2020-06-22,4956,4631,5282,,,,79,66,92,,,,0.01600238728100033,0.012518943534998293,0.019975592904835096,247,231,264
Northern Mariana Islands,US,2020-06-22,33,26,40,,,,3,2,4,,,,0.09060087703708841,0.04982997274038432,0.15332697365209244,1,1,2
Ohio,US,2020-06-22,53657,43950,63364,,,,3604,3095,4112,,,,0.06716677659952923,0.04884521416784068,0.09358156315959018,2682,2197,3168
Oklahoma,US,2020-06-22,10408,8472,12344,,,,444,307,638,,,,0.042709935791189146,0.02486996869913931,0.07534703930731036,520,423,617
Oregon,US,2020-06-22,5488,4166,6809,,,,211,188,234,,,,0.03852086171077801,0.027697902320077784,0.05620986097256696,274,208,340
Pennsylvania,US,2020-06-22,78738,70211,104884,,,,9009,6747,11271,,,,0.11442145908550809,0.06433281878451146,0.16053259843640122,3936,3510,5244
Puerto Rico,US,2020-06-22,4466,3644,5288,,,,179,148,210,,,,0.04017399191869944,0.02810096025033517,0.057689293874289796,223,182,264
Rhode Island,US,2020-06-22,22323,17241,27405,,,,920,746,1093,,,,0.04121614082815882,0.027248833531970964,0.06341679955104558,1116,862,1370
South Carolina,US,2020-06-22,13108,10306,15910,,,,593,442,744,,,,0.04527482944097658,0.027836515954969752,0.07219511967475192,655,515,795
South Dakota,US,2020-06-22,6614,5090,8137,,,,119,93,144,,,,0.01799245056507532,0.011432491483808432,0.028479902734581414,330,254,406
Tennessee,US,2020-06-22,28452,22454,34450,,,,466,403,529,,,,0.016409126114635214,0.01172626285399201,0.02359386449130996,1422,1122,1722
Texas,US,2020-06-22,89306,75948,102664,,,,2760,2564,2956,,,,0.030908056158294683,0.02497528933155927,0.038927750084260235,4465,3797,5133
Utah,US,2020-06-22,14230,12485,15974,,,,138,116,159,,,,0.009714988315790174,0.007306644403132963,0.012796297922730815,711,624,798
Vermont,US,2020-06-22,1042,952,1901,,,,78,67,89,,,,0.07514849687919602,0.03524112202949069,0.09426636200432555,52,47,95
Virgin Islands,US,2020-06-22,99,76,121,,,,7,6,8,,,,0.07038871379258584,0.049191173987361454,0.1040008853819917,4,3,6
Virginia,US,2020-06-22,70427,66122,74733,,,,2176,1815,2536,,,,0.030900487062122294,0.02429946960577927,0.03836112432181131,3521,3306,3736
Washington,US,2020-06-22,24634,19265,32759,,,,1337,1065,1610,,,,0.05431139103965367,0.03252118650994012,0.0835985955788608,1231,963,1637
West Virginia,US,2020-06-22,2533,2209,2857,,,,112,96,128,,,,0.04427818096730274,0.03365473829045066,0.05801769141845793,126,110,142
Wisconsin,US,2020-06-22,28760,22729,34790,,,,715,582,849,,,,0.024891950921735996,0.016741101440788744,0.037367797409533325,1438,1136,1739
Wyoming,US,2020-06-22,1141,979,1303,,,,20,12,28,,,,0.017919272648194515,0.009523920925959007,0.02908961342197028,57,48,65
,Canada,2020-06-22,123443,103697,143188,72332,60498,84167,9515,6940,12090,,,,0.0770859617788754,0.048473242905647154,0.11659500040386317,6172,5184,7159
