Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Somalia,2020-06-04,852,756,4075,8290,5133,11448,74,53,94,,,,0.0871226531623129,0.013216796463700723,0.12512250736726116,42,37,203
,South Africa,2020-06-04,29862,23239,36486,9316,8915,9717,246,205,286,,,,0.008242907182273457,0.005640360963753377,0.012329076932076681,1493,1161,1824
,Spain,2020-06-04,249102,218011,416866,220087,139495,300679,30056,25428,50976,,,,0.12065833438335744,0.060998006648303495,0.23382456434893906,12455,10900,20843
,Sri Lanka,2020-06-04,1568,1309,1828,498,403,594,14,8,21,,,,0.00946633283767064,0.00437591849194398,0.01658334274076974,78,65,91
,Sudan,2020-06-04,4716,4404,5028,610,599,621,136,102,170,,,,0.028840045769152542,0.020292625851959074,0.03859864897810337,235,220,251
,Suriname,2020-06-04,14,10,22,15,10,21,2,1,3,,,,0.13779456399152806,0.043866747034595144,0.3,0,0,1
,Sweden,2020-06-04,22751,22721,45973,14437,9104,19771,5988,4559,7418,,,,0.2632348069423059,0.09917212809141701,0.3265005916845668,1137,1136,2298
,Switzerland,2020-06-04,32417,29981,54428,43002,25200,62919,1921,1784,3122,,,,0.05925742962026377,0.03277672757221387,0.10415572159594641,1620,1499,2721
,Taiwan*,2020-06-04,534,438,924,364,334,407,7,6,8,,,,0.013085652609278457,0.00649298108123256,0.0182648401826484,26,21,46
,Tanzania,2020-06-04,510,480,2257,298,167,510,46,16,56,,,,0.09019607843137255,0.007087768616282944,0.11827221158606534,25,24,112
,Thailand,2020-06-04,3420,2987,5606,3040,2740,6115,54,54,116,,,,0.015970780284946563,0.009632352936316684,0.03897535151466577,171,149,280
,Togo,2020-06-04,192,154,230,122,96,148,15,9,20,,,,0.0796132733140739,0.042195849565672426,0.135473090652828,9,7,11
,Trinidad and Tobago,2020-06-04,183,122,243,359,350,368,12,8,18,,,,0.06870338846076704,0.03279272114909971,0.1516193949863651,9,6,12
,Tunisia,2020-06-04,1248,1018,2470,688,453,923,69,54,85,,,,0.05580255449049351,0.021975792578048887,0.08354729219943381,62,50,123
,Turkey,2020-06-04,127689,127659,241274,278410,215776,341043,4978,3461,7513,,,,0.03899160184195382,0.014344631068915193,0.058853372626302504,6384,6382,12063
,Uganda,2020-06-04,162,129,195,85,55,110,0,0,0,,,,0.0,0.0,0.0,8,6,9
,Ukraine,2020-06-04,30458,26219,34697,3673,1619,10145,744,639,850,,,,0.024456579763147905,0.01842070429995561,0.03244414553207887,1522,1310,1734
,United Arab Emirates,2020-06-04,34688,30159,39217,8217,6299,10136,495,404,586,,,,0.014285211193103543,0.010310046608141709,0.019454227494375927,1734,1507,1960
Bermuda,United Kingdom,2020-06-04,192,152,232,93,81,105,8,7,9,,,,0.041521670336749326,0.030077576446552862,0.058974073115303276,9,7,11
Cayman Islands,United Kingdom,2020-06-04,117,92,142,32,14,50,2,1,3,,,,0.016993464052287594,0.007006604132006708,0.03237568793331214,5,4,7
Channel Islands,United Kingdom,2020-06-04,574,544,1088,786,433,1139,70,47,92,,,,0.12203258415162771,0.043777943465437036,0.16996875756557558,28,27,54
Gibraltar,United Kingdom,2020-06-04,207,144,284,152,133,327,0,0,0,,,,0.0,0.0,0.0,10,7,14
Isle of Man,United Kingdom,2020-06-04,523,372,673,301,271,542,41,23,59,,,,0.08018827807605848,0.03557597025945473,0.1608137253671497,26,18,33
Montserrat,United Kingdom,2020-06-04,17,11,25,15,7,27,2,1,3,,,,0.11505507955936384,0.03898642847007128,0.2727272727272727,0,0,1
,United Kingdom,2020-06-04,349347,190584,516154,515,211,819,28764,28734,64558,,,,0.08233625061770408,0.05566937636229095,0.3387416777168012,17467,9529,25807
,Uruguay,2020-06-04,699,657,855,810,721,900,30,29,32,,,,0.04410230764375378,0.033993574265321444,0.049651987341577664,34,32,42
,US,2020-06-04,2114136,1753315,2474957,746472,606433,886510,68952,68922,137844,,,,0.03261473118396186,0.02784775160787488,0.07861903035025544,105706,87665,123747
,Uzbekistan,2020-06-04,3435,2450,4419,4559,2527,6591,17,12,21,,,,0.004979419185769866,0.0028374851191350736,0.008842680981340827,171,122,220
,Venezuela,2020-06-04,577,460,694,259,218,299,17,10,24,,,,0.030381786030183752,0.014638096137678554,0.054147465344473844,28,23,34
,Vietnam,2020-06-04,301,271,462,249,219,455,0,0,0,,,,0.0,0.0,0.0,15,13,23
,Zambia,2020-06-04,519,253,786,146,85,206,4,3,5,,,,0.00769668145120128,0.0038157322046018295,0.019747991351679633,25,12,39
,Zimbabwe,2020-06-04,58,47,69,6,5,7,5,4,6,,,,0.08534540144003737,0.05737854943370018,0.12642633560359237,2,2,3
,Dominica,2020-06-04,46,16,32,25,14,37,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Grenada,2020-06-04,34,23,46,24,13,38,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-04,132,80,184,37,22,51,0,0,0,,,,0.0,0.0,0.0,6,4,9
,Syria,2020-06-04,73,51,94,150,49,251,4,3,5,,,,0.054631635857964427,0.031732296131795706,0.09634951894251263,3,2,4
,Timor-Leste,2020-06-04,40,24,57,43,20,67,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Belize,2020-06-04,48,18,53,40,36,44,3,2,4,,,,0.0625,0.03738534755333516,0.2222222222222222,2,0,2
,Laos,2020-06-04,31,19,50,22,9,36,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Libya,2020-06-04,107,71,144,43,40,46,4,3,5,,,,0.037158698568273904,0.020831018155680982,0.07014906378883147,5,3,7
,West Bank and Gaza,2020-06-04,392,362,956,158,102,224,3,2,4,,,,0.007653061224489796,0.0020918707046397042,0.011049723756906077,19,18,47
,Guinea-Bissau,2020-06-04,2455,1345,3565,51,19,91,2,1,3,,,,0.0008146172559661427,0.0002804831733304037,0.0022304746709368747,122,67,178
,Mali,2020-06-04,1342,847,1837,444,324,565,52,40,63,,,,0.03898548014521938,0.02230966921138409,0.07512907024536272,67,42,91
,Saint Kitts and Nevis,2020-06-04,24,15,34,25,16,34,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-04,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-04,17,12,22,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-06-04,1459,1077,1842,1807,1309,2304,45,33,57,,,,0.03098067569392409,0.01815494454982537,0.05291125266875427,72,53,92
,Burma,2020-06-04,281,196,365,79,49,27546,7,6,8,,,,0.0249044512795286,0.016396877531485367,0.04076948852259203,14,9,18
Anguilla,United Kingdom,2020-06-04,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-04,7,6,8,4,3,5,2,1,3,,,,0.2857142857142857,0.125,0.5,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-04,18,12,25,7,6,8,2,1,3,,,,0.10818717798742217,0.03975609815479996,0.25,0,0,1
,MS Zaandam,2020-06-04,14,9,26,0,0,0,3,2,4,,,,0.2044198895027623,0.07445589911277949,0.4444444444444444,0,0,1
,Botswana,2020-06-04,40,24,56,9,8,10,2,1,3,,,,0.04982206405693951,0.017850351476884074,0.12363787934926397,2,1,2
,Burundi,2020-06-04,26,15,39,8,7,9,2,1,3,,,,0.07555555555555551,0.02515694474512923,0.2,1,0,1
,Sierra Leone,2020-06-04,730,716,744,98,63,134,30,29,32,,,,0.04219656924998631,0.039663701351823746,0.04483020682541818,36,35,37
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-04,7,6,8,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-04,79,73,85,39,9,18,4,3,5,,,,0.05044822212357157,0.035150415025359275,0.06827715722461543,3,3,4
Falkland Islands (Malvinas),United Kingdom,2020-06-04,24,13,37,26,13,44,0,0,0,,,,0.0,0.0,0.0,1,0,1
Saint Pierre and Miquelon,France,2020-06-04,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-04,92,46,149,0,0,0,0,0,0,,,,0.0,0.0,0.0,4,2,7
,Western Sahara,2020-06-04,7,6,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Yemen,2020-06-04,32,12,55,2,1,3,3,2,4,,,,0.0931376033669585,0.03594476937276648,0.3333333333333333,1,0,2
,Comoros,2020-06-04,4,3,5,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-04,17756,14364,21148,,,,700,624,776,,,,0.03943797182808526,0.029516852844280912,0.05404425719445015,887,718,1057
Alaska,US,2020-06-04,661,370,1102,,,,39,9,18,,,,0.058914861311737794,0.008164889510764073,0.04864864864864865,33,18,55
American Samoa,US,2020-06-04,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-04,30388,18119,42657,,,,608,522,693,,,,0.020012014229575763,0.012252470886229634,0.038280298193926025,1519,905,2132
Arkansas,US,2020-06-04,5441,4287,6595,,,,553,80,1042,,,,0.1016866930568383,0.01212882292582992,0.24321888495646168,272,214,329
California,US,2020-06-04,106800,88095,125505,,,,4906,3863,5948,,,,0.0459370160288843,0.030783028960818866,0.06752611608581673,5340,4404,6275
Colorado,US,2020-06-04,34668,27362,41974,,,,2120,1882,2358,,,,0.06116296934714296,0.044855920923291596,0.08617843041578573,1733,1368,2098
Connecticut,US,2020-06-04,50649,30564,70734,,,,5377,2838,7915,,,,0.1061626807775615,0.040129969962960074,0.25898026734635854,2532,1528,3536
Delaware,US,2020-06-04,13573,12596,14550,,,,586,579,593,,,,0.04322410620391267,0.039827311590953096,0.04714805604638657,678,629,727
Diamond Princess,US,2020-06-04,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-04,9671,7145,12198,,,,489,327,652,,,,0.05065489967390845,0.02687251548700358,0.09125836093840095,483,357,609
Florida,US,2020-06-04,65726,44542,86911,,,,2181,1399,4722,,,,0.033188152584562,0.01609691465411317,0.10601940341941471,3286,2227,4345
Georgia,US,2020-06-04,58153,45881,70425,,,,2986,2701,3271,,,,0.05135504115596618,0.03835753483579055,0.07130517072098247,2907,2294,3521
Grand Princess,US,2020-06-04,133,103,160,,,,4,3,5,,,,0.03007518796992481,0.018659717149577294,0.04854368932038835,6,5,8
Guam,US,2020-06-04,175,145,349,,,,6,5,7,,,,0.03428571428571429,0.014294922409833996,0.04827586206896552,8,7,17
Hawaii,US,2020-06-04,678,621,1363,,,,31,30,33,,,,0.047049821847672264,0.022123757882213976,0.0543009739811397,33,31,68
Idaho,US,2020-06-04,3153,2106,5779,,,,110,92,129,,,,0.03517069222704557,0.015994487076767313,0.06144564478491595,157,105,288
Illinois,US,2020-06-04,154744,136007,173481,,,,2689,2659,6326,,,,0.017377039093181803,0.01532729491223797,0.046515760466992594,7737,6800,8674
Indiana,US,2020-06-04,47251,41298,53204,,,,3393,3246,3541,,,,0.07181996592476095,0.06101044006991067,0.08574581586597986,2362,2064,2660
Iowa,US,2020-06-04,58639,56179,61100,,,,560,524,596,,,,0.009560056118851811,0.008590855093465655,0.01061414054839191,2931,2808,3055
Kansas,US,2020-06-04,16119,13376,18862,,,,354,216,492,,,,0.021990507681755683,0.011452657574680482,0.036850478163266476,805,668,943
Kentucky,US,2020-06-04,12751,12044,13459,,,,509,334,684,,,,0.03992349366762363,0.024821260598522382,0.05679980007980942,637,602,672
Louisiana,US,2020-06-04,40469,29673,81869,,,,3272,2675,3869,,,,0.08087223227963997,0.0326859021720117,0.13041300896982128,2023,1483,4093
Maine,US,2020-06-04,1882,1682,2082,,,,101,88,114,,,,0.053757804584985074,0.042254632614371845,0.06799681960543826,94,84,104
Maryland,US,2020-06-04,67703,65371,70034,,,,4017,3716,4319,,,,0.05934343342996295,0.05306333243103279,0.06607143212763959,3385,3268,3501
Massachusetts,US,2020-06-04,79134,69087,132088,,,,9561,6520,12601,,,,0.12082077963037914,0.049368071627418485,0.18239477753598687,3956,3454,6604
Michigan,US,2020-06-04,60041,43990,96274,,,,6557,4631,8484,,,,0.10922104928977862,0.04810516487682427,0.1928663596222007,3002,2199,4813
Minnesota,US,2020-06-04,41621,32815,50426,,,,1342,1169,1515,,,,0.03225648464713283,0.023198601215628754,0.0461753851526965,2081,1640,2521
Mississippi,US,2020-06-04,17823,16382,19264,,,,558,398,718,,,,0.03135716940307462,0.02071194159450046,0.043874587095448586,891,819,963
Missouri,US,2020-06-04,19948,15292,24603,,,,611,407,815,,,,0.03066374512691847,0.016577868694261283,0.05332625469550701,997,764,1230
Montana,US,2020-06-04,482,457,1010,,,,27,18,37,,,,0.05767761715993044,0.018264527382140013,0.08147261402268609,24,22,50
Nebraska,US,2020-06-04,36740,29372,44109,,,,139,108,170,,,,0.003800162474364948,0.0024632812802365023,0.005807797439259781,1837,1468,2205
Nevada,US,2020-06-04,10846,8088,13605,,,,426,365,488,,,,0.03933223873042569,0.026840805384632474,0.06034412162950075,542,404,680
New Hampshire,US,2020-06-04,6189,5880,6498,,,,146,115,177,,,,0.023703555981233027,0.017773170152713832,0.030257802950516263,309,294,324
New Jersey,US,2020-06-04,210167,143576,276758,,,,7940,7910,20918,,,,0.037779370102726306,0.028580862282489284,0.14569489941332153,10508,7178,13837
New Mexico,US,2020-06-04,10689,10447,10931,,,,511,496,526,,,,0.04788883603369175,0.04546458346176687,0.05042545022555738,534,522,546
New York,US,2020-06-04,335295,318953,557919,,,,41058,32074,50042,,,,0.12245494940068873,0.05748919378027227,0.1568969019001836,16764,15947,27895
North Carolina,US,2020-06-04,12001,11971,23942,,,,743,554,933,,,,0.06199288402399177,0.023161769826884053,0.07797294370968111,600,598,1197
North Dakota,US,2020-06-04,2143,1433,2854,,,,73,71,76,,,,0.03434345393084567,0.024891012776487798,0.05316651629244345,107,71,142
Northern Mariana Islands,US,2020-06-04,44,14,28,,,,3,2,4,,,,0.06818181818181818,0.07142857142857142,0.2857142857142857,2,0,1
Ohio,US,2020-06-04,48576,43562,53589,,,,2480,1929,3031,,,,0.05107156034116288,0.03601300626899752,0.0695962584351419,2428,2178,2679
Oklahoma,US,2020-06-04,8022,5773,10271,,,,422,238,608,,,,0.052609177965190976,0.0231710924765715,0.10535113188748861,401,288,513
Oregon,US,2020-06-04,5051,3696,6405,,,,173,149,197,,,,0.03440739154023715,0.023363384000592076,0.05354643539284966,252,184,320
Pennsylvania,US,2020-06-04,81385,52816,111724,,,,7502,5587,9416,,,,0.09218279916253293,0.05001465688390987,0.1782932428141011,4069,2640,5586
Puerto Rico,US,2020-06-04,3117,2333,3901,,,,160,129,191,,,,0.05156327374312593,0.033189799969907764,0.0822875290777335,155,116,195
Rhode Island,US,2020-06-04,19597,14362,24831,,,,696,482,910,,,,0.03553397333888155,0.01941150303420174,0.06340800430540114,979,718,1241
South Carolina,US,2020-06-04,10771,7957,13584,,,,501,330,673,,,,0.046605328008740725,0.02435789569988638,0.0845862491755701,538,397,679
South Dakota,US,2020-06-04,4622,2668,7296,,,,31,21,44,,,,0.006802474202236436,0.0028780860877149475,0.016491763633437375,231,133,364
Tennessee,US,2020-06-04,35575,28169,42982,,,,362,307,417,,,,0.010183051284040784,0.007154312036555053,0.01480443553405255,1778,1408,2149
Texas,US,2020-06-04,32813,32783,106347,,,,2274,1882,2666,,,,0.06930758925186815,0.01769814161761115,0.08132974114513973,1640,1639,5317
Utah,US,2020-06-04,11752,9996,13507,,,,84,64,103,,,,0.0071634763919719326,0.004792403918525028,0.01036747611757997,587,499,675
Vermont,US,2020-06-04,1255,902,1750,,,,88,85,91,,,,0.07055620343435544,0.04908971796803467,0.10114102688900706,62,45,87
Virgin Islands,US,2020-06-04,105,80,131,,,,5,4,6,,,,0.047260802469135846,0.030505325541660213,0.07456455126637775,5,4,6
Virginia,US,2020-06-04,53576,49094,58058,,,,1972,1860,2083,,,,0.036813003885550005,0.03204872747852437,0.042447148084795286,2678,2454,2902
Washington,US,2020-06-04,24471,15462,34007,,,,1167,841,1625,,,,0.047713884200394,0.024729703751508878,0.10515844537077347,1223,773,1700
West Virginia,US,2020-06-04,2004,1778,2230,,,,83,58,108,,,,0.04161489175607223,0.026306989158533727,0.060819949838589855,100,88,111
Wisconsin,US,2020-06-04,21482,17391,25574,,,,527,404,650,,,,0.024545830011888686,0.015820486445593345,0.0373766701635555,1074,869,1278
Wyoming,US,2020-06-04,932,749,1116,,,,15,7,25,,,,0.016693347511746243,0.006270971434302068,0.03339667296624066,46,37,55
,Canada,2020-06-04,129078,110811,147345,67284,56968,77599,10791,8799,12784,,,,0.08360735165403049,0.05971701631420609,0.11537407659626742,6453,5540,7367
