Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Singapore,2020-07-02,50223,36587,63860,55612,33530,77694,33,27,39,,,,0.0006612662999044066,0.000428286865551975,0.0010679154205083215,2511,1829,3193
,Slovakia,2020-07-02,1544,1522,2620,1702,1368,2570,37,28,54,,,,0.024158378998608517,0.010686184484276542,0.035683502430407556,77,76,131
,Slovenia,2020-07-02,1503,1473,2320,1952,1358,3322,137,109,182,,,,0.09175147244768156,0.046964049687802205,0.12395247631922564,75,73,116
,Somalia,2020-07-02,3889,3152,4626,944,861,1028,122,102,141,,,,0.031450683822281784,0.022213107603892723,0.04500617005592073,194,157,231
,South Africa,2020-07-02,125945,113009,138880,59888,54213,65563,1795,1346,2245,,,,0.014259657116493405,0.009693228647514745,0.019871447365368906,6297,5650,6944
,Spain,2020-07-02,251181,239638,393583,151347,150376,224683,28636,27127,47374,,,,0.11400582589910421,0.06892305142423359,0.19769277704075613,12559,11981,19679
,Sri Lanka,2020-07-02,2552,1891,3213,1380,969,1791,16,11,21,,,,0.006271306694173,0.003422717201874556,0.011260992252273836,127,94,160
,Sudan,2020-07-02,12568,10560,14576,56159,36170,76148,2266,1559,2973,,,,0.18032708836248346,0.10695618531298676,0.28159766146117604,628,528,728
,Suriname,2020-07-02,6988,4248,9728,39,9,18,2,1,3,,,,0.0002861802162980349,0.00010278757462086547,0.0007061474992255367,349,212,486
,Sweden,2020-07-02,57840,48261,67419,6746,4971,10489,6042,4459,7624,,,,0.1044608393579909,0.06614504559992135,0.15798691156095107,2892,2413,3370
,Switzerland,2020-07-02,31025,30871,49511,30265,28500,48723,1950,1920,2873,,,,0.06285210671534099,0.03877869039129938,0.0930884117776197,1551,1543,2475
,Taiwan*,2020-07-02,458,443,805,480,427,728,8,7,12,,,,0.018962060424239986,0.00869513635581377,0.02767183343682671,22,22,40
,Tanzania,2020-07-02,706,509,961,265,183,429,22,21,36,,,,0.031997352046715166,0.021829683089447362,0.07251831673661438,35,25,48
,Thailand,2020-07-02,3135,3082,5077,3063,2965,5819,57,57,109,,,,0.018215909194918393,0.011226677494318951,0.03542284949270133,156,154,253
,Togo,2020-07-02,671,443,1097,431,346,517,18,13,23,,,,0.027475035377691137,0.012343807055628925,0.052746208438017035,33,22,54
,Trinidad and Tobago,2020-07-02,152,117,244,148,108,212,10,8,18,,,,0.06830397155925591,0.03276589739629787,0.1622905516826918,7,5,12
,Tunisia,2020-07-02,1228,1084,2084,1355,964,1751,64,48,83,,,,0.05281849842272987,0.023032465057286258,0.07729169742589712,61,54,104
,Turkey,2020-07-02,195143,164769,278525,164613,128947,247815,6382,5827,6936,,,,0.032705444409506595,0.020923544938860852,0.04209988908058026,9757,8238,13926
,Uganda,2020-07-02,1056,824,1288,111,85,138,0,0,0,,,,0.0,0.0,0.0,52,41,64
,Ukraine,2020-07-02,49985,41051,58919,25173,22143,28203,1253,1095,1412,,,,0.025081156050886736,0.018587543790633133,0.03440109672323578,2499,2052,2945
,United Arab Emirates,2020-07-02,57733,51247,64218,34241,27981,40502,341,266,550,,,,0.0059107802750376515,0.0041421085874216125,0.010750157166017581,2886,2562,3210
Bermuda,United Kingdom,2020-07-02,198,164,232,163,145,180,12,9,16,,,,0.06426669304743049,0.03957690126356056,0.09919058161332055,9,8,11
Cayman Islands,United Kingdom,2020-07-02,205,172,239,113,83,142,2,1,3,,,,0.00971463266545232,0.004183420730231312,0.017370040475581657,10,8,11
Channel Islands,United Kingdom,2020-07-02,590,560,884,789,528,1054,57,45,82,,,,0.09721085970885948,0.05084976500437881,0.14648740388511688,29,28,44
Gibraltar,United Kingdom,2020-07-02,242,170,419,183,151,335,0,0,0,,,,0.0,0.0,0.0,12,8,20
Isle of Man,United Kingdom,2020-07-02,366,336,897,341,311,657,34,24,50,,,,0.09314407210417901,0.026746752443704627,0.15069728568318771,18,16,44
Montserrat,United Kingdom,2020-07-02,41,11,12,15,10,23,2,1,3,,,,0.04878048780487805,0.07781196462776627,0.2727272727272727,2,0,0
,United Kingdom,2020-07-02,298424,276332,391385,515,211,819,52383,40721,64046,,,,0.17553370748886984,0.10404364451325755,0.2317721528374155,14921,13816,19569
,Uruguay,2020-07-02,855,825,955,804,714,894,33,26,39,,,,0.03877642638986154,0.027805634979740895,0.0481840433174698,42,41,47
,US,2020-07-02,2571423,2330646,2812201,846240,774423,918056,142066,117405,166727,,,,0.05524835856963137,0.04174875898171564,0.07153722944267749,128571,116532,140610
,Uzbekistan,2020-07-02,5244,4258,6230,4262,2859,6042,21,16,25,,,,0.00407346057968669,0.0027243975002113055,0.006047335923120407,262,212,311
,Venezuela,2020-07-02,5772,3642,7902,423,350,496,22,17,30,,,,0.0039032333804206783,0.0021510947366491996,0.008317165628707046,288,182,395
,Vietnam,2020-07-02,336,328,544,374,293,484,0,0,0,,,,0.0,0.0,0.0,16,16,27
,Zambia,2020-07-02,1499,1089,2146,6291,4266,8316,9,7,14,,,,0.006667205065885593,0.0032618674018171545,0.013479652252131753,74,54,107
,Zimbabwe,2020-07-02,733,413,1053,84,81,87,5,4,6,,,,0.0068172107069414106,0.0037958117773282387,0.014524941395088477,36,20,52
,Dominica,2020-07-02,23,16,41,23,16,34,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Grenada,2020-07-02,32,23,41,25,18,35,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-07-02,537,480,594,146,110,182,3,2,4,,,,0.005583629732710921,0.0033645962752729994,0.008330819118948785,26,24,29
,Syria,2020-07-02,172,123,249,68,51,86,6,5,7,,,,0.034862336088343465,0.020014072645022026,0.056910569105691054,8,6,12
,Timor-Leste,2020-07-02,32,24,56,37,24,54,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-07-02,48,18,21,46,16,32,3,2,4,,,,0.0625,0.0923964475666944,0.2222222222222222,2,0,1
,Laos,2020-07-02,49,19,45,25,19,31,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-07-02,763,454,1072,73,65,81,6,5,7,,,,0.00786175034145215,0.004663140250581991,0.01541378882409306,38,22,53
,West Bank and Gaza,2020-07-02,590,449,734,501,372,730,4,3,5,,,,0.006769474678168408,0.004082480168119596,0.011135857461024499,29,22,36
,Guinea-Bissau,2020-07-02,2433,1339,3769,81,74,89,13,8,18,,,,0.005684327769188873,0.002357998925577474,0.014024200679494045,121,66,188
,Mali,2020-07-02,2633,2237,3030,1217,919,1515,114,96,133,,,,0.04352702007142436,0.03175261195494181,0.05947381615852967,131,111,151
,Saint Kitts and Nevis,2020-07-02,20,15,28,45,15,30,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-07-02,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-07-02,14,11,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-07-02,1094,1064,2156,1036,829,2056,42,33,52,,,,0.03929165424461938,0.015444952089549427,0.04949485436737681,54,53,107
,Burma,2020-07-02,335,268,403,210,149,271,7,6,8,,,,0.020845951076190413,0.014868650973828154,0.02984410199602127,16,13,20
Anguilla,United Kingdom,2020-07-02,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-07-02,10,8,13,8,7,9,2,1,3,,,,0.1857142857142859,0.07206360849329856,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-07-02,42,12,24,16,11,21,2,1,3,,,,0.047619047619047616,0.041666666666666664,0.25,2,0,1
,MS Zaandam,2020-07-02,12,9,21,0,0,0,3,2,4,,,,0.24528301886792475,0.09311192153036503,0.4444444444444444,0,0,1
,Botswana,2020-07-02,54,39,69,33,21,45,2,1,3,,,,0.03658536585365851,0.014372292614783485,0.07546218404614612,2,1,3
,Burundi,2020-07-02,155,107,203,53,33,79,2,1,3,,,,0.012836051721274031,0.004906897626570176,0.027822203650533818,7,5,10
,Sierra Leone,2020-07-02,2015,1860,2170,1754,1455,2053,80,66,95,,,,0.039997136808150355,0.03046479925452593,0.0511171058685869,100,93,108
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-02,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-07-02,2750,1490,4009,67,46,89,5,4,6,,,,0.0018180219762405068,0.0009976341919494603,0.004024150561595577,137,74,200
Falkland Islands (Malvinas),United Kingdom,2020-07-02,19,13,28,19,13,31,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-07-02,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-07-02,1279,994,2178,7,6,8,20,12,28,,,,0.016085657300475127,0.005692597827837416,0.028946836249996763,63,49,108
,Western Sahara,2020-07-02,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-07-02,741,484,1038,124,68,240,23,21,25,,,,0.03173520863332629,0.021149608970748413,0.05181977098462216,37,24,51
,Yemen,2020-07-02,1072,987,1158,50,26,74,345,314,377,,,,0.3224517603525272,0.2717489802562199,0.3818908940084409,53,49,57
,Lesotho,2020-07-02,3,2,4,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-07-02,37438,33676,41201,,,,1053,830,1275,,,,0.028128426423927714,0.020168640714455864,0.03786683466748204,1871,1683,2060
Alaska,US,2020-07-02,945,588,1302,,,,40,10,20,,,,0.042307437512261695,0.007677640025279173,0.03398835074117462,47,29,65
American Samoa,US,2020-07-02,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-07-02,38951,33950,43952,,,,1311,1173,1449,,,,0.03366733771225993,0.026699739196033006,0.04268759751444221,1947,1697,2197
Arkansas,US,2020-07-02,11909,9271,14547,,,,173,133,218,,,,0.014527915114607354,0.009142741329161139,0.023522590632830204,595,463,727
California,US,2020-07-02,202701,185278,220124,,,,6600,5638,7562,,,,0.03256254376042304,0.02561410178787263,0.04081778668124756,10135,9263,11006
Colorado,US,2020-07-02,37487,30198,44775,,,,1991,1718,2263,,,,0.053115900482321704,0.03838153856633923,0.07496260547194923,1874,1509,2238
Connecticut,US,2020-07-02,53343,42740,71186,,,,5127,3970,6900,,,,0.09611347514220629,0.05576876972628054,0.16145550124737557,2667,2137,3559
Delaware,US,2020-07-02,13683,10530,16837,,,,511,408,613,,,,0.037367640562019445,0.024279177812504243,0.0582958477658195,684,526,841
Diamond Princess,US,2020-07-02,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-07-02,11545,9429,13662,,,,599,468,741,,,,0.05190429306235527,0.03425377257986519,0.07868673144373822,577,471,683
Florida,US,2020-07-02,86590,66897,106283,,,,3387,2525,4250,,,,0.03912549243904635,0.02376257400372918,0.06353339987038578,4329,3344,5314
Georgia,US,2020-07-02,72077,60745,83409,,,,3233,2692,3775,,,,0.04486752576152959,0.032278985957279946,0.062152772049570044,3603,3037,4170
Grand Princess,US,2020-07-02,135,103,226,,,,4,3,5,,,,0.029555704826792047,0.013226450950715049,0.04854368932038835,6,5,11
Guam,US,2020-07-02,202,175,344,,,,6,5,7,,,,0.029631784440069864,0.014528040551033716,0.04,10,8,17
Hawaii,US,2020-07-02,664,652,1655,,,,24,18,30,,,,0.037234887264396624,0.011276377572831875,0.047269007379581895,33,32,82
Idaho,US,2020-07-02,3814,3009,4619,,,,117,100,133,,,,0.030770126556626577,0.021816673666188054,0.0445165110331849,190,150,230
Illinois,US,2020-07-02,163926,137293,190559,,,,7316,5952,8680,,,,0.04463375252949316,0.031237994039362154,0.06322670624421613,8196,6864,9527
Indiana,US,2020-07-02,49098,40086,58110,,,,2997,2186,3809,,,,0.061058661856498206,0.03761850637497042,0.09503819259640793,2454,2004,2905
Iowa,US,2020-07-02,29607,22026,37189,,,,1147,1113,1181,,,,0.03875382876158395,0.029929466825711244,0.05365295540969829,1480,1101,1859
Kansas,US,2020-07-02,13717,9920,32048,,,,246,217,386,,,,0.01798763799772828,0.0067709601312344,0.038958220264688675,685,496,1602
Kentucky,US,2020-07-02,16382,13234,19530,,,,608,538,679,,,,0.03716634501726453,0.02758087004368407,0.0513112124820956,819,661,976
Louisiana,US,2020-07-02,53989,41011,66966,,,,3064,2801,4142,,,,0.056767081918218075,0.04182676103181315,0.10101139905988146,2699,2050,3348
Maine,US,2020-07-02,3284,2787,3781,,,,128,115,142,,,,0.039276302074884445,0.03064140665903614,0.050991890469778554,164,139,189
Maryland,US,2020-07-02,85926,75268,96584,,,,3454,2650,4257,,,,0.040201070386267176,0.02744748088196394,0.056566429550019476,4296,3763,4829
Massachusetts,US,2020-07-02,156080,121798,190362,,,,10884,7772,13997,,,,0.0697391860295186,0.04083093300099416,0.11492064952445076,7804,6089,9518
Michigan,US,2020-07-02,67631,57532,98729,,,,6855,5516,9415,,,,0.10137156520796052,0.055869830247834096,0.16365214554428065,3381,2876,4936
Minnesota,US,2020-07-02,29259,25208,47091,,,,2103,2012,2194,,,,0.07189010944368208,0.04273992777762892,0.08704841103274337,1462,1260,2354
Mississippi,US,2020-07-02,28250,25974,30526,,,,1071,861,1281,,,,0.03792840658190163,0.028225952677363008,0.049331130537867515,1412,1298,1526
Missouri,US,2020-07-02,20881,16635,25127,,,,1097,883,1311,,,,0.05254387285466565,0.03514923944592281,0.07881862220851074,1044,831,1256
Montana,US,2020-07-02,750,519,1222,,,,24,17,32,,,,0.03269797648429287,0.013904048229263838,0.06272997396805227,37,25,61
Nebraska,US,2020-07-02,24158,18514,29802,,,,247,206,288,,,,0.010246456745982634,0.006924771680715265,0.015593189223772978,1207,925,1490
Nevada,US,2020-07-02,11662,9650,13673,,,,537,428,646,,,,0.046106667762722965,0.031355114083326134,0.06700729194107773,583,482,683
New Hampshire,US,2020-07-02,7486,6508,8464,,,,411,269,554,,,,0.055030866110039156,0.031783624369219936,0.08526181237285442,374,325,423
New Jersey,US,2020-07-02,180031,160918,244708,,,,11753,11723,15586,,,,0.06528296324784788,0.04790602868426071,0.09686173806712076,9001,8045,12235
New Mexico,US,2020-07-02,11483,9395,13570,,,,619,500,737,,,,0.05391056844342472,0.03686417749145061,0.0785321373495342,574,469,678
New York,US,2020-07-02,403549,371711,563386,,,,38924,29917,49345,,,,0.09645458541106322,0.05310207355903398,0.13275356499468804,20177,18585,28169
North Carolina,US,2020-07-02,58032,54731,61334,,,,1805,1484,2125,,,,0.031105633067456544,0.024211350834268158,0.03883167048277796,2901,2736,3066
North Dakota,US,2020-07-02,3677,2840,4514,,,,88,75,100,,,,0.024004253192825942,0.016784602690657742,0.035479941095663804,183,142,225
Northern Mariana Islands,US,2020-07-02,31,24,38,,,,3,2,4,,,,0.09533865350757988,0.05171692700141965,0.16487031611236067,1,1,1
Ohio,US,2020-07-02,48382,39678,57086,,,,2580,2295,2865,,,,0.05332695455919545,0.04020396469723352,0.07220740221307848,2419,1983,2854
Oklahoma,US,2020-07-02,9604,8560,10647,,,,589,403,776,,,,0.061395139620442074,0.03786102143034179,0.09066626714359895,480,428,532
Oregon,US,2020-07-02,6261,4933,7589,,,,212,190,235,,,,0.03399231454963475,0.02511293969866325,0.047652857747049936,313,246,379
Pennsylvania,US,2020-07-02,76676,76646,92355,,,,8001,5567,10722,,,,0.10435741719690725,0.06027813413972462,0.13989353732811396,3833,3832,4617
Puerto Rico,US,2020-07-02,5629,4579,6680,,,,191,164,218,,,,0.0339462511932871,0.024574350973010185,0.04761867448049488,281,228,334
Rhode Island,US,2020-07-02,19683,14991,25008,,,,1035,848,1223,,,,0.05261442028113929,0.033915369844228584,0.08159138935306594,984,749,1250
South Carolina,US,2020-07-02,22955,18683,27226,,,,692,548,837,,,,0.03018181495071662,0.020131664763961738,0.04482749657439519,1147,934,1361
South Dakota,US,2020-07-02,6755,5463,8046,,,,116,76,156,,,,0.017278933091815288,0.009528090554574263,0.0286930747595103,337,273,402
Tennessee,US,2020-07-02,29947,24211,35683,,,,507,446,568,,,,0.016951505555993143,0.012515995076635322,0.023488830717334316,1497,1210,1784
Texas,US,2020-07-02,112727,101884,123570,,,,2255,1821,2690,,,,0.020012134610130534,0.01474079020852706,0.026405504895578573,5636,5094,6178
Utah,US,2020-07-02,17889,15889,19889,,,,160,137,183,,,,0.008980922980506319,0.0069361046700879,0.011540570375686432,894,794,994
Vermont,US,2020-07-02,1071,983,1876,,,,68,55,89,,,,0.06355999020753446,0.029310001474701874,0.09098472902631818,53,49,93
Virgin Islands,US,2020-07-02,100,70,74,,,,7,6,8,,,,0.07,0.08101481494297588,0.11428571428571428,5,3,3
Virginia,US,2020-07-02,86690,84769,88610,,,,2409,2041,2778,,,,0.027799568932092362,0.02303866796559897,0.03277617709224143,4334,4238,4430
Washington,US,2020-07-02,32270,24831,39708,,,,1358,1123,1627,,,,0.04209637591654165,0.02828129738432381,0.06554936440914044,1613,1241,1985
West Virginia,US,2020-07-02,2838,2572,3104,,,,110,91,129,,,,0.039017171896430364,0.029505603670581998,0.05049520695336403,141,128,155
Wisconsin,US,2020-07-02,33838,30213,37463,,,,830,709,952,,,,0.024550808683950907,0.01893287088480542,0.031516835627817014,1691,1510,1873
Wyoming,US,2020-07-02,1246,1093,1399,,,,26,19,34,,,,0.021494051180373102,0.01368768868415222,0.03148962753021393,62,54,69
,Canada,2020-07-02,119663,97029,142297,76869,65356,88383,11291,8438,14144,,,,0.0943607397980189,0.05930455158027424,0.14577169741750115,5983,4851,7114
