Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovenia,2020-06-17,1497,1466,2438,421,323,519,144,105,183,,,,0.09662325111600871,0.04340727257393524,0.1252179257038207,74,73,121
,Somalia,2020-06-17,3542,2616,4468,497,394,599,98,78,117,,,,0.027752276014876537,0.017658373031126783,0.044990610169981037,177,130,223
,South Africa,2020-06-17,79406,62683,96129,39291,25127,53456,684,660,708,,,,0.008619938581900514,0.0068703937433093965,0.011302974591008921,3970,3134,4806
,Spain,2020-06-17,235161,230698,389138,180589,146446,255413,27593,27563,46411,,,,0.117336457811234,0.07083078626064625,0.20117736228727243,11758,11534,19456
,Sri Lanka,2020-06-17,1821,1577,2065,2539,2012,3066,13,9,19,,,,0.007439169318644674,0.004356370123381606,0.012213731341118358,91,78,103
,Sudan,2020-06-17,11127,10343,11910,536,222,973,253,200,307,,,,0.0228013406438858,0.01679342075768906,0.02971950746038168,556,517,595
,Suriname,2020-06-17,13,10,21,13,10,16,2,1,3,,,,0.14729029468914676,0.04722108474985569,0.3,0,0,1
,Sweden,2020-06-17,49693,44768,54619,7131,4971,11249,3709,3679,4741,,,,0.07463727264862006,0.0673574071900259,0.10591070567812931,2484,2238,2730
,Switzerland,2020-06-17,31744,30587,51904,32961,27500,52138,1911,1881,2936,,,,0.06019908309156201,0.03623996190751035,0.09601183090813734,1587,1529,2595
,Taiwan*,2020-06-17,470,440,806,538,395,809,8,7,12,,,,0.019102174421323344,0.008678868237904777,0.029117171990154588,23,22,40
,Tanzania,2020-06-17,754,509,1036,290,183,475,38,21,55,,,,0.050735684813030354,0.020437400203533407,0.10886038644649407,37,25,51
,Thailand,2020-06-17,3125,3028,5183,2921,2856,5839,56,56,112,,,,0.017925792484207344,0.010802588695282379,0.03730135084990521,156,151,259
,Togo,2020-06-17,957,619,1295,157,131,183,16,11,22,,,,0.017635189073419565,0.009005705607318814,0.03569050576521465,47,30,64
,Trinidad and Tobago,2020-06-17,157,116,253,158,107,223,11,8,16,,,,0.07437368670361706,0.03154364942404169,0.14226547659135277,7,5,12
,Tunisia,2020-06-17,1085,1037,2033,1231,829,1634,65,46,83,,,,0.05993110752801406,0.022667108430141674,0.08099895682316474,54,51,101
,Turkey,2020-06-17,192361,149435,282384,178295,109962,269383,5627,5077,6177,,,,0.02925539471569463,0.017981155583834896,0.04133980930729777,9618,7471,14119
,Uganda,2020-06-17,1155,1015,1295,112,82,142,0,0,0,,,,0.0,0.0,0.0,57,50,64
,Ukraine,2020-06-17,35200,29466,40933,16992,14270,19713,1175,1139,1210,,,,0.033385940280687434,0.0278410310172917,0.041088631537183014,1760,1473,2046
,United Arab Emirates,2020-06-17,49299,44245,54353,28426,21385,35467,410,220,647,,,,0.008316899982548977,0.004047551754332983,0.01464386802226417,2464,2212,2717
Bermuda,United Kingdom,2020-06-17,186,149,222,114,101,126,14,10,18,,,,0.07587165121543493,0.04528194454855225,0.12140198817210064,9,7,11
Cayman Islands,United Kingdom,2020-06-17,136,112,161,92,61,123,2,1,3,,,,0.014606741573033703,0.006206965343105839,0.026610647511910796,6,5,8
Channel Islands,United Kingdom,2020-06-17,584,554,616,761,458,1063,66,45,87,,,,0.1130979337367992,0.07303292324596398,0.1571104466369033,29,27,30
Gibraltar,United Kingdom,2020-06-17,177,147,367,154,145,321,0,0,0,,,,0.0,0.0,0.0,8,7,18
Isle of Man,United Kingdom,2020-06-17,365,335,860,315,285,570,37,24,54,,,,0.10267229534781447,0.02787580176005734,0.1632171197923133,18,16,43
Montserrat,United Kingdom,2020-06-17,41,11,14,17,10,27,2,1,3,,,,0.04878048780487805,0.07122371839124689,0.2727272727272727,2,0,0
,United Kingdom,2020-06-17,296713,243695,407527,515,211,819,45293,35457,55129,,,,0.15265048083468138,0.08700680623235495,0.2262216340360253,14835,12184,20376
,Uruguay,2020-06-17,1057,899,1216,903,827,980,31,24,38,,,,0.029686568417752378,0.02026598123815075,0.0424282994307133,52,44,60
,US,2020-06-17,2431449,1486757,3519100,559715,462779,656650,89592,89562,206072,,,,0.03684715492184677,0.025450256546072688,0.13860546559689116,121572,74337,175955
,Uzbekistan,2020-06-17,3951,3121,4780,3814,2247,6019,18,14,22,,,,0.004674670221583483,0.0029400956425672414,0.007330834833480781,197,156,239
,Venezuela,2020-06-17,2016,1051,2981,362,302,421,15,10,22,,,,0.007569808829260329,0.0033536646852533308,0.021233659982483895,100,52,149
,Vietnam,2020-06-17,662,320,1236,347,260,513,0,0,0,,,,0.0,0.0,0.0,33,16,61
,Zambia,2020-06-17,2790,1479,4101,314,212,417,10,7,16,,,,0.003941510981012721,0.0017064846831368575,0.011053983340107928,139,73,205
,Zimbabwe,2020-06-17,66,47,85,32,19,44,5,4,6,,,,0.07548152004164504,0.04688434194361731,0.12720912320585376,3,2,4
,Dominica,2020-06-17,25,16,45,26,17,36,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Grenada,2020-06-17,33,22,43,21,14,32,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-17,214,158,270,70,55,86,0,0,0,,,,0.0,0.0,0.0,10,7,13
,Syria,2020-06-17,95,68,122,59,41,78,4,3,5,,,,0.04191115566220523,0.024455527891715203,0.07330484554582428,4,3,6
,Timor-Leste,2020-06-17,36,24,54,42,24,62,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-17,27,18,40,46,16,18,3,2,4,,,,0.11100889498288102,0.0499675972105641,0.2222222222222222,1,0,2
,Laos,2020-06-17,49,19,46,27,26,29,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-06-17,99,66,132,50,47,53,4,3,5,,,,0.0400281106780645,0.022563088942392756,0.07473950253416896,4,3,6
,West Bank and Gaza,2020-06-17,520,381,688,499,335,772,3,2,4,,,,0.005761872113924936,0.00290518223448598,0.010498687664041995,26,19,34
,Guinea-Bissau,2020-06-17,2286,990,3650,56,26,57,5,4,6,,,,0.002186778593759143,0.0010957736167399128,0.006060606060606061,114,49,182
,Mali,2020-06-17,1873,1429,2317,1557,1522,1592,82,71,93,,,,0.043951803706772714,0.030770884095603822,0.06532236062932709,93,71,115
,Saint Kitts and Nevis,2020-06-17,22,15,30,29,19,40,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-17,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-17,15,11,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-17,1186,955,2193,790,691,2604,45,34,55,,,,0.038062418325286326,0.015740272943950796,0.058405514639247674,59,47,109
,Burma,2020-06-17,203,184,534,172,138,205,7,6,8,,,,0.03433433062685185,0.01122628976664661,0.043478260869565216,10,9,26
Anguilla,United Kingdom,2020-06-17,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-17,11,9,14,7,6,8,2,1,3,,,,0.16949812117731639,0.06853210323612419,0.3330602221209682,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-17,42,12,24,32,30,35,2,1,3,,,,0.047619047619047616,0.041666666666666664,0.25,2,0,1
,MS Zaandam,2020-06-17,13,9,23,0,0,0,3,2,4,,,,0.22727278408287446,0.0843154114534748,0.4444444444444444,0,0,1
,Botswana,2020-06-17,55,25,36,37,21,52,2,1,3,,,,0.03636363636363636,0.02751188014157864,0.12,2,1,1
,Burundi,2020-06-17,29,26,33,78,54,102,2,1,3,,,,0.06692592360193603,0.02976321698685592,0.11463922226140967,1,1,1
,Sierra Leone,2020-06-17,1768,1480,2056,563,542,583,70,53,87,,,,0.04000768813325974,0.026218130277886203,0.05917012398168679,88,74,102
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-17,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-17,114,86,142,50,29,72,4,3,5,,,,0.03488372093023251,0.021007143136835285,0.05778692262928304,5,4,7
Falkland Islands (Malvinas),United Kingdom,2020-06-17,19,13,62,22,13,36,0,0,0,,,,0.0,0.0,0.0,0,0,3
Saint Pierre and Miquelon,France,2020-06-17,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-06-17,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-17,404,235,655,5,4,6,37,7,8,,,,0.091578629640809,0.010671165575755693,0.037226810890246875,20,11,32
,Yemen,2020-06-17,1849,1249,2449,2,1,3,2430,2108,2751,,,,1.3137050751358896,0.8606791652358805,2.2015197474172643,92,62,122
,Lesotho,2020-06-17,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-17,21852,18501,25203,,,,1070,1027,1112,,,,0.04896551605113669,0.04076619807987665,0.06013511605510679,1092,925,1260
Alaska,US,2020-06-17,398,388,815,,,,15,10,19,,,,0.037874345167798786,0.01294926933932815,0.05059933386938363,19,19,40
American Samoa,US,2020-06-17,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-17,31443,29200,33686,,,,1132,826,1438,,,,0.03602034852963009,0.024526231736841958,0.04928053861018287,1572,1460,1684
Arkansas,US,2020-06-17,7116,5812,8421,,,,146,112,180,,,,0.02055613273464351,0.013370654214763458,0.030965555093177537,355,290,421
California,US,2020-06-17,147567,128726,166408,,,,5921,5038,6804,,,,0.04012970152435172,0.030279743653402146,0.05286299245917943,7378,6436,8320
Colorado,US,2020-06-17,34967,27096,42838,,,,1912,1422,2402,,,,0.05469441893324604,0.033210713669397984,0.08865921360054663,1748,1354,2141
Connecticut,US,2020-06-17,61132,43103,79161,,,,5913,4003,7823,,,,0.09673392290542843,0.0505731286512686,0.18150998355699244,3056,2155,3958
Delaware,US,2020-06-17,12226,10704,13748,,,,523,401,646,,,,0.042855408154124225,0.029196621263593677,0.06039856920761389,611,535,687
Diamond Princess,US,2020-06-17,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-17,10375,8086,12664,,,,611,458,763,,,,0.058931048596251506,0.03624021253650801,0.094470053072179,518,404,633
Florida,US,2020-06-17,74497,54181,94813,,,,2683,2304,3063,,,,0.036026815838602455,0.02430063457418372,0.05654677352310721,3724,2709,4740
Georgia,US,2020-06-17,52702,37579,68639,,,,2755,2102,3408,,,,0.05228958695586592,0.03063521174229136,0.09070992608567098,2635,1878,3431
Grand Princess,US,2020-06-17,143,103,244,,,,4,3,5,,,,0.02794051374493012,0.012249313846659095,0.04854368932038835,7,5,12
Guam,US,2020-06-17,184,154,329,,,,6,5,7,,,,0.03260869565217391,0.015195264240880437,0.045454545454545456,9,7,16
Hawaii,US,2020-06-17,665,640,1754,,,,27,20,33,,,,0.04089602329160365,0.011664960338878228,0.05305867993426957,33,32,87
Idaho,US,2020-06-17,3463,2549,4376,,,,113,95,130,,,,0.032741725082421264,0.02188738648903027,0.051371467347875815,173,127,218
Illinois,US,2020-06-17,182395,160708,204082,,,,6737,5362,8111,,,,0.03693737269486011,0.026278558335675623,0.05047292604316536,9119,8035,10204
Indiana,US,2020-06-17,48046,38276,57816,,,,3206,2460,3953,,,,0.06674192542140803,0.042554491025287265,0.1032772065584178,2402,1913,2890
Iowa,US,2020-06-17,27828,19459,36197,,,,887,865,908,,,,0.031879669832096745,0.023921011823232856,0.04668419067596936,1391,972,1809
Kansas,US,2020-06-17,7983,7953,12578,,,,269,195,416,,,,0.033809430316933314,0.015502158541613855,0.05240778691042623,399,397,628
Kentucky,US,2020-06-17,15791,14934,16648,,,,465,334,651,,,,0.029474119171364322,0.020061983084785958,0.04363774877109086,789,746,832
Louisiana,US,2020-06-17,46669,34432,82286,,,,3356,2520,4191,,,,0.07191681653111698,0.03063388892439098,0.12174304991747743,2333,1721,4114
Maine,US,2020-06-17,2533,2138,2929,,,,100,70,140,,,,0.03946393655096867,0.023893194372151108,0.0654752171611097,126,106,146
Maryland,US,2020-06-17,73410,64325,82494,,,,3993,3066,4920,,,,0.054399161578845945,0.03717295627203474,0.07649098565829451,3670,3216,4124
Massachusetts,US,2020-06-17,128544,99907,157181,,,,10252,7108,13396,,,,0.07975885706766644,0.04522370761567986,0.13409208650229282,6427,4995,7859
Michigan,US,2020-06-17,72727,51142,106877,,,,6706,5293,8119,,,,0.09221425327044552,0.04952932676529741,0.15876270474684703,3636,2557,5343
Minnesota,US,2020-06-17,41544,34224,48865,,,,1664,1440,1888,,,,0.040065347842746055,0.029478998765403813,0.055180562884222996,2077,1711,2443
Mississippi,US,2020-06-17,18859,16004,21714,,,,806,599,1014,,,,0.04278726613990105,0.027605450128881062,0.06338620920884566,942,800,1085
Missouri,US,2020-06-17,17015,12424,21606,,,,1270,1171,1370,,,,0.07467612650692243,0.05419968451653945,0.11028457673644486,850,621,1080
Montana,US,2020-06-17,479,468,958,,,,24,16,33,,,,0.051749562839130944,0.01723133274045746,0.07080631128673225,23,23,47
Nebraska,US,2020-06-17,18367,10177,30339,,,,197,162,232,,,,0.010743007703638485,0.005360482184784013,0.02279728147372689,918,508,1516
Nevada,US,2020-06-17,10069,7905,12233,,,,499,381,616,,,,0.04959201296635465,0.031214695398188604,0.078030453371565,503,395,611
New Hampshire,US,2020-06-17,6918,6267,7569,,,,445,394,497,,,,0.06443781453414565,0.05213217179753297,0.07929862203072488,345,313,378
New Jersey,US,2020-06-17,196788,146504,264843,,,,10565,10363,18707,,,,0.053688964736570276,0.03912873324304194,0.12769190717154857,9839,7325,13242
New Mexico,US,2020-06-17,11494,9481,13507,,,,657,620,694,,,,0.05719664990278979,0.04594069571658861,0.07323252803970935,574,474,675
New York,US,2020-06-17,448962,350121,651962,,,,33316,28232,56598,,,,0.07420784518322487,0.0433031084629734,0.1616529015848866,22448,17506,32598
North Carolina,US,2020-06-17,38970,37203,40737,,,,1056,885,1227,,,,0.027110376867869945,0.021734793782806048,0.032996576363763484,1948,1860,2036
North Dakota,US,2020-06-17,3390,2568,4212,,,,67,54,80,,,,0.019970038846850523,0.013014968705429298,0.0313782470797523,169,128,210
Northern Mariana Islands,US,2020-06-17,33,25,41,,,,3,2,4,,,,0.09040183811665199,0.04877699081891922,0.157682741914615,1,1,2
Ohio,US,2020-06-17,50028,40220,59836,,,,2967,2288,3646,,,,0.059317328363232065,0.038242247915633604,0.09067091141311603,2501,2011,2991
Oklahoma,US,2020-06-17,9327,7362,11292,,,,330,288,615,,,,0.035444499289673304,0.02550285895641068,0.08362724928073637,466,368,564
Oregon,US,2020-06-17,5517,4174,6861,,,,201,178,225,,,,0.03656585914966691,0.025989760358394492,0.05394909400328648,275,208,343
Pennsylvania,US,2020-06-17,65730,65700,91417,,,,9001,6956,11046,,,,0.13694414988020648,0.07609296300119307,0.16813465718099818,3286,3285,4570
Puerto Rico,US,2020-06-17,4007,3247,4768,,,,184,156,213,,,,0.04613368741293061,0.032854775286786125,0.0656344198348897,200,162,238
Rhode Island,US,2020-06-17,20824,15607,26041,,,,782,597,966,,,,0.03756065216506124,0.02295670816319499,0.061927500450883445,1041,780,1302
South Carolina,US,2020-06-17,11849,9105,14592,,,,555,399,710,,,,0.046852261460433905,0.027409501031528567,0.07801238120745072,592,455,729
South Dakota,US,2020-06-17,5468,3987,7121,,,,99,63,134,,,,0.018126557355646784,0.008896225339053172,0.03382973951428938,273,199,356
Tennessee,US,2020-06-17,24191,20188,28194,,,,511,432,590,,,,0.02113932057449422,0.015325993678947405,0.029257836646285063,1209,1009,1409
Texas,US,2020-06-17,97165,92249,102080,,,,2706,2273,3138,,,,0.0278525267650034,0.022274332935942148,0.03402519274688733,4858,4612,5104
Utah,US,2020-06-17,13060,11248,14872,,,,120,98,142,,,,0.009205592579668468,0.006593002519545798,0.012659785604391594,653,562,743
Vermont,US,2020-06-17,1073,940,1961,,,,80,68,91,,,,0.07492245866248298,0.0351188655573996,0.097850991645468,53,47,98
Virgin Islands,US,2020-06-17,101,78,125,,,,7,6,8,,,,0.06869262424817986,0.047962673700936445,0.10163999684498952,5,3,6
Virginia,US,2020-06-17,64791,60396,69185,,,,2014,1672,2356,,,,0.03109290048500116,0.024172376060600163,0.03902051022019631,3239,3019,3459
Washington,US,2020-06-17,25970,18433,34173,,,,1274,1001,1557,,,,0.049088057808366684,0.029291347995414704,0.08448213982493906,1298,921,1708
West Virginia,US,2020-06-17,2237,2024,2450,,,,108,91,124,,,,0.048379888268156486,0.0373814576337857,0.06169658085966735,111,101,122
Wisconsin,US,2020-06-17,25898,22817,28980,,,,648,509,787,,,,0.02505144597605355,0.01759360783958208,0.03452381440498412,1294,1140,1449
Wyoming,US,2020-06-17,1096,928,1263,,,,14,8,21,,,,0.012931517208538648,0.006330404478472864,0.023569183976843586,54,46,63
,Canada,2020-06-17,119277,99190,139363,69446,57967,80925,9845,7272,12417,,,,0.08254171262695348,0.05218567071692881,0.12519214075889426,5963,4959,6968
