Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovenia,2020-06-18,1496,1466,2347,4136273,2116579,6155967,143,104,182,,,,0.0958062395110837,0.044324000932025896,0.12454417786347867,74,73,117
,Somalia,2020-06-18,3330,2359,4301,581,163,1231,99,79,118,,,,0.02972379381276309,0.0185566957278272,0.05008261272744002,166,117,215
,South Africa,2020-06-18,72162,59208,85116,30243,13957,46529,729,696,761,,,,0.010102708239951456,0.008180926171898962,0.012865425223891405,3608,2960,4255
,Spain,2020-06-18,245806,231606,398228,220672,150376,293574,33197,27709,44058,,,,0.13505662871758667,0.06958059972044231,0.19023036886718317,12290,11580,19911
,Sri Lanka,2020-06-18,1788,1546,2031,2094,1694,2493,13,9,19,,,,0.0075116278272877824,0.004429934930819439,0.01236823997385171,89,77,101
,Sudan,2020-06-18,12584,10366,14803,851,760,943,280,229,331,,,,0.02227741911757448,0.015481115730934,0.031983213505475026,629,518,740
,Suriname,2020-06-18,15,11,23,13,10,16,2,1,3,,,,0.12573007311358433,0.04243765102342598,0.2727272727272727,0,0,1
,Sweden,2020-06-18,46473,39777,53168,7101,4971,11189,3728,3698,4334,,,,0.08021776916959161,0.06955181950615062,0.10896816974198074,2323,1988,2658
,Switzerland,2020-06-18,30627,30597,50626,32375,27600,51423,1916,1886,2947,,,,0.06255917980866556,0.03725337032222856,0.0963453331146594,1531,1529,2531
,Taiwan*,2020-06-18,470,440,804,528,398,800,8,7,12,,,,0.019056410082818262,0.008696316147063253,0.02902239769457861,23,22,40
,Tanzania,2020-06-18,750,509,1030,288,183,471,36,21,53,,,,0.0486617521513838,0.02037904903890262,0.104973369854958,37,25,51
,Thailand,2020-06-18,3112,3031,5161,2903,2857,5808,56,56,112,,,,0.017998887505662343,0.010850368142065936,0.03713211305674796,155,151,258
,Togo,2020-06-18,1099,729,1469,159,133,185,18,16,19,,,,0.016663964837609138,0.011532063234734288,0.026992987328302315,54,36,73
,Trinidad and Tobago,2020-06-18,156,116,252,157,107,222,11,8,20,,,,0.0704772035511545,0.03172074468454425,0.17283974939557087,7,5,12
,Tunisia,2020-06-18,1152,1043,2095,1222,819,1656,67,49,86,,,,0.05859591313546307,0.023425678492373286,0.08247509353944277,57,52,104
,Turkey,2020-06-18,198531,150593,249582,171012,111577,262098,5415,4850,5980,,,,0.027278385944624707,0.019434600056802122,0.03971432819171539,9926,7529,12479
,Uganda,2020-06-18,1627,1265,1988,110,81,140,0,0,0,,,,0.0,0.0,0.0,81,63,99
,Ukraine,2020-06-18,25357,18616,36019,16754,14156,19352,1213,1177,1248,,,,0.047837232479723615,0.032690232816693025,0.06707242352228107,1267,930,1800
,United Arab Emirates,2020-06-18,51309,46243,56376,68357,49953,86760,392,224,623,,,,0.007644617043881064,0.003973320180641685,0.013485495163111628,2565,2312,2818
Bermuda,United Kingdom,2020-06-18,186,150,223,118,100,137,13,9,18,,,,0.07490677313411595,0.04481794881338519,0.11945554332021324,9,7,11
Cayman Islands,United Kingdom,2020-06-18,136,112,160,91,61,122,2,1,3,,,,0.01467645096731155,0.0062364253061990916,0.02673863853430408,6,5,8
Channel Islands,United Kingdom,2020-06-18,585,555,580,782,483,1082,64,44,85,,,,0.11097706521038402,0.07580615311449919,0.1546459143974685,29,27,29
Gibraltar,United Kingdom,2020-06-18,177,147,371,155,145,320,0,0,0,,,,0.0,0.0,0.0,8,7,18
Isle of Man,United Kingdom,2020-06-18,365,335,864,368,296,653,37,24,54,,,,0.10185627011466963,0.02776226726031082,0.16225306770715842,18,16,43
Montserrat,United Kingdom,2020-06-18,41,11,13,17,10,27,2,1,3,,,,0.04878048780487805,0.0718861170851882,0.2727272727272727,2,0,0
,United Kingdom,2020-06-18,280849,246406,392424,515,211,819,43954,34796,56124,,,,0.15650441850633384,0.08866936311333593,0.22777128125573218,14042,12320,19621
,Uruguay,2020-06-18,1058,899,1218,909,832,986,31,24,37,,,,0.02944097399190044,0.020085126167261567,0.04210810606941143,52,44,60
,US,2020-06-18,2638427,1546940,3729914,575449,486253,664646,90377,90347,176302,,,,0.03425411217214054,0.024222270550205816,0.11396870940389617,131921,77347,186495
,Uzbekistan,2020-06-18,4052,3238,4867,4442,2314,6670,19,15,24,,,,0.004915988602549998,0.003164151869756528,0.007548879966799906,202,161,243
,Venezuela,2020-06-18,3301,1844,4757,378,318,438,15,10,22,,,,0.004592516264443593,0.0021018329849191663,0.012021634052224795,165,92,237
,Vietnam,2020-06-18,611,324,1180,366,263,525,0,0,0,,,,0.0,0.0,0.0,30,16,59
,Zambia,2020-06-18,2815,1503,4126,318,217,420,10,7,16,,,,0.0038767128220901837,0.0016965131382558028,0.010781190524241556,140,75,206
,Zimbabwe,2020-06-18,68,49,87,33,21,45,5,4,6,,,,0.07258858267716528,0.04551961212332358,0.12026819597863232,3,2,4
,Dominica,2020-06-18,25,16,45,26,17,36,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Grenada,2020-06-18,32,22,43,21,14,32,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-18,224,168,281,73,57,88,0,0,0,,,,0.0,0.0,0.0,11,8,14
,Syria,2020-06-18,94,68,120,59,40,77,4,3,5,,,,0.04239560925177043,0.024936353150842614,0.07310742985250912,4,3,6
,Timor-Leste,2020-06-18,34,24,59,42,24,61,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-18,26,18,39,46,16,16,3,2,4,,,,0.1116437224249447,0.05027111370188963,0.2222222222222222,1,0,1
,Laos,2020-06-18,49,19,46,28,26,29,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-06-18,99,66,132,50,46,53,4,3,5,,,,0.04022961755551736,0.02268063540284317,0.07508968872983329,4,3,6
,West Bank and Gaza,2020-06-18,552,388,719,518,337,791,3,2,4,,,,0.005428304089656561,0.002780422550607491,0.010309278350515464,27,19,35
,Guinea-Bissau,2020-06-18,2321,1032,3675,74,38,111,5,4,6,,,,0.002153501668955254,0.0010883282907313066,0.005813953488372093,116,51,183
,Mali,2020-06-18,1773,1301,2245,1489,1340,1639,81,71,92,,,,0.046140297003648835,0.031756171128331484,0.07096273211885602,88,65,112
,Saint Kitts and Nevis,2020-06-18,22,15,30,29,18,39,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-18,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-18,15,11,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-18,1092,955,2103,848,691,2647,44,34,55,,,,0.04103746016999154,0.016307761066626222,0.058011636730256624,54,47,105
,Burma,2020-06-18,296,225,366,185,114,256,7,6,8,,,,0.023636414800084722,0.01637295165014595,0.03542199790633425,14,11,18
Anguilla,United Kingdom,2020-06-18,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-18,11,10,12,7,6,8,2,1,3,,,,0.17301943322390398,0.07985515935559942,0.2831225566897182,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-18,42,12,24,16,10,23,2,1,3,,,,0.047619047619047616,0.041666666666666664,0.25,2,0,1
,MS Zaandam,2020-06-18,13,9,23,0,0,0,3,2,4,,,,0.22869960551403404,0.08497427545157146,0.4444444444444444,0,0,1
,Botswana,2020-06-18,55,25,35,35,21,50,2,1,3,,,,0.03636363636363636,0.028215352020857853,0.12,2,1,1
,Burundi,2020-06-18,799,325,1274,250,74,426,2,1,3,,,,0.002500066491130083,0.0007846491635737286,0.009216518784740023,39,16,63
,Sierra Leone,2020-06-18,1708,1447,1970,615,588,641,71,54,87,,,,0.041780156841263585,0.02786288391610337,0.060726473279250535,85,72,98
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-18,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-18,113,85,141,50,28,71,4,3,5,,,,0.0351816443594646,0.02118234097370881,0.05829958854770154,5,4,7
Falkland Islands (Malvinas),United Kingdom,2020-06-18,20,13,62,22,13,36,0,0,0,,,,0.0,0.0,0.0,1,0,3
Saint Pierre and Miquelon,France,2020-06-18,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-06-18,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-18,418,246,667,5,4,6,37,7,24,,,,0.08833560709413371,0.010479928659232075,0.1008192038819872,20,12,33
,Yemen,2020-06-18,160,130,1018,2,1,3,50,38,61,,,,0.3125,0.03796584780942442,0.47166044108278243,8,6,50
,Lesotho,2020-06-18,2,1,3,0,0,0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-06-18,22647,19458,25836,,,,1052,1004,1101,,,,0.04648441975962715,0.03886901409181607,0.05659607964033302,1132,972,1291
Alaska,US,2020-06-18,396,388,809,,,,14,10,19,,,,0.03782148955314556,0.012964823941782364,0.050264682849336495,19,19,40
American Samoa,US,2020-06-18,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-18,30774,28522,33025,,,,1072,785,1360,,,,0.03486613978128282,0.02379258443778691,0.04768791642573639,1538,1426,1651
Arkansas,US,2020-06-18,7007,5764,8251,,,,150,116,183,,,,0.021430230192628488,0.014163999559326367,0.03183198954945465,350,288,412
California,US,2020-06-18,139946,121972,157920,,,,5798,4880,6716,,,,0.04143183380788276,0.03090256942670811,0.05506425538723074,6997,6098,7896
Colorado,US,2020-06-18,34653,26779,42526,,,,1854,1389,2319,,,,0.05351579655348435,0.032674535394733584,0.08661233353694978,1732,1338,2126
Connecticut,US,2020-06-18,63012,45053,80972,,,,5741,3846,7635,,,,0.09110910425521955,0.047500439211949706,0.16948554422645248,3150,2252,4048
Delaware,US,2020-06-18,15282,13106,17458,,,,533,408,658,,,,0.03491952585873449,0.023420864997135298,0.050235961244441484,764,655,872
Diamond Princess,US,2020-06-18,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-18,10710,8425,12996,,,,622,470,773,,,,0.05808415248905117,0.03620656494905262,0.09183011579192163,535,421,649
Florida,US,2020-06-18,75925,55731,96120,,,,3448,2717,4178,,,,0.04541397378215695,0.028271940023654248,0.07497886552707515,3796,2786,4806
Georgia,US,2020-06-18,55167,40066,70269,,,,2864,2235,3493,,,,0.05192369355339343,0.03181168264100671,0.08719666320072876,2758,2003,3513
Grand Princess,US,2020-06-18,142,103,243,,,,4,3,5,,,,0.02806548613431337,0.012321370750113468,0.04854368932038835,7,5,12
Guam,US,2020-06-18,184,154,325,,,,6,5,7,,,,0.03260869565217391,0.015351354237637864,0.045454545454545456,9,7,16
Hawaii,US,2020-06-18,667,640,1748,,,,26,20,33,,,,0.040464699563512174,0.011611684068899756,0.05264773286492215,33,32,87
Idaho,US,2020-06-18,3461,2552,4370,,,,114,96,131,,,,0.03298829189949221,0.022138220526948686,0.05156277454086511,173,127,218
Illinois,US,2020-06-18,158631,122735,194528,,,,6517,4952,8082,,,,0.04108577081440036,0.025458305875482576,0.06585432717774428,7931,6136,9726
Indiana,US,2020-06-18,47309,37474,57143,,,,3089,2292,3885,,,,0.06529710025357577,0.04012104319433806,0.1036871773516837,2365,1873,2857
Iowa,US,2020-06-18,27247,17785,36709,,,,834,776,893,,,,0.030642086348676295,0.02115336739750833,0.05022650231199405,1362,889,1835
Kansas,US,2020-06-18,12744,8303,32724,,,,270,198,415,,,,0.021192253515842314,0.006050578347473279,0.0500996014609828,637,415,1636
Kentucky,US,2020-06-18,15709,14426,16993,,,,537,364,710,,,,0.03420300433492089,0.021426417203275185,0.04925213736781072,785,721,849
Louisiana,US,2020-06-18,45350,34709,80856,,,,3681,2869,4494,,,,0.08118884652508794,0.0354849840732523,0.12949583168349446,2267,1735,4042
Maine,US,2020-06-18,2520,2145,2896,,,,101,71,142,,,,0.040065576322590585,0.02451300938476903,0.06619079703356441,126,107,144
Maryland,US,2020-06-18,75810,66852,84768,,,,3840,2853,4827,,,,0.0506577269781881,0.033662832037817614,0.07220740141098914,3790,3342,4238
Massachusetts,US,2020-06-18,129127,100349,157905,,,,9429,6184,12675,,,,0.0730262458506198,0.03916330673700557,0.12631130984506564,6456,5017,7895
Michigan,US,2020-06-18,77333,51915,110291,,,,6886,5467,8304,,,,0.0890439413386013,0.04957694430204173,0.15995832400644266,3866,2595,5514
Minnesota,US,2020-06-18,41504,33716,49292,,,,758,740,1541,,,,0.01826582101915405,0.015012374922328223,0.04570632789141715,2075,1685,2464
Mississippi,US,2020-06-18,18382,15762,21003,,,,777,584,969,,,,0.042271737800109066,0.02781678553442744,0.0615334302729388,919,788,1050
Missouri,US,2020-06-18,16946,12366,21526,,,,1277,1177,1376,,,,0.07535507931869896,0.05469925417970986,0.11131028951449662,847,618,1076
Montana,US,2020-06-18,493,470,967,,,,24,16,32,,,,0.04998460655306053,0.016956936308579144,0.06999734413113427,24,23,48
Nebraska,US,2020-06-18,23147,17661,28632,,,,201,166,235,,,,0.008688408415635708,0.0058100041039120635,0.013354767958085566,1157,883,1431
Nevada,US,2020-06-18,10368,8235,12501,,,,509,392,626,,,,0.04916081134300716,0.03143285556482502,0.07607346010991223,518,411,625
New Hampshire,US,2020-06-18,6647,5792,7501,,,,427,400,453,,,,0.06428579472558991,0.053443078703053724,0.07832623300691462,332,289,375
New Jersey,US,2020-06-18,201762,148240,267491,,,,10469,10439,17579,,,,0.05188763718397192,0.03902550164710144,0.11859145710065871,10088,7412,13374
New Mexico,US,2020-06-18,11667,9657,13676,,,,652,614,689,,,,0.055887251919686055,0.044925899898069215,0.07141066347223357,583,482,683
New York,US,2020-06-18,373182,351371,561707,,,,31449,28339,54624,,,,0.08427343438923203,0.05045148824882198,0.15546218060779776,18659,17568,28085
North Carolina,US,2020-06-18,39571,37817,41325,,,,1053,881,1224,,,,0.02661605429050188,0.021334605786979183,0.032387416105900436,1978,1890,2066
North Dakota,US,2020-06-18,3237,2461,4013,,,,68,56,81,,,,0.021255913772489848,0.013966648330781123,0.03314191590625284,161,123,200
Northern Mariana Islands,US,2020-06-18,31,24,38,,,,3,2,4,,,,0.09502732296252028,0.05133643300396795,0.16541879826906317,1,1,1
Ohio,US,2020-06-18,52078,42834,61322,,,,2983,2307,3658,,,,0.05728002759140367,0.03763576476490299,0.08540346355550889,2603,2141,3066
Oklahoma,US,2020-06-18,9253,7399,11106,,,,318,288,576,,,,0.03436657452430427,0.02593056846443896,0.07784024039835467,462,369,555
Oregon,US,2020-06-18,5491,4148,6833,,,,202,178,225,,,,0.03682458974317842,0.02618001285598469,0.05435727864728005,274,207,341
Pennsylvania,US,2020-06-18,69627,66669,95912,,,,8681,6433,10929,,,,0.12468319133188643,0.06707656970273702,0.1639342392569061,3481,3333,4795
Puerto Rico,US,2020-06-18,4037,3286,4788,,,,185,157,213,,,,0.04599144458030826,0.03290426732650825,0.06505845165709405,201,164,239
Rhode Island,US,2020-06-18,19733,14490,24975,,,,775,593,957,,,,0.039317407796104646,0.02378152882952951,0.06609536015307671,986,724,1248
South Carolina,US,2020-06-18,11369,8942,13916,,,,561,407,715,,,,0.04935695966720277,0.0292485012623228,0.07999108416314571,568,447,695
South Dakota,US,2020-06-18,7844,6641,9048,,,,57,44,151,,,,0.007346426424787916,0.004862696061084202,0.02279226677444248,392,332,452
Tennessee,US,2020-06-18,26679,20451,32908,,,,451,386,515,,,,0.01691294510193645,0.011754883672660019,0.025212711804625594,1333,1022,1645
Texas,US,2020-06-18,94960,88913,101008,,,,2628,2173,3084,,,,0.027683773850564003,0.021516725454956483,0.034689746358687344,4748,4445,5050
Utah,US,2020-06-18,13140,11348,14931,,,,118,96,141,,,,0.009049025361842248,0.0064657191250179534,0.012447741396564875,657,567,746
Vermont,US,2020-06-18,994,940,1876,,,,79,67,91,,,,0.08018475619433381,0.03597123293654719,0.0978688174203178,49,47,93
Virgin Islands,US,2020-06-18,101,78,124,,,,7,6,8,,,,0.0690465007045562,0.04821709278021371,0.10213890989826853,5,3,6
Virginia,US,2020-06-18,63897,58556,69238,,,,1310,1015,1857,,,,0.020502929702089764,0.014659380137445287,0.03172856231604377,3194,2927,3461
Washington,US,2020-06-18,25462,18611,33637,,,,1240,1002,1529,,,,0.048707602768621454,0.029787892981233147,0.08217594434237227,1273,930,1681
West Virginia,US,2020-06-18,2173,1790,2557,,,,109,92,125,,,,0.05015215826530036,0.036191493207320374,0.07009098488903481,108,89,127
Wisconsin,US,2020-06-18,24583,21604,27562,,,,652,514,791,,,,0.026560798038097546,0.018677842215324824,0.03661752077845123,1229,1080,1378
Wyoming,US,2020-06-18,1108,942,1274,,,,17,10,25,,,,0.015979861044196717,0.007844649532766177,0.02755668485676647,55,47,63
,Canada,2020-06-18,118921,98887,138955,67576,55595,79558,8462,5959,11529,,,,0.07116144568033508,0.04288430145909659,0.11659664578011628,5946,4944,6947
