Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovakia,2020-06-13,2084,1639,2529,3068,3000,3136,43,31,55,,,,0.020859072856946617,0.012488752131675487,0.03376871321836453,104,81,126
,Slovenia,2020-06-13,1483,1463,2451,413,311,514,146,108,184,,,,0.09853612981884077,0.04418090461805043,0.1258095230687325,74,73,122
,Somalia,2020-06-13,4060,3645,4475,251,130,695,95,75,115,,,,0.023571342111770137,0.016858294728263192,0.03181297419306755,203,182,223
,South Africa,2020-06-13,46663,40769,52558,13349,12828,13871,588,577,599,,,,0.012605709810336579,0.010985662370139058,0.014694227889154152,2333,2038,2627
,Spain,2020-06-13,270137,228691,425806,197185,140823,271817,31276,27104,50715,,,,0.11577846848831151,0.06365328428370749,0.22176498175166762,13506,11434,21290
,Sri Lanka,2020-06-13,1756,1503,2010,1691,1357,2025,13,9,19,,,,0.007934141899724901,0.004477277207008448,0.013154580460942084,87,75,100
,Sudan,2020-06-13,13410,11197,15624,1542,1131,1953,339,260,419,,,,0.02534980322598385,0.016683773176847168,0.03744198879416863,670,559,781
,Suriname,2020-06-13,13,10,21,14,10,17,2,1,3,,,,0.1445703317695137,0.04623959727351712,0.3,0,0,1
,Sweden,2020-06-13,50643,42471,58814,21150,11928,30371,6673,5279,8066,,,,0.13176991865629817,0.08977176751676384,0.1899284924505142,2532,2123,2940
,Switzerland,2020-06-13,31341,30413,52043,33966,27100,53535,2394,1870,3140,,,,0.07638428171194714,0.035931652747187307,0.10326949462748106,1567,1520,2602
,Taiwan*,2020-06-13,470,440,813,521,375,771,9,7,12,,,,0.01929566563472118,0.008607415228203042,0.029514903874819084,23,22,40
,Tanzania,2020-06-13,771,509,1061,299,183,491,47,29,65,,,,0.061137759479099475,0.027442346808356968,0.1281446948650916,38,25,53
,Thailand,2020-06-13,3062,3017,5158,3662,2844,6635,57,56,115,,,,0.018794491165292155,0.01085613506923294,0.03844647231400446,153,150,257
,Togo,2020-06-13,851,511,1191,148,122,175,17,11,22,,,,0.02040631112190009,0.010056888596833416,0.04451393381492206,42,25,59
,Trinidad and Tobago,2020-06-13,173,116,229,162,107,227,12,8,16,,,,0.06973303623788127,0.034813636980088,0.14627974185199086,8,5,11
,Tunisia,2020-06-13,1050,1032,2027,1192,778,1606,67,52,83,,,,0.06465149979936086,0.02602550591180515,0.08050965098225459,52,51,101
,Turkey,2020-06-13,183037,143114,282565,210394,122031,298757,5428,4873,5984,,,,0.029660052508904234,0.017245994415200253,0.04181743338391517,9151,7155,14128
,Uganda,2020-06-13,218,174,263,85,55,110,0,0,0,,,,0.0,0.0,0.0,10,8,13
,Ukraine,2020-06-13,26956,16425,37713,13031,10547,15515,1044,1008,1080,,,,0.03874512078996458,0.026740063075469073,0.06577609249797783,1347,821,1885
,United Arab Emirates,2020-06-13,45523,40342,50705,25114,17537,32691,539,492,586,,,,0.011849825331854854,0.009714720886705502,0.014533425591099883,2276,2017,2535
Bermuda,United Kingdom,2020-06-13,187,150,225,107,95,119,12,8,16,,,,0.06853195164527913,0.03955939354645596,0.111948734867092,9,7,11
Cayman Islands,United Kingdom,2020-06-13,127,104,151,94,62,127,2,1,3,,,,0.01564905079527965,0.006605311129714281,0.028787130655090847,6,5,7
Channel Islands,United Kingdom,2020-06-13,578,548,1096,788,472,1103,69,47,90,,,,0.11983323948489946,0.04371535997172566,0.16535618670717603,28,27,54
Gibraltar,United Kingdom,2020-06-13,200,147,275,160,144,332,0,0,0,,,,0.0,0.0,0.0,10,7,13
Isle of Man,United Kingdom,2020-06-13,362,332,865,304,274,548,37,23,54,,,,0.10221526087770685,0.026560019321718243,0.16544758865182307,18,16,43
Montserrat,United Kingdom,2020-06-13,16,11,23,14,8,24,2,1,3,,,,0.12227085174161649,0.04170660565117317,0.2727272727272727,0,0,1
,United Kingdom,2020-06-13,229735,229705,259598,515,211,819,45303,33186,57737,,,,0.19720021107427468,0.12783563571020917,0.25135695205409714,11486,11485,12979
,Uruguay,2020-06-13,1058,902,1214,903,829,977,30,23,37,,,,0.02903894651954072,0.01963417463882266,0.04169613894836282,52,45,60
,US,2020-06-13,1462880,1390406,2577688,481149,364400,597897,97873,84119,204510,,,,0.06690467865519684,0.03263349876813612,0.14708712994378645,73144,69520,128884
,Uzbekistan,2020-06-13,4059,3160,4957,4639,2767,6511,17,12,21,,,,0.004282297074635168,0.00262005258686275,0.006889511987500759,202,158,247
,Venezuela,2020-06-13,622,513,731,338,278,397,15,10,22,,,,0.025272974953708144,0.013671288916033468,0.04476088332819831,31,25,36
,Vietnam,2020-06-13,318,288,510,359,252,630,0,0,0,,,,0.0,0.0,0.0,15,14,25
,Zambia,2020-06-13,2482,953,4011,215,164,266,11,7,16,,,,0.004587503101065977,0.0017447684719170047,0.017804449452074808,124,47,200
,Zimbabwe,2020-06-13,56,38,75,23,12,35,5,4,6,,,,0.08771929824561414,0.05291435677265744,0.15622498353527756,2,1,3
,Dominica,2020-06-13,26,16,47,26,16,36,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Grenada,2020-06-13,32,21,43,20,13,32,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-13,156,104,210,59,41,77,0,0,0,,,,0.0,0.0,0.0,7,5,10
,Syria,2020-06-13,78,48,69,49,29,69,4,3,5,,,,0.05128205128205128,0.043345889677472556,0.10416666666666667,3,2,3
,Timor-Leste,2020-06-13,37,24,56,39,21,59,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-13,27,18,41,46,16,70,3,2,4,,,,0.10828355381230002,0.048684324592833436,0.2222222222222222,1,0,2
,Laos,2020-06-13,49,19,50,26,25,28,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-06-13,101,67,135,47,44,50,4,3,5,,,,0.03951320629243251,0.022175510757741265,0.07442737300775554,5,3,6
,West Bank and Gaza,2020-06-13,502,375,676,488,310,750,3,2,4,,,,0.005975238023338554,0.0029567650021528886,0.010666666666666666,25,18,33
,Guinea-Bissau,2020-06-13,2788,1587,3990,31,26,82,4,3,5,,,,0.0014342522847068208,0.0007517779913957556,0.0031500439482977853,139,79,199
,Mali,2020-06-13,1197,758,1697,1381,1220,1542,72,60,85,,,,0.060706652542586996,0.035384513822998384,0.11247814780827761,59,37,84
,Saint Kitts and Nevis,2020-06-13,22,15,31,44,14,28,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-13,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-13,16,11,20,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-06-13,1712,919,3199,701,671,2244,46,35,57,,,,0.027152696928902383,0.011120572009023716,0.062480901970962247,85,45,159
,Burma,2020-06-13,274,188,360,146,113,180,7,6,8,,,,0.025477193454037376,0.016638456903315606,0.04235029024097512,13,9,18
Anguilla,United Kingdom,2020-06-13,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-13,8,7,9,5,4,6,2,1,3,,,,0.25,0.1111111111111111,0.42857142857142855,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-13,17,12,21,18,11,25,2,1,3,,,,0.11658753267723747,0.04660922985593657,0.2333902427208417,0,0,1
,MS Zaandam,2020-06-13,13,9,24,0,0,0,3,2,4,,,,0.22115384615384603,0.0815533627849136,0.4444444444444444,0,0,1
,Botswana,2020-06-13,54,24,35,105,17,204,2,1,3,,,,0.037037037037037035,0.02841491416562081,0.125,2,1,1
,Burundi,2020-06-13,26,23,29,8,7,9,2,1,3,,,,0.07538747402069873,0.033617471363971446,0.1286848075864233,1,1,1
,Sierra Leone,2020-06-13,1370,1131,1609,210,149,272,303,169,437,,,,0.22137736010000553,0.10525740640582093,0.3865534838333136,68,56,80
,Malawi,2020-06-13,106,78,135,160,70,249,4,3,5,,,,0.03741729409080533,0.022130270647552346,0.06390270330385481,5,3,6
Falkland Islands (Malvinas),United Kingdom,2020-06-13,43,13,61,23,13,38,0,0,0,,,,0.0,0.0,0.0,2,0,3
,South Sudan,2020-06-13,2013,1852,2173,3,2,4,0,0,0,,,,0.0,0.0,0.0,100,92,108
,Western Sahara,2020-06-13,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-13,395,220,659,5,4,6,7,6,8,,,,0.017715458276333758,0.009101003003075267,0.03636363636363636,19,11,32
,Yemen,2020-06-13,899,814,983,2,1,3,109,95,123,,,,0.12174469071278125,0.09739005379001296,0.1511475870501992,44,40,49
Alabama,US,2020-06-13,21551,18336,24767,,,,1008,941,1074,,,,0.046780910490045374,0.038022142995118295,0.05861166238009811,1077,916,1238
Alaska,US,2020-06-13,413,383,772,,,,15,10,20,,,,0.03755496275510527,0.014004150624890674,0.052738433837307724,20,19,38
American Samoa,US,2020-06-13,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-13,25329,21692,28966,,,,1445,1303,1588,,,,0.057083127543486906,0.04499417241179878,0.07322570256207105,1266,1084,1448
Arkansas,US,2020-06-13,6310,5076,7543,,,,185,97,318,,,,0.029326700887325925,0.012858299603743573,0.06264007643747377,315,253,377
California,US,2020-06-13,138355,121478,155232,,,,5610,4685,6534,,,,0.04054793375137559,0.03018446059065514,0.05379105158390117,6917,6073,7761
Colorado,US,2020-06-13,34772,27006,42538,,,,1631,1185,2077,,,,0.04692842075755418,0.027873006101203177,0.07694294439648416,1738,1350,2126
Connecticut,US,2020-06-13,53514,34855,72240,,,,4713,3125,6879,,,,0.0880825125056998,0.04325830118827052,0.19738368242761986,2675,1742,3612
Delaware,US,2020-06-13,12118,10561,13676,,,,538,436,641,,,,0.044475010601636396,0.0318878808579913,0.06077512638272252,605,528,683
Diamond Princess,US,2020-06-13,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-13,9675,7374,11976,,,,817,713,921,,,,0.08447008034653646,0.05956014161290549,0.12492637629694381,483,368,598
Florida,US,2020-06-13,65721,45076,86367,,,,2850,2454,3247,,,,0.043377669940254576,0.028417650682377574,0.07204157671289274,3286,2253,4318
Georgia,US,2020-06-13,60506,48085,72927,,,,2885,2321,3448,,,,0.04768287192663784,0.031838057871829,0.0717136069001323,3025,2404,3646
Grand Princess,US,2020-06-13,145,103,251,,,,4,3,5,,,,0.027410207939508484,0.011949374299671153,0.04854368932038835,7,5,12
Guam,US,2020-06-13,182,152,324,,,,6,5,7,,,,0.03296703296703297,0.015394114296992077,0.046052631578947366,9,7,16
Hawaii,US,2020-06-13,715,638,1837,,,,28,21,35,,,,0.03938392218029099,0.011542224298507245,0.055042893636355394,35,31,91
Idaho,US,2020-06-13,3250,2447,4054,,,,109,88,131,,,,0.03377569377228933,0.02185574737034497,0.05351688260962289,162,122,202
Illinois,US,2020-06-13,156475,133339,179610,,,,7465,6688,8242,,,,0.0477096902629913,0.03723644661260283,0.06181737736031743,7823,6666,8980
Indiana,US,2020-06-13,41385,30705,52065,,,,3852,3680,4025,,,,0.09309970414163155,0.07068429558396755,0.13110823126399276,2069,1535,2603
Iowa,US,2020-06-13,26932,17872,35992,,,,821,760,883,,,,0.030515570341672838,0.02111744387991491,0.04944173754760112,1346,893,1799
Kansas,US,2020-06-13,7548,7518,15396,,,,346,203,489,,,,0.04591664119791674,0.013223061988482306,0.06511946127252545,377,375,769
Kentucky,US,2020-06-13,13882,12207,15558,,,,543,373,713,,,,0.03913215341775281,0.024001138528379658,0.05841647524120319,694,610,777
Louisiana,US,2020-06-13,49874,32662,89242,,,,3533,2978,4089,,,,0.07085580395642951,0.033370618402852194,0.12521444814760394,2493,1633,4462
Maine,US,2020-06-13,2250,2030,2470,,,,107,94,120,,,,0.047761139925677806,0.038165293978624004,0.059435039774700826,112,101,123
Maryland,US,2020-06-13,69744,60512,78976,,,,4195,3482,4909,,,,0.06016252606774209,0.044097601509162504,0.08112935412111595,3487,3025,3948
Massachusetts,US,2020-06-13,120712,91126,150298,,,,9752,6649,12854,,,,0.08078709659728958,0.04424231238050421,0.1410619124250944,6035,4556,7514
Michigan,US,2020-06-13,66738,49330,84146,,,,6574,4723,8426,,,,0.09851536622196799,0.056133712123509316,0.17080823502703713,3336,2466,4207
Minnesota,US,2020-06-13,24933,16735,33130,,,,1584,1370,1797,,,,0.06353121508917048,0.0413747566784243,0.10739272703125166,1246,836,1656
Mississippi,US,2020-06-13,14029,10090,19314,,,,710,569,852,,,,0.05067306562942268,0.029476093421442705,0.08448991861617597,701,504,965
Missouri,US,2020-06-13,15486,10693,20278,,,,1268,1198,1338,,,,0.08192748658011687,0.05910012582350706,0.12521845688370423,774,534,1013
Montana,US,2020-06-13,485,462,974,,,,25,16,34,,,,0.05262509678810102,0.017404019493571628,0.07398600018732555,24,23,48
Nebraska,US,2020-06-13,12782,8912,18057,,,,252,219,286,,,,0.01979218548217968,0.012147683113668031,0.03216239693318623,639,445,902
Nevada,US,2020-06-13,10451,7623,13280,,,,501,436,567,,,,0.04799944830857723,0.032839330974151794,0.07440717039752126,522,381,664
New Hampshire,US,2020-06-13,6951,6633,7268,,,,433,369,498,,,,0.06241854438761483,0.050833896971399686,0.07511059849423082,347,331,363
New Jersey,US,2020-06-13,161057,141560,232684,,,,10639,9714,24219,,,,0.06605957925454752,0.0417474586237763,0.17108715268807087,8052,7078,11634
New Mexico,US,2020-06-13,12221,11817,12624,,,,620,583,657,,,,0.05078549781604796,0.046228683442298975,0.05565367488101033,611,590,631
New York,US,2020-06-13,362610,340661,573971,,,,33429,27477,57333,,,,0.09219091905924554,0.04787168790573787,0.16830054693154553,18130,17033,28698
North Carolina,US,2020-06-13,33937,32251,35622,,,,1032,841,1222,,,,0.030411651297411534,0.023629816211757703,0.03790223100086197,1696,1612,1781
North Dakota,US,2020-06-13,3737,3507,3966,,,,64,51,78,,,,0.017363146494750698,0.013041201590760904,0.022250460958994907,186,175,198
Northern Mariana Islands,US,2020-06-13,30,21,40,,,,3,2,4,,,,0.09677427902315339,0.049982905436726496,0.1819317658600533,1,1,2
Ohio,US,2020-06-13,52188,46581,57796,,,,2925,2388,3463,,,,0.05605976791835183,0.04131980009792231,0.07434834593405175,2609,2329,2889
Oklahoma,US,2020-06-13,8702,6393,11011,,,,308,278,556,,,,0.035391700191478,0.025245509046568596,0.08696534642720151,435,319,550
Oregon,US,2020-06-13,5803,4462,7143,,,,201,178,225,,,,0.03474380688250253,0.024920651279080237,0.050467815965521065,290,223,357
Pennsylvania,US,2020-06-13,94985,68228,121742,,,,10496,9807,11186,,,,0.11050819890379228,0.08055736842324163,0.1639507042008513,4749,3411,6087
Puerto Rico,US,2020-06-13,3470,2746,4193,,,,178,149,207,,,,0.05151742295366165,0.03566702153316324,0.07571842120645807,173,137,209
Rhode Island,US,2020-06-13,19755,14464,25047,,,,786,586,986,,,,0.039791996954499836,0.02340327808003772,0.06817163159283136,987,723,1252
South Carolina,US,2020-06-13,8358,8030,9653,,,,562,399,724,,,,0.06726717549616773,0.041387952849418284,0.09028040925482558,417,401,482
South Dakota,US,2020-06-13,5468,3767,7170,,,,96,57,135,,,,0.017649610894438467,0.00801654401022613,0.03598608555296989,273,188,358
Tennessee,US,2020-06-13,23450,19343,27558,,,,434,368,501,,,,0.018536362789850096,0.013363440442545215,0.02590605128377661,1172,967,1377
Texas,US,2020-06-13,89599,82780,96419,,,,2424,1997,2851,,,,0.027059659550843784,0.02071875978962529,0.03444531054972432,4479,4139,4820
Utah,US,2020-06-13,12389,10596,14181,,,,117,96,138,,,,0.009499627542487963,0.006826740349228388,0.013076730538106141,619,529,709
Vermont,US,2020-06-13,1188,929,1689,,,,80,69,92,,,,0.06800906363793169,0.04088015831782444,0.09962542543017255,59,46,84
Virgin Islands,US,2020-06-13,104,80,127,,,,7,6,8,,,,0.06719629261833837,0.04689739145650395,0.09949513433134585,5,4,6
Virginia,US,2020-06-13,61250,59133,63367,,,,2233,2112,2353,,,,0.03646099765702891,0.03334116932525567,0.039804212093733735,3062,2956,3168
Washington,US,2020-06-13,24408,17512,33751,,,,1348,1068,1629,,,,0.05526405639497663,0.03165541057338687,0.09304433327124013,1220,875,1687
West Virginia,US,2020-06-13,2146,1925,2366,,,,96,80,113,,,,0.04512856816555711,0.033978618325447366,0.058832587376876896,107,96,118
Wisconsin,US,2020-06-13,22876,21700,24052,,,,621,478,763,,,,0.02714570940666997,0.019881565228344635,0.0351970917162424,1143,1085,1202
Wyoming,US,2020-06-13,1020,848,1192,,,,12,7,21,,,,0.012739847045904107,0.005872104036226283,0.02478132285114255,51,42,59
,Canada,2020-06-13,113876,93424,134327,71600,60749,82451,10346,7997,12694,,,,0.09085344826544284,0.05954023685819995,0.13587607017355044,5693,4671,6716
