Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Slovenia,2020-06-16,1495,1465,2396,423,324,521,105,103,213,,,,0.07044259474557804,0.042972155666165746,0.14553692083443584,74,73,119
,Somalia,2020-06-16,3611,2892,4330,508,402,615,97,77,117,,,,0.02703326655249345,0.01800764614695775,0.04054724579039961,180,144,216
,South Africa,2020-06-16,42979,35397,50561,29546,18393,40699,697,655,740,,,,0.016237171192721982,0.012956365078118485,0.020923468702933018,2148,1769,2528
,Spain,2020-06-16,251161,230698,404715,208143,146446,280968,37620,27563,48635,,,,0.14978588399940587,0.06810466681244803,0.21081856095799925,12558,11534,20235
,Sri Lanka,2020-06-16,1757,1511,2003,4131,3249,5014,13,9,19,,,,0.00775031661566289,0.004492652350115027,0.012823779599127305,87,75,100
,Sudan,2020-06-16,12617,10221,15013,542,222,979,279,224,333,,,,0.022125689789989876,0.014944975288126461,0.03267297941058147,630,511,750
,Suriname,2020-06-16,13,10,21,13,10,16,2,1,3,,,,0.14654345060294827,0.04696213428311529,0.3,0,0,1
,Sweden,2020-06-16,47381,40458,54305,7163,4971,11310,3941,3674,4947,,,,0.0831889523391328,0.06765473215013029,0.12228973859224855,2369,2022,2715
,Switzerland,2020-06-16,32354,30572,52653,32446,27400,51766,1909,1879,3003,,,,0.05900234585060221,0.03568589239774405,0.09824163797496498,1617,1528,2632
,Taiwan*,2020-06-16,470,440,808,511,389,786,8,7,12,,,,0.019148932488138676,0.008661257187892867,0.029213725348634277,23,22,40
,Tanzania,2020-06-16,758,509,1042,292,183,479,40,22,57,,,,0.053008186842213936,0.021948114616358073,0.11310044433364537,37,25,52
,Thailand,2020-06-16,3081,3025,5148,3154,2855,6071,56,56,113,,,,0.018208606926144767,0.010876519419422219,0.03749135686426846,154,151,257
,Togo,2020-06-16,1404,944,1863,150,124,176,16,11,22,,,,0.01210800423317843,0.0063008797504043946,0.023562367568620686,70,47,93
,Trinidad and Tobago,2020-06-16,158,116,255,159,107,224,11,8,16,,,,0.07468235194858475,0.03135238999372143,0.1436782295302516,7,5,12
,Tunisia,2020-06-16,1090,1037,2045,1237,832,1643,67,51,82,,,,0.06162662344578637,0.025336767907237955,0.07965174328008214,54,51,102
,Turkey,2020-06-16,185382,148067,284854,184836,108137,276195,5415,4854,5976,,,,0.029211705351373757,0.017040982216313925,0.040363378068731,9269,7403,14242
,Uganda,2020-06-16,3749,2037,5461,113,83,143,0,0,0,,,,0.0,0.0,0.0,187,101,273
,Ukraine,2020-06-16,34176,28988,39365,16847,13999,19695,1150,1114,1186,,,,0.03366126250784622,0.028312261764406276,0.04092505156833239,1708,1449,1968
,United Arab Emirates,2020-06-16,48909,43796,54023,30670,23776,37564,341,214,574,,,,0.00697770779812134,0.003961274192140557,0.013106409605484606,2445,2189,2701
Bermuda,United Kingdom,2020-06-16,186,149,223,112,99,124,14,10,18,,,,0.07632453316916848,0.04552377116197077,0.12220646548866851,9,7,11
Cayman Islands,United Kingdom,2020-06-16,137,113,161,93,62,124,2,1,3,,,,0.014535543947308653,0.006176984079114746,0.026479264744866837,6,5,8
Channel Islands,United Kingdom,2020-06-16,584,554,629,768,462,1074,66,45,88,,,,0.1145699861395479,0.0726526960923252,0.15905133933811558,29,27,31
Gibraltar,United Kingdom,2020-06-16,147,147,375,156,145,324,0,0,0,,,,0.0,0.0,0.0,7,7,18
Isle of Man,United Kingdom,2020-06-16,365,335,958,315,285,570,38,24,56,,,,0.10658701974429052,0.025045352772488292,0.16766230646714356,18,16,47
Montserrat,United Kingdom,2020-06-16,41,11,14,18,10,28,2,1,3,,,,0.04878048780487805,0.07051971585636584,0.2727272727272727,2,0,0
,United Kingdom,2020-06-16,283076,240161,395819,515,211,819,47409,36671,58148,,,,0.16747995731245052,0.0926459814848161,0.24212169487647034,14153,12008,19790
,Uruguay,2020-06-16,1061,905,1218,892,815,969,30,23,36,,,,0.028273722384417214,0.019098962492438122,0.040620551787088864,53,45,60
,US,2020-06-16,2764396,1638576,3890216,550936,487441,614430,125655,88754,234124,,,,0.04545492649429054,0.02281466791237928,0.1428831462084325,138219,81928,194510
,Uzbekistan,2020-06-16,4051,3218,4884,4002,2213,6218,16,12,21,,,,0.004195874168142668,0.002601380633266446,0.006615336090772553,202,160,244
,Venezuela,2020-06-16,754,641,867,364,304,423,15,10,22,,,,0.02038149459206343,0.011525741019258746,0.03507312271233512,37,32,43
,Vietnam,2020-06-16,792,318,1375,347,260,617,0,0,0,,,,0.0,0.0,0.0,39,15,68
,Zambia,2020-06-16,5651,4112,7190,309,205,412,11,7,16,,,,0.00196260393778019,0.00097354248080006,0.004013292378853921,282,205,359
,Zimbabwe,2020-06-16,63,44,82,24,13,35,5,4,6,,,,0.07864238410596029,0.048346769539735816,0.13506737705847027,3,2,4
,Dominica,2020-06-16,25,16,46,25,15,35,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Grenada,2020-06-16,33,22,43,22,14,33,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-16,201,146,257,68,53,83,0,0,0,,,,0.0,0.0,0.0,10,7,12
,Syria,2020-06-16,81,60,102,60,41,79,4,3,5,,,,0.049106094129466996,0.0292339336738381,0.08292960366230522,4,3,5
,Timor-Leste,2020-06-16,36,24,55,43,24,63,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-16,27,18,40,46,16,20,3,2,4,,,,0.11034385311541892,0.04965074557160234,0.2222222222222222,1,0,2
,Laos,2020-06-16,49,19,48,27,26,29,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-06-16,101,67,134,48,45,51,4,3,5,,,,0.039563903459505105,0.022323633820166815,0.07372696314417548,5,3,6
,West Bank and Gaza,2020-06-16,507,376,678,438,329,704,3,2,4,,,,0.005910022960145342,0.0029467385151070898,0.010638297872340425,25,18,33
,Guinea-Bissau,2020-06-16,2457,1136,3778,56,26,62,5,4,6,,,,0.002034355495373105,0.0010585581596863091,0.005277801976168523,122,56,188
,Mali,2020-06-16,1839,1390,2289,1533,1497,1568,77,64,89,,,,0.04205458268592279,0.028339846467049817,0.06464101557195778,91,69,114
,Saint Kitts and Nevis,2020-06-16,22,15,30,30,19,40,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-16,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-16,15,11,20,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Kosovo,2020-06-16,1389,944,2740,720,690,2454,45,34,56,,,,0.032713212317489436,0.01269029824330734,0.059498381005624726,69,47,137
,Burma,2020-06-16,282,197,366,190,116,264,7,6,8,,,,0.024792817180856526,0.016359048963663785,0.04042237544948945,14,9,18
Anguilla,United Kingdom,2020-06-16,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-16,11,8,14,7,6,8,2,1,3,,,,0.17158122063931955,0.06907174708302202,0.3395633766127419,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-16,42,12,24,35,32,38,2,1,3,,,,0.047619047619047616,0.041666666666666664,0.25,2,0,1
,MS Zaandam,2020-06-16,13,9,23,0,0,0,3,2,4,,,,0.2258064516129035,0.08364430899492327,0.4444444444444444,0,0,1
,Botswana,2020-06-16,54,24,32,38,22,53,2,1,3,,,,0.037037037037037035,0.030869519706820493,0.125,2,1,1
,Burundi,2020-06-16,23,15,35,8,7,9,2,1,3,,,,0.08518518518518503,0.028541490567264967,0.2,1,0,1
,Sierra Leone,2020-06-16,1649,1367,1932,217,157,277,117,112,122,,,,0.07113240289104816,0.05806073561705308,0.08960467536404107,82,68,96
,Malawi,2020-06-16,107,79,135,45,24,67,4,3,5,,,,0.03728813559322037,0.022198145578529335,0.06297306127824973,5,3,6
Falkland Islands (Malvinas),United Kingdom,2020-06-16,17,13,62,22,13,36,0,0,0,,,,0.0,0.0,0.0,0,0,3
Saint Pierre and Miquelon,France,2020-06-16,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Western Sahara,2020-06-16,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Sao Tome and Principe,2020-06-16,408,235,663,5,4,6,20,18,21,,,,0.049136975990016506,0.028574034477664476,0.09009196451791528,20,11,33
,Yemen,2020-06-16,2657,2374,2941,2,1,3,2408,2056,2760,,,,0.9062336798203616,0.6992732178434532,1.162566576647721,132,118,147
Alabama,US,2020-06-16,23337,20304,26371,,,,1075,1037,1114,,,,0.04610048541043446,0.03933490184920847,0.05488792565908956,1166,1015,1318
Alaska,US,2020-06-16,411,388,831,,,,15,10,19,,,,0.03694309938502866,0.012772022697894243,0.05094542480260666,20,19,41
American Samoa,US,2020-06-16,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-16,32397,29998,34795,,,,1253,905,1601,,,,0.038679760445349556,0.02601142744509783,0.053374123595067303,1619,1499,1739
Arkansas,US,2020-06-16,6759,5512,8005,,,,112,98,270,,,,0.016660798620376668,0.012242207534355199,0.049051112385273404,337,275,400
California,US,2020-06-16,148395,129274,167515,,,,6215,5407,7024,,,,0.04188722389598118,0.03228006309039097,0.054336315936830505,7419,6463,8375
Colorado,US,2020-06-16,35019,27142,42895,,,,1920,1417,2424,,,,0.05485399007121527,0.033043921052583095,0.08932185026117502,1750,1357,2144
Connecticut,US,2020-06-16,58874,40767,76982,,,,5452,3482,7421,,,,0.09260335744372157,0.0452405643112105,0.1820397077773643,2943,2038,3849
Delaware,US,2020-06-16,12652,11124,14179,,,,580,430,730,,,,0.0458749665547754,0.030368334273705413,0.06563898795890712,632,556,708
Diamond Princess,US,2020-06-16,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-16,10749,8389,13108,,,,609,455,763,,,,0.0567170981963409,0.034769149563272726,0.09101141904379201,537,419,655
Florida,US,2020-06-16,73425,52883,93967,,,,3774,3168,4381,,,,0.051410763794430756,0.0337208049678754,0.08284362711240445,3671,2644,4698
Georgia,US,2020-06-16,61804,49471,74137,,,,2847,2232,3462,,,,0.046075302230724126,0.030119006359539614,0.06998702762801594,3090,2473,3706
Grand Princess,US,2020-06-16,143,103,246,,,,4,3,5,,,,0.027812606861962845,0.01217611961358592,0.04854368932038835,7,5,12
Guam,US,2020-06-16,154,154,336,,,,6,5,7,,,,0.03872953123649835,0.01486650580294231,0.045454545454545456,7,7,16
Hawaii,US,2020-06-16,663,639,1760,,,,27,20,34,,,,0.04135571322238598,0.011722908976965613,0.053569172704743366,33,31,88
Idaho,US,2020-06-16,3606,2949,4263,,,,114,96,131,,,,0.03165897305616913,0.022640410558345526,0.04469417018532431,180,147,213
Illinois,US,2020-06-16,181202,158545,203859,,,,7335,5901,8769,,,,0.040483905192871775,0.02895026786245263,0.05531394484280602,9060,7927,10192
Indiana,US,2020-06-16,49101,39076,59125,,,,3404,2752,4056,,,,0.06934385500985701,0.04656096159755941,0.10381636188478016,2455,1953,2956
Iowa,US,2020-06-16,27958,19475,36440,,,,891,854,928,,,,0.03188435959372311,0.023440484277453294,0.0476834147867435,1397,973,1822
Kansas,US,2020-06-16,7969,7939,16729,,,,305,195,450,,,,0.03837870115786995,0.011656063163829743,0.05670683245208774,398,396,836
Kentucky,US,2020-06-16,16000,15168,16831,,,,527,353,701,,,,0.03297567173687785,0.02101030107920446,0.046252363969569936,800,758,841
Louisiana,US,2020-06-16,45539,34117,85767,,,,3451,2624,4279,,,,0.07580114412170312,0.030601528289312292,0.12543084193693185,2276,1705,4288
Maine,US,2020-06-16,2485,2097,2872,,,,100,70,140,,,,0.04023783000006703,0.02436869420707701,0.06673311473939963,124,104,143
Maryland,US,2020-06-16,73616,64660,82572,,,,4172,3363,4980,,,,0.056673059570697806,0.04073695120693031,0.07702374374775611,3680,3233,4128
Massachusetts,US,2020-06-16,129499,100693,158305,,,,11001,7967,14035,,,,0.08495295110095341,0.05032871791498197,0.13938748284708594,6474,5034,7915
Michigan,US,2020-06-16,68677,50538,102161,,,,6847,5196,8498,,,,0.0997020923862957,0.05086541963133555,0.16815107574235041,3433,2526,5108
Minnesota,US,2020-06-16,42096,34531,49662,,,,1657,1443,1871,,,,0.03937163578916563,0.029067888349741604,0.05419020134254301,2104,1726,2483
Mississippi,US,2020-06-16,19180,14938,23422,,,,814,601,1027,,,,0.0424633985914409,0.025673363101572602,0.06878869874050501,959,746,1171
Missouri,US,2020-06-16,17183,12477,21888,,,,1295,1199,1392,,,,0.07540339464112454,0.054778096578513555,0.11158583262280537,859,623,1094
Montana,US,2020-06-16,560,468,1040,,,,24,16,33,,,,0.04462510707978277,0.015976008903231913,0.07133425440979521,28,23,52
Nebraska,US,2020-06-16,26039,20935,31143,,,,197,159,235,,,,0.00756850733823995,0.005109743340362399,0.01122613400161135,1301,1046,1557
Nevada,US,2020-06-16,9635,7738,11532,,,,517,452,581,,,,0.05367280542071333,0.03925498654899979,0.0751587044593047,481,386,576
New Hampshire,US,2020-06-16,7213,6896,7530,,,,431,380,483,,,,0.05984871663113765,0.05050382658336127,0.07005363747269157,360,344,376
New Jersey,US,2020-06-16,192136,145089,259814,,,,11579,10261,19776,,,,0.06026699982691338,0.0394935368473937,0.13630936998216672,9606,7254,12990
New Mexico,US,2020-06-16,11918,10648,13189,,,,659,622,695,,,,0.05531001825668891,0.04721237647245552,0.06533982262421534,595,532,659
New York,US,2020-06-16,442342,348232,615406,,,,33274,28049,56717,,,,0.07522351770801744,0.045577980678232204,0.16287295391658324,22117,17411,30770
North Carolina,US,2020-06-16,37892,36802,38981,,,,1045,872,1217,,,,0.02758881552161657,0.022393734462301446,0.033091452207398286,1894,1840,1949
North Dakota,US,2020-06-16,4095,3867,4323,,,,66,53,79,,,,0.016261071659033354,0.012396269597093855,0.020581115864858873,204,193,216
Northern Mariana Islands,US,2020-06-16,31,24,39,,,,3,2,4,,,,0.09413146370277183,0.05048214240416251,0.16581910427457766,1,1,1
Ohio,US,2020-06-16,51155,42152,60157,,,,3426,3037,3814,,,,0.06697416794495349,0.05048782643282215,0.09050223016152044,2557,2107,3007
Oklahoma,US,2020-06-16,9758,7766,11750,,,,375,288,557,,,,0.03851154292997931,0.024510226696665183,0.07182795380835846,487,388,587
Oregon,US,2020-06-16,5973,4657,7288,,,,202,179,226,,,,0.03395178726439803,0.02460795422498465,0.048573262714171214,298,232,364
Pennsylvania,US,2020-06-16,102766,76895,128637,,,,10349,9440,11257,,,,0.1007071734475391,0.07339122872992525,0.1464039901304998,5138,3844,6431
Puerto Rico,US,2020-06-16,3994,3219,4769,,,,182,154,211,,,,0.0457133725357693,0.032305946921148965,0.0655736818788936,199,160,238
Rhode Island,US,2020-06-16,19909,14635,25184,,,,775,589,961,,,,0.038932520924015224,0.02338872669876077,0.06568087016475985,995,731,1259
South Carolina,US,2020-06-16,11931,9109,14753,,,,554,398,711,,,,0.04650094494039407,0.026995944071611457,0.07808976180183896,596,455,737
South Dakota,US,2020-06-16,8141,7027,9255,,,,115,80,149,,,,0.014162267548753233,0.008744438287467963,0.02129855796336392,407,351,462
Tennessee,US,2020-06-16,24459,20429,28489,,,,511,432,591,,,,0.020924761500223245,0.01516422155217082,0.028958186440484784,1222,1021,1424
Texas,US,2020-06-16,97409,92705,102112,,,,2716,2286,3146,,,,0.027891989747946207,0.022396545875505717,0.03394507581642822,4870,4635,5105
Utah,US,2020-06-16,12443,10610,14276,,,,120,99,140,,,,0.009643477316564841,0.006974418082746661,0.013234578835457141,622,530,713
Vermont,US,2020-06-16,988,934,1883,,,,79,67,91,,,,0.08039105080052622,0.03564195447953056,0.09833175399986037,49,46,94
Virgin Islands,US,2020-06-16,102,79,125,,,,7,6,8,,,,0.06833093294927202,0.04770363602844079,0.10112671600778067,5,3,6
Virginia,US,2020-06-16,66397,64394,68399,,,,2214,1993,2435,,,,0.03335369235693618,0.029148702067411585,0.037820197571776196,3319,3219,3419
Washington,US,2020-06-16,27237,18958,35516,,,,1314,1036,1591,,,,0.04824605165764759,0.029175733734519777,0.08397223618728748,1361,947,1775
West Virginia,US,2020-06-16,2216,2001,2432,,,,104,87,120,,,,0.04700728739670758,0.036019187838821916,0.06035663896758124,110,100,121
Wisconsin,US,2020-06-16,26850,20628,33072,,,,681,538,823,,,,0.025369463037454812,0.01629599951102922,0.03991644614725295,1342,1031,1653
Wyoming,US,2020-06-16,1082,913,1251,,,,12,7,20,,,,0.011504944994606,0.005594281045448728,0.022038739245548805,54,45,62
,Canada,2020-06-16,118806,98645,138966,70939,59816,82062,10371,8169,12574,,,,0.08729986221303968,0.058786330807659076,0.12746827742637187,5940,4932,6948
