Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Singapore,2020-07-01,52559,38981,66137,53850,37691,70008,28,23,35,,,,0.0005502766444090218,0.000347762329653523,0.0009206648179019617,2627,1949,3306
,Slovakia,2020-07-01,1551,1521,2590,1761,1366,2630,37,28,54,,,,0.024192115266948942,0.010808499457624979,0.035821183074927494,77,76,129
,Slovenia,2020-07-01,1503,1473,2324,1961,1358,3341,108,108,185,,,,0.0720563479843597,0.04645177631747303,0.12613143449195632,75,73,116
,Somalia,2020-07-01,3830,3086,4573,898,767,1030,121,101,141,,,,0.03174214498716086,0.022267875802473212,0.04577964936067309,191,154,228
,South Africa,2020-07-01,92945,79988,105901,62457,57007,67907,2596,2338,2854,,,,0.027936767140498617,0.02207996113655797,0.035690894602453685,4647,3999,5295
,Spain,2020-07-01,264290,239479,407508,152074,150376,225779,27157,27127,43789,,,,0.10275454441325217,0.06656791359041397,0.18285430922898127,13214,11973,20375
,Sri Lanka,2020-07-01,2832,2465,3199,1497,1103,1891,14,10,19,,,,0.004996074165007898,0.0031257223744228066,0.007876771968622666,141,123,159
,Sudan,2020-07-01,10658,8352,12965,72549,53521,91577,2041,1409,2673,,,,0.19154241248503587,0.10874783348533942,0.32006574054399933,532,417,648
,Suriname,2020-07-01,359,169,550,39,9,18,2,1,3,,,,0.005556421318804211,0.0018176457477565155,0.01767558873798167,17,8,27
,Sweden,2020-07-01,57967,50654,65281,6767,4971,10532,6190,4621,7758,,,,0.10678578293505094,0.07079529470355643,0.15316912075926115,2898,2532,3264
,Switzerland,2020-07-01,31188,30862,49768,30990,28500,49559,1950,1920,2876,,,,0.06252314506972224,0.03857843423650922,0.09320517630853761,1559,1543,2488
,Taiwan*,2020-07-01,444,442,791,450,423,700,8,7,12,,,,0.019617860608570844,0.00883870011946057,0.027808138157769727,22,22,39
,Tanzania,2020-07-01,709,509,966,267,183,431,23,21,37,,,,0.032667995692994896,0.021735991860844794,0.07392218168465196,35,25,48
,Thailand,2020-07-01,3228,3081,5176,3221,2963,5987,57,57,109,,,,0.017734460108145632,0.011010646037692648,0.03557943631103189,161,154,258
,Togo,2020-07-01,817,647,986,425,339,511,18,13,23,,,,0.02268906004750922,0.01378157089129629,0.03625548667379928,40,32,49
,Trinidad and Tobago,2020-07-01,152,117,244,148,108,212,10,8,19,,,,0.0687043380110263,0.03276011394535492,0.16285721577096585,7,5,12
,Tunisia,2020-07-01,1165,1077,2028,1352,960,1751,65,48,83,,,,0.05587473641796031,0.023659821793224584,0.07797581338284355,58,53,101
,Turkey,2020-07-01,198616,163942,282356,164117,127973,247932,6416,5877,6955,,,,0.03230534462225618,0.020814171601677416,0.04242782328573255,9930,8197,14117
,Uganda,2020-07-01,953,722,1184,112,86,139,0,0,0,,,,0.0,0.0,0.0,47,36,59
,Ukraine,2020-07-01,39224,34019,44429,22809,20128,25491,1203,1030,1375,,,,0.03067289672803998,0.0231982415780257,0.04043461458735759,1961,1700,2221
,United Arab Emirates,2020-07-01,57889,51477,64300,24327,17932,33333,341,264,552,,,,0.005893394680777798,0.004105710332174479,0.010727231807301051,2894,2573,3215
Bermuda,United Kingdom,2020-07-01,197,163,231,132,109,156,12,9,16,,,,0.06485223062340467,0.0398422724210561,0.10035479450285767,9,8,11
Cayman Islands,United Kingdom,2020-07-01,194,161,226,103,74,131,2,1,3,,,,0.01030054110437449,0.00441714843662867,0.01852552685714841,9,8,11
Channel Islands,United Kingdom,2020-07-01,590,560,887,794,528,1061,63,46,81,,,,0.10835281180468227,0.05214149812241585,0.14565633580116338,29,28,44
Gibraltar,United Kingdom,2020-07-01,290,170,509,168,149,320,0,0,0,,,,0.0,0.0,0.0,14,8,25
Isle of Man,United Kingdom,2020-07-01,366,336,864,339,309,654,34,24,50,,,,0.09360963407985705,0.027745779478231987,0.1513671903815411,18,16,43
Montserrat,United Kingdom,2020-07-01,41,11,12,15,10,24,2,1,3,,,,0.04878048780487805,0.07747896431572146,0.2727272727272727,2,0,0
,United Kingdom,2020-07-01,314566,274762,402732,515,211,819,45750,38489,59408,,,,0.14544051205696523,0.09556975477761533,0.21621811793896625,15728,13738,20136
,Uruguay,2020-07-01,828,823,961,810,719,901,31,25,38,,,,0.03842357971113199,0.02627097968997413,0.046698211382125536,41,41,48
,US,2020-07-01,2483834,2241951,2725717,825630,753376,897884,134041,104381,169351,,,,0.05396566945814435,0.03829486708949224,0.07553744430799694,124191,112097,136285
,Uzbekistan,2020-07-01,5128,4148,6107,4602,2837,6407,21,17,25,,,,0.004185060580648747,0.002791358366151526,0.006236828333239343,256,207,305
,Venezuela,2020-07-01,3884,2620,5149,425,351,498,19,14,26,,,,0.005073829417298003,0.0027186562866692568,0.01025711266792365,194,131,257
,Vietnam,2020-07-01,339,328,548,339,279,437,0,0,0,,,,0.0,0.0,0.0,16,16,27
,Zambia,2020-07-01,1417,1057,2075,7093,2476,11709,10,7,14,,,,0.007090754160717345,0.003372645234423894,0.013971221128564065,70,52,103
,Zimbabwe,2020-07-01,261,178,408,84,81,87,5,4,6,,,,0.01914087618911038,0.009782804531201799,0.033707865168539325,13,8,20
,Dominica,2020-07-01,23,16,42,23,16,34,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Grenada,2020-07-01,32,23,42,26,18,36,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-07-01,424,295,553,138,101,176,3,2,4,,,,0.007066560485181716,0.003611700598907158,0.01354492289013359,21,14,27
,Syria,2020-07-01,169,122,247,69,51,86,6,5,7,,,,0.035438111419752547,0.020189652179908067,0.05737704918032787,8,6,12
,Timor-Leste,2020-07-01,32,24,56,37,24,54,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-07-01,48,18,21,46,16,32,3,2,4,,,,0.0625,0.09217242925952344,0.2222222222222222,2,0,1
,Laos,2020-07-01,49,19,45,25,19,31,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-07-01,791,469,1114,73,63,83,6,5,7,,,,0.007576690453638118,0.004487187188408792,0.014908805967635805,39,23,55
,West Bank and Gaza,2020-07-01,598,454,742,505,372,734,4,3,5,,,,0.006685554303647563,0.004040480724727958,0.011010210554086818,29,22,37
,Guinea-Bissau,2020-07-01,1905,1256,3217,79,71,86,13,8,19,,,,0.007347498465313866,0.0027966623040497707,0.01512931117466081,95,62,160
,Mali,2020-07-01,2445,2291,2598,1151,864,1438,113,95,132,,,,0.0466010848809743,0.036664761002505784,0.05786812858579227,122,114,129
,Saint Kitts and Nevis,2020-07-01,20,15,28,45,15,30,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-07-01,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-07-01,14,11,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-07-01,1074,1064,2212,1184,829,2214,43,33,52,,,,0.04019710378423689,0.015120056998668634,0.049732397879053314,53,53,110
,Burma,2020-07-01,332,264,401,212,150,273,7,6,8,,,,0.021032690697024195,0.014957565153200417,0.030246241435406815,16,13,20
Anguilla,United Kingdom,2020-07-01,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-07-01,10,8,13,8,7,9,2,1,3,,,,0.18497109826589594,0.07172781862815233,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-07-01,42,12,24,16,11,21,2,1,3,,,,0.047619047619047616,0.041666666666666664,0.25,2,0,1
,MS Zaandam,2020-07-01,12,9,21,0,0,0,3,2,4,,,,0.24427480916030533,0.09258896869039165,0.4444444444444444,0,0,1
,Botswana,2020-07-01,50,35,65,34,21,46,2,1,3,,,,0.039616613418530365,0.01535270949108347,0.08372250486228505,2,1,3
,Burundi,2020-07-01,160,112,209,54,33,80,2,1,3,,,,0.01242864497305761,0.004778991645167633,0.026645820541685707,8,5,10
,Sierra Leone,2020-07-01,2046,1898,2195,1681,1389,1973,81,66,96,,,,0.03982740205241395,0.03051586285783793,0.05059181701995193,102,94,109
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-01,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-07-01,867,635,1100,68,47,90,5,4,6,,,,0.005763322019484722,0.003636286248569174,0.009447524600029587,43,31,55
Falkland Islands (Malvinas),United Kingdom,2020-07-01,19,13,28,19,13,32,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-07-01,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-07-01,2869,2313,3425,7,6,8,24,22,26,,,,0.008461478267673777,0.006492983424130225,0.011376727369926187,143,115,171
,Western Sahara,2020-07-01,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-07-01,744,483,1043,126,68,243,23,21,24,,,,0.03143103931099188,0.020915181100618442,0.05166173715256975,37,24,52
,Yemen,2020-07-01,353,323,646,53,29,77,347,315,379,,,,0.9839498715188293,0.48863700663639775,1.1734027956816735,17,16,32
Alabama,US,2020-07-01,35420,31609,39231,,,,1003,809,1196,,,,0.028324520730377323,0.020639455215022532,0.037862684762730525,1771,1580,1961
Alaska,US,2020-07-01,932,571,1293,,,,40,10,20,,,,0.042898175869046436,0.007733412562447851,0.034977817757360634,46,28,64
American Samoa,US,2020-07-01,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-07-01,41936,35071,48800,,,,1279,1141,1418,,,,0.030522212585491086,0.02339876203282158,0.040434263730376035,2096,1753,2440
Arkansas,US,2020-07-01,11818,9154,14482,,,,177,133,221,,,,0.015033367735638214,0.009222154039482696,0.02422633301571324,590,457,724
California,US,2020-07-01,199930,182011,217848,,,,6289,5273,7305,,,,0.03145925832175819,0.02420818101010507,0.040138001299997825,9996,9100,10892
Colorado,US,2020-07-01,38639,31403,45876,,,,1972,1697,2246,,,,0.051045200369791155,0.03701226907265012,0.07154555047826638,1931,1570,2293
Connecticut,US,2020-07-01,49983,42201,68097,,,,5084,3944,6870,,,,0.10171383663700648,0.057917181008725095,0.1628012107135547,2499,2110,3404
Delaware,US,2020-07-01,13660,10510,16811,,,,522,420,625,,,,0.03827695149394553,0.024991176593204902,0.05952905123062386,683,525,840
Diamond Princess,US,2020-07-01,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-07-01,11770,9659,13882,,,,612,470,753,,,,0.05202333673547982,0.033915503002104434,0.07804852497867432,588,482,694
Florida,US,2020-07-01,87993,69083,106903,,,,3534,2673,4395,,,,0.04016812624501377,0.025007332859380164,0.06362875785888926,4399,3454,5345
Georgia,US,2020-07-01,69793,58323,81262,,,,3188,2643,3733,,,,0.045682478918057094,0.03252559588832718,0.06401412982697374,3489,2916,4063
Grand Princess,US,2020-07-01,135,103,227,,,,4,3,5,,,,0.02946307423919367,0.013167487580992525,0.04854368932038835,6,5,11
Guam,US,2020-07-01,187,172,330,,,,6,5,7,,,,0.03195246716132459,0.015118296856386791,0.040697674418604654,9,8,16
Hawaii,US,2020-07-01,712,652,1708,,,,24,18,30,,,,0.034913066399778425,0.010973552703282749,0.047523749128078725,35,32,85
Idaho,US,2020-07-01,3885,3081,4689,,,,117,101,134,,,,0.030344463459261613,0.021594726766691868,0.04366095892276254,194,154,234
Illinois,US,2020-07-01,173061,145562,200560,,,,7634,6293,8975,,,,0.04411373880152086,0.03137952618310175,0.06165931277783227,8653,7278,10028
Indiana,US,2020-07-01,51737,42208,61266,,,,3036,2226,3847,,,,0.05869657586945482,0.03633525803335596,0.09115497804562253,2586,2110,3063
Iowa,US,2020-07-01,30429,22947,37912,,,,1027,928,1125,,,,0.03375868238624347,0.02449495011496101,0.04906414008966329,1521,1147,1895
Kansas,US,2020-07-01,9730,9700,26063,,,,240,215,381,,,,0.024706143583930164,0.008249225272814775,0.03931110883003085,486,485,1303
Kentucky,US,2020-07-01,15658,13270,18046,,,,597,527,666,,,,0.03814119657891101,0.02922812832803285,0.050262584100277896,782,663,902
Louisiana,US,2020-07-01,54381,41290,67471,,,,3016,2791,4103,,,,0.055464129471926846,0.04136540335017673,0.09938634638811546,2719,2064,3373
Maine,US,2020-07-01,3359,2831,3887,,,,129,116,142,,,,0.03858370268029694,0.029974351184463646,0.050401787982764186,167,141,194
Maryland,US,2020-07-01,88962,79210,98715,,,,3524,2716,4332,,,,0.03962095235145695,0.0275215518641972,0.05469971949278466,4448,3960,4935
Massachusetts,US,2020-07-01,118388,96965,147011,,,,9478,6846,12542,,,,0.08006531178323087,0.04656785920567254,0.12934884691080928,5919,4848,7350
Michigan,US,2020-07-01,72546,57397,103591,,,,6972,5491,9546,,,,0.0961070537926557,0.053006106117243636,0.1663264134812495,3627,2869,5179
Minnesota,US,2020-07-01,48353,38177,58528,,,,2078,1689,2467,,,,0.04298809997532028,0.028873092717411307,0.06462715789585521,2417,1908,2926
Mississippi,US,2020-07-01,28772,26018,31527,,,,1380,1299,1461,,,,0.047979364920186104,0.04120521634293792,0.056187711477431714,1438,1300,1576
Missouri,US,2020-07-01,19298,15190,23406,,,,1126,902,1349,,,,0.058348870854124324,0.03857929083955274,0.08880987919949314,964,759,1170
Montana,US,2020-07-01,886,515,1351,,,,24,17,31,,,,0.02750050941714853,0.012581766179729458,0.061988625129877885,44,25,67
Nebraska,US,2020-07-01,24178,18542,29814,,,,248,207,290,,,,0.010288005864296635,0.006956662340919676,0.015644553480095778,1208,927,1490
Nevada,US,2020-07-01,11733,9703,13762,,,,549,417,732,,,,0.0468569888380311,0.030298741890688097,0.07552963218929924,586,485,688
New Hampshire,US,2020-07-01,7461,6489,8432,,,,497,464,531,,,,0.06670832783085368,0.05504900953999095,0.08185879858788721,373,324,421
New Jersey,US,2020-07-01,189941,160445,250121,,,,11728,11698,17518,,,,0.06174519752048093,0.046769355011658915,0.10918915901639369,9497,8022,12506
New Mexico,US,2020-07-01,11679,9625,13734,,,,618,501,736,,,,0.05299614021864961,0.03652668172970762,0.0764970410681423,583,481,686
New York,US,2020-07-01,403978,370770,565287,,,,38267,29784,48768,,,,0.09472776066220652,0.05268821619667672,0.1315328948690183,20198,18538,28264
North Carolina,US,2020-07-01,55939,52956,58922,,,,1755,1435,2075,,,,0.031382747716837286,0.024357890758637285,0.03919894767693324,2796,2647,2946
North Dakota,US,2020-07-01,3528,2686,4370,,,,88,76,101,,,,0.02513424829884478,0.017424831870035212,0.0376750697641078,176,134,218
Northern Mariana Islands,US,2020-07-01,31,24,38,,,,3,2,4,,,,0.09459471571046327,0.051440209312524805,0.16294341248407812,1,1,1
Ohio,US,2020-07-01,48714,39908,57519,,,,2476,2155,2815,,,,0.05084243299363076,0.037465671226604935,0.07054408070403892,2435,1995,2875
Oklahoma,US,2020-07-01,8279,6418,10474,,,,465,334,651,,,,0.05626211006780958,0.03188568587866651,0.1014874657390099,413,320,523
Oregon,US,2020-07-01,6087,4751,7422,,,,212,189,234,,,,0.034863445382315346,0.025578150648388472,0.049369192876803907,304,237,371
Pennsylvania,US,2020-07-01,76159,76129,93647,,,,8262,5739,10786,,,,0.10849624314252128,0.06128387889393,0.14169207415728752,3807,3806,4682
Puerto Rico,US,2020-07-01,5561,4510,6612,,,,190,161,220,,,,0.034307799630239985,0.024415859525708627,0.048807790638938975,278,225,330
Rhode Island,US,2020-07-01,19588,14928,24940,,,,1089,887,1291,,,,0.0556184618411943,0.03559182231129351,0.086504432640964,979,746,1247
South Carolina,US,2020-07-01,27456,19711,35200,,,,692,546,838,,,,0.02520633119304891,0.015511494962027085,0.042519681121442825,1372,985,1760
South Dakota,US,2020-07-01,6698,5299,8097,,,,123,96,149,,,,0.01838564537209125,0.011903736723870587,0.028289341650718978,334,264,404
Tennessee,US,2020-07-01,30993,25237,36749,,,,510,450,571,,,,0.01648049060663864,0.012257659914828408,0.022629622660055575,1549,1261,1837
Texas,US,2020-07-01,114141,102680,125601,,,,2320,1883,2756,,,,0.02032843282459511,0.01499946619922294,0.026846974817794928,5707,5134,6280
Utah,US,2020-07-01,17174,15273,19074,,,,161,138,184,,,,0.009385864636755191,0.007239629330849876,0.012066321000421841,858,763,953
Vermont,US,2020-07-01,1093,981,1903,,,,68,55,89,,,,0.06284390903035875,0.02888849853091668,0.09169859634553137,54,49,95
Virgin Islands,US,2020-07-01,99,69,71,,,,7,6,8,,,,0.0707070707070707,0.08383193900726305,0.11594202898550725,4,3,3
Virginia,US,2020-07-01,86119,84260,87978,,,,2417,2052,2781,,,,0.028069674356301706,0.023331807613292253,0.03301658512700083,4305,4213,4398
Washington,US,2020-07-01,32283,24793,39772,,,,1360,1118,1629,,,,0.04213931994841462,0.028109899698673838,0.06571287358336685,1614,1239,1988
West Virginia,US,2020-07-01,2824,2556,3091,,,,109,89,128,,,,0.038698341852061995,0.029094230678116183,0.05031204233055482,141,127,154
Wisconsin,US,2020-07-01,35158,32235,38081,,,,851,719,984,,,,0.02422583392177422,0.018889425163554404,0.03053009434228884,1757,1611,1904
Wyoming,US,2020-07-01,1241,1087,1395,,,,25,17,33,,,,0.020443101711983862,0.012709212947184542,0.03037081675977918,62,54,69
,Canada,2020-07-01,119599,96976,142222,74892,63286,86498,12611,9612,15610,,,,0.10544640959669659,0.06758712144195807,0.16096987952992822,5979,4848,7111
