Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Serbia,2020-07-10,14520,11965,20255,16633,11268,22171,270,250,414,,,,0.018623917490669155,0.012342354854265871,0.03467094010154317,726,598,1012
,Seychelles,2020-07-10,41,11,22,14,11,17,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-07-10,47644,38514,61804,41373,25877,64954,33,27,39,,,,0.0007036643082894913,0.000450016337250024,0.001018823078728222,2382,1925,3090
,Slovakia,2020-07-10,1561,1531,2568,1598,1402,2432,35,28,53,,,,0.02298277118997223,0.010901971608819776,0.034624382441161644,78,76,128
,Slovenia,2020-07-10,1537,1486,2359,1891,1359,3188,109,109,182,,,,0.07133580861519419,0.046205174973249996,0.12267842314408883,76,74,117
,Somalia,2020-07-10,4273,3624,4921,1135,1031,1239,125,106,144,,,,0.02940191310541709,0.02170810234284568,0.03984826719775749,213,181,246
,South Africa,2020-07-10,84795,52991,198402,91780,76646,106913,4225,3366,5084,,,,0.04983251934320278,0.016966920336200824,0.0959565978127076,4239,2649,9920
,Spain,2020-07-10,250172,241966,388053,150394,150376,221097,27166,27136,44762,,,,0.10858891203572407,0.06992841253545222,0.1849940260235145,12508,12098,19402
,Sri Lanka,2020-07-10,3007,2612,3403,2825,2041,3610,15,11,20,,,,0.005018037060584136,0.0032321016257446755,0.007679692394630897,150,130,170
,Sudan,2020-07-10,11250,8912,13588,5299,4313,6285,912,735,1089,,,,0.0810971806161049,0.05412863203265161,0.12221764519806601,562,445,679
,Suriname,2020-07-10,203,137,324,39,9,9,3,2,4,,,,0.01474545599392614,0.006172790908955184,0.029197080291970802,10,6,16
,Sweden,2020-07-10,75894,70668,81120,0,0,0,6129,4717,7688,,,,0.0807699917240253,0.058148018538993866,0.10879647485351064,3794,3533,4056
,Switzerland,2020-07-10,31132,30988,48873,29138,28700,46817,2136,1934,3079,,,,0.06862616240007263,0.03957127354655168,0.09936862280561112,1556,1549,2443
,Taiwan*,2020-07-10,473,443,777,443,431,684,8,7,12,,,,0.018137289141611716,0.009006461571275187,0.02712357685838246,23,22,38
,Tanzania,2020-07-10,539,509,1100,256,183,411,51,21,32,,,,0.09461966604823747,0.019087254624117443,0.06374881046769916,26,25,55
,Thailand,2020-07-10,3257,3121,5143,2983,2973,5656,58,58,108,,,,0.01784601890563029,0.011275594086149447,0.0346161706342155,162,156,257
,Togo,2020-07-10,874,751,997,365,273,456,17,13,22,,,,0.020421684866080852,0.013215301877806637,0.029986600962047513,43,37,49
,Trinidad and Tobago,2020-07-10,145,117,234,146,109,209,10,8,18,,,,0.06998994212145046,0.034066627082508585,0.1580876401427484,7,5,11
,Tunisia,2020-07-10,1087,1087,1936,1326,982,1716,79,49,52,,,,0.07263539653910955,0.025301106998659607,0.04851140222713357,54,54,96
,Turkey,2020-07-10,211002,172114,257983,258267,169446,347089,4759,4729,7001,,,,0.022554196768889905,0.018330633554035577,0.040679819292423855,10550,8605,12899
,Uganda,2020-07-10,1007,657,1413,183,130,236,0,0,0,,,,0.0,0.0,0.0,50,32,70
,Ukraine,2020-07-10,45737,40295,51179,25600,21767,29432,1267,1094,1439,,,,0.027707655653000433,0.0213869801609639,0.035735606955091787,2286,2014,2558
,United Arab Emirates,2020-07-10,58625,51936,65314,38725,23855,53595,375,283,570,,,,0.00640792848032026,0.004332904471346573,0.010991426310315536,2931,2596,3265
Bermuda,United Kingdom,2020-07-10,192,159,225,167,150,184,12,9,15,,,,0.06416954316044082,0.0402394088285576,0.09810375576180709,9,7,11
Cayman Islands,United Kingdom,2020-07-10,235,202,268,154,109,199,2,1,3,,,,0.008486835760439761,0.0037240000584110302,0.014793649156487211,11,10,13
Channel Islands,United Kingdom,2020-07-10,595,565,971,735,512,987,65,48,88,,,,0.11052633054427508,0.04939545270760136,0.15714722842815437,29,28,48
Gibraltar,United Kingdom,2020-07-10,195,176,368,276,165,428,0,0,0,,,,0.0,0.0,0.0,9,8,18
Isle of Man,United Kingdom,2020-07-10,366,336,894,342,312,586,32,24,49,,,,0.08992130943552192,0.02684286235653633,0.14584114887915078,18,16,44
Montserrat,United Kingdom,2020-07-10,41,11,22,14,10,22,2,1,3,,,,0.04878048780487805,0.045454545454545456,0.2727272727272727,2,0,1
,United Kingdom,2020-07-10,349360,289140,434342,515,211,819,40913,40883,72845,,,,0.11710838800914461,0.09412622278486973,0.25193953234342137,17468,14457,21717
,Uruguay,2020-07-10,876,846,931,881,796,967,32,25,38,,,,0.03657659348220424,0.027598269541549602,0.045354228112924444,43,42,46
,US,2020-07-10,1973260,1973230,2780464,914359,843839,984880,111724,111694,206654,,,,0.05661899597620182,0.040170979473650475,0.10472899334085012,98663,98661,139023
,Uzbekistan,2020-07-10,6497,5297,7697,5753,3698,7809,24,20,29,,,,0.0038309169614952755,0.0026471548071520107,0.0055508009181429565,324,264,384
,Venezuela,2020-07-10,6867,4886,8847,2358,1617,3098,27,23,39,,,,0.003963312446741958,0.0025995421448824275,0.008107933826714445,343,244,442
,Vietnam,2020-07-10,351,332,554,388,316,494,0,0,0,,,,0.0,0.0,0.0,17,16,27
,Zambia,2020-07-10,1736,1200,2367,1319,912,1932,13,10,19,,,,0.008044320723270914,0.0042231361393073145,0.016470547037252238,86,60,118
,Zimbabwe,2020-07-10,854,570,1138,70,48,92,5,4,6,,,,0.0058512490850924454,0.0035118869366518534,0.01052543006697842,42,28,56
,Dominica,2020-07-10,24,18,35,22,16,32,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Grenada,2020-07-10,31,23,40,30,27,33,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-07-10,1178,903,1453,242,166,317,3,2,4,,,,0.0025451567646728713,0.0013758001498348719,0.004426153937928388,58,45,72
,Syria,2020-07-10,200,146,272,89,70,107,7,6,8,,,,0.03489187225769053,0.021991503766676496,0.0547945205479452,10,7,13
,Timor-Leste,2020-07-10,31,24,54,35,24,51,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-07-10,28,20,42,24,16,36,3,2,4,,,,0.10532693042232275,0.04753154252606206,0.2,1,1,2
,Laos,2020-07-10,49,19,44,28,22,34,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-07-10,2873,2245,3502,84,75,92,6,5,7,,,,0.0020880007289571247,0.0014277414675723079,0.003117915311541807,143,112,175
,West Bank and Gaza,2020-07-10,641,505,777,529,404,744,4,3,5,,,,0.006234650501022641,0.0038589614035856594,0.009886501598008038,32,25,38
,Guinea-Bissau,2020-07-10,1600,1389,2926,241,153,392,19,12,27,,,,0.012181671179829079,0.00410054165322993,0.019534845422249016,80,69,146
,Mali,2020-07-10,2883,2719,3047,1850,1718,1983,171,162,181,,,,0.05964469387986573,0.053384671973857614,0.06665958620893378,144,135,152
,Saint Kitts and Nevis,2020-07-10,20,15,27,45,15,30,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-07-10,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-07-10,41,11,22,,,,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Kosovo,2020-07-10,2688,1403,3974,1323,912,2282,42,33,52,,,,0.015992872069769255,0.008485395959177942,0.03725856756895276,134,70,198
,Burma,2020-07-10,347,285,409,226,168,283,7,6,8,,,,0.0201509737209745,0.014667638708886693,0.02800221253173175,17,14,20
Anguilla,United Kingdom,2020-07-10,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-07-10,10,8,13,8,7,9,2,1,3,,,,0.19109951518205084,0.07454767533537618,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-07-10,42,12,24,15,11,20,2,1,3,,,,0.047619047619047616,0.041666666666666664,0.25,2,0,1
,MS Zaandam,2020-07-10,11,9,20,0,0,0,3,2,4,,,,0.252595157211853,0.0970334190560542,0.4444444444444444,0,0,1
,Botswana,2020-07-10,58,44,72,37,26,49,2,1,3,,,,0.03420038535645471,0.013723244895574976,0.06804467221177926,2,2,3
,Burundi,2020-07-10,185,132,238,69,45,99,2,1,3,,,,0.010767812517046492,0.004191372095816301,0.022574698895182526,9,6,11
,Sierra Leone,2020-07-10,1881,1430,2332,1781,1684,1879,81,67,94,,,,0.043206414462073434,0.029000329327757462,0.0663732350911825,94,71,116
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-07-10,8,7,9,8,7,9,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-07-10,1210,665,1754,84,65,104,5,4,6,,,,0.004131488653259866,0.0022792465634590216,0.009016195406849071,60,33,87
Falkland Islands (Malvinas),United Kingdom,2020-07-10,18,13,27,18,13,30,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-07-10,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-07-10,4154,3267,5042,27,15,44,31,19,43,,,,0.00760489715697595,0.003952067140180978,0.013242259076257755,207,163,252
,Western Sahara,2020-07-10,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-07-10,753,514,1032,127,76,232,20,13,27,,,,0.027171095895882985,0.01317961811080284,0.05314292687821713,37,25,51
,Yemen,2020-07-10,1368,1272,1465,37,23,52,402,380,423,,,,0.29402431824183195,0.25992871865995165,0.33329730334830515,68,63,73
,Lesotho,2020-07-10,5,4,6,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
Alabama,US,2020-07-10,37270,35911,38630,,,,1123,945,1302,,,,0.0301568203913824,0.024486411691482593,0.036256577980376826,1863,1795,1931
Alaska,US,2020-07-10,1024,661,1386,,,,15,11,22,,,,0.015239868889649536,0.007930901289919093,0.034047727254005386,51,33,69
American Samoa,US,2020-07-10,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-07-10,60028,50702,69354,,,,1854,1690,2018,,,,0.03089812476631125,0.024379384721468993,0.03981493683293392,3001,2535,3467
Arkansas,US,2020-07-10,21706,17909,25504,,,,224,199,249,,,,0.010330061529736131,0.007805879258658656,0.013924739681927825,1085,895,1275
California,US,2020-07-10,230766,213837,247695,,,,7229,6291,8167,,,,0.03132724230621331,0.02539940047554639,0.03819365650714184,11538,10691,12384
Colorado,US,2020-07-10,36233,28333,44666,,,,1980,1568,2392,,,,0.05465935003734418,0.03512550225430251,0.08442684215080556,1811,1416,2233
Connecticut,US,2020-07-10,49897,44179,66984,,,,4449,4097,6343,,,,0.08916397857577883,0.061163306014873436,0.1435892704856153,2494,2208,3349
Delaware,US,2020-07-10,12207,10020,15612,,,,567,470,664,,,,0.046515117053363426,0.03015040994880245,0.06636508073491909,610,501,780
Diamond Princess,US,2020-07-10,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-07-10,11876,9815,13937,,,,584,495,790,,,,0.04918398133345583,0.03551671172484794,0.08053340450452925,593,490,696
Florida,US,2020-07-10,105230,86472,123988,,,,3961,3120,4802,,,,0.037647722611938175,0.025170574425276676,0.05553815751945101,5261,4323,6199
Georgia,US,2020-07-10,77932,66992,88872,,,,3418,2796,4040,,,,0.04386310124238401,0.031463768889698776,0.060311991043664887,3896,3349,4443
Grand Princess,US,2020-07-10,132,103,219,,,,4,3,5,,,,0.03023566029346381,0.013671855859066663,0.04854368932038835,6,5,10
Guam,US,2020-07-10,210,180,308,,,,6,5,7,,,,0.02857142857142857,0.01620553966938243,0.03888888888888889,10,9,15
Hawaii,US,2020-07-10,795,682,1755,,,,21,17,31,,,,0.0267573535683621,0.009684085645380732,0.04677406780515327,39,34,87
Idaho,US,2020-07-10,4307,3588,5026,,,,112,85,141,,,,0.026156427177682243,0.016910059582765924,0.039447143034280964,215,179,251
Illinois,US,2020-07-10,156808,129212,184932,,,,8020,6760,9280,,,,0.05114725253205263,0.03655554515866991,0.07182258094020175,7840,6460,9246
Indiana,US,2020-07-10,51075,41488,60662,,,,3171,2405,3936,,,,0.06208535652331808,0.03966078739282144,0.09487315616352551,2553,2074,3033
Iowa,US,2020-07-10,32474,25304,39644,,,,852,632,1073,,,,0.026265933307830405,0.015961325844299212,0.04240992852318795,1623,1265,1982
Kansas,US,2020-07-10,10639,10609,15214,,,,310,237,418,,,,0.02920743381286958,0.015577394377358725,0.039473211224184415,531,530,760
Kentucky,US,2020-07-10,19037,16787,21287,,,,642,567,717,,,,0.03375315635098146,0.026648323428897655,0.04276220991053355,951,839,1064
Louisiana,US,2020-07-10,57375,44913,69837,,,,3820,2957,4939,,,,0.06659083555377304,0.042341424298661265,0.10997546749707052,2868,2245,3491
Maine,US,2020-07-10,3435,2967,3904,,,,140,126,153,,,,0.04078912902696818,0.032384501068267006,0.051848073236070304,171,148,195
Maryland,US,2020-07-10,79305,64948,93661,,,,3875,2873,4878,,,,0.04887432185028704,0.03068435830547633,0.07510564098813252,3965,3247,4683
Massachusetts,US,2020-07-10,117490,103889,148694,,,,8938,7408,12114,,,,0.07607719011241511,0.049820425894461465,0.11660915842397997,5874,5194,7434
Michigan,US,2020-07-10,85249,69613,100886,,,,8499,5948,11202,,,,0.09970005195832636,0.058957538201654974,0.16092323184254992,4262,3480,5044
Minnesota,US,2020-07-10,34114,28523,49530,,,,2069,1799,2340,,,,0.06067162695900777,0.03632989246933274,0.08204462750749568,1705,1426,2476
Mississippi,US,2020-07-10,25672,22486,28857,,,,1175,967,1382,,,,0.0457734353969572,0.03353204928180654,0.06148320273476932,1283,1124,1442
Missouri,US,2020-07-10,19990,16732,23248,,,,1136,932,1339,,,,0.05683526535846408,0.04012192857914684,0.08005753266162625,999,836,1162
Montana,US,2020-07-10,699,554,1199,,,,24,18,32,,,,0.03560197551117355,0.015004803424943555,0.05788990923147141,34,27,59
Nebraska,US,2020-07-10,21974,15918,28077,,,,279,210,349,,,,0.01273515647816279,0.007486177697148989,0.021956872564455065,1098,795,1403
Nevada,US,2020-07-10,16353,13692,19014,,,,562,446,738,,,,0.03438481220220481,0.023455263457005878,0.053933111132628254,817,684,950
New Hampshire,US,2020-07-10,6830,5627,8032,,,,464,355,573,,,,0.06800809771743216,0.044298421037289835,0.10185008502334082,341,281,401
New Jersey,US,2020-07-10,174060,164796,231989,,,,12333,12303,17539,,,,0.07085482348565783,0.05303260316137132,0.10643029572312684,8703,8239,11599
New Mexico,US,2020-07-10,14499,12795,16203,,,,543,437,650,,,,0.037504864756896746,0.027002747867469007,0.05080376320360116,724,639,810
New York,US,2020-07-10,402783,379482,551552,,,,37027,30458,47493,,,,0.09192852250036572,0.05522235063064681,0.125153865987585,20139,18974,27577
North Carolina,US,2020-07-10,72300,67928,76673,,,,1600,1212,1987,,,,0.022132426075551083,0.01581267935326695,0.02926571691198135,3615,3396,3833
North Dakota,US,2020-07-10,3826,3022,4629,,,,100,87,114,,,,0.026341586622610394,0.018829265111910735,0.037850228807051176,191,151,231
Northern Mariana Islands,US,2020-07-10,40,33,48,,,,3,2,4,,,,0.07330927805240321,0.04114035037118275,0.12036969359892023,2,1,2
Ohio,US,2020-07-10,50765,42411,59119,,,,3330,2672,3987,,,,0.0655961464993386,0.04520762797932761,0.09401660516729897,2538,2120,2955
Oklahoma,US,2020-07-10,11076,9091,13061,,,,427,354,590,,,,0.03856847516698651,0.02710206309444016,0.06493734788146624,553,454,653
Oregon,US,2020-07-10,9141,7503,10779,,,,227,205,249,,,,0.024897736285193955,0.019094333970169755,0.033234984493284436,457,375,538
Pennsylvania,US,2020-07-10,80900,80870,95219,,,,8223,6014,10785,,,,0.10165323639009405,0.06315938609309424,0.1333694769406142,4045,4043,4760
Puerto Rico,US,2020-07-10,9342,8474,10210,,,,193,164,222,,,,0.02071528454040269,0.01613364732578872,0.026235463043758265,467,423,510
Rhode Island,US,2020-07-10,18645,15691,23907,,,,1124,945,1302,,,,0.0602967555040054,0.03955940656712933,0.08302406046201509,932,784,1195
South Carolina,US,2020-07-10,39412,31369,47455,,,,784,643,925,,,,0.019903480426706602,0.013550514856029138,0.029514030271224612,1970,1568,2372
South Dakota,US,2020-07-10,7292,6087,8496,,,,101,68,143,,,,0.013935800461883013,0.008003626073306907,0.02364171270078411,364,304,424
Tennessee,US,2020-07-10,40159,33661,46658,,,,596,542,649,,,,0.014845037025817479,0.011627430374179813,0.019305058709457274,2007,1683,2332
Texas,US,2020-07-10,132230,122015,142446,,,,2639,2137,3141,,,,0.019962007599080973,0.01500637373346256,0.02574745887082023,6611,6100,7122
Utah,US,2020-07-10,25038,21198,28878,,,,173,152,194,,,,0.0069436349965789615,0.005293165917788206,0.00919201556023375,1251,1059,1443
Vermont,US,2020-07-10,1500,1084,2333,,,,85,55,110,,,,0.05663783047990862,0.023565982094164228,0.1014760147601476,75,54,116
Virgin Islands,US,2020-07-10,101,71,72,,,,7,6,8,,,,0.06930693069306931,0.0823714066301065,0.11267605633802817,5,3,3
Virginia,US,2020-07-10,71867,62088,81647,,,,1950,1496,2657,,,,0.027142507279280866,0.018322728591720825,0.04280394796814842,3593,3104,4082
Washington,US,2020-07-10,35057,27867,42248,,,,1438,1179,1698,,,,0.04103909216966828,0.027908870407249146,0.06094530702030145,1752,1393,2112
West Virginia,US,2020-07-10,2952,2697,3208,,,,116,97,136,,,,0.03962484819541466,0.030448883274965866,0.05053965434955223,147,134,160
Wisconsin,US,2020-07-10,33648,29100,38196,,,,890,773,1006,,,,0.026451173596239615,0.020262766243216736,0.034573965212426734,1682,1455,1909
Wyoming,US,2020-07-10,1296,1149,1443,,,,25,18,32,,,,0.019605490669534462,0.012632778873781022,0.02836406230182412,64,57,72
,Canada,2020-07-10,116584,98241,139352,81712,70524,92901,8239,7969,11724,,,,0.07067194208489566,0.05718578506005562,0.11934429868470443,5829,4912,6967
