Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Singapore,2020-06-30,52609,38984,66234,53652,30136,77169,29,23,36,,,,0.0005591345811426724,0.00034724946043219107,0.000934583229595162,2630,1949,3311
,Slovakia,2020-06-30,1573,1521,2673,1775,1356,2649,37,28,54,,,,0.02399222031193803,0.01047441508909124,0.035937413824641745,78,76,133
,Slovenia,2020-06-30,1503,1473,2290,1969,1357,3359,132,108,178,,,,0.08825850221299421,0.04715936538523428,0.12115764055897749,75,73,114
,Somalia,2020-06-30,3624,2864,4383,869,737,1002,114,95,133,,,,0.03160178745388447,0.021747490522527186,0.04668114930315863,181,143,219
,South Africa,2020-06-30,110743,100215,121270,61702,55946,67458,2447,2188,2706,,,,0.02209805229128337,0.018042530911068017,0.027005631773381188,5537,5010,6063
,Spain,2020-06-30,264873,239228,408717,152575,150376,226659,27155,27125,41299,,,,0.10252047889635192,0.06636617431172714,0.1726347968089679,13243,11961,20435
,Sri Lanka,2020-06-30,2965,2563,3368,1474,1078,1869,13,10,19,,,,0.004709669665946617,0.0029690844485368443,0.007523019491419274,148,128,168
,Sudan,2020-06-30,13121,10790,15452,22479,14427,30532,929,709,1148,,,,0.07080044313977739,0.045912019711148416,0.10644208265435878,656,539,772
,Suriname,2020-06-30,42,32,52,39,9,18,2,1,3,,,,0.047326391982349995,0.019144709402980496,0.09292043814733456,2,1,2
,Sweden,2020-06-30,58700,51800,65601,6789,4971,10576,6546,4961,8131,,,,0.1115272765014923,0.0756337224418223,0.1569841737574354,2935,2590,3280
,Switzerland,2020-06-30,31727,30845,50421,29897,28400,48565,1949,1919,2890,,,,0.061429231321844746,0.03805927200813554,0.09370951959734643,1586,1542,2521
,Taiwan*,2020-06-30,452,442,801,444,421,695,8,7,12,,,,0.01929796543376612,0.008733049210430393,0.02788312970407253,22,22,40
,Tanzania,2020-06-30,712,509,970,268,183,434,23,21,38,,,,0.03340128382896672,0.02164092701741964,0.07543777035913278,35,25,48
,Thailand,2020-06-30,3241,3077,5196,3268,2961,6046,57,57,110,,,,0.017777897221175454,0.010968100027130325,0.035837156700042526,162,153,259
,Togo,2020-06-30,831,661,1001,431,335,527,19,18,21,,,,0.023974006085170037,0.01853048729520474,0.03221494230187043,41,33,50
,Trinidad and Tobago,2020-06-30,151,117,243,149,108,213,10,8,19,,,,0.0692893952589538,0.03280565167424674,0.16343235882760793,7,5,12
,Tunisia,2020-06-30,1284,1076,2157,1344,950,1745,65,48,84,,,,0.050953353790350875,0.022248095617671982,0.07822539270836827,64,53,107
,Turkey,2020-06-30,212738,168698,256778,158573,126984,243609,6406,5874,6938,,,,0.03011481497702985,0.022877797618987058,0.04113037717433337,10636,8434,12838
,Uganda,2020-06-30,965,733,1198,113,86,140,0,0,0,,,,0.0,0.0,0.0,48,36,59
,Ukraine,2020-06-30,36219,31303,41134,22877,20090,25664,1223,1065,1381,,,,0.033778533843882255,0.02589860286963752,0.04413308177536441,1810,1565,2056
,United Arab Emirates,2020-06-30,57893,51544,64242,34379,17546,53179,343,262,555,,,,0.005929032172752492,0.004078301576786757,0.010776973608440472,2894,2577,3212
Bermuda,United Kingdom,2020-06-30,197,163,232,136,118,154,12,9,16,,,,0.06520149616773986,0.039985264682922794,0.10107397562120837,9,8,11
Cayman Islands,United Kingdom,2020-06-30,194,162,227,103,75,132,2,1,3,,,,0.010264508487958941,0.004401304221555576,0.01846302376658958,9,8,11
Channel Islands,United Kingdom,2020-06-30,590,560,883,794,525,1063,64,46,82,,,,0.10892085394291638,0.05265187970250796,0.14643756137311614,29,28,44
Gibraltar,United Kingdom,2020-06-30,240,169,320,166,149,319,0,0,0,,,,0.0,0.0,0.0,12,8,16
Isle of Man,United Kingdom,2020-06-30,366,336,418,325,309,707,34,24,51,,,,0.09409166301811621,0.05739552499561555,0.15205289426030247,18,16,20
Montserrat,United Kingdom,2020-06-30,41,11,12,15,10,24,2,1,3,,,,0.04878048780487805,0.07741475627657787,0.2727272727272727,2,0,0
,United Kingdom,2020-06-30,287504,272826,396526,515,211,819,48388,38376,59060,,,,0.16830611431986972,0.09678037098000923,0.21647677249932165,14375,13641,19826
,Uruguay,2020-06-30,837,821,970,1002,924,1080,31,25,38,,,,0.038229232643615746,0.02613700967595717,0.04704734981207568,41,41,48
,US,2020-06-30,2477861,2206595,2749126,771655,701559,841752,136224,103776,252728,,,,0.05497673197087674,0.037748710941739656,0.11453342409806376,123893,110329,137456
,Uzbekistan,2020-06-30,4996,4023,5968,4363,2783,6171,20,15,24,,,,0.004021887555059276,0.002642938027829142,0.006067447356102657,249,201,298
,Venezuela,2020-06-30,3827,2540,5114,426,353,500,19,14,26,,,,0.00505041181870891,0.002737328984925438,0.010432724414745102,191,127,255
,Vietnam,2020-06-30,343,328,553,330,279,429,0,0,0,,,,0.0,0.0,0.0,17,16,27
,Zambia,2020-06-30,1422,1057,2081,8635,3722,13549,10,7,14,,,,0.007101873578472323,0.003362194101205191,0.014057211016864085,71,52,104
,Zimbabwe,2020-06-30,1131,566,1695,84,81,87,5,4,6,,,,0.004420848423038606,0.0023586111483397134,0.010598909937217581,56,28,84
,Dominica,2020-06-30,23,16,42,23,16,34,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Grenada,2020-06-30,32,23,42,26,18,36,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Mozambique,2020-06-30,397,273,520,137,99,175,3,2,4,,,,0.007549688645482422,0.003839781699908232,0.014605372850312215,19,13,26
,Syria,2020-06-30,397,291,503,64,47,82,5,4,6,,,,0.012584103812224273,0.007949548139938563,0.02058459729889227,19,14,25
,Timor-Leste,2020-06-30,32,24,56,37,24,55,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Belize,2020-06-30,25,18,37,46,16,32,3,2,4,,,,0.11834528226283589,0.053617125382994936,0.2222222222222222,1,0,1
,Laos,2020-06-30,49,19,47,26,20,32,0,0,0,,,,0.0,0.0,0.0,2,0,2
,Libya,2020-06-30,231,135,326,68,61,75,6,5,7,,,,0.025961760634721793,0.01531173379954578,0.051595283871089505,11,6,16
,West Bank and Gaza,2020-06-30,591,447,736,493,368,724,4,3,5,,,,0.006761608078610061,0.004075522842394037,0.011184465558113333,29,22,36
,Guinea-Bissau,2020-06-30,2122,1256,3454,78,70,86,14,10,18,,,,0.00683280520298969,0.0029556896660865484,0.014958967542000373,106,62,172
,Mali,2020-06-30,2803,2318,3287,1122,837,1407,112,94,131,,,,0.04026210222109591,0.028603981307310282,0.056790125945209054,140,115,164
,Saint Kitts and Nevis,2020-06-30,20,15,28,45,15,30,0,0,0,,,,0.0,0.0,0.0,1,0,1
Northwest Territories,Canada,2020-06-30,6,5,7,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Yukon,Canada,2020-06-30,14,11,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Kosovo,2020-06-30,1111,1064,2259,1186,829,2225,43,33,53,,,,0.03904113248987016,0.014865071778498514,0.04997642803097573,55,53,112
,Burma,2020-06-30,329,260,398,188,130,252,7,6,8,,,,0.021223816408794102,0.01505067377780385,0.03065333006803706,16,13,19
Anguilla,United Kingdom,2020-06-30,4,3,5,4,3,5,0,0,0,,,,0.0,0.0,0.0,0,0,0
British Virgin Islands,United Kingdom,2020-06-30,10,8,14,8,7,9,2,1,3,,,,0.1842106952464064,0.0713859232785855,0.375,0,0,0
Turks and Caicos Islands,United Kingdom,2020-06-30,42,12,24,16,11,21,2,1,3,,,,0.047619047619047616,0.041666666666666664,0.25,2,0,1
,MS Zaandam,2020-06-30,12,9,21,0,0,0,3,2,4,,,,0.2432432432432456,0.09205806263509927,0.4444444444444444,0,0,1
,Botswana,2020-06-30,50,35,65,34,22,46,2,1,3,,,,0.03941841680129239,0.015269228249916975,0.08336988836294744,2,1,3
,Burundi,2020-06-30,187,125,249,63,33,100,2,1,3,,,,0.010669853313888342,0.004013331217604372,0.02386284850337114,9,6,12
,Sierra Leone,2020-06-30,2108,1969,2247,2037,1253,2821,82,67,97,,,,0.03912188216442089,0.03021057531386209,0.04929349514751854,105,98,112
"Bonaire, Sint Eustatius and Saba",Netherlands,2020-06-30,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Malawi,2020-06-30,6395,3431,9359,69,47,90,5,4,6,,,,0.0007818183806969629,0.0004273798050257757,0.0017485891270648255,319,171,467
Falkland Islands (Malvinas),United Kingdom,2020-06-30,19,13,29,19,13,32,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Pierre and Miquelon,France,2020-06-30,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
,South Sudan,2020-06-30,3245,2738,3753,7,6,8,25,23,27,,,,0.007774858143821098,0.006183021102166636,0.009956578883406267,162,136,187
,Western Sahara,2020-06-30,10,9,11,7,6,8,2,1,3,,,,0.2,0.09090909090909091,0.3333333333333333,0,0,0
,Sao Tome and Principe,2020-06-30,742,479,1045,128,68,247,20,12,31,,,,0.028005260290268504,0.01148078392451618,0.06667584286943865,37,23,52
,Yemen,2020-06-30,968,885,1051,98,13,235,357,325,388,,,,0.3686229682237961,0.3096413988208796,0.4386393975969803,48,44,52
Alabama,US,2020-06-30,33587,30381,36793,,,,988,792,1183,,,,0.02942238250564802,0.021551749304671717,0.03895398901966956,1679,1519,1839
Alaska,US,2020-06-30,731,433,1124,,,,12,10,20,,,,0.017567089739822093,0.008894452914265896,0.04665994206759032,36,21,56
American Samoa,US,2020-06-30,0,0,0,,,,0,0,0,,,,0,0,0,0,0,0
Arizona,US,2020-06-30,37368,33337,41399,,,,1266,1127,1406,,,,0.03390223614825955,0.027236859220497955,0.04217936270573255,1868,1666,2069
Arkansas,US,2020-06-30,11248,8733,13762,,,,192,151,233,,,,0.017131698066342044,0.011038605562690781,0.026733124949391437,562,436,688
California,US,2020-06-30,202408,183279,221537,,,,6494,5525,7464,,,,0.03208748811300889,0.024939940825314436,0.040727033571809894,10120,9163,11076
Colorado,US,2020-06-30,39999,32668,47330,,,,1979,1706,2253,,,,0.049498486840877515,0.03606080852653986,0.06896708687568694,1999,1633,2366
Connecticut,US,2020-06-30,50295,42022,68457,,,,5013,3912,6812,,,,0.09968113521514432,0.057145046226426605,0.16212354057973763,2514,2101,3422
Delaware,US,2020-06-30,13791,10681,16902,,,,521,417,624,,,,0.03778085089850106,0.02470439956616858,0.05847406444243646,689,534,845
Diamond Princess,US,2020-06-30,50,49,51,,,,0,0,0,,,,0.0,0.0,0.0,2,2,2
District of Columbia,US,2020-06-30,11855,9729,13980,,,,614,472,756,,,,0.051826752795382076,0.0338060317786283,0.07772205340346365,592,486,699
Florida,US,2020-06-30,86181,67221,105142,,,,3727,2841,4613,,,,0.04325037019599827,0.0270246013319063,0.06862943102765338,4309,3361,5257
Georgia,US,2020-06-30,68120,56496,79743,,,,3071,2514,3628,,,,0.04509191280100705,0.031538209178411755,0.06422265786527831,3406,2824,3987
Grand Princess,US,2020-06-30,136,103,228,,,,4,3,5,,,,0.02936857562408224,0.013107735135049002,0.04854368932038835,6,5,11
Guam,US,2020-06-30,191,172,335,,,,6,5,7,,,,0.031354923932258735,0.014919446668357114,0.040697674418604654,9,8,16
Hawaii,US,2020-06-30,714,651,1716,,,,24,18,31,,,,0.03498803579472088,0.010976456306943478,0.04785940495369679,35,32,85
Idaho,US,2020-06-30,3796,2980,4611,,,,118,101,135,,,,0.031206226417130643,0.02207142373198234,0.0453375447888546,189,149,230
Illinois,US,2020-06-30,176607,149012,204203,,,,7625,6265,8984,,,,0.043176301434838894,0.03068501839553958,0.0602940927641629,8830,7450,10210
Indiana,US,2020-06-30,54724,44602,64846,,,,3053,2242,3864,,,,0.055794274793213104,0.034576257608735325,0.08664276842954673,2736,2230,3242
Iowa,US,2020-06-30,31593,24203,38982,,,,1064,969,1159,,,,0.03369349894687776,0.024876361497564406,0.04789415456682451,1579,1210,1949
Kansas,US,2020-06-30,10467,9690,15314,,,,261,215,400,,,,0.02496726047374565,0.014038556019039073,0.041374524955691425,523,484,765
Kentucky,US,2020-06-30,14302,11705,16898,,,,606,534,678,,,,0.04240102750650999,0.0316131738929991,0.05797488646841011,715,585,844
Louisiana,US,2020-06-30,56579,39577,99570,,,,3532,2786,4350,,,,0.06243473837408411,0.02798005427633385,0.1099370995317702,2828,1978,4978
Maine,US,2020-06-30,3315,2788,3842,,,,249,108,389,,,,0.07511785217759533,0.028252463467951093,0.139686865766164,165,139,192
Maryland,US,2020-06-30,90125,80618,99633,,,,4034,3022,5046,,,,0.04476854639755446,0.030338158573208075,0.06260248361319236,4506,4030,4981
Massachusetts,US,2020-06-30,118322,96301,147046,,,,9478,6768,12560,,,,0.08010588424913499,0.046026141877231794,0.13043062553013401,5916,4815,7352
Michigan,US,2020-06-30,72540,56969,103771,,,,7022,5464,9614,,,,0.09681251123403481,0.05265435663475626,0.1687720045429343,3627,2848,5188
Minnesota,US,2020-06-30,47774,37512,58036,,,,2011,1779,2242,,,,0.04209820028889764,0.030664623056491345,0.059787309189389654,2388,1875,2901
Mississippi,US,2020-06-30,28358,25796,30920,,,,1380,1307,1453,,,,0.048675217510533476,0.042281300808427194,0.0563393868587751,1417,1289,1546
Missouri,US,2020-06-30,19495,15117,23873,,,,1153,965,1342,,,,0.05918247539888597,0.04043968446263531,0.08877989938627201,974,755,1193
Montana,US,2020-06-30,860,505,1327,,,,24,17,32,,,,0.02882041183714357,0.012808356862455033,0.0652212849518493,43,25,66
Nebraska,US,2020-06-30,24841,19228,30454,,,,249,208,291,,,,0.010063879282196174,0.006846014209152276,0.01516030913614745,1242,961,1522
Nevada,US,2020-06-30,11591,9554,13628,,,,579,513,646,,,,0.050020646956377236,0.03768199635530959,0.06761961716232136,579,477,681
New Hampshire,US,2020-06-30,7035,6001,8069,,,,488,454,522,,,,0.06942550948021232,0.056333870353435435,0.08703043625658337,351,300,403
New Jersey,US,2020-06-30,200866,159608,261757,,,,11664,11634,17437,,,,0.058068424827663744,0.044445683514773154,0.10925135958137186,10043,7980,13087
New Mexico,US,2020-06-30,12052,10060,14044,,,,628,516,741,,,,0.05218890281170105,0.03674285091281726,0.07375143235998763,602,503,702
New York,US,2020-06-30,402760,369660,595960,,,,38166,29710,48693,,,,0.09476352706539351,0.04985230198068727,0.13172525317190228,20138,18483,29798
North Carolina,US,2020-06-30,54094,51340,56848,,,,1748,1420,2075,,,,0.03232115408186878,0.024994499371667773,0.040433757369968834,2704,2567,2842
North Dakota,US,2020-06-30,3589,2743,4435,,,,87,75,100,,,,0.024420252647880704,0.016915868774372168,0.03655049987133813,179,137,221
Northern Mariana Islands,US,2020-06-30,31,24,38,,,,3,2,4,,,,0.09447987711512787,0.05140533689630097,0.1626074411738108,1,1,1
Ohio,US,2020-06-30,47125,38338,55913,,,,2590,2149,3226,,,,0.05496633752255974,0.038434634953967484,0.08416935221840377,2356,1916,2795
Oklahoma,US,2020-06-30,8982,6900,11064,,,,509,334,692,,,,0.056738464288895576,0.03018647112290343,0.10039648075868357,449,345,553
Oregon,US,2020-06-30,6070,4727,7414,,,,213,190,235,,,,0.035085865361986476,0.02571174505676971,0.04978727472483971,303,236,370
Pennsylvania,US,2020-06-30,75727,75697,99254,,,,8273,5820,10726,,,,0.10925652220810422,0.058643904194974374,0.1417055285008967,3786,3784,4962
Puerto Rico,US,2020-06-30,5634,4529,6739,,,,189,161,216,,,,0.03356234774581351,0.024022695268773427,0.04775671807063128,281,226,336
Rhode Island,US,2020-06-30,20585,15196,25974,,,,1130,912,1347,,,,0.05490651119606074,0.035149235276,0.08867650964866831,1029,759,1298
South Carolina,US,2020-06-30,18332,14944,21720,,,,688,540,835,,,,0.03753143262419306,0.02490311465564752,0.0558849836305969,916,747,1086
South Dakota,US,2020-06-30,6875,5554,8197,,,,129,84,174,,,,0.01882826024603265,0.010306988939795396,0.031403753345427846,343,277,409
Tennessee,US,2020-06-30,32822,26804,38839,,,,512,453,571,,,,0.015622416325123267,0.011688582731024707,0.021322611334095843,1641,1340,1941
Texas,US,2020-06-30,107848,97342,118355,,,,2302,1863,2741,,,,0.0213471217127485,0.01574367183948018,0.02816020968128567,5392,4867,5917
Utah,US,2020-06-30,16485,14662,18308,,,,160,137,184,,,,0.009761529732000307,0.007498843939822845,0.012586869657750447,824,733,915
Vermont,US,2020-06-30,1064,977,1879,,,,69,55,90,,,,0.06525840184783611,0.02925736233162943,0.09265293490504738,53,48,93
Virgin Islands,US,2020-06-30,99,69,72,,,,7,6,8,,,,0.0707070707070707,0.08313688648792085,0.11594202898550725,4,3,3
Virginia,US,2020-06-30,84963,83103,86823,,,,2524,2161,2887,,,,0.029713934797944194,0.02489453423164019,0.03474907166401612,4248,4155,4341
Washington,US,2020-06-30,31158,23696,38621,,,,1401,1137,1665,,,,0.04496720297293271,0.029440205471811313,0.07027366409219163,1557,1184,1931
West Virginia,US,2020-06-30,2805,2536,3075,,,,109,90,129,,,,0.03919877996915475,0.029514681688247155,0.050938413321572486,140,126,153
Wisconsin,US,2020-06-30,36134,33077,39192,,,,887,735,1038,,,,0.024558301751549366,0.01877782123867195,0.03140746769065842,1806,1653,1959
Wyoming,US,2020-06-30,1238,1083,1393,,,,25,17,33,,,,0.020647333629449233,0.012822410354967284,0.030710214709492693,61,54,69
,Canada,2020-06-30,121839,102170,141508,75328,63700,86956,10819,8011,13628,,,,0.08880428620007552,0.056614507485329126,0.1333876855097542,6091,5108,7075
